features,season,cluster,indexes
all params,autumn,0,[ 0 26 30]
all params,spring,0,[22 23 37]
all params,summer,0,[16 33 41]
all params,winter,0,[10 29 37]
all params,autumn,1,[6]
all params,spring,1,[ 4 16 19]
all params,summer,1,[2 6]
all params,winter,1,[6]
all params,autumn,2,[ 4  5 16 17 73 79 81]
all params,spring,2,[ 7 16 23 31 45 60 61]
all params,summer,2,[  6  23  44  61  93 107 117]
all params,winter,2,[ 7 11 45 50 56 66 93]
all params,autumn,3,[24 35 46 59]
all params,spring,3,[23 35 51 57]
all params,summer,3,[23 32 47 73]
all params,winter,3,[35 47 52 59]
all params,autumn,4,[ 0 31 45]
all params,spring,4,[ 0 31 34]
all params,summer,4,[31 32 45]
all params,winter,4,[ 0  5 30]
all params,autumn,5,[  9  15  34  42  49  80 121]
all params,spring,5,[40 43 44 64 72 83 93]
all params,summer,5,[ 15  21  61  80  84 121 123]
all params,winter,5,[ 10  32  52  63  82 101 102]
all params,autumn,6,[  3   4   5  19  35  75  87 162 164]
all params,spring,6,[  4  11  19  45  66 147 153 165 166]
all params,summer,6,[  7  42  80 124 144 147 159 162 167]
all params,winter,6,[  6  40  66  70  92  94 149 161 164]
all params,autumn,7,[11 20 21 72]
all params,spring,7,[20 28 32 52]
all params,summer,7,[30 42 52 66]
all params,winter,7,[32 41 54 58]
all params,autumn,8,[ 12  39  41  51  52 154 159 174 195 206 220 224 245 254]
all params,spring,8,[ 26  29  39  54  60  68  82 122 126 147 175 200 231 237 268]
all params,summer,8,[ 42  61  68 102 126 151 175 198 211 229 240 244 245 247]
all params,winter,8,[ 10  14  26  43  50  61  87 136 143 148 225 240 245 268]
temp,autumn,0,[15 16]
temp,spring,0,[15]
temp,summer,0,[ 6  8 11]
temp,winter,0,[11]
temp,autumn,1,[  7  25  77 106 110 123 130]
temp,spring,1,[  9  15  36  48  81 130 131]
temp,summer,1,[ 40  71  74 113 117 118 121]
temp,winter,1,[  0   3   9 112 115 121 131]
temp,autumn,2,[19 30 61 78 87 88]
temp,spring,2,[ 34  67  78  91  93 103]
temp,summer,2,[30 58 80 84 89 99]
temp,winter,2,[30 47 65 87 88 94]
temp,autumn,3,[ 6 25 37 44 55]
temp,spring,3,[15 28 63 71 73]
temp,summer,3,[18 45 69 79 92]
temp,winter,3,[19 23 26 41 53]
temp,autumn,4,[25 27]
temp,spring,4,[18 33]
temp,summer,4,[11 19]
temp,winter,4,[11 24]
temp,autumn,5,[ 16  65  82  85 112 115 135]
temp,spring,5,[  2  54  62  77  82 105 120]
temp,summer,5,[  1  71  93 102 105 107 113]
temp,winter,5,[  0   6  19  58  64 120 124]
temp,autumn,6,[  5  48  91 145 148 150 164 171 177]
temp,spring,6,[  4  47  77 150 159 162 168 169 177]
temp,summer,6,[  4   9  16  36  40  51  52 157 161]
temp,winter,6,[ 17  47  60 105 152 161 162 169 175]
temp,autumn,7,[2]
temp,spring,7,[11]
temp,summer,7,[1]
temp,winter,7,[6]
temp,autumn,8,[12 19 23 52 67]
temp,spring,8,[ 0 33 60 80]
temp,summer,8,[17 22 36 49 67]
temp,winter,8,[ 3 21 34 80 83]
temp dew point,autumn,0,[4 9]
temp dew point,spring,0,[ 3 16]
temp dew point,summer,0,[]
temp dew point,winter,0,[8]
temp dew point,autumn,1,[  0  58  80  83  97  99 110]
temp dew point,spring,1,[  9  21  24  41  73 100 116]
temp dew point,summer,1,[ 25  47  59  97 102 107 119]
temp dew point,winter,1,[ 21  26  70  93  95  97 116]
temp dew point,autumn,2,[  3  42  61  65  69  70  83 131 135 145]
temp dew point,spring,2,[  2  10  15  32  37  62  81  91  98 187]
temp dew point,summer,2,[ 11  18  20  47  70  78 110 111 138 160]
temp dew point,winter,2,[  0  24  25  50  79  89 100 128 144 159]
temp dew point,autumn,3,[23 38 46 69]
temp dew point,spring,3,[23 33 36 67]
temp dew point,summer,3,[ 0 31 54 59]
temp dew point,winter,3,[18 21 57 69]
temp dew point,autumn,4,[46 48 54 63 65]
temp dew point,spring,4,[15 34 66 76 86]
temp dew point,summer,4,[15 18 34 43 78]
temp dew point,winter,4,[13 21 34 45 59]
temp dew point,autumn,5,[ 9 11]
temp dew point,spring,5,[ 4 35]
temp dew point,summer,5,[11 29]
temp dew point,winter,5,[3 9]
temp dew point,autumn,6,[41 43 56 61 83]
temp dew point,spring,6,[17 23 36 39 52]
temp dew point,summer,6,[35 37 42 43 49]
temp dew point,winter,6,[ 2 13 58 61 70]
temp dew point,autumn,7,[15]
temp dew point,spring,7,[12]
temp dew point,summer,7,[8]
temp dew point,winter,7,[9]
temp dew point,autumn,8,[  9  50  84 113 114 125 153 155 170 215 218 251 260 268]
temp dew point,spring,8,[ 16  19  36  48  54  64  65 109 125 128 186 206 213 220]
temp dew point,summer,8,[ 12  23  50  52  58 116 118 124 149 153 160 251 255 257]
temp dew point,winter,8,[ 37  42  49  64  69  83 109 113 128 135 213 246 268 272 273]
temp dew point sea level pressure,autumn,0,[2 3]
temp dew point sea level pressure,spring,0,[10]
temp dew point sea level pressure,summer,0,[5]
temp dew point sea level pressure,winter,0,[5]
temp dew point sea level pressure,autumn,1,[  3  32  78  86  98  99 123]
temp dew point sea level pressure,spring,1,[  0  60  77  96 113 119 124]
temp dew point sea level pressure,summer,1,[ 9 36 41 45 47 57 97]
temp dew point sea level pressure,winter,1,[ 14  27  42  52  89 117 121]
temp dew point sea level pressure,autumn,2,[36 47 56 64 84 85 86]
temp dew point sea level pressure,spring,2,[ 40  53  68  88  89 114]
temp dew point sea level pressure,summer,2,[ 1  4  6 17 20 41 61]
temp dew point sea level pressure,winter,2,[  0   6  12  28  66  98 118]
temp dew point sea level pressure,autumn,3,[13 38 39 50 55 69]
temp dew point sea level pressure,spring,3,[28 41 74 80 87]
temp dew point sea level pressure,summer,3,[38 50 51 76 78 83]
temp dew point sea level pressure,winter,3,[13 51 58 77 78]
temp dew point sea level pressure,autumn,4,[ 6  9 34]
temp dew point sea level pressure,spring,4,[15 29 33]
temp dew point sea level pressure,summer,4,[19 38 51]
temp dew point sea level pressure,winter,4,[25 26 32]
temp dew point sea level pressure,autumn,5,[15 58 65 76 92 95]
temp dew point sea level pressure,spring,5,[ 20  26  44  58 107 111]
temp dew point sea level pressure,summer,5,[58 68 71 80 83 84]
temp dew point sea level pressure,winter,5,[20 36 58 62 89 97]
temp dew point sea level pressure,autumn,6,[  4  30  45  80 124 128 134]
temp dew point sea level pressure,spring,6,[ 0  6 18 23 86 87 92]
temp dew point sea level pressure,summer,6,[  1  22  39  47  52 111 120]
temp dew point sea level pressure,winter,6,[  2  15  47  72 107 114 122]
temp dew point sea level pressure,autumn,7,[35 37 41 47 75]
temp dew point sea level pressure,spring,7,[10 12 14 44 83]
temp dew point sea level pressure,summer,7,[20 22 65 68 77]
temp dew point sea level pressure,winter,7,[23 31 60 61 65]
temp dew point sea level pressure,autumn,8,[ 8 24]
temp dew point sea level pressure,spring,8,[ 3 25]
temp dew point sea level pressure,summer,8,[25 32]
temp dew point sea level pressure,winter,8,[ 8 17]
temp dew point sea level pressure heat index,autumn,0,[ 4 12]
temp dew point sea level pressure heat index,spring,0,[ 5 10]
temp dew point sea level pressure heat index,summer,0,[]
temp dew point sea level pressure heat index,winter,0,[ 1 12]
temp dew point sea level pressure heat index,autumn,1,[  2   4  33  83  89  90 153 154 170]
temp dew point sea level pressure heat index,spring,1,[ 30  32  36  42  53  71 156 162 163]
temp dew point sea level pressure heat index,summer,1,[  0   8   9  22  43  71 151 155 159]
temp dew point sea level pressure heat index,winter,1,[  2  71  72  73  79  84 148 154 158]
temp dew point sea level pressure heat index,autumn,2,[ 13  21  22  24 126 129 133]
temp dew point sea level pressure heat index,spring,2,[ 16  46  85  99 128 134 136]
temp dew point sea level pressure heat index,summer,2,[ 16  20  85 122 126 128 130]
temp dew point sea level pressure heat index,winter,2,[ 16  17  54 112 114 115 118]
temp dew point sea level pressure heat index,autumn,3,[12]
temp dew point sea level pressure heat index,spring,3,[7]
temp dew point sea level pressure heat index,summer,3,[4]
temp dew point sea level pressure heat index,winter,3,[4 6]
temp dew point sea level pressure heat index,autumn,4,[ 51  53  67  89  98 107]
temp dew point sea level pressure heat index,spring,4,[ 29  40  50  53  87 113]
temp dew point sea level pressure heat index,summer,4,[  4  53  74  76  79 108]
temp dew point sea level pressure heat index,winter,4,[ 48  53  61  68  97 107]
temp dew point sea level pressure heat index,autumn,5,[ 4 23 28]
temp dew point sea level pressure heat index,spring,5,[10 30 31]
temp dew point sea level pressure heat index,summer,5,[10 30 41]
temp dew point sea level pressure heat index,winter,5,[ 1 23 42]
temp dew point sea level pressure heat index,autumn,6,[ 7 53 65 66 71]
temp dew point sea level pressure heat index,spring,6,[30 43 60 63 89]
temp dew point sea level pressure heat index,summer,6,[ 2  4 14 49 85]
temp dew point sea level pressure heat index,winter,6,[17 20 34 58 93]
temp dew point sea level pressure heat index,autumn,7,[29 33]
temp dew point sea level pressure heat index,spring,7,[ 9 27]
temp dew point sea level pressure heat index,summer,7,[27 29]
temp dew point sea level pressure heat index,winter,7,[17 20]
temp dew point sea level pressure heat index,autumn,8,[  0  15  19  60  80 107 122 123 161 163 216 217 245 267]
temp dew point sea level pressure heat index,spring,8,[ 40  41  46  54  60  82 124 173 180 222 236 240 241 244]
temp dew point sea level pressure heat index,summer,8,[  0   3  19  71  80 110 115 132 137 224 240 244 249 250]
temp dew point sea level pressure heat index,winter,8,[  5  59  77 105 106 133 141 145 184 217 222 238 249 267]
temp dew point sea level pressure heat index wind chill,autumn,0,[1]
temp dew point sea level pressure heat index wind chill,spring,0,[0 4 7]
temp dew point sea level pressure heat index wind chill,summer,0,[15]
temp dew point sea level pressure heat index wind chill,winter,0,[ 7 14]
temp dew point sea level pressure heat index wind chill,autumn,1,[12 49 63 65 81]
temp dew point sea level pressure heat index wind chill,spring,1,[18 37 58 69 81]
temp dew point sea level pressure heat index wind chill,summer,1,[ 0 60 62 71 73]
temp dew point sea level pressure heat index wind chill,winter,1,[11 22 27 31 72]
temp dew point sea level pressure heat index wind chill,autumn,2,[  6  73  81  84 112 116]
