station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
9.666666666666666,5.888888888888889,8.166666666666668,7.999999999999999,1.888888888888888,5.777777777777777,15.833333333333332,14.944444444444445,9.555555555555555,5.277777777777778,9.555555555555555,10.777777777777777,2.555555555555556,5.055555555555556,5.222222222222221,5.1111111111111125,10.88888888888889,1.6666666666666663,6.388888888888888,12.111111111111107,7.777777777777778,11.277777777777777,11.666666666666666,12.22222222222222,9.388888888888888,14.166666666666666,9.388888888888888,9.72222222222222,11.166666666666668,7.833333333333334,8.444444444444446,10.833333333333334,7.555555555555556,5.222222222222221,7.000000000000001,7.666666666666665,9.166666666666666,8.055555555555555,8.166666666666668,3.722222222222224,9.222222222222223,12.055555555555555,14.833333333333334,6.77777777777778,9.11111111111111,9.333333333333332,5.555555555555555,8.38888888888889,11.944444444444445,12.5,10.72222222222222,7.833333333333334,5.499999999999999,8.61111111111111,3.611111111111111,14.72222222222222,5.277777777777778,5.7222222222222205,2.2777777777777786,4.888888888888888,3.4999999999999982
9.000000000000002,5.555555555555555,7.777777777777778,7.000000000000001,1.6666666666666663,5.38888888888889,15.944444444444446,15.0,9.333333333333332,5.0,9.055555555555554,10.333333333333334,2.2777777777777786,4.444444444444445,4.666666666666666,5.0,10.444444444444445,1.5000000000000016,6.111111111111111,14.166666666666666,7.222222222222222,11.166666666666668,11.38888888888889,12.166666666666666,8.777777777777777,15.111111111111112,8.166666666666668,10.88888888888889,11.888888888888888,7.444444444444444,8.111111111111112,10.444444444444445,7.333333333333335,4.666666666666666,6.722222222222223,7.333333333333335,8.61111111111111,7.722222222222221,7.666666666666665,3.444444444444446,7.88888888888889,12.666666666666664,15.499999999999998,6.388888888888888,8.38888888888889,10.944444444444446,5.055555555555556,7.833333333333334,11.666666666666666,12.22222222222222,10.22222222222222,7.611111111111112,5.055555555555556,7.833333333333334,3.444444444444446,13.166666666666668,5.055555555555556,5.444444444444443,2.000000000000001,4.555555555555557,5.055555555555556
8.499999999999998,5.333333333333334,7.333333333333335,6.166666666666667,1.3888888888888888,5.1111111111111125,15.499999999999998,14.555555555555555,9.11111111111111,4.777777777777779,8.61111111111111,9.72222222222222,2.055555555555557,3.8333333333333326,4.166666666666667,8.444444444444446,10.22222222222222,3.611111111111111,5.7222222222222205,15.999999999999998,6.722222222222223,11.055555555555555,10.88888888888889,12.055555555555555,8.666666666666668,15.72222222222222,7.166666666666666,11.722222222222223,12.555555555555555,7.166666666666666,7.777777777777778,9.833333333333334,7.000000000000001,4.166666666666667,6.500000000000002,7.055555555555557,8.111111111111112,7.388888888888887,7.222222222222222,3.277777777777777,7.111111111111109,12.944444444444445,15.999999999999998,6.0555555555555545,7.833333333333334,12.22222222222222,4.944444444444444,7.166666666666666,11.333333333333332,11.833333333333332,9.666666666666666,7.444444444444444,4.61111111111111,7.166666666666666,2.999999999999999,11.833333333333332,5.166666666666665,5.1111111111111125,1.722222222222223,4.333333333333331,6.444444444444445
8.111111111111112,5.1111111111111125,7.000000000000001,5.499999999999999,0.9999999999999984,4.833333333333335,14.388888888888888,13.22222222222222,8.944444444444445,4.61111111111111,8.166666666666668,9.11111111111111,1.722222222222223,3.277777777777777,3.6666666666666674,11.666666666666666,9.944444444444445,6.888888888888888,7.833333333333334,17.444444444444443,6.222222222222223,11.166666666666668,11.833333333333332,12.0,12.111111111111107,15.999999999999998,6.388888888888888,12.333333333333334,13.277777777777777,7.222222222222222,7.444444444444444,9.388888888888888,6.888888888888888,3.611111111111111,6.333333333333332,6.722222222222223,7.555555555555556,7.277777777777779,6.888888888888888,2.944444444444443,6.333333333333332,12.777777777777777,16.222222222222225,5.7222222222222205,7.222222222222222,13.11111111111111,7.833333333333334,6.277777777777776,11.222222222222223,11.666666666666666,9.333333333333332,7.166666666666666,4.222222222222223,6.666666666666666,3.055555555555556,10.777777777777777,6.888888888888888,4.888888888888888,1.888888888888888,3.944444444444445,7.88888888888889
8.055555555555555,4.888888888888888,6.833333333333331,5.0,0.777777777777777,4.555555555555557,12.555555555555555,11.277777777777777,10.611111111111112,4.61111111111111,7.88888888888889,8.777777777777777,1.4444444444444453,3.277777777777777,3.3888888888888897,14.555555555555555,9.72222222222222,9.555555555555555,10.666666666666668,18.111111111111107,5.777777777777777,12.055555555555555,15.38888888888889,11.944444444444445,15.999999999999998,15.666666666666668,5.833333333333333,12.944444444444445,13.944444444444445,9.611111111111107,7.000000000000001,9.000000000000002,6.77777777777778,3.333333333333333,6.833333333333331,6.444444444444445,7.111111111111109,9.000000000000002,6.555555555555554,2.7777777777777777,5.7222222222222205,11.944444444444445,15.999999999999998,5.499999999999999,6.722222222222223,13.833333333333332,10.277777777777777,5.833333333333333,11.055555555555555,11.666666666666666,8.944444444444445,7.055555555555557,3.888888888888889,6.166666666666667,5.055555555555556,10.111111111111112,8.444444444444446,4.61111111111111,3.444444444444446,3.8333333333333326,8.944444444444445
12.5,4.666666666666666,7.5,4.555555555555557,1.3333333333333326,4.27777777777778,11.38888888888889,10.0,13.11111111111111,5.7222222222222205,7.611111111111112,8.277777777777777,1.1666666666666674,7.166666666666666,2.666666666666665,16.72222222222222,9.555555555555555,11.666666666666666,13.166666666666668,18.277777777777786,5.277777777777778,14.11111111111111,18.55555555555556,12.166666666666666,18.833333333333336,14.444444444444445,5.333333333333334,13.38888888888889,14.555555555555555,11.77777777777778,7.111111111111109,8.722222222222223,7.555555555555556,2.8888888888888906,9.055555555555554,6.277777777777776,6.722222222222223,11.11111111111111,6.222222222222223,2.5,5.1111111111111125,10.166666666666664,15.22222222222222,7.333333333333335,6.222222222222223,14.11111111111111,12.166666666666666,7.111111111111109,12.444444444444445,13.777777777777777,8.61111111111111,7.722222222222221,3.611111111111111,5.777777777777777,6.888888888888888,9.27777777777778,9.666666666666666,4.555555555555557,5.222222222222221,3.8333333333333326,9.944444444444443
16.61111111111111,4.555555555555557,9.333333333333332,4.055555555555554,3.3888888888888897,4.61111111111111,10.72222222222222,9.000000000000002,15.333333333333334,7.111111111111109,9.000000000000002,8.111111111111112,0.944444444444446,10.944444444444446,2.333333333333335,18.166666666666668,10.611111111111112,13.166666666666668,15.277777777777777,17.944444444444443,6.166666666666667,15.999999999999998,20.83333333333333,13.38888888888889,20.72222222222222,11.888888888888888,4.833333333333335,13.722222222222223,14.888888888888888,13.61111111111111,9.388888888888888,8.38888888888889,11.11111111111111,2.6111111111111125,11.277777777777777,7.055555555555557,6.944444444444445,12.72222222222222,7.111111111111109,2.5,4.666666666666666,8.833333333333332,13.38888888888889,9.388888888888888,5.666666666666668,14.11111111111111,13.88888888888889,10.277777777777777,14.833333333333334,16.72222222222222,8.722222222222223,10.611111111111112,3.333333333333333,5.38888888888889,8.22222222222222,8.666666666666668,10.777777777777777,6.555555555555554,6.833333333333331,5.444444444444443,10.72222222222222
19.166666666666668,5.9444444444444455,11.222222222222223,3.611111111111111,5.222222222222221,6.77777777777778,10.111111111111112,8.333333333333334,17.11111111111111,8.499999999999998,11.38888888888889,8.055555555555555,0.777777777777777,13.944444444444445,4.444444444444445,18.94444444444444,13.166666666666668,14.27777777777778,16.944444444444443,17.444444444444443,9.72222222222222,17.444444444444443,22.444444444444446,14.166666666666666,22.0,10.22222222222222,4.444444444444445,13.444444444444446,14.888888888888888,15.111111111111112,11.666666666666666,8.499999999999998,13.833333333333332,5.222222222222221,13.277777777777777,9.388888888888888,9.666666666666666,14.055555555555554,9.555555555555555,3.4999999999999982,4.388888888888888,8.055555555555555,12.0,11.11111111111111,5.333333333333334,13.61111111111111,15.499999999999998,13.166666666666668,16.833333333333332,19.0,10.611111111111112,13.555555555555554,3.777777777777776,4.888888888888888,9.333333333333332,7.944444444444443,11.61111111111111,8.499999999999998,8.166666666666668,7.611111111111112,10.999999999999998
21.0,8.166666666666668,12.944444444444445,3.2222222222222205,6.666666666666666,9.11111111111111,9.555555555555555,7.722222222222221,18.33333333333333,9.888888888888888,13.555555555555554,11.166666666666668,1.7777777777777792,15.999999999999998,7.055555555555557,19.33333333333333,15.72222222222222,15.0,18.000000000000004,16.833333333333332,12.22222222222222,18.22222222222222,23.61111111111111,14.944444444444445,22.83333333333333,9.5,4.11111111111111,12.555555555555555,14.000000000000002,16.222222222222225,13.61111111111111,10.611111111111112,15.88888888888889,8.499999999999998,14.833333333333334,11.555555555555554,12.0,15.111111111111112,11.833333333333332,4.833333333333335,4.000000000000002,7.555555555555556,11.11111111111111,12.72222222222222,7.000000000000001,12.388888888888888,16.666666666666668,15.666666666666668,18.277777777777786,20.55555555555556,12.611111111111112,15.777777777777777,5.888888888888889,4.666666666666666,10.055555555555555,7.5,12.27777777777778,10.111111111111112,9.11111111111111,9.611111111111107,11.222222222222223
22.27777777777777,10.111111111111112,14.166666666666666,2.7777777777777777,7.944444444444443,11.333333333333332,9.166666666666666,7.277777777777779,19.22222222222221,11.055555555555555,15.277777777777777,13.722222222222223,2.999999999999999,17.388888888888886,9.888888888888888,19.22222222222221,17.72222222222222,15.333333333333334,18.722222222222225,15.88888888888889,14.27777777777778,18.38888888888889,24.444444444444443,15.555555555555555,23.33333333333333,8.944444444444445,3.777777777777776,11.666666666666666,13.055555555555555,17.22222222222222,15.22222222222222,12.666666666666664,17.388888888888886,11.277777777777777,15.88888888888889,13.166666666666668,14.166666666666666,15.999999999999998,13.499999999999998,6.111111111111111,3.722222222222224,7.000000000000001,10.499999999999998,13.88888888888889,8.499999999999998,10.777777777777777,17.61111111111111,17.555555555555557,19.0,21.666666666666668,14.388888888888888,17.5,8.055555555555555,4.27777777777778,10.666666666666668,6.944444444444445,12.666666666666664,11.444444444444445,9.77777777777778,11.277777777777777,11.11111111111111
