station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
25.05555555555555,13.444444444444446,19.944444444444446,12.777777777777777,19.833333333333336,20.38888888888889,17.166666666666664,13.666666666666668,23.277777777777786,13.777777777777777,14.000000000000002,12.944444444444445,11.722222222222223,10.777777777777777,9.444444444444445,20.33333333333333,15.277777777777777,32.55555555555555,22.05555555555556,18.05555555555556,23.94444444444444,16.72222222222222,27.944444444444443,16.444444444444446,16.77777777777778,13.055555555555555,20.666666666666668,10.777777777777777,17.666666666666664,23.5,16.38888888888889,24.0,16.055555555555554,10.055555555555555,17.333333333333336,30.72222222222222,11.77777777777778,23.111111111111107,22.77777777777778,13.499999999999998,19.22222222222221,23.444444444444446,20.944444444444446,21.83333333333333,21.44444444444444,14.444444444444445,24.388888888888893,22.83333333333333,16.77777777777778,17.388888888888886,12.0,9.77777777777778,23.277777777777786,22.0,9.11111111111111,10.22222222222222,11.38888888888889,21.05555555555556,17.27777777777778,12.5,16.944444444444443
26.55555555555556,12.999999999999998,20.166666666666664,12.166666666666666,17.555555555555557,21.333333333333336,19.05555555555556,13.11111111111111,23.55555555555556,13.277777777777777,13.444444444444446,16.055555555555554,11.166666666666668,9.888888888888888,8.944444444444445,21.222222222222225,14.888888888888888,32.16666666666667,23.05555555555556,18.166666666666668,23.666666666666664,16.11111111111111,28.05555555555556,17.11111111111111,15.944444444444446,12.611111111111112,21.5,10.611111111111112,18.22222222222222,24.22222222222221,18.55555555555556,24.388888888888893,14.333333333333332,9.555555555555555,16.333333333333332,30.72222222222222,11.055555555555555,22.27777777777777,23.22222222222222,12.944444444444445,19.444444444444443,23.88888888888889,20.166666666666664,22.444444444444446,21.888888888888893,14.166666666666666,24.0,22.944444444444443,16.222222222222225,16.833333333333332,11.444444444444445,9.555555555555555,22.83333333333333,23.166666666666668,8.833333333333332,9.833333333333334,11.11111111111111,21.44444444444444,17.61111111111111,11.888888888888888,17.055555555555557
27.61111111111111,12.611111111111112,20.05555555555556,11.555555555555554,15.944444444444446,22.27777777777777,20.666666666666668,12.611111111111112,23.61111111111111,12.72222222222222,12.999999999999998,18.33333333333333,10.72222222222222,9.055555555555554,8.166666666666668,21.55555555555556,14.444444444444445,31.38888888888889,23.666666666666664,18.166666666666668,22.944444444444443,15.88888888888889,27.77777777777778,17.72222222222222,15.38888888888889,12.22222222222222,21.944444444444443,10.499999999999998,18.22222222222222,24.5,20.38888888888889,24.33333333333333,12.444444444444445,8.833333333333332,14.833333333333334,30.500000000000004,10.388888888888893,21.5,23.38888888888889,12.444444444444445,19.166666666666668,24.0,18.55555555555556,22.722222222222225,22.05555555555556,13.944444444444445,22.944444444444443,22.61111111111111,15.999999999999998,16.277777777777775,10.999999999999998,9.333333333333332,21.611111111111114,23.88888888888889,8.666666666666668,9.888888888888888,10.88888888888889,21.55555555555556,17.61111111111111,11.38888888888889,16.833333333333332
28.38888888888889,12.27777777777778,19.444444444444443,11.055555555555555,14.944444444444445,22.83333333333333,21.83333333333333,12.22222222222222,23.111111111111107,12.388888888888888,12.388888888888888,20.33333333333333,10.277777777777777,8.111111111111112,7.555555555555556,21.55555555555556,14.000000000000002,29.833333333333336,23.94444444444444,18.000000000000004,21.72222222222221,15.666666666666668,26.83333333333333,18.000000000000004,14.888888888888888,11.77777777777778,21.77777777777778,10.277777777777777,17.83333333333333,24.22222222222221,21.944444444444443,23.722222222222225,11.77777777777778,8.22222222222222,12.944444444444445,29.666666666666668,9.77777777777778,20.83333333333333,23.22222222222222,11.888888888888888,18.5,23.722222222222225,16.833333333333332,22.722222222222225,21.888888888888893,15.499999999999998,21.05555555555556,21.666666666666668,15.777777777777777,15.88888888888889,10.555555555555555,9.166666666666666,19.444444444444443,24.22222222222221,8.499999999999998,12.388888888888888,10.777777777777777,21.44444444444444,17.333333333333336,11.166666666666668,16.277777777777775
28.77777777777777,12.055555555555555,18.166666666666668,10.666666666666668,14.11111111111111,23.166666666666668,22.77777777777778,11.944444444444445,22.166666666666668,12.0,12.055555555555555,22.0,9.944444444444445,7.333333333333335,7.5,20.88888888888889,13.722222222222223,28.111111111111107,23.666666666666664,17.61111111111111,19.666666666666668,15.38888888888889,24.77777777777777,18.05555555555556,14.388888888888888,11.444444444444445,21.27777777777777,11.555555555555554,17.166666666666664,23.33333333333333,23.33333333333333,22.333333333333336,11.38888888888889,7.666666666666665,12.111111111111107,27.944444444444443,9.222222222222223,20.38888888888889,22.55555555555556,11.444444444444445,17.055555555555557,23.22222222222222,15.72222222222222,22.38888888888889,21.222222222222225,17.444444444444443,19.388888888888893,19.833333333333336,15.555555555555555,15.944444444444446,10.388888888888893,9.11111111111111,16.61111111111111,24.22222222222221,8.38888888888889,14.72222222222222,12.22222222222222,21.11111111111111,16.555555555555554,11.555555555555554,14.944444444444443
28.833333333333336,12.166666666666666,16.444444444444446,10.388888888888893,13.444444444444446,22.88888888888889,23.61111111111111,12.388888888888888,19.55555555555556,12.166666666666666,12.666666666666664,23.444444444444446,10.055555555555555,6.722222222222223,9.72222222222222,19.444444444444443,13.333333333333332,26.44444444444444,22.77777777777778,17.11111111111111,17.555555555555557,15.111111111111112,22.27777777777777,17.944444444444443,14.555555555555555,11.222222222222223,20.0,12.777777777777777,16.166666666666668,21.55555555555556,24.5,20.166666666666664,10.88888888888889,7.611111111111112,11.61111111111111,25.33333333333333,9.000000000000002,21.72222222222221,20.444444444444443,11.11111111111111,15.499999999999998,21.72222222222221,14.833333333333334,21.5,19.77777777777777,18.94444444444444,18.05555555555556,17.444444444444443,15.333333333333334,18.111111111111107,11.77777777777778,10.833333333333334,14.77777777777778,23.61111111111111,10.22222222222222,17.0,14.055555555555554,20.05555555555556,15.0,13.944444444444445,13.38888888888889
28.444444444444446,14.166666666666666,15.166666666666664,11.38888888888889,12.777777777777777,21.944444444444443,24.0,14.333333333333332,17.5,13.61111111111111,14.77777777777778,24.72222222222222,11.833333333333332,9.611111111111107,12.555555555555555,17.0,13.166666666666668,24.944444444444446,20.944444444444446,16.444444444444446,16.277777777777775,14.833333333333334,20.55555555555556,17.61111111111111,17.88888888888889,10.944444444444446,18.05555555555556,13.61111111111111,14.944444444444445,18.88888888888889,25.222222222222225,18.5,10.611111111111112,10.555555555555555,11.166666666666668,23.77777777777777,11.38888888888889,23.666666666666664,17.388888888888886,11.38888888888889,14.555555555555555,19.27777777777778,14.222222222222223,19.27777777777778,18.38888888888889,20.222222222222225,16.61111111111111,15.88888888888889,15.055555555555555,20.83333333333333,13.666666666666668,13.166666666666668,13.38888888888889,22.05555555555556,12.333333333333334,19.05555555555556,15.38888888888889,17.444444444444443,14.055555555555554,16.444444444444446,12.5
27.444444444444446,16.555555555555554,14.166666666666666,13.333333333333332,12.27777777777778,19.111111111111114,24.111111111111114,16.61111111111111,16.555555555555554,15.166666666666664,17.166666666666664,25.72222222222222,13.666666666666668,13.61111111111111,15.055555555555555,14.611111111111107,12.944444444444445,23.55555555555556,18.77777777777777,15.61111111111111,15.499999999999998,14.5,19.33333333333333,16.833333333333332,21.05555555555556,11.666666666666666,15.444444444444445,14.5,13.722222222222223,16.944444444444443,25.55555555555556,17.166666666666664,10.277777777777777,13.555555555555554,10.666666666666668,22.55555555555556,13.666666666666668,25.33333333333333,15.833333333333332,12.944444444444445,13.722222222222223,18.111111111111107,13.61111111111111,17.11111111111111,17.388888888888886,21.222222222222225,15.555555555555555,14.833333333333334,14.77777777777778,23.05555555555556,15.555555555555555,15.444444444444445,12.27777777777778,19.5,13.88888888888889,20.611111111111107,16.555555555555554,15.833333333333332,13.38888888888889,18.444444444444446,11.722222222222223
24.72222222222222,18.722222222222225,13.333333333333332,15.111111111111112,11.77777777777778,16.38888888888889,23.88888888888889,18.88888888888889,15.88888888888889,16.77777777777778,19.111111111111114,26.22222222222222,15.38888888888889,16.833333333333332,17.166666666666664,13.11111111111111,12.999999999999998,22.05555555555556,17.5,15.111111111111112,14.611111111111107,14.222222222222223,18.277777777777786,16.11111111111111,23.55555555555556,14.222222222222223,13.666666666666668,15.444444444444445,13.166666666666668,15.666666666666668,25.55555555555556,16.222222222222225,10.0,15.88888888888889,10.22222222222222,21.44444444444444,15.833333333333332,26.83333333333333,14.888888888888888,14.555555555555555,13.11111111111111,17.333333333333336,13.055555555555555,15.999999999999998,16.38888888888889,22.05555555555556,14.72222222222222,14.000000000000002,14.555555555555555,24.72222222222222,17.22222222222222,17.444444444444443,11.277777777777777,17.61111111111111,15.111111111111112,21.944444444444443,17.666666666666664,15.0,12.611111111111112,20.11111111111111,11.333333333333332
21.55555555555556,20.27777777777778,12.5,16.666666666666668,11.222222222222223,15.0,23.166666666666668,20.500000000000004,15.22222222222222,18.05555555555556,20.55555555555556,26.38888888888889,16.72222222222222,19.111111111111114,18.88888888888889,12.0,14.555555555555555,20.777777777777786,16.166666666666668,14.888888888888888,13.777777777777777,14.000000000000002,17.5,15.277777777777777,25.27777777777778,16.5,12.5,16.333333333333332,12.833333333333334,14.611111111111107,24.944444444444446,15.277777777777777,9.77777777777778,17.77777777777778,9.888888888888888,20.500000000000004,17.77777777777778,28.22222222222222,14.055555555555554,15.944444444444446,12.444444444444445,16.72222222222222,12.444444444444445,15.38888888888889,15.555555555555555,22.77777777777778,13.722222222222223,13.166666666666668,14.388888888888888,26.0,18.666666666666664,18.833333333333336,10.333333333333334,16.055555555555554,16.166666666666668,22.722222222222225,18.444444444444446,14.333333333333332,11.944444444444445,21.27777777777777,10.833333333333334
