station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
41.22222222222222,22.27777777777777,25.166666666666664,21.666666666666668,28.5,31.38888888888889,24.05555555555556,19.77777777777777,28.72222222222222,27.0,20.55555555555556,19.05555555555556,21.611111111111114,20.611111111111107,14.944444444444445,14.72222222222222,20.11111111111111,34.22222222222222,36.44444444444444,20.777777777777786,33.94444444444444,22.5,23.22222222222222,24.111111111111114,23.111111111111107,30.444444444444443,12.999999999999998,14.555555555555555,21.77777777777778,30.55555555555556,17.944444444444443,31.05555555555556,22.444444444444446,33.55555555555556,20.0,32.333333333333336,34.33333333333333,39.49999999999999,22.83333333333333,18.722222222222225,27.722222222222225,19.88888888888889,30.05555555555555,21.222222222222225,33.72222222222222,21.611111111111114,32.666666666666664,18.166666666666668,25.38888888888889,36.99999999999999,22.55555555555556,24.88888888888889,13.22222222222222,29.666666666666668,16.72222222222222,16.11111111111111,27.61111111111111,20.88888888888889,25.77777777777778,19.222222222222214,17.055555555555557
41.11111111111111,22.0,23.94444444444444,21.38888888888889,28.111111111111107,31.166666666666664,23.666666666666664,19.5,26.44444444444444,26.0,20.222222222222225,21.666666666666668,21.166666666666664,19.944444444444446,17.22222222222222,14.77777777777778,20.0,35.111111111111114,36.66666666666666,20.55555555555556,33.61111111111111,23.38888888888889,23.000000000000004,24.166666666666664,22.88888888888889,30.666666666666668,12.666666666666664,14.444444444444445,21.333333333333336,31.666666666666664,17.333333333333336,28.33333333333333,22.666666666666664,32.05555555555556,18.833333333333336,33.27777777777778,34.38888888888889,39.22222222222222,24.833333333333336,18.88888888888889,25.944444444444446,19.666666666666668,30.55555555555556,20.944444444444446,33.94444444444444,21.222222222222225,33.166666666666664,17.333333333333336,25.166666666666664,35.666666666666664,21.72222222222221,24.166666666666664,14.944444444444445,30.83333333333333,16.555555555555554,15.833333333333332,28.38888888888889,20.611111111111107,26.333333333333336,19.0,16.77777777777778
40.44444444444444,21.77777777777778,23.111111111111107,21.05555555555556,27.444444444444446,30.611111111111107,23.33333333333333,19.27777777777778,25.11111111111111,25.33333333333333,20.0,23.5,20.777777777777786,19.388888888888893,20.166666666666664,18.33333333333333,19.88888888888889,35.77777777777778,36.388888888888886,20.38888888888889,33.0,23.94444444444444,25.611111111111107,24.27777777777778,26.05555555555556,30.166666666666664,12.388888888888888,14.388888888888888,20.444444444444443,32.05555555555556,17.055555555555557,26.333333333333336,22.5,29.55555555555556,17.166666666666664,33.666666666666664,33.61111111111111,38.5,26.27777777777777,20.222222222222225,24.55555555555556,19.444444444444443,30.666666666666668,20.611111111111107,33.94444444444444,20.944444444444446,33.22222222222222,16.61111111111111,24.88888888888889,34.55555555555556,21.05555555555556,22.944444444444443,17.166666666666664,31.55555555555556,16.5,15.72222222222222,29.0,20.33333333333333,26.83333333333333,18.77777777777777,16.61111111111111
38.5,21.55555555555556,22.55555555555556,20.83333333333333,26.05555555555556,29.27777777777778,23.000000000000004,19.111111111111114,24.5,24.666666666666668,19.72222222222222,25.11111111111111,20.500000000000004,18.88888888888889,23.22222222222222,21.333333333333336,19.833333333333336,36.16666666666666,35.666666666666664,20.27777777777778,31.5,24.33333333333333,28.833333333333336,24.0,29.22222222222221,28.55555555555556,12.166666666666666,15.22222222222222,19.27777777777778,31.944444444444443,19.388888888888893,24.88888888888889,21.888888888888893,27.05555555555556,15.833333333333332,33.55555555555556,31.666666666666664,37.27777777777777,27.22222222222222,21.77777777777778,23.666666666666664,19.388888888888893,30.500000000000004,20.38888888888889,33.55555555555556,20.666666666666668,32.94444444444444,15.999999999999998,24.27777777777778,33.5,20.55555555555556,21.222222222222225,20.38888888888889,31.611111111111114,16.38888888888889,18.38888888888889,29.33333333333333,20.166666666666664,27.0,19.111111111111114,16.444444444444446
34.888888888888886,21.38888888888889,22.11111111111111,20.611111111111107,23.22222222222222,26.0,22.722222222222225,19.27777777777778,23.94444444444444,24.05555555555556,19.944444444444446,26.55555555555556,20.222222222222225,18.55555555555556,26.05555555555556,24.444444444444443,19.88888888888889,36.27777777777778,33.833333333333336,20.222222222222225,29.22222222222221,24.444444444444443,31.611111111111114,23.61111111111111,32.05555555555556,25.444444444444443,12.0,16.88888888888889,18.000000000000004,30.88888888888889,22.333333333333336,23.666666666666664,21.0,25.83333333333333,15.333333333333334,32.88888888888889,28.444444444444446,35.888888888888886,28.000000000000004,23.166666666666668,23.000000000000004,21.0,29.88888888888889,20.222222222222225,32.94444444444444,20.38888888888889,32.22222222222222,19.444444444444443,23.55555555555556,32.333333333333336,20.38888888888889,19.0,24.05555555555556,30.88888888888889,17.72222222222222,21.166666666666664,29.5,20.0,26.888888888888893,21.166666666666664,18.277777777777782
34.27777777777778,21.611111111111114,21.666666666666668,21.666666666666668,22.05555555555556,24.05555555555556,22.444444444444446,20.944444444444446,23.444444444444446,23.5,21.5,27.5,20.611111111111107,20.55555555555556,28.5,27.111111111111107,20.88888888888889,36.22222222222222,31.611111111111114,20.05555555555556,27.166666666666668,24.33333333333333,33.55555555555556,22.722222222222225,33.94444444444444,22.0,13.166666666666668,17.83333333333333,16.555555555555554,28.444444444444446,25.05555555555555,22.38888888888889,19.55555555555556,24.77777777777777,15.0,30.83333333333333,27.0,34.55555555555556,28.444444444444446,24.33333333333333,22.5,22.722222222222225,28.833333333333336,21.27777777777777,31.666666666666664,20.166666666666664,31.38888888888889,22.88888888888889,22.55555555555556,31.166666666666664,21.888888888888893,16.555555555555554,27.722222222222225,28.666666666666664,20.0,24.0,29.33333333333333,19.88888888888889,26.38888888888889,23.444444444444446,20.611111111111107
33.666666666666664,23.444444444444446,21.222222222222225,23.38888888888889,21.333333333333336,23.22222222222222,22.22222222222222,23.111111111111107,23.05555555555556,23.000000000000004,23.38888888888889,28.166666666666668,22.0,23.277777777777786,30.33333333333333,29.166666666666664,22.333333333333336,35.77777777777778,30.166666666666664,19.88888888888889,25.83333333333333,24.111111111111114,35.111111111111114,21.83333333333333,35.38888888888889,20.05555555555556,15.0,18.77777777777777,16.055555555555554,25.444444444444443,27.333333333333336,21.38888888888889,17.83333333333333,23.833333333333336,14.77777777777778,27.38888888888889,25.83333333333333,33.27777777777778,28.666666666666664,25.27777777777778,22.0,24.444444444444443,27.0,23.22222222222222,30.05555555555555,21.166666666666664,30.0,26.05555555555556,22.0,30.11111111111111,24.166666666666664,15.72222222222222,30.77777777777778,25.27777777777778,21.888888888888893,26.83333333333333,28.833333333333336,21.27777777777777,25.38888888888889,25.555555555555557,22.77777777777778
32.94444444444444,25.611111111111107,20.83333333333333,25.222222222222225,20.666666666666668,22.5,22.0,25.11111111111111,22.666666666666664,22.55555555555556,25.11111111111111,28.27777777777778,23.666666666666664,25.55555555555556,31.666666666666664,30.38888888888889,24.05555555555556,34.72222222222222,28.833333333333336,19.72222222222222,24.77777777777777,23.666666666666664,36.333333333333336,20.777777777777786,36.44444444444444,18.77777777777777,17.27777777777778,19.88888888888889,15.833333333333332,23.444444444444446,29.33333333333333,20.500000000000004,15.944444444444446,23.05555555555556,14.555555555555555,25.33333333333333,24.55555555555556,32.11111111111111,28.72222222222222,26.05555555555556,21.611111111111114,26.0,25.666666666666668,25.11111111111111,29.05555555555556,23.55555555555556,28.444444444444446,28.72222222222222,21.77777777777778,29.33333333333333,26.611111111111114,15.38888888888889,32.666666666666664,22.88888888888889,23.166666666666668,29.33333333333333,28.22222222222222,23.444444444444446,23.55555555555556,27.05555555555556,24.388888888888893
32.11111111111111,27.61111111111111,20.55555555555556,26.77777777777778,20.05555555555556,21.888888888888893,22.27777777777777,26.666666666666664,22.38888888888889,22.22222222222222,26.44444444444444,28.27777777777778,25.500000000000004,27.5,32.22222222222222,31.22222222222222,25.500000000000004,32.77777777777778,27.55555555555555,19.61111111111111,23.5,23.000000000000004,37.22222222222222,20.500000000000004,37.16666666666667,17.944444444444443,20.05555555555556,21.222222222222225,15.61111111111111,22.05555555555556,31.166666666666664,19.666666666666668,15.22222222222222,22.166666666666668,14.222222222222223,23.61111111111111,23.166666666666668,30.944444444444446,28.22222222222222,26.5,21.166666666666664,27.111111111111107,24.72222222222222,26.72222222222221,28.27777777777778,25.72222222222222,27.111111111111107,30.72222222222222,21.55555555555556,28.61111111111111,28.77777777777777,15.166666666666664,33.27777777777778,21.11111111111111,24.05555555555556,31.27777777777777,27.27777777777777,25.33333333333333,22.5,28.111111111111107,25.555555555555554
31.22222222222222,29.111111111111114,20.33333333333333,27.944444444444443,19.666666666666668,21.38888888888889,23.833333333333336,27.83333333333333,22.166666666666668,21.888888888888893,27.444444444444446,28.000000000000004,26.944444444444443,29.05555555555556,32.27777777777777,31.44444444444444,26.38888888888889,31.38888888888889,26.5,19.61111111111111,22.55555555555556,22.05555555555556,37.72222222222222,20.38888888888889,37.72222222222222,17.22222222222222,22.88888888888889,22.333333333333336,15.444444444444445,20.944444444444446,32.666666666666664,18.94444444444444,15.0,21.166666666666664,13.88888888888889,22.22222222222222,21.77777777777778,29.88888888888889,26.888888888888893,26.83333333333333,20.777777777777786,27.944444444444443,24.05555555555556,28.000000000000004,27.38888888888889,27.38888888888889,26.05555555555556,32.22222222222222,21.333333333333336,27.944444444444443,30.83333333333333,14.944444444444445,32.666666666666664,19.833333333333336,24.666666666666668,32.27777777777777,25.72222222222222,26.83333333333333,21.666666666666668,28.88888888888889,26.277777777777775
