station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.77777777777778,11.222222222222223,7.999999999999999,7.166666666666666,12.111111111111107,14.555555555555555,11.944444444444445,15.38888888888889,13.499999999999998,18.000000000000004,10.055555555555555,11.38888888888889,11.38888888888889,19.111111111111114,24.388888888888893,10.88888888888889,23.111111111111107,24.388888888888893,5.0,5.777777777777777,8.833333333333332,19.27777777777778,11.444444444444445,15.333333333333334,8.666666666666668,6.833333333333331,7.611111111111112,8.111111111111112,19.388888888888893,19.61111111111111,26.05555555555556,22.166666666666668,24.111111111111114,23.277777777777786,18.666666666666664,11.61111111111111,1.222222222222224,21.5,11.61111111111111,21.38888888888889,9.388888888888888,12.611111111111112,14.444444444444445,13.444444444444446,12.22222222222222,3.3888888888888897,18.000000000000004,10.72222222222222,17.166666666666664,12.0,7.777777777777778,13.61111111111111,10.666666666666668,10.277777777777777,11.833333333333332,14.222222222222223,6.722222222222223,19.166666666666668,22.11111111111111,12.611111111111112,9.833333333333334,22.77777777777778,24.5,9.888888888888888,8.111111111111112,8.722222222222223,11.222222222222223,15.333333333333334,14.222222222222223,11.555555555555554,15.555555555555555,4.500000000000001,9.11111111111111,16.11111111111111,5.055555555555556,11.833333333333332,11.277777777777777,3.4999999999999982,19.55555555555556,5.222222222222221,13.444444444444446,7.833333333333334,9.77777777777778,11.888888888888888,15.055555555555555,13.055555555555555,7.611111111111112,16.666666666666668,6.222222222222223,7.833333333333334,23.55555555555556,19.61111111111111,22.666666666666664,4.666666666666666,18.05555555555556,9.944444444444445,21.5,7.444444444444444,20.777777777777786,17.22222222222222,12.055555555555555,13.22222222222222,26.22222222222222,25.0,13.166666666666668,14.055555555555554,11.055555555555555,11.666666666666666,6.166666666666667,6.333333333333332,9.888888888888888,12.88888888888889,5.666666666666668,13.666666666666668,18.77777777777777,14.888888888888888,14.333333333333332,17.11111111111111,11.222222222222223,12.777777777777777,20.0,7.666666666666665,24.166666666666664,4.444444444444445,11.722222222222223
9.833333333333334,10.999999999999998,7.722222222222221,7.055555555555557,11.77777777777778,13.666666666666668,11.61111111111111,15.22222222222222,13.277777777777777,19.77777777777777,9.72222222222222,11.11111111111111,10.999999999999998,18.33333333333333,24.666666666666668,11.944444444444445,23.000000000000004,24.388888888888893,4.61111111111111,5.555555555555555,10.88888888888889,19.666666666666668,9.444444444444445,15.22222222222222,8.22222222222222,8.88888888888889,7.277777777777779,7.722222222222221,18.000000000000004,19.88888888888889,25.944444444444446,22.55555555555556,23.833333333333336,23.666666666666664,17.666666666666664,11.333333333333332,2.444444444444444,21.666666666666668,10.444444444444445,20.666666666666668,9.000000000000002,12.333333333333334,16.166666666666668,13.166666666666668,12.0,3.111111111111112,16.38888888888889,10.333333333333334,14.055555555555554,11.666666666666666,7.5,13.38888888888889,10.388888888888893,9.333333333333332,11.38888888888889,16.11111111111111,6.444444444444445,19.111111111111114,21.72222222222221,12.055555555555555,9.666666666666666,21.27777777777777,24.611111111111107,9.5,7.555555555555556,8.444444444444446,10.944444444444446,14.166666666666666,13.333333333333332,11.222222222222223,14.944444444444445,4.27777777777778,9.055555555555554,15.38888888888889,4.833333333333335,11.500000000000002,10.944444444444446,2.944444444444443,17.77777777777778,7.777777777777778,12.611111111111112,7.555555555555556,9.27777777777778,11.61111111111111,11.888888888888888,12.22222222222222,7.222222222222222,17.27777777777778,5.833333333333333,7.555555555555556,23.444444444444446,20.38888888888889,19.944444444444446,4.333333333333331,16.222222222222225,9.666666666666666,22.05555555555556,7.000000000000001,20.444444444444443,15.944444444444446,11.833333333333332,12.833333333333334,26.333333333333336,25.0,12.777777777777777,12.777777777777777,10.777777777777777,11.166666666666668,5.888888888888889,6.888888888888888,11.500000000000002,12.333333333333334,5.333333333333334,13.277777777777777,17.666666666666664,13.333333333333332,13.88888888888889,18.22222222222222,10.444444444444445,12.388888888888888,19.666666666666668,7.833333333333334,22.88888888888889,4.055555555555554,11.555555555555554
8.277777777777777,10.88888888888889,7.611111111111112,6.888888888888888,11.666666666666666,13.055555555555555,11.333333333333332,15.0,13.055555555555555,21.0,9.444444444444445,10.88888888888889,10.611111111111112,16.38888888888889,24.666666666666668,14.5,22.444444444444446,23.94444444444444,4.333333333333331,6.111111111111111,12.333333333333334,19.33333333333333,7.777777777777778,16.944444444444443,7.833333333333334,10.611111111111112,6.944444444444445,7.388888888888887,16.88888888888889,19.88888888888889,25.55555555555556,22.444444444444446,23.000000000000004,23.77777777777777,16.944444444444443,11.11111111111111,3.333333333333333,21.333333333333336,9.666666666666666,18.77777777777777,8.666666666666668,12.111111111111107,18.111111111111107,12.88888888888889,12.22222222222222,2.833333333333334,13.777777777777777,10.0,11.888888888888888,11.444444444444445,7.222222222222222,13.11111111111111,10.055555555555555,8.722222222222223,10.999999999999998,17.83333333333333,6.277777777777776,17.83333333333333,20.38888888888889,11.666666666666666,9.444444444444445,19.166666666666668,24.27777777777778,9.11111111111111,7.277777777777779,8.166666666666668,10.611111111111112,12.833333333333334,12.666666666666664,10.999999999999998,14.555555555555555,3.944444444444445,8.833333333333332,14.833333333333334,4.722222222222222,11.277777777777777,10.72222222222222,2.388888888888887,16.222222222222225,10.333333333333334,11.833333333333332,7.166666666666666,8.88888888888889,11.38888888888889,10.277777777777777,11.61111111111111,6.944444444444445,17.555555555555557,5.444444444444443,7.277777777777779,22.88888888888889,21.0,17.444444444444443,4.166666666666667,15.111111111111112,9.388888888888888,22.38888888888889,6.77777777777778,19.33333333333333,13.722222222222223,12.27777777777778,12.5,26.05555555555556,24.5,12.555555555555555,11.38888888888889,10.499999999999998,10.88888888888889,5.611111111111112,7.222222222222222,13.666666666666668,12.0,5.166666666666665,13.055555555555555,16.833333333333332,12.22222222222222,13.499999999999998,19.05555555555556,9.888888888888888,12.055555555555555,18.5,10.999999999999998,19.05555555555556,3.611111111111111,11.555555555555554
6.888888888888888,12.27777777777778,7.388888888888887,6.833333333333331,11.444444444444445,12.388888888888888,11.055555555555555,14.833333333333334,12.833333333333334,21.83333333333333,9.055555555555554,11.444444444444445,10.22222222222222,14.944444444444445,24.27777777777778,16.833333333333332,20.666666666666668,22.55555555555556,4.055555555555554,7.833333333333334,13.61111111111111,18.000000000000004,6.333333333333332,19.444444444444443,7.5,11.77777777777778,6.833333333333331,7.000000000000001,16.166666666666668,19.5,24.388888888888893,21.944444444444443,20.666666666666668,23.38888888888889,16.38888888888889,12.055555555555555,3.611111111111111,20.33333333333333,9.11111111111111,16.61111111111111,8.333333333333334,11.888888888888888,19.88888888888889,12.611111111111112,14.333333333333332,2.722222222222221,12.555555555555555,9.666666666666666,10.333333333333334,11.166666666666668,7.055555555555557,12.88888888888889,9.833333333333334,8.111111111111112,10.72222222222222,19.5,6.111111111111111,14.11111111111111,18.33333333333333,11.222222222222223,10.72222222222222,17.77777777777778,23.33333333333333,8.833333333333332,7.000000000000001,7.88888888888889,10.444444444444445,11.888888888888888,12.055555555555555,10.833333333333334,14.055555555555554,3.777777777777776,8.61111111111111,14.333333333333332,5.499999999999999,11.055555555555555,10.444444444444445,1.7777777777777792,15.055555555555555,12.666666666666664,11.277777777777777,7.000000000000001,8.499999999999998,11.11111111111111,8.666666666666668,10.944444444444446,6.722222222222223,17.22222222222222,5.0,7.055555555555557,21.611111111111114,21.27777777777777,16.166666666666668,3.8333333333333326,14.444444444444445,9.166666666666666,22.27777777777777,6.61111111111111,15.777777777777777,12.611111111111112,14.11111111111111,12.22222222222222,24.72222222222222,23.05555555555556,12.388888888888888,10.388888888888893,10.22222222222222,10.499999999999998,5.333333333333334,7.055555555555557,15.61111111111111,11.61111111111111,4.944444444444444,12.833333333333334,16.277777777777775,11.500000000000002,13.11111111111111,19.5,9.444444444444445,11.77777777777778,15.0,13.777777777777777,16.72222222222222,3.4999999999999982,12.666666666666664
5.888888888888889,14.388888888888888,7.444444444444444,8.499999999999998,11.500000000000002,11.833333333333332,10.777777777777777,15.277777777777777,13.166666666666668,22.38888888888889,8.722222222222223,13.666666666666668,10.0,14.11111111111111,22.944444444444443,18.77777777777777,17.83333333333333,20.11111111111111,3.8333333333333326,9.555555555555555,14.666666666666666,14.611111111111107,4.944444444444444,22.05555555555556,7.166666666666666,12.666666666666664,6.666666666666666,6.77777777777778,15.499999999999998,18.55555555555556,21.944444444444443,20.444444444444443,18.05555555555556,22.333333333333336,15.833333333333332,14.27777777777778,3.3888888888888897,17.88888888888889,8.555555555555555,15.38888888888889,8.166666666666668,11.666666666666666,21.166666666666664,12.777777777777777,16.444444444444446,2.388888888888887,11.833333333333332,9.5,9.11111111111111,10.833333333333334,6.77777777777778,12.666666666666664,9.611111111111107,7.666666666666665,10.444444444444445,20.72222222222222,6.666666666666666,12.111111111111107,17.0,11.055555555555555,13.277777777777777,16.833333333333332,20.11111111111111,8.555555555555555,6.61111111111111,7.611111111111112,10.277777777777777,11.166666666666668,11.666666666666666,10.666666666666668,13.722222222222223,3.777777777777776,9.000000000000002,13.944444444444445,6.722222222222223,10.944444444444446,10.22222222222222,2.2222222222222223,13.777777777777777,14.72222222222222,10.777777777777777,7.944444444444443,8.777777777777777,11.722222222222223,7.444444444444444,10.444444444444445,7.277777777777779,16.5,4.722222222222222,6.833333333333331,19.05555555555556,21.333333333333336,15.22222222222222,3.611111111111111,13.777777777777777,9.000000000000002,21.55555555555556,6.388888888888888,14.055555555555554,12.0,15.88888888888889,12.055555555555555,21.83333333333333,20.11111111111111,12.166666666666666,9.77777777777778,10.0,10.22222222222222,5.1111111111111125,6.333333333333332,16.77777777777778,11.333333333333332,6.166666666666667,12.666666666666664,15.72222222222222,10.833333333333334,12.944444444444445,19.77777777777777,9.000000000000002,11.500000000000002,12.72222222222222,15.777777777777777,15.055555555555555,6.888888888888888,14.222222222222223
4.944444444444444,16.555555555555554,9.444444444444445,10.499999999999998,13.88888888888889,11.444444444444445,10.999999999999998,17.444444444444443,15.333333333333334,22.77777777777778,8.499999999999998,15.38888888888889,9.72222222222222,13.333333333333332,20.88888888888889,20.11111111111111,16.61111111111111,18.666666666666664,3.4999999999999982,11.38888888888889,15.444444444444445,12.22222222222222,3.777777777777776,23.94444444444444,6.888888888888888,13.055555555555555,6.722222222222223,6.500000000000002,14.944444444444445,15.777777777777777,20.33333333333333,17.055555555555557,16.77777777777778,19.77777777777777,15.38888888888889,16.555555555555554,1.0555555555555547,15.0,8.166666666666668,14.611111111111107,8.22222222222222,11.888888888888888,22.166666666666668,14.555555555555555,18.444444444444446,2.2222222222222223,11.333333333333332,9.666666666666666,8.166666666666668,10.555555555555555,7.722222222222221,13.11111111111111,10.111111111111112,7.277777777777779,10.277777777777777,21.611111111111114,9.333333333333332,10.88888888888889,16.11111111111111,13.444444444444446,15.944444444444446,16.166666666666668,18.000000000000004,8.38888888888889,6.333333333333332,7.388888888888887,10.444444444444445,10.611111111111112,11.277777777777777,10.944444444444446,13.333333333333332,5.444444444444443,10.777777777777777,13.499999999999998,8.166666666666668,11.222222222222223,10.111111111111112,7.222222222222222,12.833333333333334,16.166666666666668,10.444444444444445,10.055555555555555,11.222222222222223,14.222222222222223,6.444444444444445,9.888888888888888,9.888888888888888,14.5,4.388888888888888,6.61111111111111,17.666666666666664,20.944444444444446,14.444444444444445,3.3888888888888897,13.333333333333332,8.777777777777777,18.833333333333336,6.888888888888888,13.22222222222222,11.500000000000002,17.72222222222222,12.27777777777778,19.61111111111111,18.277777777777786,12.0,9.222222222222223,10.166666666666664,9.944444444444445,5.055555555555556,4.666666666666666,17.666666666666664,11.11111111111111,8.666666666666668,12.444444444444445,15.333333333333334,10.388888888888893,12.72222222222222,19.77777777777777,8.777777777777777,11.222222222222223,11.277777777777777,17.27777777777778,13.722222222222223,10.333333333333334,15.777777777777777
4.27777777777778,18.277777777777786,11.888888888888888,12.166666666666666,16.166666666666668,10.944444444444446,13.11111111111111,19.0,17.444444444444443,22.83333333333333,8.444444444444446,16.833333333333332,9.444444444444445,12.72222222222222,19.27777777777778,20.944444444444446,15.777777777777777,17.666666666666664,4.055555555555554,12.999999999999998,15.944444444444446,10.499999999999998,2.8888888888888906,25.222222222222225,6.77777777777778,13.277777777777777,8.444444444444446,6.388888888888888,14.388888888888888,13.722222222222223,19.388888888888893,15.72222222222222,15.88888888888889,17.944444444444443,14.888888888888888,18.5,-0.1111111111111107,12.944444444444445,7.833333333333334,13.944444444444445,9.944444444444445,14.166666666666666,22.88888888888889,16.38888888888889,19.944444444444446,2.055555555555557,10.72222222222222,11.61111111111111,7.388888888888887,10.277777777777777,9.611111111111107,15.111111111111112,12.611111111111112,6.888888888888888,11.444444444444445,22.22222222222222,12.055555555555555,9.833333333333334,15.333333333333334,14.888888888888888,18.33333333333333,15.61111111111111,17.22222222222222,9.833333333333334,6.944444444444445,8.499999999999998,12.166666666666666,9.888888888888888,10.88888888888889,12.666666666666664,13.166666666666668,7.611111111111112,12.5,13.166666666666668,9.666666666666666,12.944444444444445,10.944444444444446,10.999999999999998,12.055555555555555,17.11111111111111,10.055555555555555,12.333333333333334,14.166666666666666,16.666666666666668,5.555555555555555,9.333333333333332,12.22222222222222,12.777777777777777,4.722222222222222,7.611111111111112,16.944444444444443,19.833333333333336,13.944444444444445,3.1666666666666683,12.944444444444445,9.27777777777778,17.0,8.722222222222223,12.611111111111112,10.999999999999998,19.22222222222221,14.77777777777778,18.55555555555556,17.27777777777778,11.833333333333332,8.777777777777777,12.0,9.72222222222222,6.555555555555554,3.5555555555555545,18.166666666666668,10.833333333333334,10.777777777777777,12.333333333333334,15.055555555555555,9.833333333333334,12.5,19.444444444444443,8.444444444444446,11.055555555555555,10.388888888888893,18.55555555555556,12.333333333333334,13.11111111111111,17.0
3.611111111111111,19.55555555555556,13.555555555555554,13.333333333333332,17.72222222222222,10.611111111111112,14.888888888888888,20.166666666666664,19.166666666666668,22.444444444444446,8.833333333333332,17.77777777777778,10.611111111111112,12.22222222222222,18.166666666666668,21.5,15.111111111111112,16.88888888888889,6.0555555555555545,14.27777777777778,16.166666666666668,9.166666666666666,2.055555555555557,26.05555555555556,6.555555555555554,13.277777777777777,10.055555555555555,6.388888888888888,13.944444444444445,12.555555555555555,18.722222222222225,15.0,15.166666666666664,16.833333333333332,14.555555555555555,19.944444444444446,-0.777777777777777,11.333333333333332,7.5,13.444444444444446,12.166666666666666,15.88888888888889,23.33333333333333,18.05555555555556,21.05555555555556,2.8888888888888906,10.22222222222222,13.499999999999998,6.833333333333331,9.944444444444445,11.222222222222223,17.11111111111111,14.72222222222222,6.555555555555554,13.499999999999998,22.444444444444446,14.333333333333332,9.166666666666666,14.666666666666666,16.277777777777775,20.0,15.111111111111112,16.666666666666668,12.555555555555555,8.777777777777777,10.777777777777777,13.944444444444445,9.388888888888888,10.555555555555555,14.222222222222223,12.999999999999998,9.11111111111111,14.222222222222223,12.833333333333334,10.777777777777777,14.72222222222222,12.72222222222222,14.27777777777778,11.333333333333332,17.333333333333336,9.666666666666666,14.222222222222223,17.22222222222222,19.166666666666668,4.722222222222222,8.944444444444445,14.11111111111111,11.77777777777778,7.666666666666665,10.72222222222222,16.11111111111111,18.05555555555556,13.38888888888889,3.777777777777776,12.5,11.722222222222223,15.944444444444446,10.944444444444446,12.111111111111107,10.499999999999998,20.38888888888889,16.833333333333332,17.77777777777778,16.666666666666668,11.77777777777778,8.444444444444446,13.777777777777777,9.555555555555555,8.277777777777777,2.722222222222221,18.33333333333333,10.611111111111112,12.555555555555555,12.27777777777778,14.77777777777778,9.5,13.666666666666668,18.444444444444446,8.22222222222222,12.166666666666666,9.611111111111107,19.666666666666668,11.333333333333332,15.277777777777777,18.055555555555554
3.055555555555556,20.38888888888889,14.555555555555555,14.166666666666666,18.833333333333336,10.22222222222222,16.555555555555554,21.05555555555556,20.500000000000004,21.222222222222225,11.38888888888889,18.61111111111111,12.388888888888888,11.722222222222223,17.27777777777778,21.83333333333333,14.5,16.222222222222225,8.111111111111112,15.055555555555555,15.72222222222222,7.999999999999999,1.277777777777776,26.611111111111114,6.333333333333332,12.88888888888889,11.500000000000002,7.777777777777778,13.555555555555554,11.833333333333332,18.22222222222222,14.444444444444445,14.5,15.999999999999998,14.27777777777778,21.05555555555556,-1.4999999999999996,10.0,7.277777777777779,12.999999999999998,14.333333333333332,17.27777777777778,23.38888888888889,19.27777777777778,21.83333333333333,4.777777777777779,9.833333333333334,15.22222222222222,6.277777777777776,9.666666666666666,12.666666666666664,18.5,16.833333333333332,6.111111111111111,15.444444444444445,22.55555555555556,15.944444444444446,8.555555555555555,14.222222222222223,17.72222222222222,20.88888888888889,14.611111111111107,15.999999999999998,15.055555555555555,10.777777777777777,12.777777777777777,15.499999999999998,8.88888888888889,10.22222222222222,15.666666666666668,13.277777777777777,10.444444444444445,15.666666666666668,12.611111111111112,11.61111111111111,16.11111111111111,14.611111111111107,16.72222222222222,10.72222222222222,16.77777777777778,9.333333333333332,15.499999999999998,20.0,21.27777777777777,4.11111111111111,10.88888888888889,15.72222222222222,10.88888888888889,10.611111111111112,13.61111111111111,15.499999999999998,16.77777777777778,12.833333333333334,6.555555555555554,12.0,13.666666666666668,15.22222222222222,12.944444444444445,11.666666666666666,10.055555555555555,21.11111111111111,18.77777777777777,17.055555555555557,16.222222222222225,14.055555555555554,7.999999999999999,15.38888888888889,10.166666666666664,9.944444444444445,2.2222222222222223,18.38888888888889,10.444444444444445,13.777777777777777,12.166666666666666,14.444444444444445,9.222222222222223,16.444444444444446,16.444444444444446,7.944444444444443,14.388888888888888,8.777777777777777,20.27777777777778,10.444444444444445,16.88888888888889,18.833333333333336
2.6111111111111125,21.0,15.277777777777777,14.77777777777778,19.77777777777777,9.944444444444445,17.944444444444443,21.72222222222221,21.27777777777777,18.5,13.38888888888889,19.111111111111114,14.388888888888888,11.277777777777777,16.61111111111111,21.83333333333333,13.944444444444445,15.666666666666668,9.944444444444445,15.666666666666668,14.72222222222222,7.111111111111109,0.7222222222222207,26.77777777777778,6.0555555555555545,12.166666666666666,12.666666666666664,9.166666666666666,13.22222222222222,11.277777777777777,17.77777777777778,14.000000000000002,14.000000000000002,15.444444444444445,13.944444444444445,21.72222222222221,-1.9444444444444444,9.055555555555554,7.055555555555557,12.666666666666664,15.999999999999998,18.277777777777786,23.166666666666668,20.166666666666664,22.27777777777777,6.888888888888888,9.5,16.72222222222222,5.888888888888889,9.5,13.88888888888889,19.55555555555556,18.277777777777786,5.777777777777777,17.27777777777778,22.166666666666668,17.0,8.111111111111112,13.777777777777777,19.05555555555556,21.44444444444444,14.222222222222223,15.38888888888889,16.88888888888889,12.72222222222222,14.333333333333332,16.833333333333332,8.555555555555555,10.0,16.833333333333332,15.111111111111112,11.38888888888889,17.0,12.388888888888888,12.22222222222222,17.22222222222222,15.72222222222222,18.111111111111107,10.111111111111112,15.055555555555555,9.055555555555554,16.444444444444446,22.55555555555556,22.333333333333336,3.444444444444446,13.777777777777777,16.944444444444443,10.111111111111112,12.833333333333334,15.666666666666668,14.888888888888888,15.88888888888889,12.388888888888888,8.722222222222223,11.77777777777778,15.499999999999998,14.666666666666666,14.611111111111107,11.222222222222223,9.555555555555555,21.666666666666668,20.27777777777778,16.444444444444446,15.72222222222222,16.666666666666668,7.722222222222221,16.61111111111111,11.666666666666666,11.277777777777777,1.888888888888888,17.944444444444443,10.333333333333334,14.611111111111107,14.388888888888888,14.166666666666666,8.944444444444445,18.77777777777777,15.38888888888889,7.777777777777778,16.77777777777778,8.055555555555555,20.72222222222222,9.666666666666666,17.88888888888889,19.333333333333332
