station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
17.166666666666664,22.722222222222225,21.166666666666664,16.11111111111111,9.888888888888888,8.111111111111112,18.88888888888889,10.666666666666668,23.000000000000004,14.11111111111111,15.444444444444445,24.5,14.833333333333334,8.444444444444446,22.61111111111111,19.944444444444446,14.27777777777778,16.72222222222222,20.11111111111111,17.0,14.72222222222222,12.333333333333334,18.22222222222222,15.61111111111111,20.666666666666668,8.38888888888889,21.77777777777778,13.444444444444446,23.444444444444446,21.72222222222221,25.444444444444443,12.72222222222222,7.111111111111109,6.944444444444445,20.27777777777778,8.61111111111111,22.166666666666668,30.11111111111111,13.333333333333332,16.61111111111111,10.666666666666668,22.22222222222222,7.055555555555557,12.444444444444445,24.0,16.38888888888889,9.333333333333332,25.666666666666668,17.0,8.22222222222222
15.833333333333332,22.0,18.88888888888889,15.72222222222222,9.555555555555555,7.555555555555556,18.5,10.111111111111112,22.333333333333336,13.88888888888889,14.11111111111111,24.611111111111107,14.944444444444445,7.833333333333334,22.11111111111111,19.944444444444446,13.777777777777777,15.555555555555555,20.72222222222222,16.5,14.27777777777778,11.888888888888888,17.61111111111111,14.666666666666666,19.0,8.166666666666668,19.166666666666668,13.166666666666668,21.55555555555556,21.83333333333333,25.0,12.27777777777778,6.77777777777778,6.444444444444445,19.444444444444443,8.166666666666668,21.944444444444443,30.222222222222225,13.11111111111111,16.333333333333332,10.333333333333334,20.777777777777786,6.555555555555554,12.0,22.5,15.499999999999998,9.000000000000002,25.88888888888889,15.61111111111111,7.944444444444443
14.944444444444445,21.38888888888889,18.05555555555556,15.333333333333334,9.222222222222223,7.277777777777779,16.88888888888889,9.444444444444445,21.166666666666664,14.333333333333332,12.999999999999998,24.22222222222221,15.38888888888889,7.277777777777779,21.166666666666664,19.833333333333336,13.444444444444446,14.888888888888888,20.611111111111107,15.944444444444446,14.055555555555554,11.444444444444445,17.444444444444443,14.000000000000002,17.72222222222222,7.88888888888889,17.666666666666664,12.944444444444445,20.222222222222225,21.44444444444444,22.61111111111111,11.944444444444445,6.555555555555554,5.777777777777777,17.388888888888886,7.944444444444443,21.05555555555556,29.72222222222222,12.88888888888889,17.0,10.055555555555555,18.55555555555556,6.222222222222223,11.444444444444445,19.33333333333333,14.944444444444445,8.777777777777777,25.83333333333333,14.833333333333334,7.722222222222221
14.333333333333332,20.83333333333333,17.5,15.111111111111112,9.000000000000002,7.000000000000001,13.777777777777777,10.999999999999998,18.111111111111107,16.38888888888889,12.0,22.83333333333333,17.22222222222222,6.833333333333331,20.444444444444443,19.833333333333336,13.22222222222222,14.5,20.11111111111111,15.166666666666664,13.777777777777777,12.333333333333334,19.388888888888893,13.38888888888889,16.666666666666668,7.611111111111112,16.333333333333332,12.88888888888889,19.111111111111114,20.222222222222225,18.666666666666664,11.555555555555554,6.277777777777776,5.222222222222221,15.555555555555555,7.555555555555556,18.88888888888889,28.5,12.72222222222222,20.0,10.111111111111112,16.61111111111111,5.833333333333333,11.166666666666668,17.333333333333336,14.611111111111107,8.444444444444446,25.444444444444443,14.166666666666666,7.555555555555556
13.666666666666668,20.500000000000004,16.88888888888889,14.888888888888888,10.499999999999998,6.61111111111111,11.722222222222223,13.777777777777777,16.166666666666668,18.77777777777777,11.277777777777777,19.55555555555556,19.05555555555556,6.500000000000002,20.0,19.61111111111111,14.222222222222223,14.055555555555554,18.666666666666664,14.666666666666666,13.722222222222223,15.666666666666668,23.22222222222222,12.833333333333334,15.555555555555555,7.555555555555556,15.277777777777777,13.333333333333332,18.111111111111107,18.111111111111107,16.88888888888889,11.222222222222223,6.166666666666667,5.777777777777777,14.444444444444445,7.333333333333335,17.333333333333336,25.611111111111107,12.777777777777777,23.22222222222222,12.0,15.72222222222222,5.7222222222222205,11.500000000000002,15.944444444444446,14.333333333333332,8.333333333333334,24.22222222222221,13.722222222222223,9.11111111111111
13.22222222222222,20.11111111111111,16.333333333333332,14.72222222222222,13.277777777777777,6.333333333333332,10.111111111111112,17.055555555555557,14.611111111111107,21.0,10.72222222222222,17.77777777777778,20.666666666666668,7.000000000000001,19.61111111111111,19.444444444444443,18.22222222222222,13.555555555555554,17.27777777777778,14.166666666666666,13.944444444444445,18.33333333333333,26.22222222222222,12.388888888888888,14.77777777777778,9.444444444444445,14.444444444444445,15.111111111111112,17.5,16.666666666666668,15.777777777777777,11.77777777777778,6.333333333333332,9.555555555555555,13.722222222222223,6.944444444444445,15.999999999999998,23.38888888888889,14.666666666666666,25.38888888888889,14.333333333333332,15.111111111111112,8.166666666666668,14.444444444444445,14.666666666666666,14.055555555555554,9.77777777777778,21.77777777777778,13.166666666666668,11.38888888888889
12.833333333333334,19.77777777777777,15.833333333333332,15.833333333333332,15.777777777777777,6.944444444444445,8.777777777777777,20.0,13.166666666666668,22.5,10.388888888888893,16.944444444444443,21.666666666666668,10.999999999999998,19.111111111111114,19.27777777777778,21.83333333333333,12.999999999999998,16.5,13.777777777777777,14.222222222222223,20.55555555555556,28.38888888888889,11.888888888888888,14.11111111111111,12.999999999999998,13.722222222222223,17.166666666666664,16.944444444444443,15.666666666666668,14.833333333333334,14.222222222222223,7.88888888888889,13.277777777777777,13.055555555555555,6.666666666666666,14.72222222222222,21.77777777777778,16.72222222222222,26.72222222222221,16.444444444444446,14.555555555555555,10.944444444444446,17.27777777777778,13.666666666666668,13.722222222222223,12.777777777777777,20.222222222222225,12.72222222222222,13.22222222222222
12.388888888888888,19.444444444444443,15.38888888888889,17.333333333333336,17.61111111111111,8.777777777777777,7.666666666666665,22.5,11.888888888888888,23.22222222222222,9.944444444444445,16.222222222222225,21.72222222222221,13.88888888888889,18.722222222222225,19.05555555555556,24.5,12.444444444444445,15.777777777777777,13.499999999999998,15.88888888888889,22.5,30.0,11.61111111111111,13.61111111111111,15.666666666666668,12.944444444444445,19.166666666666668,16.444444444444446,14.833333333333334,13.88888888888889,16.5,9.555555555555555,16.333333333333332,12.666666666666664,6.61111111111111,13.666666666666668,20.777777777777786,18.38888888888889,27.77777777777778,18.22222222222222,14.055555555555554,13.944444444444445,19.666666666666668,12.777777777777777,13.499999999999998,15.61111111111111,19.33333333333333,12.27777777777778,14.555555555555557
11.555555555555554,19.111111111111114,15.111111111111112,19.111111111111114,18.94444444444444,10.777777777777777,6.833333333333331,24.5,10.88888888888889,23.666666666666664,9.5,15.555555555555555,21.44444444444444,16.333333333333332,18.33333333333333,18.94444444444444,26.166666666666664,12.055555555555555,15.055555555555555,13.166666666666668,17.11111111111111,24.111111111111114,31.166666666666664,11.277777777777777,13.055555555555555,17.72222222222222,12.5,21.0,15.944444444444446,14.000000000000002,12.944444444444445,18.05555555555556,10.88888888888889,18.722222222222225,12.27777777777778,8.22222222222222,12.833333333333334,19.666666666666668,19.5,28.33333333333333,19.666666666666668,13.722222222222223,16.944444444444443,21.77777777777778,12.055555555555555,13.22222222222222,17.77777777777778,18.666666666666664,11.833333333333332,15.61111111111111
10.999999999999998,18.77777777777777,14.833333333333334,20.611111111111107,19.833333333333336,12.72222222222222,5.999999999999998,25.72222222222222,10.166666666666664,23.722222222222225,9.11111111111111,14.944444444444445,21.0,18.38888888888889,17.944444444444443,18.722222222222225,27.166666666666668,11.722222222222223,14.555555555555555,12.88888888888889,18.000000000000004,25.38888888888889,32.0,11.555555555555554,12.611111111111112,18.94444444444444,12.055555555555555,22.444444444444446,15.499999999999998,13.166666666666668,12.22222222222222,19.388888888888893,12.055555555555555,20.38888888888889,11.77777777777778,10.88888888888889,12.111111111111107,18.5,20.0,28.61111111111111,20.72222222222222,13.277777777777777,19.388888888888893,23.38888888888889,11.555555555555554,12.999999999999998,19.33333333333333,18.111111111111107,11.444444444444445,16.38888888888889
