station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
27.61111111111111,22.166666666666668,18.33333333333333,19.666666666666668,14.000000000000002,16.055555555555554,14.666666666666666,23.61111111111111,21.27777777777777,15.277777777777777,23.55555555555556,15.166666666666664,12.944444444444445,14.11111111111111,17.61111111111111,12.666666666666664,19.444444444444443,9.666666666666666,11.444444444444445,17.555555555555557,17.83333333333333,10.88888888888889,15.72222222222222,22.61111111111111,12.055555555555555,20.05555555555556,10.944444444444446,11.333333333333332,12.777777777777777,7.999999999999999,10.944444444444446,14.11111111111111,11.833333333333332,9.555555555555555,18.833333333333336,12.388888888888888,9.888888888888888,33.388888888888886,15.499999999999998,18.22222222222222,13.666666666666668,19.22222222222221,8.61111111111111,11.277777777777777,22.22222222222222,13.11111111111111,16.055555555555554,20.11111111111111,20.27777777777778,12.444444444444443
28.38888888888889,20.33333333333333,17.72222222222222,19.833333333333336,13.444444444444446,15.111111111111112,13.277777777777777,24.55555555555556,21.666666666666668,14.888888888888888,23.833333333333336,14.444444444444445,13.11111111111111,13.444444444444446,16.77777777777778,12.666666666666664,18.61111111111111,9.388888888888888,11.222222222222223,16.88888888888889,17.444444444444443,10.333333333333334,15.111111111111112,23.722222222222225,11.555555555555554,19.77777777777777,10.388888888888893,10.88888888888889,12.166666666666666,7.388888888888887,10.277777777777777,13.555555555555554,11.38888888888889,8.777777777777777,18.166666666666668,11.77777777777778,9.333333333333332,34.166666666666664,15.22222222222222,17.5,12.944444444444445,20.500000000000004,7.999999999999999,10.777777777777777,21.166666666666664,14.333333333333332,15.499999999999998,20.0,21.27777777777777,11.722222222222223
28.77777777777777,18.5,17.22222222222222,19.72222222222222,12.999999999999998,14.333333333333332,12.111111111111107,25.05555555555555,21.611111111111114,14.444444444444445,23.61111111111111,13.777777777777777,14.27777777777778,12.666666666666664,16.222222222222225,12.5,18.000000000000004,9.055555555555554,10.999999999999998,16.055555555555554,16.72222222222222,9.888888888888888,14.72222222222222,24.5,11.11111111111111,19.33333333333333,10.055555555555555,10.499999999999998,12.666666666666664,6.944444444444445,9.666666666666666,13.277777777777777,11.055555555555555,8.22222222222222,16.72222222222222,11.222222222222223,8.722222222222223,34.66666666666667,14.888888888888888,16.944444444444443,12.27777777777778,20.777777777777786,7.333333333333335,10.388888888888893,19.5,15.555555555555555,15.0,19.388888888888893,22.0,10.999999999999998
28.833333333333336,17.333333333333336,16.77777777777778,19.111111111111114,12.388888888888888,13.666666666666668,11.11111111111111,25.05555555555555,21.0,14.000000000000002,22.722222222222225,13.277777777777777,15.72222222222222,12.111111111111107,15.944444444444446,12.388888888888888,17.333333333333336,8.722222222222223,10.72222222222222,15.055555555555555,15.777777777777777,9.555555555555555,14.166666666666666,24.833333333333336,10.72222222222222,18.77777777777777,9.72222222222222,10.166666666666664,15.0,6.444444444444445,9.11111111111111,13.333333333333332,11.222222222222223,7.722222222222221,15.277777777777777,10.833333333333334,10.72222222222222,34.72222222222222,14.666666666666666,16.444444444444446,11.77777777777778,20.27777777777778,6.77777777777778,9.888888888888888,17.22222222222222,16.666666666666668,14.666666666666666,18.111111111111107,22.555555555555557,10.444444444444443
28.444444444444446,16.555555555555554,16.444444444444446,17.88888888888889,12.055555555555555,13.055555555555555,10.22222222222222,24.444444444444443,19.5,13.722222222222223,20.88888888888889,13.277777777777777,17.0,11.500000000000002,15.72222222222222,12.27777777777778,18.61111111111111,8.555555555555555,10.666666666666668,13.833333333333332,14.611111111111107,9.166666666666666,14.222222222222223,24.77777777777777,10.277777777777777,17.77777777777778,9.388888888888888,10.055555555555555,17.333333333333336,5.999999999999998,8.88888888888889,14.944444444444445,12.777777777777777,7.555555555555556,14.27777777777778,10.333333333333334,13.444444444444446,34.33333333333333,14.444444444444445,15.999999999999998,11.277777777777777,19.944444444444446,6.444444444444445,9.333333333333332,15.22222222222222,17.5,14.333333333333332,16.444444444444446,22.83333333333333,9.833333333333334
27.38888888888889,15.777777777777777,16.222222222222225,16.72222222222222,12.666666666666664,12.444444444444445,9.388888888888888,23.38888888888889,17.0,13.333333333333332,18.722222222222225,16.444444444444446,17.944444444444443,12.944444444444445,15.499999999999998,12.111111111111107,22.11111111111111,10.444444444444445,10.499999999999998,13.22222222222222,13.444444444444446,9.000000000000002,17.27777777777778,24.27777777777778,10.055555555555555,16.38888888888889,9.055555555555554,10.0,19.27777777777778,5.888888888888889,11.166666666666668,16.88888888888889,14.333333333333332,10.388888888888893,13.444444444444446,9.944444444444445,15.61111111111111,33.61111111111111,14.166666666666666,16.11111111111111,10.833333333333334,19.33333333333333,6.277777777777776,9.055555555555554,14.055555555555554,18.166666666666668,15.833333333333332,15.111111111111112,22.722222222222225,9.5
24.666666666666668,15.166666666666664,16.055555555555554,15.833333333333332,14.77777777777778,11.944444444444445,8.444444444444446,21.55555555555556,14.666666666666666,13.166666666666668,17.388888888888886,18.666666666666664,18.33333333333333,16.5,15.166666666666664,12.22222222222222,24.944444444444446,12.777777777777777,11.77777777777778,12.72222222222222,12.944444444444445,11.222222222222223,20.55555555555556,22.83333333333333,11.61111111111111,14.77777777777778,8.833333333333332,11.055555555555555,21.11111111111111,7.5,13.499999999999998,18.444444444444446,15.777777777777777,13.38888888888889,12.88888888888889,11.11111111111111,17.444444444444443,32.22222222222222,14.222222222222223,18.33333333333333,10.666666666666668,18.277777777777786,8.166666666666668,8.833333333333332,13.22222222222222,18.5,18.22222222222222,14.11111111111111,22.22222222222222,9.000000000000002
21.611111111111114,14.611111111111107,17.83333333333333,15.111111111111112,17.166666666666664,11.444444444444445,7.555555555555556,19.0,13.11111111111111,12.944444444444445,16.11111111111111,20.666666666666668,18.38888888888889,19.0,14.888888888888888,13.22222222222222,27.166666666666668,14.555555555555555,12.944444444444445,12.27777777777778,12.611111111111112,13.499999999999998,22.88888888888889,20.166666666666664,13.777777777777777,12.72222222222222,8.777777777777777,12.666666666666664,22.61111111111111,8.944444444444445,15.61111111111111,19.833333333333336,17.166666666666664,15.72222222222222,12.166666666666666,13.499999999999998,19.22222222222221,29.944444444444446,15.666666666666668,21.0,12.166666666666666,17.0,10.277777777777777,10.499999999999998,12.5,18.61111111111111,20.72222222222222,13.22222222222222,21.222222222222225,8.444444444444446
20.33333333333333,14.055555555555554,20.222222222222225,14.444444444444445,19.111111111111114,11.055555555555555,7.000000000000001,17.333333333333336,11.944444444444445,12.999999999999998,15.111111111111112,22.27777777777777,18.33333333333333,21.05555555555556,14.555555555555555,14.333333333333332,28.833333333333336,15.999999999999998,13.833333333333332,11.77777777777778,12.388888888888888,15.444444444444445,24.72222222222222,18.444444444444446,15.666666666666668,12.055555555555555,10.22222222222222,14.222222222222223,23.833333333333336,10.555555555555555,17.555555555555557,21.0,18.22222222222222,17.61111111111111,11.555555555555554,15.38888888888889,20.611111111111107,27.722222222222225,16.944444444444443,23.22222222222222,14.11111111111111,15.111111111111112,12.666666666666664,12.5,11.722222222222223,18.277777777777786,22.666666666666664,12.444444444444445,19.444444444444443,7.999999999999999
19.5,13.666666666666668,22.5,13.88888888888889,20.55555555555556,10.72222222222222,10.166666666666664,16.222222222222225,10.944444444444446,14.555555555555555,14.222222222222223,23.722222222222225,18.22222222222222,22.88888888888889,14.333333333333332,15.166666666666664,30.11111111111111,17.22222222222222,14.72222222222222,11.333333333333332,12.111111111111107,17.11111111111111,26.11111111111111,16.77777777777778,17.333333333333336,11.666666666666666,11.944444444444445,15.777777777777777,24.88888888888889,12.111111111111107,19.111111111111114,22.0,19.111111111111114,19.0,11.055555555555555,17.11111111111111,21.888888888888893,26.166666666666664,18.166666666666668,24.88888888888889,15.944444444444446,13.333333333333332,15.22222222222222,14.444444444444445,11.277777777777777,17.72222222222222,24.111111111111114,11.888888888888888,18.055555555555557,7.777777777777778
18.833333333333336,13.38888888888889,24.444444444444443,13.333333333333332,21.55555555555556,10.944444444444446,14.166666666666666,15.166666666666664,10.0,16.38888888888889,13.38888888888889,25.0,17.77777777777778,24.27777777777778,14.11111111111111,15.88888888888889,31.22222222222222,18.277777777777786,15.72222222222222,10.944444444444446,11.888888888888888,18.5,27.22222222222222,15.499999999999998,18.722222222222225,11.166666666666668,13.833333333333332,17.166666666666664,25.55555555555556,13.666666666666668,20.38888888888889,22.77777777777778,19.833333333333336,20.0,10.611111111111112,18.33333333333333,22.666666666666664,24.944444444444446,19.22222222222221,26.166666666666664,17.666666666666664,12.666666666666664,17.555555555555557,16.222222222222225,10.666666666666668,16.5,25.33333333333333,11.333333333333332,17.166666666666664,7.444444444444444
18.38888888888889,13.11111111111111,25.83333333333333,12.72222222222222,22.5,12.72222222222222,17.388888888888886,14.222222222222223,9.222222222222223,18.000000000000004,12.777777777777777,26.0,17.333333333333336,25.33333333333333,13.833333333333332,16.38888888888889,32.05555555555556,19.05555555555556,16.666666666666668,10.666666666666668,11.666666666666666,19.666666666666668,28.05555555555556,14.555555555555555,19.833333333333336,10.999999999999998,15.72222222222222,18.277777777777786,26.11111111111111,14.944444444444445,21.44444444444444,23.38888888888889,20.27777777777778,20.666666666666668,10.22222222222222,19.444444444444443,23.05555555555556,24.0,19.77777777777777,27.111111111111107,19.05555555555556,12.22222222222222,19.444444444444443,17.666666666666664,10.333333333333334,14.833333333333334,26.05555555555556,10.833333333333334,16.5,7.555555555555556
17.666666666666664,12.833333333333334,26.83333333333333,12.22222222222222,23.166666666666668,14.5,19.666666666666668,13.499999999999998,8.61111111111111,19.33333333333333,12.166666666666666,26.5,16.666666666666668,25.944444444444446,13.666666666666668,16.72222222222222,32.611111111111114,19.55555555555556,17.333333333333336,10.333333333333334,11.500000000000002,20.55555555555556,28.55555555555556,13.555555555555554,20.72222222222222,10.611111111111112,17.333333333333336,19.05555555555556,26.27777777777777,15.833333333333332,22.11111111111111,23.77777777777777,20.444444444444443,20.944444444444446,9.888888888888888,20.27777777777778,23.000000000000004,22.944444444444443,20.05555555555556,27.83333333333333,20.33333333333333,11.888888888888888,20.666666666666668,18.88888888888889,9.888888888888888,13.777777777777777,26.666666666666664,10.388888888888893,15.944444444444446,9.055555555555554
17.166666666666664,12.777777777777777,27.55555555555555,11.77777777777778,23.61111111111111,16.166666666666668,21.38888888888889,12.611111111111112,7.999999999999999,20.11111111111111,11.500000000000002,26.55555555555556,15.777777777777777,26.05555555555556,13.61111111111111,16.833333333333332,32.88888888888889,19.55555555555556,17.77777777777778,10.166666666666664,11.277777777777777,21.27777777777777,28.61111111111111,12.833333333333334,21.38888888888889,10.333333333333334,18.55555555555556,19.444444444444443,25.944444444444446,16.277777777777775,22.5,23.77777777777777,20.222222222222225,20.72222222222222,9.555555555555555,21.05555555555556,22.5,21.888888888888893,20.0,28.27777777777778,21.38888888888889,11.666666666666666,21.333333333333336,19.944444444444446,9.666666666666666,13.166666666666668,26.888888888888893,10.055555555555555,15.444444444444445,10.611111111111112
16.5,14.222222222222223,28.05555555555556,11.444444444444445,23.55555555555556,17.5,22.666666666666664,11.888888888888888,7.611111111111112,20.777777777777786,11.055555555555555,26.38888888888889,15.277777777777777,25.666666666666668,14.166666666666666,16.77777777777778,32.611111111111114,19.05555555555556,17.61111111111111,9.833333333333334,11.055555555555555,21.44444444444444,28.27777777777778,12.166666666666666,21.72222222222221,10.166666666666664,19.388888888888893,19.27777777777778,24.88888888888889,16.5,22.444444444444446,23.33333333333333,19.5,20.0,9.611111111111107,21.27777777777777,21.38888888888889,20.666666666666668,20.0,28.444444444444446,22.11111111111111,11.277777777777777,21.333333333333336,20.611111111111107,9.27777777777778,12.777777777777777,26.944444444444443,9.666666666666666,14.77777777777778,12.111111111111109
15.499999999999998,16.11111111111111,28.38888888888889,11.166666666666668,23.33333333333333,18.666666666666664,23.722222222222225,11.333333333333332,7.388888888888887,21.166666666666664,10.555555555555555,25.666666666666668,15.111111111111112,24.88888888888889,15.277777777777777,16.277777777777775,31.611111111111114,18.277777777777786,17.11111111111111,9.77777777777778,10.944444444444446,21.222222222222225,27.333333333333336,11.61111111111111,21.611111111111114,10.0,19.77777777777777,18.77777777777777,22.333333333333336,16.222222222222225,21.944444444444443,22.27777777777777,18.05555555555556,18.88888888888889,11.166666666666668,21.27777777777777,19.388888888888893,19.61111111111111,19.77777777777777,28.166666666666668,22.444444444444446,11.11111111111111,21.05555555555556,20.944444444444446,9.166666666666666,12.333333333333334,26.55555555555556,9.555555555555555,14.388888888888888,13.38888888888889
15.0,18.000000000000004,28.22222222222222,10.999999999999998,22.5,19.666666666666668,24.33333333333333,10.72222222222222,7.166666666666666,21.55555555555556,10.22222222222222,24.72222222222222,14.944444444444445,23.5,16.38888888888889,15.72222222222222,29.611111111111107,16.555555555555554,16.333333333333332,10.88888888888889,11.222222222222223,20.38888888888889,25.33333333333333,11.055555555555555,21.05555555555556,9.77777777777778,19.833333333333336,17.77777777777778,20.11111111111111,15.61111111111111,20.500000000000004,21.05555555555556,16.833333333333332,16.944444444444443,12.88888888888889,20.944444444444446,17.83333333333333,18.61111111111111,19.388888888888893,27.38888888888889,22.38888888888889,10.944444444444446,19.944444444444446,20.83333333333333,11.222222222222223,12.055555555555555,25.611111111111107,11.11111111111111,13.88888888888889,14.555555555555557
14.27777777777778,19.61111111111111,27.722222222222225,12.166666666666666,20.777777777777786,20.38888888888889,24.666666666666668,9.944444444444445,7.166666666666666,21.38888888888889,12.055555555555555,22.55555555555556,14.77777777777778,21.666666666666668,17.5,14.833333333333334,26.888888888888893,14.055555555555554,15.111111111111112,12.5,12.388888888888888,18.833333333333336,22.944444444444443,10.72222222222222,19.72222222222222,9.666666666666666,19.27777777777778,16.277777777777775,18.61111111111111,14.388888888888888,17.88888888888889,20.05555555555556,15.999999999999998,14.77777777777778,14.555555555555555,20.05555555555556,16.333333333333332,17.944444444444443,18.666666666666664,25.72222222222222,22.0,10.777777777777777,17.88888888888889,20.33333333333333,13.666666666666668,11.722222222222223,23.666666666666664,13.055555555555555,13.499999999999998,15.444444444444443
13.88888888888889,20.944444444444446,26.77777777777778,13.555555555555554,19.111111111111114,20.777777777777786,24.611111111111107,10.611111111111112,10.333333333333334,20.777777777777786,14.611111111111107,20.33333333333333,14.5,19.388888888888893,18.111111111111107,13.777777777777777,25.222222222222225,12.444444444444445,13.944444444444445,14.388888888888888,13.555555555555554,16.5,21.222222222222225,10.833333333333334,17.88888888888889,9.77777777777778,18.22222222222222,14.666666666666666,17.666666666666664,12.72222222222222,16.444444444444446,18.88888888888889,15.333333333333334,13.499999999999998,15.944444444444446,17.83333333333333,15.0,20.72222222222222,17.666666666666664,24.27777777777778,20.88888888888889,10.666666666666668,15.22222222222222,18.94444444444444,15.999999999999998,11.333333333333332,21.05555555555556,14.944444444444445,13.166666666666668,16.11111111111111
17.166666666666664,21.888888888888893,24.666666666666668,15.111111111111112,17.72222222222222,20.944444444444446,24.05555555555556,13.11111111111111,12.88888888888889,19.666666666666668,16.944444444444443,19.27777777777778,14.166666666666666,18.166666666666668,18.55555555555556,13.166666666666668,23.722222222222225,11.61111111111111,13.38888888888889,16.222222222222225,14.444444444444445,14.944444444444445,19.944444444444446,13.499999999999998,16.333333333333332,12.0,16.5,13.722222222222223,16.666666666666668,11.722222222222223,15.333333333333334,17.88888888888889,14.611111111111107,12.72222222222222,17.055555555555557,15.833333333333332,14.000000000000002,23.5,17.0,23.111111111111107,19.22222222222221,10.555555555555555,13.499999999999998,16.666666666666668,18.22222222222222,10.999999999999998,19.388888888888893,16.444444444444446,12.944444444444445,16.38888888888889
20.72222222222222,22.61111111111111,21.888888888888893,16.444444444444446,16.666666666666668,20.611111111111107,22.944444444444443,16.166666666666668,15.333333333333334,18.277777777777786,18.88888888888889,18.33333333333333,13.944444444444445,17.27777777777778,18.77777777777777,13.055555555555555,22.77777777777778,11.166666666666668,12.999999999999998,17.944444444444443,15.499999999999998,13.833333333333332,18.722222222222225,15.88888888888889,15.22222222222222,14.27777777777778,14.5,13.11111111111111,15.72222222222222,10.88888888888889,14.444444444444445,16.88888888888889,14.000000000000002,11.944444444444445,18.000000000000004,14.666666666666666,13.11111111111111,26.05555555555556,16.72222222222222,22.0,17.944444444444443,10.88888888888889,12.22222222222222,15.055555555555555,20.05555555555556,10.666666666666668,18.444444444444446,17.61111111111111,14.27777777777778,16.38888888888889
23.166666666666668,23.111111111111107,20.72222222222222,17.5,15.833333333333332,19.944444444444446,20.55555555555556,18.833333333333336,17.5,16.88888888888889,20.666666666666668,17.61111111111111,13.555555555555554,16.5,18.722222222222225,13.166666666666668,21.83333333333333,10.666666666666668,12.666666666666664,18.61111111111111,16.5,12.88888888888889,17.944444444444443,18.05555555555556,14.388888888888888,16.72222222222222,13.277777777777777,12.666666666666664,15.0,10.0,13.499999999999998,16.11111111111111,13.38888888888889,11.333333333333332,18.722222222222225,13.944444444444445,12.22222222222222,28.55555555555556,16.38888888888889,21.11111111111111,16.77777777777778,12.666666666666664,11.166666666666668,13.833333333333332,21.44444444444444,10.388888888888893,17.666666666666664,18.61111111111111,16.11111111111111,16.055555555555554
25.05555555555555,23.277777777777786,19.77777777777777,18.5,15.22222222222222,18.5,18.277777777777786,20.944444444444446,19.166666666666668,16.222222222222225,22.0,16.77777777777778,13.277777777777777,15.666666666666668,18.5,13.11111111111111,20.944444444444446,10.277777777777777,12.27777777777778,18.5,17.444444444444443,12.22222222222222,17.055555555555557,19.88888888888889,13.666666666666668,18.55555555555556,12.5,12.22222222222222,14.27777777777778,9.333333333333332,12.666666666666664,15.444444444444445,12.833333333333334,10.666666666666668,19.166666666666668,13.38888888888889,11.500000000000002,30.55555555555556,16.11111111111111,20.11111111111111,15.72222222222222,14.944444444444445,10.277777777777777,12.88888888888889,22.22222222222222,10.22222222222222,17.11111111111111,19.388888888888893,17.77777777777778,15.166666666666664
26.5,23.000000000000004,19.111111111111114,19.22222222222221,14.555555555555555,17.27777777777778,16.5,22.666666666666664,20.33333333333333,15.72222222222222,23.05555555555556,15.944444444444446,13.11111111111111,14.944444444444445,18.22222222222222,13.055555555555555,20.11111111111111,9.944444444444445,11.944444444444445,18.166666666666668,18.000000000000004,11.61111111111111,16.444444444444446,21.5,12.944444444444445,19.833333333333336,11.722222222222223,11.833333333333332,13.555555555555554,8.722222222222223,11.77777777777778,14.72222222222222,12.27777777777778,10.055555555555555,19.33333333333333,12.88888888888889,10.666666666666668,32.16666666666667,15.833333333333332,19.166666666666668,14.72222222222222,17.388888888888886,9.388888888888888,12.166666666666666,22.61111111111111,11.555555555555554,16.61111111111111,19.944444444444446,19.27777777777778,13.777777777777775
27.55555555555555,22.22222222222222,18.444444444444446,19.77777777777777,14.000000000000002,16.222222222222225,14.833333333333334,23.88888888888889,21.222222222222225,15.333333333333334,23.722222222222225,15.277777777777777,12.999999999999998,14.222222222222223,17.666666666666664,12.88888888888889,19.444444444444443,9.72222222222222,11.500000000000002,17.666666666666664,18.05555555555556,10.999999999999998,15.777777777777777,22.83333333333333,12.22222222222222,20.11111111111111,11.055555555555555,11.444444444444445,12.944444444444445,8.111111111111112,11.055555555555555,14.166666666666666,11.77777777777778,9.555555555555555,19.05555555555556,12.388888888888888,10.0,33.44444444444444,15.555555555555555,18.38888888888889,13.833333333333332,19.22222222222221,8.666666666666668,11.444444444444445,22.27777777777777,13.333333333333332,16.11111111111111,20.166666666666664,20.555555555555557,12.777777777777777
