station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
33.833333333333336,20.88888888888889,30.88888888888889,23.166666666666668,23.444444444444446,18.000000000000004,16.222222222222225,24.33333333333333,15.166666666666664,18.5,19.88888888888889,19.05555555555556,19.33333333333333,34.72222222222222,20.05555555555556,18.166666666666668,28.111111111111107,14.000000000000002,14.77777777777778,17.388888888888886,22.166666666666668,14.77777777777778,23.33333333333333,20.944444444444446,16.333333333333332,15.777777777777777,17.0,25.444444444444443,25.444444444444443,20.05555555555556,34.33333333333333,22.722222222222225,21.944444444444443,33.55555555555556,18.88888888888889,21.0,29.5,36.388888888888886,19.72222222222222,25.0,24.444444444444443,14.055555555555554,18.722222222222225,31.166666666666664,16.11111111111111,29.666666666666668,21.611111111111114,29.27777777777778,24.5,17.83333333333333
32.94444444444444,20.611111111111107,30.77777777777778,24.72222222222222,23.05555555555556,17.72222222222222,15.666666666666668,27.166666666666668,14.77777777777778,18.33333333333333,19.27777777777778,21.666666666666668,19.33333333333333,33.333333333333336,19.944444444444446,18.05555555555556,27.0,13.555555555555554,14.5,16.833333333333332,21.72222222222221,14.388888888888888,25.88888888888889,20.05555555555556,15.88888888888889,15.0,16.5,26.166666666666664,23.94444444444444,22.0,34.38888888888889,22.166666666666668,21.55555555555556,32.05555555555556,18.722222222222225,20.72222222222222,28.000000000000004,35.5,19.55555555555556,24.33333333333333,26.888888888888893,13.833333333333332,22.22222222222222,31.888888888888893,15.833333333333332,29.27777777777778,24.0,28.88888888888889,25.666666666666668,17.555555555555557
32.05555555555556,20.444444444444443,30.38888888888889,26.05555555555556,22.77777777777778,17.444444444444443,15.166666666666664,29.55555555555556,14.444444444444445,18.166666666666668,18.88888888888889,23.5,19.55555555555556,31.333333333333336,19.88888888888889,17.88888888888889,25.88888888888889,15.277777777777777,14.388888888888888,16.38888888888889,20.88888888888889,16.5,28.94444444444444,19.27777777777778,15.499999999999998,14.72222222222222,16.055555555555554,26.27777777777777,22.55555555555556,24.166666666666664,33.61111111111111,21.666666666666668,21.333333333333336,29.55555555555556,18.94444444444444,20.55555555555556,26.72222222222221,33.55555555555556,19.5,24.05555555555556,29.0,13.722222222222223,25.77777777777778,31.944444444444443,15.72222222222222,28.72222222222222,26.11111111111111,28.22222222222222,26.5,17.333333333333336
31.22222222222222,20.500000000000004,29.666666666666668,26.944444444444443,22.5,17.555555555555557,14.72222222222222,31.333333333333336,14.5,18.166666666666668,21.0,25.11111111111111,20.38888888888889,28.88888888888889,19.77777777777777,17.666666666666664,24.88888888888889,18.22222222222222,14.333333333333332,15.944444444444446,19.5,19.388888888888893,31.666666666666664,18.55555555555556,16.944444444444443,14.555555555555555,15.777777777777777,26.05555555555556,21.666666666666668,26.11111111111111,31.666666666666664,21.44444444444444,21.11111111111111,27.05555555555556,20.611111111111107,20.38888888888889,25.72222222222222,31.05555555555556,19.444444444444443,23.94444444444444,31.11111111111111,13.61111111111111,28.72222222222222,31.22222222222222,18.38888888888889,27.83333333333333,27.666666666666664,26.5,27.166666666666668,17.88888888888889
30.38888888888889,22.166666666666668,28.55555555555556,27.722222222222225,22.27777777777777,18.88888888888889,16.555555555555554,32.72222222222222,18.22222222222222,19.111111111111114,23.88888888888889,26.55555555555556,21.611111111111114,27.61111111111111,19.77777777777777,17.444444444444443,23.88888888888889,20.83333333333333,15.166666666666664,15.499999999999998,18.05555555555556,21.83333333333333,33.55555555555556,17.83333333333333,19.666666666666668,14.388888888888888,15.499999999999998,25.33333333333333,21.0,28.000000000000004,28.444444444444446,23.277777777777786,20.944444444444446,25.83333333333333,22.27777777777777,21.38888888888889,24.833333333333336,29.27777777777778,20.33333333333333,26.0,33.0,13.722222222222223,30.55555555555556,28.88888888888889,21.166666666666664,26.22222222222222,28.666666666666664,24.611111111111107,27.61111111111111,19.27777777777778
29.5,24.111111111111114,26.166666666666664,28.111111111111107,22.88888888888889,20.611111111111107,19.88888888888889,33.27777777777778,21.27777777777777,20.666666666666668,26.611111111111114,27.5,22.77777777777778,26.5,19.72222222222222,17.11111111111111,23.5,23.000000000000004,16.944444444444443,15.111111111111112,17.055555555555557,23.94444444444444,35.111111111111114,17.27777777777778,22.05555555555556,14.222222222222223,15.22222222222222,24.22222222222221,20.38888888888889,29.388888888888893,27.0,25.77777777777778,21.38888888888889,24.77777777777777,23.833333333333336,23.277777777777786,24.0,27.88888888888889,21.38888888888889,29.0,34.61111111111111,14.444444444444445,31.333333333333336,25.500000000000004,24.0,25.05555555555555,29.444444444444443,23.38888888888889,27.61111111111111,20.888888888888886
28.5,26.11111111111111,24.833333333333336,28.27777777777778,24.611111111111107,22.27777777777777,22.5,33.388888888888886,24.444444444444443,22.38888888888889,28.94444444444444,28.166666666666668,23.444444444444446,25.55555555555556,19.88888888888889,16.944444444444443,25.611111111111107,25.11111111111111,17.83333333333333,14.833333333333334,16.555555555555554,25.88888888888889,36.333333333333336,17.0,24.05555555555556,14.055555555555554,15.22222222222222,22.77777777777778,19.72222222222222,30.222222222222225,25.83333333333333,27.55555555555555,22.722222222222225,23.833333333333336,25.11111111111111,25.11111111111111,23.166666666666668,26.72222222222221,22.5,31.666666666666664,35.833333333333336,15.999999999999998,31.11111111111111,23.166666666666668,26.83333333333333,24.55555555555556,29.88888888888889,22.61111111111111,27.444444444444446,22.277777777777775
27.444444444444446,27.61111111111111,24.166666666666664,28.33333333333333,26.5,23.94444444444444,24.611111111111107,32.83333333333333,27.166666666666668,24.05555555555556,30.944444444444446,28.27777777777778,23.77777777777777,24.611111111111107,20.27777777777778,16.833333333333332,28.61111111111111,26.83333333333333,18.833333333333336,14.611111111111107,16.333333333333332,27.722222222222225,37.22222222222222,19.33333333333333,25.944444444444446,13.944444444444445,16.555555555555554,20.83333333333333,19.0,30.38888888888889,24.55555555555556,29.111111111111114,24.166666666666664,23.05555555555556,26.166666666666664,26.72222222222221,22.38888888888889,25.77777777777778,23.5,33.72222222222222,36.44444444444444,18.277777777777786,30.33333333333333,21.38888888888889,29.33333333333333,24.111111111111114,30.11111111111111,22.11111111111111,26.888888888888893,23.444444444444446
26.333333333333336,28.72222222222222,23.61111111111111,27.83333333333333,28.166666666666668,25.166666666666664,26.22222222222222,31.666666666666664,29.166666666666664,24.944444444444446,32.44444444444445,28.27777777777778,23.94444444444444,23.77777777777777,21.05555555555556,16.555555555555554,31.333333333333336,28.27777777777778,19.944444444444446,14.388888888888888,16.055555555555554,29.166666666666664,37.72222222222222,22.333333333333336,27.61111111111111,13.833333333333332,18.444444444444446,19.0,18.444444444444446,30.11111111111111,23.166666666666668,30.500000000000004,25.444444444444443,22.166666666666668,26.888888888888893,28.000000000000004,21.666666666666668,24.611111111111107,24.111111111111114,35.111111111111114,36.61111111111112,20.944444444444446,28.38888888888889,20.05555555555556,31.27777777777777,23.88888888888889,29.88888888888889,21.666666666666668,25.500000000000004,24.222222222222218
26.77777777777778,29.611111111111107,23.05555555555556,26.944444444444443,29.55555555555556,26.0,27.38888888888889,29.27777777777778,30.38888888888889,25.72222222222222,33.5,28.000000000000004,24.0,22.944444444444443,21.77777777777778,16.444444444444446,33.666666666666664,29.111111111111114,21.27777777777777,14.222222222222223,15.777777777777777,30.166666666666664,37.88888888888889,25.166666666666664,29.0,13.722222222222223,20.83333333333333,17.944444444444443,17.944444444444443,29.388888888888893,21.77777777777778,31.666666666666664,26.611111111111114,21.166666666666664,27.38888888888889,29.0,21.0,23.5,24.444444444444443,36.11111111111111,36.22222222222222,23.22222222222222,25.33333333333333,19.22222222222221,32.27777777777777,23.55555555555556,29.166666666666664,21.222222222222225,23.55555555555556,24.944444444444446
