station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
19.27777777777778,8.833333333333332,16.333333333333332,11.11111111111111,8.944444444444445,2.388888888888887,5.999999999999998,14.888888888888888,5.7222222222222205,10.388888888888893,15.72222222222222,7.999999999999999,10.999999999999998,5.777777777777777,18.22222222222222,11.944444444444445,22.333333333333336,15.38888888888889,11.444444444444445,8.111111111111112,12.5,9.944444444444445,9.611111111111107,7.5,10.833333333333334,7.333333333333335,14.444444444444445,7.666666666666665,13.944444444444445,2.722222222222221,8.499999999999998,8.38888888888889,10.388888888888893,7.444444444444444,3.111111111111112,6.222222222222223,6.277777777777776,16.38888888888889,11.944444444444445,12.88888888888889,7.88888888888889,7.833333333333334,13.666666666666668,8.777777777777777,8.722222222222223,7.222222222222222,8.22222222222222,8.61111111111111,10.055555555555555,2.055555555555557
15.444444444444445,8.333333333333334,16.61111111111111,10.611111111111112,8.499999999999998,2.1666666666666656,5.277777777777778,12.666666666666664,5.444444444444443,10.166666666666664,13.166666666666668,7.5,11.38888888888889,5.499999999999999,17.88888888888889,11.833333333333332,22.0,15.72222222222222,10.611111111111112,7.999999999999999,13.277777777777777,9.444444444444445,9.388888888888888,7.166666666666666,10.444444444444445,7.000000000000001,15.277777777777777,7.388888888888887,15.0,2.388888888888887,7.999999999999999,7.944444444444443,10.0,7.000000000000001,2.999999999999999,5.888888888888889,5.7222222222222205,14.888888888888888,11.666666666666666,12.388888888888888,9.5,7.611111111111112,15.38888888888889,8.277777777777777,8.333333333333334,8.38888888888889,7.722222222222221,8.22222222222222,8.444444444444446,1.7777777777777792
13.555555555555554,8.111111111111112,16.61111111111111,10.166666666666664,8.111111111111112,1.833333333333332,4.61111111111111,10.833333333333334,5.277777777777778,9.888888888888888,11.722222222222223,7.333333333333335,12.111111111111107,5.0,17.5,11.77777777777778,20.38888888888889,15.333333333333334,10.055555555555555,7.88888888888889,13.88888888888889,8.944444444444445,8.944444444444445,6.77777777777778,9.833333333333334,6.833333333333331,15.72222222222222,7.111111111111109,15.666666666666668,2.333333333333335,7.5,7.611111111111112,8.777777777777777,6.500000000000002,2.944444444444443,5.611111111111112,5.222222222222221,12.111111111111107,11.333333333333332,12.111111111111107,11.444444444444445,7.444444444444444,16.666666666666668,7.88888888888889,7.833333333333334,9.5,7.5,7.777777777777778,7.388888888888887,1.555555555555554
12.555555555555555,7.777777777777778,16.11111111111111,9.666666666666666,7.777777777777778,1.555555555555554,4.000000000000002,9.444444444444445,5.166666666666665,9.666666666666666,10.555555555555555,7.277777777777779,14.222222222222223,5.499999999999999,16.61111111111111,11.77777777777778,17.555555555555557,14.055555555555554,9.444444444444445,9.166666666666666,14.5,8.61111111111111,8.944444444444445,6.722222222222223,9.388888888888888,6.77777777777778,15.833333333333332,6.944444444444445,16.11111111111111,3.5555555555555545,7.055555555555557,7.277777777777779,7.722222222222221,5.777777777777777,4.11111111111111,5.38888888888889,5.222222222222221,10.111111111111112,11.222222222222223,11.77777777777778,13.166666666666668,7.166666666666666,17.22222222222222,7.722222222222221,7.444444444444444,10.333333333333334,7.111111111111109,7.388888888888887,6.500000000000002,1.2222222222222239
11.77777777777778,7.555555555555556,14.555555555555555,9.222222222222223,7.5,1.277777777777776,3.4999999999999982,8.333333333333334,8.444444444444446,9.5,9.666666666666666,10.166666666666664,16.11111111111111,9.000000000000002,15.72222222222222,11.944444444444445,15.61111111111111,11.555555555555554,9.000000000000002,11.055555555555555,14.77777777777778,8.22222222222222,11.666666666666666,8.944444444444445,9.000000000000002,7.5,15.61111111111111,7.055555555555557,16.055555555555554,5.055555555555556,6.666666666666666,7.166666666666666,7.000000000000001,5.277777777777778,5.611111111111112,7.166666666666666,8.111111111111112,8.833333333333332,11.055555555555555,11.61111111111111,14.72222222222222,7.055555555555557,16.944444444444443,7.388888888888887,7.222222222222222,10.999999999999998,8.333333333333334,7.055555555555557,5.888888888888889,0.9999999999999984
11.222222222222223,7.722222222222221,11.888888888888888,8.88888888888889,8.833333333333332,1.0555555555555547,3.4999999999999982,7.388888888888887,11.500000000000002,10.499999999999998,8.666666666666668,12.72222222222222,17.555555555555557,11.444444444444445,15.22222222222222,13.11111111111111,13.944444444444445,9.944444444444445,8.38888888888889,13.055555555555555,14.72222222222222,7.833333333333334,15.38888888888889,11.222222222222223,8.722222222222223,10.999999999999998,14.5,7.333333333333335,15.055555555555555,6.388888888888888,6.833333333333331,9.000000000000002,6.444444444444445,4.722222222222222,7.000000000000001,9.166666666666666,10.555555555555555,8.111111111111112,12.444444444444445,11.61111111111111,15.944444444444446,7.722222222222221,15.833333333333332,7.388888888888887,7.111111111111109,11.444444444444445,10.666666666666668,6.833333333333331,5.38888888888889,0.8333333333333333
10.499999999999998,9.388888888888888,10.72222222222222,8.499999999999998,11.222222222222223,0.8888888888888896,7.444444444444444,6.833333333333331,14.27777777777778,13.11111111111111,8.055555555555555,14.666666666666666,18.33333333333333,13.499999999999998,14.72222222222222,13.88888888888889,12.777777777777777,9.222222222222223,8.055555555555555,14.888888888888888,13.88888888888889,7.5,18.22222222222222,13.166666666666668,8.38888888888889,13.777777777777777,12.72222222222222,8.88888888888889,12.999999999999998,7.777777777777778,9.5,10.999999999999998,5.888888888888889,5.499999999999999,8.166666666666668,10.944444444444446,12.388888888888888,7.333333333333335,14.833333333333334,13.722222222222223,16.88888888888889,10.611111111111112,13.38888888888889,9.27777777777778,8.777777777777777,11.61111111111111,12.944444444444445,7.555555555555556,4.944444444444444,0.8888888888888896
9.944444444444445,11.11111111111111,9.944444444444445,8.333333333333334,13.38888888888889,1.833333333333332,11.166666666666668,6.166666666666667,16.38888888888889,15.72222222222222,7.388888888888887,16.333333333333332,18.444444444444446,15.166666666666664,14.166666666666666,14.666666666666666,12.055555555555555,8.666666666666668,7.777777777777778,16.277777777777775,12.88888888888889,7.722222222222221,20.11111111111111,14.77777777777778,8.499999999999998,15.833333333333332,11.38888888888889,10.611111111111112,11.500000000000002,9.11111111111111,11.833333333333332,12.666666666666664,5.444444444444443,8.833333333333332,9.11111111111111,12.5,14.11111111111111,6.722222222222223,16.833333333333332,16.666666666666668,17.61111111111111,13.555555555555554,11.666666666666666,11.222222222222223,12.111111111111107,11.444444444444445,14.77777777777778,9.444444444444445,4.388888888888888,2.388888888888887
9.611111111111107,13.055555555555555,9.444444444444445,9.000000000000002,15.111111111111112,2.999999999999999,14.166666666666666,5.499999999999999,17.77777777777778,17.666666666666664,6.944444444444445,17.72222222222222,18.05555555555556,16.38888888888889,13.61111111111111,15.277777777777777,11.444444444444445,8.277777777777777,7.444444444444444,17.055555555555557,12.444444444444445,10.277777777777777,21.44444444444444,15.999999999999998,10.611111111111112,17.333333333333336,10.499999999999998,12.22222222222222,10.333333333333334,10.111111111111112,14.000000000000002,13.944444444444445,5.0,11.888888888888888,9.77777777777778,13.666666666666668,15.72222222222222,6.0555555555555545,18.277777777777786,18.94444444444444,17.944444444444443,15.777777777777777,10.555555555555555,12.88888888888889,14.888888888888888,10.777777777777777,16.166666666666668,11.333333333333332,4.000000000000002,3.944444444444445
9.055555555555554,14.611111111111107,9.000000000000002,10.444444444444445,16.444444444444446,4.166666666666667,16.166666666666668,4.944444444444444,18.61111111111111,18.88888888888889,6.61111111111111,18.722222222222225,17.5,17.27777777777778,13.166666666666668,15.61111111111111,10.777777777777777,7.999999999999999,7.277777777777779,17.055555555555557,12.166666666666666,12.388888888888888,22.38888888888889,16.944444444444443,12.666666666666664,18.111111111111107,9.72222222222222,13.555555555555554,9.555555555555555,10.72222222222222,15.777777777777777,15.0,4.555555555555557,14.333333333333332,10.22222222222222,14.72222222222222,16.833333333333332,5.555555555555555,19.0,20.500000000000004,17.944444444444443,17.5,9.555555555555555,14.27777777777778,17.166666666666664,9.388888888888888,17.22222222222222,12.999999999999998,3.5555555555555545,5.333333333333334
