station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
21.222222222222225,24.0,23.833333333333336,28.5,27.05555555555556,25.77777777777778,29.33333333333333,28.444444444444446,30.0,31.166666666666664,29.88888888888889,26.55555555555556,24.88888888888889,25.72222222222222,26.611111111111114,30.611111111111107,31.166666666666664,27.111111111111107,31.22222222222222,31.27777777777777,30.666666666666668,30.222222222222225,29.611111111111107,30.33333333333333,27.333333333333336,25.55555555555556,28.72222222222222,25.77777777777778,25.222222222222225,35.94444444444444,25.166666666666664,28.72222222222222,34.38888888888889,22.22222222222222,25.88888888888889,25.500000000000004,25.72222222222222,31.72222222222221,26.05555555555556,35.94444444444444,23.94444444444444,25.83333333333333,26.666666666666664,34.77777777777777,26.05555555555556,28.166666666666668,21.83333333333333,26.38888888888889,26.611111111111114,25.500000000000004,32.27777777777777,26.38888888888889,26.27777777777777,21.5,21.44444444444444,26.611111111111114,25.944444444444446,25.611111111111107,25.05555555555555,26.05555555555556,30.166666666666664,25.944444444444446,26.11111111111111,25.88888888888889,22.22222222222222,31.38888888888889,31.05555555555556,26.5,23.5,30.444444444444443,25.11111111111111,22.666666666666664,28.22222222222222,30.944444444444446,29.88888888888889,28.111111111111107,26.611111111111114,31.44444444444444,29.222222222222214,26.44444444444444
21.0,25.38888888888889,23.666666666666664,27.22222222222222,26.77777777777778,25.500000000000004,28.38888888888889,28.38888888888889,30.666666666666668,31.0,29.0,26.05555555555556,24.77777777777777,27.88888888888889,26.38888888888889,31.05555555555556,30.166666666666664,26.77777777777778,31.05555555555556,31.0,30.33333333333333,29.77777777777777,31.0,29.944444444444446,26.55555555555556,25.222222222222225,29.72222222222222,25.444444444444443,24.944444444444446,34.111111111111114,24.666666666666668,29.72222222222222,34.66666666666667,23.722222222222225,26.11111111111111,25.33333333333333,25.55555555555556,31.27777777777777,25.72222222222222,35.77777777777778,23.666666666666664,25.33333333333333,26.38888888888889,35.666666666666664,26.0,27.27777777777777,21.5,25.944444444444446,27.27777777777777,25.33333333333333,32.611111111111114,26.11111111111111,26.166666666666664,23.111111111111107,21.944444444444443,25.77777777777778,25.72222222222222,25.0,26.333333333333336,28.000000000000004,29.77777777777777,27.166666666666668,25.944444444444446,25.33333333333333,21.72222222222221,30.83333333333333,31.166666666666664,26.27777777777777,23.33333333333333,30.11111111111111,24.72222222222222,22.55555555555556,28.166666666666668,31.166666666666664,29.33333333333333,27.61111111111111,26.333333333333336,31.333333333333336,30.05555555555555,26.055555555555557
20.83333333333333,27.0,23.55555555555556,26.611111111111114,26.611111111111114,25.27777777777778,27.5,28.22222222222222,30.83333333333333,30.72222222222222,27.88888888888889,25.666666666666668,24.72222222222222,29.388888888888893,26.11111111111111,31.11111111111111,29.5,26.38888888888889,30.500000000000004,30.166666666666664,30.0,29.111111111111114,32.22222222222222,29.27777777777778,26.11111111111111,24.88888888888889,30.500000000000004,25.27777777777778,24.72222222222222,32.666666666666664,24.33333333333333,30.666666666666668,34.72222222222222,25.83333333333333,27.77777777777778,25.166666666666664,25.38888888888889,30.611111111111107,25.38888888888889,35.22222222222222,23.55555555555556,24.88888888888889,26.22222222222222,36.16666666666666,25.77777777777778,26.666666666666664,21.27777777777777,25.55555555555556,28.77777777777777,26.55555555555556,32.72222222222222,25.83333333333333,25.944444444444446,25.166666666666664,24.0,25.05555555555555,25.33333333333333,24.5,27.83333333333333,29.22222222222221,29.05555555555556,28.111111111111107,25.83333333333333,24.833333333333336,21.222222222222225,30.27777777777778,31.22222222222222,26.05555555555556,23.166666666666668,29.388888888888893,24.388888888888893,22.444444444444446,28.000000000000004,31.11111111111111,28.444444444444446,27.333333333333336,26.166666666666664,30.666666666666668,30.38888888888889,25.666666666666668
20.72222222222222,28.5,23.444444444444446,26.166666666666664,26.5,25.11111111111111,26.72222222222221,28.166666666666668,30.77777777777778,30.500000000000004,27.166666666666668,25.222222222222225,24.944444444444446,30.500000000000004,26.0,31.05555555555556,28.666666666666664,26.11111111111111,30.05555555555555,29.388888888888893,29.388888888888893,28.444444444444446,33.333333333333336,28.22222222222222,25.77777777777778,24.5,31.22222222222222,25.11111111111111,24.5,31.38888888888889,24.22222222222221,31.27777777777777,34.38888888888889,27.55555555555555,29.05555555555556,25.0,26.166666666666664,29.77777777777777,25.11111111111111,34.111111111111114,23.33333333333333,24.5,26.0,36.27777777777778,25.666666666666668,26.11111111111111,21.166666666666664,25.33333333333333,30.0,28.444444444444446,32.611111111111114,25.611111111111107,25.77777777777778,26.83333333333333,25.88888888888889,24.388888888888893,25.166666666666664,24.05555555555556,29.388888888888893,30.0,28.05555555555556,28.61111111111111,25.666666666666668,24.444444444444443,21.11111111111111,29.833333333333336,30.83333333333333,25.83333333333333,23.05555555555556,27.88888888888889,24.111111111111114,23.444444444444446,28.000000000000004,30.88888888888889,28.05555555555556,27.166666666666668,25.944444444444446,29.944444444444446,30.666666666666668,25.444444444444443
20.611111111111107,29.77777777777777,24.55555555555556,25.83333333333333,26.38888888888889,24.833333333333336,26.38888888888889,28.111111111111107,30.27777777777778,30.05555555555555,26.77777777777778,25.222222222222225,26.27777777777777,31.166666666666664,25.88888888888889,30.72222222222222,27.666666666666664,25.77777777777778,29.444444444444443,28.22222222222222,28.77777777777777,27.944444444444443,34.22222222222222,27.61111111111111,25.444444444444443,24.27777777777778,31.611111111111114,24.88888888888889,25.33333333333333,30.38888888888889,24.22222222222221,31.44444444444444,33.5,28.666666666666664,30.0,24.944444444444446,28.444444444444446,29.33333333333333,25.0,32.611111111111114,23.666666666666664,24.166666666666664,26.666666666666664,35.888888888888886,25.444444444444443,25.611111111111107,21.333333333333336,25.05555555555555,31.11111111111111,29.72222222222222,32.22222222222222,25.666666666666668,25.611111111111107,28.166666666666668,26.888888888888893,23.833333333333336,24.88888888888889,24.166666666666664,31.05555555555556,30.444444444444443,27.0,28.77777777777777,25.55555555555556,24.166666666666664,22.722222222222225,29.444444444444443,29.88888888888889,25.72222222222222,23.166666666666668,26.05555555555556,23.88888888888889,25.222222222222225,28.000000000000004,30.38888888888889,27.83333333333333,26.944444444444443,25.83333333333333,28.88888888888889,30.38888888888889,25.166666666666664
20.500000000000004,30.666666666666668,26.72222222222221,25.55555555555556,26.166666666666664,24.55555555555556,26.05555555555556,28.000000000000004,29.55555555555556,29.55555555555556,26.5,27.166666666666668,27.722222222222225,31.333333333333336,25.88888888888889,30.38888888888889,26.888888888888893,25.500000000000004,28.5,27.0,28.000000000000004,27.666666666666664,35.0,27.22222222222222,25.11111111111111,24.111111111111114,32.0,24.77777777777777,28.000000000000004,29.5,24.77777777777777,31.22222222222222,32.0,29.27777777777778,30.77777777777778,26.666666666666664,30.27777777777778,29.22222222222221,25.77777777777778,30.55555555555556,25.500000000000004,24.5,28.833333333333336,35.05555555555555,25.33333333333333,25.222222222222225,23.55555555555556,24.88888888888889,32.0,30.944444444444446,31.611111111111114,26.77777777777778,25.33333333333333,28.94444444444444,27.61111111111111,23.33333333333333,24.611111111111107,25.88888888888889,32.72222222222222,30.611111111111107,26.55555555555556,28.94444444444444,25.33333333333333,23.88888888888889,25.33333333333333,29.611111111111107,27.61111111111111,25.72222222222222,25.05555555555555,25.166666666666664,23.666666666666664,27.111111111111107,27.944444444444443,30.11111111111111,27.666666666666664,26.72222222222221,26.22222222222222,27.38888888888889,30.11111111111111,24.944444444444446
21.44444444444444,31.166666666666664,28.5,25.33333333333333,26.05555555555556,24.388888888888893,25.77777777777778,27.944444444444443,29.22222222222221,28.77777777777777,26.22222222222222,29.5,28.88888888888889,31.11111111111111,27.166666666666668,30.166666666666664,26.333333333333336,25.33333333333333,27.5,26.38888888888889,27.444444444444446,27.38888888888889,35.44444444444444,27.0,24.833333333333336,23.88888888888889,32.11111111111111,24.77777777777777,29.944444444444446,28.72222222222222,26.55555555555556,30.666666666666668,30.11111111111111,29.444444444444443,31.27777777777777,28.61111111111111,31.666666666666664,29.111111111111114,28.05555555555556,28.88888888888889,27.27777777777777,26.55555555555556,30.33333333333333,33.888888888888886,26.83333333333333,24.88888888888889,25.55555555555556,25.611111111111107,32.5,31.666666666666664,30.55555555555556,28.22222222222222,25.666666666666668,29.444444444444443,27.944444444444443,23.111111111111107,24.388888888888893,27.61111111111111,34.05555555555555,30.55555555555556,26.333333333333336,28.77777777777777,25.222222222222225,23.61111111111111,27.666666666666664,30.77777777777778,24.833333333333336,26.666666666666664,27.22222222222222,24.611111111111107,23.55555555555556,28.55555555555556,27.944444444444443,29.72222222222222,27.38888888888889,26.5,27.5,26.72222222222221,29.72222222222222,24.777777777777775
23.77777777777777,31.22222222222222,29.611111111111107,25.0,25.83333333333333,25.83333333333333,25.444444444444443,27.88888888888889,28.72222222222222,28.38888888888889,26.0,31.72222222222221,29.833333333333336,30.72222222222222,28.666666666666664,29.77777777777777,26.05555555555556,25.166666666666664,27.0,26.0,27.22222222222222,27.22222222222222,35.666666666666664,26.72222222222221,24.611111111111107,23.77777777777777,32.0,26.05555555555556,31.55555555555556,28.111111111111107,28.33333333333333,29.444444444444443,28.5,29.611111111111107,31.5,30.0,32.72222222222222,29.05555555555556,29.833333333333336,27.944444444444443,28.444444444444446,28.61111111111111,31.5,32.05555555555556,28.61111111111111,24.55555555555556,27.333333333333336,27.111111111111107,32.666666666666664,32.22222222222222,28.833333333333336,29.666666666666668,27.22222222222222,29.77777777777777,28.166666666666668,24.833333333333336,24.944444444444446,29.22222222222221,35.05555555555555,30.166666666666664,26.11111111111111,28.5,25.05555555555555,23.38888888888889,29.666666666666668,32.388888888888886,23.833333333333336,27.722222222222225,28.88888888888889,24.166666666666664,24.666666666666668,29.5,28.5,29.166666666666664,27.27777777777777,26.27777777777777,28.833333333333336,26.333333333333336,28.94444444444444,24.611111111111107
25.27777777777778,31.166666666666664,30.33333333333333,24.833333333333336,25.83333333333333,27.83333333333333,25.222222222222225,27.83333333333333,28.166666666666668,28.111111111111107,25.83333333333333,33.61111111111111,30.500000000000004,30.222222222222225,29.666666666666668,29.33333333333333,25.77777777777778,25.0,26.666666666666664,25.611111111111107,27.0,27.0,35.5,26.44444444444444,24.388888888888893,25.38888888888889,31.77777777777778,27.88888888888889,32.611111111111114,27.5,29.944444444444446,27.22222222222222,27.55555555555555,29.55555555555556,31.55555555555556,31.05555555555556,33.166666666666664,28.94444444444444,31.27777777777777,27.333333333333336,29.33333333333333,30.500000000000004,32.22222222222222,30.38888888888889,29.88888888888889,24.27777777777778,28.833333333333336,28.94444444444444,32.77777777777778,32.77777777777778,27.5,30.666666666666668,28.27777777777778,29.833333333333336,28.166666666666668,27.166666666666668,27.166666666666668,30.88888888888889,35.55555555555556,29.611111111111107,25.83333333333333,28.05555555555556,24.944444444444446,23.22222222222222,31.11111111111111,34.0,23.277777777777786,28.77777777777777,30.05555555555555,23.77777777777777,26.72222222222221,30.166666666666664,29.22222222222221,28.61111111111111,27.111111111111107,26.05555555555556,30.166666666666664,25.944444444444446,27.83333333333333,24.499999999999996
25.83333333333333,30.38888888888889,30.83333333333333,24.666666666666668,25.666666666666668,29.111111111111114,25.0,28.444444444444446,27.38888888888889,28.000000000000004,25.611111111111107,35.111111111111114,30.88888888888889,29.77777777777777,30.33333333333333,28.61111111111111,25.611111111111107,24.88888888888889,26.55555555555556,25.27777777777778,26.77777777777778,26.77777777777778,34.77777777777777,26.166666666666664,24.27777777777778,28.000000000000004,31.5,29.27777777777778,33.388888888888886,27.05555555555556,31.38888888888889,26.0,26.888888888888893,29.27777777777778,31.611111111111114,31.77777777777778,33.55555555555556,28.88888888888889,32.44444444444445,26.77777777777778,30.0,32.22222222222222,32.611111111111114,29.33333333333333,30.944444444444446,24.111111111111114,30.11111111111111,30.666666666666668,32.5,32.88888888888889,26.83333333333333,31.27777777777777,29.22222222222221,29.55555555555556,27.83333333333333,29.444444444444443,27.944444444444443,32.333333333333336,35.77777777777778,28.55555555555556,25.611111111111107,27.27777777777777,24.77777777777777,23.05555555555556,32.16666666666667,35.55555555555556,22.83333333333333,29.72222222222222,30.611111111111107,23.5,28.61111111111111,30.38888888888889,29.833333333333336,28.166666666666668,26.944444444444443,25.88888888888889,31.27777777777777,25.72222222222222,26.611111111111114,24.444444444444443
