station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
25.88888888888889,21.72222222222221,15.777777777777777,26.83333333333333,20.222222222222225,20.222222222222225,19.444444444444443,24.22222222222221,16.666666666666668,19.833333333333336,18.88888888888889,34.22222222222222,16.38888888888889,23.33333333333333,19.833333333333336,20.55555555555556,17.944444444444443,25.500000000000004,19.61111111111111,21.944444444444443,20.0,20.11111111111111,20.27777777777778,26.333333333333336,17.055555555555557,20.0,23.77777777777777,18.111111111111107,28.444444444444446,22.83333333333333,8.38888888888889,14.055555555555554,25.27777777777778,13.277777777777777,15.944444444444446,19.61111111111111,18.77777777777777,24.33333333333333,17.0,15.555555555555555,25.611111111111107,22.944444444444443,30.38888888888889,22.944444444444443,24.33333333333333,14.72222222222222,18.166666666666668,29.27777777777778,18.722222222222225,20.666666666666668,25.222222222222225,19.388888888888893,14.444444444444445,28.444444444444446,21.11111111111111,24.0,21.611111111111114,19.5,13.944444444444445,22.61111111111111,27.38888888888889,23.22222222222222,24.0,22.88888888888889,18.33333333333333,29.388888888888893,10.388888888888893,12.777777777777777,17.11111111111111,17.444444444444443,23.33333333333333,18.722222222222225,16.555555555555554,22.38888888888889,17.666666666666664,19.666666666666668,17.333333333333336,18.05555555555556,28.61111111111111,24.499999999999996
25.27777777777778,21.5,15.499999999999998,27.0,22.27777777777777,20.0,19.166666666666668,24.166666666666664,16.5,19.88888888888889,18.61111111111111,34.61111111111111,16.277777777777775,23.111111111111107,19.666666666666668,20.38888888888889,17.72222222222222,24.611111111111107,19.33333333333333,21.72222222222221,19.72222222222222,20.0,19.72222222222222,25.77777777777778,16.72222222222222,19.77777777777777,23.05555555555556,17.88888888888889,28.33333333333333,24.444444444444443,8.555555555555555,13.833333333333332,22.666666666666664,13.055555555555555,15.72222222222222,19.444444444444443,18.61111111111111,23.61111111111111,16.72222222222222,15.38888888888889,25.55555555555556,23.444444444444446,29.88888888888889,22.722222222222225,23.833333333333336,14.611111111111107,17.88888888888889,27.22222222222222,18.5,20.33333333333333,25.11111111111111,20.11111111111111,14.333333333333332,28.22222222222222,20.944444444444446,22.444444444444446,21.44444444444444,19.05555555555556,15.22222222222222,22.38888888888889,26.611111111111114,23.111111111111107,23.833333333333336,22.61111111111111,16.166666666666668,30.0,10.22222222222222,12.5,16.88888888888889,17.27777777777778,24.111111111111114,18.55555555555556,16.277777777777775,22.166666666666668,17.555555555555557,19.55555555555556,17.11111111111111,17.72222222222222,28.61111111111111,22.055555555555557
24.27777777777778,21.27777777777777,15.38888888888889,26.944444444444443,23.88888888888889,19.77777777777777,18.88888888888889,24.111111111111114,16.38888888888889,20.55555555555556,18.38888888888889,34.77777777777777,16.222222222222225,22.83333333333333,19.444444444444443,20.33333333333333,17.555555555555557,24.0,19.22222222222221,21.55555555555556,19.5,19.77777777777777,19.388888888888893,24.72222222222222,16.555555555555554,19.666666666666668,22.88888888888889,17.666666666666664,27.666666666666664,25.83333333333333,10.666666666666668,13.666666666666668,20.666666666666668,12.944444444444445,15.61111111111111,19.22222222222221,18.444444444444446,22.61111111111111,16.61111111111111,15.277777777777777,25.0,23.38888888888889,29.111111111111114,22.444444444444446,22.61111111111111,14.444444444444445,17.77777777777778,25.88888888888889,18.166666666666668,20.11111111111111,24.55555555555556,21.944444444444443,13.944444444444445,27.61111111111111,20.83333333333333,21.44444444444444,22.83333333333333,18.61111111111111,16.333333333333332,22.22222222222222,25.611111111111107,23.000000000000004,23.722222222222225,22.5,14.72222222222222,30.05555555555555,10.0,12.611111111111112,16.88888888888889,17.11111111111111,24.444444444444443,19.444444444444443,15.333333333333334,22.05555555555556,17.77777777777778,19.388888888888893,17.055555555555557,17.555555555555557,28.27777777777778,20.777777777777782
22.83333333333333,21.222222222222225,15.22222222222222,26.5,25.0,19.5,18.666666666666664,25.05555555555555,17.72222222222222,22.166666666666668,18.22222222222222,34.49999999999999,16.11111111111111,22.61111111111111,19.33333333333333,20.33333333333333,17.333333333333336,23.55555555555556,19.0,21.44444444444444,19.27777777777778,19.55555555555556,18.833333333333336,23.22222222222222,16.333333333333332,19.444444444444443,22.666666666666664,17.444444444444443,26.38888888888889,26.888888888888893,12.555555555555555,13.499999999999998,19.55555555555556,12.666666666666664,15.555555555555555,19.111111111111114,18.33333333333333,22.27777777777777,16.444444444444446,17.333333333333336,24.0,22.722222222222225,28.05555555555556,22.27777777777777,20.166666666666664,14.388888888888888,17.555555555555557,24.944444444444446,18.05555555555556,19.944444444444446,23.444444444444446,24.05555555555556,14.944444444444445,26.22222222222222,20.944444444444446,20.55555555555556,25.33333333333333,18.05555555555556,17.055555555555557,22.11111111111111,25.222222222222225,22.944444444444443,23.722222222222225,22.333333333333336,13.666666666666668,29.666666666666668,10.444444444444445,13.833333333333332,16.833333333333332,18.22222222222222,24.444444444444443,21.666666666666668,14.833333333333334,22.0,18.61111111111111,19.27777777777778,17.61111111111111,17.5,27.83333333333333,19.944444444444446
22.05555555555556,21.11111111111111,15.111111111111112,25.38888888888889,25.666666666666668,19.388888888888893,18.444444444444446,25.77777777777778,20.11111111111111,23.5,18.000000000000004,33.44444444444444,16.666666666666668,22.444444444444446,19.22222222222221,21.166666666666664,17.333333333333336,23.000000000000004,18.88888888888889,21.27777777777777,19.22222222222221,19.444444444444443,18.5,22.444444444444446,16.166666666666668,19.166666666666668,22.55555555555556,17.388888888888886,24.22222222222221,27.666666666666664,14.222222222222223,13.333333333333332,18.722222222222225,13.555555555555554,15.944444444444446,18.88888888888889,20.500000000000004,22.05555555555556,18.5,20.222222222222225,21.888888888888893,20.500000000000004,27.05555555555556,22.05555555555556,18.77777777777777,16.166666666666668,17.555555555555557,24.166666666666664,17.77777777777778,19.833333333333336,21.166666666666664,25.72222222222222,16.88888888888889,23.88888888888889,22.61111111111111,19.88888888888889,26.11111111111111,17.83333333333333,17.333333333333336,22.5,24.944444444444446,22.944444444444443,23.833333333333336,22.55555555555556,12.72222222222222,28.5,13.333333333333332,15.22222222222222,18.444444444444446,21.0,24.111111111111114,23.88888888888889,14.444444444444445,22.11111111111111,19.55555555555556,20.500000000000004,19.166666666666668,19.111111111111114,26.888888888888893,19.222222222222218
21.72222222222221,21.27777777777777,17.11111111111111,23.5,25.83333333333333,21.05555555555556,18.444444444444446,26.333333333333336,21.83333333333333,24.444444444444443,17.944444444444443,31.38888888888889,18.5,22.27777777777777,20.38888888888889,22.666666666666664,19.0,22.5,18.722222222222225,21.38888888888889,19.166666666666668,19.388888888888893,18.5,22.0,16.11111111111111,19.0,22.38888888888889,17.27777777777778,22.5,28.111111111111107,15.61111111111111,14.666666666666666,18.166666666666668,16.277777777777775,17.83333333333333,19.27777777777778,23.166666666666668,21.888888888888893,21.11111111111111,22.77777777777778,20.777777777777786,18.666666666666664,26.72222222222221,22.11111111111111,17.88888888888889,18.33333333333333,19.61111111111111,23.55555555555556,17.72222222222222,20.05555555555556,19.5,26.72222222222221,18.94444444444444,22.61111111111111,25.0,19.22222222222221,26.611111111111114,17.666666666666664,16.944444444444443,25.38888888888889,24.666666666666668,23.22222222222222,25.166666666666664,25.444444444444443,12.055555555555555,27.0,15.555555555555555,16.77777777777778,21.11111111111111,23.5,23.05555555555556,25.666666666666668,14.11111111111111,23.38888888888889,20.55555555555556,22.61111111111111,20.72222222222222,21.222222222222225,25.0,18.555555555555557
21.38888888888889,23.22222222222222,20.05555555555556,22.444444444444446,25.77777777777778,23.166666666666668,19.944444444444446,26.666666666666664,23.000000000000004,24.944444444444446,19.27777777777778,29.77777777777777,20.38888888888889,22.5,22.27777777777777,24.0,21.05555555555556,22.05555555555556,19.666666666666668,23.05555555555556,20.444444444444443,20.38888888888889,20.83333333333333,21.44444444444444,17.0,19.0,22.27777777777777,18.277777777777786,21.5,28.111111111111107,16.77777777777778,17.0,17.77777777777778,18.666666666666664,19.166666666666668,21.55555555555556,25.05555555555555,21.666666666666668,23.000000000000004,24.33333333333333,20.11111111111111,17.72222222222222,26.5,23.666666666666664,17.27777777777778,20.444444444444443,21.77777777777778,22.88888888888889,19.166666666666668,22.22222222222222,18.61111111111111,27.27777777777777,20.83333333333333,21.888888888888893,26.11111111111111,18.55555555555556,27.0,17.61111111111111,15.166666666666664,27.55555555555555,24.444444444444443,25.500000000000004,26.611111111111114,27.22222222222222,11.38888888888889,25.444444444444443,17.61111111111111,17.88888888888889,23.61111111111111,25.27777777777778,20.33333333333333,26.944444444444443,13.833333333333332,24.833333333333336,21.611111111111114,24.111111111111114,22.166666666666668,23.166666666666668,23.88888888888889,18.000000000000004
21.11111111111111,25.222222222222225,22.444444444444446,21.72222222222221,25.55555555555556,25.05555555555555,22.22222222222222,27.0,23.55555555555556,25.222222222222225,21.27777777777777,28.27777777777778,21.944444444444443,24.833333333333336,23.77777777777777,24.77777777777777,22.944444444444443,21.72222222222221,20.944444444444446,25.11111111111111,22.38888888888889,22.22222222222222,23.38888888888889,21.0,19.22222222222221,21.166666666666664,22.166666666666668,20.500000000000004,20.83333333333333,27.444444444444446,17.555555555555557,19.0,17.333333333333336,20.38888888888889,20.38888888888889,23.5,26.05555555555556,21.55555555555556,24.33333333333333,25.444444444444443,19.61111111111111,16.944444444444443,26.22222222222222,25.77777777777778,16.88888888888889,21.83333333333333,23.722222222222225,22.38888888888889,20.88888888888889,24.166666666666664,17.88888888888889,27.5,22.05555555555556,21.222222222222225,26.72222222222221,17.944444444444443,27.05555555555556,19.05555555555556,13.722222222222223,28.77777777777777,24.111111111111114,26.77777777777778,27.333333333333336,28.166666666666668,10.833333333333334,24.5,19.22222222222221,18.722222222222225,25.38888888888889,26.44444444444444,18.666666666666664,27.77777777777778,13.61111111111111,25.88888888888889,22.22222222222222,25.0,23.05555555555556,24.666666666666668,23.22222222222222,17.5
20.83333333333333,26.72222222222221,24.111111111111114,21.05555555555556,25.05555555555555,26.11111111111111,24.111111111111114,27.166666666666668,23.88888888888889,25.27777777777778,23.05555555555556,27.111111111111107,22.88888888888889,26.611111111111114,24.666666666666668,25.33333333333333,24.33333333333333,21.44444444444444,22.38888888888889,26.666666666666664,23.94444444444444,23.666666666666664,25.05555555555555,20.611111111111107,21.666666666666668,23.38888888888889,22.0,22.61111111111111,20.33333333333333,25.55555555555556,17.88888888888889,20.500000000000004,16.833333333333332,21.55555555555556,21.222222222222225,25.0,26.666666666666664,21.333333333333336,25.222222222222225,26.22222222222222,19.166666666666668,16.222222222222225,25.944444444444446,27.55555555555555,16.444444444444446,22.83333333333333,25.33333333333333,22.0,22.38888888888889,25.500000000000004,17.388888888888886,27.444444444444446,22.77777777777778,20.83333333333333,27.0,17.388888888888886,27.0,20.83333333333333,12.555555555555555,29.611111111111107,23.88888888888889,27.722222222222225,27.88888888888889,28.88888888888889,10.22222222222222,23.444444444444446,20.33333333333333,19.27777777777778,26.5,27.166666666666668,17.83333333333333,28.27777777777778,13.38888888888889,26.5,22.61111111111111,25.666666666666668,23.77777777777777,25.611111111111107,22.722222222222225,17.055555555555557
20.72222222222222,27.77777777777778,25.222222222222225,20.55555555555556,24.111111111111114,26.83333333333333,25.55555555555556,27.22222222222222,23.722222222222225,25.11111111111111,24.27777777777778,26.11111111111111,23.444444444444446,27.722222222222225,25.11111111111111,25.55555555555556,25.05555555555555,21.11111111111111,23.722222222222225,28.000000000000004,24.88888888888889,24.55555555555556,26.611111111111114,20.27777777777778,23.33333333333333,24.77777777777777,21.83333333333333,24.111111111111114,19.833333333333336,23.77777777777777,17.944444444444443,21.666666666666668,16.555555555555554,22.11111111111111,21.888888888888893,26.11111111111111,27.0,21.222222222222225,25.77777777777778,26.72222222222221,18.77777777777777,15.61111111111111,25.611111111111107,29.05555555555556,16.11111111111111,23.5,26.666666666666664,21.72222222222221,23.444444444444446,26.5,17.11111111111111,27.111111111111107,23.111111111111107,20.38888888888889,27.111111111111107,17.055555555555557,26.83333333333333,22.38888888888889,11.666666666666666,30.0,23.666666666666664,28.05555555555556,28.166666666666668,29.27777777777778,9.888888888888888,22.333333333333336,21.0,19.388888888888893,27.111111111111107,27.55555555555555,17.27777777777778,28.38888888888889,13.166666666666668,26.83333333333333,22.722222222222225,25.83333333333333,24.166666666666664,26.333333333333336,22.22222222222222,16.77777777777778
