station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
24.0,22.166666666666668,25.38888888888889,20.27777777777778,21.55555555555556,15.277777777777777,29.0,26.22222222222222,20.55555555555556,24.666666666666668,19.27777777777778,18.38888888888889,19.55555555555556,18.722222222222225,20.444444444444443,25.72222222222222,17.055555555555557,22.61111111111111,25.05555555555555,26.333333333333336,26.44444444444444,21.72222222222221,23.55555555555556,24.55555555555556,19.444444444444443,17.72222222222222,25.500000000000004,21.222222222222225,33.5,29.611111111111107,25.05555555555555,15.72222222222222,32.27777777777777,19.444444444444443,18.166666666666668,25.05555555555555,32.611111111111114,30.33333333333333,20.500000000000004,29.166666666666664,25.666666666666668,17.555555555555557,21.666666666666668,26.44444444444444,16.88888888888889,31.944444444444443,15.38888888888889,25.72222222222222,29.77777777777777,17.333333333333336,31.05555555555556,20.33333333333333,16.666666666666668,24.833333333333336,25.166666666666664,12.944444444444445,22.722222222222225,18.94444444444444,27.88888888888889,28.5,22.333333333333336,25.500000000000004,24.833333333333336,26.83333333333333,20.666666666666668,19.666666666666668,24.33333333333333,20.38888888888889,22.11111111111111,22.83333333333333,19.27777777777778,19.833333333333336,24.611111111111107,21.44444444444444,25.666666666666668,27.27777777777777,17.83333333333333,24.444444444444443,24.388888888888893,27.333333333333336
23.94444444444444,23.833333333333336,24.55555555555556,20.05555555555556,21.38888888888889,15.055555555555555,29.33333333333333,26.166666666666664,20.05555555555556,23.722222222222225,18.94444444444444,17.72222222222222,19.388888888888893,18.22222222222222,20.11111111111111,25.222222222222225,16.61111111111111,21.222222222222225,25.611111111111107,26.72222222222221,25.83333333333333,21.222222222222225,24.55555555555556,23.000000000000004,19.0,17.333333333333336,25.33333333333333,20.777777777777786,33.27777777777778,29.55555555555556,25.27777777777778,15.666666666666668,32.55555555555555,18.94444444444444,17.88888888888889,26.38888888888889,32.333333333333336,30.33333333333333,20.222222222222225,28.77777777777777,25.72222222222222,17.11111111111111,21.5,27.77777777777778,16.555555555555554,32.333333333333336,15.444444444444445,25.444444444444443,28.88888888888889,17.166666666666664,31.27777777777777,19.944444444444446,16.444444444444446,24.22222222222221,24.666666666666668,12.27777777777778,22.444444444444446,18.277777777777786,26.55555555555556,28.111111111111107,22.0,25.444444444444443,25.222222222222225,26.44444444444444,19.88888888888889,21.77777777777778,24.22222222222221,20.11111111111111,21.11111111111111,20.83333333333333,18.94444444444444,19.61111111111111,24.388888888888893,21.166666666666664,26.38888888888889,27.166666666666668,19.0,25.27777777777778,24.055555555555557,26.888888888888893
23.61111111111111,25.05555555555555,23.111111111111107,19.77777777777777,21.166666666666664,14.833333333333334,29.27777777777778,25.944444444444446,19.77777777777777,23.166666666666668,18.722222222222225,17.11111111111111,19.33333333333333,17.72222222222222,19.77777777777777,24.388888888888893,16.222222222222225,20.500000000000004,25.88888888888889,26.888888888888893,24.666666666666668,20.88888888888889,25.33333333333333,22.05555555555556,18.77777777777777,17.0,25.166666666666664,20.444444444444443,32.83333333333333,28.55555555555556,25.0,15.444444444444445,32.44444444444445,18.444444444444446,17.666666666666664,27.38888888888889,31.888888888888893,30.166666666666664,19.944444444444446,27.944444444444443,25.38888888888889,16.77777777777778,21.222222222222225,28.72222222222222,16.333333333333332,32.0,17.27777777777778,24.444444444444443,27.88888888888889,17.055555555555557,31.27777777777777,19.55555555555556,16.222222222222225,23.444444444444446,24.0,11.61111111111111,22.166666666666668,17.5,24.72222222222222,27.5,21.77777777777778,25.166666666666664,25.222222222222225,25.83333333333333,19.27777777777778,23.5,23.722222222222225,19.833333333333336,19.72222222222222,19.61111111111111,18.722222222222225,19.33333333333333,24.0,20.83333333333333,26.944444444444443,26.666666666666664,20.500000000000004,25.88888888888889,23.666666666666664,26.11111111111111
23.33333333333333,26.05555555555556,20.944444444444446,19.5,21.0,14.611111111111107,28.666666666666664,25.55555555555556,19.444444444444443,22.83333333333333,18.444444444444446,16.61111111111111,19.61111111111111,17.5,19.388888888888893,23.666666666666664,15.88888888888889,20.0,25.88888888888889,26.72222222222221,23.5,20.500000000000004,25.83333333333333,21.38888888888889,18.5,16.61111111111111,25.11111111111111,20.11111111111111,32.0,26.666666666666664,24.111111111111114,15.333333333333334,32.333333333333336,18.111111111111107,17.5,28.22222222222222,31.05555555555556,30.0,19.61111111111111,26.38888888888889,24.77777777777777,16.61111111111111,21.11111111111111,29.444444444444443,16.11111111111111,31.888888888888893,18.833333333333336,22.5,27.166666666666668,17.77777777777778,31.05555555555556,19.22222222222221,16.055555555555554,21.944444444444443,23.22222222222222,10.999999999999998,22.61111111111111,17.0,23.61111111111111,26.666666666666664,21.611111111111114,24.833333333333336,25.166666666666664,24.833333333333336,18.666666666666664,25.05555555555555,22.444444444444446,20.444444444444443,18.000000000000004,18.833333333333336,18.61111111111111,19.111111111111114,23.22222222222222,20.55555555555556,27.27777777777777,26.05555555555556,22.05555555555556,25.944444444444446,22.61111111111111,24.777777777777775
22.666666666666664,26.72222222222221,19.444444444444443,20.72222222222222,20.88888888888889,14.444444444444445,27.77777777777778,24.944444444444446,19.27777777777778,22.5,18.444444444444446,16.222222222222225,21.05555555555556,17.055555555555557,19.166666666666668,23.33333333333333,15.555555555555555,19.5,25.500000000000004,26.166666666666664,22.944444444444443,20.166666666666664,26.11111111111111,20.777777777777786,18.33333333333333,16.333333333333332,25.0,19.833333333333336,30.72222222222222,24.944444444444446,22.27777777777777,15.499999999999998,31.5,17.88888888888889,17.5,28.61111111111111,30.0,29.55555555555556,19.33333333333333,24.27777777777778,24.0,16.833333333333332,21.0,29.666666666666668,15.88888888888889,31.333333333333336,20.55555555555556,20.944444444444446,26.888888888888893,19.444444444444443,30.83333333333333,19.72222222222222,16.055555555555554,20.11111111111111,22.444444444444446,10.555555555555555,24.833333333333336,16.61111111111111,22.5,25.500000000000004,21.333333333333336,24.111111111111114,25.05555555555555,23.5,18.05555555555556,26.166666666666664,20.33333333333333,21.72222222222221,17.11111111111111,18.22222222222222,20.0,18.94444444444444,22.38888888888889,20.27777777777778,27.27777777777777,24.88888888888889,23.277777777777786,26.05555555555556,21.27777777777777,22.88888888888889
21.5,27.111111111111107,18.22222222222222,22.5,21.55555555555556,14.333333333333332,26.611111111111114,24.111111111111114,19.05555555555556,22.22222222222222,18.94444444444444,15.72222222222222,22.61111111111111,16.666666666666668,18.88888888888889,23.000000000000004,15.277777777777777,19.0,24.72222222222222,25.0,22.444444444444446,19.88888888888889,25.944444444444446,20.444444444444443,18.88888888888889,15.999999999999998,24.944444444444446,19.666666666666668,28.94444444444444,23.77777777777777,20.83333333333333,17.11111111111111,30.444444444444443,17.666666666666664,18.833333333333336,28.833333333333336,28.61111111111111,28.88888888888889,19.111111111111114,22.666666666666664,22.666666666666664,18.666666666666664,20.88888888888889,29.388888888888893,15.833333333333332,30.33333333333333,22.166666666666668,19.72222222222222,26.72222222222221,20.944444444444446,30.33333333333333,21.11111111111111,17.555555555555557,19.0,21.83333333333333,10.166666666666664,25.72222222222222,16.166666666666668,21.5,24.27777777777778,21.27777777777777,23.05555555555556,24.611111111111107,22.77777777777778,17.5,27.111111111111107,18.88888888888889,22.88888888888889,16.555555555555554,17.72222222222222,21.77777777777778,19.0,21.72222222222221,20.11111111111111,27.0,23.833333333333336,24.33333333333333,25.666666666666668,20.500000000000004,21.666666666666668
20.05555555555556,27.27777777777777,17.27777777777778,24.27777777777778,23.61111111111111,14.000000000000002,25.166666666666664,23.833333333333336,19.944444444444446,21.888888888888893,20.83333333333333,16.166666666666668,24.0,16.38888888888889,18.833333333333336,22.77777777777778,15.166666666666664,18.444444444444446,23.5,23.166666666666668,22.05555555555556,19.666666666666668,25.33333333333333,20.05555555555556,21.166666666666664,15.944444444444446,25.88888888888889,20.27777777777778,27.27777777777777,22.61111111111111,19.72222222222222,18.833333333333336,28.72222222222222,18.722222222222225,20.11111111111111,28.88888888888889,27.444444444444446,28.05555555555556,18.94444444444444,21.72222222222221,21.944444444444443,20.444444444444443,21.333333333333336,28.72222222222222,17.0,29.0,23.5,18.88888888888889,26.55555555555556,22.11111111111111,29.388888888888893,22.77777777777778,19.22222222222221,18.22222222222222,21.44444444444444,9.666666666666666,26.38888888888889,15.88888888888889,20.72222222222222,23.61111111111111,21.222222222222225,21.83333333333333,24.0,22.27777777777777,18.5,27.666666666666664,18.22222222222222,24.0,16.055555555555554,17.166666666666664,23.33333333333333,20.944444444444446,21.27777777777777,19.88888888888889,26.5,23.277777777777786,25.11111111111111,24.944444444444446,19.944444444444446,20.666666666666668
19.5,27.0,16.61111111111111,25.72222222222222,25.05555555555555,13.88888888888889,24.27777777777778,23.722222222222225,22.11111111111111,21.611111111111114,22.722222222222225,18.61111111111111,25.05555555555555,16.222222222222225,19.0,22.55555555555556,15.277777777777777,18.05555555555556,21.888888888888893,21.83333333333333,21.666666666666668,19.388888888888893,23.94444444444444,19.77777777777777,23.666666666666664,16.11111111111111,26.888888888888893,22.333333333333336,26.38888888888889,21.72222222222221,18.88888888888889,20.222222222222225,26.944444444444443,21.05555555555556,21.166666666666664,28.72222222222222,26.888888888888893,27.5,18.77777777777777,21.166666666666664,21.611111111111114,22.166666666666668,22.88888888888889,27.27777777777777,18.77777777777777,27.666666666666664,24.833333333333336,18.166666666666668,26.38888888888889,23.05555555555556,27.88888888888889,24.111111111111114,20.88888888888889,17.666666666666664,21.222222222222225,9.388888888888888,26.888888888888893,15.944444444444446,20.0,23.22222222222222,21.27777777777777,21.44444444444444,23.33333333333333,21.888888888888893,20.72222222222222,27.83333333333333,17.61111111111111,24.77777777777777,15.666666666666668,16.72222222222222,24.72222222222222,22.83333333333333,20.944444444444446,19.72222222222222,25.83333333333333,22.83333333333333,25.55555555555556,23.77777777777777,19.5,19.666666666666668
19.22222222222221,26.44444444444444,16.055555555555554,27.0,26.05555555555556,15.61111111111111,23.61111111111111,23.55555555555556,23.77777777777777,21.27777777777777,24.166666666666664,21.11111111111111,25.83333333333333,16.38888888888889,20.72222222222222,22.22222222222222,17.333333333333336,17.61111111111111,21.0,20.83333333333333,21.38888888888889,19.27777777777778,22.22222222222222,19.444444444444443,25.38888888888889,19.166666666666668,27.666666666666664,24.5,25.77777777777778,20.88888888888889,17.944444444444443,21.5,25.944444444444446,23.111111111111107,22.166666666666668,28.166666666666668,26.55555555555556,27.333333333333336,19.33333333333333,20.666666666666668,21.38888888888889,23.77777777777777,24.111111111111114,25.500000000000004,20.444444444444443,26.888888888888893,25.944444444444446,17.61111111111111,26.22222222222222,23.61111111111111,26.333333333333336,25.05555555555555,22.11111111111111,17.166666666666664,20.83333333333333,9.055555555555554,27.22222222222222,17.61111111111111,19.27777777777778,22.77777777777778,22.666666666666664,21.222222222222225,22.666666666666664,21.55555555555556,22.666666666666664,27.722222222222225,17.166666666666664,25.27777777777778,15.277777777777777,16.333333333333332,25.88888888888889,24.388888888888893,20.611111111111107,19.88888888888889,24.88888888888889,22.444444444444446,25.77777777777778,22.0,19.055555555555557,18.833333333333336
18.94444444444444,25.222222222222225,15.499999999999998,28.000000000000004,26.77777777777778,17.72222222222222,22.944444444444443,23.444444444444446,24.944444444444446,21.0,25.33333333333333,23.38888888888889,26.44444444444444,19.33333333333333,22.5,21.944444444444443,19.666666666666668,17.27777777777778,20.72222222222222,19.944444444444446,21.05555555555556,19.5,20.666666666666668,19.111111111111114,26.611111111111114,21.55555555555556,28.38888888888889,26.0,25.38888888888889,20.27777777777778,17.388888888888886,22.722222222222225,25.33333333333333,24.5,22.944444444444443,27.5,26.22222222222222,27.22222222222222,21.166666666666664,20.38888888888889,21.222222222222225,25.27777777777778,25.166666666666664,24.166666666666664,21.77777777777778,26.27777777777777,26.55555555555556,17.22222222222222,26.0,24.05555555555556,25.55555555555556,25.611111111111107,22.722222222222225,16.77777777777778,20.500000000000004,8.944444444444445,27.38888888888889,19.27777777777778,18.61111111111111,22.38888888888889,24.111111111111114,21.05555555555556,22.444444444444446,21.166666666666664,24.22222222222221,27.166666666666668,16.666666666666668,25.55555555555556,14.944444444444445,15.88888888888889,26.77777777777778,25.444444444444443,20.33333333333333,21.38888888888889,24.33333333333333,22.11111111111111,25.72222222222222,21.11111111111111,18.722222222222225,18.166666666666668
