station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
41.16666666666666,38.27777777777778,19.444444444444443,23.55555555555556,34.49999999999999,26.5,24.111111111111114,27.944444444444443,20.500000000000004,18.166666666666668,31.0,38.61111111111111,39.22222222222222,27.55555555555555,35.05555555555555,24.72222222222222,24.611111111111107,34.94444444444445,33.833333333333336
40.55555555555556,37.66666666666666,19.05555555555556,22.944444444444443,36.05555555555556,27.944444444444443,23.38888888888889,27.22222222222222,19.833333333333336,17.333333333333336,30.166666666666664,39.0,40.22222222222222,29.444444444444443,35.833333333333336,27.0,23.88888888888889,35.55555555555556,35.5
38.55555555555556,36.83333333333333,21.11111111111111,22.55555555555556,37.333333333333336,29.833333333333336,22.83333333333333,26.611111111111114,19.166666666666668,16.61111111111111,29.5,39.22222222222222,40.888888888888886,30.77777777777778,36.388888888888886,28.88888888888889,23.166666666666668,35.666666666666664,36.77777777777778
34.94444444444445,35.55555555555556,23.94444444444444,22.55555555555556,38.16666666666666,31.666666666666664,22.666666666666664,26.11111111111111,18.61111111111111,15.999999999999998,28.833333333333336,38.94444444444444,41.22222222222222,32.05555555555556,36.66666666666666,30.222222222222225,23.61111111111111,35.61111111111111,37.72222222222222
34.27777777777778,34.0,26.666666666666664,24.22222222222221,38.66666666666666,33.11111111111111,25.83333333333333,26.27777777777777,19.666666666666668,19.444444444444443,28.33333333333333,38.0,41.22222222222222,33.166666666666664,36.55555555555555,31.5,26.5,35.0,38.166666666666664
33.61111111111111,32.77777777777778,29.05555555555556,26.22222222222222,38.77777777777778,34.44444444444444,29.111111111111114,28.27777777777778,22.333333333333336,22.88888888888889,27.944444444444443,36.11111111111111,40.66666666666666,34.0,35.94444444444444,32.55555555555555,28.94444444444444,33.833333333333336,38.333333333333336
32.94444444444444,31.44444444444444,31.0,28.05555555555556,38.5,35.5,31.944444444444443,30.33333333333333,24.77777777777777,26.05555555555556,28.000000000000004,33.94444444444444,39.38888888888889,34.833333333333336,34.77777777777777,33.05555555555556,30.944444444444446,32.05555555555556,38.05555555555556
32.05555555555556,30.27777777777778,32.5,29.611111111111107,37.83333333333333,36.22222222222222,33.833333333333336,32.0,26.77777777777778,28.72222222222222,30.0,32.5,36.94444444444444,35.22222222222222,33.44444444444444,33.333333333333336,32.55555555555555,30.72222222222222,37.5
31.166666666666664,29.33333333333333,33.55555555555556,30.944444444444446,36.16666666666666,36.66666666666666,35.33333333333333,33.55555555555556,28.5,30.72222222222222,32.388888888888886,31.166666666666664,34.94444444444445,35.44444444444444,32.333333333333336,33.11111111111111,34.0,29.611111111111107,35.77777777777778
30.27777777777778,28.5,34.166666666666664,32.05555555555556,34.44444444444444,36.88888888888889,36.388888888888886,34.888888888888886,29.944444444444446,32.22222222222222,34.61111111111111,30.05555555555555,33.44444444444444,35.27777777777778,31.38888888888889,32.666666666666664,35.05555555555555,28.5,34.05555555555555
