station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.77777777777778,17.27777777777778,15.666666666666668,13.333333333333332,34.833333333333336,28.38888888888889,17.88888888888889,30.27777777777778,14.611111111111107,25.166666666666664,12.27777777777778,10.0,18.277777777777786,28.88888888888889,15.277777777777777,27.61111111111111,19.444444444444443,19.833333333333336,34.833333333333336
24.444444444444443,16.88888888888889,15.111111111111112,12.833333333333334,34.44444444444444,29.22222222222221,17.61111111111111,29.55555555555556,13.944444444444445,23.55555555555556,12.22222222222222,9.666666666666666,16.833333333333332,28.444444444444446,14.833333333333334,25.33333333333333,18.666666666666664,18.055555555555557,33.833333333333336
19.388888888888893,16.5,14.666666666666666,12.5,33.44444444444444,29.77777777777777,17.333333333333336,28.111111111111107,13.499999999999998,22.5,14.72222222222222,9.333333333333332,15.777777777777777,27.0,14.555555555555555,23.61111111111111,17.88888888888889,15.88888888888889,31.722222222222218
16.5,16.222222222222225,14.11111111111111,12.166666666666666,31.27777777777777,29.88888888888889,19.77777777777777,26.666666666666664,12.999999999999998,21.38888888888889,17.72222222222222,9.444444444444445,14.77777777777778,25.11111111111111,14.333333333333332,22.11111111111111,17.388888888888886,14.444444444444445,30.0
15.22222222222222,16.166666666666668,13.61111111111111,11.944444444444445,29.77777777777777,29.444444444444443,23.61111111111111,25.222222222222225,13.277777777777777,20.11111111111111,20.11111111111111,12.5,13.88888888888889,23.38888888888889,16.11111111111111,20.500000000000004,16.77777777777778,13.38888888888889,28.61111111111111
14.27777777777778,18.444444444444446,15.055555555555555,12.611111111111112,28.77777777777777,28.27777777777778,26.666666666666664,24.111111111111114,16.77777777777778,19.05555555555556,21.5,15.999999999999998,13.22222222222222,22.166666666666668,18.666666666666664,19.0,16.72222222222222,12.444444444444445,27.55555555555555
13.61111111111111,21.55555555555556,17.944444444444443,14.888888888888888,27.944444444444443,26.77777777777778,28.88888888888889,23.111111111111107,19.61111111111111,18.277777777777786,22.333333333333336,18.77777777777777,12.72222222222222,21.44444444444444,21.11111111111111,18.000000000000004,19.61111111111111,11.77777777777778,26.5
13.11111111111111,24.33333333333333,20.72222222222222,16.833333333333332,26.888888888888893,25.222222222222225,30.33333333333333,22.444444444444446,22.0,17.388888888888886,23.000000000000004,20.500000000000004,12.333333333333334,20.777777777777786,23.111111111111107,17.333333333333336,22.722222222222225,11.11111111111111,25.38888888888889
12.666666666666664,26.5,23.111111111111107,18.444444444444446,25.944444444444446,24.27777777777778,31.333333333333336,21.666666666666668,24.0,16.61111111111111,23.22222222222222,21.611111111111114,12.0,20.222222222222225,24.611111111111107,16.666666666666668,24.944444444444446,10.555555555555555,24.555555555555557
12.22222222222222,28.111111111111107,25.0,19.666666666666668,25.11111111111111,23.22222222222222,32.05555555555556,21.166666666666664,25.611111111111107,15.72222222222222,23.000000000000004,22.333333333333336,11.666666666666666,19.72222222222222,25.666666666666668,16.277777777777775,26.77777777777778,10.0,23.722222222222225
