station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
26.77777777777778,25.77777777777778,13.444444444444446,22.83333333333333,26.333333333333336,15.999999999999998,27.55555555555555,24.444444444444443,19.111111111111114,22.444444444444446,18.22222222222222,27.61111111111111,19.833333333333336,25.27777777777778,22.61111111111111,23.000000000000004,17.388888888888886,29.72222222222222,18.833333333333336
23.94444444444444,25.88888888888889,12.88888888888889,23.166666666666668,25.222222222222225,16.166666666666668,26.611111111111114,23.444444444444446,18.22222222222222,23.000000000000004,17.5,28.166666666666668,18.88888888888889,24.111111111111114,23.833333333333336,21.666666666666668,16.444444444444446,30.38888888888889,17.77777777777778
21.0,25.500000000000004,12.27777777777778,23.111111111111107,24.27777777777778,17.944444444444443,24.166666666666664,22.61111111111111,17.166666666666664,23.111111111111107,16.944444444444443,28.27777777777778,18.000000000000004,23.05555555555556,24.944444444444446,20.611111111111107,15.555555555555555,30.611111111111107,16.944444444444443
19.72222222222222,24.55555555555556,11.722222222222223,22.722222222222225,23.444444444444446,20.11111111111111,22.11111111111111,21.83333333333333,15.999999999999998,22.77777777777778,16.444444444444446,27.944444444444443,17.22222222222222,22.11111111111111,25.72222222222222,19.72222222222222,14.77777777777778,30.444444444444443,16.222222222222225
19.0,22.666666666666664,11.222222222222223,21.611111111111114,23.05555555555556,22.166666666666668,20.55555555555556,21.166666666666664,14.888888888888888,21.83333333333333,15.999999999999998,26.944444444444443,16.61111111111111,21.333333333333336,26.333333333333336,18.88888888888889,14.000000000000002,30.11111111111111,15.499999999999998
18.277777777777786,21.05555555555556,11.222222222222223,20.611111111111107,25.222222222222225,23.833333333333336,19.22222222222221,20.72222222222222,13.833333333333332,19.944444444444446,16.11111111111111,24.88888888888889,15.944444444444446,20.777777777777786,26.5,18.277777777777786,13.333333333333332,29.33333333333333,14.833333333333334
17.83333333333333,19.61111111111111,13.333333333333332,19.61111111111111,26.888888888888893,25.33333333333333,18.444444444444446,22.05555555555556,13.38888888888889,17.61111111111111,18.33333333333333,22.444444444444446,15.444444444444445,20.666666666666668,26.38888888888889,18.55555555555556,14.388888888888888,28.055555555555557,15.166666666666664
17.11111111111111,18.111111111111107,15.777777777777777,18.55555555555556,28.833333333333336,26.38888888888889,17.666666666666664,24.0,16.666666666666668,16.055555555555554,21.0,20.72222222222222,15.0,23.38888888888889,25.944444444444446,21.83333333333333,17.61111111111111,26.555555555555557,18.000000000000004
16.5,16.77777777777778,18.05555555555556,17.61111111111111,30.77777777777778,27.38888888888889,17.0,25.666666666666668,19.77777777777777,14.944444444444445,23.22222222222222,19.55555555555556,14.666666666666666,25.83333333333333,24.72222222222222,24.72222222222222,20.11111111111111,25.33333333333333,20.555555555555554
15.777777777777777,15.555555555555555,20.0,16.77777777777778,32.55555555555555,27.88888888888889,16.166666666666668,27.166666666666668,22.38888888888889,14.222222222222223,24.88888888888889,18.444444444444446,14.388888888888888,27.444444444444446,23.33333333333333,27.0,22.05555555555556,24.222222222222214,22.722222222222225
14.944444444444445,14.611111111111107,21.666666666666668,16.055555555555554,34.05555555555555,28.111111111111107,15.555555555555555,28.55555555555556,24.444444444444443,13.333333333333332,26.166666666666664,17.666666666666664,16.333333333333332,28.88888888888889,22.0,28.72222222222222,23.722222222222225,23.166666666666668,24.611111111111107
14.444444444444445,13.777777777777777,23.000000000000004,15.38888888888889,35.111111111111114,28.000000000000004,14.888888888888888,29.88888888888889,26.166666666666664,12.5,27.111111111111107,17.0,19.0,30.33333333333333,20.88888888888889,30.33333333333333,25.11111111111111,22.27777777777777,26.166666666666664
13.666666666666668,12.999999999999998,24.0,14.77777777777778,35.888888888888886,27.444444444444446,14.27777777777778,30.944444444444446,27.55555555555555,11.666666666666666,27.83333333333333,16.222222222222225,21.44444444444444,31.611111111111114,19.77777777777777,31.611111111111114,26.27777777777777,21.44444444444444,27.388888888888886
13.055555555555555,12.22222222222222,24.5,14.166666666666666,36.333333333333336,26.44444444444444,13.777777777777777,31.666666666666664,28.666666666666664,10.944444444444446,28.27777777777778,15.666666666666668,23.33333333333333,32.611111111111114,18.61111111111111,32.88888888888889,27.166666666666668,20.72222222222222,28.388888888888886
16.277777777777775,11.555555555555554,24.72222222222222,13.722222222222223,36.5,25.27777777777778,13.333333333333332,32.16666666666667,29.55555555555556,10.22222222222222,28.444444444444446,15.0,24.88888888888889,33.5,17.555555555555557,33.61111111111111,27.77777777777778,20.0,28.94444444444444
20.05555555555556,11.166666666666668,24.5,13.277777777777777,36.44444444444444,23.833333333333336,16.055555555555554,32.611111111111114,30.05555555555555,9.611111111111107,28.166666666666668,14.666666666666666,26.0,34.0,16.72222222222222,34.166666666666664,28.05555555555556,19.388888888888893,29.222222222222218
22.666666666666664,11.444444444444445,23.666666666666664,13.22222222222222,36.0,22.83333333333333,19.61111111111111,32.55555555555555,30.11111111111111,8.833333333333332,27.38888888888889,14.055555555555554,26.888888888888893,34.27777777777778,15.88888888888889,34.27777777777778,27.944444444444443,18.833333333333336,29.166666666666664
