station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _4,station _5,station _6,station _7,station _8,station _9
12.111111111111107,12.444444444444445,12.555555555555555,21.166666666666664,18.38888888888889,9.888888888888888,17.83333333333333,20.222222222222225,13.11111111111111,9.5,9.833333333333334,18.22222222222222,21.166666666666664,7.777777777777778,7.777777777777778,12.88888888888889,11.722222222222223,12.0,14.833333333333334,14.27777777777778,15.499999999999998,10.055555555555555,13.88888888888889,8.666666666666668,20.166666666666664,8.666666666666668,7.000000000000001,14.77777777777778,11.833333333333332,15.277777777777777,14.5,17.944444444444443,16.555555555555554
12.166666666666666,12.0,12.388888888888888,21.05555555555556,17.77777777777778,9.666666666666666,17.444444444444443,20.444444444444443,12.555555555555555,9.222222222222223,9.555555555555555,17.11111111111111,20.88888888888889,7.5,7.666666666666665,12.777777777777777,11.500000000000002,11.722222222222223,14.555555555555555,15.666666666666668,15.22222222222222,9.833333333333334,13.666666666666668,10.333333333333334,20.05555555555556,8.444444444444446,6.833333333333331,14.444444444444445,11.555555555555554,14.888888888888888,13.944444444444445,17.27777777777778,16.222222222222225
13.777777777777777,11.61111111111111,12.27777777777778,20.55555555555556,16.88888888888889,9.388888888888888,16.72222222222222,20.33333333333333,12.166666666666666,8.944444444444445,9.27777777777778,15.499999999999998,20.33333333333333,7.277777777777779,7.611111111111112,12.611111111111112,11.444444444444445,11.500000000000002,14.27777777777778,17.055555555555557,14.72222222222222,9.611111111111107,13.555555555555554,12.111111111111107,19.5,8.277777777777777,6.61111111111111,14.055555555555554,11.444444444444445,14.444444444444445,13.333333333333332,16.444444444444446,15.88888888888889
15.38888888888889,11.166666666666668,12.111111111111107,19.388888888888893,15.72222222222222,9.11111111111111,15.777777777777777,19.77777777777777,11.888888888888888,8.777777777777777,9.11111111111111,14.222222222222223,19.22222222222221,7.222222222222222,8.499999999999998,13.333333333333332,11.77777777777778,11.222222222222223,14.11111111111111,18.33333333333333,14.388888888888888,9.388888888888888,13.444444444444446,13.88888888888889,18.22222222222222,8.166666666666668,6.388888888888888,13.777777777777777,11.166666666666668,14.000000000000002,12.777777777777777,15.833333333333332,15.61111111111111
16.944444444444443,10.777777777777777,11.944444444444445,17.444444444444443,14.444444444444445,8.88888888888889,14.611111111111107,18.77777777777777,11.555555555555554,8.61111111111111,8.833333333333332,12.88888888888889,17.555555555555557,7.000000000000001,9.666666666666666,15.444444444444445,14.5,11.055555555555555,13.944444444444445,19.166666666666668,14.166666666666666,9.27777777777778,13.555555555555554,15.166666666666664,16.555555555555554,7.999999999999999,6.277777777777776,13.38888888888889,11.444444444444445,13.722222222222223,12.333333333333334,15.61111111111111,15.277777777777777
18.38888888888889,10.388888888888893,12.055555555555555,14.888888888888888,13.722222222222223,10.0,13.444444444444446,17.27777777777778,11.277777777777777,8.61111111111111,8.666666666666668,11.944444444444445,15.72222222222222,6.77777777777778,10.444444444444445,17.11111111111111,16.38888888888889,11.055555555555555,13.722222222222223,19.77777777777777,13.833333333333332,9.166666666666666,14.666666666666666,15.666666666666668,14.27777777777778,8.333333333333334,6.77777777777778,13.166666666666668,13.666666666666668,13.333333333333332,11.888888888888888,15.555555555555555,14.944444444444443
19.388888888888893,10.166666666666664,13.055555555555555,13.166666666666668,13.277777777777777,11.61111111111111,12.944444444444445,15.61111111111111,10.999999999999998,10.666666666666668,8.61111111111111,11.222222222222223,14.666666666666666,6.666666666666666,10.999999999999998,18.77777777777777,18.05555555555556,12.944444444444445,13.555555555555554,20.0,13.555555555555554,10.88888888888889,16.11111111111111,15.944444444444446,12.88888888888889,9.555555555555555,8.277777777777777,12.944444444444445,15.72222222222222,13.166666666666668,11.500000000000002,15.38888888888889,14.722222222222221
19.77777777777777,9.944444444444445,14.166666666666666,12.111111111111107,12.944444444444445,13.499999999999998,12.611111111111112,14.666666666666666,10.72222222222222,13.055555555555555,9.888888888888888,10.72222222222222,13.944444444444445,6.61111111111111,11.500000000000002,19.666666666666668,19.5,15.055555555555555,14.27777777777778,19.944444444444446,13.22222222222222,13.277777777777777,17.666666666666664,15.999999999999998,11.888888888888888,10.944444444444446,9.888888888888888,12.777777777777777,17.666666666666664,12.944444444444445,11.166666666666668,15.22222222222222,14.5
19.833333333333336,9.77777777777778,15.0,11.333333333333332,12.611111111111112,15.333333333333334,12.388888888888888,14.055555555555554,10.555555555555555,15.444444444444445,11.666666666666666,10.333333333333334,13.444444444444446,6.722222222222223,11.77777777777778,20.500000000000004,20.444444444444443,16.555555555555554,15.666666666666668,19.61111111111111,12.999999999999998,15.61111111111111,19.0,15.72222222222222,11.277777777777777,11.944444444444445,11.38888888888889,12.88888888888889,19.22222222222221,12.999999999999998,10.88888888888889,14.833333333333334,14.333333333333332
19.666666666666668,10.833333333333334,15.72222222222222,10.666666666666668,12.333333333333334,16.944444444444443,12.111111111111107,13.499999999999998,10.333333333333334,17.333333333333336,13.499999999999998,10.055555555555555,12.999999999999998,8.333333333333334,12.0,20.777777777777786,20.72222222222222,17.333333333333336,16.88888888888889,19.166666666666668,12.833333333333334,17.61111111111111,19.72222222222222,15.166666666666664,10.777777777777777,12.833333333333334,12.5,14.388888888888888,19.88888888888889,14.555555555555555,10.72222222222222,14.555555555555555,14.444444444444445
