station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
13.333333333333332,7.722222222222221,3.722222222222224,7.777777777777778,20.83333333333333,6.500000000000002,2.555555555555556,4.388888888888888,2.444444444444444,3.8333333333333326,18.000000000000004,-3.944444444444445,21.83333333333333,2.7777777777777777,17.88888888888889,21.44444444444444,11.444444444444445,2.1111111111111094,5.38888888888889,18.722222222222225,21.166666666666664,5.38888888888889,4.888888888888888,2.722222222222221,8.38888888888889,4.777777777777779,11.833333333333332,1.1666666666666674,9.5,1.9444444444444444,15.999999999999998,-2.000000000000001,-6.777777777777777,9.72222222222222,12.611111111111112,4.555555555555557,1.7777777777777792,4.777777777777779,16.77777777777778,16.72222222222222,19.0,14.444444444444445,15.111111111111112,5.166666666666665,14.944444444444445,7.388888888888887,12.944444444444445,22.5,11.61111111111111,5.666666666666668,5.166666666666665,10.611111111111112,10.999999999999998,19.77777777777777,8.555555555555555,15.833333333333332,8.777777777777777,6.333333333333332,19.05555555555556,4.833333333333335,1.3888888888888888,10.666666666666668,5.833333333333333,7.555555555555556,16.77777777777778,17.83333333333333,15.555555555555555,4.944444444444444,6.277777777777776,19.944444444444446,4.555555555555557,-0.1111111111111107,23.111111111111107,-0.1111111111111107,-0.3888888888888885,0.4999999999999992,20.55555555555556,5.555555555555555,18.55555555555556,16.88888888888889,1.6111111111111105,21.77777777777778,14.555555555555555,8.61111111111111,13.777777777777777,7.555555555555556,21.38888888888889
13.22222222222222,7.444444444444444,3.333333333333333,7.944444444444443,19.05555555555556,6.111111111111111,2.055555555555557,4.27777777777778,2.2222222222222223,3.333333333333333,18.05555555555556,-4.222222222222223,18.833333333333336,3.333333333333333,17.61111111111111,21.83333333333333,8.666666666666668,1.6111111111111105,4.833333333333335,17.166666666666664,20.222222222222225,5.222222222222221,5.611111111111112,2.2777777777777786,9.11111111111111,7.166666666666666,11.277777777777777,0.7222222222222207,9.333333333333332,4.61111111111111,16.61111111111111,-2.1666666666666656,-7.277777777777779,8.333333333333334,12.833333333333334,4.055555555555554,1.3888888888888888,4.500000000000001,15.22222222222222,14.5,16.944444444444443,10.611111111111112,14.444444444444445,4.777777777777779,12.944444444444445,7.166666666666666,11.833333333333332,21.05555555555556,9.944444444444445,5.38888888888889,5.777777777777777,8.88888888888889,10.333333333333334,17.22222222222222,6.888888888888888,12.611111111111112,4.166666666666667,5.7222222222222205,15.61111111111111,3.8333333333333326,0.944444444444446,9.833333333333334,5.555555555555555,6.166666666666667,17.11111111111111,16.11111111111111,11.555555555555554,4.388888888888888,5.833333333333333,17.055555555555557,4.11111111111111,-0.3888888888888885,21.27777777777777,-0.3888888888888885,-0.777777777777777,0.1111111111111126,19.833333333333336,5.222222222222221,19.166666666666668,14.333333333333332,1.277777777777776,20.222222222222225,14.000000000000002,8.61111111111111,14.333333333333332,7.222222222222222,21.611111111111114
11.944444444444445,7.166666666666666,3.111111111111112,7.5,16.77777777777778,5.777777777777777,1.6666666666666663,5.999999999999998,1.7777777777777792,2.833333333333334,17.444444444444443,-4.500000000000001,16.944444444444443,8.166666666666668,16.277777777777775,21.83333333333333,6.833333333333331,1.277777777777776,4.333333333333331,15.277777777777777,17.22222222222222,5.1111111111111125,5.7222222222222205,1.833333333333332,9.166666666666666,8.833333333333332,10.777777777777777,0.1111111111111126,9.333333333333332,6.61111111111111,16.833333333333332,-1.9444444444444444,-7.666666666666667,7.166666666666666,12.5,3.777777777777776,0.9999999999999984,4.166666666666667,13.88888888888889,12.72222222222222,15.499999999999998,8.38888888888889,13.833333333333332,4.500000000000001,9.666666666666666,6.833333333333331,10.833333333333334,17.666666666666664,8.277777777777777,5.222222222222221,8.277777777777777,7.555555555555556,9.666666666666666,15.777777777777777,5.611111111111112,10.277777777777777,1.4444444444444453,5.277777777777778,13.277777777777777,3.055555555555556,0.6666666666666682,9.222222222222223,5.555555555555555,4.944444444444444,17.0,14.77777777777778,7.444444444444444,3.944444444444445,5.444444444444443,15.555555555555555,3.6666666666666674,-0.6666666666666663,18.444444444444446,-0.2777777777777778,-0.944444444444444,-0.166666666666667,17.388888888888886,4.944444444444444,19.33333333333333,12.444444444444445,1.1111111111111112,18.000000000000004,13.38888888888889,8.38888888888889,14.555555555555555,6.944444444444445,21.333333333333336
7.722222222222221,7.000000000000001,2.7777777777777777,5.9444444444444455,15.277777777777777,5.444444444444443,1.3888888888888888,9.222222222222223,1.555555555555554,2.333333333333335,14.72222222222222,-4.888888888888889,15.444444444444445,11.722222222222223,13.88888888888889,21.38888888888889,5.38888888888889,1.3333333333333326,3.611111111111111,13.833333333333332,13.722222222222223,4.944444444444444,5.38888888888889,1.555555555555554,9.166666666666666,9.611111111111107,10.333333333333334,-0.3888888888888885,7.388888888888887,7.88888888888889,16.61111111111111,1.7777777777777792,-8.166666666666666,6.277777777777776,10.22222222222222,3.444444444444446,0.6666666666666682,3.944444444444445,12.72222222222222,11.277777777777777,14.611111111111107,6.833333333333331,13.277777777777777,4.166666666666667,8.38888888888889,6.500000000000002,9.666666666666666,15.333333333333334,7.222222222222222,5.0,10.388888888888893,6.333333333333332,9.000000000000002,14.388888888888888,4.61111111111111,8.055555555555555,-0.4444444444444448,4.888888888888888,11.833333333333332,2.388888888888887,0.2777777777777778,9.055555555555554,6.500000000000002,4.166666666666667,16.222222222222225,13.333333333333332,5.7222222222222205,3.444444444444446,5.1111111111111125,14.555555555555555,3.333333333333333,-0.5555555555555556,16.555555555555554,1.9444444444444444,-1.1111111111111112,-0.6111111111111119,12.88888888888889,6.388888888888888,19.0,10.499999999999998,0.944444444444446,16.555555555555554,12.944444444444445,6.666666666666666,14.222222222222223,6.666666666666666,20.0
5.277777777777778,8.666666666666668,2.555555555555556,4.11111111111111,14.222222222222223,5.166666666666665,0.944444444444446,12.555555555555555,2.000000000000001,1.888888888888888,12.22222222222222,-5.0,14.27777777777778,14.888888888888888,12.22222222222222,20.222222222222225,4.11111111111111,7.277777777777779,3.277777777777777,12.388888888888888,12.055555555555555,5.555555555555555,3.6666666666666674,1.222222222222224,7.555555555555556,9.444444444444445,9.944444444444445,-0.777777777777777,3.277777777777777,8.555555555555555,15.666666666666668,5.777777777777777,-8.555555555555555,5.777777777777777,7.111111111111109,3.2222222222222205,0.4999999999999992,3.6666666666666674,11.77777777777778,10.111111111111112,14.000000000000002,5.888888888888889,12.833333333333334,3.944444444444445,7.722222222222221,6.77777777777778,8.88888888888889,14.166666666666666,6.0555555555555545,5.166666666666665,12.333333333333334,5.555555555555555,8.444444444444446,13.22222222222222,3.777777777777776,6.500000000000002,-1.722222222222223,4.555555555555557,10.944444444444446,1.833333333333332,0.5555555555555556,8.499999999999998,9.388888888888888,3.2222222222222205,13.11111111111111,12.27777777777778,4.333333333333331,3.333333333333333,5.277777777777778,13.61111111111111,3.4999999999999982,2.1666666666666656,15.333333333333334,4.666666666666666,1.1111111111111112,-0.7222222222222227,12.055555555555555,8.555555555555555,17.666666666666664,9.000000000000002,0.944444444444446,15.444444444444445,12.555555555555555,3.611111111111111,12.88888888888889,6.388888888888888,16.72222222222222
3.4999999999999982,10.777777777777777,2.444444444444444,3.111111111111112,13.333333333333332,4.888888888888888,0.944444444444446,15.0,5.666666666666668,1.555555555555554,10.833333333333334,-5.333333333333334,13.61111111111111,17.166666666666664,10.444444444444445,17.22222222222222,3.111111111111112,11.77777777777778,2.8888888888888906,11.11111111111111,10.944444444444446,7.777777777777778,1.3333333333333326,0.8333333333333333,3.888888888888889,9.611111111111107,9.611111111111107,-1.0000000000000004,1.6666666666666663,8.499999999999998,14.11111111111111,9.000000000000002,-8.722222222222221,5.166666666666665,6.111111111111111,3.055555555555556,0.2222222222222214,3.444444444444446,11.11111111111111,8.88888888888889,13.499999999999998,4.833333333333335,12.388888888888888,5.499999999999999,7.055555555555557,9.11111111111111,8.055555555555555,12.999999999999998,5.1111111111111125,8.277777777777777,14.27777777777778,4.833333333333335,8.055555555555555,12.166666666666666,2.999999999999999,5.1111111111111125,-2.5,4.222222222222223,10.166666666666664,1.6666666666666663,3.944444444444445,8.277777777777777,11.77777777777778,2.666666666666665,10.999999999999998,11.277777777777777,3.111111111111112,6.77777777777778,8.777777777777777,12.5,6.888888888888888,5.222222222222221,14.27777777777778,7.444444444444444,3.888888888888889,-0.3888888888888885,11.888888888888888,10.555555555555555,14.555555555555555,7.555555555555556,0.6111111111111119,14.77777777777778,12.111111111111107,2.2777777777777786,10.111111111111112,7.277777777777779,14.611111111111109
2.555555555555556,12.88888888888889,3.3888888888888897,2.388888888888887,12.611111111111112,4.722222222222222,4.222222222222223,17.11111111111111,8.666666666666668,1.222222222222224,9.833333333333334,-5.555555555555555,12.999999999999998,18.55555555555556,8.944444444444445,15.277777777777777,2.2777777777777786,14.833333333333334,5.555555555555555,9.944444444444445,10.111111111111112,9.72222222222222,0.166666666666665,0.6666666666666682,2.1666666666666656,7.666666666666665,9.555555555555555,-1.1666666666666674,0.4999999999999992,8.333333333333334,12.944444444444445,10.944444444444446,-9.055555555555555,4.61111111111111,5.1111111111111125,2.8888888888888906,0.3888888888888904,3.5555555555555545,10.333333333333334,7.944444444444443,12.999999999999998,3.944444444444445,11.888888888888888,7.999999999999999,6.500000000000002,10.999999999999998,7.555555555555556,12.111111111111107,4.27777777777778,12.055555555555555,15.777777777777777,4.11111111111111,7.777777777777778,11.166666666666668,2.2777777777777786,4.055555555555554,-2.999999999999999,4.500000000000001,9.333333333333332,1.3888888888888888,7.111111111111109,7.944444444444443,13.61111111111111,2.1666666666666656,9.833333333333334,10.499999999999998,2.2777777777777786,10.277777777777777,10.499999999999998,11.61111111111111,9.333333333333332,7.88888888888889,13.555555555555554,9.833333333333334,6.500000000000002,2.055555555555557,11.61111111111111,12.27777777777778,13.666666666666668,6.444444444444445,1.0555555555555547,14.11111111111111,11.77777777777778,1.3888888888888888,8.22222222222222,9.444444444444445,13.499999999999998
1.555555555555554,14.72222222222222,5.666666666666668,1.833333333333332,12.111111111111107,5.333333333333334,7.111111111111109,18.55555555555556,11.11111111111111,0.8888888888888896,8.555555555555555,-5.166666666666667,12.333333333333334,19.5,7.833333333333334,13.944444444444445,1.6666666666666663,16.833333333333332,9.388888888888888,8.833333333333332,9.27777777777778,11.500000000000002,-0.7222222222222227,0.9999999999999984,1.0555555555555547,4.000000000000002,11.666666666666666,-1.4999999999999996,0.0,6.444444444444445,12.111111111111107,12.22222222222222,-9.333333333333334,4.222222222222223,4.27777777777778,2.666666666666665,2.999999999999999,5.166666666666665,9.666666666666666,7.166666666666666,12.5,2.8888888888888906,11.666666666666666,10.499999999999998,5.999999999999998,12.72222222222222,6.944444444444445,11.38888888888889,3.4999999999999982,14.888888888888888,16.833333333333332,3.6666666666666674,9.72222222222222,10.277777777777777,1.7777777777777792,3.055555555555556,-3.277777777777777,7.444444444444444,8.555555555555555,1.1666666666666674,10.166666666666664,7.777777777777778,15.055555555555555,1.722222222222223,8.88888888888889,9.77777777777778,1.6111111111111105,13.11111111111111,12.22222222222222,10.833333333333334,10.88888888888889,9.555555555555555,12.88888888888889,11.666666666666666,8.555555555555555,4.444444444444445,11.555555555555554,13.833333333333332,12.88888888888889,5.666666666666668,3.6666666666666674,13.499999999999998,11.38888888888889,0.4444444444444428,7.222222222222222,11.444444444444445,12.611111111111112
0.9999999999999984,16.11111111111111,7.88888888888889,1.3333333333333326,11.61111111111111,8.333333333333334,9.388888888888888,19.5,12.666666666666664,2.833333333333334,7.666666666666665,-3.2222222222222223,11.833333333333332,20.05555555555556,6.944444444444445,12.777777777777777,0.9999999999999984,18.38888888888889,12.777777777777777,7.833333333333334,8.277777777777777,12.611111111111112,-1.222222222222222,3.333333333333333,0.166666666666665,2.1666666666666656,14.77777777777778,-1.3333333333333326,-0.3333333333333341,3.5555555555555545,11.38888888888889,12.777777777777777,-9.5,3.8333333333333326,3.6666666666666674,2.555555555555556,5.9444444444444455,6.722222222222223,9.222222222222223,6.388888888888888,12.055555555555555,1.9444444444444444,13.166666666666668,12.444444444444445,5.555555555555555,14.333333333333332,6.444444444444445,10.72222222222222,2.722222222222221,16.61111111111111,17.27777777777778,3.2222222222222205,13.555555555555554,9.333333333333332,1.1111111111111112,2.388888888888887,-3.444444444444444,10.277777777777777,7.611111111111112,1.1666666666666674,12.5,10.0,16.11111111111111,1.3333333333333326,8.055555555555555,9.166666666666666,0.9999999999999984,15.22222222222222,13.833333333333332,10.22222222222222,12.388888888888888,10.88888888888889,12.22222222222222,12.72222222222222,10.055555555555555,6.500000000000002,11.333333333333332,15.0,12.0,4.777777777777779,6.166666666666667,12.999999999999998,11.500000000000002,-0.1111111111111107,6.500000000000002,13.055555555555555,11.777777777777779
0.166666666666665,17.166666666666664,9.77777777777778,0.8333333333333333,11.166666666666668,10.777777777777777,11.333333333333332,19.944444444444446,13.777777777777777,5.38888888888889,6.722222222222223,-1.277777777777778,11.222222222222223,20.11111111111111,5.999999999999998,11.722222222222223,0.3888888888888904,19.388888888888893,15.166666666666664,6.944444444444445,7.333333333333335,13.499999999999998,-1.7777777777777772,5.7222222222222205,-0.2777777777777778,0.9999999999999984,17.666666666666664,0.944444444444446,-0.8333333333333333,2.055555555555557,10.777777777777777,12.055555555555555,-9.61111111111111,3.5555555555555545,2.7777777777777777,2.944444444444443,8.666666666666668,8.444444444444446,8.61111111111111,5.888888888888889,11.666666666666666,1.3333333333333326,15.555555555555555,14.055555555555554,5.166666666666665,15.38888888888889,6.555555555555554,10.111111111111112,2.2777777777777786,17.88888888888889,17.27777777777778,2.8888888888888906,16.277777777777775,8.61111111111111,0.7222222222222207,1.7777777777777792,-3.777777777777778,12.555555555555555,6.77777777777778,1.1111111111111112,14.27777777777778,14.222222222222223,16.77777777777778,0.8888888888888896,7.444444444444444,8.61111111111111,0.6666666666666682,16.833333333333332,15.0,9.77777777777778,13.777777777777777,11.61111111111111,11.666666666666666,13.277777777777777,10.88888888888889,8.333333333333334,10.88888888888889,15.777777777777777,11.055555555555555,4.11111111111111,8.111111111111112,12.444444444444445,13.277777777777777,-0.4999999999999992,6.0555555555555545,14.5,11.11111111111111
