station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
20.27777777777778,14.166666666666666,21.222222222222225,13.777777777777777,22.666666666666664,26.05555555555556,16.88888888888889,9.5,13.22222222222222,29.33333333333333,28.22222222222222,22.05555555555556,12.944444444444445,26.0,30.77777777777778,23.166666666666668,25.500000000000004,35.22222222222222,18.666666666666664,15.999999999999998,22.61111111111111,23.666666666666664,23.22222222222222,11.555555555555554,25.0,26.55555555555556,10.22222222222222,28.5,16.166666666666668,19.5,16.88888888888889,8.444444444444446,22.444444444444446,17.0,19.22222222222221,10.388888888888893,12.111111111111107,20.88888888888889,10.666666666666668,31.666666666666664,12.999999999999998,15.499999999999998,28.33333333333333,15.166666666666664,13.88888888888889,16.555555555555554,25.222222222222225,10.999999999999998,7.999999999999999,28.72222222222222,22.27777777777777,15.499999999999998,27.722222222222225,30.611111111111107,15.777777777777777,25.0,21.166666666666664,15.111111111111112,20.33333333333333,24.388888888888893,12.444444444444445,26.666666666666664,27.444444444444446,26.77777777777778,15.333333333333334,27.166666666666668,28.5,10.499999999999998,24.05555555555556,15.444444444444445,29.5,10.111111111111112,24.05555555555556,9.11111111111111,25.222222222222225,24.72222222222222,18.666666666666664,16.944444444444443,26.611111111111114,28.5,12.27777777777778,14.611111111111107,20.944444444444446,12.5,13.38888888888889,26.27777777777777,29.055555555555554
19.388888888888893,13.833333333333332,22.77777777777778,13.444444444444446,23.55555555555556,25.944444444444446,16.11111111111111,9.166666666666666,12.833333333333334,30.666666666666668,28.833333333333336,20.0,12.444444444444445,25.72222222222222,29.72222222222222,25.500000000000004,24.444444444444443,35.666666666666664,21.72222222222221,18.94444444444444,21.55555555555556,24.111111111111114,24.55555555555556,13.555555555555554,25.88888888888889,26.5,10.277777777777777,26.72222222222221,15.499999999999998,21.5,16.11111111111111,8.055555555555555,20.944444444444446,16.5,18.22222222222222,13.38888888888889,11.666666666666666,20.11111111111111,10.166666666666664,31.27777777777777,12.611111111111112,14.055555555555554,28.33333333333333,17.83333333333333,16.61111111111111,15.999999999999998,27.166666666666668,10.333333333333334,11.888888888888888,27.444444444444446,24.0,13.88888888888889,26.944444444444443,31.83333333333333,14.333333333333332,25.0,22.666666666666664,18.000000000000004,19.166666666666668,24.611111111111107,11.77777777777778,26.944444444444443,28.000000000000004,26.77777777777778,18.61111111111111,28.88888888888889,27.666666666666664,9.944444444444445,25.05555555555555,15.055555555555555,29.111111111111114,9.72222222222222,25.500000000000004,10.666666666666668,24.27777777777778,25.611111111111107,17.72222222222222,16.11111111111111,24.33333333333333,29.666666666666668,11.944444444444445,14.27777777777778,22.22222222222222,12.166666666666666,13.166666666666668,25.72222222222222,30.500000000000004
18.55555555555556,14.055555555555554,23.88888888888889,13.166666666666668,24.05555555555556,25.222222222222225,15.277777777777777,11.38888888888889,12.388888888888888,31.38888888888889,29.05555555555556,18.5,11.77777777777778,25.611111111111107,27.83333333333333,27.61111111111111,21.44444444444444,35.666666666666664,23.88888888888889,21.72222222222221,20.444444444444443,24.33333333333333,25.38888888888889,15.944444444444446,26.333333333333336,26.0,12.388888888888888,23.33333333333333,14.944444444444445,23.000000000000004,15.38888888888889,7.555555555555556,19.61111111111111,16.055555555555554,17.0,16.055555555555554,11.277777777777777,19.5,9.611111111111107,30.500000000000004,12.666666666666664,12.72222222222222,27.55555555555555,20.11111111111111,19.111111111111114,15.22222222222222,28.88888888888889,10.0,16.77777777777778,25.83333333333333,25.222222222222225,12.055555555555555,24.55555555555556,32.5,13.11111111111111,24.611111111111107,23.833333333333336,20.11111111111111,18.000000000000004,24.5,11.11111111111111,26.77777777777778,28.05555555555556,26.27777777777777,21.05555555555556,30.38888888888889,26.27777777777777,9.444444444444445,25.666666666666668,14.611111111111107,28.166666666666668,9.444444444444445,26.38888888888889,13.38888888888889,22.05555555555556,26.166666666666664,17.166666666666664,15.444444444444445,20.72222222222222,30.33333333333333,11.666666666666666,13.944444444444445,23.22222222222222,12.0,13.777777777777777,24.444444444444443,31.833333333333332
17.77777777777778,15.833333333333332,24.666666666666668,12.833333333333334,24.33333333333333,23.88888888888889,14.555555555555555,14.666666666666666,12.388888888888888,31.888888888888893,28.833333333333336,17.055555555555557,11.500000000000002,24.944444444444446,25.55555555555556,29.33333333333333,18.166666666666668,35.22222222222222,25.611111111111107,24.27777777777778,19.166666666666668,24.111111111111114,25.83333333333333,18.22222222222222,26.5,24.666666666666668,15.38888888888889,21.38888888888889,14.444444444444445,24.111111111111114,14.833333333333334,7.444444444444444,18.5,15.61111111111111,15.777777777777777,18.444444444444446,11.11111111111111,18.833333333333336,9.388888888888888,28.94444444444444,15.111111111111112,11.666666666666666,25.72222222222222,21.72222222222221,21.11111111111111,15.38888888888889,30.166666666666664,12.166666666666666,20.55555555555556,23.166666666666668,25.77777777777778,10.777777777777777,20.777777777777786,32.44444444444445,11.77777777777778,24.0,24.55555555555556,21.83333333333333,16.944444444444443,23.94444444444444,10.666666666666668,26.22222222222222,27.77777777777778,25.611111111111107,23.000000000000004,31.77777777777778,22.444444444444446,9.72222222222222,25.944444444444446,14.166666666666666,25.72222222222222,11.77777777777778,26.888888888888893,16.277777777777775,18.77777777777777,26.38888888888889,16.77777777777778,14.833333333333334,19.944444444444446,30.72222222222222,11.38888888888889,13.666666666666668,23.77777777777777,12.166666666666666,15.88888888888889,22.0,32.77777777777778
17.0,17.88888888888889,25.11111111111111,13.22222222222222,24.27777777777778,21.77777777777778,14.000000000000002,17.77777777777778,15.38888888888889,31.77777777777778,27.88888888888889,15.777777777777777,13.777777777777777,23.38888888888889,23.94444444444444,30.500000000000004,16.222222222222225,34.38888888888889,26.666666666666664,26.05555555555556,17.88888888888889,23.277777777777786,25.77777777777778,20.38888888888889,26.0,21.5,18.166666666666668,20.166666666666664,13.944444444444445,24.944444444444446,14.5,10.111111111111112,17.5,15.22222222222222,14.833333333333334,20.27777777777778,13.22222222222222,18.166666666666668,11.38888888888889,25.444444444444443,17.555555555555557,10.499999999999998,23.33333333333333,23.000000000000004,22.88888888888889,17.944444444444443,31.11111111111111,15.166666666666664,23.22222222222222,20.72222222222222,25.83333333333333,9.888888888888888,18.722222222222225,31.77777777777778,10.944444444444446,22.666666666666664,24.88888888888889,23.444444444444446,15.944444444444446,23.000000000000004,13.444444444444446,25.500000000000004,27.27777777777777,23.94444444444444,24.55555555555556,32.83333333333333,18.444444444444446,14.222222222222223,25.611111111111107,14.611111111111107,23.05555555555556,14.833333333333334,26.944444444444443,19.05555555555556,17.11111111111111,26.05555555555556,19.111111111111114,14.388888888888888,19.0,30.444444444444443,11.444444444444445,13.722222222222223,24.111111111111114,14.11111111111111,18.111111111111107,20.11111111111111,33.388888888888886
16.222222222222225,20.05555555555556,25.33333333333333,15.111111111111112,23.833333333333336,19.388888888888893,13.777777777777777,20.444444444444443,18.61111111111111,31.27777777777777,25.500000000000004,14.611111111111107,17.11111111111111,20.500000000000004,22.444444444444446,31.333333333333336,14.72222222222222,32.5,27.333333333333336,27.27777777777777,16.833333333333332,21.333333333333336,25.27777777777778,22.11111111111111,24.944444444444446,18.77777777777777,20.27777777777778,19.05555555555556,13.499999999999998,25.500000000000004,15.444444444444445,13.777777777777777,16.666666666666668,15.444444444444445,14.000000000000002,21.55555555555556,15.88888888888889,17.61111111111111,14.333333333333332,23.000000000000004,19.77777777777777,9.555555555555555,21.38888888888889,23.666666666666664,24.22222222222221,20.33333333333333,31.5,17.83333333333333,25.11111111111111,19.0,25.222222222222225,9.11111111111111,17.61111111111111,29.944444444444446,10.0,19.666666666666668,24.77777777777777,24.444444444444443,14.888888888888888,21.05555555555556,16.61111111111111,24.666666666666668,26.333333333333336,19.72222222222222,25.88888888888889,33.77777777777778,15.833333333333332,17.388888888888886,24.944444444444446,17.22222222222222,21.72222222222221,17.555555555555557,26.44444444444444,21.38888888888889,15.777777777777777,24.666666666666668,21.944444444444443,13.88888888888889,17.444444444444443,29.611111111111107,13.722222222222223,15.333333333333334,24.0,16.38888888888889,20.11111111111111,19.0,33.61111111111111
15.72222222222222,21.5,25.222222222222225,17.22222222222222,22.55555555555556,18.05555555555556,16.77777777777778,22.5,21.27777777777777,30.222222222222225,23.111111111111107,13.61111111111111,20.05555555555556,18.38888888888889,21.166666666666664,31.77777777777778,13.22222222222222,29.33333333333333,27.55555555555555,27.83333333333333,15.777777777777777,19.166666666666668,24.0,23.38888888888889,22.166666666666668,17.555555555555557,21.888888888888893,18.33333333333333,13.88888888888889,25.55555555555556,16.77777777777778,17.11111111111111,15.72222222222222,17.944444444444443,13.11111111111111,22.444444444444446,18.55555555555556,17.055555555555557,17.055555555555557,21.333333333333336,21.5,10.166666666666664,20.05555555555556,24.0,25.38888888888889,22.666666666666664,31.666666666666664,20.05555555555556,26.5,17.666666666666664,24.0,8.333333333333334,16.38888888888889,26.944444444444443,9.166666666666666,17.77777777777778,24.166666666666664,25.05555555555555,15.499999999999998,19.0,19.5,23.77777777777777,24.72222222222222,17.333333333333336,26.72222222222221,34.166666666666664,13.777777777777777,20.11111111111111,23.77777777777777,19.944444444444446,20.500000000000004,19.77777777777777,25.11111111111111,23.166666666666668,14.77777777777778,21.166666666666664,23.77777777777777,13.499999999999998,16.333333333333332,27.944444444444443,16.166666666666668,17.5,23.5,18.61111111111111,21.611111111111114,18.22222222222222,33.388888888888886
15.833333333333332,22.88888888888889,24.72222222222222,19.27777777777778,20.166666666666664,17.0,19.77777777777777,23.77777777777777,23.33333333333333,28.166666666666668,21.77777777777778,12.72222222222222,22.11111111111111,17.055555555555557,20.11111111111111,31.888888888888893,12.055555555555555,27.55555555555555,27.444444444444446,27.944444444444443,16.444444444444446,17.666666666666664,21.611111111111114,24.33333333333333,19.05555555555556,16.61111111111111,23.111111111111107,17.61111111111111,17.0,25.05555555555555,18.833333333333336,19.61111111111111,15.0,20.83333333333333,12.27777777777778,23.000000000000004,20.88888888888889,16.5,19.33333333333333,19.72222222222222,22.666666666666664,15.444444444444445,19.111111111111114,23.833333333333336,26.05555555555556,24.388888888888893,31.333333333333336,21.944444444444443,27.444444444444446,16.444444444444446,21.27777777777777,7.555555555555556,15.499999999999998,24.388888888888893,10.999999999999998,16.38888888888889,22.944444444444443,25.05555555555555,19.388888888888893,17.72222222222222,22.0,22.38888888888889,22.666666666666664,15.833333333333332,27.27777777777777,34.27777777777778,12.27777777777778,22.11111111111111,21.38888888888889,22.333333333333336,19.166666666666668,21.55555555555556,22.38888888888889,24.388888888888893,13.722222222222223,18.5,25.500000000000004,14.222222222222223,15.499999999999998,24.77777777777777,18.444444444444446,19.444444444444443,22.166666666666668,20.444444444444443,22.77777777777778,17.72222222222222,32.44444444444445
18.666666666666664,23.833333333333336,23.33333333333333,20.944444444444446,18.61111111111111,16.166666666666668,22.0,24.5,24.72222222222222,25.444444444444443,20.611111111111107,11.944444444444445,23.55555555555556,15.833333333333332,19.27777777777778,31.611111111111114,11.11111111111111,25.88888888888889,26.888888888888893,27.55555555555555,20.222222222222225,16.5,19.166666666666668,24.833333333333336,17.555555555555557,16.055555555555554,24.0,16.944444444444443,19.944444444444446,23.666666666666664,21.222222222222225,21.44444444444444,14.944444444444445,23.22222222222222,11.555555555555554,23.000000000000004,22.83333333333333,16.944444444444443,21.166666666666664,18.277777777777786,23.33333333333333,20.11111111111111,18.22222222222222,23.33333333333333,25.944444444444446,25.83333333333333,30.33333333333333,23.444444444444446,28.111111111111107,15.166666666666664,18.38888888888889,7.833333333333334,14.444444444444445,22.77777777777778,15.111111111111112,15.055555555555555,19.833333333333336,24.77777777777777,22.944444444444443,16.88888888888889,23.94444444444444,20.33333333333333,21.166666666666664,14.666666666666666,27.5,33.833333333333336,10.999999999999998,23.55555555555556,19.111111111111114,24.27777777777778,18.111111111111107,22.77777777777778,20.222222222222225,24.77777777777777,12.999999999999998,16.88888888888889,27.166666666666668,16.666666666666668,14.611111111111107,22.11111111111111,20.33333333333333,21.11111111111111,19.72222222222222,21.83333333333333,23.61111111111111,17.27777777777778,29.72222222222222
21.55555555555556,24.444444444444443,21.333333333333336,22.22222222222222,17.666666666666664,15.444444444444445,23.94444444444444,24.388888888888893,25.666666666666668,23.94444444444444,19.666666666666668,13.444444444444446,24.611111111111107,14.611111111111107,18.33333333333333,30.83333333333333,10.166666666666664,24.22222222222221,25.611111111111107,26.55555555555556,23.833333333333336,15.72222222222222,17.61111111111111,24.944444444444446,16.38888888888889,15.555555555555555,24.5,16.333333333333332,22.55555555555556,21.0,23.33333333333333,22.666666666666664,16.77777777777778,25.166666666666664,11.055555555555555,22.444444444444446,24.166666666666664,18.61111111111111,22.5,16.833333333333332,23.833333333333336,23.55555555555556,17.555555555555557,21.44444444444444,25.72222222222222,27.0,28.444444444444446,24.611111111111107,28.33333333333333,14.166666666666666,17.27777777777778,12.333333333333334,13.444444444444446,21.333333333333336,19.22222222222221,14.000000000000002,16.666666666666668,24.05555555555556,26.166666666666664,15.999999999999998,25.500000000000004,18.94444444444444,20.05555555555556,13.499999999999998,27.5,32.666666666666664,9.888888888888888,24.388888888888893,17.77777777777778,25.944444444444446,17.22222222222222,23.666666666666664,19.0,24.77777777777777,12.22222222222222,15.0,28.61111111111111,18.88888888888889,13.944444444444445,20.0,21.72222222222221,22.38888888888889,18.277777777777786,22.83333333333333,24.27777777777778,16.833333333333332,25.666666666666668
