station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
7.944444444444443,12.0,19.388888888888893,6.0555555555555545,13.61111111111111,7.555555555555556,9.611111111111107,12.444444444444445,18.722222222222225,7.277777777777779,8.444444444444446,6.333333333333332,7.333333333333335,8.722222222222223,5.055555555555556,14.333333333333332,3.4999999999999982
7.777777777777778,12.555555555555555,19.27777777777778,5.9444444444444455,13.22222222222222,8.499999999999998,9.333333333333332,12.555555555555555,18.61111111111111,7.166666666666666,8.444444444444446,6.111111111111111,7.166666666666666,9.27777777777778,5.0,13.88888888888889,3.1111111111111116
7.666666666666665,13.22222222222222,18.88888888888889,5.777777777777777,12.388888888888888,9.5,9.11111111111111,12.72222222222222,18.111111111111107,7.055555555555557,8.333333333333334,5.9444444444444455,7.000000000000001,9.888888888888888,5.9444444444444455,12.999999999999998,2.7777777777777777
7.666666666666665,13.61111111111111,18.444444444444446,6.277777777777776,10.388888888888893,10.444444444444445,8.88888888888889,12.833333333333334,17.333333333333336,6.944444444444445,8.22222222222222,5.9444444444444455,6.944444444444445,10.388888888888893,7.222222222222222,11.833333333333332,2.6111111111111125
8.055555555555555,13.777777777777777,17.5,7.444444444444444,8.555555555555555,11.166666666666668,8.666666666666668,12.944444444444445,16.222222222222225,7.333333333333335,8.944444444444445,5.777777777777777,6.722222222222223,10.833333333333334,8.499999999999998,10.777777777777777,2.666666666666665
8.944444444444445,13.722222222222223,16.333333333333332,8.777777777777777,7.333333333333335,11.666666666666666,8.555555555555555,12.944444444444445,14.11111111111111,8.666666666666668,10.166666666666664,6.111111111111111,7.111111111111109,11.055555555555555,9.77777777777778,10.0,4.2777777777777795
10.0,13.499999999999998,14.888888888888888,10.0,6.666666666666666,12.0,8.38888888888889,12.944444444444445,12.0,10.166666666666664,11.055555555555555,7.277777777777779,7.944444444444443,11.222222222222223,10.944444444444446,9.333333333333332,5.7222222222222205
10.72222222222222,13.166666666666668,13.88888888888889,10.999999999999998,6.111111111111111,12.166666666666666,8.277777777777777,12.72222222222222,10.499999999999998,11.277777777777777,11.666666666666666,8.666666666666668,8.944444444444445,11.277777777777777,11.944444444444445,8.777777777777777,7.111111111111109
11.222222222222223,12.333333333333334,13.055555555555555,11.888888888888888,5.777777777777777,12.111111111111107,8.444444444444446,12.444444444444445,9.166666666666666,11.944444444444445,12.055555555555555,9.888888888888888,9.77777777777778,11.166666666666668,12.555555555555555,8.166666666666668,8.61111111111111
11.722222222222223,11.38888888888889,12.388888888888888,12.388888888888888,5.444444444444443,11.833333333333332,8.944444444444445,11.944444444444445,8.111111111111112,12.444444444444445,12.333333333333334,10.88888888888889,10.555555555555555,10.88888888888889,13.11111111111111,7.666666666666665,9.833333333333334
12.055555555555555,10.88888888888889,11.833333333333332,12.777777777777777,5.0,11.222222222222223,9.444444444444445,11.055555555555555,7.333333333333335,12.611111111111112,12.5,11.555555555555554,11.055555555555555,10.499999999999998,13.22222222222222,7.277777777777779,10.88888888888889
12.27777777777778,10.666666666666668,11.333333333333332,12.88888888888889,4.777777777777779,10.166666666666664,10.0,10.111111111111112,6.555555555555554,12.611111111111112,12.444444444444445,12.0,11.333333333333332,10.0,12.999999999999998,6.888888888888888,11.555555555555554
12.27777777777778,10.499999999999998,11.166666666666668,12.777777777777777,4.555555555555557,9.222222222222223,10.499999999999998,9.666666666666666,5.9444444444444455,12.444444444444445,12.444444444444445,12.27777777777778,11.61111111111111,9.5,12.333333333333334,6.61111111111111,11.833333333333332
