station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
9.611111111111107,9.444444444444445,-16.555555555555557,0.8333333333333333,1.277777777777776,-3.333333333333333,4.222222222222223,0.0555555555555563,11.277777777777777,4.666666666666666,5.055555555555556,-1.888888888888888,4.11111111111111,8.166666666666668,-1.3888888888888888,-14.77777777777778,3.7222222222222237
9.77777777777778,9.166666666666666,-16.555555555555557,0.7222222222222207,2.1111111111111094,-2.666666666666667,3.944444444444445,0.0555555555555563,9.055555555555554,4.555555555555557,4.944444444444444,-2.055555555555555,3.888888888888889,8.61111111111111,-0.4444444444444448,-14.88888888888889,3.1111111111111116
9.72222222222222,8.499999999999998,-16.666666666666668,0.6666666666666682,2.722222222222221,-1.8333333333333337,3.6666666666666674,-0.1111111111111107,7.000000000000001,4.222222222222223,4.833333333333335,-2.1666666666666656,3.444444444444446,8.88888888888889,0.8333333333333333,-14.88888888888889,2.666666666666665
9.444444444444445,7.388888888888887,-16.833333333333332,0.5555555555555556,3.1666666666666683,-1.1111111111111112,3.444444444444446,-0.1111111111111107,5.666666666666668,4.222222222222223,4.777777777777779,-2.333333333333333,2.555555555555556,9.055555555555554,2.1111111111111094,-14.944444444444445,2.2222222222222223
8.88888888888889,6.77777777777778,-16.72222222222222,1.222222222222224,3.2222222222222205,-0.5555555555555556,3.333333333333333,-0.1111111111111107,4.61111111111111,4.166666666666667,4.722222222222222,-2.333333333333333,2.000000000000001,9.11111111111111,3.277777777777777,-14.88888888888889,1.888888888888888
8.055555555555555,6.500000000000002,-16.833333333333332,2.6111111111111125,2.944444444444443,-0.2777777777777778,3.2222222222222205,-0.1111111111111107,3.5555555555555545,4.000000000000002,4.666666666666666,-2.3888888888888893,1.6666666666666663,8.833333333333332,4.27777777777778,-14.88888888888889,1.4444444444444453
7.555555555555556,6.222222222222223,-16.666666666666668,3.888888888888889,2.000000000000001,-0.2222222222222214,2.999999999999999,-0.166666666666667,2.8888888888888906,3.888888888888889,4.777777777777779,-2.444444444444444,1.4444444444444453,8.61111111111111,4.944444444444444,-14.944444444444445,1.1111111111111112
7.222222222222222,6.0555555555555545,-15.833333333333332,5.055555555555556,0.8888888888888896,-0.5555555555555556,2.833333333333334,0.2777777777777778,2.333333333333335,3.8333333333333326,5.38888888888889,-1.888888888888888,1.277777777777776,8.166666666666668,5.277777777777778,-14.77777777777778,0.8888888888888896
6.944444444444445,5.999999999999998,-14.88888888888889,5.9444444444444455,0.2222222222222214,-1.3333333333333326,2.7777777777777777,1.1666666666666674,1.7777777777777792,3.6666666666666674,6.555555555555554,-0.8333333333333333,1.1666666666666674,7.611111111111112,5.1111111111111125,-14.72222222222222,0.7222222222222207
6.722222222222223,5.777777777777777,-14.222222222222223,6.555555555555554,-0.3888888888888885,-1.8333333333333337,2.722222222222221,1.9444444444444444,1.222222222222224,3.5555555555555545,7.444444444444444,0.1111111111111126,0.9999999999999984,7.055555555555557,4.333333333333331,-14.277777777777777,0.6666666666666682
6.555555555555554,5.499999999999999,-14.0,6.888888888888888,-0.7222222222222227,-2.2777777777777786,2.8888888888888906,2.5,0.944444444444446,3.888888888888889,7.944444444444443,1.0555555555555547,0.944444444444446,6.888888888888888,2.999999999999999,-13.833333333333332,1.8333333333333317
6.388888888888888,5.333333333333334,-14.444444444444445,6.888888888888888,-1.0555555555555547,-2.5,3.333333333333333,2.833333333333334,0.6666666666666682,4.833333333333335,8.277777777777777,1.6111111111111105,0.8888888888888896,6.77777777777778,1.833333333333332,-13.555555555555554,3.3888888888888897
6.277777777777776,5.0,-14.833333333333332,6.388888888888888,-1.3888888888888888,-2.666666666666667,3.8333333333333326,2.999999999999999,0.3333333333333341,6.277777777777776,8.499999999999998,1.888888888888888,0.777777777777777,6.61111111111111,1.1111111111111112,-13.833333333333332,4.833333333333335
6.166666666666667,4.944444444444444,-14.944444444444445,5.222222222222221,-1.5555555555555558,-2.9444444444444446,4.500000000000001,2.999999999999999,0.0,7.388888888888887,8.499999999999998,1.722222222222223,0.6666666666666682,6.500000000000002,0.6111111111111119,-14.0,6.222222222222223
6.0555555555555545,4.833333333333335,-15.22222222222222,3.944444444444445,-1.7777777777777772,-3.166666666666666,5.055555555555556,2.8888888888888906,1.1111111111111112,7.944444444444443,8.277777777777777,1.1111111111111112,0.5555555555555556,6.500000000000002,0.2222222222222214,-14.11111111111111,7.444444444444444
5.9444444444444455,4.722222222222222,-15.499999999999998,3.111111111111112,-1.888888888888888,-3.277777777777777,5.555555555555555,2.333333333333335,5.0,8.277777777777777,7.88888888888889,0.1111111111111126,0.4999999999999992,6.333333333333332,-0.1111111111111107,-14.333333333333334,8.444444444444446
5.833333333333333,4.833333333333335,-15.72222222222222,2.6111111111111125,-2.2222222222222223,-3.3888888888888897,5.833333333333333,1.5000000000000016,7.611111111111112,8.38888888888889,7.166666666666666,-0.4999999999999992,0.3888888888888904,6.333333333333332,-0.4444444444444448,-14.388888888888888,9.11111111111111
5.833333333333333,5.666666666666668,-15.777777777777777,2.1111111111111094,-2.5,-3.444444444444444,5.999999999999998,0.944444444444446,9.77777777777778,8.277777777777777,6.444444444444445,-0.944444444444444,0.2777777777777778,6.277777777777776,-0.6666666666666663,-14.388888888888888,9.444444444444445
5.833333333333333,6.555555555555554,-16.0,1.722222222222223,-2.5,-3.444444444444444,5.999999999999998,0.7222222222222207,11.333333333333332,7.722222222222221,6.111111111111111,-1.222222222222222,0.3888888888888904,6.222222222222223,-0.8333333333333333,-14.388888888888888,9.333333333333332
6.500000000000002,7.222222222222222,-16.0,1.5000000000000016,-2.666666666666667,-3.5000000000000004,5.833333333333333,0.4999999999999992,12.27777777777778,6.666666666666666,5.777777777777777,-1.5555555555555558,1.1111111111111112,6.222222222222223,-1.1111111111111112,-14.555555555555555,8.88888888888889
