station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-1.8333333333333337,-4.11111111111111,-17.444444444444443,-5.111111111111111,-22.0,-12.444444444444445,-15.777777777777777,-11.777777777777777,-7.166666666666666,-1.3888888888888888,2.1111111111111094,-7.722222222222221,-6.555555555555555,-2.111111111111112,-10.722222222222223,-12.833333333333334,-14.666666666666666
-2.055555555555555,-4.555555555555555,-17.77777777777778,-6.0,-22.22222222222222,-12.666666666666666,-16.555555555555557,-12.777777777777777,-7.5,-0.6666666666666663,2.055555555555557,-8.111111111111112,-7.166666666666666,-2.055555555555555,-10.555555555555555,-13.333333333333332,-15.222222222222221
-2.111111111111112,-4.944444444444444,-18.05555555555556,-6.833333333333334,-22.5,-12.888888888888888,-17.0,-13.38888888888889,-7.777777777777778,-0.2222222222222214,1.722222222222223,-8.5,-7.777777777777778,-2.1666666666666656,-11.444444444444445,-13.77777777777778,-15.777777777777777
-2.2222222222222223,-5.277777777777778,-17.944444444444443,-7.333333333333333,-22.72222222222222,-13.166666666666666,-17.444444444444443,-13.88888888888889,-8.111111111111112,0.0555555555555563,1.222222222222224,-8.833333333333332,-8.222222222222223,-2.055555555555555,-12.888888888888888,-14.166666666666666,-16.333333333333332
-2.2777777777777786,-5.611111111111112,-16.444444444444446,-7.777777777777778,-22.77777777777778,-13.38888888888889,-17.72222222222222,-14.72222222222222,-8.277777777777777,-0.166666666666667,0.6666666666666682,-9.0,-8.444444444444445,-2.000000000000001,-14.388888888888888,-14.388888888888888,-17.0
-2.333333333333333,-5.944444444444444,-14.388888888888888,-8.222222222222223,-22.22222222222222,-13.444444444444445,-17.77777777777778,-15.11111111111111,-8.5,-0.8333333333333333,0.2222222222222214,-9.222222222222223,-8.555555555555555,-1.4444444444444453,-15.388888888888888,-14.944444444444445,-17.38888888888889
-2.444444444444444,-6.111111111111111,-12.27777777777778,-8.666666666666668,-20.38888888888889,-13.61111111111111,-18.0,-15.11111111111111,-8.555555555555555,-1.0555555555555547,-0.0555555555555563,-9.444444444444445,-8.833333333333332,-1.0000000000000004,-16.166666666666668,-15.22222222222222,-17.77777777777778
-2.5,-6.555555555555555,-10.777777777777777,-9.166666666666666,-18.22222222222222,-13.77777777777778,-18.22222222222222,-15.333333333333334,-5.611111111111112,-1.5555555555555558,-0.2222222222222214,-9.72222222222222,-9.0,-0.7222222222222227,-16.833333333333332,-15.555555555555555,-17.5
-1.9444444444444444,-6.666666666666666,-9.61111111111111,-9.444444444444445,-16.444444444444446,-14.0,-18.33333333333333,-15.444444444444445,-3.055555555555556,-1.6666666666666663,-0.4444444444444448,-9.944444444444445,-9.222222222222223,-0.6111111111111119,-17.055555555555554,-15.88888888888889,-15.11111111111111
-1.0000000000000004,-6.888888888888888,-8.88888888888889,-9.88888888888889,-14.944444444444445,-14.0,-18.55555555555556,-15.61111111111111,-1.3333333333333326,-1.722222222222223,-0.4999999999999992,-10.166666666666666,-9.388888888888888,-0.7222222222222227,-17.444444444444443,-15.944444444444445,-13.055555555555555
-0.1111111111111107,-7.166666666666666,-8.444444444444445,-10.0,-14.0,-13.38888888888889,-18.61111111111111,-15.944444444444445,-0.1111111111111107,-1.8333333333333337,-0.5555555555555556,-10.333333333333334,-9.388888888888888,-1.0000000000000004,-17.77777777777778,-14.833333333333332,-11.166666666666668
0.6111111111111119,-7.222222222222222,-8.333333333333334,-10.055555555555555,-13.333333333333332,-12.5,-18.666666666666668,-15.777777777777777,0.6666666666666682,-1.7777777777777772,-0.6111111111111119,-9.444444444444445,-9.61111111111111,-1.4444444444444453,-18.05555555555556,-13.333333333333332,-9.388888888888888
1.0555555555555547,-6.388888888888888,-8.88888888888889,-8.5,-12.999999999999998,-11.61111111111111,-18.944444444444446,-15.61111111111111,1.222222222222224,-1.722222222222223,-0.6111111111111119,-7.944444444444445,-9.666666666666666,-1.6111111111111105,-18.22222222222222,-11.888888888888888,-7.888888888888888
1.277777777777776,-5.499999999999999,-10.055555555555555,-6.222222222222221,-13.38888888888889,-10.666666666666666,-19.05555555555556,-15.555555555555555,1.3888888888888888,-1.8333333333333337,-0.6666666666666663,-6.61111111111111,-8.777777777777779,-1.6666666666666663,-18.5,-10.555555555555555,-6.722222222222223
1.4444444444444453,-4.500000000000001,-11.722222222222223,-4.333333333333334,-14.333333333333334,-9.88888888888889,-18.944444444444446,-15.499999999999998,1.4444444444444453,-1.6111111111111105,-0.8333333333333333,-5.444444444444445,-7.611111111111111,-1.7777777777777772,-18.666666666666668,-9.555555555555555,-6.0
1.4444444444444453,-3.6666666666666674,-12.666666666666666,-2.9444444444444446,-16.38888888888889,-9.444444444444445,-18.38888888888889,-14.666666666666666,0.8888888888888896,-1.8333333333333337,-0.8888888888888896,-4.611111111111112,-6.722222222222223,-1.888888888888888,-18.88888888888889,-8.777777777777779,-5.722222222222222
1.277777777777776,-2.9444444444444446,-13.77777777777778,-1.888888888888888,-18.166666666666668,-9.11111111111111,-17.666666666666668,-13.61111111111111,0.2222222222222214,-2.055555555555555,-0.944444444444444,-4.055555555555556,-5.833333333333333,-2.055555555555555,-19.166666666666668,-8.222222222222223,-5.833333333333333
0.8888888888888896,-2.2222222222222223,-14.61111111111111,-1.0000000000000004,-19.33333333333333,-9.0,-16.833333333333332,-12.5,-1.3888888888888888,-2.111111111111112,-0.944444444444444,-3.5555555555555545,-5.055555555555556,-2.055555555555555,-19.27777777777778,-8.055555555555555,-6.777777777777777
