station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _163,station _164,station _165,station _166,station _167,station _168,station _169,station _17,station _170,station _171,station _172,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.77777777777778,12.777777777777777,8.22222222222222,28.27777777777778,25.944444444444446,14.000000000000002,13.88888888888889,28.166666666666668,21.5,18.38888888888889,15.333333333333334,17.166666666666664,19.833333333333336,21.611111111111114,12.666666666666664,23.94444444444444,17.77777777777778,10.944444444444446,14.000000000000002,21.944444444444443,12.0,23.77777777777777,20.11111111111111,12.111111111111107,14.555555555555555,23.277777777777786,15.22222222222222,26.22222222222222,23.33333333333333,11.944444444444445,25.0,23.444444444444446,28.5,25.27777777777778,16.944444444444443,28.55555555555556,13.277777777777777,19.5,24.55555555555556,28.666666666666664,24.05555555555556,12.611111111111112,15.111111111111112,18.05555555555556,27.166666666666668,12.72222222222222,22.61111111111111,21.333333333333336,24.166666666666664,15.72222222222222,16.222222222222225,19.61111111111111,22.83333333333333,23.61111111111111,23.111111111111107,13.333333333333332,19.77777777777777,13.722222222222223,18.666666666666664,23.111111111111107,14.166666666666666,21.38888888888889,15.555555555555555,13.499999999999998,18.166666666666668,20.611111111111107,24.55555555555556,22.05555555555556,14.27777777777778,23.05555555555556,17.444444444444443,19.55555555555556,25.38888888888889,28.111111111111107,17.61111111111111,13.722222222222223,23.33333333333333,23.88888888888889,13.777777777777777,13.38888888888889,18.88888888888889,24.55555555555556,13.944444444444445,12.72222222222222,11.444444444444445,14.611111111111107,16.444444444444446,13.555555555555554,25.0,21.77777777777778,13.38888888888889,12.666666666666664,14.5,24.611111111111107,18.88888888888889,14.000000000000002,19.05555555555556,18.666666666666664,12.999999999999998,15.277777777777777,20.88888888888889,18.61111111111111,20.88888888888889,24.0,23.33333333333333,19.0,14.27777777777778,14.5,26.944444444444443,12.5,12.055555555555555,17.27777777777778,18.166666666666668,19.388888888888893,18.33333333333333,14.000000000000002,16.61111111111111,24.111111111111114,20.500000000000004,18.77777777777777,13.38888888888889,12.833333333333334,14.833333333333334,12.999999999999998,22.38888888888889,22.333333333333336,13.499999999999998,15.055555555555555,17.61111111111111,13.277777777777777,19.27777777777778,24.111111111111114,13.944444444444445,15.22222222222222,14.333333333333332,14.666666666666666,21.944444444444443,12.27777777777778,13.944444444444445,10.833333333333334,15.22222222222222,25.55555555555556,25.666666666666668,14.944444444444445,14.333333333333332,14.944444444444445,13.777777777777777,24.444444444444443,13.38888888888889,26.72222222222221,28.27777777777778,20.27777777777778,23.77777777777777,17.444444444444443,28.833333333333336,12.0,12.944444444444445,20.222222222222225,28.666666666666664,20.944444444444446,17.944444444444443,21.38888888888889,18.61111111111111,27.27777777777777,20.88888888888889,25.0,12.999999999999998,22.38888888888889,27.22222222222222,19.388888888888893,24.388888888888893,28.388888888888886
19.166666666666668,12.611111111111112,7.611111111111112,26.888888888888893,26.5,13.499999999999998,13.166666666666668,27.05555555555556,19.444444444444443,17.22222222222222,15.333333333333334,16.72222222222222,19.55555555555556,22.166666666666668,12.444444444444445,24.611111111111107,19.55555555555556,10.72222222222222,15.944444444444446,22.38888888888889,11.833333333333332,24.33333333333333,21.72222222222221,11.77777777777778,14.333333333333332,23.000000000000004,17.22222222222222,26.05555555555556,22.666666666666664,11.666666666666666,22.11111111111111,21.666666666666668,28.666666666666664,25.11111111111111,18.88888888888889,26.666666666666664,12.999999999999998,19.05555555555556,25.05555555555555,27.944444444444443,25.500000000000004,12.333333333333334,14.5,19.72222222222222,26.44444444444444,14.611111111111107,23.722222222222225,23.000000000000004,25.222222222222225,15.666666666666668,15.999999999999998,19.0,22.333333333333336,23.33333333333333,23.55555555555556,13.333333333333332,19.444444444444443,13.499999999999998,18.33333333333333,23.61111111111111,13.944444444444445,22.444444444444446,15.22222222222222,13.277777777777777,17.83333333333333,21.611111111111114,24.111111111111114,22.55555555555556,14.444444444444445,22.5,17.055555555555557,18.277777777777786,25.38888888888889,25.944444444444446,17.22222222222222,13.444444444444446,23.77777777777777,24.27777777777778,13.499999999999998,13.11111111111111,18.38888888888889,23.94444444444444,13.61111111111111,12.999999999999998,11.055555555555555,14.444444444444445,18.277777777777786,13.333333333333332,23.88888888888889,22.77777777777778,13.11111111111111,12.444444444444445,14.333333333333332,24.944444444444446,20.222222222222225,13.666666666666668,18.722222222222225,18.277777777777786,12.666666666666664,16.944444444444443,20.500000000000004,20.222222222222225,22.11111111111111,24.388888888888893,22.27777777777777,18.38888888888889,13.944444444444445,14.333333333333332,27.111111111111107,13.499999999999998,11.888888888888888,17.0,17.72222222222222,19.05555555555556,18.05555555555556,13.61111111111111,16.222222222222225,23.444444444444446,20.166666666666664,18.38888888888889,13.444444444444446,12.611111111111112,14.555555555555555,12.72222222222222,22.666666666666664,21.72222222222221,13.61111111111111,16.222222222222225,17.333333333333336,12.88888888888889,20.666666666666668,23.61111111111111,13.666666666666668,15.61111111111111,14.166666666666666,14.333333333333332,22.666666666666664,13.38888888888889,15.333333333333334,10.277777777777777,14.833333333333334,24.944444444444446,24.5,16.61111111111111,14.055555555555554,14.611111111111107,13.444444444444446,25.05555555555555,13.166666666666668,27.5,28.27777777777778,19.61111111111111,22.22222222222222,16.77777777777778,28.38888888888889,15.111111111111112,12.444444444444445,19.22222222222221,28.61111111111111,19.88888888888889,19.111111111111114,23.05555555555556,17.88888888888889,26.11111111111111,20.11111111111111,26.0,12.611111111111112,24.05555555555556,27.111111111111107,18.55555555555556,25.444444444444443,25.72222222222222
21.38888888888889,12.388888888888888,11.500000000000002,24.944444444444446,26.5,12.944444444444445,12.555555555555555,25.05555555555555,18.444444444444446,15.88888888888889,16.833333333333332,16.166666666666668,19.33333333333333,22.5,12.27777777777778,24.833333333333336,21.0,10.499999999999998,18.33333333333333,22.61111111111111,11.77777777777778,24.666666666666668,22.83333333333333,11.444444444444445,14.055555555555554,22.61111111111111,19.166666666666668,25.72222222222222,21.55555555555556,11.500000000000002,19.944444444444446,19.666666666666668,28.38888888888889,24.55555555555556,20.72222222222222,23.5,14.5,18.666666666666664,25.166666666666664,26.72222222222221,26.38888888888889,12.0,13.88888888888889,21.222222222222225,24.111111111111114,16.833333333333332,24.611111111111107,24.166666666666664,25.77777777777778,15.833333333333332,15.72222222222222,18.666666666666664,21.77777777777778,22.61111111111111,23.833333333333336,14.222222222222223,19.111111111111114,13.22222222222222,18.111111111111107,23.77777777777777,14.166666666666666,23.277777777777786,15.0,13.11111111111111,17.555555555555557,22.166666666666668,23.38888888888889,22.88888888888889,16.333333333333332,20.88888888888889,16.72222222222222,17.555555555555557,25.0,23.88888888888889,16.944444444444443,13.333333333333332,23.88888888888889,24.27777777777778,13.277777777777777,13.055555555555555,18.05555555555556,22.38888888888889,13.38888888888889,14.833333333333334,11.055555555555555,14.666666666666666,20.11111111111111,12.944444444444445,21.333333333333336,23.444444444444446,12.88888888888889,12.27777777777778,14.444444444444445,25.27777777777778,21.11111111111111,13.722222222222223,18.444444444444446,18.000000000000004,12.388888888888888,18.722222222222225,20.11111111111111,21.44444444444444,23.05555555555556,24.444444444444443,21.5,17.88888888888889,13.722222222222223,14.333333333333332,26.944444444444443,15.333333333333334,11.833333333333332,16.61111111111111,17.27777777777778,18.88888888888889,17.72222222222222,13.333333333333332,15.944444444444446,22.444444444444446,19.833333333333336,17.944444444444443,15.22222222222222,12.444444444444445,14.27777777777778,12.5,22.83333333333333,20.72222222222222,15.333333333333334,17.88888888888889,17.11111111111111,12.611111111111112,21.666666666666668,22.27777777777777,13.444444444444446,17.055555555555557,13.944444444444445,14.11111111111111,23.277777777777786,14.944444444444445,17.22222222222222,10.0,16.055555555555554,23.88888888888889,22.05555555555556,18.55555555555556,13.777777777777777,14.11111111111111,13.166666666666668,25.33333333333333,13.499999999999998,28.05555555555556,27.61111111111111,19.05555555555556,20.11111111111111,16.277777777777775,27.77777777777778,17.944444444444443,11.77777777777778,18.33333333333333,28.33333333333333,18.833333333333336,19.944444444444446,24.55555555555556,17.333333333333336,23.111111111111107,19.5,26.666666666666664,12.666666666666664,25.27777777777778,26.5,17.83333333333333,26.05555555555556,21.888888888888893
23.05555555555556,12.388888888888888,16.38888888888889,22.22222222222222,25.944444444444446,12.388888888888888,12.0,22.444444444444446,17.11111111111111,14.72222222222222,18.55555555555556,15.777777777777777,19.111111111111114,22.55555555555556,12.111111111111107,24.88888888888889,22.11111111111111,10.388888888888893,19.944444444444446,22.61111111111111,11.722222222222223,24.833333333333336,23.666666666666664,11.277777777777777,13.88888888888889,22.27777777777777,20.666666666666668,25.11111111111111,19.88888888888889,12.777777777777777,18.666666666666664,18.444444444444446,27.38888888888889,23.666666666666664,22.166666666666668,22.22222222222222,16.88888888888889,18.277777777777786,25.05555555555555,25.55555555555556,26.888888888888893,11.722222222222223,13.277777777777777,22.666666666666664,20.500000000000004,18.88888888888889,25.05555555555555,25.11111111111111,25.83333333333333,17.333333333333336,15.499999999999998,18.444444444444446,20.83333333333333,21.611111111111114,23.722222222222225,15.38888888888889,18.77777777777777,13.055555555555555,17.944444444444443,23.88888888888889,15.555555555555555,23.666666666666664,14.888888888888888,13.166666666666668,17.333333333333336,22.61111111111111,21.72222222222221,22.88888888888889,18.444444444444446,18.77777777777777,16.333333333333332,16.88888888888889,24.0,22.722222222222225,16.666666666666668,13.11111111111111,23.722222222222225,24.166666666666664,13.333333333333332,14.555555555555555,17.83333333333333,19.33333333333333,13.22222222222222,16.833333333333332,13.555555555555554,16.38888888888889,21.55555555555556,13.11111111111111,19.55555555555556,23.88888888888889,12.72222222222222,12.055555555555555,16.11111111111111,25.11111111111111,21.944444444444443,16.5,18.111111111111107,17.77777777777778,12.166666666666666,20.33333333333333,19.77777777777777,22.5,23.722222222222225,24.22222222222221,20.944444444444446,17.27777777777778,13.555555555555554,15.72222222222222,26.27777777777777,17.11111111111111,13.333333333333332,16.38888888888889,16.944444444444443,18.666666666666664,17.5,13.11111111111111,15.833333333333332,21.0,19.444444444444443,17.77777777777778,17.27777777777778,12.611111111111112,14.000000000000002,12.72222222222222,22.55555555555556,19.833333333333336,17.333333333333336,19.72222222222222,16.88888888888889,12.444444444444445,22.5,20.166666666666664,13.277777777777777,18.666666666666664,13.944444444444445,13.944444444444445,23.444444444444446,16.944444444444443,19.22222222222221,10.277777777777777,17.77777777777778,22.444444444444446,20.166666666666664,20.27777777777778,15.166666666666664,13.88888888888889,12.833333333333334,25.33333333333333,15.277777777777777,28.27777777777778,25.11111111111111,18.5,18.88888888888889,15.777777777777777,26.44444444444444,19.88888888888889,11.500000000000002,17.444444444444443,27.55555555555555,17.5,20.55555555555556,25.83333333333333,16.72222222222222,20.166666666666664,18.833333333333336,26.944444444444443,15.111111111111112,26.38888888888889,24.666666666666668,19.05555555555556,26.27777777777777,19.777777777777775
24.33333333333333,14.333333333333332,20.27777777777778,20.38888888888889,24.666666666666668,11.944444444444445,11.555555555555554,20.666666666666668,16.222222222222225,13.666666666666668,20.38888888888889,15.38888888888889,18.88888888888889,22.27777777777777,13.722222222222223,24.666666666666668,22.88888888888889,11.77777777777778,21.333333333333336,22.38888888888889,14.5,24.5,24.33333333333333,12.88888888888889,14.611111111111107,21.888888888888893,21.77777777777778,24.22222222222221,18.55555555555556,14.944444444444445,17.77777777777778,17.555555555555557,25.33333333333333,21.944444444444443,23.166666666666668,21.11111111111111,18.833333333333336,18.000000000000004,24.611111111111107,23.94444444444444,26.944444444444443,11.555555555555554,12.833333333333334,23.77777777777777,19.77777777777777,20.611111111111107,25.05555555555555,25.55555555555556,25.0,18.444444444444446,16.61111111111111,18.22222222222222,19.444444444444443,19.944444444444446,23.277777777777786,16.61111111111111,18.5,13.166666666666668,18.166666666666668,23.55555555555556,17.388888888888886,23.833333333333336,16.055555555555554,14.77777777777778,17.61111111111111,22.83333333333333,20.0,22.55555555555556,20.38888888888889,17.77777777777778,15.999999999999998,16.277777777777775,22.0,21.83333333333333,16.555555555555554,14.555555555555555,23.111111111111107,23.444444444444446,15.055555555555555,16.666666666666668,18.722222222222225,17.83333333333333,15.0,18.722222222222225,16.944444444444443,18.33333333333333,22.5,15.111111111111112,18.666666666666664,23.94444444444444,13.22222222222222,12.388888888888888,18.22222222222222,24.55555555555556,22.38888888888889,19.05555555555556,17.88888888888889,17.444444444444443,13.22222222222222,21.77777777777778,19.388888888888893,23.277777777777786,24.111111111111114,23.55555555555556,20.444444444444443,16.77777777777778,14.000000000000002,17.555555555555557,24.77777777777777,18.666666666666664,15.166666666666664,16.333333333333332,16.72222222222222,18.38888888888889,17.22222222222222,13.166666666666668,16.72222222222222,20.222222222222225,19.27777777777778,17.5,19.22222222222221,14.555555555555555,13.88888888888889,14.388888888888888,21.944444444444443,19.27777777777778,18.94444444444444,21.38888888888889,16.833333333333332,12.611111111111112,23.000000000000004,18.94444444444444,13.555555555555554,19.944444444444446,15.555555555555555,14.27777777777778,23.277777777777786,19.0,20.944444444444446,12.555555555555555,19.55555555555556,21.5,19.22222222222221,21.666666666666668,17.444444444444443,14.388888888888888,13.22222222222222,24.944444444444446,17.27777777777778,28.27777777777778,21.222222222222225,18.166666666666668,18.166666666666668,15.277777777777777,23.94444444444444,21.27777777777777,13.777777777777777,16.666666666666668,25.55555555555556,16.222222222222225,21.11111111111111,26.888888888888893,16.222222222222225,18.88888888888889,18.166666666666668,26.77777777777778,17.555555555555557,27.0,21.44444444444444,20.611111111111107,26.0,18.61111111111111
25.222222222222225,16.555555555555554,23.000000000000004,19.05555555555556,21.944444444444443,11.833333333333332,11.222222222222223,19.27777777777778,15.166666666666664,12.611111111111112,21.888888888888893,15.055555555555555,19.27777777777778,21.666666666666668,15.88888888888889,24.0,23.5,13.777777777777777,22.11111111111111,21.83333333333333,17.27777777777778,24.0,24.55555555555556,15.166666666666664,16.944444444444443,21.55555555555556,22.666666666666664,22.88888888888889,17.555555555555557,17.27777777777778,17.0,16.72222222222222,22.61111111111111,19.72222222222222,23.77777777777777,20.33333333333333,20.38888888888889,17.72222222222222,23.55555555555556,21.83333333333333,26.44444444444444,12.444444444444445,12.27777777777778,24.55555555555556,18.77777777777777,21.83333333333333,24.33333333333333,25.444444444444443,23.111111111111107,19.27777777777778,18.166666666666668,18.111111111111107,18.33333333333333,18.55555555555556,22.444444444444446,17.666666666666664,18.277777777777786,14.833333333333334,19.61111111111111,22.722222222222225,19.166666666666668,23.61111111111111,17.555555555555557,16.72222222222222,19.666666666666668,22.666666666666664,19.05555555555556,22.166666666666668,21.83333333333333,17.166666666666664,16.055555555555554,15.944444444444446,20.38888888888889,21.222222222222225,17.77777777777778,16.61111111111111,21.5,21.944444444444443,17.11111111111111,18.722222222222225,20.500000000000004,16.88888888888889,17.166666666666664,20.27777777777778,19.61111111111111,20.0,23.277777777777786,17.388888888888886,18.05555555555556,23.833333333333336,15.555555555555555,13.88888888888889,20.27777777777778,23.33333333333333,22.722222222222225,21.05555555555556,17.666666666666664,17.388888888888886,14.611111111111107,22.722222222222225,19.05555555555556,23.722222222222225,24.111111111111114,21.83333333333333,19.88888888888889,16.38888888888889,15.88888888888889,19.27777777777778,22.166666666666668,19.944444444444446,17.166666666666664,17.61111111111111,16.5,18.166666666666668,17.61111111111111,14.666666666666666,18.05555555555556,19.61111111111111,19.22222222222221,17.27777777777778,20.777777777777786,16.666666666666668,15.444444444444445,16.222222222222225,20.27777777777778,18.88888888888889,20.0,22.666666666666664,17.666666666666664,14.166666666666666,23.166666666666668,18.277777777777786,15.88888888888889,20.83333333333333,17.27777777777778,15.999999999999998,22.55555555555556,20.38888888888889,22.333333333333336,14.833333333333334,21.27777777777777,20.611111111111107,18.55555555555556,22.722222222222225,19.5,16.333333333333332,15.111111111111112,23.94444444444444,19.27777777777778,27.77777777777778,19.33333333333333,17.72222222222222,17.61111111111111,14.944444444444445,22.05555555555556,22.22222222222222,17.11111111111111,16.055555555555554,22.5,14.944444444444445,21.44444444444444,27.38888888888889,15.72222222222222,18.111111111111107,17.61111111111111,26.11111111111111,19.77777777777777,27.22222222222222,20.27777777777778,22.444444444444446,25.11111111111111,17.666666666666664
25.666666666666668,18.33333333333333,24.88888888888889,17.77777777777778,18.94444444444444,14.055555555555554,10.999999999999998,18.05555555555556,14.11111111111111,11.77777777777778,22.944444444444443,14.77777777777778,21.0,20.777777777777786,17.83333333333333,22.77777777777778,23.88888888888889,16.055555555555554,22.722222222222225,20.88888888888889,19.22222222222221,22.722222222222225,24.611111111111107,17.27777777777778,18.94444444444444,21.222222222222225,23.22222222222222,22.05555555555556,16.77777777777778,19.22222222222221,16.277777777777775,15.666666666666668,21.05555555555556,18.5,24.33333333333333,19.61111111111111,21.611111111111114,18.444444444444446,21.666666666666668,20.777777777777786,25.11111111111111,15.833333333333332,12.777777777777777,24.833333333333336,17.27777777777778,22.666666666666664,23.000000000000004,24.611111111111107,20.38888888888889,19.833333333333336,19.55555555555556,17.88888888888889,17.72222222222222,17.77777777777778,20.777777777777786,18.61111111111111,18.444444444444446,16.72222222222222,21.27777777777777,21.166666666666664,20.55555555555556,23.166666666666668,19.111111111111114,18.444444444444446,21.72222222222221,22.166666666666668,18.277777777777786,21.333333333333336,22.944444444444443,16.72222222222222,17.61111111111111,15.499999999999998,19.388888888888893,20.55555555555556,19.666666666666668,18.666666666666664,19.27777777777778,19.388888888888893,18.88888888888889,20.500000000000004,22.22222222222222,16.277777777777775,19.27777777777778,21.333333333333336,21.666666666666668,21.27777777777777,23.666666666666664,19.33333333333333,17.555555555555557,23.38888888888889,17.88888888888889,15.777777777777777,21.944444444444443,21.05555555555556,22.55555555555556,22.77777777777778,18.05555555555556,17.166666666666664,16.277777777777775,23.444444444444446,18.722222222222225,23.722222222222225,23.77777777777777,19.77777777777777,19.61111111111111,15.944444444444446,18.05555555555556,20.38888888888889,20.500000000000004,20.72222222222222,19.05555555555556,19.166666666666668,16.38888888888889,17.944444444444443,19.388888888888893,16.555555555555554,19.5,19.166666666666668,20.444444444444443,18.000000000000004,21.83333333333333,18.5,17.444444444444443,17.944444444444443,18.38888888888889,18.5,20.666666666666668,23.666666666666664,19.388888888888893,16.166666666666668,23.05555555555556,17.555555555555557,18.000000000000004,21.27777777777777,18.61111111111111,17.88888888888889,21.222222222222225,21.27777777777777,23.33333333333333,17.0,22.77777777777778,19.833333333333336,18.000000000000004,23.33333333333333,21.166666666666664,18.61111111111111,17.22222222222222,22.05555555555556,20.88888888888889,26.944444444444443,18.111111111111107,17.27777777777778,16.944444444444443,14.833333333333334,20.83333333333333,22.55555555555556,20.05555555555556,15.499999999999998,20.777777777777786,14.222222222222223,21.5,27.38888888888889,15.22222222222222,17.27777777777778,17.055555555555557,24.388888888888893,21.5,27.111111111111107,19.444444444444443,24.611111111111107,22.555555555555557,16.833333333333332
25.666666666666668,19.666666666666668,26.27777777777777,16.444444444444446,17.72222222222222,16.333333333333332,10.999999999999998,17.055555555555557,13.333333333333332,10.999999999999998,23.722222222222225,15.499999999999998,22.333333333333336,19.166666666666668,19.388888888888893,21.27777777777777,24.0,18.111111111111107,23.05555555555556,19.27777777777778,20.444444444444443,20.83333333333333,24.166666666666664,19.111111111111114,20.444444444444443,20.88888888888889,23.5,21.666666666666668,16.166666666666668,20.611111111111107,15.499999999999998,14.944444444444445,19.666666666666668,17.388888888888886,24.55555555555556,18.722222222222225,22.5,20.222222222222225,20.11111111111111,19.88888888888889,22.38888888888889,18.444444444444446,15.111111111111112,24.833333333333336,16.166666666666668,23.22222222222222,20.72222222222222,23.000000000000004,18.666666666666664,20.166666666666664,20.444444444444443,17.83333333333333,17.27777777777778,17.166666666666664,19.55555555555556,19.33333333333333,19.944444444444446,18.55555555555556,22.444444444444446,19.388888888888893,21.72222222222221,22.11111111111111,20.444444444444443,19.88888888888889,23.61111111111111,21.05555555555556,17.72222222222222,19.444444444444443,23.722222222222225,16.222222222222225,19.5,15.111111111111112,18.55555555555556,20.11111111111111,21.55555555555556,20.38888888888889,18.000000000000004,18.000000000000004,20.166666666666664,21.83333333333333,23.722222222222225,15.61111111111111,20.944444444444446,22.11111111111111,23.166666666666668,22.22222222222222,23.88888888888889,21.0,17.0,22.22222222222222,20.166666666666664,18.277777777777786,23.111111111111107,19.388888888888893,22.0,24.0,19.72222222222222,16.944444444444443,17.88888888888889,23.833333333333336,18.5,23.33333333333333,23.05555555555556,18.61111111111111,19.22222222222221,15.61111111111111,20.05555555555556,21.333333333333336,19.666666666666668,21.38888888888889,20.33333333333333,20.666666666666668,17.22222222222222,17.83333333333333,21.38888888888889,18.33333333333333,20.83333333333333,18.77777777777777,22.166666666666668,19.833333333333336,22.666666666666664,19.833333333333336,19.666666666666668,19.388888888888893,17.555555555555557,18.22222222222222,21.222222222222225,24.33333333333333,20.88888888888889,18.000000000000004,22.61111111111111,17.166666666666664,20.0,21.55555555555556,19.833333333333336,19.55555555555556,19.27777777777778,22.0,24.0,18.88888888888889,23.833333333333336,19.22222222222221,17.5,23.833333333333336,22.55555555555556,20.666666666666668,19.27777777777778,20.72222222222222,22.05555555555556,25.166666666666664,17.0,17.055555555555557,16.444444444444446,17.22222222222222,19.833333333333336,22.666666666666664,22.11111111111111,15.055555555555555,19.388888888888893,13.11111111111111,21.27777777777777,26.72222222222221,14.72222222222222,16.555555555555554,16.5,21.666666666666668,22.666666666666664,26.166666666666664,18.666666666666664,26.888888888888893,19.55555555555556,15.999999999999998
25.166666666666664,20.72222222222222,27.27777777777777,15.444444444444445,16.77777777777778,18.38888888888889,12.833333333333334,16.222222222222225,12.388888888888888,14.000000000000002,24.33333333333333,18.5,23.5,17.944444444444443,20.444444444444443,20.27777777777778,23.833333333333336,19.55555555555556,22.88888888888889,18.000000000000004,21.44444444444444,19.72222222222222,23.277777777777786,20.500000000000004,21.611111111111114,20.72222222222222,23.5,21.27777777777777,15.72222222222222,21.55555555555556,14.77777777777778,14.27777777777778,18.38888888888889,16.555555555555554,24.388888888888893,17.83333333333333,23.22222222222222,22.0,19.0,18.77777777777777,20.222222222222225,20.38888888888889,17.11111111111111,24.27777777777778,15.277777777777777,23.5,18.38888888888889,20.88888888888889,17.388888888888886,20.38888888888889,21.222222222222225,17.72222222222222,16.833333333333332,16.77777777777778,18.88888888888889,19.88888888888889,21.55555555555556,20.11111111111111,23.33333333333333,18.33333333333333,22.444444444444446,19.833333333333336,21.5,20.944444444444446,25.11111111111111,18.722222222222225,17.27777777777778,17.83333333333333,24.22222222222221,15.777777777777777,21.44444444444444,14.833333333333334,17.944444444444443,19.61111111111111,23.33333333333333,21.72222222222221,17.166666666666664,17.166666666666664,21.11111111111111,22.944444444444443,24.88888888888889,15.22222222222222,22.22222222222222,22.61111111111111,24.27777777777778,22.83333333333333,23.77777777777777,22.11111111111111,16.666666666666668,19.944444444444446,21.944444444444443,20.444444444444443,24.0,18.444444444444446,20.944444444444446,25.166666666666664,21.222222222222225,17.333333333333336,19.33333333333333,23.94444444444444,18.33333333333333,22.5,21.55555555555556,17.77777777777778,18.94444444444444,15.333333333333334,21.666666666666668,22.0,19.0,21.666666666666668,21.5,22.166666666666668,18.33333333333333,17.72222222222222,22.83333333333333,19.77777777777777,21.888888888888893,18.444444444444446,23.722222222222225,21.77777777777778,23.22222222222222,20.83333333333333,21.44444444444444,20.444444444444443,16.833333333333332,17.88888888888889,21.44444444444444,24.666666666666668,22.22222222222222,19.5,21.77777777777778,16.77777777777778,21.44444444444444,21.611111111111114,20.611111111111107,20.83333333333333,18.33333333333333,22.38888888888889,24.388888888888893,20.500000000000004,24.444444444444443,18.666666666666664,17.055555555555557,24.05555555555556,23.5,22.27777777777777,20.944444444444446,19.944444444444446,23.05555555555556,22.83333333333333,15.999999999999998,16.61111111111111,15.999999999999998,19.833333333333336,19.0,22.38888888888889,23.55555555555556,17.055555555555557,18.166666666666668,13.722222222222223,20.611111111111107,25.444444444444443,14.833333333333334,15.999999999999998,16.944444444444443,19.833333333333336,23.33333333333333,24.22222222222221,18.05555555555556,28.94444444444444,18.38888888888889,15.222222222222221
23.833333333333336,21.611111111111114,27.88888888888889,14.388888888888888,16.055555555555554,20.38888888888889,14.833333333333334,15.444444444444445,11.666666666666666,17.333333333333336,24.611111111111107,20.944444444444446,24.5,17.11111111111111,21.27777777777777,19.5,23.05555555555556,20.611111111111107,22.55555555555556,17.27777777777778,22.11111111111111,18.94444444444444,20.88888888888889,21.55555555555556,22.55555555555556,21.11111111111111,22.944444444444443,21.0,15.277777777777777,22.22222222222222,14.000000000000002,13.777777777777777,17.5,15.777777777777777,23.88888888888889,16.88888888888889,23.55555555555556,23.722222222222225,18.166666666666668,17.83333333333333,19.0,22.0,19.388888888888893,22.722222222222225,14.5,23.55555555555556,16.666666666666668,20.0,16.333333333333332,20.38888888888889,21.944444444444443,17.555555555555557,16.61111111111111,16.444444444444446,18.38888888888889,20.222222222222225,22.944444444444443,21.166666666666664,23.88888888888889,17.444444444444443,22.944444444444443,18.277777777777786,22.27777777777777,21.72222222222221,26.166666666666664,16.944444444444443,16.77777777777778,17.11111111111111,24.55555555555556,15.38888888888889,23.111111111111107,14.666666666666666,17.388888888888886,19.166666666666668,24.77777777777777,22.666666666666664,16.444444444444446,16.444444444444446,21.666666666666668,23.77777777777777,25.72222222222222,15.055555555555555,23.000000000000004,22.77777777777778,25.05555555555555,23.277777777777786,23.22222222222222,23.000000000000004,16.38888888888889,18.444444444444446,23.000000000000004,21.72222222222221,24.55555555555556,17.77777777777778,19.0,25.83333333333333,22.5,20.166666666666664,20.38888888888889,23.77777777777777,18.61111111111111,20.666666666666668,20.166666666666664,17.166666666666664,18.55555555555556,15.111111111111112,22.77777777777778,22.38888888888889,18.55555555555556,21.77777777777778,22.27777777777777,23.5,19.944444444444446,18.000000000000004,23.722222222222225,20.88888888888889,22.61111111111111,18.166666666666668,24.944444444444446,23.38888888888889,23.38888888888889,21.55555555555556,22.77777777777778,21.27777777777777,16.222222222222225,17.5,21.5,24.833333333333336,23.22222222222222,20.55555555555556,20.05555555555556,16.555555555555554,22.5,21.5,20.944444444444446,21.83333333333333,17.5,22.5,24.444444444444443,21.77777777777778,24.88888888888889,18.166666666666668,16.61111111111111,23.77777777777777,24.166666666666664,23.5,22.22222222222222,19.22222222222221,23.61111111111111,21.77777777777778,15.166666666666664,16.38888888888889,15.61111111111111,22.11111111111111,18.277777777777786,21.83333333333333,24.611111111111107,19.166666666666668,17.0,17.77777777777778,19.88888888888889,23.05555555555556,17.166666666666664,15.444444444444445,18.61111111111111,18.22222222222222,23.833333333333336,22.0,17.444444444444443,30.666666666666668,17.27777777777778,14.611111111111109
