station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
2.722222222222221,7.333333333333335,13.166666666666668,9.055555555555554,10.666666666666668,9.000000000000002,11.77777777777778,8.833333333333332,13.499999999999998,11.555555555555554,13.61111111111111,10.0,12.333333333333334,12.5,13.944444444444445,2.833333333333334,6.888888888888888,8.777777777777777,15.055555555555555,10.72222222222222,11.500000000000002,6.666666666666666,9.666666666666666,10.666666666666668,5.277777777777778,5.333333333333334,10.111111111111112,14.5,3.1666666666666683,6.555555555555554,17.444444444444443,5.7222222222222205,2.6111111111111125,14.944444444444445,14.611111111111107,1.888888888888888,8.22222222222222,8.22222222222222,8.333333333333334,9.72222222222222,9.11111111111111,8.333333333333334,11.555555555555554,9.888888888888888,6.722222222222223,14.833333333333334,8.444444444444446,11.277777777777777,9.444444444444445,5.833333333333333,8.333333333333334,16.555555555555554,9.555555555555555,7.166666666666666,10.833333333333334,8.333333333333334,16.277777777777775,6.333333333333332,7.055555555555557,10.499999999999998,10.833333333333334,3.111111111111112,0.7222222222222207,5.499999999999999,2.7777777777777777,13.22222222222222,12.666666666666664,12.611111111111112,13.61111111111111,8.88888888888889,5.277777777777778,9.222222222222223,13.88888888888889,11.38888888888889,10.111111111111112,11.500000000000002,7.555555555555556,9.944444444444445,5.833333333333333,3.6666666666666674,6.500000000000002,12.27777777777778,11.888888888888888,3.3888888888888897,6.944444444444445,8.88888888888889,-1.0000000000000004,14.222222222222223,12.0,14.5,16.11111111111111,7.722222222222221,7.444444444444444,9.055555555555554,7.999999999999999,17.27777777777778,7.555555555555556,7.222222222222222,8.166666666666668,5.0,9.611111111111107,15.777777777777777,7.444444444444444,8.88888888888889,8.777777777777777,4.444444444444445,8.555555555555555,7.166666666666666,5.666666666666668,16.277777777777775,16.88888888888889,3.888888888888889,9.555555555555555,9.222222222222223,11.166666666666668,6.0555555555555545,6.500000000000002,2.2222222222222223,4.555555555555557,10.444444444444445,9.11111111111111,7.944444444444443,16.055555555555554,7.333333333333335,1.222222222222224,2.666666666666665,11.61111111111111,6.222222222222223,4.722222222222222,8.38888888888889,12.777777777777777,10.666666666666668,10.333333333333334,16.666666666666668,9.833333333333334,13.277777777777777,9.72222222222222,14.166666666666666,8.777777777777777,9.555555555555555,6.888888888888888,12.166666666666666,7.333333333333335,7.88888888888889,9.222222222222223,12.111111111111107,4.11111111111111,12.72222222222222,11.333333333333332,7.777777777777778,11.11111111111111,5.9444444444444455,6.77777777777778,5.0,19.22222222222221,3.777777777777776,6.0555555555555545,7.944444444444443,11.61111111111111,11.833333333333332,8.333333333333334
2.5,7.055555555555557,15.666666666666668,8.833333333333332,10.166666666666664,9.055555555555554,11.055555555555555,8.499999999999998,12.999999999999998,11.11111111111111,12.833333333333334,9.5,10.833333333333334,12.22222222222222,12.666666666666664,2.555555555555556,6.500000000000002,8.333333333333334,15.0,10.0,10.999999999999998,6.166666666666667,9.77777777777778,11.38888888888889,5.0,5.1111111111111125,11.38888888888889,13.11111111111111,2.8888888888888906,7.333333333333335,15.777777777777777,6.61111111111111,2.388888888888887,13.444444444444446,13.666666666666668,1.5000000000000016,7.611111111111112,7.944444444444443,8.055555555555555,9.555555555555555,8.777777777777777,8.111111111111112,10.277777777777777,9.77777777777778,6.333333333333332,15.777777777777777,7.944444444444443,11.222222222222223,9.27777777777778,5.499999999999999,8.055555555555555,15.333333333333334,9.611111111111107,6.944444444444445,10.333333333333334,8.055555555555555,17.055555555555557,6.111111111111111,6.77777777777778,10.444444444444445,10.555555555555555,2.7777777777777777,0.3888888888888904,5.1111111111111125,2.5,13.333333333333332,13.722222222222223,12.27777777777778,12.999999999999998,8.499999999999998,4.944444444444444,8.777777777777777,12.944444444444445,11.11111111111111,9.5,12.22222222222222,7.333333333333335,9.388888888888888,5.1111111111111125,5.055555555555556,7.722222222222221,12.166666666666666,13.333333333333332,2.999999999999999,6.500000000000002,10.611111111111112,-1.3333333333333326,15.055555555555555,11.666666666666666,14.166666666666666,15.88888888888889,7.444444444444444,7.277777777777779,7.88888888888889,7.5,15.333333333333334,7.333333333333335,6.888888888888888,7.88888888888889,4.777777777777779,10.277777777777777,15.444444444444445,7.222222222222222,8.555555555555555,8.61111111111111,4.555555555555557,9.11111111111111,6.888888888888888,5.499999999999999,16.333333333333332,14.944444444444445,3.5555555555555545,9.166666666666666,9.000000000000002,10.72222222222222,7.833333333333334,6.333333333333332,2.6111111111111125,4.222222222222223,10.166666666666664,8.88888888888889,7.444444444444444,14.666666666666666,8.833333333333332,0.7222222222222207,2.1666666666666656,13.277777777777777,7.055555555555557,6.722222222222223,8.055555555555555,12.27777777777778,10.388888888888893,9.944444444444445,16.166666666666668,9.5,12.333333333333334,11.11111111111111,14.27777777777778,8.333333333333334,9.222222222222223,6.555555555555554,12.72222222222222,6.944444444444445,6.944444444444445,10.388888888888893,10.499999999999998,3.777777777777776,12.666666666666664,12.055555555555555,7.944444444444443,10.666666666666668,5.38888888888889,6.277777777777776,4.500000000000001,19.0,2.999999999999999,5.499999999999999,7.5,11.055555555555555,11.166666666666668,7.777777777777778
4.500000000000001,6.77777777777778,17.61111111111111,10.777777777777777,9.833333333333334,11.555555555555554,10.555555555555555,8.166666666666668,12.5,10.777777777777777,12.0,9.055555555555554,9.888888888888888,11.833333333333332,11.944444444444445,2.2777777777777786,6.277777777777776,7.722222222222221,14.166666666666666,9.5,10.666666666666668,5.777777777777777,9.333333333333332,11.833333333333332,4.61111111111111,4.888888888888888,12.333333333333334,12.27777777777778,2.944444444444443,7.611111111111112,14.666666666666666,7.111111111111109,2.1666666666666656,12.72222222222222,13.055555555555555,0.9999999999999984,7.000000000000001,7.611111111111112,7.555555555555556,9.000000000000002,8.61111111111111,7.777777777777778,9.444444444444445,9.555555555555555,6.0555555555555545,16.5,7.611111111111112,10.499999999999998,9.000000000000002,5.333333333333334,7.777777777777778,14.388888888888888,9.222222222222223,6.77777777777778,9.833333333333334,7.777777777777778,17.61111111111111,5.833333333333333,7.000000000000001,10.333333333333334,10.388888888888893,2.444444444444444,0.1111111111111126,4.722222222222222,2.1666666666666656,13.11111111111111,14.333333333333332,12.111111111111107,12.388888888888888,8.166666666666668,4.61111111111111,8.111111111111112,11.055555555555555,11.222222222222223,9.11111111111111,12.72222222222222,7.000000000000001,7.611111111111112,4.722222222222222,6.222222222222223,8.666666666666668,11.500000000000002,14.388888888888888,2.722222222222221,6.0555555555555545,12.27777777777778,-1.5555555555555558,15.61111111111111,11.166666666666668,13.777777777777777,15.555555555555555,7.444444444444444,6.944444444444445,7.111111111111109,7.055555555555557,13.38888888888889,7.111111111111109,6.61111111111111,7.666666666666665,4.61111111111111,10.555555555555555,14.388888888888888,6.77777777777778,9.222222222222223,8.61111111111111,6.222222222222223,11.666666666666666,6.888888888888888,5.222222222222221,15.944444444444446,13.722222222222223,3.277777777777777,8.777777777777777,8.833333333333332,10.444444444444445,9.555555555555555,6.166666666666667,6.444444444444445,4.000000000000002,10.0,8.777777777777777,6.944444444444445,13.722222222222223,10.0,0.4444444444444428,1.7777777777777792,14.666666666666666,7.444444444444444,8.38888888888889,7.833333333333334,11.888888888888888,10.22222222222222,9.77777777777778,14.888888888888888,9.27777777777778,10.111111111111112,12.22222222222222,13.833333333333332,8.055555555555555,8.944444444444445,6.277777777777776,12.944444444444445,6.555555555555554,5.499999999999999,11.166666666666668,9.555555555555555,3.444444444444446,12.72222222222222,12.444444444444445,9.77777777777778,10.277777777777777,4.777777777777779,5.7222222222222205,4.222222222222223,17.83333333333333,2.2777777777777786,5.1111111111111125,6.944444444444445,10.499999999999998,10.666666666666668,7.222222222222222
7.333333333333335,6.500000000000002,19.0,13.333333333333332,9.5,14.166666666666666,10.055555555555555,7.944444444444443,12.0,10.499999999999998,11.500000000000002,8.666666666666668,9.166666666666666,11.555555555555554,11.38888888888889,2.055555555555557,5.888888888888889,7.388888888888887,11.666666666666666,9.11111111111111,10.333333333333334,5.277777777777778,7.722222222222221,11.833333333333332,4.27777777777778,4.61111111111111,13.055555555555555,11.61111111111111,4.722222222222222,7.611111111111112,14.000000000000002,7.333333333333335,1.9444444444444444,12.22222222222222,12.555555555555555,0.6111111111111119,6.61111111111111,7.388888888888887,7.277777777777779,8.61111111111111,8.38888888888889,7.555555555555556,8.833333333333332,9.333333333333332,5.888888888888889,16.833333333333332,7.222222222222222,8.166666666666668,8.833333333333332,7.055555555555557,7.611111111111112,13.722222222222223,8.111111111111112,6.944444444444445,9.388888888888888,7.722222222222221,17.77777777777778,7.111111111111109,8.666666666666668,11.833333333333332,10.22222222222222,2.1111111111111094,-0.1111111111111107,4.500000000000001,2.1666666666666656,11.444444444444445,14.72222222222222,11.833333333333332,12.0,8.055555555555555,4.444444444444445,7.722222222222221,9.944444444444445,13.61111111111111,8.555555555555555,12.944444444444445,6.666666666666666,5.999999999999998,4.500000000000001,7.666666666666665,9.11111111111111,10.0,15.111111111111112,2.444444444444444,4.666666666666666,13.88888888888889,-1.7777777777777772,15.61111111111111,10.833333333333334,13.555555555555554,15.333333333333334,7.611111111111112,6.77777777777778,6.500000000000002,6.61111111111111,12.0,6.944444444444445,8.333333333333334,7.666666666666665,4.27777777777778,10.555555555555555,12.444444444444445,6.388888888888888,10.611111111111112,10.277777777777777,8.055555555555555,13.88888888888889,6.555555555555554,5.1111111111111125,14.666666666666666,12.88888888888889,2.999999999999999,8.61111111111111,8.61111111111111,10.111111111111112,10.944444444444446,6.0555555555555545,10.055555555555555,3.777777777777776,11.944444444444445,8.38888888888889,6.444444444444445,12.944444444444445,10.944444444444446,0.166666666666665,1.3333333333333326,15.88888888888889,7.333333333333335,9.833333333333334,7.611111111111112,11.444444444444445,9.944444444444445,9.444444444444445,13.333333333333332,9.055555555555554,8.777777777777777,12.999999999999998,12.388888888888888,7.666666666666665,8.666666666666668,6.0555555555555545,12.388888888888888,6.277777777777776,4.61111111111111,11.666666666666666,8.944444444444445,3.333333333333333,14.166666666666666,12.5,11.722222222222223,9.888888888888888,4.166666666666667,5.499999999999999,3.777777777777776,15.166666666666664,1.6666666666666663,4.722222222222222,6.500000000000002,10.166666666666664,10.055555555555555,6.8888888888888875
9.666666666666666,6.500000000000002,19.833333333333336,15.666666666666668,9.166666666666666,16.38888888888889,9.888888888888888,7.999999999999999,13.666666666666668,10.833333333333334,10.944444444444446,8.333333333333334,8.555555555555555,13.499999999999998,10.88888888888889,1.7777777777777792,7.166666666666666,7.000000000000001,10.055555555555555,8.61111111111111,10.111111111111112,5.166666666666665,5.7222222222222205,11.11111111111111,4.000000000000002,4.333333333333331,13.499999999999998,10.999999999999998,6.833333333333331,7.000000000000001,13.499999999999998,7.277777777777779,1.7777777777777792,11.722222222222223,12.055555555555555,0.2777777777777778,6.222222222222223,7.5,7.000000000000001,8.166666666666668,8.277777777777777,7.388888888888887,8.166666666666668,9.388888888888888,7.388888888888887,16.88888888888889,6.944444444444445,6.555555555555554,8.666666666666668,9.444444444444445,7.388888888888887,13.055555555555555,6.888888888888888,8.833333333333332,9.055555555555554,7.555555555555556,17.5,9.222222222222223,10.444444444444445,13.555555555555554,10.166666666666664,1.7777777777777792,-0.1111111111111107,4.166666666666667,4.000000000000002,8.61111111111111,14.555555555555555,12.833333333333334,11.555555555555554,7.999999999999999,4.444444444444445,7.444444444444444,9.388888888888888,16.222222222222225,8.111111111111112,12.611111111111112,6.444444444444445,5.1111111111111125,4.222222222222223,8.777777777777777,8.88888888888889,9.000000000000002,15.333333333333334,2.388888888888887,5.277777777777778,15.22222222222222,-2.000000000000001,15.333333333333334,10.499999999999998,13.333333333333332,15.111111111111112,9.555555555555555,6.944444444444445,6.111111111111111,6.111111111111111,11.277777777777777,6.77777777777778,10.555555555555555,9.555555555555555,4.11111111111111,10.166666666666664,11.277777777777777,6.166666666666667,12.333333333333334,11.666666666666666,9.611111111111107,15.944444444444446,6.61111111111111,5.055555555555556,12.27777777777778,12.22222222222222,2.7777777777777777,8.444444444444446,8.777777777777777,9.833333333333334,12.22222222222222,5.833333333333333,13.055555555555555,3.944444444444445,14.72222222222222,8.055555555555555,6.0555555555555545,12.333333333333334,11.722222222222223,0.2777777777777778,1.0555555555555547,16.77777777777778,6.666666666666666,11.055555555555555,7.388888888888887,11.11111111111111,9.833333333333334,9.27777777777778,12.555555555555555,8.833333333333332,8.22222222222222,13.38888888888889,10.333333333333334,7.388888888888887,8.38888888888889,7.388888888888887,10.444444444444445,5.9444444444444455,3.777777777777776,11.722222222222223,8.38888888888889,3.111111111111112,15.944444444444446,11.944444444444445,13.38888888888889,9.611111111111107,4.11111111111111,5.0,3.444444444444446,13.11111111111111,1.277777777777776,6.166666666666667,6.166666666666667,9.77777777777778,9.72222222222222,6.444444444444445
11.444444444444445,8.166666666666668,20.222222222222225,17.61111111111111,9.555555555555555,18.33333333333333,9.555555555555555,9.611111111111107,15.833333333333332,12.88888888888889,10.555555555555555,8.055555555555555,8.111111111111112,15.88888888888889,10.555555555555555,1.7777777777777792,9.055555555555554,6.61111111111111,9.11111111111111,8.277777777777777,9.888888888888888,4.833333333333335,4.61111111111111,9.611111111111107,3.777777777777776,4.500000000000001,13.499999999999998,10.555555555555555,8.555555555555555,5.499999999999999,13.11111111111111,6.61111111111111,1.6111111111111105,11.333333333333332,11.500000000000002,2.5,9.055555555555554,9.5,7.666666666666665,7.88888888888889,10.111111111111112,7.111111111111109,7.833333333333334,10.499999999999998,9.611111111111107,16.444444444444446,6.833333333333331,5.888888888888889,8.833333333333332,11.555555555555554,7.666666666666665,12.611111111111112,6.0555555555555545,10.444444444444445,8.777777777777777,8.22222222222222,16.333333333333332,11.055555555555555,12.111111111111107,15.166666666666664,12.055555555555555,1.555555555555554,1.722222222222223,3.888888888888889,6.388888888888888,7.277777777777779,13.833333333333332,14.27777777777778,11.166666666666668,9.611111111111107,6.0555555555555545,7.111111111111109,8.777777777777777,18.444444444444446,7.722222222222221,11.38888888888889,6.277777777777776,4.388888888888888,3.8333333333333326,9.72222222222222,7.88888888888889,8.277777777777777,14.888888888888888,4.388888888888888,5.166666666666665,16.333333333333332,-2.111111111111112,14.11111111111111,10.22222222222222,13.166666666666668,15.055555555555555,11.500000000000002,9.222222222222223,5.666666666666668,5.9444444444444455,10.666666666666668,6.833333333333331,12.72222222222222,11.888888888888888,4.444444444444445,9.166666666666666,10.499999999999998,5.9444444444444455,14.055555555555554,12.833333333333334,10.944444444444446,17.444444444444443,8.555555555555555,6.555555555555554,10.88888888888889,11.666666666666666,2.7777777777777777,8.88888888888889,10.388888888888893,9.611111111111107,13.11111111111111,5.777777777777777,15.277777777777777,5.611111111111112,17.22222222222222,8.277777777777777,5.7222222222222205,11.77777777777778,12.27777777777778,2.7777777777777777,0.777777777777777,17.27777777777778,4.722222222222222,11.944444444444445,7.166666666666666,10.777777777777777,11.555555555555554,10.777777777777777,11.888888888888888,9.055555555555554,7.444444444444444,13.444444444444446,8.722222222222223,7.388888888888887,8.277777777777777,8.944444444444445,8.499999999999998,5.666666666666668,3.1666666666666683,11.38888888888889,7.88888888888889,4.888888888888888,17.444444444444443,10.388888888888893,14.833333333333334,9.5,7.944444444444443,5.888888888888889,3.277777777777777,11.722222222222223,0.8333333333333333,8.666666666666668,5.888888888888889,9.555555555555555,11.666666666666666,6.166666666666667
12.88888888888889,10.333333333333334,20.11111111111111,18.88888888888889,11.666666666666666,20.05555555555556,11.444444444444445,11.555555555555554,17.72222222222222,15.0,9.944444444444445,7.88888888888889,7.666666666666665,17.77777777777778,10.055555555555555,3.722222222222224,10.777777777777777,6.388888888888888,8.555555555555555,8.055555555555555,11.166666666666668,4.555555555555557,3.8333333333333326,8.22222222222222,3.888888888888889,6.222222222222223,12.88888888888889,10.0,9.888888888888888,4.722222222222222,12.666666666666664,4.888888888888888,1.833333333333332,10.944444444444446,11.166666666666668,5.499999999999999,12.22222222222222,11.38888888888889,9.77777777777778,7.611111111111112,12.111111111111107,7.277777777777779,7.388888888888887,11.38888888888889,11.500000000000002,15.166666666666664,8.444444444444446,5.499999999999999,10.388888888888893,13.277777777777777,10.22222222222222,12.111111111111107,5.499999999999999,12.0,9.27777777777778,10.611111111111112,14.388888888888888,12.555555555555555,13.444444444444446,16.61111111111111,13.944444444444445,1.6666666666666663,3.6666666666666674,5.333333333333334,8.722222222222223,6.500000000000002,11.888888888888888,15.72222222222222,10.833333333333334,11.500000000000002,7.777777777777778,6.944444444444445,8.444444444444446,20.27777777777778,7.166666666666666,9.27777777777778,6.388888888888888,3.888888888888889,3.6666666666666674,10.444444444444445,5.499999999999999,7.833333333333334,13.722222222222223,6.77777777777778,6.166666666666667,17.0,-2.055555555555555,12.0,12.5,15.111111111111112,17.166666666666664,13.166666666666668,11.333333333333332,5.222222222222221,5.7222222222222205,10.333333333333334,7.999999999999999,14.333333333333332,13.666666666666668,6.333333333333332,7.555555555555556,9.944444444444445,5.666666666666668,15.444444444444445,14.11111111111111,12.0,18.666666666666664,10.611111111111112,8.555555555555555,10.055555555555555,11.222222222222223,4.222222222222223,10.499999999999998,11.888888888888888,9.611111111111107,13.833333333333332,7.666666666666665,16.833333333333332,7.166666666666666,18.77777777777777,9.5,5.444444444444443,11.333333333333332,12.444444444444445,5.166666666666665,0.5555555555555556,17.555555555555557,3.2222222222222205,12.666666666666664,8.333333333333334,10.499999999999998,13.277777777777777,12.444444444444445,11.333333333333332,10.333333333333334,6.944444444444445,13.11111111111111,7.777777777777778,9.000000000000002,8.277777777777777,10.666666666666668,7.555555555555556,6.722222222222223,2.722222222222221,10.166666666666664,7.555555555555556,7.777777777777778,18.61111111111111,9.222222222222223,15.88888888888889,11.277777777777777,11.444444444444445,8.38888888888889,5.888888888888889,10.666666666666668,0.4444444444444428,10.944444444444446,5.833333333333333,9.444444444444445,15.0,7.833333333333334
14.11111111111111,12.444444444444445,19.388888888888893,19.77777777777777,13.499999999999998,21.333333333333336,14.5,13.055555555555555,19.55555555555556,17.0,9.611111111111107,9.5,7.388888888888887,19.111111111111114,9.72222222222222,5.444444444444443,12.27777777777778,8.055555555555555,8.111111111111112,7.833333333333334,12.611111111111112,4.61111111111111,3.277777777777777,7.388888888888887,5.9444444444444455,8.055555555555555,11.11111111111111,9.611111111111107,10.88888888888889,4.222222222222223,12.27777777777778,3.888888888888889,3.8333333333333326,10.499999999999998,10.777777777777777,7.944444444444443,14.833333333333334,13.11111111111111,11.444444444444445,7.722222222222221,13.666666666666668,9.222222222222223,7.055555555555557,11.888888888888888,13.22222222222222,13.166666666666668,10.444444444444445,5.166666666666665,11.722222222222223,14.555555555555555,12.833333333333334,11.61111111111111,5.0,13.22222222222222,10.999999999999998,12.88888888888889,13.22222222222222,13.88888888888889,14.611111111111107,17.5,15.666666666666668,3.722222222222224,5.38888888888889,7.444444444444444,10.666666666666668,5.9444444444444455,10.277777777777777,17.11111111111111,10.499999999999998,13.166666666666668,9.5,7.055555555555557,8.111111111111112,21.55555555555556,6.944444444444445,8.333333333333334,7.722222222222221,3.444444444444446,5.833333333333333,10.88888888888889,4.055555555555554,7.444444444444444,10.611111111111112,8.777777777777777,8.166666666666668,17.61111111111111,-0.0555555555555563,10.833333333333334,15.61111111111111,17.77777777777778,19.33333333333333,14.388888888888888,12.944444444444445,4.833333333333335,7.555555555555556,9.888888888888888,9.11111111111111,15.555555555555555,15.0,8.055555555555555,6.944444444444445,9.5,6.388888888888888,16.5,15.111111111111112,12.611111111111112,19.5,12.5,10.555555555555555,9.388888888888888,10.777777777777777,6.0555555555555545,12.0,13.333333333333332,11.666666666666666,14.333333333333332,10.111111111111112,17.61111111111111,8.61111111111111,19.944444444444446,10.88888888888889,5.166666666666665,10.88888888888889,12.333333333333334,7.222222222222222,0.3888888888888904,17.444444444444443,2.2777777777777786,13.11111111111111,10.444444444444445,10.166666666666664,14.77777777777778,14.055555555555554,10.944444444444446,12.055555555555555,6.444444444444445,11.77777777777778,6.944444444444445,10.555555555555555,10.166666666666664,12.5,6.500000000000002,8.777777777777777,2.1666666666666656,8.055555555555555,7.166666666666666,10.666666666666668,19.388888888888893,8.61111111111111,16.666666666666668,13.777777777777777,13.944444444444445,10.777777777777777,8.722222222222223,9.833333333333334,0.166666666666665,12.999999999999998,8.333333333333334,12.055555555555555,17.333333333333336,10.277777777777777
14.944444444444445,14.166666666666666,18.166666666666668,20.166666666666664,15.277777777777777,22.11111111111111,17.22222222222222,14.333333333333332,21.166666666666664,18.61111111111111,9.27777777777778,11.77777777777778,7.000000000000001,20.05555555555556,9.444444444444445,6.888888888888888,13.499999999999998,10.22222222222222,7.666666666666665,7.555555555555556,14.11111111111111,6.444444444444445,2.999999999999999,6.666666666666666,7.999999999999999,9.72222222222222,9.944444444444445,9.000000000000002,11.722222222222223,3.611111111111111,12.0,3.2222222222222205,5.9444444444444455,10.166666666666664,10.388888888888893,10.111111111111112,16.833333333333332,14.5,12.777777777777777,9.944444444444445,14.611111111111107,11.222222222222223,6.722222222222223,12.444444444444445,14.444444444444445,12.111111111111107,12.444444444444445,4.666666666666666,12.88888888888889,15.555555555555555,14.833333333333334,11.222222222222223,4.555555555555557,14.11111111111111,12.944444444444445,14.77777777777778,12.333333333333334,14.833333333333334,15.38888888888889,18.38888888888889,17.11111111111111,5.555555555555555,6.888888888888888,9.388888888888888,12.111111111111107,5.333333333333334,9.5,18.33333333333333,10.22222222222222,14.611111111111107,10.833333333333334,8.944444444444445,7.777777777777778,22.444444444444446,6.444444444444445,7.722222222222221,9.055555555555554,3.055555555555556,8.277777777777777,10.777777777777777,3.277777777777777,7.055555555555557,9.000000000000002,10.22222222222222,10.055555555555555,17.83333333333333,1.6666666666666663,9.888888888888888,18.166666666666668,19.77777777777777,20.88888888888889,15.499999999999998,14.333333333333332,4.444444444444445,10.0,9.388888888888888,10.277777777777777,16.555555555555554,15.999999999999998,9.388888888888888,6.444444444444445,9.11111111111111,8.444444444444446,17.27777777777778,15.88888888888889,13.055555555555555,20.05555555555556,14.27777777777778,12.111111111111107,8.944444444444445,10.388888888888893,7.88888888888889,13.38888888888889,14.27777777777778,13.833333333333332,14.444444444444445,12.333333333333334,17.88888888888889,9.888888888888888,20.72222222222222,12.111111111111107,4.944444444444444,10.388888888888893,11.555555555555554,9.000000000000002,1.833333333333332,16.88888888888889,1.6666666666666663,13.38888888888889,12.444444444444445,10.055555555555555,15.944444444444446,15.444444444444445,10.444444444444445,13.666666666666668,6.166666666666667,10.555555555555555,6.444444444444445,12.0,12.333333333333334,13.833333333333332,5.777777777777777,10.611111111111112,1.7777777777777792,6.666666666666666,6.888888888888888,12.88888888888889,20.11111111111111,8.055555555555555,17.055555555555557,16.11111111111111,15.944444444444446,12.999999999999998,11.055555555555555,9.222222222222223,2.944444444444443,14.666666666666666,11.166666666666668,15.277777777777777,19.222222222222214,12.444444444444443
15.333333333333334,15.333333333333334,16.555555555555554,20.222222222222225,16.833333333333332,22.444444444444446,19.666666666666668,15.38888888888889,22.5,19.88888888888889,8.944444444444445,14.055555555555554,6.722222222222223,20.72222222222222,9.222222222222223,8.277777777777777,14.388888888888888,12.27777777777778,7.333333333333335,7.277777777777779,15.444444444444445,8.444444444444446,2.555555555555556,5.999999999999998,9.833333333333334,10.999999999999998,9.166666666666666,8.666666666666668,12.111111111111107,3.111111111111112,11.555555555555554,2.555555555555556,7.833333333333334,9.888888888888888,10.166666666666664,11.833333333333332,18.61111111111111,15.666666666666668,13.833333333333332,11.888888888888888,15.22222222222222,12.944444444444445,6.555555555555554,12.777777777777777,15.444444444444445,11.500000000000002,14.000000000000002,4.27777777777778,13.722222222222223,16.166666666666668,16.444444444444446,10.833333333333334,4.055555555555554,14.77777777777778,14.72222222222222,16.222222222222225,11.61111111111111,15.61111111111111,16.055555555555554,18.94444444444444,18.22222222222222,7.166666666666666,7.999999999999999,10.999999999999998,12.999999999999998,4.777777777777779,8.88888888888889,19.22222222222221,9.888888888888888,15.833333333333332,12.0,10.833333333333334,7.5,23.05555555555556,6.277777777777776,7.444444444444444,10.277777777777777,2.722222222222221,10.611111111111112,10.333333333333334,2.555555555555556,6.722222222222223,8.055555555555555,11.38888888888889,11.11111111111111,17.77777777777778,3.3888888888888897,9.222222222222223,19.88888888888889,21.11111111111111,21.83333333333333,16.333333333333332,15.38888888888889,4.166666666666667,12.111111111111107,9.055555555555554,11.166666666666668,17.27777777777778,16.61111111111111,10.388888888888893,5.999999999999998,8.777777777777777,10.611111111111112,17.83333333333333,16.222222222222225,13.055555555555555,20.27777777777778,15.277777777777777,13.38888888888889,8.499999999999998,10.0,9.27777777777778,14.72222222222222,14.944444444444445,15.88888888888889,14.000000000000002,13.944444444444445,17.61111111111111,10.88888888888889,21.166666666666664,13.22222222222222,4.777777777777779,10.055555555555555,10.22222222222222,10.611111111111112,3.8333333333333326,15.555555555555555,1.222222222222224,13.22222222222222,13.88888888888889,10.277777777777777,16.944444444444443,16.666666666666668,9.944444444444445,15.111111111111112,5.888888888888889,9.833333333333334,6.222222222222223,13.38888888888889,14.333333333333332,14.944444444444445,5.222222222222221,12.388888888888888,1.4444444444444453,5.666666666666668,6.666666666666666,14.333333333333332,20.444444444444443,7.555555555555556,17.166666666666664,17.83333333333333,17.333333333333336,14.888888888888888,12.944444444444445,8.722222222222223,6.666666666666666,15.944444444444446,13.444444444444446,17.72222222222222,20.88888888888889,14.222222222222223
