station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.88888888888889,13.499999999999998,12.777777777777777,18.166666666666668,23.33333333333333,17.61111111111111,18.38888888888889,25.72222222222222,27.722222222222225,38.22222222222222,11.222222222222223,22.666666666666664,13.499999999999998,19.944444444444446,13.38888888888889,14.666666666666666,12.333333333333334,15.72222222222222,23.77777777777777,23.666666666666664,17.333333333333336,14.388888888888888,20.72222222222222,12.333333333333334,21.888888888888893,13.833333333333332,24.5,18.05555555555556,13.777777777777777,11.166666666666668,15.22222222222222,11.444444444444445,20.27777777777778,12.88888888888889,18.05555555555556,24.55555555555556,18.111111111111107,23.33333333333333,21.05555555555556,22.55555555555556,14.11111111111111,16.444444444444446,23.000000000000004,14.833333333333334,13.499999999999998,15.0,12.388888888888888,11.888888888888888,14.333333333333332,12.777777777777777,24.72222222222222,24.33333333333333,20.166666666666664,21.888888888888893,13.555555555555554,18.000000000000004,23.111111111111107,19.166666666666668,11.333333333333332,24.77777777777777,17.388888888888886,17.166666666666664,15.055555555555555,9.72222222222222,13.22222222222222,11.277777777777777,21.5,16.77777777777778,13.777777777777777,19.111111111111114,21.77777777777778,12.833333333333334,24.5,21.166666666666664,20.55555555555556,24.444444444444443,21.44444444444444,10.944444444444446,13.277777777777777,13.666666666666668,12.5,18.5,14.000000000000002,23.111111111111107,24.611111111111107,16.166666666666668,8.555555555555555,21.72222222222221,18.61111111111111,24.611111111111107,20.0,22.55555555555556,24.666666666666668,12.666666666666664,16.444444444444446,22.55555555555556,19.944444444444446,11.222222222222223,13.61111111111111,13.333333333333332,20.55555555555556,25.166666666666664,9.833333333333334,16.5,16.055555555555554,21.05555555555556,17.0,15.61111111111111,15.61111111111111,14.944444444444445,23.000000000000004,20.33333333333333,18.05555555555556,17.72222222222222,21.05555555555556,13.11111111111111,16.277777777777775,18.833333333333336,12.777777777777777,18.88888888888889,24.944444444444446,23.05555555555556,18.277777777777786,21.38888888888889,9.611111111111107,18.88888888888889,14.5,16.277777777777775,12.666666666666664,28.22222222222222,23.38888888888889,23.61111111111111,23.5,21.888888888888893,25.77777777777778,21.05555555555556,18.88888888888889,13.166666666666668,13.555555555555554,20.88888888888889,13.944444444444445,18.55555555555556,15.055555555555555,20.944444444444446,9.388888888888888,16.5,24.72222222222222,20.27777777777778,22.444444444444446,13.777777777777777,15.277777777777777,18.05555555555556,14.72222222222222,24.27777777777778,24.88888888888889,14.833333333333334,22.444444444444446,15.166666666666664,18.444444444444446,28.444444444444446,22.88888888888889
24.27777777777778,13.166666666666668,12.388888888888888,17.166666666666664,24.388888888888893,16.833333333333332,17.5,26.55555555555556,26.611111111111114,38.16666666666666,10.833333333333334,20.666666666666668,12.999999999999998,19.55555555555556,12.999999999999998,14.27777777777778,11.833333333333332,15.22222222222222,23.666666666666664,23.722222222222225,16.77777777777778,13.88888888888889,21.44444444444444,11.833333333333332,21.944444444444443,15.444444444444445,24.111111111111114,16.055555555555554,13.277777777777777,10.777777777777777,14.77777777777778,10.999999999999998,20.0,12.5,17.555555555555557,24.444444444444443,17.11111111111111,23.77777777777777,22.444444444444446,23.33333333333333,13.666666666666668,16.222222222222225,23.111111111111107,15.444444444444445,12.833333333333334,14.555555555555555,11.888888888888888,11.38888888888889,14.11111111111111,12.166666666666666,24.611111111111107,24.55555555555556,20.83333333333333,21.611111111111114,13.166666666666668,17.5,22.722222222222225,18.33333333333333,11.333333333333332,24.111111111111114,17.055555555555557,18.22222222222222,14.666666666666666,9.444444444444445,12.555555555555555,13.38888888888889,19.33333333333333,16.444444444444446,13.166666666666668,16.555555555555554,22.166666666666668,12.333333333333334,23.88888888888889,19.88888888888889,21.888888888888893,24.611111111111107,21.944444444444443,10.444444444444445,14.944444444444445,13.277777777777777,11.666666666666666,18.111111111111107,13.166666666666668,23.722222222222225,22.77777777777778,18.05555555555556,8.055555555555555,20.11111111111111,18.111111111111107,24.166666666666664,19.666666666666668,23.666666666666664,25.11111111111111,12.22222222222222,15.555555555555555,21.72222222222221,20.0,10.666666666666668,13.22222222222222,13.055555555555555,19.77777777777777,25.0,9.5,15.88888888888889,17.444444444444443,21.27777777777777,16.166666666666668,15.111111111111112,15.277777777777777,14.388888888888888,23.666666666666664,19.944444444444446,19.27777777777778,17.333333333333336,20.166666666666664,12.555555555555555,15.833333333333332,17.88888888888889,12.27777777777778,17.5,26.55555555555556,23.33333333333333,19.388888888888893,22.0,9.333333333333332,19.22222222222221,14.11111111111111,16.944444444444443,12.27777777777778,27.61111111111111,23.61111111111111,22.5,24.388888888888893,20.72222222222222,24.5,19.111111111111114,18.38888888888889,12.666666666666664,13.055555555555555,18.88888888888889,13.38888888888889,19.833333333333336,16.5,20.33333333333333,9.000000000000002,16.5,24.5,19.88888888888889,21.5,13.38888888888889,14.944444444444445,20.444444444444443,14.222222222222223,24.611111111111107,24.666666666666668,13.88888888888889,24.0,14.5,17.5,29.388888888888893,23.111111111111107
24.166666666666664,13.277777777777777,11.944444444444445,16.38888888888889,25.27777777777778,16.11111111111111,16.61111111111111,27.22222222222222,25.500000000000004,37.72222222222222,10.499999999999998,18.722222222222225,12.611111111111112,19.111111111111114,12.5,13.944444444444445,11.333333333333332,14.833333333333334,23.111111111111107,23.33333333333333,16.222222222222225,13.444444444444446,22.11111111111111,11.444444444444445,21.55555555555556,17.0,23.111111111111107,14.5,12.777777777777777,10.22222222222222,14.333333333333332,10.499999999999998,19.05555555555556,12.055555555555555,17.166666666666664,23.77777777777777,15.88888888888889,23.722222222222225,23.38888888888889,23.77777777777777,13.333333333333332,15.944444444444446,23.000000000000004,15.999999999999998,12.388888888888888,14.27777777777778,11.555555555555554,10.944444444444446,13.944444444444445,11.61111111111111,24.166666666666664,24.388888888888893,21.11111111111111,20.777777777777786,12.777777777777777,17.055555555555557,21.77777777777778,16.555555555555554,12.777777777777777,22.88888888888889,16.77777777777778,19.22222222222221,14.444444444444445,9.166666666666666,12.055555555555555,15.38888888888889,17.83333333333333,16.11111111111111,12.72222222222222,15.166666666666664,22.22222222222222,11.944444444444445,22.77777777777778,18.94444444444444,22.88888888888889,24.388888888888893,22.166666666666668,10.111111111111112,16.38888888888889,12.944444444444445,11.166666666666668,17.77777777777778,12.5,24.111111111111114,22.55555555555556,19.833333333333336,7.722222222222221,18.38888888888889,17.72222222222222,23.444444444444446,19.444444444444443,24.611111111111107,25.222222222222225,11.888888888888888,15.055555555555555,20.944444444444446,19.61111111111111,10.22222222222222,12.88888888888889,12.72222222222222,18.38888888888889,24.611111111111107,9.27777777777778,15.277777777777777,18.722222222222225,21.222222222222225,15.333333333333334,14.72222222222222,15.0,13.833333333333332,24.166666666666664,18.94444444444444,20.38888888888889,17.0,18.77777777777777,12.0,15.499999999999998,17.11111111111111,11.77777777777778,16.666666666666668,27.944444444444443,23.111111111111107,20.05555555555556,22.22222222222222,9.222222222222223,18.88888888888889,13.777777777777777,17.333333333333336,11.888888888888888,26.333333333333336,23.5,20.33333333333333,24.88888888888889,18.77777777777777,23.55555555555556,17.77777777777778,17.944444444444443,12.22222222222222,12.555555555555555,17.72222222222222,12.777777777777777,20.83333333333333,17.83333333333333,18.88888888888889,8.499999999999998,17.77777777777778,23.722222222222225,19.666666666666668,19.388888888888893,13.11111111111111,14.555555555555555,22.333333333333336,13.833333333333332,24.444444444444443,23.722222222222225,13.11111111111111,25.33333333333333,13.944444444444445,16.77777777777778,30.05555555555555,23.277777777777782
23.33333333333333,15.0,11.666666666666666,15.72222222222222,25.77777777777778,15.38888888888889,15.944444444444446,27.38888888888889,24.55555555555556,36.94444444444444,10.611111111111112,17.666666666666664,12.055555555555555,18.722222222222225,12.166666666666666,13.833333333333332,10.88888888888889,14.388888888888888,21.888888888888893,22.333333333333336,15.833333333333332,12.999999999999998,22.38888888888889,11.055555555555555,20.666666666666668,18.444444444444446,21.27777777777777,13.555555555555554,12.388888888888888,9.888888888888888,13.88888888888889,10.166666666666664,17.22222222222222,11.722222222222223,16.833333333333332,22.0,14.833333333333334,23.166666666666668,24.166666666666664,23.77777777777777,12.944444444444445,15.666666666666668,22.61111111111111,16.5,11.944444444444445,13.88888888888889,11.166666666666668,10.555555555555555,13.666666666666668,11.222222222222223,23.22222222222222,23.722222222222225,21.222222222222225,19.61111111111111,12.72222222222222,16.666666666666668,19.77777777777777,15.111111111111112,14.5,20.83333333333333,16.555555555555554,19.833333333333336,14.11111111111111,9.833333333333334,11.500000000000002,17.055555555555557,16.944444444444443,15.777777777777777,12.27777777777778,14.444444444444445,21.888888888888893,11.61111111111111,20.83333333333333,18.05555555555556,23.444444444444446,23.833333333333336,22.166666666666668,9.77777777777778,17.61111111111111,12.555555555555555,10.555555555555555,17.444444444444443,11.888888888888888,24.22222222222221,21.72222222222221,21.44444444444444,7.277777777777779,17.444444444444443,17.333333333333336,22.38888888888889,19.27777777777778,25.166666666666664,24.77777777777777,11.500000000000002,14.388888888888888,20.38888888888889,19.111111111111114,9.944444444444445,12.555555555555555,12.5,16.88888888888889,23.94444444444444,9.555555555555555,14.72222222222222,19.944444444444446,20.83333333333333,14.555555555555555,14.388888888888888,14.72222222222222,13.555555555555554,24.22222222222221,17.0,21.166666666666664,16.666666666666668,16.88888888888889,11.444444444444445,15.22222222222222,16.055555555555554,11.38888888888889,15.999999999999998,29.05555555555556,22.38888888888889,20.444444444444443,22.27777777777777,9.611111111111107,17.944444444444443,13.499999999999998,17.333333333333336,11.555555555555554,23.38888888888889,23.000000000000004,18.94444444444444,25.27777777777778,17.388888888888886,22.61111111111111,16.88888888888889,17.5,11.833333333333332,12.0,16.77777777777778,12.388888888888888,21.666666666666668,18.833333333333336,17.666666666666664,8.166666666666668,19.33333333333333,21.888888888888893,19.388888888888893,18.277777777777786,12.777777777777777,14.27777777777778,23.666666666666664,13.333333333333332,23.5,21.44444444444444,12.333333333333334,26.333333333333336,13.38888888888889,16.055555555555554,30.38888888888889,22.77777777777778
21.44444444444444,17.055555555555557,11.61111111111111,15.111111111111112,25.88888888888889,14.77777777777778,15.61111111111111,27.333333333333336,23.722222222222225,35.833333333333336,12.5,16.77777777777778,11.666666666666666,18.38888888888889,11.833333333333332,15.666666666666668,10.555555555555555,14.11111111111111,19.444444444444443,20.38888888888889,15.38888888888889,12.666666666666664,22.333333333333336,10.777777777777777,18.94444444444444,19.61111111111111,19.666666666666668,12.777777777777777,11.944444444444445,9.611111111111107,13.61111111111111,9.77777777777778,15.38888888888889,11.555555555555554,16.5,18.61111111111111,13.777777777777777,21.666666666666668,24.666666666666668,23.33333333333333,12.666666666666664,15.38888888888889,21.77777777777778,16.944444444444443,11.555555555555554,13.61111111111111,12.27777777777778,10.111111111111112,13.499999999999998,10.833333333333334,21.38888888888889,22.333333333333336,21.0,17.83333333333333,14.222222222222223,16.277777777777775,18.444444444444446,14.222222222222223,16.277777777777775,19.444444444444443,16.38888888888889,20.33333333333333,14.000000000000002,11.500000000000002,10.999999999999998,18.444444444444446,16.277777777777775,15.555555555555555,11.944444444444445,13.833333333333332,21.11111111111111,11.277777777777777,19.444444444444443,17.27777777777778,23.833333333333336,22.55555555555556,21.77777777777778,9.388888888888888,18.61111111111111,12.22222222222222,10.0,17.166666666666664,11.277777777777777,24.0,20.83333333333333,22.77777777777778,7.000000000000001,16.666666666666668,16.944444444444443,20.944444444444446,19.05555555555556,25.27777777777778,23.77777777777777,11.055555555555555,13.666666666666668,20.166666666666664,18.33333333333333,9.611111111111107,12.333333333333334,12.27777777777778,16.166666666666668,22.88888888888889,11.38888888888889,14.222222222222223,21.11111111111111,19.833333333333336,13.833333333333332,13.944444444444445,15.333333333333334,13.166666666666668,23.94444444444444,15.499999999999998,21.72222222222221,16.333333333333332,15.833333333333332,10.999999999999998,15.0,14.944444444444445,11.833333333333332,15.38888888888889,29.944444444444446,20.500000000000004,20.72222222222222,22.05555555555556,11.833333333333332,16.055555555555554,13.333333333333332,16.944444444444443,11.222222222222223,21.611111111111114,21.944444444444443,18.166666666666668,25.166666666666664,16.61111111111111,21.77777777777778,16.166666666666668,17.166666666666664,11.38888888888889,11.61111111111111,15.999999999999998,12.0,22.11111111111111,19.5,16.77777777777778,7.722222222222221,20.944444444444446,19.61111111111111,19.166666666666668,17.61111111111111,12.5,14.055555555555554,24.77777777777777,14.27777777777778,21.44444444444444,19.166666666666668,11.722222222222223,27.166666666666668,12.833333333333334,15.444444444444445,30.27777777777778,21.666666666666668
19.0,19.05555555555556,12.999999999999998,14.5,25.38888888888889,15.055555555555555,17.555555555555557,26.944444444444443,23.38888888888889,34.33333333333333,14.222222222222223,15.999999999999998,11.333333333333332,18.22222222222222,11.61111111111111,17.555555555555557,11.277777777777777,15.72222222222222,18.000000000000004,19.05555555555556,15.0,12.388888888888888,22.05555555555556,11.166666666666668,17.72222222222222,20.55555555555556,19.0,12.166666666666666,11.61111111111111,10.777777777777777,13.277777777777777,9.444444444444445,14.222222222222223,12.999999999999998,16.222222222222225,16.444444444444446,13.277777777777777,19.05555555555556,24.72222222222222,21.83333333333333,13.777777777777777,15.666666666666668,20.38888888888889,17.166666666666664,11.166666666666668,13.38888888888889,14.333333333333332,9.833333333333334,13.38888888888889,10.444444444444445,19.33333333333333,20.05555555555556,20.38888888888889,16.833333333333332,16.055555555555554,16.11111111111111,17.444444444444443,13.333333333333332,17.88888888888889,18.61111111111111,16.555555555555554,20.38888888888889,15.38888888888889,13.22222222222222,10.72222222222222,19.61111111111111,15.61111111111111,15.333333333333334,11.500000000000002,13.277777777777777,19.55555555555556,10.999999999999998,18.666666666666664,16.666666666666668,23.88888888888889,19.833333333333336,20.83333333333333,8.944444444444445,19.22222222222221,11.888888888888888,9.666666666666666,18.111111111111107,10.833333333333334,23.111111111111107,20.05555555555556,23.77777777777777,6.77777777777778,16.055555555555554,16.833333333333332,20.11111111111111,18.88888888888889,25.0,21.333333333333336,12.111111111111107,12.944444444444445,22.944444444444443,17.055555555555557,9.222222222222223,13.666666666666668,12.111111111111107,15.555555555555555,21.11111111111111,13.88888888888889,13.833333333333332,22.05555555555556,17.61111111111111,13.38888888888889,13.722222222222223,17.444444444444443,13.499999999999998,23.166666666666668,14.666666666666666,21.888888888888893,16.166666666666668,15.277777777777777,10.611111111111112,16.277777777777775,14.11111111111111,13.555555555555554,14.77777777777778,30.611111111111107,18.77777777777777,20.55555555555556,21.44444444444444,14.166666666666666,14.666666666666666,14.555555555555555,15.833333333333332,10.88888888888889,20.777777777777786,20.166666666666664,17.444444444444443,24.77777777777777,15.944444444444446,21.11111111111111,15.555555555555555,16.88888888888889,11.11111111111111,11.222222222222223,15.277777777777777,11.722222222222223,22.05555555555556,19.944444444444446,15.999999999999998,7.444444444444444,22.333333333333336,18.277777777777786,19.166666666666668,17.055555555555557,12.388888888888888,13.722222222222223,25.77777777777778,16.5,18.833333333333336,17.61111111111111,11.055555555555555,27.666666666666664,12.72222222222222,15.22222222222222,29.77777777777777,20.166666666666664
17.5,20.666666666666668,15.166666666666664,13.944444444444445,24.22222222222221,17.83333333333333,20.55555555555556,26.05555555555556,25.500000000000004,32.83333333333333,15.777777777777777,15.333333333333334,11.444444444444445,20.11111111111111,11.555555555555554,19.22222222222221,13.38888888888889,17.77777777777778,17.166666666666664,18.277777777777786,14.555555555555555,12.166666666666666,21.333333333333336,13.277777777777777,16.77777777777778,21.333333333333336,18.38888888888889,11.61111111111111,11.38888888888889,12.388888888888888,12.999999999999998,9.27777777777778,13.444444444444446,14.555555555555555,16.11111111111111,15.333333333333334,16.5,17.166666666666664,24.33333333333333,18.94444444444444,15.944444444444446,17.444444444444443,18.666666666666664,17.11111111111111,12.0,14.166666666666666,16.444444444444446,11.444444444444445,14.77777777777778,11.61111111111111,17.88888888888889,18.444444444444446,19.111111111111114,16.166666666666668,17.944444444444443,18.277777777777786,16.77777777777778,12.611111111111112,18.94444444444444,17.944444444444443,18.55555555555556,20.0,16.944444444444443,14.77777777777778,10.444444444444445,20.33333333333333,15.111111111111112,15.777777777777777,11.222222222222223,12.777777777777777,18.5,12.444444444444445,18.05555555555556,15.999999999999998,23.61111111111111,18.5,18.88888888888889,8.61111111111111,19.55555555555556,12.833333333333334,9.444444444444445,19.444444444444443,10.444444444444445,21.38888888888889,19.33333333333333,24.55555555555556,6.555555555555554,15.444444444444445,18.61111111111111,19.388888888888893,19.833333333333336,24.111111111111114,19.666666666666668,14.166666666666666,12.444444444444445,25.33333333333333,16.222222222222225,8.944444444444445,15.833333333333332,13.666666666666668,15.166666666666664,20.0,15.777777777777777,13.499999999999998,22.666666666666664,16.055555555555554,12.88888888888889,14.27777777777778,19.944444444444446,15.88888888888889,21.72222222222221,14.000000000000002,21.83333333333333,16.833333333333332,14.77777777777778,11.666666666666666,19.22222222222221,13.88888888888889,15.38888888888889,14.222222222222223,30.88888888888889,17.555555555555557,19.88888888888889,20.33333333333333,16.277777777777775,13.88888888888889,16.444444444444446,13.88888888888889,10.88888888888889,20.222222222222225,18.88888888888889,16.944444444444443,23.722222222222225,15.444444444444445,20.55555555555556,15.055555555555555,17.72222222222222,10.833333333333334,10.88888888888889,14.666666666666666,11.500000000000002,21.72222222222221,19.88888888888889,15.333333333333334,7.222222222222222,23.55555555555556,17.22222222222222,20.611111111111107,16.38888888888889,13.944444444444445,14.5,26.333333333333336,18.666666666666664,17.333333333333336,16.444444444444446,10.88888888888889,27.722222222222225,15.166666666666664,18.05555555555556,28.33333333333333,18.88888888888889
16.5,21.944444444444443,17.333333333333336,13.444444444444446,21.888888888888893,20.38888888888889,23.277777777777786,24.88888888888889,27.166666666666668,31.944444444444443,17.22222222222222,14.77777777777778,13.166666666666668,22.333333333333336,13.055555555555555,20.666666666666668,15.277777777777777,19.77777777777777,16.555555555555554,17.555555555555557,14.222222222222223,12.0,19.72222222222222,15.277777777777777,16.055555555555554,22.11111111111111,17.77777777777778,11.277777777777777,11.222222222222223,13.88888888888889,12.777777777777777,10.444444444444445,12.777777777777777,15.999999999999998,17.77777777777778,14.5,19.61111111111111,15.833333333333332,23.22222222222222,17.055555555555557,17.666666666666664,19.166666666666668,17.444444444444443,17.055555555555557,14.222222222222223,15.88888888888889,18.166666666666668,13.61111111111111,16.11111111111111,14.000000000000002,16.77777777777778,17.333333333333336,17.666666666666664,15.72222222222222,19.55555555555556,20.83333333333333,16.277777777777775,11.944444444444445,19.944444444444446,17.388888888888886,20.611111111111107,19.166666666666668,18.444444444444446,16.055555555555554,10.277777777777777,20.83333333333333,14.666666666666666,17.27777777777778,10.833333333333334,12.27777777777778,17.83333333333333,14.444444444444445,17.61111111111111,15.499999999999998,22.61111111111111,17.83333333333333,17.333333333333336,8.444444444444446,19.388888888888893,14.27777777777778,9.11111111111111,20.944444444444446,9.944444444444445,19.944444444444446,17.5,25.222222222222225,6.555555555555554,14.888888888888888,21.38888888888889,18.77777777777777,22.27777777777777,22.27777777777777,18.666666666666664,16.055555555555554,11.944444444444445,26.888888888888893,15.61111111111111,9.000000000000002,17.77777777777778,15.72222222222222,14.72222222222222,19.166666666666668,17.666666666666664,13.833333333333332,23.166666666666668,15.111111111111112,12.944444444444445,16.5,22.05555555555556,18.22222222222222,19.05555555555556,13.277777777777777,21.222222222222225,18.5,14.5,13.61111111111111,22.27777777777777,17.944444444444443,16.944444444444443,13.777777777777777,31.11111111111111,16.72222222222222,18.277777777777786,18.833333333333336,18.05555555555556,13.11111111111111,18.166666666666668,12.5,12.72222222222222,19.72222222222222,18.166666666666668,16.38888888888889,21.611111111111114,14.888888888888888,20.166666666666664,14.5,19.33333333333333,10.666666666666668,10.555555555555555,14.166666666666666,12.388888888888888,20.83333333333333,19.5,14.72222222222222,7.055555555555557,24.55555555555556,16.277777777777775,22.444444444444446,15.88888888888889,15.88888888888889,16.77777777777778,26.77777777777778,20.55555555555556,16.222222222222225,15.666666666666668,13.944444444444445,27.333333333333336,18.000000000000004,21.222222222222225,26.0,17.72222222222222
15.72222222222222,22.944444444444443,19.166666666666668,12.999999999999998,20.27777777777778,22.5,25.55555555555556,23.833333333333336,29.111111111111114,31.05555555555556,18.444444444444446,14.333333333333332,15.055555555555555,24.05555555555556,14.72222222222222,21.83333333333333,16.944444444444443,21.222222222222225,15.999999999999998,17.055555555555557,13.944444444444445,13.444444444444446,18.05555555555556,16.833333333333332,15.444444444444445,22.5,17.166666666666664,10.944444444444446,11.11111111111111,15.38888888888889,14.11111111111111,12.22222222222222,12.166666666666666,17.22222222222222,20.500000000000004,13.833333333333332,22.22222222222222,14.611111111111107,21.05555555555556,15.72222222222222,18.77777777777777,20.777777777777786,16.77777777777778,16.72222222222222,16.277777777777775,17.555555555555557,19.61111111111111,15.499999999999998,17.27777777777778,16.277777777777775,15.944444444444446,16.444444444444446,16.61111111111111,15.333333333333334,20.88888888888889,23.05555555555556,15.61111111111111,11.444444444444445,20.72222222222222,16.944444444444443,22.38888888888889,17.5,19.77777777777777,17.27777777777778,11.888888888888888,20.88888888888889,14.388888888888888,18.77777777777777,10.499999999999998,11.833333333333332,17.055555555555557,16.166666666666668,17.166666666666664,15.055555555555555,21.0,17.166666666666664,16.555555555555554,9.666666666666666,19.0,15.72222222222222,8.777777777777777,22.27777777777777,9.444444444444445,18.88888888888889,19.22222222222221,25.666666666666668,8.22222222222222,14.5,23.833333333333336,18.277777777777786,23.61111111111111,20.83333333333333,17.88888888888889,17.72222222222222,11.500000000000002,28.33333333333333,15.22222222222222,10.88888888888889,19.22222222222221,17.388888888888886,14.388888888888888,18.61111111111111,18.833333333333336,15.22222222222222,23.38888888888889,14.388888888888888,15.055555555555555,18.94444444444444,23.5,20.166666666666664,17.555555555555557,12.666666666666664,19.88888888888889,19.833333333333336,14.166666666666666,15.38888888888889,24.388888888888893,21.83333333333333,18.38888888888889,13.38888888888889,31.27777777777777,15.944444444444446,16.38888888888889,17.77777777777778,19.55555555555556,12.5,19.666666666666668,11.38888888888889,14.72222222222222,19.22222222222221,17.61111111111111,15.999999999999998,20.05555555555556,14.27777777777778,19.833333333333336,14.000000000000002,20.88888888888889,11.77777777777778,10.22222222222222,13.777777777777777,13.944444444444445,18.444444444444446,18.55555555555556,14.27777777777778,8.555555555555555,25.33333333333333,15.555555555555555,24.111111111111114,15.38888888888889,17.61111111111111,19.05555555555556,26.944444444444443,22.22222222222222,15.444444444444445,14.944444444444445,17.0,26.5,20.33333333333333,23.61111111111111,24.27777777777778,16.72222222222222
14.888888888888888,23.722222222222225,20.666666666666668,12.555555555555555,19.166666666666668,24.33333333333333,27.22222222222222,22.722222222222225,31.05555555555556,30.0,19.388888888888893,14.000000000000002,16.77777777777778,25.444444444444443,16.11111111111111,22.666666666666664,18.33333333333333,22.55555555555556,15.555555555555555,16.61111111111111,15.0,15.0,17.055555555555557,18.22222222222222,14.888888888888888,22.55555555555556,16.72222222222222,10.611111111111112,12.5,16.61111111111111,15.88888888888889,13.88888888888889,11.666666666666666,18.166666666666668,22.88888888888889,12.88888888888889,24.33333333333333,13.722222222222223,19.111111111111114,14.555555555555555,19.5,22.05555555555556,16.277777777777775,16.11111111111111,17.88888888888889,19.05555555555556,20.777777777777786,17.0,18.166666666666668,18.05555555555556,15.166666666666664,15.833333333333332,15.833333333333332,14.888888888888888,21.83333333333333,24.944444444444446,15.055555555555555,10.88888888888889,21.222222222222225,16.555555555555554,23.833333333333336,16.055555555555554,20.83333333333333,18.111111111111107,14.055555555555554,20.500000000000004,14.055555555555554,20.33333333333333,10.22222222222222,11.444444444444445,16.444444444444446,17.5,16.77777777777778,14.666666666666666,19.61111111111111,16.61111111111111,15.944444444444446,11.333333333333332,17.88888888888889,17.333333333333336,8.444444444444446,23.444444444444446,9.166666666666666,18.05555555555556,21.333333333333336,25.83333333333333,9.833333333333334,14.055555555555554,25.500000000000004,17.666666666666664,24.55555555555556,19.72222222222222,17.27777777777778,19.166666666666668,11.277777777777777,29.77777777777777,14.77777777777778,12.944444444444445,20.27777777777778,18.61111111111111,14.055555555555554,18.111111111111107,19.666666666666668,17.11111111111111,23.277777777777786,13.777777777777777,17.444444444444443,20.777777777777786,24.5,21.666666666666668,16.61111111111111,12.166666666666666,18.05555555555556,20.944444444444446,13.777777777777777,17.0,25.72222222222222,25.166666666666664,19.61111111111111,13.11111111111111,31.05555555555556,15.22222222222222,15.22222222222222,16.77777777777778,20.72222222222222,11.944444444444445,20.777777777777786,10.777777777777777,16.277777777777775,18.77777777777777,17.0,15.61111111111111,19.05555555555556,13.88888888888889,19.55555555555556,13.722222222222223,22.333333333333336,13.666666666666668,10.055555555555555,13.38888888888889,15.666666666666668,16.666666666666668,16.666666666666668,13.777777777777777,10.388888888888893,25.83333333333333,14.944444444444445,25.33333333333333,15.0,19.05555555555556,20.88888888888889,26.55555555555556,23.666666666666664,14.666666666666666,14.27777777777778,19.666666666666668,25.05555555555555,22.166666666666668,25.33333333333333,23.000000000000004,15.88888888888889
