station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.833333333333333,11.38888888888889,10.777777777777777,21.72222222222221,25.500000000000004,20.72222222222222,29.0,12.944444444444445,34.66666666666667,29.388888888888893,10.999999999999998,19.55555555555556,25.222222222222225,16.444444444444446,19.72222222222222,20.444444444444443,22.88888888888889,20.944444444444446,21.611111111111114,29.0,22.83333333333333,28.77777777777777,16.72222222222222,6.722222222222223,29.0,16.277777777777775,17.555555555555557,26.333333333333336,21.77777777777778,24.33333333333333,24.22222222222221,17.666666666666664,25.500000000000004,26.666666666666664,20.05555555555556,7.166666666666666,25.88888888888889,17.72222222222222,13.11111111111111,20.88888888888889,12.055555555555555,21.55555555555556,10.777777777777777,11.666666666666666,9.611111111111107,11.555555555555554,21.611111111111114,20.166666666666664,18.61111111111111,21.5,12.88888888888889,28.05555555555556,16.944444444444443,13.11111111111111,18.666666666666664,20.0,23.277777777777786,20.83333333333333,20.72222222222222,29.05555555555556,23.277777777777786,24.388888888888893,12.88888888888889,25.166666666666664,28.5,13.444444444444446,22.166666666666668,25.11111111111111,20.27777777777778,14.444444444444445,23.22222222222222,13.499999999999998,19.05555555555556,12.72222222222222,18.22222222222222,21.222222222222225,21.611111111111114,26.44444444444444,19.33333333333333,26.77777777777778,20.666666666666668,17.055555555555557,4.833333333333335,15.22222222222222,17.333333333333336,22.166666666666668,25.05555555555555,14.611111111111107,22.55555555555556,24.05555555555556,23.000000000000004,25.33333333333333,13.777777777777777,9.888888888888888,9.333333333333332,15.555555555555555,17.555555555555557,10.333333333333334,11.277777777777777,19.77777777777777,15.88888888888889,20.88888888888889,7.055555555555557,12.166666666666666,18.94444444444444,18.88888888888889,28.166666666666668,15.38888888888889,21.888888888888893,11.722222222222223,26.5,20.166666666666664,23.94444444444444,17.11111111111111,12.72222222222222,8.666666666666668,10.88888888888889,13.833333333333332,20.0,20.222222222222225,20.166666666666664,18.94444444444444,15.38888888888889,8.38888888888889,8.499999999999998,15.666666666666668,18.277777777777786,15.944444444444446,25.77777777777778,22.55555555555556,21.611111111111114,22.05555555555556,22.5,19.944444444444446,30.500000000000004,28.666666666666664,22.05555555555556,11.277777777777777,17.444444444444443,12.166666666666666,19.833333333333336,21.72222222222221,9.333333333333332,13.777777777777777,25.611111111111107,17.055555555555557,28.5,18.833333333333336,25.666666666666668,21.38888888888889,21.166666666666664,7.222222222222222,20.0,26.944444444444443,28.166666666666668,5.222222222222221,11.166666666666668,17.11111111111111,28.33333333333333,26.555555555555557,6.61111111111111
5.444444444444443,11.11111111111111,10.388888888888893,20.05555555555556,25.0,19.22222222222221,28.77777777777777,12.555555555555555,33.666666666666664,30.0,10.055555555555555,17.666666666666664,22.722222222222225,16.222222222222225,19.166666666666668,20.611111111111107,20.944444444444446,21.166666666666664,22.722222222222225,27.27777777777777,22.61111111111111,29.05555555555556,18.000000000000004,6.444444444444445,28.38888888888889,15.944444444444446,17.166666666666664,26.666666666666664,22.05555555555556,23.277777777777786,22.166666666666668,17.72222222222222,26.333333333333336,26.666666666666664,19.77777777777777,6.722222222222223,23.33333333333333,16.666666666666668,15.777777777777777,19.88888888888889,12.0,21.0,10.666666666666668,11.555555555555554,9.333333333333332,11.500000000000002,20.444444444444443,18.444444444444446,17.944444444444443,20.27777777777778,12.611111111111112,28.05555555555556,15.38888888888889,12.72222222222222,18.05555555555556,20.611111111111107,21.11111111111111,20.0,20.72222222222222,29.111111111111114,22.77777777777778,21.72222222222221,12.611111111111112,25.05555555555555,28.666666666666664,13.055555555555555,23.000000000000004,24.88888888888889,22.166666666666668,14.11111111111111,22.5,13.11111111111111,20.500000000000004,12.444444444444445,17.77777777777778,21.888888888888893,23.000000000000004,25.72222222222222,19.5,26.05555555555556,20.33333333333333,16.72222222222222,4.61111111111111,14.833333333333334,16.77777777777778,22.444444444444446,24.833333333333336,12.666666666666664,22.05555555555556,23.22222222222222,22.944444444444443,25.72222222222222,13.61111111111111,9.72222222222222,8.944444444444445,15.333333333333334,16.77777777777778,10.055555555555555,11.11111111111111,18.000000000000004,17.388888888888886,19.61111111111111,6.944444444444445,11.77777777777778,16.88888888888889,20.05555555555556,26.38888888888889,14.333333333333332,20.83333333333333,11.444444444444445,25.222222222222225,20.777777777777786,22.444444444444446,16.444444444444446,12.333333333333334,8.277777777777777,10.72222222222222,13.166666666666668,18.38888888888889,20.83333333333333,19.72222222222222,18.77777777777777,15.777777777777777,8.055555555555555,7.944444444444443,15.333333333333334,17.333333333333336,14.388888888888888,25.83333333333333,21.55555555555556,21.222222222222225,22.444444444444446,21.666666666666668,18.5,30.222222222222225,29.27777777777778,20.33333333333333,10.88888888888889,16.166666666666668,11.833333333333332,20.38888888888889,22.11111111111111,8.944444444444445,13.38888888888889,23.833333333333336,16.61111111111111,26.22222222222222,18.55555555555556,26.333333333333336,19.444444444444443,19.666666666666668,6.722222222222223,19.33333333333333,27.722222222222225,25.55555555555556,4.555555555555557,10.666666666666668,18.33333333333333,27.5,25.88888888888889,6.277777777777776
5.055555555555556,10.88888888888889,10.111111111111112,18.61111111111111,23.38888888888889,17.83333333333333,27.944444444444443,12.333333333333334,31.55555555555556,30.05555555555555,9.333333333333332,16.61111111111111,21.166666666666664,15.833333333333332,17.61111111111111,20.33333333333333,19.88888888888889,20.83333333333333,23.38888888888889,25.166666666666664,21.611111111111114,29.0,19.0,6.166666666666667,26.72222222222221,15.666666666666668,16.72222222222222,26.38888888888889,21.944444444444443,20.611111111111107,21.166666666666664,17.333333333333336,26.888888888888893,26.27777777777777,18.277777777777786,6.388888888888888,20.777777777777786,15.72222222222222,18.444444444444446,19.111111111111114,13.777777777777777,19.444444444444443,10.388888888888893,11.555555555555554,9.055555555555554,11.222222222222223,18.22222222222222,15.333333333333334,17.5,17.5,12.388888888888888,27.55555555555555,14.555555555555555,12.555555555555555,16.444444444444446,20.83333333333333,19.55555555555556,17.555555555555557,20.27777777777778,28.666666666666664,21.333333333333336,20.38888888888889,12.333333333333334,24.22222222222221,28.55555555555556,12.72222222222222,23.444444444444446,24.05555555555556,23.61111111111111,13.777777777777777,20.666666666666668,12.666666666666664,21.55555555555556,12.111111111111107,17.444444444444443,22.333333333333336,24.0,24.111111111111114,19.166666666666668,24.27777777777778,19.166666666666668,16.38888888888889,4.27777777777778,14.666666666666666,14.444444444444445,22.444444444444446,23.94444444444444,11.333333333333332,20.944444444444446,22.61111111111111,22.88888888888889,25.611111111111107,13.444444444444446,9.444444444444445,8.555555555555555,15.166666666666664,16.277777777777775,9.77777777777778,10.833333333333334,16.944444444444443,18.444444444444446,18.94444444444444,7.444444444444444,11.38888888888889,15.38888888888889,20.88888888888889,25.11111111111111,13.777777777777777,20.05555555555556,11.222222222222223,22.38888888888889,20.944444444444446,21.44444444444444,15.999999999999998,12.0,7.999999999999999,11.888888888888888,12.444444444444445,17.11111111111111,21.05555555555556,18.5,17.944444444444443,15.777777777777777,7.777777777777778,7.555555555555556,14.27777777777778,16.72222222222222,13.333333333333332,25.38888888888889,20.88888888888889,19.72222222222222,22.444444444444446,21.0,17.61111111111111,29.388888888888893,29.666666666666668,19.22222222222221,10.611111111111112,15.333333333333334,11.444444444444445,20.611111111111107,21.888888888888893,8.666666666666668,13.055555555555555,21.5,16.277777777777775,24.611111111111107,18.166666666666668,26.83333333333333,16.222222222222225,18.77777777777777,6.333333333333332,18.77777777777777,28.22222222222222,23.833333333333336,4.000000000000002,10.166666666666664,19.22222222222221,25.166666666666664,25.166666666666664,5.888888888888889
5.1111111111111125,10.611111111111112,9.833333333333334,17.444444444444443,21.222222222222225,16.944444444444443,25.77777777777778,13.11111111111111,30.0,29.666666666666668,8.722222222222223,15.944444444444446,20.05555555555556,15.666666666666668,15.499999999999998,19.0,19.27777777777778,19.666666666666668,23.833333333333336,24.05555555555556,18.94444444444444,28.55555555555556,19.55555555555556,5.9444444444444455,24.666666666666668,15.38888888888889,16.38888888888889,25.611111111111107,21.0,19.27777777777778,20.500000000000004,16.11111111111111,27.111111111111107,24.88888888888889,15.333333333333334,7.388888888888887,19.5,14.77777777777778,20.444444444444443,18.166666666666668,15.88888888888889,17.11111111111111,10.22222222222222,11.444444444444445,8.833333333333332,11.055555555555555,16.77777777777778,14.11111111111111,17.22222222222222,15.666666666666668,12.166666666666666,26.27777777777777,13.833333333333332,12.444444444444445,14.77777777777778,20.500000000000004,18.61111111111111,15.777777777777777,18.666666666666664,27.61111111111111,18.444444444444446,19.666666666666668,12.055555555555555,22.22222222222222,27.722222222222225,12.388888888888888,23.55555555555556,21.888888888888893,24.5,13.444444444444446,19.444444444444443,12.388888888888888,22.22222222222222,11.888888888888888,17.22222222222222,22.27777777777777,24.611111111111107,22.166666666666668,17.83333333333333,22.0,16.444444444444446,16.11111111111111,4.555555555555557,14.27777777777778,13.277777777777777,21.77777777777778,21.333333333333336,10.388888888888893,17.88888888888889,22.27777777777777,23.000000000000004,24.833333333333336,13.277777777777777,9.166666666666666,8.22222222222222,16.88888888888889,15.944444444444446,9.666666666666666,10.555555555555555,16.333333333333332,19.05555555555556,18.33333333333333,10.0,11.166666666666668,14.611111111111107,21.38888888888889,24.0,13.22222222222222,19.444444444444443,10.999999999999998,20.944444444444446,20.611111111111107,20.777777777777786,15.555555555555555,11.722222222222223,7.722222222222221,15.111111111111112,11.833333333333332,16.166666666666668,20.944444444444446,17.055555555555557,15.555555555555555,15.111111111111112,7.444444444444444,7.333333333333335,12.166666666666666,16.166666666666668,12.666666666666664,23.94444444444444,20.33333333333333,17.11111111111111,22.11111111111111,20.444444444444443,16.944444444444443,28.000000000000004,29.444444444444443,18.166666666666668,10.277777777777777,14.72222222222222,11.166666666666668,20.33333333333333,20.83333333333333,8.333333333333334,12.72222222222222,20.166666666666664,16.055555555555554,23.444444444444446,17.88888888888889,27.0,15.0,18.166666666666668,5.888888888888889,18.277777777777786,28.33333333333333,22.61111111111111,3.444444444444446,9.72222222222222,19.666666666666668,23.444444444444446,24.222222222222214,5.38888888888889
7.666666666666665,11.444444444444445,9.833333333333334,16.555555555555554,19.666666666666668,16.277777777777775,24.0,15.333333333333334,28.94444444444444,28.5,8.055555555555555,15.333333333333334,19.22222222222221,15.499999999999998,14.444444444444445,15.944444444444446,18.722222222222225,16.444444444444446,23.94444444444444,23.277777777777786,17.5,27.05555555555556,19.833333333333336,5.666666666666668,23.111111111111107,15.444444444444445,16.222222222222225,23.61111111111111,18.77777777777777,18.55555555555556,19.944444444444446,13.777777777777777,26.77777777777778,21.944444444444443,13.777777777777777,10.777777777777777,18.38888888888889,14.055555555555554,22.166666666666668,17.5,17.72222222222222,15.999999999999998,10.055555555555555,11.277777777777777,10.444444444444445,12.999999999999998,15.88888888888889,13.444444444444446,17.0,14.666666666666666,13.722222222222223,23.38888888888889,13.277777777777777,13.944444444444445,13.555555555555554,19.111111111111114,17.77777777777778,14.666666666666666,16.38888888888889,24.77777777777777,17.166666666666664,19.166666666666668,12.166666666666666,19.77777777777777,25.83333333333333,12.111111111111107,23.33333333333333,20.38888888888889,25.166666666666664,13.166666666666668,18.722222222222225,12.055555555555555,22.666666666666664,11.666666666666666,17.166666666666664,21.72222222222221,25.0,21.333333333333336,14.333333333333332,20.88888888888889,14.611111111111107,16.11111111111111,6.833333333333331,14.27777777777778,12.27777777777778,19.944444444444446,18.61111111111111,9.611111111111107,16.333333333333332,21.83333333333333,25.166666666666664,22.83333333333333,15.111111111111112,8.944444444444445,7.88888888888889,19.72222222222222,15.61111111111111,11.333333333333332,10.555555555555555,15.88888888888889,19.444444444444443,17.944444444444443,12.555555555555555,12.166666666666666,14.000000000000002,21.611111111111114,23.000000000000004,12.611111111111112,18.94444444444444,12.333333333333334,20.0,19.55555555555556,20.11111111111111,15.111111111111112,11.500000000000002,7.555555555555556,18.05555555555556,11.333333333333332,15.277777777777777,20.38888888888889,15.944444444444446,13.777777777777777,13.055555555555555,7.111111111111109,6.888888888888888,11.166666666666668,15.61111111111111,12.055555555555555,20.88888888888889,19.77777777777777,15.88888888888889,20.500000000000004,20.0,16.333333333333332,26.611111111111114,28.72222222222222,17.388888888888886,11.222222222222223,14.166666666666666,10.944444444444446,19.27777777777778,18.22222222222222,8.055555555555555,12.555555555555555,19.166666666666668,15.88888888888889,22.38888888888889,17.72222222222222,26.72222222222221,14.333333333333332,17.61111111111111,5.277777777777778,17.83333333333333,28.000000000000004,21.72222222222221,2.999999999999999,9.666666666666666,19.72222222222222,21.888888888888893,23.55555555555556,5.222222222222221
10.444444444444445,13.944444444444445,11.555555555555554,15.72222222222222,18.94444444444444,15.38888888888889,22.444444444444446,17.27777777777778,28.111111111111107,27.0,7.5,14.833333333333334,18.55555555555556,15.333333333333334,13.666666666666668,14.444444444444445,18.277777777777786,14.77777777777778,23.5,22.55555555555556,16.555555555555554,24.833333333333336,19.666666666666668,5.444444444444443,22.27777777777777,17.27777777777778,16.277777777777775,21.11111111111111,17.055555555555557,17.88888888888889,19.5,12.444444444444445,25.944444444444446,20.38888888888889,12.833333333333334,13.22222222222222,17.27777777777778,13.555555555555554,23.666666666666664,16.666666666666668,19.0,15.277777777777777,12.0,12.166666666666666,12.88888888888889,15.166666666666664,15.111111111111112,12.999999999999998,16.666666666666668,13.88888888888889,16.72222222222222,21.666666666666668,12.777777777777777,16.166666666666668,12.666666666666664,15.944444444444446,17.166666666666664,13.944444444444445,14.944444444444445,22.722222222222225,16.277777777777775,18.833333333333336,14.222222222222223,18.444444444444446,23.33333333333333,13.88888888888889,22.166666666666668,19.388888888888893,25.666666666666668,12.999999999999998,17.944444444444443,11.888888888888888,22.666666666666664,11.944444444444445,18.722222222222225,19.72222222222222,25.0,20.500000000000004,12.5,20.0,13.444444444444446,17.88888888888889,9.27777777777778,16.333333333333332,11.61111111111111,16.5,17.5,9.166666666666666,15.38888888888889,21.38888888888889,26.55555555555556,21.27777777777777,17.555555555555557,10.499999999999998,7.611111111111112,21.72222222222221,15.22222222222222,13.61111111111111,12.611111111111112,15.38888888888889,19.5,17.5,14.72222222222222,13.833333333333332,13.61111111111111,21.27777777777777,22.0,12.111111111111107,18.55555555555556,15.0,19.22222222222221,16.833333333333332,19.55555555555556,14.888888888888888,11.277777777777777,9.444444444444445,20.222222222222225,10.944444444444446,14.666666666666666,18.88888888888889,15.166666666666664,12.666666666666664,11.500000000000002,7.444444444444444,6.722222222222223,10.444444444444445,15.166666666666664,11.333333333333332,19.0,19.27777777777778,14.944444444444445,17.333333333333336,19.55555555555556,15.777777777777777,25.611111111111107,26.83333333333333,16.666666666666668,13.499999999999998,13.666666666666668,12.0,17.22222222222222,16.444444444444446,7.722222222222221,12.5,18.38888888888889,15.944444444444446,21.55555555555556,17.5,25.944444444444446,13.88888888888889,17.22222222222222,5.166666666666665,17.388888888888886,26.77777777777778,21.0,2.5,12.0,19.0,20.222222222222225,22.83333333333333,6.8888888888888875
12.611111111111112,16.61111111111111,14.055555555555554,15.055555555555555,18.33333333333333,14.611111111111107,20.83333333333333,18.94444444444444,27.111111111111107,25.444444444444443,7.055555555555557,14.444444444444445,18.000000000000004,16.88888888888889,13.11111111111111,13.61111111111111,17.88888888888889,13.833333333333332,22.27777777777777,21.944444444444443,15.944444444444446,23.5,18.61111111111111,5.555555555555555,21.55555555555556,19.61111111111111,18.111111111111107,20.166666666666664,15.999999999999998,17.22222222222222,19.0,11.722222222222223,23.000000000000004,19.55555555555556,12.111111111111107,15.444444444444445,16.277777777777775,12.944444444444445,24.72222222222222,15.88888888888889,19.72222222222222,14.833333333333334,14.27777777777778,13.277777777777777,15.055555555555555,17.444444444444443,14.611111111111107,12.666666666666664,16.444444444444446,13.38888888888889,19.22222222222221,20.500000000000004,12.22222222222222,18.000000000000004,11.888888888888888,14.222222222222223,16.666666666666668,13.277777777777777,14.055555555555554,21.944444444444443,15.61111111111111,18.38888888888889,16.38888888888889,17.555555555555557,22.05555555555556,16.166666666666668,19.166666666666668,18.722222222222225,25.72222222222222,13.499999999999998,17.22222222222222,11.500000000000002,22.27777777777777,14.222222222222223,20.55555555555556,16.77777777777778,24.55555555555556,19.833333333333336,11.444444444444445,19.388888888888893,12.611111111111112,19.77777777777777,11.500000000000002,18.833333333333336,10.833333333333334,14.944444444444445,16.72222222222222,8.666666666666668,14.72222222222222,21.05555555555556,27.55555555555555,20.222222222222225,19.61111111111111,12.833333333333334,7.277777777777779,23.277777777777786,14.944444444444445,15.833333333333332,14.888888888888888,15.055555555555555,19.22222222222221,17.166666666666664,16.333333333333332,15.777777777777777,13.277777777777777,20.11111111111111,21.0,11.555555555555554,18.166666666666668,17.72222222222222,18.61111111111111,15.166666666666664,19.22222222222221,14.611111111111107,11.166666666666668,11.888888888888888,21.55555555555556,11.166666666666668,14.000000000000002,16.333333333333332,14.611111111111107,11.722222222222223,10.444444444444445,9.5,7.777777777777778,9.833333333333334,14.72222222222222,10.88888888888889,18.05555555555556,18.88888888888889,14.333333333333332,16.055555555555554,19.22222222222221,15.333333333333334,24.666666666666668,24.388888888888893,15.999999999999998,15.555555555555555,13.166666666666668,14.666666666666666,15.666666666666668,15.444444444444445,8.722222222222223,14.11111111111111,17.83333333333333,17.83333333333333,20.666666666666668,18.000000000000004,23.5,13.38888888888889,16.833333333333332,8.722222222222223,17.055555555555557,24.27777777777778,20.33333333333333,2.000000000000001,14.333333333333332,16.277777777777775,18.722222222222225,22.166666666666668,9.388888888888888
14.333333333333332,18.77777777777777,16.61111111111111,14.222222222222223,17.5,14.11111111111111,19.61111111111111,20.166666666666664,26.166666666666664,24.5,6.722222222222223,14.11111111111111,17.61111111111111,19.0,12.666666666666664,12.999999999999998,17.5,13.22222222222222,18.833333333333336,21.38888888888889,15.444444444444445,22.55555555555556,15.666666666666668,7.666666666666665,20.777777777777786,21.55555555555556,20.11111111111111,19.388888888888893,15.166666666666664,16.666666666666668,18.61111111111111,11.11111111111111,20.166666666666664,18.94444444444444,11.722222222222223,17.61111111111111,15.38888888888889,12.27777777777778,25.500000000000004,15.166666666666664,20.11111111111111,14.388888888888888,16.222222222222225,14.000000000000002,16.72222222222222,19.05555555555556,14.000000000000002,12.27777777777778,16.222222222222225,12.833333333333334,21.11111111111111,19.77777777777777,11.77777777777778,19.666666666666668,11.222222222222223,13.444444444444446,16.055555555555554,12.833333333333334,13.333333333333332,21.166666666666664,15.111111111111112,17.944444444444443,18.38888888888889,16.833333333333332,21.11111111111111,18.22222222222222,17.333333333333336,18.000000000000004,25.444444444444443,16.055555555555554,16.555555555555554,12.055555555555555,21.05555555555556,16.5,22.5,15.61111111111111,23.55555555555556,19.111111111111114,10.88888888888889,18.88888888888889,12.0,21.38888888888889,13.11111111111111,21.0,8.666666666666668,14.000000000000002,16.055555555555554,8.38888888888889,14.11111111111111,20.777777777777786,28.27777777777778,19.166666666666668,21.333333333333336,14.944444444444445,7.166666666666666,24.55555555555556,14.611111111111107,17.5,16.88888888888889,14.72222222222222,18.444444444444446,16.88888888888889,17.333333333333336,17.5,12.833333333333334,17.5,20.222222222222225,11.222222222222223,17.83333333333333,19.88888888888889,18.111111111111107,14.166666666666666,18.833333333333336,14.222222222222223,12.944444444444445,13.88888888888889,22.444444444444446,15.333333333333334,13.555555555555554,15.22222222222222,14.27777777777778,10.88888888888889,9.72222222222222,11.77777777777778,10.499999999999998,9.222222222222223,14.333333333333332,10.444444444444445,17.388888888888886,18.61111111111111,13.833333333333332,15.22222222222222,18.88888888888889,14.888888888888888,23.722222222222225,23.22222222222222,15.38888888888889,17.444444444444443,12.777777777777777,17.333333333333336,14.611111111111107,14.666666666666666,10.944444444444446,16.166666666666668,17.22222222222222,19.77777777777777,19.944444444444446,20.05555555555556,21.44444444444444,12.999999999999998,16.38888888888889,12.055555555555555,16.88888888888889,22.722222222222225,19.833333333333336,2.1111111111111094,16.61111111111111,14.333333333333332,17.72222222222222,22.5,11.555555555555554
15.666666666666668,20.38888888888889,18.55555555555556,13.555555555555554,16.61111111111111,13.499999999999998,18.444444444444446,21.222222222222225,25.27777777777778,23.444444444444446,6.388888888888888,13.833333333333332,17.166666666666664,20.88888888888889,12.166666666666666,12.5,17.166666666666664,12.666666666666664,17.166666666666664,20.944444444444446,14.944444444444445,21.888888888888893,14.166666666666666,9.666666666666666,20.27777777777778,23.000000000000004,22.05555555555556,18.722222222222225,14.5,16.055555555555554,18.33333333333333,10.666666666666668,18.833333333333336,18.33333333333333,11.277777777777777,19.5,14.5,11.722222222222223,25.88888888888889,14.555555555555555,20.27777777777778,14.000000000000002,17.666666666666664,14.555555555555555,17.88888888888889,20.11111111111111,13.499999999999998,11.833333333333332,15.999999999999998,12.333333333333334,22.444444444444446,19.166666666666668,11.38888888888889,20.666666666666668,10.555555555555555,12.72222222222222,15.72222222222222,12.27777777777778,12.777777777777777,20.444444444444443,14.611111111111107,17.72222222222222,19.944444444444446,16.222222222222225,20.38888888888889,20.166666666666664,16.38888888888889,17.444444444444443,24.55555555555556,18.444444444444446,15.999999999999998,14.444444444444445,18.277777777777786,18.55555555555556,24.05555555555556,14.833333333333334,20.777777777777786,18.55555555555556,10.333333333333334,18.33333333333333,11.555555555555554,22.77777777777778,14.444444444444445,22.55555555555556,9.72222222222222,13.38888888888889,15.555555555555555,7.88888888888889,13.499999999999998,20.500000000000004,28.444444444444446,18.444444444444446,22.61111111111111,16.555555555555554,8.722222222222223,25.55555555555556,14.388888888888888,18.77777777777777,18.22222222222222,14.555555555555555,16.944444444444443,16.5,18.000000000000004,18.833333333333336,12.388888888888888,15.777777777777777,19.55555555555556,10.833333333333334,17.555555555555557,21.222222222222225,17.555555555555557,13.555555555555554,18.444444444444446,13.833333333333332,15.166666666666664,15.444444444444445,22.944444444444443,19.388888888888893,13.055555555555555,14.555555555555555,14.055555555555554,10.277777777777777,8.944444444444445,13.61111111111111,13.055555555555555,8.833333333333332,14.055555555555554,10.111111111111112,16.833333333333332,18.33333333333333,13.444444444444446,14.611111111111107,18.444444444444446,14.555555555555555,22.944444444444443,22.333333333333336,14.944444444444445,18.94444444444444,12.333333333333334,19.55555555555556,13.777777777777777,13.944444444444445,13.055555555555555,18.111111111111107,16.77777777777778,21.55555555555556,19.33333333333333,22.38888888888889,20.611111111111107,12.555555555555555,15.999999999999998,14.77777777777778,18.77777777777777,21.611111111111114,19.22222222222221,5.38888888888889,18.5,13.055555555555555,17.055555555555557,25.500000000000004,13.333333333333332
16.61111111111111,21.333333333333336,19.77777777777777,12.999999999999998,15.944444444444446,12.88888888888889,17.666666666666664,22.05555555555556,24.55555555555556,22.333333333333336,6.0555555555555545,13.499999999999998,16.833333333333332,21.944444444444443,11.77777777777778,12.0,16.77777777777778,12.111111111111107,16.055555555555554,20.55555555555556,14.444444444444445,21.333333333333336,13.166666666666668,11.277777777777777,19.77777777777777,24.166666666666664,23.55555555555556,18.166666666666668,13.88888888888889,15.61111111111111,18.000000000000004,10.277777777777777,18.000000000000004,17.83333333333333,10.777777777777777,20.666666666666668,13.833333333333332,11.333333333333332,25.611111111111107,14.11111111111111,20.222222222222225,13.722222222222223,18.55555555555556,14.77777777777778,18.61111111111111,20.944444444444446,13.055555555555555,11.444444444444445,15.88888888888889,11.888888888888888,23.33333333333333,18.666666666666664,11.055555555555555,21.38888888888889,10.166666666666664,12.111111111111107,15.277777777777777,11.722222222222223,12.22222222222222,19.77777777777777,14.222222222222223,17.333333333333336,21.11111111111111,15.666666666666668,19.55555555555556,21.55555555555556,15.72222222222222,16.88888888888889,22.05555555555556,20.55555555555556,15.499999999999998,16.61111111111111,17.0,20.222222222222225,25.27777777777778,14.333333333333332,19.22222222222221,17.944444444444443,9.77777777777778,17.88888888888889,10.999999999999998,24.0,15.277777777777777,23.77777777777777,9.333333333333332,12.999999999999998,15.111111111111112,7.555555555555556,13.11111111111111,20.166666666666664,28.61111111111111,17.72222222222222,23.5,17.555555555555557,11.166666666666668,26.27777777777777,14.222222222222223,19.55555555555556,19.22222222222221,14.388888888888888,15.555555555555555,16.166666666666668,18.22222222222222,19.77777777777777,12.055555555555555,14.833333333333334,18.88888888888889,10.72222222222222,17.27777777777778,22.22222222222222,17.11111111111111,12.999999999999998,18.111111111111107,13.61111111111111,17.22222222222222,16.555555555555554,23.166666666666668,22.77777777777778,12.666666666666664,13.944444444444445,13.555555555555554,9.666666666666666,8.499999999999998,15.055555555555555,15.22222222222222,8.333333333333334,13.722222222222223,9.72222222222222,16.222222222222225,18.111111111111107,13.055555555555555,14.11111111111111,18.166666666666668,14.222222222222223,22.333333333333336,21.666666666666668,14.444444444444445,20.11111111111111,12.055555555555555,21.05555555555556,12.999999999999998,13.444444444444446,14.77777777777778,19.61111111111111,16.222222222222225,23.000000000000004,18.833333333333336,24.27777777777778,19.944444444444446,12.166666666666666,15.666666666666668,16.88888888888889,21.11111111111111,20.611111111111107,18.77777777777777,8.666666666666668,19.88888888888889,12.111111111111107,16.38888888888889,28.166666666666668,14.722222222222221
