station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.77777777777777,24.611111111111107,20.944444444444446,30.666666666666668,24.05555555555556,24.55555555555556,38.11111111111111,23.111111111111107,25.33333333333333,34.77777777777777,17.83333333333333,29.833333333333336,18.722222222222225,28.55555555555556,27.111111111111107,29.111111111111114,21.666666666666668,29.444444444444443,29.611111111111107,31.666666666666664,32.0,30.88888888888889,33.5,24.166666666666664,28.94444444444444,29.05555555555556,21.83333333333333,19.111111111111114,31.5,21.166666666666664,30.33333333333333,26.888888888888893,29.27777777777778,19.111111111111114,20.944444444444446,20.944444444444446,27.27777777777777,28.666666666666664,26.44444444444444,31.77777777777778,28.72222222222222,22.38888888888889,25.944444444444446,22.444444444444446,22.444444444444446,31.888888888888893,22.5,20.944444444444446,24.22222222222221,29.388888888888893,28.05555555555556,19.833333333333336,17.444444444444443,31.5,30.27777777777778,23.5,25.444444444444443,24.944444444444446,19.22222222222221,26.27777777777777,31.5,24.0,33.0,22.5,29.27777777777778,19.27777777777778,29.55555555555556,25.166666666666664,19.27777777777778,30.11111111111111,30.88888888888889,18.33333333333333,24.55555555555556,38.77777777777778,32.55555555555555,30.33333333333333,25.611111111111107,24.22222222222221,20.777777777777786,19.5,24.77777777777777,30.11111111111111,19.0,25.11111111111111,27.83333333333333,31.05555555555556,17.166666666666664,20.88888888888889,23.722222222222225,24.33333333333333,30.05555555555555,25.72222222222222,24.5,22.05555555555556,20.944444444444446,24.72222222222222,30.666666666666668,19.55555555555556,23.05555555555556,20.55555555555556,28.000000000000004,29.833333333333336,28.5,32.611111111111114,25.27777777777778,20.0,34.72222222222222,23.33333333333333,29.388888888888893,21.333333333333336,23.833333333333336,29.666666666666668,20.166666666666664,28.77777777777777,21.333333333333336,28.33333333333333,20.55555555555556,32.666666666666664,29.05555555555556,30.222222222222225,26.05555555555556,24.0,18.444444444444446,25.55555555555556,30.500000000000004,29.444444444444443,21.166666666666664,27.5,17.5,22.55555555555556,27.77777777777778,31.44444444444444,25.611111111111107,31.83333333333333,33.166666666666664,21.44444444444444,21.944444444444443,20.222222222222225,30.0,30.444444444444443,19.5,23.666666666666664,23.05555555555556,28.5,22.333333333333336,30.72222222222222,30.11111111111111,30.611111111111107,20.11111111111111,19.77777777777777,30.222222222222225,16.38888888888889,23.61111111111111,28.38888888888889,31.55555555555556,28.38888888888889,34.55555555555556,33.888888888888886,34.0,34.72222222222222,22.22222222222222
19.33333333333333,24.0,20.500000000000004,29.88888888888889,23.277777777777786,24.0,38.05555555555556,22.722222222222225,24.666666666666668,34.0,17.555555555555557,29.27777777777778,18.666666666666664,29.666666666666668,27.88888888888889,29.22222222222221,21.27777777777777,29.5,30.444444444444443,31.83333333333333,32.27777777777777,31.38888888888889,33.94444444444444,23.5,29.88888888888889,30.05555555555555,21.5,18.77777777777777,31.27777777777777,20.777777777777786,30.444444444444443,27.38888888888889,30.0,18.833333333333336,20.72222222222222,20.38888888888889,28.88888888888889,30.55555555555556,28.05555555555556,33.0,28.55555555555556,22.166666666666668,26.83333333333333,22.38888888888889,22.11111111111111,31.666666666666664,22.166666666666668,20.666666666666668,24.111111111111114,29.77777777777777,29.388888888888893,19.666666666666668,17.88888888888889,31.944444444444443,29.388888888888893,23.22222222222222,24.88888888888889,23.94444444444444,19.0,28.000000000000004,31.05555555555556,23.55555555555556,33.11111111111111,22.0,30.11111111111111,18.833333333333336,30.444444444444443,24.88888888888889,19.0,30.55555555555556,31.44444444444444,18.166666666666668,24.22222222222221,38.833333333333336,32.44444444444445,30.72222222222222,26.888888888888893,23.666666666666664,20.444444444444443,19.27777777777778,24.27777777777778,30.88888888888889,19.111111111111114,26.944444444444443,27.77777777777778,31.166666666666664,17.0,21.05555555555556,23.444444444444446,26.333333333333336,29.27777777777778,25.38888888888889,24.27777777777778,21.83333333333333,23.000000000000004,24.444444444444443,30.611111111111107,19.388888888888893,22.77777777777778,20.500000000000004,28.77777777777777,29.444444444444443,28.88888888888889,32.55555555555555,25.0,21.72222222222221,33.55555555555556,23.166666666666668,30.11111111111111,21.11111111111111,23.38888888888889,29.444444444444443,19.944444444444446,29.166666666666664,21.05555555555556,28.72222222222222,20.33333333333333,31.333333333333336,28.55555555555556,29.88888888888889,25.500000000000004,23.55555555555556,18.166666666666668,26.611111111111114,27.722222222222225,28.27777777777778,20.944444444444446,28.000000000000004,17.22222222222222,22.27777777777777,29.0,30.55555555555556,25.38888888888889,31.944444444444443,32.83333333333333,21.11111111111111,21.55555555555556,19.944444444444446,30.11111111111111,29.388888888888893,19.22222222222221,23.22222222222222,22.61111111111111,29.05555555555556,21.888888888888893,31.22222222222222,30.72222222222222,30.500000000000004,19.72222222222222,19.55555555555556,30.166666666666664,17.77777777777778,22.88888888888889,30.05555555555555,31.72222222222221,29.55555555555556,33.05555555555556,33.888888888888886,33.72222222222222,35.72222222222222,21.722222222222218
18.94444444444444,23.61111111111111,20.222222222222225,28.61111111111111,22.77777777777778,23.38888888888889,37.5,22.722222222222225,25.0,33.0,17.388888888888886,28.111111111111107,20.444444444444443,30.72222222222222,28.33333333333333,29.05555555555556,21.0,29.388888888888893,31.05555555555556,31.55555555555556,32.27777777777777,31.55555555555556,34.166666666666664,23.000000000000004,30.666666666666668,30.83333333333333,21.222222222222225,18.5,30.72222222222222,20.38888888888889,30.166666666666664,27.444444444444446,30.38888888888889,18.61111111111111,20.611111111111107,20.33333333333333,30.27777777777778,32.27777777777777,29.33333333333333,33.77777777777778,28.27777777777778,22.05555555555556,27.61111111111111,22.333333333333336,21.83333333333333,30.944444444444446,21.83333333333333,20.444444444444443,24.0,29.72222222222222,30.27777777777778,21.38888888888889,19.33333333333333,31.72222222222221,28.111111111111107,23.05555555555556,24.388888888888893,23.22222222222222,18.722222222222225,29.444444444444443,30.38888888888889,23.111111111111107,33.0,21.44444444444444,30.72222222222222,18.444444444444446,31.0,24.611111111111107,18.722222222222225,30.500000000000004,31.666666666666664,18.000000000000004,23.88888888888889,38.55555555555556,31.944444444444443,31.0,27.77777777777778,23.166666666666668,20.05555555555556,19.0,23.833333333333336,31.44444444444444,21.0,28.166666666666668,26.72222222222221,31.22222222222222,17.5,22.83333333333333,23.22222222222222,27.88888888888889,28.33333333333333,25.11111111111111,23.94444444444444,21.611111111111114,24.72222222222222,24.72222222222222,30.444444444444443,19.88888888888889,22.5,20.27777777777778,29.166666666666664,28.666666666666664,29.33333333333333,32.11111111111111,24.72222222222222,23.61111111111111,32.388888888888886,22.944444444444443,30.611111111111107,20.88888888888889,23.000000000000004,29.0,19.833333333333336,29.33333333333333,20.88888888888889,28.833333333333336,20.05555555555556,29.33333333333333,27.666666666666664,29.444444444444443,25.05555555555555,23.166666666666668,17.944444444444443,27.333333333333336,25.55555555555556,25.88888888888889,20.666666666666668,28.111111111111107,17.0,22.05555555555556,29.88888888888889,28.77777777777777,25.05555555555555,31.72222222222221,32.27777777777777,20.83333333333333,21.166666666666664,19.666666666666668,29.72222222222222,27.77777777777778,18.94444444444444,22.77777777777778,22.166666666666668,29.27777777777778,21.5,31.27777777777777,30.944444444444446,30.27777777777778,19.33333333333333,19.33333333333333,29.833333333333336,20.72222222222222,22.38888888888889,31.44444444444444,31.44444444444444,30.38888888888889,31.44444444444444,33.55555555555556,33.11111111111111,36.5,21.222222222222225
18.722222222222225,23.111111111111107,19.944444444444446,26.666666666666664,22.38888888888889,23.33333333333333,36.61111111111112,24.388888888888893,27.38888888888889,31.888888888888893,17.27777777777778,25.88888888888889,22.444444444444446,31.27777777777777,28.666666666666664,28.111111111111107,20.666666666666668,28.77777777777777,31.27777777777777,30.77777777777778,32.11111111111111,31.55555555555556,34.166666666666664,22.444444444444446,31.11111111111111,31.166666666666664,21.0,18.833333333333336,29.72222222222222,20.11111111111111,29.444444444444443,27.111111111111107,30.444444444444443,18.38888888888889,20.33333333333333,22.77777777777778,31.27777777777777,33.5,30.444444444444443,34.05555555555555,27.722222222222225,22.0,27.944444444444443,22.27777777777777,21.611111111111114,29.77777777777777,21.666666666666668,20.33333333333333,23.833333333333336,29.444444444444443,30.666666666666668,23.55555555555556,20.83333333333333,31.611111111111114,26.944444444444443,22.88888888888889,24.05555555555556,22.666666666666664,18.61111111111111,30.27777777777778,29.5,22.722222222222225,32.77777777777778,21.05555555555556,30.944444444444446,18.111111111111107,31.38888888888889,24.388888888888893,18.55555555555556,30.11111111111111,31.666666666666664,19.111111111111114,23.61111111111111,37.77777777777778,30.77777777777778,30.77777777777778,28.27777777777778,22.61111111111111,19.72222222222222,19.833333333333336,23.444444444444446,31.5,23.111111111111107,29.22222222222221,25.88888888888889,30.83333333333333,19.72222222222222,24.444444444444443,22.944444444444443,28.833333333333336,27.22222222222222,24.88888888888889,23.722222222222225,21.38888888888889,26.0,27.0,30.222222222222225,21.611111111111114,22.333333333333336,20.27777777777778,29.444444444444443,27.55555555555555,29.0,31.38888888888889,24.55555555555556,25.33333333333333,31.333333333333336,22.77777777777778,30.72222222222222,21.05555555555556,22.722222222222225,27.61111111111111,21.38888888888889,29.27777777777778,20.72222222222222,28.77777777777777,20.11111111111111,27.666666666666664,26.27777777777777,28.77777777777777,24.55555555555556,22.944444444444443,17.88888888888889,27.83333333333333,24.388888888888893,24.55555555555556,20.500000000000004,27.83333333333333,16.88888888888889,21.888888888888893,30.55555555555556,26.27777777777777,24.88888888888889,30.88888888888889,30.944444444444446,21.222222222222225,20.83333333333333,19.33333333333333,29.0,26.333333333333336,18.722222222222225,22.444444444444446,21.83333333333333,29.22222222222221,21.166666666666664,31.166666666666664,30.83333333333333,29.944444444444446,19.166666666666668,19.166666666666668,29.05555555555556,23.05555555555556,21.888888888888893,32.55555555555555,30.500000000000004,30.88888888888889,30.33333333333333,33.0,32.05555555555556,37.05555555555556,21.11111111111111
18.444444444444446,22.666666666666664,19.833333333333336,25.0,22.38888888888889,25.944444444444446,35.33333333333333,26.38888888888889,29.166666666666664,30.83333333333333,19.5,24.666666666666668,24.33333333333333,31.38888888888889,28.61111111111111,26.38888888888889,20.444444444444443,27.27777777777777,31.166666666666664,29.72222222222222,31.72222222222221,31.22222222222222,33.833333333333336,22.0,31.333333333333336,31.44444444444444,21.38888888888889,20.611111111111107,27.722222222222225,19.77777777777777,27.666666666666664,26.5,30.38888888888889,19.88888888888889,20.666666666666668,24.666666666666668,32.11111111111111,34.22222222222222,31.05555555555556,33.72222222222222,27.0,21.888888888888893,28.05555555555556,23.05555555555556,21.44444444444444,27.333333333333336,21.44444444444444,20.222222222222225,23.666666666666664,28.666666666666664,31.11111111111111,25.55555555555556,22.22222222222222,31.11111111111111,26.05555555555556,22.77777777777778,23.666666666666664,22.22222222222222,20.0,30.944444444444446,28.33333333333333,22.333333333333336,32.0,20.611111111111107,30.666666666666668,18.166666666666668,31.44444444444444,25.0,19.55555555555556,29.33333333333333,31.166666666666664,21.38888888888889,23.33333333333333,36.0,29.0,30.444444444444443,28.444444444444446,22.27777777777777,19.5,21.55555555555556,23.166666666666668,31.27777777777777,25.166666666666664,29.944444444444446,24.944444444444446,29.88888888888889,21.666666666666668,26.0,22.88888888888889,29.55555555555556,26.55555555555556,24.72222222222222,23.5,21.38888888888889,26.83333333333333,29.05555555555556,29.77777777777777,23.444444444444446,22.11111111111111,21.0,29.55555555555556,26.27777777777777,28.55555555555556,30.11111111111111,24.388888888888893,26.72222222222221,30.33333333333333,22.666666666666664,30.611111111111107,22.722222222222225,22.444444444444446,25.27777777777778,23.166666666666668,29.05555555555556,21.38888888888889,28.05555555555556,22.22222222222222,26.22222222222222,25.33333333333333,27.666666666666664,23.94444444444444,22.722222222222225,19.72222222222222,28.111111111111107,23.61111111111111,23.88888888888889,21.666666666666668,27.27777777777777,18.722222222222225,21.77777777777778,30.666666666666668,25.222222222222225,24.55555555555556,29.5,29.5,23.22222222222222,21.0,19.27777777777778,27.5,25.55555555555556,19.22222222222221,23.05555555555556,21.55555555555556,28.72222222222222,20.83333333333333,30.72222222222222,30.611111111111107,29.22222222222221,19.833333333333336,20.72222222222222,27.944444444444443,24.833333333333336,21.5,33.333333333333336,28.5,31.05555555555556,29.33333333333333,32.11111111111111,30.38888888888889,37.333333333333336,22.722222222222225
19.88888888888889,22.444444444444446,21.166666666666664,23.88888888888889,24.0,28.55555555555556,33.833333333333336,28.22222222222222,31.38888888888889,29.77777777777777,21.83333333333333,23.94444444444444,26.0,31.05555555555556,28.166666666666668,24.05555555555556,20.27777777777778,24.55555555555556,30.55555555555556,27.83333333333333,30.944444444444446,30.33333333333333,33.166666666666664,21.55555555555556,31.22222222222222,31.333333333333336,23.33333333333333,22.444444444444446,26.333333333333336,19.61111111111111,25.444444444444443,25.166666666666664,29.833333333333336,22.11111111111111,22.5,26.666666666666664,32.22222222222222,34.44444444444444,31.166666666666664,32.388888888888886,25.944444444444446,23.166666666666668,27.83333333333333,24.166666666666664,22.11111111111111,26.0,21.333333333333336,21.611111111111114,23.444444444444446,27.166666666666668,30.944444444444446,27.166666666666668,23.38888888888889,30.27777777777778,25.222222222222225,23.444444444444446,23.33333333333333,21.77777777777778,22.05555555555556,31.166666666666664,26.72222222222221,22.0,30.27777777777778,20.33333333333333,30.222222222222225,20.166666666666664,31.05555555555556,26.83333333333333,21.611111111111114,27.61111111111111,30.222222222222225,23.33333333333333,23.166666666666668,34.38888888888889,27.77777777777778,29.611111111111107,28.55555555555556,21.944444444444443,19.27777777777778,23.55555555555556,22.944444444444443,30.88888888888889,26.666666666666664,30.500000000000004,24.27777777777778,27.61111111111111,23.33333333333333,27.333333333333336,22.83333333333333,29.88888888888889,26.166666666666664,25.11111111111111,24.166666666666664,22.22222222222222,27.5,30.55555555555556,28.77777777777777,25.11111111111111,22.0,22.61111111111111,29.27777777777778,25.666666666666668,27.444444444444446,28.72222222222222,24.444444444444443,27.722222222222225,29.27777777777778,23.111111111111107,30.166666666666664,24.833333333333336,22.166666666666668,23.77777777777777,24.88888888888889,28.61111111111111,23.05555555555556,26.888888888888893,24.666666666666668,25.05555555555555,24.5,26.22222222222222,23.61111111111111,22.55555555555556,21.888888888888893,28.000000000000004,22.88888888888889,23.22222222222222,23.833333333333336,26.05555555555556,21.11111111111111,23.444444444444446,30.72222222222222,24.666666666666668,24.388888888888893,27.5,28.38888888888889,25.33333333333333,22.666666666666664,20.944444444444446,25.666666666666668,24.88888888888889,20.72222222222222,25.444444444444443,21.27777777777777,27.666666666666664,21.5,29.666666666666668,29.77777777777777,27.88888888888889,21.72222222222221,22.944444444444443,26.38888888888889,26.27777777777777,21.05555555555556,33.888888888888886,26.55555555555556,30.666666666666668,28.444444444444446,30.88888888888889,29.0,37.333333333333336,25.33333333333333
21.83333333333333,22.166666666666668,23.33333333333333,22.944444444444443,25.83333333333333,30.88888888888889,32.666666666666664,29.72222222222222,33.27777777777778,28.88888888888889,23.77777777777777,23.277777777777786,27.22222222222222,30.77777777777778,27.22222222222222,22.77777777777778,21.11111111111111,23.166666666666668,29.77777777777777,26.77777777777778,29.611111111111107,28.666666666666664,31.55555555555556,21.222222222222225,30.72222222222222,30.77777777777778,25.38888888888889,24.27777777777778,25.38888888888889,21.0,24.27777777777778,22.88888888888889,28.33333333333333,24.05555555555556,24.611111111111107,28.666666666666664,32.22222222222222,34.0,30.77777777777778,28.111111111111107,25.38888888888889,24.72222222222222,27.38888888888889,24.833333333333336,23.833333333333336,25.166666666666664,22.22222222222222,23.5,23.444444444444446,24.666666666666668,30.611111111111107,28.5,24.27777777777778,29.33333333333333,24.611111111111107,25.222222222222225,23.88888888888889,21.333333333333336,24.166666666666664,31.05555555555556,25.611111111111107,21.77777777777778,27.944444444444443,20.11111111111111,29.05555555555556,22.333333333333336,30.222222222222225,28.55555555555556,23.666666666666664,24.77777777777777,28.61111111111111,25.05555555555555,23.000000000000004,33.0,26.944444444444443,27.5,28.33333333333333,22.55555555555556,20.666666666666668,25.166666666666664,24.33333333333333,29.88888888888889,27.88888888888889,30.72222222222222,22.166666666666668,24.833333333333336,24.611111111111107,28.5,24.388888888888893,30.05555555555555,25.944444444444446,26.611111111111114,26.44444444444444,23.833333333333336,27.83333333333333,31.83333333333333,27.666666666666664,26.38888888888889,23.111111111111107,24.111111111111114,28.88888888888889,25.166666666666664,25.611111111111107,27.77777777777778,26.11111111111111,28.38888888888889,28.33333333333333,24.72222222222222,29.166666666666664,26.77777777777778,22.05555555555556,23.000000000000004,26.333333333333336,28.166666666666668,24.72222222222222,24.833333333333336,26.83333333333333,24.05555555555556,23.77777777777777,25.38888888888889,23.5,22.333333333333336,24.05555555555556,27.55555555555555,22.333333333333336,22.666666666666664,25.666666666666668,24.22222222222221,23.166666666666668,25.944444444444446,30.27777777777778,24.0,25.666666666666668,26.333333333333336,27.444444444444446,27.27777777777777,24.444444444444443,23.000000000000004,24.5,24.444444444444443,22.55555555555556,27.77777777777778,22.0,25.83333333333333,23.55555555555556,27.61111111111111,28.166666666666668,26.333333333333336,23.77777777777777,25.05555555555555,25.55555555555556,27.333333333333336,21.333333333333336,33.888888888888886,25.27777777777778,29.77777777777777,27.55555555555555,29.27777777777778,27.944444444444443,36.5,27.666666666666664
23.666666666666664,21.944444444444443,26.05555555555556,22.166666666666668,27.722222222222225,32.83333333333333,31.38888888888889,31.05555555555556,34.94444444444445,28.444444444444446,25.38888888888889,22.83333333333333,28.05555555555556,30.11111111111111,25.11111111111111,22.166666666666668,22.944444444444443,22.5,28.55555555555556,26.05555555555556,28.05555555555556,27.333333333333336,29.33333333333333,20.88888888888889,29.55555555555556,29.666666666666668,27.22222222222222,25.666666666666668,24.55555555555556,22.666666666666664,23.55555555555556,21.666666666666668,25.27777777777778,25.666666666666668,26.27777777777777,30.38888888888889,31.666666666666664,32.5,29.0,26.0,24.944444444444446,26.27777777777777,26.611111111111114,25.33333333333333,25.77777777777778,24.5,23.94444444444444,25.500000000000004,24.611111111111107,23.444444444444446,30.11111111111111,29.33333333333333,25.0,28.166666666666668,24.0,27.22222222222222,25.77777777777778,21.0,25.83333333333333,30.72222222222222,25.0,21.5,26.666666666666664,19.833333333333336,26.77777777777778,24.27777777777778,28.72222222222222,30.27777777777778,25.444444444444443,23.55555555555556,27.61111111111111,26.27777777777777,22.83333333333333,31.77777777777778,26.166666666666664,25.33333333333333,27.55555555555555,24.27777777777778,23.000000000000004,26.5,26.22222222222222,28.166666666666668,28.833333333333336,30.611111111111107,24.05555555555556,23.833333333333336,25.611111111111107,29.27777777777778,26.44444444444444,29.77777777777777,25.83333333333333,28.22222222222222,28.444444444444446,25.666666666666668,28.000000000000004,33.0,26.77777777777778,27.27777777777777,24.88888888888889,25.166666666666664,28.05555555555556,24.77777777777777,23.38888888888889,27.111111111111107,27.5,28.77777777777777,27.722222222222225,26.666666666666664,27.0,28.27777777777778,22.5,22.333333333333336,27.444444444444446,27.5,26.166666666666664,24.111111111111114,28.444444444444446,23.444444444444446,23.166666666666668,24.77777777777777,23.111111111111107,22.61111111111111,25.88888888888889,26.72222222222221,21.666666666666668,22.166666666666668,27.27777777777777,22.88888888888889,24.944444444444446,28.111111111111107,29.444444444444443,23.5,27.61111111111111,25.55555555555556,26.72222222222221,28.77777777777777,26.05555555555556,24.77777777777777,23.833333333333336,24.0,24.33333333333333,29.88888888888889,23.94444444444444,24.72222222222222,25.500000000000004,26.333333333333336,26.55555555555556,25.611111111111107,25.611111111111107,26.888888888888893,24.944444444444446,28.22222222222222,23.5,33.55555555555556,24.388888888888893,28.166666666666668,26.77777777777778,28.05555555555556,26.944444444444443,35.0,29.666666666666668
25.27777777777778,21.666666666666668,28.61111111111111,21.611111111111114,29.611111111111107,34.49999999999999,30.27777777777778,32.16666666666667,36.22222222222222,29.5,26.611111111111114,22.444444444444446,28.55555555555556,29.611111111111107,23.111111111111107,21.55555555555556,24.88888888888889,21.83333333333333,26.166666666666664,25.500000000000004,27.333333333333336,26.22222222222222,27.944444444444443,20.611111111111107,27.666666666666664,27.666666666666664,28.61111111111111,26.83333333333333,23.88888888888889,24.5,23.000000000000004,20.83333333333333,23.61111111111111,26.77777777777778,27.444444444444446,31.72222222222221,30.444444444444443,28.94444444444444,26.22222222222222,25.0,24.55555555555556,27.55555555555555,25.33333333333333,25.72222222222222,27.27777777777777,23.88888888888889,25.944444444444446,27.05555555555556,25.88888888888889,22.722222222222225,29.166666666666664,29.88888888888889,25.38888888888889,27.166666666666668,23.55555555555556,28.88888888888889,27.83333333333333,20.72222222222222,27.111111111111107,29.77777777777777,24.666666666666668,22.38888888888889,25.88888888888889,20.777777777777786,25.444444444444443,25.88888888888889,26.5,31.72222222222221,26.83333333333333,22.83333333333333,26.944444444444443,27.333333333333336,23.722222222222225,30.944444444444446,25.611111111111107,24.444444444444443,25.72222222222222,26.0,25.33333333333333,27.5,28.22222222222222,26.888888888888893,29.55555555555556,30.11111111111111,26.333333333333336,23.277777777777786,26.38888888888889,29.88888888888889,28.05555555555556,29.27777777777778,25.666666666666668,29.77777777777777,30.38888888888889,27.166666666666668,27.722222222222225,33.833333333333336,26.22222222222222,27.944444444444443,26.55555555555556,25.944444444444446,26.888888888888893,24.388888888888893,22.38888888888889,26.5,28.77777777777777,29.0,27.38888888888889,28.33333333333333,24.611111111111107,29.33333333333333,24.05555555555556,21.888888888888893,28.27777777777778,26.72222222222221,27.166666666666668,23.22222222222222,29.444444444444443,22.722222222222225,22.666666666666664,24.444444444444443,22.666666666666664,24.111111111111114,27.166666666666668,25.222222222222225,21.222222222222225,21.72222222222221,28.444444444444446,21.944444444444443,26.11111111111111,29.833333333333336,27.444444444444446,23.05555555555556,29.33333333333333,24.944444444444446,26.0,29.88888888888889,27.5,26.27777777777777,23.166666666666668,23.55555555555556,25.83333333333333,31.44444444444444,25.944444444444446,23.833333333333336,27.333333333333336,25.55555555555556,25.500000000000004,25.11111111111111,26.944444444444443,28.22222222222222,24.444444444444443,28.666666666666664,25.72222222222222,32.77777777777778,23.666666666666664,26.22222222222222,26.11111111111111,27.166666666666668,26.05555555555556,33.333333333333336,31.11111111111111
26.55555555555556,21.83333333333333,30.77777777777778,21.166666666666664,31.333333333333336,35.833333333333336,29.33333333333333,33.0,37.11111111111111,31.22222222222222,27.38888888888889,22.0,28.88888888888889,28.88888888888889,22.166666666666668,21.11111111111111,26.55555555555556,21.333333333333336,24.833333333333336,24.88888888888889,26.77777777777778,25.55555555555556,27.166666666666668,20.444444444444443,26.27777777777777,26.27777777777777,29.55555555555556,27.722222222222225,23.38888888888889,26.11111111111111,22.55555555555556,20.222222222222225,22.61111111111111,27.666666666666664,28.22222222222222,32.666666666666664,28.38888888888889,26.11111111111111,24.88888888888889,23.722222222222225,24.111111111111114,28.55555555555556,24.05555555555556,25.944444444444446,28.444444444444446,23.444444444444446,27.55555555555555,28.22222222222222,26.888888888888893,22.166666666666668,27.61111111111111,30.166666666666664,25.611111111111107,26.666666666666664,23.111111111111107,30.166666666666664,29.611111111111107,20.444444444444443,27.944444444444443,27.77777777777778,24.22222222222221,24.444444444444443,25.166666666666664,22.666666666666664,24.444444444444443,27.22222222222222,25.33333333333333,32.666666666666664,27.77777777777778,22.333333333333336,26.27777777777777,28.000000000000004,25.666666666666668,30.222222222222225,25.0,23.88888888888889,23.166666666666668,27.722222222222225,27.38888888888889,28.22222222222222,30.0,26.11111111111111,29.944444444444446,29.0,28.38888888888889,22.83333333333333,26.888888888888893,30.05555555555555,29.33333333333333,28.833333333333336,25.444444444444443,31.166666666666664,31.944444444444443,28.33333333333333,27.166666666666668,34.61111111111111,25.77777777777778,28.33333333333333,27.77777777777778,26.38888888888889,25.55555555555556,23.94444444444444,21.44444444444444,25.88888888888889,29.72222222222222,28.833333333333336,28.88888888888889,29.55555555555556,23.5,30.0,25.944444444444446,21.38888888888889,28.833333333333336,26.5,27.88888888888889,22.83333333333333,30.0,22.0,22.27777777777777,24.05555555555556,22.5,26.0,28.000000000000004,23.94444444444444,20.777777777777786,21.27777777777777,29.111111111111114,21.222222222222225,26.888888888888893,31.05555555555556,24.88888888888889,22.722222222222225,30.77777777777778,24.444444444444443,25.38888888888889,30.611111111111107,28.444444444444446,27.444444444444446,22.722222222222225,23.166666666666668,26.944444444444443,32.72222222222222,27.722222222222225,23.22222222222222,28.77777777777777,24.944444444444446,24.611111111111107,24.666666666666668,27.88888888888889,29.111111111111114,24.0,28.88888888888889,27.722222222222225,31.38888888888889,22.944444444444443,25.0,25.444444444444443,26.27777777777777,25.33333333333333,31.77777777777778,32.16666666666667
