station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
21.11111111111111,25.77777777777778,27.61111111111111,22.0,20.0,6.61111111111111,12.833333333333334,26.05555555555556,8.444444444444446,10.499999999999998,25.222222222222225,6.944444444444445,10.166666666666664,21.38888888888889,8.61111111111111,12.27777777777778,14.333333333333332,7.722222222222221,17.666666666666664,16.277777777777775,25.666666666666668,23.61111111111111,17.666666666666664,9.833333333333334,22.5,12.27777777777778,23.38888888888889,8.111111111111112,29.444444444444443,11.722222222222223,12.777777777777777,14.166666666666666,14.944444444444445,15.0,15.444444444444445,8.444444444444446,13.38888888888889,14.444444444444445,19.0,12.999999999999998,12.27777777777778,20.666666666666668,18.38888888888889,17.944444444444443,17.166666666666664,20.666666666666668,8.88888888888889,16.5,9.77777777777778,12.0,21.77777777777778,8.555555555555555,9.055555555555554,9.388888888888888,21.11111111111111,12.0,12.0,11.222222222222223,8.499999999999998,19.166666666666668,23.55555555555556,20.88888888888889,24.0,17.0,10.555555555555555,12.944444444444445,13.166666666666668,20.777777777777786,14.222222222222223,20.944444444444446,19.111111111111114,12.999999999999998,11.222222222222223,13.166666666666668,18.444444444444446,12.388888888888888,22.722222222222225,22.666666666666664,16.88888888888889,11.277777777777777,7.055555555555557,16.72222222222222,18.33333333333333,10.88888888888889,12.111111111111107,11.444444444444445,21.222222222222225,14.72222222222222,7.833333333333334,13.666666666666668,21.611111111111114,19.944444444444446,19.33333333333333,16.944444444444443,8.61111111111111
20.0,25.83333333333333,27.88888888888889,20.666666666666668,18.5,6.222222222222223,11.77777777777778,25.944444444444446,8.166666666666668,10.22222222222222,24.833333333333336,6.666666666666666,9.888888888888888,21.11111111111111,8.277777777777777,11.888888888888888,12.999999999999998,7.444444444444444,16.944444444444443,18.05555555555556,25.83333333333333,23.444444444444446,16.166666666666668,9.5,22.722222222222225,12.055555555555555,21.77777777777778,7.555555555555556,29.22222222222221,11.444444444444445,12.72222222222222,16.666666666666668,14.72222222222222,14.833333333333334,15.111111111111112,8.166666666666668,13.277777777777777,13.38888888888889,20.05555555555556,12.5,12.055555555555555,18.833333333333336,17.555555555555557,16.61111111111111,16.055555555555554,19.0,8.61111111111111,15.72222222222222,9.27777777777778,14.5,19.166666666666668,8.277777777777777,8.944444444444445,8.833333333333332,19.833333333333336,11.77777777777778,11.555555555555554,10.999999999999998,8.22222222222222,20.0,23.444444444444446,19.833333333333336,21.888888888888893,16.333333333333332,10.166666666666664,12.777777777777777,13.166666666666668,20.444444444444443,16.11111111111111,21.166666666666664,16.222222222222225,12.666666666666664,11.11111111111111,12.999999999999998,17.88888888888889,12.166666666666666,21.11111111111111,19.444444444444443,16.444444444444446,10.999999999999998,6.555555555555554,18.666666666666664,17.0,10.666666666666668,11.77777777777778,13.333333333333332,20.166666666666664,14.11111111111111,7.555555555555556,14.055555555555554,22.444444444444446,18.77777777777777,20.11111111111111,15.38888888888889,7.999999999999999
18.38888888888889,25.38888888888889,27.666666666666664,18.38888888888889,17.555555555555557,5.833333333333333,10.88888888888889,25.55555555555556,7.944444444444443,10.0,23.61111111111111,6.833333333333331,9.666666666666666,20.0,8.055555555555555,11.61111111111111,12.333333333333334,7.166666666666666,16.38888888888889,19.72222222222222,25.77777777777778,22.61111111111111,15.499999999999998,9.166666666666666,22.666666666666664,13.777777777777777,20.83333333333333,7.277777777777779,28.22222222222222,11.222222222222223,12.388888888888888,18.77777777777777,14.555555555555555,15.277777777777777,14.944444444444445,8.111111111111112,13.11111111111111,12.5,20.666666666666668,12.111111111111107,11.77777777777778,17.444444444444443,16.88888888888889,15.333333333333334,15.111111111111112,17.72222222222222,8.499999999999998,15.166666666666664,8.88888888888889,17.055555555555557,17.666666666666664,8.111111111111112,9.000000000000002,8.444444444444446,18.833333333333336,11.61111111111111,10.999999999999998,10.72222222222222,8.055555555555555,20.611111111111107,22.88888888888889,18.166666666666668,20.72222222222222,14.166666666666666,9.77777777777778,12.666666666666664,12.999999999999998,19.33333333333333,18.22222222222222,20.83333333333333,14.72222222222222,12.27777777777778,10.88888888888889,12.88888888888889,17.388888888888886,11.888888888888888,19.77777777777777,17.444444444444443,15.944444444444446,10.72222222222222,6.222222222222223,20.611111111111107,16.166666666666668,10.555555555555555,11.666666666666666,14.77777777777778,17.83333333333333,13.555555555555554,7.166666666666666,16.166666666666668,22.944444444444443,16.166666666666668,20.444444444444443,14.555555555555555,7.5
17.27777777777778,23.94444444444444,26.944444444444443,17.27777777777778,16.77777777777778,5.499999999999999,10.166666666666664,24.388888888888893,7.666666666666665,9.833333333333334,20.55555555555556,10.22222222222222,9.388888888888888,17.166666666666664,7.777777777777778,11.333333333333332,11.833333333333332,6.833333333333331,15.999999999999998,20.944444444444446,25.222222222222225,19.05555555555556,14.77777777777778,9.055555555555554,22.11111111111111,16.277777777777775,20.0,7.000000000000001,26.22222222222222,10.944444444444446,12.333333333333334,20.33333333333333,14.555555555555555,17.11111111111111,14.888888888888888,7.999999999999999,13.055555555555555,11.722222222222223,20.611111111111107,11.722222222222223,11.555555555555554,16.38888888888889,16.222222222222225,14.333333333333332,14.27777777777778,16.666666666666668,9.444444444444445,14.611111111111107,8.499999999999998,19.27777777777778,16.333333333333332,7.833333333333334,9.77777777777778,8.22222222222222,17.88888888888889,11.77777777777778,10.666666666666668,10.611111111111112,7.777777777777778,20.944444444444446,21.611111111111114,17.11111111111111,19.88888888888889,12.22222222222222,9.444444444444445,13.666666666666668,12.777777777777777,15.777777777777777,20.05555555555556,19.666666666666668,13.777777777777777,12.0,10.611111111111112,12.777777777777777,17.0,11.722222222222223,18.61111111111111,15.999999999999998,15.555555555555555,10.388888888888893,5.833333333333333,22.22222222222222,15.444444444444445,10.555555555555555,11.444444444444445,15.777777777777777,16.166666666666668,13.22222222222222,7.000000000000001,18.277777777777786,23.33333333333333,14.5,20.38888888888889,13.833333333333332,7.055555555555557
16.444444444444446,20.88888888888889,25.05555555555555,16.444444444444446,16.166666666666668,5.277777777777778,9.611111111111107,21.944444444444443,7.555555555555556,10.555555555555555,18.77777777777777,14.055555555555554,10.944444444444446,15.38888888888889,7.5,11.055555555555555,11.277777777777777,6.722222222222223,15.61111111111111,21.83333333333333,23.77777777777777,16.333333333333332,14.055555555555554,8.722222222222223,20.500000000000004,18.666666666666664,19.33333333333333,6.61111111111111,23.166666666666668,10.833333333333334,12.27777777777778,21.38888888888889,15.055555555555555,19.166666666666668,15.22222222222222,7.833333333333334,12.999999999999998,11.222222222222223,20.11111111111111,11.500000000000002,11.77777777777778,15.444444444444445,15.72222222222222,13.666666666666668,13.61111111111111,15.555555555555555,12.111111111111107,14.11111111111111,8.777777777777777,20.777777777777786,15.277777777777777,7.666666666666665,11.166666666666668,7.88888888888889,17.22222222222222,13.722222222222223,11.722222222222223,13.277777777777777,7.777777777777778,20.72222222222222,19.05555555555556,16.11111111111111,19.22222222222221,11.222222222222223,9.27777777777778,15.499999999999998,13.944444444444445,14.055555555555554,21.44444444444444,16.444444444444446,13.22222222222222,11.61111111111111,10.444444444444445,12.611111111111112,16.555555555555554,11.888888888888888,17.5,14.77777777777778,15.22222222222222,10.111111111111112,5.7222222222222205,23.444444444444446,14.72222222222222,12.388888888888888,11.500000000000002,16.555555555555554,15.166666666666664,12.777777777777777,7.944444444444443,20.0,23.38888888888889,13.444444444444446,19.666666666666668,13.277777777777777,6.61111111111111
15.72222222222222,19.0,22.38888888888889,15.88888888888889,15.666666666666668,5.0,9.055555555555554,20.33333333333333,7.611111111111112,12.944444444444445,17.83333333333333,18.000000000000004,13.166666666666668,14.5,9.055555555555554,11.222222222222223,10.72222222222222,6.500000000000002,15.22222222222222,22.444444444444446,20.83333333333333,15.055555555555555,13.444444444444446,10.055555555555555,18.5,20.38888888888889,18.722222222222225,6.333333333333332,21.38888888888889,12.388888888888888,12.666666666666664,21.944444444444443,16.833333333333332,21.05555555555556,17.0,10.388888888888893,14.055555555555554,10.72222222222222,18.666666666666664,11.944444444444445,13.666666666666668,14.444444444444445,15.22222222222222,13.055555555555555,12.944444444444445,14.77777777777778,13.944444444444445,13.666666666666668,11.222222222222223,21.166666666666664,14.444444444444445,7.722222222222221,12.944444444444445,7.722222222222221,16.5,15.944444444444446,15.166666666666664,18.111111111111107,10.611111111111112,19.77777777777777,17.666666666666664,15.166666666666664,18.666666666666664,10.444444444444445,10.611111111111112,17.61111111111111,17.0,13.22222222222222,22.444444444444446,14.77777777777778,12.611111111111112,11.722222222222223,10.777777777777777,12.944444444444445,16.222222222222225,13.722222222222223,16.5,13.722222222222223,14.888888888888888,10.0,8.166666666666668,24.05555555555556,14.222222222222223,14.5,13.88888888888889,16.944444444444443,14.444444444444445,12.444444444444445,10.055555555555555,21.222222222222225,22.944444444444443,12.666666666666664,17.055555555555557,12.777777777777777,6.277777777777776
15.055555555555555,18.05555555555556,20.88888888888889,15.277777777777777,15.166666666666664,5.555555555555555,8.61111111111111,19.388888888888893,9.666666666666666,15.111111111111112,17.0,20.11111111111111,15.277777777777777,13.88888888888889,11.500000000000002,13.277777777777777,10.388888888888893,7.388888888888887,15.0,22.722222222222225,19.05555555555556,14.055555555555554,12.72222222222222,12.666666666666664,17.166666666666664,21.611111111111114,18.166666666666668,6.944444444444445,19.61111111111111,14.833333333333334,15.944444444444446,22.166666666666668,18.666666666666664,22.61111111111111,18.77777777777777,15.055555555555555,15.0,10.444444444444445,17.27777777777778,15.0,16.055555555555554,13.555555555555554,14.611111111111107,12.5,12.444444444444445,14.11111111111111,15.111111111111112,13.38888888888889,14.166666666666666,21.05555555555556,13.722222222222223,8.38888888888889,14.833333333333334,7.611111111111112,15.944444444444446,17.555555555555557,18.166666666666668,21.77777777777778,13.944444444444445,16.222222222222225,16.944444444444443,14.5,18.166666666666668,9.888888888888888,12.999999999999998,19.33333333333333,19.5,12.611111111111112,23.22222222222222,13.833333333333332,12.0,14.055555555555554,14.5,15.333333333333334,15.833333333333332,15.944444444444446,15.72222222222222,12.88888888888889,14.5,10.0,10.944444444444446,24.111111111111114,13.722222222222223,16.333333333333332,16.166666666666668,17.055555555555557,14.000000000000002,12.055555555555555,12.333333333333334,22.0,21.77777777777778,12.111111111111107,15.0,12.22222222222222,5.9444444444444455
14.611111111111107,17.388888888888886,20.0,15.0,14.77777777777778,7.222222222222222,8.111111111111112,18.722222222222225,12.22222222222222,17.0,16.333333333333332,20.777777777777786,16.833333333333332,13.333333333333332,13.555555555555554,15.499999999999998,10.0,9.27777777777778,14.77777777777778,22.83333333333333,18.000000000000004,13.444444444444446,12.111111111111107,15.444444444444445,16.277777777777775,22.444444444444446,17.72222222222222,8.777777777777777,18.277777777777786,17.166666666666664,18.77777777777777,21.72222222222221,20.222222222222225,23.166666666666668,20.38888888888889,17.055555555555557,15.777777777777777,10.0,16.444444444444446,17.444444444444443,18.61111111111111,12.833333333333334,14.166666666666666,12.055555555555555,12.166666666666666,13.61111111111111,15.666666666666668,13.166666666666668,17.22222222222222,20.611111111111107,12.944444444444445,10.22222222222222,16.666666666666668,7.444444444444444,15.444444444444445,18.5,20.72222222222222,23.77777777777777,17.166666666666664,14.000000000000002,16.11111111111111,13.944444444444445,17.77777777777778,9.388888888888888,15.22222222222222,20.777777777777786,21.333333333333336,12.111111111111107,23.61111111111111,13.22222222222222,11.555555555555554,16.944444444444443,17.22222222222222,17.88888888888889,15.499999999999998,17.77777777777778,15.111111111111112,12.166666666666666,14.11111111111111,12.555555555555555,13.944444444444445,23.33333333333333,13.11111111111111,17.72222222222222,17.72222222222222,16.72222222222222,13.499999999999998,11.77777777777778,14.222222222222223,22.55555555555556,19.22222222222221,11.555555555555554,13.555555555555554,11.77777777777778,5.7222222222222205
14.11111111111111,16.833333333333332,19.22222222222221,14.72222222222222,14.388888888888888,9.166666666666666,7.722222222222221,18.22222222222222,14.11111111111111,18.33333333333333,15.833333333333332,20.777777777777786,17.88888888888889,12.88888888888889,15.111111111111112,17.61111111111111,9.666666666666666,10.944444444444446,14.5,22.444444444444446,17.166666666666664,12.833333333333334,11.500000000000002,17.83333333333333,15.61111111111111,23.111111111111107,17.388888888888886,10.777777777777777,16.944444444444443,18.88888888888889,20.83333333333333,19.33333333333333,21.27777777777777,23.22222222222222,21.333333333333336,17.83333333333333,16.38888888888889,9.666666666666666,15.72222222222222,19.72222222222222,21.0,12.333333333333334,13.833333333333332,11.61111111111111,11.77777777777778,13.055555555555555,15.666666666666668,12.944444444444445,20.0,19.166666666666668,12.5,12.055555555555555,18.277777777777786,7.277777777777779,14.944444444444445,18.666666666666664,22.83333333333333,25.0,19.166666666666668,12.777777777777777,15.499999999999998,13.499999999999998,17.444444444444443,8.944444444444445,17.166666666666664,21.83333333333333,22.444444444444446,11.666666666666666,23.88888888888889,12.666666666666664,11.11111111111111,19.166666666666668,18.88888888888889,19.666666666666668,15.166666666666664,19.22222222222221,14.444444444444445,11.61111111111111,13.833333333333332,15.666666666666668,16.944444444444443,21.55555555555556,12.72222222222222,18.55555555555556,18.833333333333336,15.277777777777777,12.999999999999998,11.444444444444445,15.499999999999998,22.83333333333333,17.83333333333333,11.055555555555555,12.555555555555555,11.38888888888889,5.444444444444443
13.666666666666668,16.222222222222225,18.77777777777777,14.444444444444445,14.055555555555554,11.11111111111111,7.444444444444444,17.77777777777778,15.833333333333332,19.33333333333333,15.38888888888889,20.444444444444443,18.55555555555556,12.444444444444445,16.333333333333332,19.166666666666668,9.27777777777778,12.444444444444445,14.166666666666666,21.333333333333336,16.444444444444446,12.333333333333334,10.999999999999998,19.5,15.111111111111112,23.22222222222222,17.055555555555557,12.72222222222222,15.999999999999998,19.88888888888889,22.27777777777777,17.11111111111111,21.44444444444444,22.666666666666664,21.666666666666668,18.38888888888889,16.444444444444446,9.333333333333332,15.055555555555555,21.666666666666668,22.444444444444446,11.722222222222223,13.444444444444446,11.38888888888889,11.666666666666666,12.611111111111112,15.666666666666668,12.666666666666664,22.55555555555556,16.833333333333332,12.055555555555555,13.499999999999998,19.388888888888893,7.222222222222222,14.555555555555555,18.5,24.444444444444443,25.944444444444446,19.55555555555556,11.833333333333332,14.888888888888888,12.999999999999998,17.11111111111111,8.61111111111111,18.5,22.55555555555556,22.83333333333333,11.222222222222223,23.666666666666664,12.111111111111107,10.777777777777777,20.88888888888889,20.05555555555556,20.222222222222225,14.944444444444445,20.166666666666664,13.88888888888889,10.88888888888889,13.444444444444446,18.61111111111111,19.388888888888893,18.55555555555556,12.27777777777778,19.111111111111114,19.77777777777777,13.777777777777777,12.555555555555555,11.222222222222223,16.444444444444446,22.722222222222225,17.055555555555557,10.611111111111112,11.77777777777778,11.055555555555555,5.333333333333334
