station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
19.0,12.111111111111107,13.11111111111111,10.0,8.722222222222223,10.166666666666664,10.72222222222222,12.22222222222222,19.55555555555556,27.83333333333333,10.88888888888889,9.72222222222222,13.166666666666668,21.666666666666668,11.500000000000002,15.444444444444445,9.666666666666666,14.222222222222223,13.61111111111111,19.833333333333336,9.833333333333334,12.22222222222222,21.44444444444444,14.222222222222223,10.72222222222222,15.555555555555555,13.722222222222223,11.722222222222223,20.33333333333333,16.222222222222225,12.555555555555555,21.83333333333333,19.33333333333333,13.88888888888889,16.833333333333332,17.944444444444443,12.22222222222222,20.83333333333333,12.111111111111107,11.333333333333332,17.555555555555557,10.88888888888889,14.000000000000002,14.000000000000002,21.5,23.61111111111111,10.499999999999998,17.444444444444443,27.5,18.05555555555556,21.5,12.944444444444445,9.555555555555555,7.666666666666665,22.944444444444443,18.000000000000004,16.88888888888889,8.055555555555555,12.88888888888889,22.77777777777778,7.944444444444443,19.77777777777777,13.555555555555554,13.722222222222223,14.11111111111111,10.611111111111112,13.277777777777777,16.166666666666668,12.666666666666664,13.555555555555554,18.94444444444444,12.666666666666664,19.88888888888889,12.444444444444445,16.72222222222222,16.88888888888889,12.0,23.277777777777786,18.000000000000004,11.500000000000002,9.388888888888888,20.166666666666664,13.61111111111111,12.27777777777778,11.722222222222223,23.55555555555556,13.499999999999998,11.888888888888888,10.999999999999998,10.0,15.666666666666668,14.27777777777778,15.499999999999998,15.944444444444446,10.72222222222222
18.277777777777786,11.722222222222223,12.388888888888888,9.611111111111107,8.38888888888889,9.611111111111107,12.72222222222222,11.722222222222223,19.61111111111111,28.22222222222222,10.444444444444445,9.27777777777778,12.611111111111112,20.05555555555556,10.999999999999998,14.5,9.11111111111111,12.944444444444445,13.22222222222222,19.388888888888893,9.5,11.722222222222223,21.888888888888893,13.722222222222223,10.055555555555555,14.888888888888888,13.055555555555555,11.166666666666668,21.222222222222225,15.72222222222222,12.055555555555555,20.500000000000004,19.166666666666668,13.666666666666668,16.555555555555554,17.83333333333333,12.055555555555555,20.27777777777778,11.722222222222223,10.833333333333334,16.88888888888889,10.333333333333334,13.499999999999998,13.277777777777777,20.05555555555556,24.33333333333333,10.22222222222222,16.11111111111111,27.88888888888889,17.388888888888886,21.944444444444443,12.5,9.000000000000002,7.277777777777779,23.000000000000004,17.444444444444443,15.666666666666668,7.777777777777778,12.777777777777777,23.22222222222222,7.388888888888887,19.833333333333336,12.944444444444445,13.22222222222222,13.61111111111111,12.666666666666664,12.944444444444445,14.944444444444445,14.444444444444445,13.055555555555555,19.33333333333333,12.111111111111107,19.388888888888893,12.055555555555555,16.38888888888889,16.277777777777775,11.444444444444445,21.666666666666668,18.05555555555556,11.277777777777777,8.666666666666668,20.05555555555556,12.88888888888889,11.888888888888888,10.999999999999998,24.88888888888889,12.833333333333334,11.38888888888889,10.499999999999998,12.333333333333334,16.5,12.88888888888889,17.666666666666664,16.88888888888889,10.277777777777777
17.27777777777778,11.38888888888889,11.833333333333332,9.27777777777778,8.111111111111112,9.166666666666666,14.72222222222222,11.166666666666668,19.111111111111114,28.38888888888889,10.22222222222222,9.055555555555554,12.166666666666666,18.166666666666668,10.555555555555555,13.666666666666668,8.666666666666668,12.166666666666666,12.88888888888889,18.55555555555556,9.27777777777778,11.277777777777777,22.05555555555556,13.166666666666668,9.5,14.166666666666666,12.5,10.72222222222222,21.55555555555556,15.333333333333334,11.666666666666666,19.22222222222221,18.722222222222225,13.555555555555554,16.277777777777775,17.444444444444443,11.888888888888888,19.111111111111114,11.333333333333332,10.333333333333334,16.055555555555554,9.888888888888888,12.999999999999998,12.666666666666664,18.05555555555556,24.72222222222222,9.944444444444445,14.444444444444445,27.77777777777778,16.38888888888889,21.944444444444443,12.166666666666666,8.61111111111111,6.944444444444445,22.5,16.77777777777778,14.833333333333334,7.5,12.611111111111112,23.38888888888889,6.944444444444445,19.61111111111111,12.5,12.833333333333334,13.11111111111111,14.5,12.666666666666664,14.333333333333332,16.055555555555554,12.555555555555555,19.444444444444443,11.555555555555554,18.61111111111111,11.77777777777778,16.11111111111111,15.944444444444446,10.999999999999998,19.444444444444443,18.000000000000004,11.166666666666668,7.999999999999999,19.5,12.166666666666666,11.61111111111111,10.555555555555555,25.88888888888889,12.388888888888888,10.944444444444446,10.0,14.055555555555554,17.22222222222222,11.888888888888888,19.666666666666668,17.5,9.833333333333334
15.999999999999998,11.055555555555555,11.277777777777777,8.833333333333332,8.333333333333334,8.833333333333332,16.333333333333332,10.833333333333334,18.277777777777786,28.22222222222222,9.944444444444445,9.222222222222223,11.833333333333332,17.055555555555557,10.277777777777777,12.944444444444445,8.333333333333334,11.555555555555554,12.555555555555555,17.27777777777778,9.555555555555555,10.944444444444446,21.888888888888893,12.666666666666664,8.944444444444445,13.555555555555554,12.055555555555555,10.277777777777777,21.55555555555556,14.944444444444445,11.222222222222223,18.111111111111107,18.22222222222222,13.444444444444446,15.944444444444446,16.61111111111111,11.77777777777778,17.166666666666664,10.944444444444446,10.0,15.055555555555555,9.555555555555555,12.72222222222222,12.111111111111107,16.5,24.666666666666668,9.77777777777778,12.5,27.111111111111107,14.888888888888888,21.222222222222225,11.888888888888888,8.277777777777777,6.666666666666666,21.5,16.166666666666668,13.833333333333332,7.166666666666666,13.333333333333332,23.22222222222222,6.555555555555554,18.88888888888889,12.166666666666666,12.444444444444445,12.666666666666664,16.11111111111111,12.333333333333334,13.722222222222223,17.444444444444443,11.944444444444445,19.166666666666668,10.944444444444446,17.555555555555557,11.555555555555554,15.833333333333332,15.555555555555555,10.555555555555555,17.055555555555557,17.61111111111111,10.999999999999998,7.388888888888887,18.22222222222222,11.77777777777778,11.444444444444445,10.055555555555555,26.72222222222221,11.944444444444445,10.555555555555555,9.555555555555555,15.499999999999998,17.61111111111111,11.222222222222223,21.38888888888889,17.72222222222222,9.444444444444445
15.111111111111112,10.72222222222222,10.72222222222222,9.000000000000002,10.277777777777777,8.444444444444446,17.83333333333333,10.499999999999998,16.277777777777775,27.77777777777778,9.833333333333334,11.61111111111111,11.444444444444445,16.333333333333332,11.222222222222223,12.27777777777778,8.111111111111112,10.833333333333334,12.333333333333334,16.222222222222225,11.38888888888889,10.666666666666668,21.222222222222225,12.27777777777778,8.555555555555555,13.055555555555555,11.666666666666666,9.944444444444445,20.88888888888889,14.555555555555555,10.833333333333334,17.333333333333336,17.555555555555557,13.555555555555554,15.666666666666668,15.22222222222222,11.888888888888888,14.666666666666666,10.666666666666668,9.611111111111107,13.833333333333332,9.166666666666666,12.388888888888888,11.61111111111111,15.38888888888889,24.111111111111114,9.5,11.833333333333332,26.05555555555556,12.999999999999998,20.05555555555556,11.61111111111111,8.277777777777777,6.500000000000002,19.22222222222221,15.833333333333332,12.999999999999998,7.5,15.444444444444445,22.55555555555556,6.166666666666667,17.444444444444443,11.722222222222223,12.111111111111107,12.27777777777778,17.444444444444443,12.0,13.22222222222222,18.61111111111111,11.444444444444445,18.111111111111107,10.555555555555555,15.88888888888889,11.333333333333332,15.61111111111111,15.22222222222222,10.388888888888893,15.72222222222222,17.166666666666664,10.944444444444446,6.833333333333331,16.555555555555554,11.222222222222223,12.999999999999998,9.611111111111107,27.27777777777777,11.555555555555554,10.111111111111112,10.111111111111112,16.72222222222222,17.666666666666664,10.555555555555555,22.55555555555556,17.88888888888889,9.722222222222221
14.72222222222222,10.72222222222222,10.22222222222222,10.833333333333334,12.27777777777778,8.777777777777777,18.88888888888889,10.72222222222222,15.0,26.944444444444443,11.222222222222223,14.611111111111107,11.055555555555555,15.777777777777777,13.166666666666668,11.77777777777778,9.388888888888888,10.111111111111112,13.666666666666668,15.277777777777777,13.88888888888889,10.944444444444446,19.77777777777777,12.0,8.166666666666668,12.611111111111112,11.277777777777777,10.055555555555555,19.444444444444443,14.11111111111111,10.555555555555555,16.444444444444446,16.666666666666668,14.666666666666666,15.333333333333334,14.055555555555554,12.88888888888889,12.999999999999998,10.333333333333334,9.222222222222223,13.22222222222222,9.000000000000002,11.944444444444445,12.055555555555555,14.555555555555555,22.722222222222225,9.27777777777778,11.444444444444445,24.5,12.111111111111107,18.111111111111107,11.944444444444445,9.444444444444445,6.222222222222223,17.555555555555557,15.499999999999998,12.22222222222222,10.72222222222222,17.11111111111111,20.444444444444443,5.888888888888889,16.5,11.333333333333332,12.166666666666666,12.777777777777777,18.444444444444446,11.722222222222223,12.72222222222222,19.388888888888893,10.999999999999998,15.833333333333332,10.055555555555555,14.444444444444445,11.11111111111111,15.333333333333334,14.888888888888888,11.77777777777778,14.833333333333334,16.61111111111111,10.777777777777777,6.500000000000002,14.27777777777778,10.72222222222222,14.944444444444445,9.166666666666666,27.55555555555555,11.166666666666668,9.833333333333334,11.77777777777778,17.77777777777778,17.166666666666664,10.055555555555555,23.38888888888889,17.61111111111111,11.666666666666666
14.222222222222223,12.5,9.72222222222222,12.666666666666664,13.88888888888889,10.277777777777777,19.833333333333336,12.72222222222222,14.166666666666666,25.27777777777778,12.944444444444445,17.444444444444443,12.111111111111107,15.111111111111112,14.944444444444445,11.277777777777777,11.500000000000002,9.5,15.833333333333332,14.5,15.777777777777777,13.499999999999998,18.38888888888889,12.5,8.61111111111111,12.166666666666666,10.944444444444446,11.833333333333332,17.0,13.833333333333332,10.444444444444445,15.999999999999998,16.055555555555554,16.11111111111111,15.055555555555555,13.499999999999998,14.000000000000002,11.944444444444445,10.055555555555555,9.000000000000002,12.72222222222222,11.222222222222223,11.61111111111111,14.833333333333334,13.833333333333332,20.500000000000004,9.166666666666666,10.88888888888889,22.22222222222222,11.666666666666666,15.944444444444446,13.38888888888889,10.944444444444446,6.0555555555555545,16.333333333333332,15.166666666666664,13.055555555555555,14.166666666666666,18.77777777777777,17.388888888888886,5.555555555555555,15.61111111111111,10.944444444444446,13.61111111111111,14.944444444444445,19.166666666666668,11.61111111111111,12.22222222222222,20.222222222222225,10.611111111111112,14.555555555555555,9.611111111111107,13.666666666666668,11.11111111111111,15.055555555555555,14.555555555555555,13.666666666666668,13.944444444444445,15.777777777777777,11.222222222222223,6.333333333333332,12.88888888888889,10.277777777777777,16.77777777777778,8.555555555555555,27.55555555555555,12.0,11.444444444444445,13.666666666666668,18.666666666666664,15.999999999999998,9.555555555555555,24.0,17.0,13.555555555555554
13.833333333333332,14.444444444444445,9.388888888888888,14.000000000000002,15.22222222222222,12.111111111111107,20.55555555555556,14.888888888888888,13.555555555555554,23.000000000000004,14.555555555555555,19.111111111111114,14.222222222222223,14.444444444444445,16.5,10.666666666666668,13.166666666666668,8.88888888888889,17.77777777777778,13.833333333333332,17.666666666666664,15.999999999999998,17.388888888888886,14.5,10.22222222222222,11.888888888888888,11.11111111111111,13.666666666666668,14.611111111111107,13.499999999999998,10.72222222222222,18.166666666666668,15.833333333333332,17.666666666666664,14.77777777777778,12.999999999999998,14.833333333333334,11.166666666666668,9.888888888888888,10.88888888888889,12.27777777777778,13.499999999999998,11.222222222222223,17.333333333333336,12.944444444444445,18.77777777777777,9.5,10.666666666666668,20.05555555555556,11.222222222222223,14.555555555555555,15.0,12.611111111111112,5.9444444444444455,15.22222222222222,14.833333333333334,15.72222222222222,16.666666666666668,19.666666666666668,15.833333333333332,5.333333333333334,14.888888888888888,11.444444444444445,15.277777777777777,16.944444444444443,19.61111111111111,11.38888888888889,11.666666666666666,20.611111111111107,11.555555555555554,13.944444444444445,9.27777777777778,13.055555555555555,13.055555555555555,14.833333333333334,14.222222222222223,15.555555555555555,13.22222222222222,15.111111111111112,12.999999999999998,8.277777777777777,11.888888888888888,9.888888888888888,18.277777777777786,8.499999999999998,27.111111111111107,14.222222222222223,13.61111111111111,15.444444444444445,19.111111111111114,13.88888888888889,9.055555555555554,24.444444444444443,15.833333333333332,15.277777777777777
13.444444444444446,16.055555555555554,9.27777777777778,15.0,16.277777777777775,13.88888888888889,21.0,16.88888888888889,12.88888888888889,22.11111111111111,15.944444444444446,19.77777777777777,16.11111111111111,13.777777777777777,17.944444444444443,10.055555555555555,14.72222222222222,8.499999999999998,19.22222222222221,13.166666666666668,18.833333333333336,18.444444444444446,16.38888888888889,16.72222222222222,12.388888888888888,11.61111111111111,12.777777777777777,15.38888888888889,13.11111111111111,13.277777777777777,13.166666666666668,21.222222222222225,15.777777777777777,19.0,14.611111111111107,12.5,15.555555555555555,10.499999999999998,9.72222222222222,12.833333333333334,11.77777777777778,15.444444444444445,10.944444444444446,19.55555555555556,12.333333333333334,17.5,11.333333333333332,10.333333333333334,18.33333333333333,10.666666666666668,13.61111111111111,16.77777777777778,14.222222222222223,6.166666666666667,14.333333333333332,14.5,18.05555555555556,18.22222222222222,20.500000000000004,14.888888888888888,5.055555555555556,14.222222222222223,13.38888888888889,17.11111111111111,18.833333333333336,19.833333333333336,11.666666666666666,11.277777777777777,20.777777777777786,13.88888888888889,13.11111111111111,9.055555555555554,12.555555555555555,15.166666666666664,14.611111111111107,14.000000000000002,17.22222222222222,12.666666666666664,14.72222222222222,15.277777777777777,10.388888888888893,11.277777777777777,9.833333333333334,19.55555555555556,10.166666666666664,26.72222222222221,16.277777777777775,15.499999999999998,16.944444444444443,19.55555555555556,12.5,8.666666666666668,24.5,14.77777777777778,16.61111111111111
13.055555555555555,17.444444444444443,11.222222222222223,15.999999999999998,17.166666666666664,15.277777777777777,21.05555555555556,18.277777777777786,12.22222222222222,21.44444444444444,17.11111111111111,20.166666666666664,17.77777777777778,13.333333333333332,19.166666666666668,9.666666666666666,16.11111111111111,8.055555555555555,20.27777777777778,12.666666666666664,19.666666666666668,20.222222222222225,15.555555555555555,19.0,14.222222222222223,11.333333333333332,14.611111111111107,16.72222222222222,12.0,13.11111111111111,15.666666666666668,23.88888888888889,15.61111111111111,19.72222222222222,14.388888888888888,12.055555555555555,15.999999999999998,10.0,10.166666666666664,14.666666666666666,11.333333333333332,17.11111111111111,10.833333333333334,21.38888888888889,11.833333333333332,16.5,12.999999999999998,10.055555555555555,16.944444444444443,10.277777777777777,12.72222222222222,18.61111111111111,15.72222222222222,7.055555555555557,13.444444444444446,14.222222222222223,20.27777777777778,19.444444444444443,20.777777777777786,14.055555555555554,6.222222222222223,13.555555555555554,15.111111111111112,18.61111111111111,20.38888888888889,19.55555555555556,14.000000000000002,10.833333333333334,20.444444444444443,15.944444444444446,12.444444444444445,9.055555555555554,12.22222222222222,16.61111111111111,14.333333333333332,13.777777777777777,18.666666666666664,12.166666666666666,14.388888888888888,17.666666666666664,12.777777777777777,10.777777777777777,12.166666666666666,20.500000000000004,12.666666666666664,25.944444444444446,17.88888888888889,17.0,18.05555555555556,19.5,11.444444444444445,8.22222222222222,24.27777777777778,13.833333333333332,17.72222222222222
