station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
20.83333333333333,17.5,29.22222222222221,19.33333333333333,16.277777777777775,15.88888888888889,28.666666666666664,28.55555555555556,18.33333333333333,15.777777777777777,16.666666666666668,25.38888888888889,19.22222222222221,18.666666666666664,31.44444444444444,20.83333333333333,15.944444444444446,22.11111111111111,28.72222222222222,17.77777777777778,17.5,31.05555555555556,17.83333333333333,19.444444444444443,23.61111111111111,23.444444444444446,19.111111111111114,17.83333333333333,14.944444444444445,25.444444444444443,17.27777777777778,35.888888888888886,22.88888888888889,20.500000000000004,24.22222222222221,18.666666666666664,17.666666666666664,11.500000000000002,14.77777777777778,14.555555555555555,16.38888888888889,19.61111111111111,15.22222222222222,34.166666666666664,17.77777777777778,15.999999999999998,14.222222222222223,15.61111111111111,11.277777777777777,20.0,15.777777777777777,15.333333333333334,21.11111111111111,21.166666666666664,18.77777777777777,22.27777777777777,28.111111111111107,31.11111111111111,18.444444444444446,18.22222222222222,15.944444444444446,25.05555555555555,18.88888888888889,22.5,30.05555555555555,17.72222222222222,20.222222222222225,28.38888888888889,29.0,21.5,29.05555555555556,29.388888888888893,19.72222222222222,15.833333333333332,21.27777777777777,23.77777777777777,34.61111111111111,18.88888888888889,17.5,15.38888888888889,16.88888888888889,11.833333333333332,30.88888888888889,22.444444444444446,25.05555555555555,20.55555555555556,29.444444444444443,21.0,20.666666666666668,28.27777777777778,20.500000000000004,21.166666666666664,22.944444444444443,27.83333333333333,23.833333333333336
20.611111111111107,17.22222222222222,29.88888888888889,19.05555555555556,15.88888888888889,15.61111111111111,28.111111111111107,26.888888888888893,18.166666666666668,15.444444444444445,16.444444444444446,26.38888888888889,18.94444444444444,18.444444444444446,31.166666666666664,20.38888888888889,15.72222222222222,21.44444444444444,28.72222222222222,17.388888888888886,19.166666666666668,31.27777777777777,17.388888888888886,19.33333333333333,24.833333333333336,23.000000000000004,18.833333333333336,17.555555555555557,14.555555555555555,26.27777777777777,17.11111111111111,34.94444444444445,23.277777777777786,20.33333333333333,24.55555555555556,18.277777777777786,17.444444444444443,11.166666666666668,14.5,14.166666666666666,15.944444444444446,18.666666666666664,14.944444444444445,34.77777777777777,17.5,15.61111111111111,15.555555555555555,15.333333333333334,12.333333333333334,18.833333333333336,15.555555555555555,15.166666666666664,19.61111111111111,22.38888888888889,18.33333333333333,22.944444444444443,26.888888888888893,30.166666666666664,20.33333333333333,17.944444444444443,15.61111111111111,24.27777777777778,18.722222222222225,22.27777777777777,30.55555555555556,17.5,22.05555555555556,28.833333333333336,29.111111111111114,21.166666666666664,29.55555555555556,29.444444444444443,21.11111111111111,15.666666666666668,21.0,22.55555555555556,34.72222222222222,21.38888888888889,17.444444444444443,15.166666666666664,15.833333333333332,13.38888888888889,31.72222222222221,22.27777777777777,26.55555555555556,20.166666666666664,29.666666666666668,20.777777777777786,20.27777777777778,28.22222222222222,20.222222222222225,20.666666666666668,22.5,28.77777777777777,23.055555555555554
20.444444444444443,17.0,30.33333333333333,18.833333333333336,15.61111111111111,15.333333333333334,26.83333333333333,24.944444444444446,18.000000000000004,15.166666666666664,16.333333333333332,26.77777777777778,18.722222222222225,18.277777777777786,30.500000000000004,20.05555555555556,15.499999999999998,20.83333333333333,28.55555555555556,17.055555555555557,21.44444444444444,31.11111111111111,18.166666666666668,19.5,25.55555555555556,22.61111111111111,18.61111111111111,17.72222222222222,14.611111111111107,27.0,17.22222222222222,33.0,23.55555555555556,20.11111111111111,24.72222222222222,17.944444444444443,17.22222222222222,10.999999999999998,14.388888888888888,15.38888888888889,15.555555555555555,17.88888888888889,14.888888888888888,34.833333333333336,17.333333333333336,17.11111111111111,16.61111111111111,15.111111111111112,15.055555555555555,17.166666666666664,15.333333333333334,15.61111111111111,18.38888888888889,23.277777777777786,20.777777777777786,23.22222222222222,25.444444444444443,29.05555555555556,22.5,17.72222222222222,15.38888888888889,23.666666666666664,18.61111111111111,22.05555555555556,30.666666666666668,17.27777777777778,24.166666666666664,29.0,28.94444444444444,20.88888888888889,29.72222222222222,29.27777777777778,22.88888888888889,15.444444444444445,20.83333333333333,22.11111111111111,34.166666666666664,24.111111111111114,17.444444444444443,14.888888888888888,14.944444444444445,15.61111111111111,32.05555555555556,22.05555555555556,27.61111111111111,19.77777777777777,29.27777777777778,20.500000000000004,19.88888888888889,27.83333333333333,20.0,20.38888888888889,22.22222222222222,29.33333333333333,22.333333333333336
20.27777777777778,16.88888888888889,30.500000000000004,18.61111111111111,15.333333333333334,15.0,24.88888888888889,23.77777777777777,19.111111111111114,15.111111111111112,17.88888888888889,26.83333333333333,18.55555555555556,18.77777777777777,29.5,19.666666666666668,15.22222222222222,20.33333333333333,28.22222222222222,16.833333333333332,23.77777777777777,30.55555555555556,20.222222222222225,21.166666666666664,26.166666666666664,22.333333333333336,18.61111111111111,19.05555555555556,18.277777777777786,27.38888888888889,18.55555555555556,31.5,23.55555555555556,20.05555555555556,24.611111111111107,17.666666666666664,16.833333333333332,10.666666666666668,14.333333333333332,17.72222222222222,15.166666666666664,17.22222222222222,14.833333333333334,34.27777777777778,19.05555555555556,19.77777777777777,17.555555555555557,14.833333333333334,18.166666666666668,15.833333333333332,15.333333333333334,16.61111111111111,17.333333333333336,24.166666666666664,23.94444444444444,23.444444444444446,24.111111111111114,27.111111111111107,23.666666666666664,17.61111111111111,15.166666666666664,23.111111111111107,18.77777777777777,21.83333333333333,30.500000000000004,17.388888888888886,25.666666666666668,28.72222222222222,28.33333333333333,20.611111111111107,29.611111111111107,28.5,25.0,15.38888888888889,20.72222222222222,21.77777777777778,32.611111111111114,26.72222222222221,18.88888888888889,14.666666666666666,14.27777777777778,17.5,31.77777777777778,21.944444444444443,28.666666666666664,19.444444444444443,28.61111111111111,20.27777777777778,19.72222222222222,27.05555555555556,19.72222222222222,20.11111111111111,21.888888888888893,29.833333333333336,21.722222222222218
20.11111111111111,18.722222222222225,30.33333333333333,18.38888888888889,15.444444444444445,15.22222222222222,23.666666666666664,23.000000000000004,21.38888888888889,16.61111111111111,19.88888888888889,26.611111111111114,19.05555555555556,20.38888888888889,28.000000000000004,19.33333333333333,16.166666666666668,19.944444444444446,27.5,16.88888888888889,25.83333333333333,29.22222222222221,21.72222222222221,23.444444444444446,26.166666666666664,22.05555555555556,20.0,20.777777777777786,21.333333333333336,27.333333333333336,20.11111111111111,29.88888888888889,23.38888888888889,19.944444444444446,24.33333333333333,17.388888888888886,16.666666666666668,11.666666666666666,15.166666666666664,20.166666666666664,14.833333333333334,16.666666666666668,15.555555555555555,32.72222222222222,21.38888888888889,22.11111111111111,18.166666666666668,14.666666666666666,21.222222222222225,15.333333333333334,16.555555555555554,18.166666666666668,16.5,24.55555555555556,26.55555555555556,23.61111111111111,22.77777777777778,24.0,24.22222222222221,17.77777777777778,15.277777777777777,22.666666666666664,20.444444444444443,21.944444444444443,29.88888888888889,18.55555555555556,26.22222222222222,28.111111111111107,27.0,20.38888888888889,29.05555555555556,26.611111111111114,27.0,16.666666666666668,20.611111111111107,21.5,30.38888888888889,29.22222222222221,20.33333333333333,14.5,13.777777777777777,19.55555555555556,30.666666666666668,21.83333333333333,29.388888888888893,19.166666666666668,27.333333333333336,20.166666666666664,19.5,25.33333333333333,19.61111111111111,19.833333333333336,21.55555555555556,29.666666666666668,21.166666666666664
20.0,21.11111111111111,29.55555555555556,18.722222222222225,17.055555555555557,16.61111111111111,23.000000000000004,22.444444444444446,23.33333333333333,18.833333333333336,21.944444444444443,26.05555555555556,20.500000000000004,22.444444444444446,26.333333333333336,19.111111111111114,18.111111111111107,19.55555555555556,26.38888888888889,18.444444444444446,27.166666666666668,25.88888888888889,23.22222222222222,25.444444444444443,26.22222222222222,21.888888888888893,21.77777777777778,22.5,24.5,26.666666666666664,22.166666666666668,28.5,23.000000000000004,19.944444444444446,23.94444444444444,17.11111111111111,16.555555555555554,14.11111111111111,16.944444444444443,22.5,14.611111111111107,16.222222222222225,17.22222222222222,29.5,24.05555555555556,24.166666666666664,18.77777777777777,14.444444444444445,24.05555555555556,15.0,18.33333333333333,20.0,15.61111111111111,24.666666666666668,29.0,23.5,21.55555555555556,21.27777777777777,24.444444444444443,19.833333333333336,17.333333333333336,22.27777777777777,22.166666666666668,23.5,28.833333333333336,20.444444444444443,26.38888888888889,26.83333333333333,24.72222222222222,21.27777777777777,27.22222222222222,24.33333333333333,27.88888888888889,18.55555555555556,20.55555555555556,21.222222222222225,28.77777777777777,31.166666666666664,21.77777777777778,14.27777777777778,13.277777777777777,21.5,28.33333333333333,21.77777777777778,29.88888888888889,18.833333333333336,25.500000000000004,20.05555555555556,20.0,22.944444444444443,20.88888888888889,19.72222222222222,21.38888888888889,29.611111111111107,20.72222222222222
20.11111111111111,23.166666666666668,28.27777777777778,20.83333333333333,19.166666666666668,18.38888888888889,22.444444444444446,22.0,25.05555555555555,20.944444444444446,23.722222222222225,25.05555555555555,22.27777777777777,24.111111111111114,25.55555555555556,18.833333333333336,19.833333333333336,19.27777777777778,25.0,20.222222222222225,28.000000000000004,23.88888888888889,24.77777777777777,27.0,25.72222222222222,21.944444444444443,23.5,24.111111111111114,27.166666666666668,25.500000000000004,23.94444444444444,27.05555555555556,22.55555555555556,20.05555555555556,23.22222222222222,16.77777777777778,16.333333333333332,16.944444444444443,17.83333333333333,24.77777777777777,14.388888888888888,16.166666666666668,19.0,27.166666666666668,26.611111111111114,26.05555555555556,19.27777777777778,14.222222222222223,26.611111111111114,14.77777777777778,20.72222222222222,22.166666666666668,14.944444444444445,24.27777777777778,30.944444444444446,23.166666666666668,20.444444444444443,19.944444444444446,24.55555555555556,22.11111111111111,19.55555555555556,21.944444444444443,23.722222222222225,25.05555555555555,27.0,22.38888888888889,26.5,24.05555555555556,23.277777777777786,23.111111111111107,24.388888888888893,22.88888888888889,28.22222222222222,20.05555555555556,20.500000000000004,21.11111111111111,27.333333333333336,32.16666666666667,22.722222222222225,14.166666666666666,13.11111111111111,23.277777777777786,25.27777777777778,23.05555555555556,30.27777777777778,18.666666666666664,24.388888888888893,21.44444444444444,21.38888888888889,22.0,23.000000000000004,20.777777777777786,22.11111111111111,29.111111111111114,20.33333333333333
21.05555555555556,24.944444444444446,25.83333333333333,22.722222222222225,21.11111111111111,20.500000000000004,21.944444444444443,21.55555555555556,26.27777777777777,22.666666666666664,25.05555555555555,23.61111111111111,23.833333333333336,25.33333333333333,24.88888888888889,20.11111111111111,21.333333333333336,19.0,24.166666666666664,22.05555555555556,28.55555555555556,23.05555555555556,26.38888888888889,28.111111111111107,24.5,23.444444444444446,25.0,25.33333333333333,29.166666666666664,23.88888888888889,24.77777777777777,25.83333333333333,21.77777777777778,20.777777777777786,22.27777777777777,16.555555555555554,16.277777777777775,19.833333333333336,18.833333333333336,26.666666666666664,14.222222222222223,18.833333333333336,20.55555555555556,25.38888888888889,28.833333333333336,27.77777777777778,19.61111111111111,14.055555555555554,28.61111111111111,14.555555555555555,23.5,24.111111111111114,14.333333333333332,23.55555555555556,32.77777777777778,22.722222222222225,19.5,18.94444444444444,24.33333333333333,24.05555555555556,21.72222222222221,21.666666666666668,25.0,26.666666666666664,25.666666666666668,23.88888888888889,26.333333333333336,22.61111111111111,22.55555555555556,25.05555555555555,23.277777777777786,22.0,28.111111111111107,20.83333333333333,20.444444444444443,20.83333333333333,25.88888888888889,32.27777777777777,23.166666666666668,14.000000000000002,14.944444444444445,24.611111111111107,23.33333333333333,24.611111111111107,30.33333333333333,19.88888888888889,23.5,23.38888888888889,23.33333333333333,21.38888888888889,24.88888888888889,22.77777777777778,23.77777777777777,28.5,20.055555555555554
22.77777777777778,26.11111111111111,24.111111111111114,24.22222222222221,22.77777777777778,22.38888888888889,21.5,21.05555555555556,27.333333333333336,23.94444444444444,26.05555555555556,21.72222222222221,25.0,26.166666666666664,24.5,22.05555555555556,22.5,18.77777777777777,23.61111111111111,23.666666666666664,28.88888888888889,22.38888888888889,27.61111111111111,28.94444444444444,22.27777777777777,25.500000000000004,26.27777777777777,26.166666666666664,30.444444444444443,22.166666666666668,25.33333333333333,24.444444444444443,20.88888888888889,22.05555555555556,21.77777777777778,16.333333333333332,16.944444444444443,22.55555555555556,19.944444444444446,28.166666666666668,14.055555555555554,21.44444444444444,21.944444444444443,23.77777777777777,30.55555555555556,29.111111111111114,19.61111111111111,13.944444444444445,29.611111111111107,14.222222222222223,26.27777777777777,25.444444444444443,13.833333333333332,22.22222222222222,34.166666666666664,22.11111111111111,18.55555555555556,18.111111111111107,23.77777777777777,25.444444444444443,23.33333333333333,21.44444444444444,26.05555555555556,28.111111111111107,24.72222222222222,25.166666666666664,25.83333333333333,21.888888888888893,21.944444444444443,26.72222222222221,22.55555555555556,21.27777777777777,27.83333333333333,21.44444444444444,20.444444444444443,20.72222222222222,24.666666666666668,31.55555555555556,23.277777777777786,13.944444444444445,17.333333333333336,25.444444444444443,21.72222222222221,26.166666666666664,29.944444444444446,21.55555555555556,23.05555555555556,25.38888888888889,25.166666666666664,20.88888888888889,26.38888888888889,24.833333333333336,25.83333333333333,27.333333333333336,19.777777777777775
24.944444444444446,26.888888888888893,23.166666666666668,25.27777777777778,23.77777777777777,23.666666666666664,21.11111111111111,20.72222222222222,28.000000000000004,24.944444444444446,26.666666666666664,20.500000000000004,25.944444444444446,26.77777777777778,24.05555555555556,24.111111111111114,23.22222222222222,19.55555555555556,23.22222222222222,24.833333333333336,28.55555555555556,21.72222222222221,28.444444444444446,29.33333333333333,20.666666666666668,27.444444444444446,27.166666666666668,26.72222222222221,31.27777777777777,21.333333333333336,25.611111111111107,23.666666666666664,20.11111111111111,23.722222222222225,21.5,16.11111111111111,17.83333333333333,24.944444444444446,21.27777777777777,29.166666666666664,14.000000000000002,23.88888888888889,23.22222222222222,22.444444444444446,31.888888888888893,30.05555555555555,19.05555555555556,13.833333333333332,29.444444444444443,13.88888888888889,28.38888888888889,26.22222222222222,13.444444444444446,21.05555555555556,35.111111111111114,21.27777777777777,17.61111111111111,17.61111111111111,23.000000000000004,26.5,24.388888888888893,21.222222222222225,26.77777777777778,29.166666666666664,24.05555555555556,26.11111111111111,25.05555555555555,21.38888888888889,21.5,28.166666666666668,22.0,20.777777777777786,27.333333333333336,21.83333333333333,20.38888888888889,20.55555555555556,23.444444444444446,30.222222222222225,23.22222222222222,14.888888888888888,20.666666666666668,25.500000000000004,20.444444444444443,27.444444444444446,29.444444444444443,23.444444444444446,22.55555555555556,26.944444444444443,26.5,20.55555555555556,27.5,26.44444444444444,27.722222222222225,25.77777777777778,19.499999999999996
