station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
9.666666666666666,5.999999999999998,9.555555555555555,6.555555555555554,4.944444444444444,-0.2777777777777778,4.000000000000002,3.611111111111111,12.999999999999998,10.277777777777777,5.38888888888889,5.777777777777777,5.7222222222222205,8.722222222222223,3.1666666666666683,7.000000000000001,4.944444444444444,5.333333333333334,7.000000000000001,5.611111111111112,6.833333333333331,8.666666666666668,0.5555555555555556,7.222222222222222,3.277777777777777,10.666666666666668,12.388888888888888,15.22222222222222,5.9444444444444455,10.388888888888893,9.77777777777778,5.055555555555556,10.999999999999998,10.777777777777777,11.166666666666668,7.666666666666665,11.666666666666666,11.222222222222223,9.666666666666666,9.000000000000002,7.444444444444444,9.944444444444445,13.055555555555555,7.5,17.83333333333333,10.388888888888893,8.499999999999998,7.555555555555556,8.555555555555555,7.555555555555556,6.500000000000002,8.111111111111112,8.333333333333334,4.833333333333335,7.722222222222221,10.833333333333334,9.166666666666666,5.0,7.166666666666666,14.888888888888888,4.11111111111111,9.388888888888888,6.166666666666667,4.944444444444444,9.11111111111111,15.61111111111111,10.0,9.888888888888888,5.611111111111112,8.88888888888889,7.111111111111109,10.388888888888893,9.444444444444445,10.944444444444446,11.61111111111111,12.166666666666666,16.5,8.722222222222223,11.500000000000002,7.333333333333335,5.38888888888889,6.888888888888888,10.388888888888893,8.111111111111112,2.833333333333334,5.888888888888889,15.055555555555555,8.777777777777777,2.2777777777777786,5.277777777777778,6.888888888888888,2.833333333333334,17.666666666666664,6.833333333333331,6.388888888888888
9.444444444444445,5.611111111111112,8.88888888888889,6.388888888888888,4.555555555555557,-0.5555555555555556,3.6666666666666674,3.611111111111111,12.22222222222222,9.388888888888888,5.1111111111111125,8.555555555555555,5.555555555555555,7.5,2.8888888888888906,6.500000000000002,4.500000000000001,4.944444444444444,6.944444444444445,5.166666666666665,6.444444444444445,8.22222222222222,0.166666666666665,6.722222222222223,2.944444444444443,10.166666666666664,12.999999999999998,13.777777777777777,5.611111111111112,10.166666666666664,9.611111111111107,4.555555555555557,11.38888888888889,10.611111111111112,10.999999999999998,7.5,11.61111111111111,9.388888888888888,9.388888888888888,8.666666666666668,7.277777777777779,9.444444444444445,13.88888888888889,7.166666666666666,15.944444444444446,9.77777777777778,8.333333333333334,7.333333333333335,10.666666666666668,7.388888888888887,7.166666666666666,7.611111111111112,9.444444444444445,4.722222222222222,7.333333333333335,10.611111111111112,8.61111111111111,4.888888888888888,7.000000000000001,14.11111111111111,3.2222222222222205,8.944444444444445,5.888888888888889,4.666666666666666,8.666666666666668,14.388888888888888,9.77777777777778,7.88888888888889,5.166666666666665,7.88888888888889,7.999999999999999,11.666666666666666,9.333333333333332,10.944444444444446,11.333333333333332,14.5,16.38888888888889,8.333333333333334,10.999999999999998,7.055555555555557,5.1111111111111125,6.722222222222223,8.499999999999998,7.833333333333334,2.444444444444444,5.444444444444443,13.38888888888889,9.72222222222222,2.000000000000001,4.944444444444444,7.777777777777778,2.5,15.833333333333332,6.333333333333332,5.999999999999998
9.444444444444445,5.777777777777777,8.444444444444446,5.999999999999998,4.222222222222223,-0.8333333333333333,3.444444444444446,4.777777777777779,11.666666666666666,8.555555555555555,4.777777777777779,12.388888888888888,6.944444444444445,6.722222222222223,2.722222222222221,5.999999999999998,4.11111111111111,4.61111111111111,8.88888888888889,4.722222222222222,6.0555555555555545,7.88888888888889,-0.1111111111111107,6.277777777777776,2.722222222222221,9.77777777777778,13.277777777777777,12.944444444444445,5.38888888888889,9.888888888888888,9.555555555555555,4.055555555555554,12.111111111111107,10.666666666666668,11.166666666666668,7.222222222222222,11.61111111111111,8.111111111111112,9.11111111111111,8.22222222222222,7.000000000000001,8.944444444444445,14.388888888888888,6.77777777777778,14.555555555555555,9.388888888888888,8.277777777777777,7.000000000000001,12.611111111111112,7.111111111111109,9.166666666666666,7.166666666666666,10.277777777777777,4.555555555555557,6.944444444444445,10.499999999999998,8.111111111111112,5.0,6.77777777777778,12.055555555555555,2.2777777777777786,8.444444444444446,6.722222222222223,4.444444444444445,8.277777777777777,12.999999999999998,9.555555555555555,6.555555555555554,6.388888888888888,7.111111111111109,8.833333333333332,12.611111111111112,9.388888888888888,10.72222222222222,11.166666666666668,16.277777777777775,15.88888888888889,7.833333333333334,10.833333333333334,7.000000000000001,5.055555555555556,6.555555555555554,7.666666666666665,7.666666666666665,2.2222222222222223,5.0,12.444444444444445,10.166666666666664,1.722222222222223,4.722222222222222,8.38888888888889,2.1666666666666656,14.055555555555554,5.9444444444444455,5.7222222222222205
11.444444444444445,7.666666666666665,7.944444444444443,5.777777777777777,4.000000000000002,-1.0555555555555547,3.277777777777777,6.333333333333332,10.944444444444446,8.111111111111112,4.444444444444445,16.11111111111111,8.88888888888889,6.166666666666667,3.055555555555556,5.555555555555555,3.8333333333333326,4.444444444444445,11.166666666666668,4.444444444444445,5.888888888888889,7.5,-0.3888888888888885,5.888888888888889,2.555555555555556,9.555555555555555,13.22222222222222,12.111111111111107,5.166666666666665,9.666666666666666,9.333333333333332,4.666666666666666,14.222222222222223,11.722222222222223,12.0,7.111111111111109,11.722222222222223,7.111111111111109,8.88888888888889,7.944444444444443,6.888888888888888,8.61111111111111,14.555555555555555,6.722222222222223,13.333333333333332,9.000000000000002,8.055555555555555,6.888888888888888,14.27777777777778,6.888888888888888,11.222222222222223,7.000000000000001,10.88888888888889,4.500000000000001,6.666666666666666,10.388888888888893,7.555555555555556,8.777777777777777,8.722222222222223,10.277777777777777,1.6111111111111105,8.055555555555555,8.61111111111111,4.166666666666667,7.944444444444443,11.833333333333332,9.5,5.999999999999998,8.333333333333334,6.500000000000002,9.222222222222223,13.333333333333332,12.22222222222222,10.72222222222222,10.999999999999998,17.83333333333333,14.611111111111107,7.444444444444444,10.777777777777777,7.555555555555556,6.888888888888888,6.500000000000002,7.111111111111109,7.444444444444444,2.1666666666666656,4.61111111111111,11.722222222222223,10.444444444444445,1.888888888888888,4.444444444444445,8.722222222222223,1.7777777777777792,12.833333333333334,5.499999999999999,5.444444444444443
14.27777777777778,9.222222222222223,7.666666666666665,5.555555555555555,3.777777777777776,-1.1111111111111112,3.277777777777777,7.999999999999999,10.444444444444445,7.611111111111112,4.500000000000001,18.38888888888889,10.777777777777777,5.777777777777777,4.777777777777779,5.1111111111111125,3.611111111111111,4.222222222222223,13.055555555555555,4.27777777777778,5.611111111111112,7.333333333333335,-0.6666666666666663,5.611111111111112,3.111111111111112,9.27777777777778,12.555555555555555,11.38888888888889,5.1111111111111125,9.5,9.333333333333332,7.722222222222221,16.11111111111111,14.000000000000002,14.000000000000002,7.000000000000001,12.88888888888889,6.277777777777776,8.61111111111111,7.722222222222221,7.166666666666666,8.22222222222222,14.222222222222223,8.944444444444445,12.388888888888888,8.722222222222223,7.944444444444443,6.77777777777778,15.38888888888889,6.61111111111111,13.38888888888889,6.722222222222223,10.944444444444446,4.500000000000001,6.388888888888888,12.0,7.111111111111109,13.38888888888889,12.0,9.27777777777778,1.222222222222224,7.722222222222221,10.333333333333334,4.000000000000002,7.666666666666665,10.88888888888889,9.444444444444445,5.444444444444443,10.166666666666664,5.9444444444444455,9.222222222222223,13.666666666666668,15.499999999999998,10.611111111111112,12.388888888888888,18.88888888888889,13.444444444444446,7.222222222222222,10.666666666666668,10.499999999999998,8.833333333333332,6.111111111111111,6.61111111111111,7.222222222222222,3.8333333333333326,4.27777777777778,11.11111111111111,10.277777777777777,3.444444444444446,4.388888888888888,8.666666666666668,1.4444444444444453,11.833333333333332,5.222222222222221,5.277777777777778
16.38888888888889,10.666666666666668,7.333333333333335,5.333333333333334,3.611111111111111,-1.1666666666666674,5.222222222222221,9.611111111111107,10.0,7.166666666666666,5.888888888888889,19.27777777777778,12.666666666666664,5.444444444444443,6.500000000000002,4.722222222222222,3.611111111111111,5.1111111111111125,14.388888888888888,4.000000000000002,5.333333333333334,7.055555555555557,-0.6111111111111119,5.499999999999999,4.388888888888888,9.055555555555554,11.333333333333332,10.777777777777777,8.38888888888889,10.499999999999998,11.500000000000002,10.277777777777777,17.555555555555557,16.166666666666668,15.88888888888889,8.111111111111112,13.666666666666668,5.7222222222222205,8.499999999999998,7.666666666666665,8.61111111111111,7.833333333333334,12.88888888888889,11.222222222222223,11.555555555555554,8.38888888888889,8.277777777777777,7.555555555555556,15.999999999999998,6.444444444444445,14.77777777777778,6.500000000000002,10.499999999999998,4.666666666666666,6.111111111111111,14.5,6.722222222222223,16.222222222222225,15.444444444444445,8.666666666666668,0.777777777777777,7.444444444444444,11.833333333333332,3.888888888888889,9.000000000000002,10.277777777777777,9.388888888888888,5.055555555555556,11.666666666666666,5.38888888888889,8.277777777777777,13.666666666666668,17.444444444444443,10.555555555555555,14.77777777777778,19.33333333333333,12.444444444444445,7.111111111111109,12.0,13.444444444444446,11.055555555555555,7.111111111111109,6.333333333333332,7.277777777777779,5.888888888888889,4.000000000000002,10.499999999999998,9.000000000000002,5.222222222222221,6.333333333333332,8.055555555555555,2.055555555555557,11.055555555555555,5.0,5.0
17.88888888888889,11.888888888888888,8.666666666666668,5.055555555555556,4.27777777777778,-1.3888888888888888,7.055555555555557,10.777777777777777,9.388888888888888,6.888888888888888,7.388888888888887,19.5,13.722222222222223,4.944444444444444,7.944444444444443,4.388888888888888,5.277777777777778,6.444444444444445,15.38888888888889,4.388888888888888,5.999999999999998,8.166666666666668,1.222222222222224,5.611111111111112,5.999999999999998,10.944444444444446,10.277777777777777,10.277777777777777,11.38888888888889,13.11111111111111,14.444444444444445,12.5,18.33333333333333,17.83333333333333,17.388888888888886,12.72222222222222,14.388888888888888,5.222222222222221,8.444444444444446,9.77777777777778,10.499999999999998,7.5,12.0,13.166666666666668,10.833333333333334,8.444444444444446,10.555555555555555,11.11111111111111,15.777777777777777,7.000000000000001,15.61111111111111,6.333333333333332,9.27777777777778,5.499999999999999,5.999999999999998,16.5,6.944444444444445,17.77777777777778,17.944444444444443,7.999999999999999,0.3333333333333341,8.22222222222222,13.055555555555555,4.722222222222222,11.055555555555555,9.666666666666666,11.38888888888889,4.61111111111111,12.833333333333334,5.0,6.166666666666667,13.22222222222222,18.722222222222225,11.555555555555554,16.77777777777778,19.388888888888893,11.555555555555554,8.777777777777777,14.611111111111107,15.72222222222222,13.444444444444446,9.611111111111107,5.999999999999998,9.166666666666666,7.166666666666666,3.722222222222224,10.111111111111112,6.888888888888888,6.833333333333331,8.333333333333334,6.111111111111111,4.27777777777778,10.444444444444445,4.722222222222222,5.499999999999999
18.88888888888889,12.72222222222222,10.999999999999998,5.611111111111112,5.888888888888889,-0.777777777777777,8.555555555555555,11.500000000000002,9.000000000000002,6.333333333333332,8.777777777777777,19.166666666666668,14.611111111111107,4.722222222222222,9.166666666666666,4.333333333333331,6.944444444444445,7.944444444444443,16.055555555555554,5.611111111111112,7.999999999999999,10.777777777777777,2.555555555555556,7.611111111111112,7.444444444444444,13.499999999999998,9.333333333333332,9.72222222222222,14.11111111111111,15.72222222222222,16.5,14.333333333333332,18.444444444444446,18.94444444444444,18.166666666666668,15.61111111111111,15.055555555555555,4.722222222222222,9.333333333333332,11.666666666666666,12.611111111111112,7.722222222222221,11.500000000000002,14.77777777777778,10.166666666666664,10.499999999999998,12.555555555555555,13.833333333333332,13.722222222222223,9.166666666666666,16.11111111111111,6.388888888888888,8.22222222222222,6.500000000000002,6.722222222222223,17.666666666666664,9.666666666666666,18.444444444444446,18.666666666666664,7.444444444444444,0.0555555555555563,10.0,14.000000000000002,6.222222222222223,13.055555555555555,9.166666666666666,14.388888888888888,4.222222222222223,13.777777777777777,4.722222222222222,5.1111111111111125,11.944444444444445,19.61111111111111,14.11111111111111,18.277777777777786,19.05555555555556,10.777777777777777,12.111111111111107,16.61111111111111,17.5,15.555555555555555,11.333333333333332,5.666666666666668,11.222222222222223,8.444444444444446,5.1111111111111125,9.611111111111107,6.0555555555555545,8.166666666666668,9.944444444444445,4.722222222222222,6.166666666666667,9.888888888888888,4.500000000000001,7.111111111111109
19.22222222222221,13.444444444444446,13.277777777777777,7.166666666666666,7.444444444444444,-0.1111111111111107,9.77777777777778,12.0,8.666666666666668,5.777777777777777,9.944444444444445,18.833333333333336,15.277777777777777,4.444444444444445,10.166666666666664,6.166666666666667,8.38888888888889,9.222222222222223,16.38888888888889,6.833333333333331,10.166666666666664,13.277777777777777,3.8333333333333326,9.666666666666666,8.499999999999998,15.777777777777777,8.61111111111111,9.166666666666666,16.222222222222225,17.666666666666664,17.944444444444443,15.72222222222222,18.05555555555556,19.55555555555556,18.33333333333333,16.555555555555554,15.333333333333334,4.333333333333331,11.222222222222223,13.22222222222222,14.333333333333332,10.277777777777777,10.88888888888889,15.999999999999998,9.555555555555555,12.555555555555555,14.000000000000002,15.88888888888889,12.166666666666666,11.333333333333332,16.277777777777775,6.666666666666666,7.444444444444444,7.5,9.000000000000002,18.111111111111107,12.0,18.88888888888889,18.33333333333333,7.055555555555557,-0.166666666666667,11.833333333333332,14.72222222222222,7.777777777777778,14.72222222222222,8.666666666666668,16.77777777777778,3.6666666666666674,14.444444444444445,4.388888888888888,4.388888888888888,10.333333333333334,19.833333333333336,16.38888888888889,18.94444444444444,18.277777777777786,10.055555555555555,14.888888888888888,18.05555555555556,18.38888888888889,16.88888888888889,12.777777777777777,5.333333333333334,12.88888888888889,9.611111111111107,6.722222222222223,9.166666666666666,5.166666666666665,9.11111111111111,11.277777777777777,4.055555555555554,7.722222222222221,9.444444444444445,4.166666666666667,8.777777777777777
19.0,13.88888888888889,15.111111111111112,8.499999999999998,8.722222222222223,1.0555555555555547,10.833333333333334,12.22222222222222,8.38888888888889,5.444444444444443,10.944444444444446,18.05555555555556,15.444444444444445,4.000000000000002,10.88888888888889,8.166666666666668,9.72222222222222,10.444444444444445,16.166666666666668,7.999999999999999,11.888888888888888,15.38888888888889,4.944444444444444,11.666666666666666,9.444444444444445,17.555555555555557,7.944444444444443,8.777777777777777,17.61111111111111,18.88888888888889,18.666666666666664,16.666666666666668,17.5,19.444444444444443,18.277777777777786,17.166666666666664,15.499999999999998,4.000000000000002,12.111111111111107,14.72222222222222,15.777777777777777,12.388888888888888,10.22222222222222,16.944444444444443,9.11111111111111,14.333333333333332,14.833333333333334,17.388888888888886,10.72222222222222,13.277777777777777,15.999999999999998,8.22222222222222,6.944444444444445,8.22222222222222,11.055555555555555,17.77777777777778,14.166666666666666,18.722222222222225,17.944444444444443,6.77777777777778,-0.4999999999999992,13.22222222222222,15.22222222222222,9.222222222222223,16.11111111111111,8.22222222222222,18.277777777777786,3.3888888888888897,14.944444444444445,4.11111111111111,3.777777777777776,9.27777777777778,19.5,17.77777777777778,19.22222222222221,17.166666666666664,9.444444444444445,17.166666666666664,18.61111111111111,18.33333333333333,17.72222222222222,14.000000000000002,5.222222222222221,14.222222222222223,10.555555555555555,8.333333333333334,8.777777777777777,4.833333333333335,9.77777777777778,12.388888888888888,3.4999999999999982,9.000000000000002,9.055555555555554,4.055555555555554,10.111111111111112
