station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
9.444444444444445,10.22222222222222,14.166666666666666,12.388888888888888,13.722222222222223,8.944444444444445,14.27777777777778,7.111111111111109,12.444444444444445,10.611111111111112,12.333333333333334,18.666666666666664,16.444444444444446,12.0,13.38888888888889,9.77777777777778,8.38888888888889,7.555555555555556,16.11111111111111,13.277777777777777,14.77777777777778,15.499999999999998,8.333333333333334,15.944444444444446,10.166666666666664,15.777777777777777,6.500000000000002,9.555555555555555,9.944444444444445,10.0,9.333333333333332,10.499999999999998,11.333333333333332,15.666666666666668,14.388888888888888,11.277777777777777,14.166666666666666,14.611111111111107,10.499999999999998,9.555555555555555,7.611111111111112,7.111111111111109,9.222222222222223,11.166666666666668,11.666666666666666,15.833333333333332,17.555555555555557,9.388888888888888,14.72222222222222,13.88888888888889,13.11111111111111,14.055555555555554,11.277777777777777,17.388888888888886,7.111111111111109,8.722222222222223,13.277777777777777,6.166666666666667,11.888888888888888,5.055555555555556,9.5,9.5,7.722222222222221,7.222222222222222,10.88888888888889,19.444444444444443,11.722222222222223,10.111111111111112,11.888888888888888,14.611111111111107,11.888888888888888,15.499999999999998,13.333333333333332,11.222222222222223,7.000000000000001,14.444444444444445,12.999999999999998,6.61111111111111,6.166666666666667,11.833333333333332,13.055555555555555,5.7222222222222205,13.11111111111111,13.944444444444445,10.666666666666668,9.388888888888888,7.777777777777778,6.333333333333332,12.944444444444445,10.944444444444446,9.888888888888888,11.833333333333332,10.833333333333334,12.333333333333334
9.222222222222223,9.888888888888888,12.5,11.722222222222223,14.11111111111111,8.444444444444446,15.0,6.77777777777778,13.277777777777777,11.500000000000002,12.555555555555555,18.05555555555556,17.333333333333336,11.666666666666666,12.88888888888889,9.611111111111107,8.166666666666668,7.444444444444444,14.000000000000002,14.77777777777778,15.444444444444445,14.055555555555554,7.999999999999999,17.333333333333336,9.944444444444445,15.61111111111111,6.388888888888888,9.166666666666666,9.72222222222222,9.833333333333334,9.27777777777778,10.166666666666664,10.944444444444446,15.833333333333332,14.11111111111111,10.777777777777777,12.555555555555555,15.111111111111112,10.333333333333334,9.388888888888888,7.333333333333335,6.833333333333331,9.000000000000002,10.72222222222222,11.277777777777777,14.611111111111107,17.27777777777778,9.166666666666666,13.444444444444446,13.055555555555555,13.777777777777777,13.88888888888889,10.944444444444446,16.38888888888889,7.055555555555557,8.499999999999998,12.333333333333334,5.777777777777777,10.166666666666664,4.61111111111111,9.388888888888888,9.166666666666666,7.5,6.888888888888888,10.333333333333334,20.11111111111111,11.166666666666668,9.77777777777778,11.444444444444445,15.333333333333334,11.555555555555554,14.833333333333334,12.999999999999998,10.999999999999998,6.888888888888888,13.777777777777777,12.611111111111112,6.277777777777776,5.833333333333333,12.27777777777778,12.833333333333334,5.444444444444443,12.999999999999998,13.722222222222223,10.611111111111112,9.000000000000002,7.611111111111112,5.999999999999998,12.72222222222222,10.555555555555555,9.555555555555555,11.444444444444445,10.555555555555555,11.944444444444445
9.166666666666666,9.611111111111107,11.222222222222223,10.055555555555555,13.944444444444445,8.277777777777777,15.38888888888889,6.555555555555554,13.88888888888889,12.27777777777778,12.333333333333334,16.11111111111111,18.05555555555556,11.166666666666668,12.611111111111112,9.444444444444445,7.777777777777778,7.222222222222222,12.333333333333334,16.166666666666668,15.88888888888889,12.666666666666664,7.777777777777778,18.55555555555556,9.72222222222222,14.833333333333334,6.166666666666667,8.777777777777777,9.444444444444445,9.72222222222222,9.11111111111111,9.888888888888888,10.611111111111112,15.666666666666668,12.999999999999998,10.388888888888893,11.666666666666666,15.166666666666664,9.72222222222222,9.11111111111111,6.944444444444445,7.333333333333335,8.833333333333332,10.444444444444445,10.88888888888889,12.0,16.166666666666668,8.833333333333332,11.666666666666666,11.555555555555554,14.388888888888888,13.166666666666668,10.611111111111112,15.72222222222222,8.38888888888889,8.499999999999998,10.111111111111112,5.444444444444443,9.222222222222223,4.27777777777778,9.055555555555554,8.88888888888889,7.111111111111109,6.61111111111111,9.555555555555555,20.38888888888889,10.666666666666668,9.555555555555555,10.833333333333334,15.88888888888889,11.277777777777777,13.38888888888889,12.666666666666664,11.166666666666668,6.666666666666666,12.0,12.166666666666666,6.111111111111111,5.333333333333334,12.22222222222222,12.666666666666664,5.222222222222221,12.333333333333334,13.444444444444446,10.166666666666664,8.777777777777777,7.277777777777779,5.611111111111112,11.944444444444445,10.277777777777777,9.333333333333332,11.166666666666668,10.388888888888893,11.61111111111111
10.72222222222222,9.222222222222223,10.555555555555555,9.166666666666666,13.055555555555555,7.999999999999999,15.555555555555555,6.388888888888888,14.11111111111111,12.777777777777777,11.166666666666668,14.611111111111107,18.277777777777786,10.833333333333334,12.22222222222222,9.222222222222223,7.611111111111112,7.055555555555557,11.444444444444445,17.444444444444443,15.88888888888889,11.500000000000002,7.611111111111112,19.27777777777778,10.055555555555555,13.22222222222222,6.166666666666667,8.444444444444446,9.222222222222223,9.611111111111107,9.555555555555555,9.611111111111107,10.277777777777777,14.72222222222222,10.88888888888889,10.0,11.055555555555555,14.611111111111107,9.77777777777778,10.444444444444445,6.722222222222223,9.444444444444445,8.61111111111111,10.111111111111112,10.499999999999998,10.611111111111112,13.833333333333332,8.666666666666668,10.555555555555555,10.388888888888893,14.611111111111107,11.555555555555554,10.277777777777777,15.111111111111112,10.055555555555555,10.333333333333334,8.777777777777777,5.055555555555556,8.38888888888889,3.944444444444445,8.88888888888889,8.555555555555555,6.77777777777778,6.277777777777776,9.055555555555554,20.11111111111111,10.277777777777777,9.388888888888888,10.333333333333334,16.11111111111111,10.999999999999998,11.333333333333332,12.333333333333334,13.499999999999998,6.500000000000002,10.72222222222222,11.722222222222223,5.833333333333333,5.222222222222221,11.500000000000002,12.444444444444445,5.0,10.499999999999998,13.22222222222222,9.388888888888888,8.555555555555555,7.166666666666666,5.222222222222221,9.944444444444445,9.944444444444445,9.000000000000002,10.833333333333334,10.22222222222222,11.500000000000002
13.833333333333332,8.944444444444445,9.944444444444445,8.499999999999998,11.166666666666668,7.777777777777778,15.277777777777777,6.222222222222223,13.944444444444445,12.833333333333334,9.333333333333332,13.444444444444446,17.944444444444443,10.499999999999998,11.888888888888888,9.27777777777778,7.5,7.277777777777779,10.777777777777777,18.33333333333333,15.499999999999998,10.611111111111112,7.611111111111112,19.666666666666668,12.055555555555555,12.27777777777778,9.000000000000002,8.22222222222222,9.000000000000002,9.888888888888888,11.888888888888888,9.388888888888888,10.111111111111112,12.666666666666664,9.77777777777778,9.72222222222222,10.555555555555555,12.944444444444445,11.333333333333332,12.999999999999998,6.500000000000002,11.61111111111111,8.777777777777777,9.833333333333334,10.277777777777777,9.666666666666666,12.388888888888888,8.38888888888889,9.72222222222222,9.5,14.444444444444445,10.277777777777777,10.0,14.611111111111107,11.722222222222223,12.444444444444445,8.22222222222222,4.777777777777779,7.722222222222221,3.6666666666666674,8.666666666666668,8.277777777777777,6.61111111111111,5.9444444444444455,8.38888888888889,19.111111111111114,9.888888888888888,10.944444444444446,9.944444444444445,15.72222222222222,10.777777777777777,10.388888888888893,11.944444444444445,15.666666666666668,6.444444444444445,10.0,11.38888888888889,5.666666666666668,4.888888888888888,9.555555555555555,12.388888888888888,4.722222222222222,9.388888888888888,12.999999999999998,8.777777777777777,8.277777777777777,6.888888888888888,4.944444444444444,8.833333333333332,9.72222222222222,8.944444444444445,10.72222222222222,10.166666666666664,11.222222222222223
16.61111111111111,8.722222222222223,9.333333333333332,7.88888888888889,10.0,7.999999999999999,14.388888888888888,6.0555555555555545,12.611111111111112,12.27777777777778,8.38888888888889,12.5,17.0,10.22222222222222,11.555555555555554,11.166666666666668,7.388888888888887,9.166666666666666,10.333333333333334,19.05555555555556,14.388888888888888,9.888888888888888,9.5,19.61111111111111,13.944444444444445,11.666666666666666,11.444444444444445,7.999999999999999,8.833333333333332,11.77777777777778,13.833333333333332,10.499999999999998,9.888888888888888,11.38888888888889,8.88888888888889,9.388888888888888,10.277777777777777,11.222222222222223,12.88888888888889,15.277777777777777,6.77777777777778,13.499999999999998,10.388888888888893,9.611111111111107,10.0,8.88888888888889,11.500000000000002,8.444444444444446,8.944444444444445,8.88888888888889,13.38888888888889,9.555555555555555,9.72222222222222,14.166666666666666,13.22222222222222,13.944444444444445,7.444444444444444,4.555555555555557,7.333333333333335,3.444444444444446,8.61111111111111,8.38888888888889,8.166666666666668,5.611111111111112,8.444444444444446,16.222222222222225,9.555555555555555,13.333333333333332,9.666666666666666,14.666666666666666,10.666666666666668,9.72222222222222,11.666666666666666,17.444444444444443,6.833333333333331,9.555555555555555,11.055555555555555,5.7222222222222205,4.61111111111111,7.944444444444443,13.722222222222223,4.444444444444445,8.666666666666668,12.944444444444445,8.777777777777777,8.111111111111112,6.666666666666666,4.777777777777779,8.111111111111112,9.611111111111107,10.555555555555555,10.666666666666668,12.055555555555555,11.055555555555555
18.38888888888889,8.444444444444446,8.833333333333332,7.444444444444444,9.444444444444445,9.666666666666666,12.5,7.444444444444444,10.111111111111112,10.777777777777777,7.777777777777778,11.61111111111111,15.0,12.5,11.555555555555554,13.11111111111111,7.555555555555556,11.277777777777777,9.888888888888888,19.55555555555556,12.388888888888888,9.222222222222223,11.77777777777778,19.0,15.333333333333334,11.055555555555555,13.38888888888889,7.833333333333334,9.333333333333332,13.444444444444446,15.277777777777777,12.0,11.77777777777778,10.444444444444445,8.277777777777777,10.111111111111112,9.944444444444445,10.444444444444445,14.611111111111107,17.166666666666664,8.944444444444445,15.055555555555555,11.888888888888888,9.611111111111107,9.666666666666666,8.277777777777777,10.88888888888889,10.166666666666664,8.444444444444446,8.38888888888889,11.055555555555555,8.944444444444445,9.555555555555555,13.666666666666668,14.333333333333332,15.055555555555555,6.944444444444445,4.444444444444445,6.888888888888888,3.277777777777777,9.055555555555554,10.555555555555555,10.111111111111112,5.222222222222221,10.499999999999998,14.333333333333332,9.27777777777778,15.72222222222222,9.27777777777778,12.444444444444445,11.944444444444445,9.333333333333332,13.722222222222223,18.666666666666664,9.11111111111111,9.166666666666666,10.777777777777777,7.555555555555556,4.666666666666666,6.944444444444445,15.333333333333334,4.61111111111111,8.166666666666668,13.166666666666668,8.666666666666668,7.944444444444443,6.500000000000002,4.61111111111111,7.555555555555556,11.666666666666666,12.166666666666666,12.22222222222222,13.944444444444445,11.055555555555555
19.55555555555556,8.277777777777777,8.499999999999998,6.833333333333331,8.777777777777777,11.277777777777777,11.444444444444445,9.166666666666666,9.055555555555554,9.666666666666666,7.388888888888887,10.833333333333334,13.499999999999998,15.61111111111111,14.000000000000002,14.5,9.77777777777778,12.88888888888889,9.611111111111107,19.88888888888889,11.500000000000002,8.833333333333332,13.833333333333332,16.88888888888889,16.11111111111111,10.611111111111112,14.888888888888888,7.88888888888889,11.333333333333332,14.833333333333334,16.11111111111111,13.555555555555554,14.222222222222223,9.77777777777778,7.833333333333334,11.61111111111111,9.72222222222222,9.888888888888888,15.88888888888889,18.55555555555556,11.222222222222223,16.11111111111111,13.333333333333332,11.666666666666666,10.611111111111112,7.777777777777778,10.444444444444445,12.0,7.944444444444443,8.055555555555555,9.72222222222222,8.22222222222222,11.11111111111111,13.333333333333332,15.22222222222222,15.666666666666668,6.444444444444445,5.888888888888889,6.555555555555554,5.1111111111111125,10.666666666666668,12.388888888888888,11.888888888888888,5.333333333333334,12.833333333333334,12.999999999999998,9.166666666666666,17.61111111111111,9.77777777777778,10.833333333333334,13.11111111111111,9.000000000000002,16.166666666666668,19.55555555555556,11.222222222222223,8.666666666666668,10.611111111111112,9.77777777777778,6.444444444444445,6.388888888888888,17.0,6.333333333333332,7.722222222222221,14.944444444444445,8.61111111111111,8.277777777777777,6.722222222222223,5.666666666666668,7.166666666666666,14.27777777777778,13.88888888888889,13.833333333333332,15.666666666666668,12.388888888888888
20.33333333333333,7.999999999999999,8.111111111111112,6.333333333333332,8.444444444444446,13.11111111111111,10.72222222222222,10.777777777777777,8.38888888888889,8.88888888888889,7.055555555555557,10.111111111111112,12.555555555555555,18.166666666666668,17.444444444444443,15.555555555555555,11.944444444444445,14.166666666666666,9.166666666666666,19.944444444444446,10.88888888888889,8.277777777777777,15.499999999999998,14.944444444444445,16.666666666666668,10.22222222222222,16.055555555555554,10.055555555555555,13.055555555555555,15.777777777777777,16.666666666666668,14.888888888888888,16.38888888888889,9.27777777777778,7.444444444444444,13.333333333333332,9.333333333333332,9.166666666666666,16.555555555555554,19.55555555555556,13.22222222222222,16.944444444444443,14.27777777777778,13.833333333333332,12.72222222222222,7.555555555555556,10.0,13.722222222222223,7.444444444444444,7.666666666666665,8.833333333333332,7.88888888888889,12.833333333333334,12.944444444444445,15.777777777777777,16.11111111111111,6.166666666666667,7.88888888888889,6.222222222222223,8.111111111111112,12.333333333333334,14.000000000000002,13.499999999999998,7.611111111111112,15.0,11.888888888888888,11.222222222222223,18.77777777777777,11.944444444444445,9.888888888888888,14.333333333333332,8.61111111111111,18.111111111111107,20.11111111111111,12.944444444444445,8.333333333333334,11.888888888888888,11.833333333333332,8.38888888888889,5.888888888888889,18.277777777777786,8.166666666666668,7.277777777777779,16.666666666666668,8.61111111111111,10.777777777777777,8.61111111111111,7.333333333333335,6.77777777777778,16.666666666666668,15.111111111111112,15.444444444444445,17.11111111111111,14.11111111111111
20.666666666666668,8.38888888888889,7.833333333333334,5.888888888888889,8.055555555555555,14.388888888888888,10.277777777777777,12.111111111111107,7.999999999999999,8.333333333333334,6.77777777777778,9.555555555555555,11.888888888888888,19.88888888888889,19.88888888888889,16.166666666666668,13.722222222222223,15.277777777777777,8.944444444444445,19.72222222222222,10.666666666666668,7.999999999999999,16.72222222222222,13.833333333333332,16.833333333333332,9.72222222222222,17.0,12.055555555555555,14.72222222222222,16.38888888888889,16.88888888888889,15.61111111111111,18.000000000000004,8.833333333333332,6.944444444444445,15.055555555555555,9.166666666666666,8.777777777777777,17.11111111111111,20.166666666666664,14.72222222222222,17.27777777777778,14.944444444444445,15.88888888888889,14.833333333333334,7.111111111111109,9.666666666666666,15.166666666666664,6.944444444444445,7.277777777777779,8.333333333333334,7.333333333333335,14.444444444444445,12.611111111111112,15.72222222222222,16.11111111111111,5.888888888888889,9.666666666666666,5.888888888888889,11.11111111111111,13.722222222222223,15.555555555555555,14.833333333333334,10.22222222222222,16.833333333333332,11.166666666666668,14.055555555555554,19.666666666666668,13.777777777777777,9.11111111111111,15.277777777777777,8.333333333333334,19.444444444444443,20.33333333333333,14.222222222222223,8.055555555555555,13.277777777777777,13.444444444444446,10.055555555555555,5.499999999999999,19.5,9.888888888888888,6.833333333333331,18.22222222222222,8.444444444444446,13.333333333333332,10.166666666666664,9.055555555555554,6.388888888888888,18.38888888888889,15.999999999999998,16.88888888888889,18.22222222222222,15.833333333333332
