station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
10.944444444444446,22.444444444444446,21.38888888888889,23.22222222222222,23.166666666666668,26.38888888888889,27.333333333333336,8.22222222222222,27.77777777777778,26.44444444444444,10.388888888888893,10.666666666666668,13.777777777777777,18.277777777777786,15.777777777777777,25.222222222222225,16.11111111111111,13.777777777777777,25.944444444444446,16.88888888888889,24.27777777777778,25.33333333333333,17.388888888888886,27.944444444444443,24.444444444444443,22.5,17.666666666666664,20.11111111111111,20.611111111111107,15.833333333333332,19.55555555555556,21.333333333333336,23.55555555555556,24.22222222222221,23.111111111111107,22.38888888888889,14.000000000000002,13.666666666666668,27.61111111111111,12.555555555555555,19.22222222222221,11.944444444444445,15.61111111111111,12.388888888888888,8.166666666666668,28.77777777777777,25.05555555555555,18.722222222222225,18.444444444444446,11.444444444444445,22.55555555555556,17.555555555555557,19.444444444444443,22.944444444444443,25.05555555555555,19.77777777777777,24.388888888888893,20.777777777777786,12.333333333333334,29.5,13.722222222222223,15.277777777777777,13.944444444444445,29.444444444444443,11.166666666666668,7.777777777777778,12.055555555555555,13.722222222222223,11.61111111111111,10.444444444444445,13.277777777777777,16.944444444444443,16.277777777777775,17.666666666666664,23.722222222222225,24.55555555555556,22.333333333333336,15.444444444444445,27.944444444444443,23.000000000000004,25.05555555555555,28.61111111111111,20.88888888888889,27.944444444444443,11.500000000000002,9.833333333333334,13.11111111111111,18.666666666666664,11.500000000000002,12.666666666666664,19.05555555555556,29.05555555555556,11.77777777777778,23.22222222222222
10.72222222222222,21.888888888888893,22.61111111111111,22.5,23.166666666666668,25.166666666666664,28.111111111111107,7.88888888888889,24.611111111111107,27.444444444444446,10.22222222222222,10.277777777777777,14.555555555555555,16.666666666666668,15.666666666666668,24.166666666666664,16.944444444444443,13.666666666666668,26.44444444444444,16.5,23.666666666666664,25.72222222222222,19.05555555555556,28.05555555555556,22.38888888888889,23.55555555555556,15.0,19.88888888888889,21.222222222222225,15.61111111111111,19.33333333333333,20.666666666666668,23.88888888888889,23.833333333333336,23.444444444444446,20.83333333333333,13.666666666666668,13.11111111111111,26.55555555555556,12.333333333333334,19.88888888888889,11.722222222222223,15.22222222222222,12.111111111111107,8.444444444444446,28.111111111111107,24.944444444444446,16.38888888888889,18.833333333333336,11.11111111111111,21.55555555555556,16.77777777777778,17.555555555555557,23.111111111111107,25.38888888888889,21.38888888888889,24.166666666666664,19.61111111111111,12.166666666666666,28.38888888888889,13.499999999999998,13.277777777777777,15.22222222222222,29.444444444444443,10.666666666666668,7.444444444444444,11.722222222222223,13.333333333333332,11.333333333333332,10.166666666666664,12.944444444444445,16.77777777777778,16.055555555555554,15.277777777777777,24.166666666666664,24.388888888888893,22.61111111111111,13.333333333333332,25.77777777777778,22.77777777777778,24.77777777777777,26.944444444444443,19.388888888888893,25.83333333333333,11.444444444444445,9.611111111111107,12.72222222222222,18.05555555555556,11.222222222222223,12.388888888888888,20.05555555555556,29.111111111111114,11.500000000000002,23.61111111111111
10.833333333333334,21.5,23.444444444444446,20.666666666666668,22.88888888888889,24.27777777777778,28.666666666666664,7.666666666666665,22.27777777777777,28.05555555555556,10.0,10.0,15.111111111111112,15.666666666666668,15.333333333333334,23.5,17.27777777777778,13.444444444444446,26.44444444444444,16.166666666666668,23.111111111111107,25.611111111111107,21.55555555555556,27.666666666666664,21.333333333333336,24.22222222222221,13.444444444444446,19.5,21.55555555555556,15.38888888888889,19.166666666666668,20.11111111111111,23.77777777777777,22.722222222222225,23.5,19.77777777777777,13.444444444444446,12.555555555555555,24.944444444444446,12.0,20.27777777777778,11.500000000000002,15.0,11.833333333333332,10.388888888888893,26.72222222222221,24.444444444444443,14.555555555555555,18.61111111111111,10.833333333333334,20.88888888888889,16.11111111111111,16.555555555555554,22.722222222222225,25.166666666666664,22.38888888888889,23.05555555555556,18.55555555555556,12.055555555555555,26.05555555555556,13.277777777777777,12.055555555555555,16.333333333333332,28.88888888888889,10.166666666666664,7.166666666666666,11.444444444444445,12.944444444444445,10.999999999999998,11.11111111111111,12.88888888888889,16.555555555555554,15.88888888888889,14.11111111111111,24.27777777777778,23.55555555555556,22.38888888888889,11.944444444444445,24.33333333333333,21.944444444444443,23.722222222222225,24.72222222222222,18.55555555555556,24.27777777777778,11.38888888888889,10.333333333333334,12.555555555555555,16.444444444444446,11.055555555555555,12.055555555555555,22.333333333333336,28.666666666666664,11.38888888888889,23.777777777777775
13.166666666666668,21.166666666666664,24.0,19.444444444444443,21.666666666666668,23.5,28.833333333333336,7.388888888888887,21.27777777777777,28.33333333333333,10.444444444444445,9.833333333333334,14.944444444444445,15.055555555555555,15.277777777777777,23.05555555555556,17.27777777777778,13.277777777777777,26.0,15.833333333333332,22.83333333333333,24.833333333333336,24.05555555555556,26.44444444444444,20.72222222222222,24.55555555555556,12.055555555555555,19.27777777777778,21.27777777777777,15.166666666666664,19.05555555555556,19.61111111111111,23.166666666666668,20.500000000000004,23.000000000000004,18.88888888888889,13.277777777777777,12.111111111111107,24.111111111111114,11.833333333333332,20.05555555555556,11.222222222222223,14.77777777777778,11.555555555555554,12.777777777777777,23.722222222222225,23.33333333333333,13.61111111111111,17.83333333333333,10.999999999999998,20.33333333333333,15.555555555555555,15.833333333333332,21.5,24.05555555555556,22.83333333333333,20.444444444444443,17.77777777777778,11.888888888888888,24.388888888888893,13.499999999999998,11.222222222222223,17.055555555555557,27.5,9.72222222222222,6.888888888888888,11.222222222222223,12.666666666666664,11.333333333333332,14.000000000000002,12.555555555555555,16.555555555555554,15.777777777777777,13.22222222222222,23.88888888888889,21.166666666666664,21.333333333333336,11.055555555555555,23.5,19.72222222222222,21.11111111111111,23.22222222222222,17.72222222222222,23.33333333333333,11.222222222222223,13.055555555555555,12.444444444444445,14.77777777777778,12.999999999999998,11.833333333333332,24.5,27.61111111111111,11.61111111111111,23.555555555555557
15.999999999999998,20.88888888888889,24.22222222222221,18.722222222222225,18.88888888888889,22.83333333333333,28.72222222222222,7.111111111111109,20.55555555555556,28.27777777777778,13.333333333333332,9.72222222222222,14.166666666666666,14.444444444444445,15.111111111111112,22.77777777777778,16.61111111111111,14.666666666666666,24.72222222222222,15.499999999999998,22.5,22.83333333333333,25.77777777777778,24.0,20.222222222222225,24.5,10.999999999999998,19.05555555555556,20.27777777777778,15.166666666666664,19.388888888888893,19.111111111111114,21.944444444444443,18.94444444444444,21.27777777777777,18.166666666666668,12.999999999999998,11.666666666666666,23.61111111111111,11.666666666666666,19.05555555555556,11.055555555555555,14.611111111111107,11.500000000000002,15.166666666666664,22.22222222222222,21.05555555555556,12.944444444444445,15.499999999999998,13.11111111111111,19.77777777777777,15.277777777777777,15.22222222222222,18.88888888888889,22.38888888888889,23.166666666666668,18.61111111111111,17.055555555555557,13.38888888888889,23.22222222222222,15.444444444444445,10.444444444444445,17.333333333333336,24.944444444444446,9.666666666666666,6.944444444444445,10.999999999999998,12.5,13.499999999999998,16.77777777777778,12.666666666666664,16.444444444444446,17.333333333333336,12.666666666666664,22.722222222222225,19.388888888888893,18.722222222222225,10.388888888888893,22.88888888888889,17.88888888888889,19.27777777777778,22.38888888888889,17.333333333333336,22.722222222222225,12.166666666666666,15.499999999999998,13.944444444444445,13.555555555555554,15.22222222222222,11.666666666666666,26.0,24.77777777777777,13.833333333333332,22.388888888888886
18.166666666666668,20.55555555555556,24.0,17.944444444444443,17.5,22.27777777777777,28.33333333333333,7.055555555555557,20.05555555555556,27.666666666666664,15.555555555555555,9.611111111111107,12.22222222222222,13.833333333333332,14.944444444444445,22.5,14.555555555555555,17.11111111111111,21.944444444444443,15.22222222222222,22.27777777777777,21.27777777777777,26.944444444444443,22.11111111111111,19.77777777777777,24.166666666666664,10.22222222222222,18.77777777777777,17.555555555555557,17.166666666666664,22.05555555555556,18.666666666666664,19.833333333333336,18.05555555555556,18.22222222222222,17.555555555555557,13.722222222222223,11.222222222222223,23.166666666666668,13.055555555555555,16.222222222222225,10.833333333333334,15.833333333333332,13.333333333333332,16.944444444444443,21.333333333333336,19.72222222222222,12.388888888888888,13.722222222222223,15.499999999999998,19.27777777777778,14.888888888888888,14.72222222222222,17.444444444444443,20.944444444444446,23.000000000000004,17.666666666666664,16.38888888888889,15.444444444444445,22.166666666666668,17.72222222222222,9.72222222222222,16.944444444444443,23.166666666666668,12.0,9.611111111111107,10.88888888888889,12.88888888888889,15.499999999999998,19.111111111111114,13.88888888888889,18.05555555555556,19.388888888888893,12.055555555555555,19.22222222222221,18.38888888888889,17.27777777777778,9.833333333333334,22.22222222222222,16.833333333333332,18.5,21.611111111111114,16.77777777777778,22.166666666666668,13.333333333333332,17.388888888888886,16.166666666666668,12.666666666666664,17.5,11.444444444444445,27.0,22.722222222222225,16.055555555555554,19.388888888888893
19.77777777777777,20.222222222222225,23.111111111111107,17.22222222222222,16.666666666666668,21.666666666666668,27.38888888888889,6.944444444444445,19.61111111111111,26.0,17.61111111111111,11.333333333333332,10.88888888888889,13.499999999999998,17.0,22.27777777777777,13.055555555555555,19.166666666666668,20.0,14.77777777777778,21.944444444444443,20.222222222222225,27.722222222222225,20.88888888888889,19.444444444444443,22.944444444444443,9.611111111111107,18.666666666666664,16.11111111111111,19.5,24.55555555555556,18.22222222222222,18.61111111111111,17.444444444444443,16.88888888888889,16.88888888888889,15.777777777777777,10.833333333333334,22.722222222222225,15.72222222222222,14.444444444444445,12.555555555555555,17.77777777777778,15.555555555555555,18.111111111111107,20.611111111111107,18.94444444444444,12.0,12.611111111111112,17.444444444444443,18.88888888888889,14.611111111111107,14.333333333333332,16.5,19.833333333333336,22.77777777777778,17.0,15.833333333333332,17.27777777777778,21.333333333333336,19.833333333333336,9.333333333333332,15.166666666666664,21.944444444444443,14.333333333333332,12.388888888888888,12.388888888888888,15.166666666666664,17.388888888888886,20.611111111111107,15.22222222222222,20.777777777777786,21.222222222222225,11.500000000000002,17.5,17.77777777777778,16.38888888888889,9.333333333333332,21.611111111111114,16.055555555555554,17.88888888888889,20.944444444444446,16.222222222222225,21.72222222222221,14.055555555555554,18.833333333333336,18.000000000000004,11.888888888888888,19.111111111111114,11.333333333333332,27.55555555555555,21.944444444444443,18.055555555555557,17.444444444444443
20.944444444444446,20.38888888888889,21.0,16.555555555555554,16.11111111111111,21.222222222222225,25.11111111111111,8.444444444444446,19.22222222222221,24.111111111111114,19.22222222222221,13.944444444444445,9.888888888888888,12.999999999999998,19.944444444444446,22.05555555555556,12.166666666666666,20.666666666666668,18.77777777777777,14.444444444444445,21.77777777777778,19.166666666666668,28.22222222222222,19.88888888888889,19.111111111111114,20.666666666666668,9.166666666666666,20.27777777777778,15.0,21.11111111111111,25.944444444444446,17.77777777777778,17.77777777777778,16.88888888888889,15.944444444444446,16.277777777777775,17.388888888888886,10.555555555555555,22.444444444444446,18.22222222222222,13.38888888888889,15.111111111111112,19.444444444444443,17.666666666666664,18.833333333333336,19.944444444444446,18.444444444444446,11.500000000000002,11.666666666666666,18.88888888888889,18.61111111111111,14.222222222222223,13.88888888888889,15.833333333333332,18.88888888888889,22.11111111111111,16.5,15.38888888888889,18.77777777777777,20.444444444444443,21.333333333333336,8.777777777777777,13.722222222222223,21.11111111111111,16.61111111111111,14.444444444444445,15.055555555555555,17.83333333333333,19.111111111111114,21.5,16.72222222222222,23.33333333333333,22.27777777777777,11.055555555555555,16.333333333333332,17.333333333333336,15.72222222222222,8.944444444444445,21.05555555555556,15.38888888888889,17.27777777777778,20.33333333333333,15.72222222222222,21.44444444444444,14.611111111111107,19.88888888888889,19.666666666666668,11.222222222222223,20.166666666666664,13.166666666666668,27.83333333333333,21.166666666666664,19.666666666666668,16.444444444444446
21.666666666666668,22.444444444444446,19.55555555555556,15.999999999999998,15.555555555555555,20.777777777777786,23.444444444444446,10.611111111111112,18.94444444444444,23.05555555555556,20.33333333333333,16.5,9.11111111111111,12.72222222222222,22.333333333333336,21.83333333333333,11.333333333333332,21.888888888888893,17.88888888888889,14.166666666666666,21.5,18.444444444444446,28.61111111111111,19.166666666666668,18.722222222222225,19.444444444444443,8.666666666666668,22.05555555555556,14.27777777777778,22.22222222222222,26.944444444444443,17.444444444444443,17.22222222222222,16.444444444444446,15.111111111111112,15.777777777777777,18.94444444444444,10.277777777777777,22.11111111111111,20.166666666666664,12.611111111111112,17.61111111111111,20.500000000000004,19.111111111111114,19.05555555555556,19.444444444444443,17.88888888888889,11.222222222222223,10.833333333333334,19.88888888888889,18.33333333333333,13.833333333333332,13.38888888888889,15.277777777777777,18.111111111111107,20.666666666666668,15.777777777777777,14.888888888888888,19.88888888888889,19.72222222222222,22.22222222222222,8.38888888888889,12.555555555555555,20.33333333333333,18.5,15.944444444444446,17.5,20.27777777777778,20.444444444444443,22.11111111111111,17.83333333333333,25.11111111111111,23.000000000000004,10.666666666666668,15.666666666666668,16.833333333333332,15.166666666666664,8.499999999999998,20.500000000000004,14.888888888888888,16.72222222222222,19.88888888888889,15.22222222222222,21.11111111111111,14.888888888888888,20.500000000000004,20.666666666666668,10.555555555555555,20.944444444444446,15.72222222222222,27.722222222222225,20.444444444444443,20.72222222222222,15.833333333333332
21.888888888888893,24.388888888888893,18.61111111111111,15.499999999999998,15.055555555555555,20.38888888888889,22.38888888888889,12.5,18.61111111111111,22.166666666666668,21.0,18.22222222222222,8.777777777777777,12.444444444444445,24.05555555555556,21.611111111111114,10.72222222222222,22.88888888888889,17.27777777777778,14.055555555555554,21.38888888888889,17.72222222222222,28.5,18.61111111111111,18.5,18.722222222222225,8.38888888888889,23.833333333333336,13.61111111111111,23.000000000000004,27.61111111111111,17.0,16.833333333333332,16.055555555555554,14.388888888888888,15.277777777777777,20.222222222222225,10.0,21.77777777777778,21.44444444444444,11.888888888888888,19.5,21.27777777777777,20.222222222222225,18.666666666666664,19.0,17.5,10.88888888888889,10.277777777777777,20.666666666666668,18.111111111111107,13.61111111111111,13.11111111111111,14.666666666666666,17.388888888888886,19.111111111111114,15.22222222222222,14.5,20.666666666666668,19.111111111111114,22.77777777777778,8.111111111111112,11.666666666666666,19.666666666666668,19.88888888888889,17.055555555555557,19.444444444444443,22.444444444444446,21.333333333333336,22.38888888888889,18.61111111111111,26.27777777777777,23.38888888888889,10.277777777777777,14.944444444444445,16.333333333333332,14.77777777777778,8.166666666666668,20.05555555555556,14.444444444444445,16.166666666666668,19.444444444444443,14.833333333333334,20.83333333333333,14.888888888888888,20.777777777777786,21.38888888888889,10.166666666666664,21.44444444444444,18.166666666666668,27.5,19.77777777777777,21.333333333333336,15.222222222222221
