station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
14.888888888888888,24.444444444444443,13.777777777777777,19.666666666666668,10.88888888888889,9.000000000000002,20.27777777777778,18.77777777777777,24.388888888888893,14.666666666666666,14.222222222222223,21.27777777777777,13.722222222222223,15.22222222222222,15.944444444444446,12.333333333333334,14.944444444444445,17.72222222222222,18.5,14.944444444444445,14.444444444444445,20.27777777777778,15.22222222222222,20.55555555555556,18.166666666666668,12.5,10.444444444444445,16.222222222222225,17.22222222222222,7.388888888888887,10.388888888888893,15.72222222222222,21.944444444444443,18.38888888888889,17.11111111111111,14.666666666666666,14.055555555555554,19.61111111111111,11.11111111111111,21.666666666666668,25.72222222222222,17.555555555555557,11.833333333333332,13.277777777777777,9.833333333333334,11.888888888888888,22.0,19.833333333333336,19.5,16.77777777777778,22.77777777777778,13.722222222222223,14.666666666666666,15.666666666666668,22.944444444444443,16.944444444444443,18.5,21.72222222222221,9.833333333333334,20.944444444444446,21.5,24.444444444444443,12.27777777777778,25.05555555555555,23.33333333333333,21.55555555555556,14.555555555555555,10.944444444444446,22.055555555555557
14.222222222222223,25.11111111111111,12.22222222222222,19.33333333333333,10.444444444444445,8.499999999999998,19.5,19.05555555555556,25.05555555555555,14.166666666666666,13.722222222222223,21.666666666666668,13.166666666666668,15.0,15.61111111111111,11.944444444444445,14.5,17.388888888888886,17.666666666666664,14.444444444444445,13.944444444444445,20.05555555555556,14.833333333333334,19.61111111111111,17.166666666666664,12.111111111111107,9.888888888888888,16.72222222222222,17.61111111111111,7.055555555555557,9.944444444444445,15.38888888888889,22.666666666666664,17.61111111111111,16.72222222222222,14.11111111111111,13.722222222222223,18.666666666666664,10.72222222222222,19.166666666666668,25.666666666666668,16.72222222222222,11.333333333333332,12.944444444444445,9.444444444444445,11.277777777777777,22.27777777777777,18.88888888888889,19.72222222222222,16.166666666666668,23.55555555555556,14.72222222222222,12.333333333333334,16.5,22.666666666666664,15.88888888888889,18.000000000000004,19.444444444444443,10.444444444444445,20.944444444444446,22.11111111111111,23.833333333333336,11.77777777777778,25.38888888888889,23.666666666666664,18.77777777777777,14.222222222222223,10.666666666666668,20.833333333333332
13.555555555555554,25.55555555555556,11.166666666666668,18.444444444444446,10.22222222222222,7.999999999999999,18.833333333333336,19.05555555555556,25.500000000000004,13.777777777777777,13.166666666666668,21.72222222222221,12.666666666666664,14.77777777777778,15.277777777777777,11.500000000000002,14.11111111111111,17.11111111111111,17.0,13.944444444444445,13.555555555555554,19.833333333333336,14.444444444444445,19.166666666666668,16.38888888888889,11.722222222222223,9.333333333333332,16.833333333333332,17.666666666666664,6.833333333333331,9.555555555555555,15.111111111111112,23.000000000000004,16.77777777777778,16.333333333333332,13.666666666666668,13.333333333333332,17.83333333333333,10.333333333333334,17.61111111111111,25.222222222222225,15.944444444444446,10.88888888888889,12.72222222222222,9.11111111111111,10.611111111111112,22.27777777777777,17.055555555555557,19.666666666666668,15.72222222222222,24.0,15.72222222222222,11.166666666666668,17.22222222222222,22.05555555555556,15.055555555555555,17.5,17.88888888888889,12.055555555555555,20.83333333333333,22.38888888888889,22.61111111111111,11.222222222222223,25.55555555555556,23.5,17.11111111111111,15.22222222222222,12.055555555555555,18.88888888888889
12.88888888888889,25.611111111111107,10.555555555555555,16.944444444444443,9.944444444444445,7.611111111111112,18.22222222222222,18.77777777777777,25.72222222222222,13.333333333333332,12.666666666666664,21.44444444444444,12.111111111111107,15.999999999999998,16.38888888888889,11.222222222222223,13.777777777777777,16.88888888888889,16.444444444444446,13.555555555555554,13.22222222222222,19.666666666666668,14.055555555555554,21.611111111111114,15.72222222222222,11.333333333333332,8.88888888888889,16.222222222222225,17.22222222222222,6.500000000000002,9.222222222222223,14.944444444444445,23.000000000000004,15.944444444444446,15.944444444444446,13.22222222222222,13.055555555555555,17.22222222222222,9.888888888888888,16.77777777777778,24.22222222222221,15.333333333333334,10.388888888888893,12.388888888888888,8.88888888888889,10.166666666666664,21.888888888888893,15.22222222222222,19.33333333333333,17.555555555555557,24.05555555555556,16.444444444444446,10.388888888888893,17.61111111111111,20.27777777777778,14.27777777777778,17.055555555555557,16.77777777777778,13.555555555555554,20.27777777777778,22.27777777777777,19.88888888888889,10.777777777777777,25.444444444444443,23.000000000000004,16.277777777777775,17.61111111111111,13.944444444444445,17.666666666666664
12.666666666666664,25.444444444444443,10.0,15.61111111111111,9.833333333333334,7.222222222222222,17.77777777777778,17.88888888888889,25.38888888888889,13.555555555555554,12.27777777777778,20.83333333333333,11.666666666666666,18.94444444444444,18.38888888888889,11.277777777777777,13.499999999999998,16.666666666666668,15.999999999999998,13.11111111111111,12.88888888888889,19.444444444444443,13.833333333333332,24.944444444444446,15.111111111111112,10.944444444444446,8.499999999999998,15.555555555555555,16.38888888888889,6.277777777777776,8.944444444444445,15.72222222222222,22.77777777777778,15.277777777777777,15.61111111111111,12.72222222222222,13.944444444444445,16.72222222222222,9.555555555555555,16.055555555555554,22.333333333333336,14.833333333333334,10.055555555555555,13.555555555555554,8.61111111111111,9.666666666666666,20.944444444444446,14.055555555555554,18.833333333333336,19.666666666666668,23.61111111111111,16.77777777777778,9.72222222222222,17.666666666666664,17.83333333333333,13.61111111111111,16.833333333333332,15.88888888888889,15.111111111111112,19.27777777777778,21.72222222222221,17.944444444444443,10.333333333333334,24.833333333333336,21.77777777777778,15.666666666666668,20.27777777777778,15.666666666666668,16.88888888888889
14.388888888888888,24.88888888888889,9.27777777777778,14.77777777777778,11.222222222222223,7.999999999999999,17.11111111111111,16.444444444444446,24.5,14.944444444444445,12.0,19.666666666666668,11.222222222222223,21.944444444444443,20.666666666666668,12.944444444444445,13.333333333333332,16.77777777777778,15.61111111111111,13.055555555555555,12.611111111111112,20.500000000000004,13.666666666666668,27.61111111111111,14.5,10.72222222222222,8.833333333333332,14.333333333333332,14.944444444444445,6.222222222222223,10.444444444444445,18.166666666666668,22.22222222222222,14.833333333333334,15.333333333333334,12.388888888888888,15.777777777777777,16.166666666666668,9.833333333333334,15.555555555555555,20.83333333333333,14.222222222222223,9.77777777777778,15.277777777777777,8.333333333333334,9.388888888888888,18.833333333333336,13.333333333333332,18.05555555555556,21.83333333333333,22.5,16.77777777777778,9.166666666666666,17.166666666666664,16.5,13.22222222222222,16.555555555555554,15.22222222222222,16.444444444444446,17.77777777777778,20.500000000000004,16.88888888888889,11.11111111111111,23.61111111111111,19.55555555555556,15.111111111111112,22.333333333333336,16.88888888888889,16.222222222222225
15.777777777777777,23.61111111111111,8.88888888888889,14.055555555555554,12.944444444444445,10.111111111111112,16.72222222222222,14.444444444444445,21.55555555555556,16.833333333333332,12.5,18.22222222222222,10.833333333333334,24.05555555555556,22.61111111111111,14.666666666666666,14.611111111111107,18.88888888888889,15.22222222222222,14.72222222222222,12.555555555555555,22.77777777777778,13.555555555555554,29.72222222222222,13.944444444444445,10.611111111111112,10.777777777777777,12.166666666666666,13.555555555555554,7.5,12.444444444444445,21.0,20.83333333333333,15.61111111111111,16.11111111111111,12.944444444444445,17.666666666666664,15.72222222222222,12.27777777777778,15.055555555555555,20.0,13.833333333333332,10.999999999999998,17.0,8.166666666666668,9.166666666666666,17.27777777777778,12.666666666666664,16.833333333333332,24.0,20.38888888888889,16.333333333333332,8.722222222222223,15.999999999999998,15.444444444444445,12.833333333333334,17.77777777777778,14.666666666666666,17.61111111111111,16.5,19.05555555555556,16.11111111111111,13.38888888888889,21.5,18.111111111111107,14.555555555555555,23.833333333333336,17.944444444444443,15.666666666666668
17.166666666666664,21.0,8.444444444444446,13.555555555555554,14.555555555555555,11.61111111111111,16.333333333333332,13.38888888888889,18.33333333333333,18.55555555555556,14.5,17.0,11.38888888888889,25.38888888888889,24.111111111111114,16.5,16.5,21.11111111111111,14.77777777777778,16.88888888888889,14.166666666666666,24.111111111111114,13.722222222222223,31.38888888888889,13.444444444444446,10.499999999999998,13.38888888888889,10.277777777777777,12.333333333333334,8.833333333333332,14.222222222222223,23.166666666666668,18.5,17.83333333333333,17.88888888888889,15.055555555555555,19.27777777777778,15.166666666666664,14.5,14.77777777777778,19.22222222222221,13.38888888888889,12.611111111111112,18.444444444444446,8.88888888888889,8.88888888888889,16.5,12.055555555555555,15.999999999999998,26.11111111111111,18.55555555555556,15.333333333333334,8.277777777777777,13.88888888888889,14.611111111111107,12.388888888888888,20.500000000000004,14.166666666666666,18.55555555555556,15.499999999999998,17.72222222222222,15.38888888888889,15.499999999999998,20.11111111111111,17.27777777777778,14.000000000000002,24.88888888888889,18.94444444444444,15.277777777777777
18.666666666666664,19.55555555555556,8.166666666666668,12.999999999999998,15.944444444444446,12.999999999999998,15.999999999999998,12.333333333333334,16.88888888888889,20.05555555555556,16.72222222222222,16.222222222222225,13.444444444444446,26.333333333333336,25.166666666666664,18.166666666666668,18.22222222222222,23.05555555555556,14.555555555555555,19.05555555555556,16.055555555555554,25.05555555555555,14.888888888888888,32.666666666666664,12.999999999999998,11.77777777777778,15.944444444444446,8.944444444444445,11.222222222222223,10.0,15.777777777777777,24.666666666666668,17.27777777777778,20.11111111111111,19.72222222222222,17.0,20.666666666666668,14.77777777777778,16.277777777777775,14.444444444444445,18.722222222222225,12.999999999999998,14.11111111111111,19.55555555555556,10.88888888888889,8.555555555555555,15.72222222222222,11.555555555555554,15.555555555555555,28.000000000000004,17.333333333333336,13.88888888888889,7.833333333333334,12.5,13.88888888888889,12.0,23.05555555555556,13.722222222222223,19.22222222222221,14.888888888888888,16.666666666666668,14.72222222222222,17.11111111111111,19.166666666666668,16.61111111111111,13.61111111111111,25.666666666666668,19.77777777777777,14.777777777777779
20.27777777777778,18.722222222222225,7.722222222222221,12.555555555555555,17.11111111111111,14.333333333333332,15.72222222222222,11.666666666666666,15.944444444444446,21.222222222222225,19.0,15.61111111111111,15.61111111111111,27.05555555555556,25.944444444444446,19.388888888888893,19.72222222222222,24.55555555555556,14.166666666666666,20.88888888888889,17.83333333333333,25.666666666666668,16.38888888888889,33.72222222222222,12.555555555555555,13.333333333333332,18.33333333333333,7.999999999999999,10.333333333333334,11.222222222222223,17.11111111111111,25.72222222222222,16.38888888888889,21.888888888888893,21.333333333333336,18.88888888888889,21.72222222222221,14.444444444444445,17.88888888888889,14.166666666666666,18.22222222222222,12.777777777777777,15.666666666666668,20.500000000000004,12.5,8.944444444444445,15.166666666666664,11.055555555555555,15.111111111111112,29.666666666666668,16.444444444444446,12.833333333333334,7.5,11.444444444444445,13.277777777777777,11.77777777777778,24.944444444444446,13.333333333333332,19.55555555555556,14.222222222222223,15.833333333333332,14.222222222222223,18.5,18.5,15.944444444444446,13.277777777777777,26.22222222222222,20.444444444444443,14.444444444444445
