station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
32.94444444444444,28.38888888888889,28.22222222222222,19.61111111111111,18.277777777777786,23.77777777777777,24.944444444444446,17.166666666666664,22.11111111111111,32.611111111111114,19.444444444444443,20.222222222222225,22.0,20.33333333333333,31.5,18.33333333333333,30.166666666666664,29.166666666666664,22.61111111111111,20.500000000000004,19.72222222222222,20.944444444444446,21.11111111111111,19.833333333333336,24.388888888888893,16.833333333333332,30.55555555555556,11.61111111111111,29.72222222222222,13.61111111111111,16.88888888888889,30.38888888888889,27.5,33.388888888888886,29.88888888888889,23.833333333333336,21.222222222222225,21.27777777777777,22.77777777777778,30.55555555555556,24.833333333333336,31.72222222222221,29.833333333333336,30.33333333333333,17.5,29.05555555555556,18.000000000000004,18.61111111111111,27.111111111111107,30.500000000000004,29.88888888888889,26.944444444444443,20.611111111111107,29.72222222222222,18.277777777777786,29.166666666666664,28.05555555555556,19.944444444444446,29.27777777777778,17.22222222222222,24.33333333333333,31.0,27.61111111111111,31.5,24.111111111111114,32.611111111111114,22.05555555555556,18.33333333333333,25.77777777777778
31.72222222222221,25.83333333333333,28.666666666666664,19.27777777777778,20.27777777777778,24.666666666666668,24.666666666666668,17.22222222222222,21.83333333333333,32.55555555555555,19.61111111111111,19.666666666666668,21.611111111111114,20.38888888888889,30.88888888888889,20.222222222222225,30.611111111111107,30.611111111111107,22.5,20.11111111111111,19.5,20.83333333333333,21.0,23.05555555555556,22.944444444444443,16.61111111111111,31.55555555555556,11.055555555555555,29.833333333333336,13.555555555555554,16.222222222222225,30.72222222222222,28.27777777777778,32.22222222222222,29.5,23.38888888888889,20.88888888888889,21.05555555555556,22.11111111111111,31.166666666666664,24.5,31.5,29.88888888888889,30.444444444444443,17.22222222222222,29.55555555555556,17.72222222222222,18.33333333333333,27.0,31.611111111111114,31.0,27.111111111111107,20.444444444444443,28.94444444444444,18.000000000000004,27.333333333333336,29.388888888888893,19.72222222222222,29.77777777777777,16.88888888888889,23.94444444444444,30.611111111111107,28.27777777777778,31.333333333333336,23.77777777777777,32.666666666666664,21.83333333333333,18.166666666666668,25.222222222222225
30.05555555555555,24.611111111111107,28.72222222222222,19.05555555555556,22.333333333333336,25.05555555555555,24.5,18.94444444444444,21.611111111111114,32.11111111111111,21.333333333333336,19.33333333333333,21.333333333333336,22.444444444444446,29.88888888888889,22.38888888888889,30.77777777777778,31.666666666666664,24.0,19.666666666666668,19.33333333333333,21.166666666666664,20.83333333333333,25.666666666666668,22.05555555555556,16.38888888888889,31.5,10.499999999999998,29.388888888888893,15.555555555555555,15.666666666666668,31.0,28.833333333333336,31.166666666666664,28.55555555555556,23.111111111111107,20.55555555555556,20.777777777777786,21.5,31.38888888888889,24.22222222222221,30.77777777777778,29.666666666666668,30.166666666666664,17.0,29.72222222222222,17.5,18.111111111111107,26.666666666666664,32.16666666666667,31.666666666666664,26.72222222222221,20.27777777777778,27.83333333333333,17.72222222222222,25.77777777777778,30.27777777777778,19.55555555555556,29.666666666666668,16.72222222222222,23.55555555555556,29.944444444444446,28.77777777777777,30.944444444444446,23.5,32.333333333333336,21.611111111111114,18.000000000000004,24.72222222222222
29.05555555555556,23.94444444444444,28.55555555555556,18.833333333333336,24.111111111111114,24.88888888888889,24.33333333333333,21.27777777777777,21.44444444444444,31.38888888888889,23.61111111111111,18.94444444444444,21.05555555555556,24.944444444444446,27.722222222222225,24.55555555555556,30.88888888888889,32.44444444444445,26.11111111111111,19.33333333333333,20.88888888888889,23.55555555555556,20.611111111111107,27.722222222222225,21.27777777777777,16.222222222222225,30.611111111111107,10.22222222222222,28.111111111111107,17.388888888888886,15.22222222222222,30.55555555555556,29.05555555555556,30.166666666666664,26.666666666666664,22.77777777777778,20.27777777777778,20.611111111111107,21.0,31.27777777777777,23.94444444444444,29.388888888888893,29.05555555555556,29.444444444444443,16.88888888888889,29.611111111111107,17.333333333333336,17.88888888888889,26.0,32.16666666666667,31.77777777777778,26.0,20.166666666666664,25.500000000000004,17.5,24.944444444444446,30.666666666666668,19.388888888888893,29.55555555555556,16.666666666666668,23.277777777777786,28.72222222222222,29.0,30.0,23.22222222222222,31.77777777777778,21.44444444444444,19.111111111111114,24.222222222222218
28.27777777777778,23.444444444444446,27.83333333333333,19.61111111111111,25.38888888888889,24.166666666666664,24.22222222222221,23.666666666666664,21.333333333333336,30.11111111111111,25.611111111111107,18.722222222222225,20.777777777777786,27.05555555555556,26.05555555555556,26.333333333333336,30.444444444444443,32.666666666666664,28.111111111111107,19.166666666666668,23.111111111111107,25.05555555555555,20.444444444444443,29.33333333333333,20.611111111111107,16.222222222222225,29.166666666666664,13.833333333333332,26.11111111111111,19.111111111111114,16.555555555555554,30.0,28.833333333333336,29.111111111111114,24.77777777777777,22.55555555555556,20.11111111111111,20.444444444444443,20.666666666666668,30.666666666666668,23.77777777777777,27.333333333333336,27.722222222222225,27.666666666666664,18.722222222222225,29.05555555555556,17.72222222222222,18.77777777777777,24.88888888888889,31.44444444444444,31.38888888888889,24.611111111111107,21.55555555555556,24.0,17.555555555555557,24.33333333333333,31.11111111111111,21.05555555555556,29.0,18.444444444444446,23.05555555555556,26.611111111111114,28.833333333333336,28.27777777777778,23.000000000000004,30.666666666666668,21.666666666666668,21.38888888888889,23.88888888888889
27.444444444444446,22.944444444444443,26.27777777777777,21.38888888888889,26.38888888888889,22.444444444444446,24.166666666666664,25.72222222222222,21.77777777777778,28.72222222222222,27.166666666666668,18.55555555555556,20.611111111111107,28.72222222222222,25.05555555555555,27.61111111111111,29.666666666666668,32.77777777777778,29.72222222222222,20.83333333333333,25.222222222222225,26.166666666666664,20.27777777777778,30.55555555555556,20.11111111111111,17.166666666666664,26.5,18.277777777777786,24.388888888888893,20.72222222222222,19.833333333333336,28.833333333333336,28.38888888888889,28.166666666666668,23.88888888888889,22.333333333333336,20.38888888888889,21.44444444444444,20.222222222222225,29.88888888888889,24.444444444444443,26.22222222222222,25.666666666666668,25.444444444444443,21.11111111111111,27.22222222222222,20.11111111111111,21.44444444444444,23.444444444444446,29.22222222222221,29.72222222222222,22.83333333333333,23.61111111111111,23.277777777777786,19.388888888888893,23.722222222222225,30.944444444444446,23.33333333333333,28.38888888888889,20.38888888888889,22.83333333333333,25.444444444444443,28.33333333333333,26.0,22.88888888888889,28.111111111111107,23.5,23.33333333333333,23.555555555555557
26.611111111111114,22.61111111111111,23.166666666666668,23.33333333333333,27.05555555555556,20.0,25.222222222222225,27.05555555555556,23.77777777777777,27.77777777777778,28.27777777777778,18.444444444444446,21.222222222222225,29.666666666666668,24.388888888888893,28.38888888888889,28.111111111111107,32.83333333333333,30.944444444444446,23.166666666666668,27.05555555555556,26.888888888888893,20.166666666666664,31.11111111111111,19.77777777777777,18.38888888888889,23.722222222222225,21.666666666666668,22.83333333333333,22.333333333333336,22.722222222222225,26.0,27.38888888888889,27.444444444444446,23.277777777777786,22.77777777777778,21.77777777777778,23.38888888888889,19.944444444444446,28.61111111111111,26.44444444444444,25.444444444444443,24.55555555555556,24.27777777777778,23.166666666666668,24.388888888888893,22.444444444444446,23.666666666666664,22.333333333333336,25.55555555555556,26.888888888888893,21.611111111111114,25.444444444444443,22.722222222222225,21.55555555555556,23.33333333333333,30.611111111111107,25.27777777777778,27.22222222222222,22.61111111111111,22.88888888888889,24.77777777777777,27.166666666666668,25.0,23.77777777777777,26.38888888888889,25.666666666666668,25.05555555555555,23.277777777777782
25.83333333333333,22.333333333333336,21.5,25.05555555555555,27.27777777777777,18.61111111111111,27.27777777777777,27.944444444444443,25.77777777777778,27.111111111111107,29.111111111111114,18.33333333333333,23.000000000000004,30.11111111111111,23.77777777777777,28.94444444444444,26.38888888888889,32.611111111111114,31.77777777777778,25.38888888888889,28.27777777777778,27.5,20.05555555555556,31.55555555555556,19.444444444444443,19.88888888888889,21.5,24.111111111111114,21.333333333333336,23.88888888888889,25.11111111111111,24.27777777777778,24.88888888888889,27.22222222222222,22.722222222222225,24.388888888888893,23.666666666666664,25.222222222222225,19.72222222222222,26.22222222222222,28.27777777777778,25.0,24.0,23.55555555555556,24.944444444444446,23.277777777777786,24.388888888888893,25.500000000000004,21.888888888888893,23.277777777777786,25.444444444444443,20.88888888888889,26.888888888888893,22.22222222222222,23.666666666666664,22.88888888888889,30.11111111111111,26.888888888888893,25.666666666666668,24.33333333333333,24.111111111111114,24.166666666666664,25.11111111111111,24.27777777777778,25.83333333333333,25.500000000000004,27.666666666666664,26.27777777777777,23.000000000000004
24.88888888888889,22.0,20.500000000000004,26.333333333333336,27.38888888888889,17.5,28.833333333333336,28.5,27.61111111111111,26.5,29.5,18.277777777777786,24.944444444444446,30.27777777777778,23.22222222222222,29.166666666666664,25.38888888888889,31.83333333333333,32.388888888888886,27.166666666666668,29.22222222222221,27.666666666666664,20.0,31.611111111111114,19.166666666666668,21.5,19.666666666666668,25.944444444444446,20.05555555555556,25.27777777777778,27.0,23.55555555555556,22.83333333333333,28.72222222222222,22.27777777777777,26.22222222222222,25.55555555555556,26.83333333333333,19.61111111111111,24.944444444444446,29.833333333333336,24.5,23.38888888888889,23.000000000000004,26.11111111111111,22.55555555555556,25.83333333333333,26.944444444444443,21.55555555555556,21.72222222222221,24.27777777777778,20.27777777777778,27.88888888888889,21.944444444444443,25.38888888888889,22.5,29.166666666666664,28.166666666666668,24.5,25.55555555555556,25.72222222222222,23.722222222222225,23.666666666666664,23.722222222222225,27.722222222222225,24.88888888888889,29.166666666666664,27.333333333333336,22.77777777777778
24.05555555555556,21.77777777777778,19.833333333333336,27.333333333333336,27.05555555555556,16.61111111111111,30.11111111111111,28.833333333333336,29.05555555555556,25.88888888888889,29.77777777777777,18.77777777777777,26.5,30.11111111111111,22.77777777777778,29.0,24.77777777777777,30.77777777777778,32.72222222222222,28.38888888888889,29.77777777777777,27.666666666666664,20.11111111111111,31.27777777777777,18.88888888888889,22.944444444444443,18.111111111111107,27.444444444444446,19.0,26.27777777777777,28.61111111111111,22.944444444444443,21.83333333333333,30.666666666666668,21.944444444444443,27.944444444444443,27.0,28.22222222222222,19.444444444444443,24.111111111111114,31.166666666666664,24.0,22.83333333333333,22.55555555555556,26.888888888888893,22.0,26.77777777777778,27.944444444444443,21.222222222222225,20.444444444444443,23.55555555555556,19.72222222222222,28.61111111111111,21.666666666666668,26.666666666666664,22.22222222222222,27.61111111111111,29.05555555555556,23.77777777777777,26.38888888888889,27.27777777777777,23.277777777777786,22.83333333333333,23.277777777777786,29.33333333333333,24.33333333333333,30.166666666666664,28.000000000000004,22.61111111111111
