station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
18.833333333333336,28.666666666666664,8.944444444444445,23.722222222222225,24.72222222222222,8.22222222222222,17.5,24.611111111111107,23.61111111111111,12.166666666666666,9.833333333333334,11.944444444444445,9.11111111111111,19.444444444444443,23.722222222222225,8.61111111111111,11.444444444444445,15.444444444444445,25.72222222222222,11.333333333333332,21.38888888888889,20.944444444444446,12.5,27.27777777777777,10.555555555555555,11.555555555555554,18.5,5.666666666666668,9.055555555555554,18.88888888888889,13.22222222222222,11.277777777777777,25.944444444444446,18.88888888888889,9.77777777777778,10.777777777777777,20.11111111111111,18.88888888888889,8.166666666666668,16.166666666666668,29.444444444444443,21.611111111111114,23.444444444444446,24.22222222222221,18.61111111111111,24.444444444444443,23.22222222222222,13.333333333333332,12.27777777777778,13.444444444444446,14.555555555555555,12.5,13.666666666666668,17.388888888888886,7.666666666666665,11.333333333333332,21.611111111111114,27.83333333333333,18.666666666666664,19.111111111111114,18.000000000000004,12.444444444444445,18.111111111111107,12.166666666666666,12.5,14.444444444444445,28.05555555555556,13.166666666666668,22.555555555555554
19.388888888888893,27.55555555555555,8.499999999999998,24.72222222222222,24.944444444444446,8.277777777777777,17.0,21.72222222222221,23.444444444444446,11.77777777777778,9.5,11.500000000000002,8.833333333333332,16.166666666666668,23.5,8.333333333333334,11.11111111111111,15.166666666666664,26.72222222222221,10.999999999999998,19.444444444444443,20.83333333333333,12.27777777777778,25.222222222222225,10.166666666666664,11.222222222222223,16.666666666666668,5.38888888888889,8.944444444444445,19.72222222222222,12.72222222222222,10.777777777777777,24.611111111111107,18.22222222222222,9.5,10.388888888888893,19.05555555555556,20.611111111111107,8.055555555555555,14.77777777777778,28.88888888888889,22.166666666666668,20.777777777777786,22.166666666666668,18.111111111111107,25.38888888888889,24.22222222222221,13.61111111111111,12.0,12.833333333333334,13.777777777777777,14.444444444444445,14.055555555555554,14.944444444444445,7.333333333333335,11.055555555555555,21.38888888888889,26.611111111111114,16.72222222222222,18.33333333333333,18.33333333333333,12.22222222222222,16.333333333333332,11.888888888888888,12.27777777777778,14.11111111111111,27.944444444444443,12.833333333333334,23.000000000000004
19.61111111111111,24.33333333333333,6.833333333333331,25.444444444444443,24.944444444444446,10.055555555555555,16.61111111111111,19.833333333333336,22.61111111111111,11.38888888888889,9.166666666666666,11.11111111111111,8.61111111111111,13.833333333333332,22.83333333333333,8.111111111111112,10.833333333333334,14.944444444444445,27.5,10.666666666666668,16.222222222222225,20.666666666666668,12.111111111111107,23.38888888888889,9.72222222222222,10.944444444444446,15.055555555555555,5.222222222222221,9.000000000000002,20.11111111111111,12.5,10.333333333333334,21.27777777777777,16.61111111111111,9.333333333333332,10.111111111111112,18.277777777777786,22.05555555555556,7.88888888888889,13.944444444444445,27.05555555555556,22.444444444444446,19.5,21.166666666666664,17.61111111111111,25.83333333333333,25.0,16.333333333333332,11.888888888888888,12.333333333333334,13.166666666666668,16.277777777777775,16.166666666666668,13.777777777777777,7.166666666666666,10.777777777777777,20.55555555555556,23.77777777777777,15.22222222222222,17.666666666666664,18.38888888888889,12.055555555555555,15.277777777777777,11.444444444444445,12.055555555555555,13.777777777777777,27.333333333333336,12.611111111111112,23.000000000000004
18.88888888888889,22.05555555555556,4.27777777777778,25.88888888888889,24.5,11.666666666666666,16.222222222222225,18.77777777777777,19.05555555555556,11.166666666666668,9.055555555555554,10.777777777777777,9.77777777777778,12.5,20.611111111111107,8.499999999999998,10.999999999999998,14.77777777777778,27.88888888888889,10.333333333333334,15.0,20.611111111111107,12.0,21.77777777777778,9.555555555555555,10.88888888888889,13.777777777777777,5.0,9.77777777777778,20.0,12.166666666666666,9.944444444444445,19.55555555555556,15.22222222222222,9.11111111111111,9.77777777777778,17.666666666666664,23.111111111111107,8.777777777777777,13.277777777777777,24.944444444444446,22.166666666666668,18.722222222222225,20.500000000000004,17.055555555555557,26.11111111111111,25.33333333333333,18.94444444444444,12.0,11.833333333333332,12.666666666666664,18.111111111111107,18.277777777777786,13.055555555555555,6.944444444444445,11.666666666666666,18.166666666666668,21.944444444444443,14.388888888888888,17.11111111111111,17.77777777777778,11.833333333333332,14.5,11.222222222222223,11.888888888888888,13.444444444444446,25.88888888888889,12.388888888888888,22.666666666666664
16.5,21.05555555555556,3.333333333333333,26.0,23.277777777777786,13.22222222222222,15.88888888888889,17.83333333333333,16.333333333333332,12.166666666666666,8.722222222222223,10.555555555555555,12.333333333333334,11.555555555555554,18.38888888888889,10.999999999999998,13.11111111111111,14.72222222222222,28.000000000000004,10.0,14.333333333333332,20.666666666666668,12.111111111111107,20.500000000000004,9.444444444444445,10.833333333333334,12.666666666666664,5.166666666666665,11.166666666666668,19.166666666666668,12.333333333333334,9.611111111111107,18.55555555555556,14.055555555555554,8.88888888888889,9.333333333333332,17.166666666666664,23.722222222222225,10.999999999999998,12.72222222222222,23.88888888888889,21.166666666666664,18.111111111111107,19.944444444444446,16.72222222222222,25.83333333333333,25.500000000000004,21.0,13.88888888888889,11.555555555555554,12.27777777777778,19.5,20.0,12.555555555555555,7.833333333333334,14.166666666666666,15.833333333333332,20.72222222222222,13.61111111111111,16.666666666666668,16.166666666666668,13.88888888888889,13.88888888888889,10.999999999999998,11.77777777777778,13.166666666666668,22.83333333333333,12.055555555555555,21.5
15.166666666666664,20.38888888888889,2.666666666666665,25.88888888888889,20.11111111111111,14.555555555555555,15.499999999999998,17.11111111111111,15.055555555555555,13.833333333333332,10.055555555555555,10.277777777777777,14.611111111111107,10.88888888888889,17.11111111111111,13.38888888888889,15.499999999999998,15.333333333333334,27.77777777777778,10.999999999999998,13.88888888888889,23.000000000000004,13.666666666666668,19.33333333333333,11.38888888888889,10.999999999999998,11.666666666666666,8.277777777777777,12.944444444444445,17.166666666666664,15.166666666666664,9.27777777777778,17.83333333333333,13.055555555555555,9.444444444444445,9.11111111111111,16.77777777777778,24.166666666666664,13.22222222222222,12.27777777777778,23.05555555555556,18.5,17.444444444444443,19.5,16.444444444444446,24.833333333333336,25.222222222222225,22.55555555555556,16.055555555555554,11.277777777777777,12.666666666666664,20.500000000000004,21.222222222222225,12.111111111111107,10.277777777777777,16.833333333333332,14.444444444444445,19.944444444444446,13.055555555555555,16.277777777777775,14.5,16.555555555555554,13.333333333333332,10.833333333333334,13.666666666666668,12.999999999999998,21.27777777777777,12.611111111111112,18.666666666666664
14.388888888888888,19.88888888888889,2.055555555555557,25.05555555555555,18.38888888888889,15.833333333333332,15.22222222222222,16.5,14.055555555555554,15.777777777777777,12.666666666666664,10.333333333333334,16.61111111111111,10.333333333333334,16.11111111111111,15.444444444444445,17.444444444444443,18.22222222222222,26.72222222222221,13.722222222222223,13.38888888888889,24.666666666666668,15.777777777777777,18.111111111111107,13.777777777777777,12.611111111111112,10.944444444444446,12.055555555555555,14.833333333333334,15.333333333333334,18.22222222222222,9.055555555555554,17.388888888888886,12.166666666666666,11.944444444444445,8.88888888888889,16.444444444444446,24.33333333333333,15.22222222222222,11.888888888888888,22.333333333333336,17.11111111111111,16.833333333333332,19.0,16.166666666666668,21.611111111111114,23.833333333333336,23.666666666666664,17.88888888888889,11.77777777777778,15.38888888888889,21.166666666666664,22.0,11.666666666666666,12.72222222222222,19.0,13.38888888888889,19.33333333333333,12.555555555555555,15.833333333333332,13.333333333333332,18.94444444444444,12.833333333333334,10.777777777777777,15.944444444444446,13.499999999999998,20.27777777777778,15.111111111111112,17.333333333333336
13.777777777777777,19.444444444444443,1.6666666666666663,23.277777777777786,17.388888888888886,16.833333333333332,14.944444444444445,15.944444444444446,13.444444444444446,17.5,15.444444444444445,12.611111111111112,17.944444444444443,9.77777777777778,15.277777777777777,17.11111111111111,18.88888888888889,21.11111111111111,23.55555555555556,16.72222222222222,12.999999999999998,25.77777777777778,17.555555555555557,16.944444444444443,16.222222222222225,14.388888888888888,10.277777777777777,14.888888888888888,16.666666666666668,14.222222222222223,20.611111111111107,8.833333333333332,16.833333333333332,11.444444444444445,13.88888888888889,10.166666666666664,16.166666666666668,24.111111111111114,16.77777777777778,11.61111111111111,21.72222222222221,16.222222222222225,16.277777777777775,18.61111111111111,15.833333333333332,19.5,21.0,24.5,19.33333333333333,15.166666666666664,18.111111111111107,21.666666666666668,22.55555555555556,11.333333333333332,15.0,20.55555555555556,12.72222222222222,18.833333333333336,12.0,15.499999999999998,12.388888888888888,20.777777777777786,12.333333333333334,12.72222222222222,18.166666666666668,16.055555555555554,19.61111111111111,17.333333333333336,16.5
13.11111111111111,19.05555555555556,1.3333333333333326,21.05555555555556,16.5,17.444444444444443,14.77777777777778,15.61111111111111,12.833333333333334,18.833333333333336,17.83333333333333,15.499999999999998,18.94444444444444,9.333333333333332,14.555555555555555,18.22222222222222,19.88888888888889,23.22222222222222,21.666666666666668,19.05555555555556,12.555555555555555,26.55555555555556,19.05555555555556,16.166666666666668,18.05555555555556,15.944444444444446,9.72222222222222,16.61111111111111,18.277777777777786,13.22222222222222,22.444444444444446,8.666666666666668,16.333333333333332,10.666666666666668,15.777777777777777,12.5,15.833333333333332,23.166666666666668,17.77777777777778,11.38888888888889,21.166666666666664,15.555555555555555,15.777777777777777,18.33333333333333,15.555555555555555,18.55555555555556,19.0,25.11111111111111,20.27777777777778,17.88888888888889,20.27777777777778,21.77777777777778,22.83333333333333,10.88888888888889,16.72222222222222,21.5,12.166666666666666,18.38888888888889,11.555555555555554,15.277777777777777,11.61111111111111,22.05555555555556,11.944444444444445,14.944444444444445,19.88888888888889,18.444444444444446,19.0,19.111111111111114,15.944444444444446
12.444444444444445,18.722222222222225,0.9999999999999984,19.88888888888889,15.833333333333332,17.666666666666664,14.555555555555555,15.166666666666664,12.333333333333334,19.77777777777777,19.5,17.666666666666664,19.5,9.000000000000002,14.055555555555554,18.94444444444444,20.666666666666668,24.77777777777777,20.666666666666668,20.500000000000004,12.166666666666666,27.0,20.05555555555556,15.38888888888889,19.33333333333333,17.388888888888886,9.333333333333332,17.88888888888889,19.388888888888893,12.444444444444445,24.0,9.388888888888888,16.055555555555554,10.166666666666664,17.22222222222222,14.72222222222222,15.555555555555555,20.38888888888889,18.444444444444446,11.222222222222223,20.72222222222222,15.055555555555555,15.444444444444445,18.000000000000004,15.444444444444445,17.83333333333333,17.88888888888889,25.33333333333333,20.666666666666668,20.222222222222225,21.944444444444443,21.44444444444444,22.722222222222225,10.611111111111112,17.944444444444443,22.11111111111111,11.666666666666666,18.000000000000004,11.166666666666668,15.166666666666664,10.999999999999998,22.83333333333333,11.555555555555554,17.27777777777778,21.05555555555556,20.55555555555556,18.5,20.72222222222222,15.333333333333334
