station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
7.277777777777779,6.888888888888888,5.833333333333333,3.111111111111112,13.38888888888889,3.1666666666666683,14.888888888888888,14.5,14.444444444444445,14.11111111111111,7.222222222222222,9.77777777777778,8.111111111111112,7.722222222222221,10.333333333333334,13.333333333333332,9.055555555555554,14.333333333333332,17.0,16.277777777777775,7.777777777777778,17.72222222222222,10.944444444444446,5.777777777777777,9.055555555555554,11.77777777777778,10.611111111111112,0.777777777777777,7.166666666666666,9.388888888888888,5.999999999999998,7.333333333333335,13.61111111111111,16.5,11.277777777777777,9.11111111111111,15.61111111111111,7.333333333333335,6.333333333333332,13.555555555555554,12.833333333333334,11.500000000000002,6.222222222222223,9.944444444444445,5.999999999999998,6.333333333333332,7.111111111111109,2.8888888888888906,11.444444444444445,10.166666666666664,11.944444444444445,5.888888888888889,13.944444444444445,6.888888888888888,7.166666666666666,7.333333333333335,11.166666666666668,9.000000000000002,7.222222222222222,5.444444444444443,5.666666666666668,10.499999999999998,9.333333333333332,12.333333333333334,13.61111111111111,11.222222222222223,15.111111111111112,1.9444444444444444,12.0
6.666666666666666,6.61111111111111,5.1111111111111125,2.833333333333334,12.22222222222222,3.111111111111112,14.5,13.055555555555555,15.055555555555555,14.222222222222223,6.722222222222223,9.5,7.666666666666665,7.5,9.611111111111107,12.5,9.11111111111111,14.166666666666666,16.166666666666668,17.0,7.944444444444443,17.666666666666664,10.833333333333334,5.277777777777778,8.833333333333332,10.999999999999998,12.555555555555555,0.5555555555555556,8.444444444444446,8.444444444444446,5.7222222222222205,7.111111111111109,12.833333333333334,16.61111111111111,10.388888888888893,8.666666666666668,14.388888888888888,6.388888888888888,6.0555555555555545,14.555555555555555,13.777777777777777,10.999999999999998,5.777777777777777,9.611111111111107,5.611111111111112,6.0555555555555545,6.166666666666667,2.5,11.166666666666668,8.499999999999998,11.444444444444445,5.444444444444443,11.500000000000002,7.777777777777778,6.77777777777778,7.055555555555557,10.833333333333334,10.833333333333334,6.111111111111111,5.166666666666665,5.333333333333334,10.22222222222222,8.055555555555555,12.055555555555555,14.222222222222223,11.500000000000002,14.888888888888888,1.722222222222223,11.61111111111111
6.222222222222223,6.555555555555554,4.722222222222222,2.6111111111111125,11.38888888888889,2.944444444444443,14.222222222222223,11.944444444444445,15.166666666666664,13.88888888888889,6.277777777777776,9.27777777777778,7.222222222222222,7.333333333333335,8.833333333333332,11.944444444444445,10.72222222222222,12.999999999999998,15.38888888888889,17.27777777777778,9.77777777777778,17.61111111111111,10.666666666666668,4.777777777777779,10.777777777777777,10.444444444444445,14.222222222222223,0.3888888888888904,9.555555555555555,7.555555555555556,5.38888888888889,6.833333333333331,12.0,16.333333333333332,9.77777777777778,8.277777777777777,12.999999999999998,5.777777777777777,5.9444444444444455,15.111111111111112,14.5,10.666666666666668,5.444444444444443,9.27777777777778,5.777777777777777,5.777777777777777,5.38888888888889,2.333333333333335,10.88888888888889,7.555555555555556,10.999999999999998,5.0,10.277777777777777,8.38888888888889,6.500000000000002,6.77777777777778,10.555555555555555,12.666666666666664,5.38888888888889,5.0,5.055555555555556,9.888888888888888,7.111111111111109,11.61111111111111,14.555555555555555,11.333333333333332,13.777777777777777,1.4444444444444453,11.444444444444445
5.7222222222222205,6.277777777777776,4.500000000000001,2.5,10.611111111111112,2.7777777777777777,13.833333333333332,11.11111111111111,14.833333333333334,12.833333333333334,5.888888888888889,9.166666666666666,6.888888888888888,7.111111111111109,8.38888888888889,11.444444444444445,12.555555555555555,10.611111111111112,14.833333333333334,16.88888888888889,11.722222222222223,18.111111111111107,10.72222222222222,4.222222222222223,13.333333333333332,9.944444444444445,15.277777777777777,0.8888888888888896,10.444444444444445,7.111111111111109,5.222222222222221,6.666666666666666,11.500000000000002,14.5,9.333333333333332,7.944444444444443,11.833333333333332,5.1111111111111125,5.777777777777777,15.38888888888889,14.888888888888888,10.333333333333334,5.1111111111111125,9.000000000000002,7.666666666666665,5.666666666666668,5.0,2.055555555555557,10.777777777777777,6.944444444444445,10.555555555555555,4.61111111111111,9.555555555555555,8.722222222222223,6.222222222222223,6.500000000000002,10.277777777777777,14.222222222222223,4.777777777777779,4.722222222222222,4.888888888888888,9.666666666666666,6.333333333333332,11.38888888888889,14.444444444444445,10.388888888888893,11.500000000000002,1.3333333333333326,11.277777777777777
5.166666666666665,6.111111111111111,4.222222222222223,2.2222222222222223,10.055555555555555,3.055555555555556,13.61111111111111,10.333333333333334,13.22222222222222,11.77777777777778,5.611111111111112,10.777777777777777,6.555555555555554,6.833333333333331,7.88888888888889,10.999999999999998,14.222222222222223,9.333333333333332,14.333333333333332,15.72222222222222,13.38888888888889,20.55555555555556,11.77777777777778,4.944444444444444,15.666666666666668,9.27777777777778,15.88888888888889,2.944444444444443,10.999999999999998,6.61111111111111,5.1111111111111125,6.444444444444445,10.944444444444446,13.055555555555555,8.833333333333332,7.666666666666665,10.88888888888889,4.61111111111111,6.666666666666666,15.333333333333334,14.833333333333334,10.111111111111112,4.722222222222222,8.833333333333332,9.222222222222223,7.611111111111112,4.500000000000001,1.833333333333332,10.833333333333334,6.333333333333332,10.22222222222222,4.27777777777778,8.944444444444445,8.666666666666668,5.999999999999998,6.500000000000002,10.0,15.499999999999998,4.333333333333331,5.277777777777778,4.777777777777779,9.611111111111107,5.777777777777777,11.055555555555555,13.666666666666668,8.111111111111112,9.944444444444445,1.1666666666666674,11.166666666666668
4.833333333333335,5.833333333333333,3.8333333333333326,2.666666666666665,9.5,4.444444444444445,13.38888888888889,9.77777777777778,10.22222222222222,10.999999999999998,5.499999999999999,13.944444444444445,7.611111111111112,6.944444444444445,7.444444444444444,10.555555555555555,15.666666666666668,8.555555555555555,13.88888888888889,13.11111111111111,14.833333333333334,22.11111111111111,14.11111111111111,7.999999999999999,17.61111111111111,8.833333333333332,15.61111111111111,5.1111111111111125,11.055555555555555,6.166666666666667,5.222222222222221,6.500000000000002,10.555555555555555,11.833333333333332,8.444444444444446,9.000000000000002,10.277777777777777,4.27777777777778,8.666666666666668,14.555555555555555,14.222222222222223,9.888888888888888,4.666666666666666,8.777777777777777,10.666666666666668,9.444444444444445,4.11111111111111,1.6111111111111105,12.5,5.833333333333333,9.666666666666666,4.000000000000002,8.333333333333334,8.055555555555555,6.722222222222223,8.166666666666668,9.833333333333334,16.5,3.888888888888889,6.77777777777778,5.833333333333333,11.500000000000002,5.277777777777778,10.88888888888889,11.722222222222223,7.000000000000001,8.88888888888889,1.555555555555554,11.166666666666668
6.444444444444445,6.444444444444445,3.6666666666666674,4.000000000000002,9.055555555555554,5.833333333333333,13.22222222222222,9.27777777777778,8.555555555555555,10.333333333333334,5.611111111111112,16.666666666666668,9.666666666666666,9.27777777777778,6.944444444444445,10.055555555555555,16.833333333333332,8.111111111111112,13.499999999999998,11.11111111111111,15.88888888888889,22.944444444444443,16.277777777777775,10.611111111111112,18.88888888888889,8.333333333333334,13.666666666666668,6.333333333333332,10.611111111111112,5.888888888888889,6.888888888888888,8.22222222222222,9.944444444444445,10.88888888888889,7.999999999999999,11.055555555555555,9.666666666666666,3.722222222222224,10.444444444444445,12.111111111111107,12.444444444444445,11.166666666666668,5.999999999999998,10.277777777777777,11.888888888888888,10.944444444444446,3.6666666666666674,1.4444444444444453,14.611111111111107,5.499999999999999,9.222222222222223,3.722222222222224,7.88888888888889,6.111111111111111,8.61111111111111,10.333333333333334,11.222222222222223,17.166666666666664,3.4999999999999982,8.38888888888889,7.444444444444444,14.055555555555554,4.777777777777779,10.88888888888889,10.22222222222222,6.388888888888888,8.277777777777777,3.5555555555555545,12.388888888888888
7.944444444444443,8.444444444444446,5.833333333333333,5.555555555555555,8.666666666666668,6.888888888888888,15.166666666666664,9.000000000000002,7.388888888888887,9.72222222222222,7.611111111111112,18.5,11.77777777777778,11.944444444444445,6.555555555555554,9.72222222222222,17.72222222222222,7.722222222222221,13.166666666666668,9.77777777777778,16.666666666666668,23.55555555555556,17.88888888888889,12.777777777777777,19.77777777777777,7.999999999999999,12.055555555555555,7.611111111111112,9.388888888888888,5.666666666666668,9.055555555555554,10.388888888888893,9.611111111111107,9.888888888888888,7.555555555555556,13.055555555555555,9.166666666666666,3.444444444444446,12.166666666666666,10.388888888888893,11.11111111111111,12.611111111111112,7.555555555555556,11.888888888888888,12.72222222222222,12.333333333333334,3.1666666666666683,1.6666666666666663,16.277777777777775,5.222222222222221,8.777777777777777,5.1111111111111125,7.444444444444444,4.722222222222222,10.499999999999998,12.444444444444445,14.166666666666666,17.444444444444443,3.055555555555556,9.72222222222222,9.11111111111111,16.38888888888889,4.388888888888888,12.444444444444445,9.388888888888888,5.888888888888889,7.611111111111112,4.944444444444444,14.055555555555554
9.333333333333332,10.166666666666664,8.277777777777777,7.222222222222222,8.277777777777777,7.833333333333334,17.88888888888889,8.499999999999998,6.77777777777778,9.11111111111111,9.666666666666666,19.61111111111111,13.499999999999998,14.222222222222223,6.166666666666667,9.5,18.277777777777786,7.444444444444444,12.666666666666664,8.777777777777777,17.055555555555557,23.94444444444444,19.0,14.666666666666666,20.166666666666664,7.611111111111112,10.666666666666668,8.444444444444446,8.333333333333334,5.444444444444443,11.055555555555555,12.666666666666664,9.27777777777778,9.11111111111111,7.111111111111109,14.72222222222222,8.666666666666668,2.999999999999999,13.444444444444446,9.444444444444445,10.333333333333334,14.11111111111111,9.222222222222223,13.499999999999998,13.444444444444446,13.61111111111111,2.833333333333334,3.777777777777776,17.77777777777778,4.833333333333335,8.38888888888889,6.722222222222223,6.888888888888888,4.055555555555554,12.22222222222222,14.166666666666666,16.77777777777778,17.333333333333336,2.7777777777777777,10.833333333333334,10.666666666666668,18.166666666666668,3.944444444444445,14.11111111111111,8.833333333333332,5.499999999999999,7.166666666666666,6.444444444444445,15.61111111111111
10.88888888888889,11.666666666666666,10.611111111111112,8.38888888888889,7.944444444444443,8.555555555555555,19.944444444444446,8.055555555555555,6.222222222222223,8.61111111111111,11.666666666666666,20.38888888888889,14.888888888888888,15.833333333333332,5.833333333333333,9.222222222222223,18.444444444444446,7.111111111111109,12.388888888888888,7.833333333333334,17.166666666666664,24.111111111111114,19.55555555555556,15.999999999999998,20.222222222222225,7.277777777777779,9.611111111111107,8.944444444444445,7.555555555555556,5.222222222222221,12.611111111111112,14.27777777777778,8.944444444444445,8.444444444444446,6.888888888888888,16.11111111111111,8.22222222222222,2.666666666666665,14.555555555555555,8.88888888888889,9.888888888888888,15.444444444444445,10.666666666666668,14.833333333333334,13.88888888888889,14.611111111111107,2.6111111111111125,5.9444444444444455,18.722222222222225,4.61111111111111,8.499999999999998,8.333333333333334,6.666666666666666,3.4999999999999982,13.666666666666668,15.333333333333334,18.722222222222225,16.555555555555554,2.444444444444444,11.888888888888888,12.0,19.444444444444443,3.6666666666666674,15.72222222222222,8.38888888888889,5.1111111111111125,6.722222222222223,7.555555555555556,16.77777777777778
