station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.7222222222222205,12.388888888888888,13.722222222222223,14.166666666666666,19.88888888888889,17.944444444444443,16.277777777777775,4.333333333333331,5.055555555555556,10.777777777777777,10.72222222222222,12.666666666666664,18.166666666666668,9.77777777777778,10.22222222222222,10.999999999999998,10.166666666666664,11.77777777777778,10.0,7.88888888888889,9.833333333333334,11.833333333333332,12.611111111111112,13.555555555555554,10.444444444444445,9.888888888888888,7.722222222222221,7.444444444444444,9.055555555555554,5.1111111111111125,4.61111111111111,5.277777777777778,13.499999999999998,19.33333333333333,28.166666666666668,13.944444444444445,7.555555555555556,8.61111111111111,26.333333333333336,2.2222222222222223,10.777777777777777,10.111111111111112,9.444444444444445,11.222222222222223,15.999999999999998,15.499999999999998,18.77777777777777,7.611111111111112,4.000000000000002,9.888888888888888,7.666666666666665,14.388888888888888,10.388888888888893,13.055555555555555,15.277777777777777,10.72222222222222,17.555555555555557,5.999999999999998,11.722222222222223,13.61111111111111,12.111111111111107,9.444444444444445,12.22222222222222,9.833333333333334,9.666666666666666,9.944444444444445,14.333333333333332,11.555555555555554,11.500000000000002,19.5,9.166666666666666,11.833333333333332,8.111111111111112,20.611111111111107,22.444444444444446,10.999999999999998,20.11111111111111,18.833333333333336,8.166666666666668,16.333333333333332,11.11111111111111,8.166666666666668,10.666666666666668,19.111111111111114,13.61111111111111,13.944444444444445,10.555555555555555,12.444444444444445,13.277777777777777,6.111111111111111,10.72222222222222,5.499999999999999,8.444444444444446,6.722222222222223,5.833333333333333,16.444444444444446,15.111111111111112,17.22222222222222,15.72222222222222,2.833333333333334,9.166666666666666,16.72222222222222,7.88888888888889,11.944444444444445,15.22222222222222,10.555555555555555,11.888888888888888,6.222222222222223,15.666666666666668,11.444444444444445,9.222222222222223,10.22222222222222,12.999999999999998,15.111111111111112,12.666666666666664,10.388888888888893,11.888888888888888,20.166666666666664,4.944444444444444,3.2222222222222205,6.111111111111111,23.22222222222222,4.11111111111111,15.38888888888889,19.77777777777777,18.722222222222225,15.38888888888889,10.444444444444445,2.5,5.9444444444444455,7.166666666666666,11.944444444444445,9.944444444444445,12.611111111111112,5.777777777777777,9.5
5.055555555555556,11.888888888888888,12.944444444444445,13.333333333333332,20.83333333333333,18.5,16.11111111111111,3.888888888888889,4.27777777777778,9.833333333333334,10.277777777777777,12.444444444444445,18.77777777777777,9.72222222222222,9.888888888888888,10.444444444444445,9.77777777777778,11.500000000000002,9.666666666666666,7.388888888888887,9.5,11.38888888888889,13.444444444444446,14.055555555555554,11.944444444444445,9.333333333333332,7.111111111111109,6.944444444444445,8.666666666666668,5.055555555555556,4.27777777777778,4.888888888888888,14.388888888888888,18.444444444444446,28.5,14.555555555555555,7.055555555555557,7.88888888888889,26.11111111111111,1.888888888888888,10.388888888888893,9.444444444444445,9.055555555555554,10.72222222222222,15.999999999999998,16.444444444444446,18.77777777777777,7.333333333333335,3.444444444444446,9.055555555555554,7.277777777777779,13.22222222222222,9.555555555555555,14.5,15.277777777777777,10.388888888888893,17.055555555555557,5.666666666666668,11.333333333333332,15.666666666666668,11.833333333333332,9.166666666666666,11.722222222222223,9.388888888888888,9.5,9.611111111111107,13.777777777777777,11.166666666666668,11.055555555555555,19.0,8.722222222222223,11.38888888888889,7.833333333333334,19.55555555555556,22.666666666666664,10.055555555555555,19.833333333333336,18.33333333333333,7.666666666666665,16.666666666666668,10.555555555555555,7.777777777777778,12.333333333333334,19.833333333333336,12.0,14.833333333333334,10.22222222222222,12.166666666666666,12.999999999999998,5.611111111111112,10.0,6.77777777777778,7.944444444444443,6.277777777777776,5.222222222222221,16.166666666666668,14.444444444444445,16.833333333333332,16.222222222222225,2.555555555555556,8.777777777777777,15.999999999999998,8.833333333333332,13.499999999999998,15.22222222222222,10.22222222222222,11.722222222222223,6.0555555555555545,15.38888888888889,12.166666666666666,8.722222222222223,9.555555555555555,12.27777777777778,14.666666666666666,11.555555555555554,9.77777777777778,11.444444444444445,20.88888888888889,4.777777777777779,2.666666666666665,5.333333333333334,23.666666666666664,3.3888888888888897,14.333333333333332,21.05555555555556,18.77777777777777,15.22222222222222,9.888888888888888,2.000000000000001,5.555555555555555,6.77777777777778,11.38888888888889,9.555555555555555,12.999999999999998,5.444444444444443,9.11111111111111
4.555555555555557,11.61111111111111,12.388888888888888,12.666666666666664,21.27777777777777,18.722222222222225,15.333333333333334,3.4999999999999982,3.5555555555555545,9.055555555555554,9.888888888888888,12.055555555555555,19.22222222222221,9.666666666666666,9.666666666666666,10.055555555555555,9.333333333333332,10.88888888888889,9.388888888888888,7.055555555555557,9.11111111111111,11.166666666666668,13.88888888888889,14.333333333333332,13.166666666666668,8.944444444444445,6.500000000000002,6.555555555555554,8.333333333333334,5.333333333333334,4.000000000000002,4.61111111111111,15.166666666666664,17.72222222222222,28.61111111111111,14.833333333333334,6.666666666666666,7.333333333333335,25.444444444444443,1.555555555555554,9.833333333333334,8.944444444444445,8.61111111111111,10.166666666666664,15.555555555555555,17.11111111111111,18.38888888888889,7.000000000000001,2.999999999999999,8.38888888888889,6.888888888888888,12.22222222222222,8.944444444444445,16.11111111111111,14.77777777777778,10.111111111111112,16.72222222222222,5.333333333333334,10.999999999999998,17.388888888888886,11.555555555555554,8.833333333333332,11.222222222222223,8.88888888888889,10.277777777777777,9.333333333333332,13.444444444444446,10.777777777777777,10.611111111111112,18.666666666666664,8.277777777777777,10.88888888888889,7.555555555555556,17.27777777777778,22.61111111111111,9.444444444444445,20.55555555555556,17.27777777777778,7.388888888888887,16.5,10.22222222222222,7.5,13.777777777777777,20.222222222222225,11.055555555555555,15.38888888888889,9.72222222222222,11.61111111111111,12.72222222222222,5.166666666666665,9.555555555555555,8.055555555555555,7.555555555555556,6.0555555555555545,4.722222222222222,15.88888888888889,13.722222222222223,16.444444444444446,16.444444444444446,2.1666666666666656,8.38888888888889,14.666666666666666,9.666666666666666,14.72222222222222,14.77777777777778,9.833333333333334,11.277777777777777,5.833333333333333,16.277777777777775,12.611111111111112,8.22222222222222,9.000000000000002,11.722222222222223,14.000000000000002,10.72222222222222,9.055555555555554,10.999999999999998,21.166666666666664,4.944444444444444,2.444444444444444,4.722222222222222,23.833333333333336,2.833333333333334,13.444444444444446,22.22222222222222,18.444444444444446,15.111111111111112,9.388888888888888,1.555555555555554,5.1111111111111125,6.444444444444445,10.88888888888889,9.11111111111111,13.11111111111111,5.1111111111111125,8.722222222222223
4.11111111111111,11.222222222222223,11.77777777777778,12.0,21.55555555555556,18.5,13.666666666666668,3.1666666666666683,3.055555555555556,7.999999999999999,9.388888888888888,11.77777777777778,19.27777777777778,9.555555555555555,9.5,9.611111111111107,8.88888888888889,9.666666666666666,9.11111111111111,7.166666666666666,8.88888888888889,10.499999999999998,14.222222222222223,14.222222222222223,14.27777777777778,8.499999999999998,5.999999999999998,6.111111111111111,7.999999999999999,6.61111111111111,4.222222222222223,4.333333333333331,15.61111111111111,17.27777777777778,28.5,14.888888888888888,6.388888888888888,7.000000000000001,24.666666666666668,1.222222222222224,9.5,8.38888888888889,8.277777777777777,9.72222222222222,14.555555555555555,17.72222222222222,17.555555555555557,6.77777777777778,2.722222222222221,7.666666666666665,6.555555555555554,11.38888888888889,8.555555555555555,17.666666666666664,14.000000000000002,9.888888888888888,16.38888888888889,4.944444444444444,10.611111111111112,18.722222222222225,11.277777777777777,8.61111111111111,10.72222222222222,8.666666666666668,11.333333333333332,9.11111111111111,13.11111111111111,10.333333333333334,10.166666666666664,18.277777777777786,7.88888888888889,10.444444444444445,7.166666666666666,15.61111111111111,22.38888888888889,8.88888888888889,22.166666666666668,14.444444444444445,7.000000000000001,16.166666666666668,9.77777777777778,7.166666666666666,14.944444444444445,20.27777777777778,10.277777777777777,15.666666666666668,9.388888888888888,10.777777777777777,12.5,4.777777777777779,9.11111111111111,9.27777777777778,7.166666666666666,5.777777777777777,4.222222222222223,15.72222222222222,13.11111111111111,16.11111111111111,16.333333333333332,1.888888888888888,8.055555555555555,13.444444444444446,10.277777777777777,15.72222222222222,13.944444444444445,9.5,10.499999999999998,5.611111111111112,17.5,12.555555555555555,7.777777777777778,8.444444444444446,12.166666666666666,12.5,10.055555555555555,8.444444444444446,10.444444444444445,21.05555555555556,7.777777777777778,2.1666666666666656,4.222222222222223,23.444444444444446,2.1666666666666656,12.555555555555555,22.944444444444443,17.27777777777778,15.72222222222222,8.777777777777777,0.9999999999999984,4.777777777777779,5.9444444444444455,10.333333333333334,8.777777777777777,12.944444444444445,4.777777777777779,8.38888888888889
3.5555555555555545,11.222222222222223,11.277777777777777,11.444444444444445,21.222222222222225,17.5,10.999999999999998,2.722222222222221,3.2222222222222205,7.333333333333335,9.11111111111111,11.277777777777777,19.22222222222221,9.5,9.333333333333332,9.388888888888888,8.61111111111111,8.777777777777777,9.166666666666666,8.38888888888889,8.61111111111111,10.166666666666664,14.11111111111111,13.833333333333332,15.055555555555555,8.055555555555555,5.666666666666668,5.7222222222222205,7.555555555555556,7.444444444444444,5.611111111111112,4.055555555555554,15.833333333333332,16.72222222222222,28.000000000000004,14.555555555555555,6.0555555555555545,6.555555555555554,23.166666666666668,0.8333333333333333,9.11111111111111,7.833333333333334,9.11111111111111,9.27777777777778,12.611111111111112,17.944444444444443,16.11111111111111,7.88888888888889,2.722222222222221,7.055555555555557,6.333333333333332,10.833333333333334,8.055555555555555,18.94444444444444,12.777777777777777,9.77777777777778,16.11111111111111,4.722222222222222,10.333333333333334,19.55555555555556,11.11111111111111,8.38888888888889,10.333333333333334,8.499999999999998,12.555555555555555,8.944444444444445,12.833333333333334,10.166666666666664,9.72222222222222,17.944444444444443,7.555555555555556,10.111111111111112,6.888888888888888,14.666666666666666,21.611111111111114,8.38888888888889,23.77777777777777,12.111111111111107,6.666666666666666,15.166666666666664,9.333333333333332,7.000000000000001,15.944444444444446,20.222222222222225,9.77777777777778,15.666666666666668,9.000000000000002,10.0,12.22222222222222,4.500000000000001,8.666666666666668,10.388888888888893,7.000000000000001,5.611111111111112,3.944444444444445,16.61111111111111,12.666666666666664,16.277777777777775,15.944444444444446,1.6666666666666663,7.88888888888889,12.555555555555555,10.555555555555555,16.333333333333332,12.5,9.222222222222223,9.611111111111107,6.111111111111111,18.77777777777777,12.166666666666666,7.222222222222222,7.777777777777778,15.0,10.22222222222222,9.444444444444445,7.833333333333334,10.0,20.27777777777778,10.555555555555555,4.944444444444444,4.166666666666667,22.444444444444446,1.722222222222223,11.888888888888888,23.166666666666668,15.0,16.944444444444443,8.444444444444446,1.4444444444444453,4.388888888888888,5.555555555555555,9.944444444444445,8.61111111111111,12.5,4.500000000000001,8.055555555555555
3.5555555555555545,12.777777777777777,10.777777777777777,10.88888888888889,20.611111111111107,15.055555555555555,9.11111111111111,2.833333333333334,6.500000000000002,6.722222222222223,8.722222222222223,11.166666666666668,18.61111111111111,10.88888888888889,9.11111111111111,9.166666666666666,8.22222222222222,8.055555555555555,10.833333333333334,9.888888888888888,8.833333333333332,10.22222222222222,13.61111111111111,12.944444444444445,15.72222222222222,7.611111111111112,5.277777777777778,6.111111111111111,7.055555555555557,7.999999999999999,7.222222222222222,3.944444444444445,15.777777777777777,16.166666666666668,27.27777777777777,14.000000000000002,6.333333333333332,6.222222222222223,21.611111111111114,0.6111111111111119,8.833333333333332,7.444444444444444,10.777777777777777,8.88888888888889,11.333333333333332,17.83333333333333,14.944444444444445,9.944444444444445,5.055555555555556,6.444444444444445,6.111111111111111,10.22222222222222,7.666666666666665,19.833333333333336,11.166666666666668,10.944444444444446,15.88888888888889,5.055555555555556,10.055555555555555,20.166666666666664,10.999999999999998,8.277777777777777,9.944444444444445,8.555555555555555,13.61111111111111,8.88888888888889,12.555555555555555,10.111111111111112,9.444444444444445,17.77777777777778,7.277777777777779,9.72222222222222,7.277777777777779,13.777777777777777,20.222222222222225,7.944444444444443,25.222222222222225,10.88888888888889,6.444444444444445,13.666666666666668,9.000000000000002,7.611111111111112,16.666666666666668,19.88888888888889,9.333333333333332,15.38888888888889,8.666666666666668,9.555555555555555,12.388888888888888,4.722222222222222,8.333333333333334,11.222222222222223,7.055555555555557,5.777777777777777,3.5555555555555545,17.83333333333333,12.22222222222222,17.61111111111111,15.166666666666664,1.555555555555554,9.055555555555554,11.888888888888888,10.611111111111112,16.666666666666668,11.166666666666668,9.055555555555554,8.88888888888889,7.444444444444444,20.11111111111111,11.277777777777777,6.833333333333331,7.166666666666666,17.61111111111111,8.944444444444445,8.833333333333332,7.388888888888887,11.11111111111111,18.05555555555556,12.72222222222222,7.777777777777778,6.222222222222223,20.666666666666668,1.1666666666666674,11.222222222222223,22.88888888888889,13.38888888888889,18.33333333333333,8.055555555555555,4.555555555555557,4.055555555555554,5.1111111111111125,9.444444444444445,9.055555555555554,11.38888888888889,4.166666666666667,8.499999999999998
6.444444444444445,14.444444444444445,10.444444444444445,10.499999999999998,19.444444444444443,11.833333333333332,7.777777777777778,5.055555555555556,9.166666666666666,5.9444444444444455,8.38888888888889,12.166666666666666,17.72222222222222,12.611111111111112,9.27777777777778,9.11111111111111,8.38888888888889,7.444444444444444,12.611111111111112,11.222222222222223,10.499999999999998,11.555555555555554,12.444444444444445,11.333333333333332,16.11111111111111,7.444444444444444,4.944444444444444,8.277777777777777,6.666666666666666,8.499999999999998,8.61111111111111,3.722222222222224,15.499999999999998,15.833333333333332,25.77777777777778,12.833333333333334,7.999999999999999,5.833333333333333,20.777777777777786,0.2777777777777778,10.0,7.055555555555557,12.388888888888888,8.444444444444446,10.444444444444445,17.27777777777778,14.166666666666666,11.833333333333332,7.388888888888887,5.833333333333333,6.555555555555554,9.666666666666666,7.333333333333335,20.444444444444443,10.22222222222222,12.388888888888888,16.055555555555554,6.61111111111111,9.944444444444445,20.500000000000004,12.055555555555555,9.77777777777778,10.833333333333334,9.444444444444445,14.77777777777778,10.444444444444445,13.055555555555555,11.77777777777778,9.166666666666666,19.0,7.5,9.888888888888888,8.88888888888889,13.11111111111111,18.22222222222222,7.611111111111112,26.44444444444444,10.166666666666664,6.222222222222223,12.611111111111112,9.555555555555555,9.11111111111111,17.0,19.0,8.88888888888889,14.555555555555555,8.555555555555555,9.166666666666666,13.055555555555555,6.333333333333332,7.833333333333334,11.888888888888888,8.722222222222223,7.388888888888887,3.6666666666666674,19.111111111111114,11.833333333333332,19.05555555555556,13.944444444444445,1.3333333333333326,10.666666666666668,11.166666666666668,10.444444444444445,16.72222222222222,10.22222222222222,10.666666666666668,8.555555555555555,8.833333333333332,21.38888888888889,9.333333333333332,6.388888888888888,6.722222222222223,20.05555555555556,8.055555555555555,8.38888888888889,6.833333333333331,13.555555555555554,14.666666666666666,14.222222222222223,10.111111111111112,8.61111111111111,17.83333333333333,0.777777777777777,11.277777777777777,22.27777777777777,12.555555555555555,19.111111111111114,7.999999999999999,7.333333333333335,3.8333333333333326,4.777777777777779,9.222222222222223,10.0,10.22222222222222,4.000000000000002,9.944444444444443
9.27777777777778,16.166666666666668,10.0,10.0,17.22222222222222,10.388888888888893,6.500000000000002,7.222222222222222,11.166666666666668,5.333333333333334,7.999999999999999,13.555555555555554,16.222222222222225,13.88888888888889,11.055555555555555,10.777777777777777,10.0,6.944444444444445,14.222222222222223,12.444444444444445,12.22222222222222,13.11111111111111,11.055555555555555,10.499999999999998,15.944444444444446,8.666666666666668,5.499999999999999,10.499999999999998,6.555555555555554,8.833333333333332,9.666666666666666,3.777777777777776,14.888888888888888,15.555555555555555,23.88888888888889,11.500000000000002,9.833333333333334,5.38888888888889,20.0,0.0555555555555563,11.722222222222223,6.722222222222223,13.833333333333332,8.111111111111112,9.833333333333334,16.277777777777775,13.444444444444446,13.499999999999998,9.5,5.38888888888889,8.333333333333334,9.166666666666666,6.888888888888888,21.0,9.555555555555555,13.722222222222223,17.5,8.166666666666668,11.277777777777777,20.33333333333333,13.666666666666668,11.333333333333332,12.72222222222222,10.666666666666668,15.833333333333332,12.27777777777778,14.944444444444445,13.61111111111111,9.333333333333332,20.666666666666668,9.27777777777778,11.444444444444445,10.333333333333334,12.555555555555555,17.11111111111111,7.277777777777779,27.333333333333336,9.555555555555555,6.222222222222223,11.77777777777778,10.944444444444446,10.444444444444445,16.88888888888889,17.83333333333333,8.555555555555555,12.833333333333334,9.888888888888888,8.777777777777777,13.833333333333332,7.777777777777778,8.666666666666668,12.27777777777778,10.444444444444445,8.555555555555555,5.833333333333333,20.222222222222225,11.61111111111111,20.611111111111107,12.555555555555555,1.1111111111111112,12.0,10.555555555555555,9.72222222222222,16.333333333333332,9.5,12.333333333333334,8.22222222222222,9.944444444444445,22.444444444444446,7.944444444444443,6.277777777777776,7.111111111111109,22.166666666666668,7.166666666666666,7.999999999999999,6.444444444444445,15.833333333333332,12.611111111111112,15.555555555555555,11.833333333333332,11.166666666666668,16.333333333333332,0.3333333333333341,15.0,21.11111111111111,11.722222222222223,19.833333333333336,9.77777777777778,9.444444444444445,3.4999999999999982,5.0,10.611111111111112,11.055555555555555,9.444444444444445,3.8333333333333326,11.444444444444445
11.722222222222223,17.61111111111111,9.666666666666666,9.611111111111107,14.666666666666666,9.166666666666666,5.499999999999999,9.000000000000002,12.88888888888889,5.055555555555556,7.777777777777778,14.944444444444445,15.111111111111112,14.72222222222222,12.5,12.72222222222222,11.444444444444445,6.444444444444445,15.499999999999998,13.38888888888889,13.666666666666668,14.666666666666666,10.111111111111112,9.944444444444445,15.555555555555555,10.166666666666664,7.777777777777778,12.444444444444445,8.88888888888889,9.055555555555554,10.555555555555555,4.500000000000001,13.777777777777777,15.333333333333334,22.722222222222225,10.611111111111112,11.555555555555554,5.1111111111111125,19.388888888888893,1.4444444444444453,13.499999999999998,6.500000000000002,15.0,8.777777777777777,9.222222222222223,14.833333333333334,12.88888888888889,14.888888888888888,11.222222222222223,4.833333333333335,9.666666666666666,8.666666666666668,6.61111111111111,21.222222222222225,9.11111111111111,14.944444444444445,19.05555555555556,9.611111111111107,12.833333333333334,19.72222222222222,14.888888888888888,12.72222222222222,14.444444444444445,12.0,16.666666666666668,13.722222222222223,16.555555555555554,15.277777777777777,11.166666666666668,22.38888888888889,10.944444444444446,12.944444444444445,11.61111111111111,12.166666666666666,16.333333333333332,6.944444444444445,28.05555555555556,9.055555555555554,7.666666666666665,11.222222222222223,12.611111111111112,11.666666666666666,16.5,16.944444444444443,8.166666666666668,11.500000000000002,11.38888888888889,8.333333333333334,14.77777777777778,9.333333333333332,10.277777777777777,12.388888888888888,11.888888888888888,9.666666666666666,7.666666666666665,21.11111111111111,11.277777777777777,21.944444444444443,11.555555555555554,1.9444444444444444,13.11111111111111,9.944444444444445,8.444444444444446,15.277777777777777,8.944444444444445,13.833333333333332,8.055555555555555,11.055555555555555,23.38888888888889,6.944444444444445,7.944444444444443,9.72222222222222,24.0,6.61111111111111,7.777777777777778,7.999999999999999,17.944444444444443,11.333333333333332,16.61111111111111,13.277777777777777,13.277777777777777,14.72222222222222,0.0555555555555563,18.722222222222225,19.166666666666668,11.166666666666668,20.55555555555556,11.666666666666666,11.11111111111111,4.333333333333331,6.833333333333331,12.166666666666666,12.166666666666666,8.833333333333332,4.722222222222222,12.777777777777777
13.88888888888889,18.833333333333336,9.555555555555555,9.333333333333332,12.999999999999998,8.166666666666668,4.777777777777779,10.555555555555555,14.333333333333332,8.333333333333334,7.999999999999999,16.055555555555554,14.333333333333332,15.333333333333334,13.555555555555554,14.444444444444445,12.833333333333334,6.111111111111111,16.5,14.166666666666666,14.888888888888888,15.999999999999998,9.444444444444445,9.27777777777778,14.611111111111107,11.555555555555554,10.22222222222222,14.055555555555554,11.055555555555555,9.166666666666666,11.333333333333332,5.333333333333334,12.5,15.555555555555555,21.83333333333333,9.888888888888888,12.88888888888889,5.444444444444443,18.88888888888889,3.2222222222222205,15.0,7.388888888888887,15.999999999999998,10.444444444444445,8.722222222222223,13.944444444444445,12.388888888888888,15.944444444444446,12.666666666666664,5.277777777777778,10.777777777777777,8.22222222222222,6.333333333333332,21.44444444444444,8.61111111111111,15.944444444444446,20.55555555555556,10.777777777777777,14.222222222222223,18.166666666666668,15.88888888888889,13.777777777777777,15.88888888888889,13.166666666666668,17.22222222222222,14.888888888888888,18.05555555555556,16.666666666666668,12.833333333333334,23.94444444444444,12.5,14.333333333333332,12.88888888888889,11.61111111111111,15.666666666666668,6.555555555555554,28.5,8.499999999999998,9.333333333333332,10.72222222222222,14.11111111111111,12.88888888888889,15.333333333333334,16.11111111111111,7.833333333333334,10.444444444444445,12.88888888888889,8.111111111111112,15.72222222222222,10.833333333333334,11.833333333333332,12.22222222222222,13.166666666666668,10.499999999999998,9.27777777777778,21.888888888888893,10.944444444444446,23.166666666666668,10.88888888888889,3.3888888888888897,13.833333333333332,9.388888888888888,7.277777777777779,13.38888888888889,8.61111111111111,15.166666666666664,7.833333333333334,11.944444444444445,23.88888888888889,6.333333333333332,9.77777777777778,12.5,25.38888888888889,5.999999999999998,7.5,10.555555555555555,19.666666666666668,10.499999999999998,17.333333333333336,14.388888888888888,15.166666666666664,13.333333333333332,2.555555555555556,21.166666666666664,16.277777777777775,10.555555555555555,21.05555555555556,13.277777777777777,12.388888888888888,5.888888888888889,8.722222222222223,13.38888888888889,13.277777777777777,8.38888888888889,6.0555555555555545,13.944444444444445
