station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-3.5000000000000004,12.444444444444445,11.222222222222223,23.61111111111111,13.722222222222223,15.277777777777777,13.055555555555555,2.999999999999999,1.5000000000000016,5.555555555555555,17.11111111111111,18.33333333333333,23.166666666666668,9.611111111111107,9.333333333333332,23.61111111111111,21.44444444444444,15.999999999999998,17.27777777777778,12.166666666666666,19.33333333333333,13.555555555555554,20.05555555555556,11.38888888888889,10.72222222222222,21.38888888888889,1.555555555555554,10.72222222222222,16.88888888888889,13.22222222222222,15.166666666666664,15.999999999999998,14.611111111111107,20.666666666666668,11.11111111111111,14.27777777777778,22.88888888888889,14.833333333333334,15.72222222222222,21.11111111111111,6.944444444444445,9.888888888888888,10.944444444444446,22.55555555555556,18.277777777777786,25.166666666666664,23.38888888888889,24.05555555555556,3.055555555555556,7.611111111111112,7.555555555555556,19.88888888888889,5.555555555555555,19.111111111111114,14.72222222222222,8.055555555555555,15.944444444444446,17.444444444444443,14.27777777777778,12.5,5.0,10.277777777777777,11.944444444444445,15.555555555555555,7.277777777777779,14.444444444444445,10.666666666666668,7.777777777777778,11.61111111111111,24.0,20.55555555555556,16.277777777777775,18.22222222222222,19.88888888888889,19.72222222222222,22.5,15.055555555555555,1.3333333333333326,7.333333333333335,14.055555555555554,12.333333333333334,10.611111111111112,22.55555555555556,7.722222222222221,11.38888888888889,12.944444444444445,22.55555555555556,7.166666666666666,20.166666666666664,7.166666666666666,4.833333333333335,20.05555555555556,22.88888888888889,7.388888888888887,15.277777777777777,18.33333333333333,17.0,5.888888888888889,20.88888888888889,20.27777777777778,14.833333333333334,20.27777777777778,7.166666666666666,10.0,14.5,14.5,11.555555555555554,5.38888888888889,17.055555555555557,3.722222222222224,9.444444444444445,5.611111111111112,6.888888888888888,14.666666666666666,18.000000000000004,3.5555555555555545,14.888888888888888,26.333333333333336,23.38888888888889,4.888888888888888,12.333333333333334,22.55555555555556,21.166666666666664,18.111111111111107,2.7777777777777777,26.05555555555556,10.944444444444446,20.166666666666664,9.833333333333334,15.499999999999998,6.833333333333331,10.166666666666664,15.499999999999998,17.555555555555557,15.666666666666668,12.0
-3.722222222222222,14.611111111111107,10.88888888888889,23.722222222222225,12.27777777777778,15.38888888888889,12.22222222222222,2.833333333333334,1.0555555555555547,4.944444444444444,16.88888888888889,16.61111111111111,23.22222222222222,9.333333333333332,9.222222222222223,24.0,19.666666666666668,15.555555555555555,16.833333333333332,11.61111111111111,18.5,13.166666666666668,21.05555555555556,10.999999999999998,10.666666666666668,21.72222222222221,4.555555555555557,11.38888888888889,17.88888888888889,12.388888888888888,14.72222222222222,16.88888888888889,14.166666666666666,20.444444444444443,10.72222222222222,13.944444444444445,22.333333333333336,14.444444444444445,15.333333333333334,20.944444444444446,5.555555555555555,11.333333333333332,10.611111111111112,21.888888888888893,17.88888888888889,25.11111111111111,22.444444444444446,23.77777777777777,2.944444444444443,7.166666666666666,7.333333333333335,18.33333333333333,5.222222222222221,18.61111111111111,14.27777777777778,9.555555555555555,15.333333333333334,16.333333333333332,13.944444444444445,14.055555555555554,6.666666666666666,9.444444444444445,10.833333333333334,16.055555555555554,6.833333333333331,13.833333333333332,10.388888888888893,7.444444444444444,11.333333333333332,22.55555555555556,21.5,18.05555555555556,16.944444444444443,18.833333333333336,20.944444444444446,20.33333333333333,17.11111111111111,0.944444444444446,7.055555555555557,13.277777777777777,11.944444444444445,10.277777777777777,23.000000000000004,7.444444444444444,11.055555555555555,15.0,22.666666666666664,6.944444444444445,20.777777777777786,6.61111111111111,4.666666666666666,20.444444444444443,21.666666666666668,7.111111111111109,16.555555555555554,17.83333333333333,16.5,5.611111111111112,19.55555555555556,20.0,14.555555555555555,20.88888888888889,8.555555555555555,11.222222222222223,14.11111111111111,14.055555555555554,11.333333333333332,5.222222222222221,16.5,3.277777777777777,9.11111111111111,5.1111111111111125,6.388888888888888,14.611111111111107,15.72222222222222,2.999999999999999,11.77777777777778,26.44444444444444,23.277777777777786,4.11111111111111,13.166666666666668,19.388888888888893,17.444444444444443,15.666666666666668,2.2777777777777786,24.5,10.88888888888889,19.77777777777777,8.61111111111111,14.944444444444445,6.555555555555554,9.888888888888888,16.222222222222225,17.0,15.22222222222222,11.722222222222223
-3.777777777777778,16.833333333333332,10.72222222222222,23.38888888888889,11.277777777777777,14.055555555555554,9.055555555555554,2.555555555555556,0.5555555555555556,4.444444444444445,16.333333333333332,15.72222222222222,22.83333333333333,9.11111111111111,9.5,23.88888888888889,18.38888888888889,15.166666666666664,16.5,11.222222222222223,17.77777777777778,12.944444444444445,21.611111111111114,10.499999999999998,12.444444444444445,21.666666666666668,7.166666666666666,11.722222222222223,18.55555555555556,11.888888888888888,14.388888888888888,18.05555555555556,13.722222222222223,19.72222222222222,10.444444444444445,13.555555555555554,21.0,14.055555555555554,14.833333333333334,20.222222222222225,4.500000000000001,12.388888888888888,10.388888888888893,20.33333333333333,16.88888888888889,24.666666666666668,20.27777777777778,23.000000000000004,3.2222222222222205,6.888888888888888,7.166666666666666,17.22222222222222,4.888888888888888,17.5,13.88888888888889,10.833333333333334,14.888888888888888,15.555555555555555,13.722222222222223,15.111111111111112,7.944444444444443,8.833333333333332,10.0,16.444444444444446,6.500000000000002,13.333333333333332,10.055555555555555,7.111111111111109,11.166666666666668,19.72222222222222,22.11111111111111,19.72222222222222,16.11111111111111,16.11111111111111,21.77777777777778,18.444444444444446,18.88888888888889,0.6666666666666682,6.833333333333331,12.666666666666664,11.61111111111111,10.055555555555555,23.166666666666668,7.222222222222222,10.944444444444446,17.055555555555557,22.333333333333336,6.833333333333331,21.0,6.0555555555555545,4.555555555555557,20.444444444444443,19.5,6.833333333333331,17.61111111111111,17.388888888888886,15.999999999999998,5.38888888888889,17.72222222222222,19.444444444444443,14.222222222222223,21.166666666666664,9.72222222222222,11.944444444444445,13.722222222222223,13.777777777777777,11.166666666666668,5.0,15.944444444444446,2.944444444444443,8.833333333333332,5.555555555555555,5.888888888888889,13.666666666666668,14.055555555555554,2.555555555555556,9.77777777777778,26.05555555555556,22.666666666666664,3.444444444444446,13.166666666666668,16.5,15.22222222222222,14.11111111111111,1.722222222222223,22.11111111111111,11.333333333333332,18.111111111111107,7.611111111111112,14.333333333333332,7.277777777777779,9.555555555555555,16.666666666666668,16.5,14.888888888888888,11.333333333333332
-3.8333333333333326,18.5,11.38888888888889,22.38888888888889,10.499999999999998,10.111111111111112,6.333333333333332,2.833333333333334,0.8888888888888896,3.888888888888889,15.111111111111112,15.22222222222222,21.72222222222221,8.833333333333332,11.38888888888889,23.38888888888889,17.72222222222222,14.72222222222222,16.166666666666668,10.611111111111112,17.166666666666664,12.388888888888888,22.0,10.166666666666664,14.27777777777778,21.333333333333336,9.11111111111111,11.333333333333332,18.88888888888889,11.61111111111111,14.055555555555554,18.833333333333336,13.38888888888889,18.111111111111107,10.22222222222222,13.277777777777777,17.944444444444443,13.722222222222223,14.555555555555555,18.33333333333333,3.888888888888889,13.11111111111111,10.22222222222222,18.77777777777777,14.5,23.444444444444446,18.666666666666664,20.38888888888889,5.38888888888889,6.500000000000002,6.888888888888888,16.444444444444446,4.555555555555557,15.72222222222222,13.499999999999998,11.666666666666666,14.555555555555555,14.888888888888888,13.277777777777777,15.666666666666668,8.944444444444445,8.38888888888889,9.333333333333332,16.5,6.0555555555555545,12.944444444444445,9.833333333333334,6.722222222222223,12.444444444444445,18.166666666666668,22.444444444444446,20.944444444444446,15.555555555555555,14.555555555555555,22.27777777777777,17.444444444444443,20.27777777777778,0.3333333333333341,6.61111111111111,12.166666666666666,11.333333333333332,9.833333333333334,22.83333333333333,7.000000000000001,10.72222222222222,18.666666666666664,21.222222222222225,6.944444444444445,21.166666666666664,5.7222222222222205,4.500000000000001,20.05555555555556,17.77777777777778,6.666666666666666,18.22222222222222,16.833333333333332,15.555555555555555,5.166666666666665,16.555555555555554,18.111111111111107,13.833333333333332,21.166666666666664,10.72222222222222,12.166666666666666,13.499999999999998,13.499999999999998,10.999999999999998,4.722222222222222,15.499999999999998,2.555555555555556,8.555555555555555,8.555555555555555,5.499999999999999,11.333333333333332,13.055555555555555,2.2777777777777786,8.666666666666668,24.72222222222222,21.0,2.7777777777777777,11.888888888888888,14.388888888888888,14.11111111111111,12.666666666666664,1.3333333333333326,20.88888888888889,12.666666666666664,16.11111111111111,6.77777777777778,13.722222222222223,9.333333333333332,9.388888888888888,16.833333333333332,15.944444444444446,14.611111111111107,10.88888888888889
-1.0555555555555547,19.72222222222222,13.666666666666668,19.77777777777777,9.666666666666666,7.722222222222221,4.888888888888888,5.38888888888889,4.888888888888888,3.444444444444446,13.777777777777777,14.77777777777778,19.5,8.777777777777777,13.22222222222222,22.0,17.055555555555557,14.444444444444445,15.88888888888889,10.166666666666664,16.666666666666668,12.055555555555555,22.05555555555556,9.944444444444445,15.88888888888889,20.38888888888889,10.555555555555555,9.611111111111107,18.77777777777777,11.38888888888889,13.777777777777777,19.27777777777778,12.999999999999998,16.055555555555554,10.055555555555555,12.944444444444445,16.555555555555554,13.22222222222222,14.222222222222223,14.944444444444445,3.277777777777777,13.555555555555554,10.333333333333334,17.72222222222222,13.11111111111111,20.33333333333333,17.72222222222222,17.27777777777778,8.055555555555555,6.333333333333332,6.833333333333331,15.777777777777777,4.27777777777778,14.666666666666666,13.22222222222222,12.27777777777778,14.222222222222223,14.27777777777778,12.999999999999998,15.61111111111111,9.666666666666666,7.999999999999999,8.722222222222223,16.11111111111111,5.666666666666668,12.666666666666664,9.611111111111107,6.500000000000002,14.611111111111107,17.11111111111111,22.333333333333336,21.83333333333333,15.0,13.499999999999998,22.444444444444446,16.555555555555554,21.27777777777777,0.0555555555555563,6.333333333333332,11.77777777777778,11.333333333333332,9.77777777777778,21.944444444444443,7.055555555555557,10.944444444444446,19.944444444444446,18.444444444444446,8.61111111111111,20.88888888888889,5.277777777777778,5.38888888888889,19.166666666666668,16.72222222222222,6.666666666666666,18.5,16.38888888888889,15.277777777777777,5.055555555555556,15.777777777777777,15.833333333333332,13.666666666666668,20.777777777777786,11.277777777777777,11.722222222222223,13.166666666666668,13.22222222222222,10.944444444444446,4.61111111111111,15.111111111111112,2.2777777777777786,8.333333333333334,11.500000000000002,5.7222222222222205,8.944444444444445,12.388888888888888,2.1111111111111094,7.666666666666665,21.222222222222225,17.22222222222222,2.333333333333335,8.555555555555555,12.166666666666666,13.277777777777777,11.38888888888889,4.500000000000001,20.05555555555556,13.88888888888889,14.666666666666666,5.999999999999998,13.166666666666668,11.444444444444445,9.11111111111111,16.61111111111111,15.499999999999998,14.27777777777778,10.499999999999998
2.055555555555557,20.611111111111107,15.61111111111111,17.72222222222222,8.88888888888889,6.333333333333332,3.8333333333333326,8.055555555555555,7.944444444444443,3.333333333333333,12.999999999999998,14.555555555555555,18.166666666666668,8.666666666666668,14.388888888888888,18.722222222222225,16.61111111111111,14.11111111111111,15.61111111111111,9.77777777777778,16.166666666666668,11.888888888888888,21.55555555555556,9.72222222222222,17.27777777777778,18.444444444444446,11.277777777777777,7.000000000000001,18.000000000000004,11.222222222222223,13.499999999999998,19.55555555555556,12.777777777777777,15.055555555555555,10.555555555555555,12.777777777777777,15.666666666666668,12.944444444444445,13.777777777777777,13.166666666666668,2.8888888888888906,13.722222222222223,12.055555555555555,17.0,12.22222222222222,18.61111111111111,17.055555555555557,15.944444444444446,10.277777777777777,6.944444444444445,7.111111111111109,15.111111111111112,4.11111111111111,14.166666666666666,12.88888888888889,12.666666666666664,13.88888888888889,13.777777777777777,12.777777777777777,14.77777777777778,10.277777777777777,7.722222222222221,8.166666666666668,15.277777777777777,5.444444444444443,12.388888888888888,10.111111111111112,6.722222222222223,16.555555555555554,16.5,21.77777777777778,22.444444444444446,14.555555555555555,12.777777777777777,22.166666666666668,16.11111111111111,21.944444444444443,0.166666666666665,6.166666666666667,11.444444444444445,12.611111111111112,11.277777777777777,19.72222222222222,8.38888888888889,12.777777777777777,20.777777777777786,16.77777777777778,10.22222222222222,20.27777777777778,4.944444444444444,6.388888888888888,17.555555555555557,15.999999999999998,8.111111111111112,18.5,15.944444444444446,14.944444444444445,4.944444444444444,15.22222222222222,14.77777777777778,13.444444444444446,19.72222222222222,11.61111111111111,10.111111111111112,12.88888888888889,13.055555555555555,11.833333333333332,5.055555555555556,14.611111111111107,1.9444444444444444,8.666666666666668,13.722222222222223,8.499999999999998,7.777777777777778,11.61111111111111,2.2222222222222223,6.888888888888888,19.0,15.555555555555555,1.9444444444444444,6.888888888888888,10.72222222222222,12.22222222222222,10.444444444444445,7.944444444444443,19.5,14.666666666666666,13.833333333333332,5.222222222222221,12.666666666666664,13.555555555555554,8.777777777777777,15.777777777777777,15.0,14.000000000000002,10.166666666666664
5.0,21.222222222222225,17.166666666666664,16.77777777777778,7.999999999999999,5.38888888888889,2.722222222222221,10.055555555555555,10.444444444444445,6.722222222222223,12.333333333333334,14.333333333333332,17.166666666666664,8.555555555555555,15.111111111111112,17.0,16.11111111111111,13.88888888888889,15.444444444444445,9.388888888888888,15.72222222222222,12.777777777777777,20.38888888888889,9.77777777777778,18.444444444444446,16.944444444444443,11.333333333333332,5.888888888888889,15.277777777777777,11.055555555555555,13.277777777777777,19.27777777777778,12.444444444444445,14.388888888888888,12.88888888888889,12.611111111111112,15.0,12.72222222222222,13.499999999999998,12.27777777777778,2.333333333333335,13.277777777777777,14.11111111111111,16.333333333333332,11.555555555555554,17.61111111111111,16.5,15.055555555555555,12.0,9.77777777777778,8.777777777777777,14.5,3.888888888888889,13.722222222222223,12.72222222222222,12.777777777777777,13.666666666666668,13.38888888888889,12.611111111111112,12.72222222222222,10.611111111111112,7.444444444444444,7.777777777777778,14.444444444444445,5.166666666666665,12.166666666666666,12.611111111111112,8.722222222222223,18.444444444444446,15.944444444444446,20.27777777777778,22.722222222222225,14.11111111111111,12.166666666666666,21.333333333333336,15.61111111111111,22.27777777777777,2.833333333333334,5.888888888888889,11.11111111111111,14.222222222222223,12.833333333333334,17.72222222222222,10.055555555555555,14.72222222222222,21.333333333333336,16.166666666666668,11.38888888888889,19.666666666666668,4.722222222222222,7.388888888888887,16.5,15.333333333333334,9.666666666666666,18.111111111111107,15.555555555555555,14.666666666666666,5.277777777777778,14.72222222222222,14.055555555555554,13.22222222222222,17.666666666666664,11.77777777777778,7.833333333333334,12.72222222222222,12.833333333333334,13.22222222222222,6.555555555555554,14.333333333333332,1.722222222222223,10.666666666666668,15.666666666666668,11.166666666666668,6.833333333333331,11.11111111111111,4.722222222222222,6.388888888888888,17.77777777777778,14.666666666666666,1.555555555555554,5.555555555555555,9.444444444444445,11.222222222222223,9.611111111111107,11.055555555555555,18.833333333333336,15.333333333333334,13.277777777777777,4.888888888888888,12.27777777777778,15.055555555555555,8.61111111111111,14.388888888888888,14.666666666666666,13.833333333333332,9.888888888888888
7.555555555555556,21.44444444444444,18.444444444444446,15.999999999999998,7.111111111111109,4.500000000000001,2.000000000000001,11.555555555555554,12.444444444444445,10.333333333333334,11.833333333333332,14.055555555555554,16.5,8.61111111111111,15.444444444444445,15.88888888888889,15.61111111111111,14.000000000000002,17.22222222222222,9.27777777777778,15.333333333333334,14.333333333333332,17.666666666666664,11.444444444444445,19.33333333333333,16.11111111111111,11.277777777777777,4.944444444444444,11.38888888888889,10.88888888888889,12.999999999999998,18.88888888888889,12.333333333333334,13.944444444444445,14.944444444444445,12.611111111111112,14.444444444444445,12.611111111111112,13.38888888888889,11.555555555555554,1.833333333333332,12.055555555555555,16.166666666666668,15.777777777777777,10.944444444444446,16.77777777777778,15.88888888888889,14.444444444444445,13.277777777777777,11.944444444444445,10.444444444444445,14.166666666666666,3.888888888888889,13.38888888888889,12.555555555555555,12.5,13.333333333333332,13.11111111111111,12.777777777777777,11.333333333333332,10.555555555555555,7.166666666666666,7.333333333333335,13.61111111111111,4.888888888888888,11.888888888888888,14.72222222222222,10.944444444444446,19.55555555555556,15.444444444444445,17.333333333333336,22.83333333333333,13.666666666666668,11.333333333333332,19.05555555555556,15.055555555555555,22.22222222222222,5.666666666666668,5.666666666666668,10.833333333333334,15.833333333333332,14.166666666666666,16.5,11.500000000000002,16.444444444444446,21.5,15.499999999999998,12.166666666666666,19.27777777777778,4.555555555555557,8.111111111111112,15.72222222222222,14.72222222222222,10.88888888888889,16.77777777777778,15.22222222222222,14.388888888888888,6.833333333333331,14.27777777777778,13.499999999999998,13.166666666666668,16.38888888888889,11.666666666666666,6.555555555555554,12.5,12.999999999999998,14.444444444444445,8.055555555555555,14.055555555555554,1.4444444444444453,12.555555555555555,17.11111111111111,13.833333333333332,6.277777777777776,10.499999999999998,7.611111111111112,5.777777777777777,17.0,14.055555555555554,1.1666666666666674,4.500000000000001,8.333333333333334,10.277777777777777,9.000000000000002,13.833333333333332,18.33333333333333,15.833333333333332,12.777777777777777,9.000000000000002,11.77777777777778,15.999999999999998,8.38888888888889,13.88888888888889,14.333333333333332,13.833333333333332,9.833333333333334
9.611111111111107,21.166666666666664,19.388888888888893,15.444444444444445,6.166666666666667,3.611111111111111,1.277777777777776,12.555555555555555,13.944444444444445,13.166666666666668,11.444444444444445,13.777777777777777,15.88888888888889,10.22222222222222,15.61111111111111,15.22222222222222,15.166666666666664,15.777777777777777,19.22222222222221,8.88888888888889,15.0,16.11111111111111,16.11111111111111,13.22222222222222,19.833333333333336,15.38888888888889,9.611111111111107,4.27777777777778,10.72222222222222,10.72222222222222,12.88888888888889,18.111111111111107,12.333333333333334,13.555555555555554,16.72222222222222,14.055555555555554,13.88888888888889,14.166666666666666,13.38888888888889,10.833333333333334,1.5000000000000016,10.444444444444445,17.77777777777778,15.277777777777777,10.388888888888893,16.166666666666668,15.499999999999998,13.833333333333332,13.88888888888889,13.722222222222223,11.444444444444445,13.722222222222223,5.166666666666665,13.11111111111111,14.166666666666666,11.722222222222223,13.166666666666668,12.72222222222222,14.888888888888888,10.055555555555555,10.0,6.944444444444445,6.944444444444445,12.88888888888889,4.722222222222222,11.666666666666666,16.833333333333332,12.833333333333334,20.38888888888889,14.944444444444445,15.666666666666668,22.444444444444446,13.333333333333332,10.88888888888889,16.88888888888889,14.666666666666666,21.888888888888893,8.22222222222222,6.833333333333331,10.444444444444445,17.22222222222222,15.38888888888889,15.555555555555555,12.777777777777777,17.77777777777778,21.333333333333336,15.111111111111112,12.666666666666664,18.833333333333336,4.222222222222223,8.666666666666668,15.111111111111112,14.222222222222223,11.722222222222223,14.611111111111107,15.0,14.166666666666666,8.555555555555555,13.88888888888889,13.055555555555555,14.666666666666666,15.555555555555555,10.944444444444446,5.666666666666668,12.22222222222222,15.22222222222222,15.333333333333334,9.27777777777778,13.833333333333332,2.1111111111111094,14.27777777777778,18.166666666666668,15.999999999999998,5.666666666666668,10.111111111111112,10.055555555555555,5.222222222222221,16.277777777777775,13.444444444444446,0.944444444444446,3.611111111111111,7.5,9.5,8.38888888888889,15.88888888888889,17.83333333333333,16.166666666666668,12.333333333333334,14.166666666666666,11.555555555555554,16.77777777777778,8.555555555555555,13.38888888888889,14.055555555555554,15.88888888888889,11.11111111111111
10.777777777777777,20.27777777777778,20.11111111111111,14.72222222222222,5.444444444444443,3.111111111111112,0.3333333333333341,13.277777777777777,15.0,15.333333333333334,11.166666666666668,13.555555555555554,15.38888888888889,12.0,15.61111111111111,14.77777777777778,14.888888888888888,17.666666666666664,21.27777777777777,8.666666666666668,14.77777777777778,17.83333333333333,15.111111111111112,14.888888888888888,19.944444444444446,14.833333333333334,6.166666666666667,3.611111111111111,10.499999999999998,10.611111111111112,14.055555555555554,17.5,13.88888888888889,13.22222222222222,18.166666666666668,15.88888888888889,13.333333333333332,16.166666666666668,15.22222222222222,10.277777777777777,1.1666666666666674,9.555555555555555,18.833333333333336,14.833333333333334,9.944444444444445,15.61111111111111,15.055555555555555,13.38888888888889,14.27777777777778,15.277777777777777,12.22222222222222,13.277777777777777,6.666666666666666,12.88888888888889,16.277777777777775,10.333333333333334,12.944444444444445,12.5,17.11111111111111,9.000000000000002,8.777777777777777,6.77777777777778,6.444444444444445,12.333333333333334,4.500000000000001,11.38888888888889,18.277777777777786,14.27777777777778,20.944444444444446,14.611111111111107,14.833333333333334,21.333333333333336,13.055555555555555,10.499999999999998,15.777777777777777,14.222222222222223,20.83333333333333,10.111111111111112,8.944444444444445,10.111111111111112,18.22222222222222,16.277777777777775,14.833333333333334,13.777777777777777,18.833333333333336,20.500000000000004,14.72222222222222,12.88888888888889,18.5,3.888888888888889,9.11111111111111,14.72222222222222,13.833333333333332,12.333333333333334,13.277777777777777,14.611111111111107,14.000000000000002,9.888888888888888,13.499999999999998,12.72222222222222,16.555555555555554,14.944444444444445,9.72222222222222,5.055555555555556,12.611111111111112,17.27777777777778,15.88888888888889,10.22222222222222,13.444444444444446,4.333333333333331,15.555555555555555,18.77777777777777,17.88888888888889,5.222222222222221,9.611111111111107,11.944444444444445,4.833333333333335,15.61111111111111,12.944444444444445,0.6111111111111119,2.555555555555556,6.833333333333331,8.722222222222223,7.833333333333334,17.388888888888886,17.333333333333336,16.222222222222225,11.77777777777778,17.72222222222222,12.999999999999998,17.22222222222222,10.555555555555555,12.999999999999998,13.722222222222223,18.055555555555557,12.833333333333334
