station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.72222222222221,15.999999999999998,15.999999999999998,15.444444444444445,12.88888888888889,20.0,12.444444444444445,17.5,20.11111111111111,18.666666666666664,20.777777777777786,22.38888888888889,16.444444444444446,18.22222222222222,18.33333333333333,15.555555555555555,16.333333333333332,24.55555555555556,27.722222222222225,24.166666666666664,20.611111111111107,26.333333333333336,26.888888888888893,20.55555555555556,16.5,20.27777777777778,19.111111111111114,20.05555555555556,12.555555555555555,15.72222222222222,24.05555555555556,23.22222222222222,17.166666666666664,23.77777777777777,27.111111111111107,22.5,26.22222222222222,19.55555555555556,14.833333333333334,17.11111111111111,25.611111111111107,25.0,20.72222222222222,16.444444444444446,27.444444444444446,16.666666666666668,26.38888888888889,15.555555555555555,11.833333333333332,28.33333333333333,19.55555555555556,22.166666666666668,14.666666666666666,22.05555555555556,13.944444444444445,14.611111111111107,18.166666666666668,13.944444444444445,13.666666666666668,18.33333333333333,27.722222222222225,21.38888888888889,26.888888888888893,26.944444444444443,22.666666666666664,27.05555555555556,17.11111111111111,21.333333333333336,16.222222222222225,15.444444444444445,24.388888888888893,17.444444444444443,14.166666666666666,22.83333333333333,22.83333333333333,19.72222222222222,28.444444444444446,27.333333333333336,17.11111111111111,27.0,30.33333333333333,14.666666666666666,26.77777777777778,17.72222222222222,26.55555555555556,16.5,24.88888888888889,18.88888888888889,23.22222222222222,18.61111111111111,12.555555555555555,20.88888888888889,14.833333333333334,22.77777777777778,12.27777777777778,21.44444444444444,15.555555555555555,15.277777777777777,14.72222222222222,13.61111111111111,18.38888888888889,24.27777777777778,23.666666666666664,28.55555555555556,13.444444444444446,13.944444444444445,20.222222222222225,23.666666666666664,15.333333333333334,13.944444444444445,25.500000000000004,31.11111111111111,32.83333333333333,29.111111111111114,33.27777777777778,29.33333333333333,27.722222222222225,15.944444444444446,18.33333333333333,9.611111111111107,14.055555555555554,32.5,30.444444444444443,14.222222222222223,28.166666666666668,18.55555555555556,18.88888888888889,21.166666666666664,15.499999999999998,27.944444444444443,26.77777777777778,17.83333333333333,15.999999999999998,14.888888888888888,25.27777777777778,24.444444444444443
20.777777777777786,15.72222222222222,15.666666666666668,15.277777777777777,12.333333333333334,19.166666666666668,11.77777777777778,16.88888888888889,23.444444444444446,21.222222222222225,20.444444444444443,22.27777777777777,16.166666666666668,18.166666666666668,18.166666666666668,15.333333333333334,16.055555555555554,25.05555555555555,27.666666666666664,24.833333333333336,22.27777777777777,25.55555555555556,26.55555555555556,22.05555555555556,16.222222222222225,21.888888888888893,18.61111111111111,19.61111111111111,11.944444444444445,15.666666666666668,23.22222222222222,22.83333333333333,18.833333333333336,24.22222222222221,25.38888888888889,22.88888888888889,25.77777777777778,21.11111111111111,14.5,16.666666666666668,25.222222222222225,24.388888888888893,20.33333333333333,16.166666666666668,27.55555555555555,16.444444444444446,25.11111111111111,15.333333333333334,13.833333333333332,27.666666666666664,19.33333333333333,21.27777777777777,14.611111111111107,22.55555555555556,13.61111111111111,14.444444444444445,17.88888888888889,13.61111111111111,13.38888888888889,17.88888888888889,28.166666666666668,21.0,27.333333333333336,26.72222222222221,22.333333333333336,26.55555555555556,19.111111111111114,21.0,15.999999999999998,15.277777777777777,25.166666666666664,17.11111111111111,14.000000000000002,22.22222222222222,22.333333333333336,19.388888888888893,28.94444444444444,28.27777777777778,16.77777777777778,27.333333333333336,30.166666666666664,14.5,27.0,17.555555555555557,26.83333333333333,16.166666666666668,25.500000000000004,18.55555555555556,23.94444444444444,20.222222222222225,12.27777777777778,22.11111111111111,14.666666666666666,23.33333333333333,13.722222222222223,22.38888888888889,15.22222222222222,15.499999999999998,14.555555555555555,13.444444444444446,18.111111111111107,24.944444444444446,22.22222222222222,28.05555555555556,13.22222222222222,13.666666666666668,19.944444444444446,24.05555555555556,15.166666666666664,14.166666666666666,25.27777777777778,29.833333333333336,31.77777777777778,29.166666666666664,33.61111111111111,28.94444444444444,29.111111111111114,15.38888888888889,17.72222222222222,11.944444444444445,13.38888888888889,29.22222222222221,27.333333333333336,17.88888888888889,25.88888888888889,18.277777777777786,18.666666666666664,22.944444444444443,14.055555555555554,28.22222222222222,26.0,17.22222222222222,17.166666666666664,14.77777777777778,25.83333333333333,25.11111111111111
19.833333333333336,16.166666666666668,15.444444444444445,15.111111111111112,11.500000000000002,18.55555555555556,11.11111111111111,16.38888888888889,26.0,23.111111111111107,20.05555555555556,22.11111111111111,15.833333333333332,19.33333333333333,18.111111111111107,15.055555555555555,16.055555555555554,25.27777777777778,27.27777777777777,25.38888888888889,23.722222222222225,24.944444444444446,25.72222222222222,23.277777777777786,15.88888888888889,23.111111111111107,18.166666666666668,19.111111111111114,11.444444444444445,15.833333333333332,21.83333333333333,22.5,20.27777777777778,24.27777777777778,23.22222222222222,23.166666666666668,24.77777777777777,22.166666666666668,14.222222222222223,16.333333333333332,24.22222222222221,23.111111111111107,19.944444444444446,15.88888888888889,27.27777777777777,16.333333333333332,22.88888888888889,15.166666666666664,16.666666666666668,25.222222222222225,19.111111111111114,20.55555555555556,16.166666666666668,22.88888888888889,13.38888888888889,14.666666666666666,17.666666666666664,13.38888888888889,13.22222222222222,17.5,28.55555555555556,20.72222222222222,27.38888888888889,26.11111111111111,22.05555555555556,25.83333333333333,21.166666666666664,20.55555555555556,15.999999999999998,15.333333333333334,25.666666666666668,16.88888888888889,13.722222222222223,21.611111111111114,21.944444444444443,19.05555555555556,29.33333333333333,28.94444444444444,16.61111111111111,27.444444444444446,29.88888888888889,14.27777777777778,26.83333333333333,18.5,27.0,15.944444444444446,25.944444444444446,18.22222222222222,24.833333333333336,21.44444444444444,12.0,23.05555555555556,14.5,23.666666666666664,15.444444444444445,23.000000000000004,15.0,17.0,14.333333333333332,13.22222222222222,17.77777777777778,25.33333333333333,20.444444444444443,27.0,12.944444444444445,13.444444444444446,19.72222222222222,24.166666666666664,14.77777777777778,15.88888888888889,24.444444444444443,28.27777777777778,29.444444444444443,28.88888888888889,33.61111111111111,28.000000000000004,30.05555555555555,15.166666666666664,17.388888888888886,15.111111111111112,12.833333333333334,27.333333333333336,23.444444444444446,21.0,23.61111111111111,18.000000000000004,18.5,24.166666666666664,12.72222222222222,28.166666666666668,23.77777777777777,16.833333333333332,18.277777777777786,16.166666666666668,25.88888888888889,25.555555555555554
18.94444444444444,18.111111111111107,16.88888888888889,16.666666666666668,10.944444444444446,18.000000000000004,10.666666666666668,15.833333333333332,28.111111111111107,24.55555555555556,19.72222222222222,22.0,15.61111111111111,21.166666666666664,19.388888888888893,14.944444444444445,17.61111111111111,25.11111111111111,26.5,25.500000000000004,24.611111111111107,24.444444444444443,24.0,24.166666666666664,15.666666666666668,24.05555555555556,17.83333333333333,18.77777777777777,10.944444444444446,17.333333333333336,20.500000000000004,22.22222222222222,21.27777777777777,24.111111111111114,22.05555555555556,22.944444444444443,22.61111111111111,22.83333333333333,14.055555555555554,15.999999999999998,22.166666666666668,21.333333333333336,19.61111111111111,16.277777777777775,26.83333333333333,17.88888888888889,21.83333333333333,14.944444444444445,19.05555555555556,21.333333333333336,18.94444444444444,19.833333333333336,17.83333333333333,22.88888888888889,13.22222222222222,16.38888888888889,17.388888888888886,12.999999999999998,12.999999999999998,17.166666666666664,28.77777777777777,20.444444444444443,27.27777777777777,25.11111111111111,21.77777777777778,24.388888888888893,23.000000000000004,20.27777777777778,17.61111111111111,17.055555555555557,26.05555555555556,16.944444444444443,14.055555555555554,21.166666666666664,21.611111111111114,18.833333333333336,29.166666666666664,29.27777777777778,17.11111111111111,27.22222222222222,29.05555555555556,14.055555555555554,26.22222222222222,20.11111111111111,26.72222222222221,15.72222222222222,25.88888888888889,18.000000000000004,25.83333333333333,22.5,11.77777777777778,23.722222222222225,16.166666666666668,23.833333333333336,17.27777777777778,23.444444444444446,14.833333333333334,18.88888888888889,14.055555555555554,13.22222222222222,17.444444444444443,25.38888888888889,19.5,25.11111111111111,12.777777777777777,13.277777777777777,19.5,24.0,15.999999999999998,17.944444444444443,22.666666666666664,25.444444444444443,27.77777777777778,28.05555555555556,33.11111111111111,26.11111111111111,30.83333333333333,17.444444444444443,16.944444444444443,17.88888888888889,12.5,25.72222222222222,21.888888888888893,23.277777777777786,22.05555555555556,18.111111111111107,18.38888888888889,24.833333333333336,11.666666666666666,27.333333333333336,20.444444444444443,16.38888888888889,19.27777777777778,18.33333333333333,25.83333333333333,25.666666666666668
18.166666666666668,20.166666666666664,19.166666666666668,18.722222222222225,12.27777777777778,17.444444444444443,13.444444444444446,15.444444444444445,29.833333333333336,25.38888888888889,19.5,23.166666666666668,16.38888888888889,22.666666666666664,21.05555555555556,16.72222222222222,19.444444444444443,24.72222222222222,24.666666666666668,25.500000000000004,25.27777777777778,23.833333333333336,21.5,24.833333333333336,16.222222222222225,24.72222222222222,18.33333333333333,18.33333333333333,11.166666666666668,18.444444444444446,19.444444444444443,21.944444444444443,22.11111111111111,23.61111111111111,21.222222222222225,22.5,20.33333333333333,23.38888888888889,14.11111111111111,15.666666666666668,20.611111111111107,20.222222222222225,19.22222222222221,17.88888888888889,25.611111111111107,19.88888888888889,21.11111111111111,15.666666666666668,21.27777777777777,19.5,19.388888888888893,19.22222222222221,19.5,22.55555555555556,15.0,18.33333333333333,17.22222222222222,13.11111111111111,13.22222222222222,16.833333333333332,28.5,20.11111111111111,26.77777777777778,23.94444444444444,21.72222222222221,22.722222222222225,24.111111111111114,20.0,19.61111111111111,19.22222222222221,26.11111111111111,18.55555555555556,16.222222222222225,20.83333333333333,21.888888888888893,18.722222222222225,29.0,29.05555555555556,19.111111111111114,26.611111111111114,27.666666666666664,14.444444444444445,24.88888888888889,21.77777777777778,26.05555555555556,16.222222222222225,25.666666666666668,17.83333333333333,26.83333333333333,23.277777777777786,12.833333333333334,24.111111111111114,18.5,23.77777777777777,19.111111111111114,23.666666666666664,15.166666666666664,20.72222222222222,14.333333333333332,14.888888888888888,17.22222222222222,25.05555555555555,18.88888888888889,23.5,13.22222222222222,13.555555555555554,19.27777777777778,23.444444444444446,17.72222222222222,20.0,20.11111111111111,24.0,26.666666666666664,26.888888888888893,32.333333333333336,24.111111111111114,31.11111111111111,19.944444444444446,16.72222222222222,19.88888888888889,14.5,24.111111111111114,20.777777777777786,24.88888888888889,21.166666666666664,19.666666666666668,18.38888888888889,25.444444444444443,10.499999999999998,25.500000000000004,19.111111111111114,16.77777777777778,20.27777777777778,20.444444444444443,25.444444444444443,25.555555555555554
17.444444444444443,22.166666666666668,21.11111111111111,20.72222222222222,15.88888888888889,17.0,16.61111111111111,15.166666666666664,31.27777777777777,25.944444444444446,19.22222222222221,24.55555555555556,18.33333333333333,23.61111111111111,22.333333333333336,18.94444444444444,21.166666666666664,23.666666666666664,22.83333333333333,25.11111111111111,25.83333333333333,23.277777777777786,20.38888888888889,25.33333333333333,18.05555555555556,25.222222222222225,20.33333333333333,18.94444444444444,14.333333333333332,19.27777777777778,18.722222222222225,22.11111111111111,22.55555555555556,22.61111111111111,20.55555555555556,21.666666666666668,19.33333333333333,23.666666666666664,16.055555555555554,15.38888888888889,19.61111111111111,19.5,19.111111111111114,19.666666666666668,23.61111111111111,21.944444444444443,20.55555555555556,17.88888888888889,22.944444444444443,18.277777777777786,21.05555555555556,18.666666666666664,20.777777777777786,22.166666666666668,17.166666666666664,20.0,17.944444444444443,15.111111111111112,15.444444444444445,18.05555555555556,28.27777777777778,19.88888888888889,25.666666666666668,23.000000000000004,22.55555555555556,21.77777777777778,25.222222222222225,20.11111111111111,21.611111111111114,21.72222222222221,25.72222222222222,20.33333333333333,18.55555555555556,20.500000000000004,23.61111111111111,19.944444444444446,28.444444444444446,28.444444444444446,21.11111111111111,25.27777777777778,26.5,16.055555555555554,22.61111111111111,23.22222222222222,24.666666666666668,18.05555555555556,24.77777777777777,18.22222222222222,27.722222222222225,23.722222222222225,14.555555555555555,24.111111111111114,20.72222222222222,23.55555555555556,20.38888888888889,23.61111111111111,16.77777777777778,22.166666666666668,16.11111111111111,17.055555555555557,17.0,24.33333333333333,18.5,22.444444444444446,15.277777777777777,15.88888888888889,19.22222222222221,22.27777777777777,19.55555555555556,21.44444444444444,18.88888888888889,22.77777777777778,25.77777777777778,25.666666666666668,30.83333333333333,22.88888888888889,31.05555555555556,22.22222222222222,16.333333333333332,21.27777777777777,17.22222222222222,22.22222222222222,19.666666666666668,25.88888888888889,20.27777777777778,21.55555555555556,19.5,25.72222222222222,9.555555555555555,23.166666666666668,18.000000000000004,19.05555555555556,20.88888888888889,22.166666666666668,24.55555555555556,25.0
16.666666666666668,23.722222222222225,22.666666666666664,22.55555555555556,19.22222222222221,16.5,19.5,15.111111111111112,32.5,26.05555555555556,19.0,25.88888888888889,20.38888888888889,24.166666666666664,23.111111111111107,21.222222222222225,22.666666666666664,21.888888888888893,21.666666666666668,24.22222222222221,26.05555555555556,22.88888888888889,19.666666666666668,25.38888888888889,19.944444444444446,25.166666666666664,22.83333333333333,21.0,17.0,19.833333333333336,18.166666666666668,22.666666666666664,22.83333333333333,20.38888888888889,20.0,20.166666666666664,18.666666666666664,23.5,18.277777777777786,15.999999999999998,18.833333333333336,18.88888888888889,20.166666666666664,21.27777777777777,22.166666666666668,23.722222222222225,20.11111111111111,20.11111111111111,24.22222222222221,17.166666666666664,22.444444444444446,18.22222222222222,21.77777777777778,21.333333333333336,19.27777777777778,21.27777777777777,19.666666666666668,17.388888888888886,17.77777777777778,20.33333333333333,27.666666666666664,19.666666666666668,24.111111111111114,22.27777777777777,23.77777777777777,21.166666666666664,25.83333333333333,21.888888888888893,23.277777777777786,23.61111111111111,24.72222222222222,22.166666666666668,20.444444444444443,21.11111111111111,25.33333333333333,21.888888888888893,27.27777777777777,27.166666666666668,22.944444444444443,23.111111111111107,25.72222222222222,17.61111111111111,21.27777777777777,24.388888888888893,22.61111111111111,20.0,23.111111111111107,19.88888888888889,28.38888888888889,23.722222222222225,16.222222222222225,23.77777777777777,22.333333333333336,22.77777777777778,21.5,23.22222222222222,18.5,23.277777777777786,18.22222222222222,19.166666666666668,17.444444444444443,22.722222222222225,18.05555555555556,21.55555555555556,17.11111111111111,18.000000000000004,20.38888888888889,20.500000000000004,21.27777777777777,22.77777777777778,18.166666666666668,21.77777777777778,24.77777777777777,23.722222222222225,28.94444444444444,22.05555555555556,30.55555555555556,24.27777777777778,16.72222222222222,22.166666666666668,19.944444444444446,20.05555555555556,18.33333333333333,26.611111111111114,19.61111111111111,23.38888888888889,20.88888888888889,25.611111111111107,10.166666666666664,21.222222222222225,16.833333333333332,20.666666666666668,21.166666666666664,23.33333333333333,22.166666666666668,23.88888888888889
15.944444444444446,24.833333333333336,23.722222222222225,23.833333333333336,22.11111111111111,16.833333333333332,22.0,17.83333333333333,33.388888888888886,25.72222222222222,19.05555555555556,26.944444444444443,22.22222222222222,24.55555555555556,23.61111111111111,22.944444444444443,23.722222222222225,20.666666666666668,20.83333333333333,22.77777777777778,25.944444444444446,22.666666666666664,19.111111111111114,25.11111111111111,21.55555555555556,24.944444444444446,25.05555555555555,23.277777777777786,18.5,20.166666666666664,17.77777777777778,23.5,22.666666666666664,18.77777777777777,19.55555555555556,18.722222222222225,18.111111111111107,23.111111111111107,20.222222222222225,18.277777777777786,18.166666666666668,18.38888888888889,21.83333333333333,22.5,21.38888888888889,25.05555555555555,19.55555555555556,22.0,25.11111111111111,16.166666666666668,23.61111111111111,17.83333333333333,22.444444444444446,19.444444444444443,20.944444444444446,22.22222222222222,21.55555555555556,19.27777777777778,19.72222222222222,22.55555555555556,26.888888888888893,19.666666666666668,23.111111111111107,21.72222222222221,25.166666666666664,20.83333333333333,26.27777777777777,24.0,24.388888888888893,24.77777777777777,22.38888888888889,23.77777777777777,21.944444444444443,23.33333333333333,27.0,23.77777777777777,25.27777777777778,24.444444444444443,24.22222222222221,22.0,25.05555555555555,18.88888888888889,20.33333333333333,25.222222222222225,21.38888888888889,21.944444444444443,20.72222222222222,21.38888888888889,28.94444444444444,23.33333333333333,17.555555555555557,23.05555555555556,23.61111111111111,21.72222222222221,22.27777777777777,22.55555555555556,20.11111111111111,24.05555555555556,20.166666666666664,20.83333333333333,19.22222222222221,20.72222222222222,17.61111111111111,20.777777777777786,18.77777777777777,20.0,22.11111111111111,19.33333333333333,22.77777777777778,23.722222222222225,17.72222222222222,21.222222222222225,23.88888888888889,21.666666666666668,27.83333333333333,21.333333333333336,29.611111111111107,26.0,19.27777777777778,22.5,22.38888888888889,18.166666666666668,17.11111111111111,27.0,18.61111111111111,24.944444444444446,22.0,25.27777777777778,15.444444444444445,19.88888888888889,15.777777777777777,21.944444444444443,21.166666666666664,24.22222222222221,20.11111111111111,22.444444444444446
15.38888888888889,25.72222222222222,24.611111111111107,24.77777777777777,24.111111111111114,19.666666666666668,23.94444444444444,20.166666666666664,33.77777777777778,25.0,20.88888888888889,27.88888888888889,23.55555555555556,24.55555555555556,23.77777777777777,24.22222222222221,24.5,19.833333333333336,20.11111111111111,21.611111111111114,25.444444444444443,22.166666666666668,18.666666666666664,24.5,22.88888888888889,24.111111111111114,26.944444444444443,25.27777777777778,19.944444444444446,20.38888888888889,17.333333333333336,24.5,22.22222222222222,17.944444444444443,19.0,17.666666666666664,17.666666666666664,22.27777777777777,21.77777777777778,20.38888888888889,17.666666666666664,17.88888888888889,23.88888888888889,23.38888888888889,20.666666666666668,26.05555555555556,19.22222222222221,23.55555555555556,25.500000000000004,15.333333333333334,24.55555555555556,17.5,22.83333333333333,17.83333333333333,22.22222222222222,22.83333333333333,23.166666666666668,20.88888888888889,21.11111111111111,24.33333333333333,25.88888888888889,20.944444444444446,22.333333333333336,21.222222222222225,26.38888888888889,20.444444444444443,26.27777777777777,25.88888888888889,25.166666666666664,25.611111111111107,19.88888888888889,24.944444444444446,22.88888888888889,25.500000000000004,28.444444444444446,25.500000000000004,23.94444444444444,22.38888888888889,25.222222222222225,21.27777777777777,24.444444444444443,19.944444444444446,19.77777777777777,25.944444444444446,20.72222222222222,23.444444444444446,19.833333333333336,22.722222222222225,29.111111111111114,22.5,18.77777777777777,21.55555555555556,24.444444444444443,20.72222222222222,22.77777777777778,21.666666666666668,21.27777777777777,24.611111111111107,21.72222222222221,21.83333333333333,21.05555555555556,19.833333333333336,17.166666666666664,20.11111111111111,20.11111111111111,21.44444444444444,23.55555555555556,18.61111111111111,23.833333333333336,24.388888888888893,17.388888888888886,20.666666666666668,23.22222222222222,20.444444444444443,26.944444444444443,20.777777777777786,27.666666666666664,27.27777777777777,22.166666666666668,22.722222222222225,24.444444444444443,16.77777777777778,15.833333333333332,27.05555555555556,17.77777777777778,26.22222222222222,22.722222222222225,24.22222222222221,20.11111111111111,19.0,15.22222222222222,23.33333333333333,20.55555555555556,24.833333333333336,19.055555555555557,21.555555555555554
15.444444444444445,26.27777777777777,25.222222222222225,25.38888888888889,25.38888888888889,22.722222222222225,25.500000000000004,22.333333333333336,33.77777777777778,23.444444444444446,23.05555555555556,28.5,24.444444444444443,24.444444444444443,23.77777777777777,25.11111111111111,25.0,19.0,19.61111111111111,20.83333333333333,24.444444444444443,21.77777777777778,18.166666666666668,23.166666666666668,23.94444444444444,22.444444444444446,28.38888888888889,27.05555555555556,21.38888888888889,20.38888888888889,17.0,25.55555555555556,21.27777777777777,17.388888888888886,18.61111111111111,17.0,17.166666666666664,20.500000000000004,22.83333333333333,22.444444444444446,17.166666666666664,17.388888888888886,25.55555555555556,24.166666666666664,20.11111111111111,26.666666666666664,18.833333333333336,24.666666666666668,25.500000000000004,14.5,25.166666666666664,17.166666666666664,23.05555555555556,17.11111111111111,23.000000000000004,23.277777777777786,24.33333333333333,22.11111111111111,22.166666666666668,25.88888888888889,25.05555555555555,22.666666666666664,21.77777777777778,20.83333333333333,27.444444444444446,20.166666666666664,26.05555555555556,27.38888888888889,25.72222222222222,26.27777777777777,18.833333333333336,25.72222222222222,23.722222222222225,27.5,29.72222222222222,26.611111111111114,23.05555555555556,21.5,25.944444444444446,20.611111111111107,23.94444444444444,20.83333333333333,19.22222222222221,26.333333333333336,20.222222222222225,24.72222222222222,19.27777777777778,23.55555555555556,29.166666666666664,20.666666666666668,19.72222222222222,20.166666666666664,25.222222222222225,19.88888888888889,22.83333333333333,20.88888888888889,22.05555555555556,24.833333333333336,22.88888888888889,22.666666666666664,22.38888888888889,19.111111111111114,16.833333333333332,19.55555555555556,21.166666666666664,22.5,24.5,18.05555555555556,24.444444444444443,24.666666666666668,17.055555555555557,20.166666666666664,22.444444444444446,19.666666666666668,26.05555555555556,20.27777777777778,25.33333333333333,28.22222222222222,24.33333333333333,22.444444444444446,26.05555555555556,15.499999999999998,15.055555555555555,26.77777777777778,17.166666666666664,27.27777777777777,23.55555555555556,21.72222222222221,23.55555555555556,18.111111111111107,14.555555555555555,24.77777777777777,19.388888888888893,25.166666666666664,18.33333333333333,20.833333333333332
