Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.795161290322575,29.63941605839416,42.49691358024691,20.02868852459017,9.299999999999999,40.58166666666667,57.06282051282051,27.67407407407408,23.307142857142857
41.1741935483871,29.198540145985405,41.879629629629626,19.664754098360653,9.282352941176471,40.16,56.564102564102555,27.309259259259264,22.807142857142857
40.606451612903236,28.802189781021898,41.35123456790123,19.35983606557377,9.311764705882354,39.82166666666667,56.11538461538461,26.988888888888887,22.40714285714286
40.10322580645161,28.436496350364962,40.872839506172845,19.10327868852459,9.288235294117646,39.491666666666674,55.72692307692307,26.68981481481481,22.047619047619047
39.66451612903226,28.08905109489051,40.41358024691358,18.85655737704918,9.358823529411765,39.179999999999986,55.369230769230775,26.411111111111108,21.733333333333334
39.259677419354844,27.772992700729926,40.0179012345679,18.64672131147541,9.376470588235295,38.92166666666666,55.03461538461539,26.153703703703698,21.388095238095236
38.941935483870964,27.520437956204383,39.65432098765432,18.47213114754098,9.352941176470589,38.74166666666667,54.76666666666666,25.982407407407408,21.15714285714286
38.71612903225807,27.304379562043795,39.3679012345679,18.33196721311476,9.42941176470588,38.59333333333334,54.578205128205134,25.79166666666666,20.90714285714286
39.78387096774195,27.53795620437956,39.8679012345679,18.477049180327867,9.441176470588236,39.51166666666666,55.36153846153846,25.925,21.202380952380953
43.40322580645162,29.533576642335763,42.85432098765432,20.020491803278688,9.747058823529413,42.5,58.396153846153844,27.819444444444443,24.116666666666667
46.95,32.00729927007299,46.05370370370371,22.231147540983603,10.100000000000001,45.48833333333333,61.334615384615375,30.118518518518517,27.652380952380955
49.891935483870974,34.23284671532846,48.89012345679012,24.259836065573772,10.535294117647059,47.84499999999999,63.67692307692308,32.15833333333333,30.738095238095237
52.153225806451616,36.05036496350365,51.111111111111114,25.8827868852459,11.252941176470587,49.46999999999999,65.37564102564103,33.78055555555556,33.135714285714286
53.7467741935484,37.4021897810219,52.78703703703704,27.059016393442622,12.029411764705884,50.51500000000001,66.47820512820512,34.965740740740735,34.82380952380953
54.74032258064516,38.262043795620436,53.888888888888886,27.688524590163933,12.423529411764706,51.01833333333333,67.11410256410257,35.675925925925924,35.88333333333334
55.03064516129033,38.49416058394161,54.361111111111114,27.704098360655735,12.423529411764704,50.981666666666676,67.19358974358975,35.794444444444444,36.214285714285715
54.41290322580645,37.93795620437956,53.98333333333333,26.80737704918033,12.094117647058825,50.11333333333333,66.67179487179487,35.1138888888889,35.48095238095238
51.874193548387105,36.11094890510949,52.15864197530865,24.966393442622955,11.523529411764706,47.86666666666667,65.25384615384615,33.32592592592592,32.88809523809524
48.96612903225806,34.121897810218975,49.166666666666664,23.541803278688523,11.188235294117646,45.82,62.710256410256406,31.71851851851852,29.842857142857145
47.04354838709677,32.84014598540146,47.088271604938264,22.535245901639346,10.941176470588236,44.5,60.9076923076923,30.63981481481481,28.052380952380947
45.63548387096774,32.00656934306569,45.77716049382716,21.857377049180332,10.78235294117647,43.52333333333333,59.87692307692306,29.82777777777778,26.84761904761905
