Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
56.22997620306717,25.446229068269645,39.22489724714362,34.227021406313504,159.3225,78.80389548022599,107.64730103230106,42.933901003807534,73.17970383275262
54.29407720782654,25.210439029626446,38.46275017253278,33.854863162173146,159.52529411764706,75.50718644067797,106.30778554778554,42.40626860505365,71.82116724738675
52.064219989423584,24.818303993130097,37.81816616823863,33.478290881994305,157.19360294117647,72.33799717514124,104.87378621378623,42.26267912772587,71.14360627177702
50.50523532522474,24.24601116358953,37.221990644889196,33.15321230185612,154.55985294117647,69.5065395480226,103.1916033966034,42.11942800276912,69.11670150987226
49.21806451612903,23.8637762988407,36.89000076681236,32.816857471887275,154.43507352941177,66.7982372881356,102.00215784215784,41.844922118380055,68.17349593495936
48.067363828662096,23.781250536711035,36.454770723104055,32.83738585557513,153.9581617647059,64.10850564971751,101.15579920079921,41.83746278989269,66.96546457607433
47.34870438921206,23.631490983254622,36.115415995705845,32.93888632976561,153.32139705882352,62.738064971751406,100.08614718614717,41.693239010038084,66.22202090592334
47.12170280274988,23.58939244310863,35.96107507093014,32.75277130470126,153.16470588235293,61.306395480226,99.34406426906429,41.867686915887845,65.8167770034843
49.36563722897938,23.111784027479608,38.08430488459474,34.05103915458611,153.32507352941175,72.63155649717515,103.2488911088911,42.153294392523364,64.25145760743321
55.67375991538868,22.980040790038643,39.21864580937044,38.31437000406448,156.39014705882354,96.56576271186441,108.73310189810189,41.201767912772596,60.579471544715446
62.756311475409845,23.44288750536711,39.94448930296757,40.25439371358895,161.66875000000002,116.88782768361582,107.17112387612389,39.31161647628938,60.054262485482
67.20993389740877,24.694869042507516,40.83195153745879,40.569530551415795,168.2549264705882,130.23777118644068,102.6947852147852,37.2275,61.49119628339141
69.24318614489685,26.41663589523401,41.17627329192546,40.468874813710876,173.38764705882352,133.18755932203388,97.47095737595738,35.718403426791276,61.44527874564459
68.11203860391326,28.271686346071277,41.2634955141477,39.89516596667117,173.66970588235296,131.2236694915254,92.2178305028305,34.67517047421253,61.02673635307782
