Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.6,29.8,42.650000000000006,19.95,8.2,41.349999999999994,57.7,29.65,23.6
41.0,29.3,42.1,19.45,8.1,40.95,57.3,29.35,23.25
40.5,28.9,41.55,19.200000000000003,8.0,40.5,56.7,29.15,22.950000000000003
39.95,28.5,41.0,18.799999999999997,8.0,40.099999999999994,56.3,29.0,22.55
39.6,28.1,40.55,18.6,8.0,39.75,56.0,28.7,22.1
39.3,27.9,40.150000000000006,18.3,7.9,39.45,55.5,28.5,21.450000000000003
39.0,27.5,39.85,18.1,7.8,39.2,55.35,28.15,20.9
38.75,27.3,39.7,17.9,7.8,39.05,55.15,27.9,20.35
39.0,27.5,40.15,18.05,8.0,39.5,55.5,27.9,21.55
42.4,28.8,43.05,19.9,9.0,41.45,58.45,29.15,24.15
45.650000000000006,31.3,45.849999999999994,22.200000000000003,10.0,43.4,61.75,31.3,28.0
49.0,33.9,48.8,24.6,11.0,46.349999999999994,64.2,33.349999999999994,30.799999999999997
51.6,36.0,51.0,26.55,12.0,49.25,66.05000000000001,35.45,33.6
53.35,37.4,52.5,28.0,13.0,51.099999999999994,67.35,36.7,35.5
54.45,38.4,53.9,28.65,14.0,51.75,68.15,37.25,35.9
54.9,38.5,54.3,28.799999999999997,15.0,51.55,68.6,37.35,36.4
54.2,37.8,54.0,27.1,15.8,51.0,68.5,36.45,35.55
51.7,35.7,52.2,25.1,15.1,49.25,67.25,34.9,32.7
49.05,33.7,49.3,23.6,14.7,47.099999999999994,63.65,33.150000000000006,29.55
46.8,32.5,47.2,22.45,14.2,45.6,61.150000000000006,32.0,28.65
45.45,31.7,45.8,22.0,13.7,44.5,60.150000000000006,31.25,26.85
44.3,31.3,44.6,21.25,13.5,43.349999999999994,59.400000000000006,30.6,25.5
43.3,30.7,43.7,20.8,13.0,42.45,58.7,30.0,24.75
42.45,30.2,43.05,20.3,12.4,41.9,58.150000000000006,29.75,24.15
41.8,29.8,42.5,19.85,11.9,41.650000000000006,57.650000000000006,29.3,24.0
41.1,29.3,41.95,19.55,11.5,41.15,57.1,29.05,23.700000000000003
40.55,28.8,41.45,19.1,11.3,40.75,56.7,28.85,23.299999999999997
40.0,28.4,40.95,18.75,11.1,40.3,56.2,28.5,22.8
39.650000000000006,28.0,40.5,18.45,11.1,40.0,55.7,28.3,22.5
39.3,27.8,40.1,18.299999999999997,10.7,39.7,55.2,28.200000000000003,22.05
39.1,27.5,39.75,18.1,10.6,39.45,54.85,27.85,21.65
38.849999999999994,27.1,39.6,17.9,10.5,39.3,54.55,27.7,21.35
39.1,27.4,40.099999999999994,18.1,10.5,39.55,55.0,27.75,22.049999999999997
42.7,28.7,42.8,20.05,11.7,41.35,58.0,29.05,24.549999999999997
45.9,31.2,45.95,22.25,12.0,43.45,61.55,31.1,28.85
49.1,33.9,48.650000000000006,24.85,11.9,46.4,64.05,33.2,31.3
51.849999999999994,35.9,50.9,27.1,13.0,49.3,65.75,35.55,34.2
53.45,37.3,52.55,28.25,14.6,51.2,67.2,36.5,36.099999999999994
54.599999999999994,38.3,53.75,28.799999999999997,15.6,51.85,68.0,37.3,36.8
55.1,38.5,54.150000000000006,29.05,15.8,51.55,68.45,37.3,37.3
54.5,37.8,54.0,27.85,15.2,51.2,68.25,36.5,35.7
51.95,35.8,52.150000000000006,25.25,14.5,49.400000000000006,67.05,34.75,33.2
49.25,33.7,49.2,23.75,14.1,47.25,63.3,33.05,30.2
46.95,32.5,47.2,22.6,13.6,45.85,60.900000000000006,32.0,28.9
45.6,31.7,45.75,22.0,13.1,44.65,59.95,31.15,27.1
44.55,31.2,44.7,21.3,12.8,44.05,59.099999999999994,30.55,25.95
43.6,30.6,43.849999999999994,20.85,12.6,43.2,58.4,30.0,25.4
42.7,30.1,43.25,20.35,12.5,42.35,57.95,29.55,24.65
42.0,29.7,42.6,19.9,12.1,41.95,57.4,29.15,24.35
41.3,29.1,42.05,19.35,11.8,41.6,56.849999999999994,28.8,23.95
40.849999999999994,28.7,41.55,18.95,11.5,41.3,56.4,28.7,23.5
40.3,28.2,40.9,18.6,11.2,40.8,55.95,28.3,23.1
39.9,27.8,40.55,18.25,11.0,40.3,55.45,28.05,22.8
39.55,27.6,40.1,18.05,10.6,39.9,55.05,27.9,22.35
39.25,27.3,39.75,17.9,10.5,39.75,54.7,27.6,22.0
39.1,27.1,39.6,17.7,10.5,39.55,54.85,27.35,21.65
39.5,27.1,40.3,17.8,10.6,39.8,55.55,27.4,22.35
42.9,28.6,42.95,20.1,11.2,42.35,57.9,28.8,24.75
46.25,31.5,46.0,22.3,11.6,44.95,61.45,31.1,29.25
49.4,33.8,48.7,25.1,11.5,47.75,64.0,33.349999999999994,31.5
52.1,36.0,51.0,27.15,12.8,50.2,65.80000000000001,35.55,34.4
53.7,37.5,52.45,28.2,14.4,51.900000000000006,67.2,36.5,36.3
