Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.214285714285715,29.774399999999996,42.6541095890411,19.954545454545453,9.299999999999999,41.37222222222223,57.70694444444444,28.181632653061225,23.50526315789474
41.574999999999996,29.321600000000004,42.02671232876712,19.574545454545454,9.28235294117647,40.94814814814814,57.1875,27.80918367346939,22.986842105263154
40.99285714285714,28.915200000000006,41.48356164383562,19.254545454545454,9.311764705882352,40.596296296296295,56.71944444444444,27.480612244897962,22.55263157894737
40.464285714285715,28.5392,40.9958904109589,18.984545454545458,9.288235294117648,40.2462962962963,56.31250000000001,27.171428571428574,22.157894736842106
40.010714285714286,28.177599999999998,40.52739726027397,18.72818181818182,9.358823529411765,39.925925925925924,55.94583333333334,26.885714285714283,21.80526315789474
39.57678571428572,27.851200000000002,40.11780821917808,18.51181818181818,9.376470588235293,39.64074074074074,55.58888888888889,26.618367346938776,21.436842105263164
39.23392857142858,27.583199999999998,39.73972602739726,18.318181818181817,9.352941176470589,39.44074074074074,55.30416666666667,26.437755102040814,21.15789473684211
38.97678571428572,27.360000000000003,39.44794520547945,18.166363636363638,9.42941176470588,39.27777777777778,55.09861111111112,26.23469387755102,20.87105263157894
40.01964285714286,27.566399999999994,39.959589041095896,18.304545454545455,9.441176470588236,40.140740740740746,55.8875,26.375510204081635,21.192105263157895
43.69285714285714,29.552,42.94589041095891,19.900909090909096,9.74705882352941,43.06481481481482,58.90833333333333,28.264285714285716,24.184210526315788
47.31071428571429,32.0352,46.12328767123287,22.174545454545456,10.1,46.06481481481481,61.86805555555556,30.53673469387755,27.8
50.31964285714286,34.2488,48.9486301369863,24.23818181818181,10.535294117647059,48.44444444444445,64.25,32.54897959183673,30.923684210526318
52.644642857142856,36.0616,51.17054794520548,25.887272727272727,11.25294117647059,50.07592592592592,65.95277777777778,34.135714285714286,33.32368421052632
54.275,37.4008,52.85479452054795,27.08,12.029411764705884,51.13703703703704,67.0597222222222,35.288775510204076,34.99473684210526
55.28214285714286,38.25359999999999,53.96917808219178,27.71181818181818,12.423529411764706,51.65185185185185,67.69166666666666,35.97551020408163,36.02368421052632
