station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.27777777777778,21.27777777777777,22.88888888888889,14.666666666666666,19.88888888888889,12.0,19.111111111111114,23.277777777777786,20.944444444444446,13.722222222222223,15.72222222222222,24.05555555555556,23.22222222222222,14.666666666666666,22.55555555555556,13.499999999999998,20.166666666666664,20.666666666666668,17.166666666666664,13.499999999999998,14.555555555555555,22.05555555555556,23.111111111111107,17.388888888888886,22.77777777777778,19.72222222222222,13.777777777777777,14.5,27.27777777777777,14.000000000000002,14.333333333333332,23.444444444444446,27.38888888888889,17.77777777777778,12.88888888888889,24.166666666666664,21.83333333333333,13.944444444444445,13.166666666666668,13.666666666666668,23.33333333333333,22.722222222222225,26.55555555555556,27.55555555555555,19.5,14.555555555555555,14.72222222222222,21.0,12.999999999999998,13.833333333333332,20.05555555555556,14.555555555555555,13.11111111111111,15.72222222222222,12.5,15.277777777777777,14.5,17.5,13.777777777777777,17.166666666666664,16.5,13.444444444444446,23.77777777777777,19.666666666666668,13.944444444444445,14.000000000000002,16.055555555555554,15.22222222222222,25.11111111111111,13.88888888888889,12.833333333333334,14.555555555555555,12.999999999999998,17.5,14.833333333333334,13.722222222222223,23.111111111111107,12.611111111111112,13.944444444444445,13.444444444444446,13.61111111111111,23.22222222222222,14.27777777777778,14.333333333333332,15.72222222222222,14.055555555555554,15.333333333333334,24.833333333333336,25.222222222222225,25.11111111111111,18.77777777777777,20.72222222222222,14.611111111111107,22.166666666666668,13.333333333333332,11.944444444444445,20.88888888888889,15.333333333333334,27.0,25.611111111111107,21.11111111111111,15.444444444444445,14.555555555555555,18.722222222222225,23.277777777777786,10.833333333333334,18.94444444444444,12.166666666666666,24.55555555555556,12.999999999999998,12.666666666666664,19.666666666666668,14.5,14.000000000000002,21.944444444444443,12.0,14.055555555555554,13.055555555555555,13.38888888888889,14.555555555555555,23.277777777777786,17.5,23.77777777777777,12.0,12.444444444444445,17.27777777777778,15.0,23.555555555555557
13.944444444444445,20.83333333333333,23.666666666666664,14.000000000000002,19.666666666666668,11.666666666666666,19.27777777777778,24.833333333333336,22.05555555555556,13.055555555555555,15.666666666666668,24.27777777777778,23.33333333333333,14.611111111111107,21.944444444444443,15.61111111111111,19.61111111111111,21.333333333333336,16.944444444444443,13.22222222222222,14.555555555555555,22.88888888888889,21.83333333333333,17.166666666666664,23.61111111111111,21.0,13.499999999999998,14.27777777777778,26.44444444444444,13.722222222222223,14.166666666666666,24.05555555555556,27.722222222222225,17.444444444444443,12.666666666666664,22.55555555555556,22.83333333333333,13.61111111111111,12.944444444444445,13.38888888888889,23.666666666666664,23.61111111111111,26.0,27.722222222222225,19.111111111111114,16.61111111111111,14.388888888888888,22.77777777777778,12.666666666666664,13.499999999999998,19.61111111111111,14.333333333333332,12.88888888888889,17.055555555555557,13.944444444444445,15.166666666666664,14.333333333333332,17.11111111111111,15.555555555555555,16.666666666666668,16.5,13.333333333333332,24.666666666666668,19.27777777777778,13.666666666666668,13.61111111111111,15.944444444444446,15.0,24.111111111111114,13.61111111111111,12.611111111111112,14.333333333333332,12.72222222222222,17.166666666666664,16.055555555555554,15.499999999999998,24.05555555555556,12.5,13.722222222222223,13.22222222222222,13.38888888888889,23.05555555555556,14.055555555555554,14.11111111111111,15.499999999999998,13.833333333333332,15.166666666666664,25.11111111111111,25.33333333333333,24.444444444444443,18.55555555555556,19.388888888888893,15.555555555555555,21.72222222222221,13.22222222222222,11.833333333333332,19.444444444444443,15.0,26.77777777777778,26.27777777777777,22.5,15.333333333333334,14.000000000000002,18.000000000000004,24.166666666666664,10.666666666666668,20.83333333333333,13.38888888888889,24.05555555555556,12.777777777777777,12.444444444444445,21.05555555555556,14.27777777777778,15.944444444444446,22.38888888888889,11.833333333333332,13.777777777777777,12.777777777777777,13.22222222222222,14.333333333333332,23.000000000000004,17.22222222222222,23.833333333333336,13.22222222222222,13.499999999999998,16.944444444444443,14.611111111111107,24.333333333333332
13.722222222222223,20.444444444444443,24.166666666666664,13.444444444444446,19.05555555555556,11.444444444444445,19.22222222222221,26.22222222222222,22.77777777777778,12.444444444444445,15.833333333333332,24.27777777777778,23.000000000000004,14.888888888888888,21.05555555555556,17.83333333333333,19.27777777777778,21.611111111111114,16.833333333333332,13.11111111111111,15.833333333333332,23.38888888888889,20.88888888888889,17.0,24.0,21.944444444444443,13.277777777777777,14.166666666666666,25.38888888888889,13.499999999999998,14.27777777777778,24.388888888888893,27.55555555555555,17.166666666666664,12.444444444444445,21.27777777777777,23.55555555555556,13.38888888888889,12.72222222222222,13.22222222222222,23.666666666666664,24.166666666666664,25.166666666666664,27.61111111111111,18.833333333333336,18.5,14.222222222222223,23.88888888888889,12.388888888888888,13.333333333333332,19.33333333333333,14.11111111111111,12.833333333333334,18.61111111111111,15.944444444444446,16.5,14.333333333333332,16.666666666666668,17.388888888888886,16.277777777777775,17.83333333333333,13.833333333333332,25.05555555555555,18.94444444444444,13.722222222222223,13.333333333333332,16.833333333333332,14.833333333333334,22.444444444444446,13.38888888888889,12.444444444444445,14.055555555555554,12.5,16.833333333333332,17.388888888888886,17.388888888888886,24.72222222222222,12.666666666666664,13.666666666666668,12.944444444444445,13.666666666666668,22.722222222222225,14.055555555555554,13.944444444444445,15.333333333333334,15.22222222222222,14.77777777777778,24.833333333333336,25.05555555555555,22.944444444444443,18.444444444444446,18.05555555555556,17.11111111111111,20.88888888888889,14.000000000000002,13.38888888888889,17.77777777777778,14.666666666666666,25.944444444444446,26.27777777777777,23.61111111111111,16.166666666666668,13.555555555555554,17.27777777777778,24.611111111111107,10.555555555555555,22.22222222222222,14.166666666666666,23.111111111111107,12.833333333333334,12.27777777777778,22.22222222222222,15.444444444444445,18.33333333333333,22.61111111111111,11.77777777777778,13.666666666666668,12.5,14.555555555555555,14.055555555555554,22.61111111111111,16.88888888888889,23.55555555555556,15.277777777777777,15.055555555555555,16.72222222222222,14.388888888888888,24.833333333333336
13.555555555555554,20.05555555555556,24.27777777777778,12.944444444444445,18.166666666666668,11.277777777777777,18.833333333333336,27.333333333333336,23.277777777777786,12.055555555555555,17.333333333333336,24.0,22.55555555555556,17.055555555555557,19.72222222222222,19.388888888888893,19.0,21.55555555555556,16.77777777777778,13.22222222222222,17.5,23.61111111111111,20.11111111111111,16.77777777777778,24.111111111111114,22.55555555555556,13.11111111111111,15.88888888888889,23.5,13.38888888888889,16.222222222222225,24.388888888888893,27.27777777777777,17.0,12.666666666666664,20.38888888888889,23.94444444444444,12.999999999999998,13.277777777777777,12.999999999999998,23.38888888888889,24.72222222222222,23.722222222222225,27.38888888888889,18.61111111111111,19.88888888888889,14.27777777777778,24.666666666666668,12.166666666666666,13.055555555555555,19.0,14.5,14.333333333333332,20.166666666666664,17.77777777777778,18.111111111111107,15.72222222222222,16.277777777777775,18.94444444444444,15.944444444444446,19.388888888888893,14.888888888888888,24.88888888888889,18.722222222222225,15.38888888888889,13.11111111111111,18.22222222222222,15.166666666666664,21.05555555555556,13.22222222222222,12.611111111111112,13.944444444444445,12.72222222222222,16.5,18.77777777777777,18.94444444444444,25.11111111111111,14.222222222222223,15.277777777777777,12.777777777777777,15.999999999999998,22.05555555555556,15.666666666666668,14.27777777777778,15.444444444444445,17.166666666666664,15.999999999999998,24.27777777777778,24.27777777777778,20.444444444444443,18.38888888888889,17.388888888888886,19.388888888888893,19.5,15.555555555555555,15.444444444444445,15.777777777777777,14.444444444444445,23.61111111111111,25.55555555555556,24.5,17.22222222222222,13.22222222222222,16.666666666666668,24.77777777777777,10.444444444444445,23.22222222222222,14.888888888888888,21.38888888888889,14.72222222222222,12.111111111111107,23.05555555555556,17.22222222222222,19.944444444444446,22.61111111111111,11.722222222222223,15.0,12.444444444444445,17.22222222222222,13.88888888888889,22.27777777777777,16.666666666666668,23.166666666666668,17.444444444444443,16.72222222222222,16.666666666666668,14.611111111111107,24.944444444444446
14.000000000000002,19.666666666666668,24.0,12.388888888888888,17.11111111111111,12.72222222222222,18.05555555555556,28.000000000000004,23.38888888888889,11.722222222222223,18.444444444444446,23.444444444444446,21.77777777777778,18.5,18.61111111111111,20.500000000000004,18.722222222222225,21.222222222222225,17.944444444444443,14.888888888888888,18.88888888888889,23.666666666666664,19.388888888888893,17.166666666666664,23.94444444444444,23.05555555555556,13.166666666666668,18.166666666666668,21.222222222222225,15.166666666666664,18.38888888888889,24.111111111111114,26.38888888888889,17.333333333333336,14.611111111111107,19.833333333333336,24.166666666666664,13.11111111111111,15.055555555555555,13.22222222222222,22.77777777777778,24.944444444444446,21.0,26.77777777777778,18.277777777777786,20.83333333333333,15.88888888888889,25.222222222222225,13.22222222222222,14.27777777777778,18.722222222222225,16.166666666666668,15.944444444444446,21.5,19.388888888888893,19.61111111111111,17.555555555555557,15.999999999999998,20.166666666666664,15.499999999999998,20.88888888888889,16.38888888888889,24.166666666666664,18.55555555555556,17.555555555555557,13.166666666666668,19.666666666666668,16.77777777777778,20.05555555555556,13.166666666666668,14.555555555555555,15.555555555555555,14.388888888888888,16.277777777777775,19.77777777777777,20.0,25.166666666666664,16.222222222222225,17.166666666666664,13.22222222222222,18.111111111111107,20.88888888888889,17.333333333333336,15.999999999999998,17.22222222222222,19.22222222222221,17.72222222222222,22.944444444444443,22.444444444444446,19.22222222222221,19.55555555555556,16.88888888888889,21.222222222222225,18.05555555555556,16.77777777777778,17.444444444444443,15.055555555555555,14.11111111111111,20.27777777777778,23.666666666666664,25.0,18.55555555555556,13.11111111111111,16.055555555555554,24.33333333333333,11.166666666666668,23.833333333333336,15.444444444444445,19.444444444444443,16.666666666666668,13.722222222222223,23.722222222222225,19.0,21.333333333333336,22.38888888888889,14.5,16.88888888888889,14.27777777777778,19.444444444444443,14.611111111111107,21.888888888888893,16.444444444444446,22.38888888888889,19.33333333333333,18.111111111111107,18.77777777777777,16.5,24.888888888888886
15.88888888888889,19.5,23.111111111111107,12.944444444444445,15.944444444444446,14.944444444444445,16.833333333333332,28.111111111111107,23.05555555555556,11.500000000000002,19.27777777777778,22.666666666666664,20.0,19.388888888888893,17.944444444444443,21.222222222222225,18.444444444444446,20.444444444444443,19.27777777777778,16.77777777777778,19.88888888888889,23.33333333333333,18.77777777777777,19.166666666666668,23.444444444444446,23.277777777777786,14.72222222222222,20.444444444444443,20.05555555555556,17.166666666666664,20.38888888888889,23.38888888888889,24.666666666666668,19.166666666666668,16.666666666666668,19.27777777777778,24.0,15.111111111111112,17.27777777777778,15.444444444444445,21.72222222222221,24.77777777777777,19.88888888888889,26.0,18.05555555555556,21.72222222222221,17.72222222222222,25.55555555555556,14.611111111111107,16.11111111111111,18.55555555555556,17.61111111111111,17.77777777777778,22.5,20.666666666666668,20.83333333333333,19.27777777777778,15.777777777777777,20.944444444444446,15.277777777777777,22.444444444444446,18.277777777777786,22.444444444444446,18.33333333333333,19.166666666666668,14.666666666666666,21.0,18.55555555555556,19.388888888888893,14.833333333333334,16.666666666666668,17.555555555555557,16.222222222222225,16.77777777777778,20.55555555555556,20.72222222222222,24.88888888888889,18.05555555555556,18.94444444444444,15.277777777777777,20.11111111111111,19.88888888888889,18.722222222222225,17.88888888888889,18.77777777777777,20.944444444444446,19.55555555555556,20.88888888888889,19.833333333333336,18.61111111111111,20.88888888888889,16.444444444444446,21.55555555555556,17.055555555555557,17.77777777777778,19.166666666666668,14.77777777777778,13.88888888888889,19.05555555555556,20.33333333333333,25.166666666666664,19.944444444444446,15.166666666666664,15.61111111111111,23.666666666666664,13.22222222222222,24.388888888888893,15.777777777777777,18.33333333333333,18.33333333333333,15.88888888888889,24.0,20.55555555555556,22.11111111111111,21.83333333333333,17.27777777777778,18.722222222222225,16.555555555555554,21.11111111111111,16.944444444444443,21.55555555555556,16.61111111111111,21.05555555555556,20.611111111111107,18.77777777777777,20.83333333333333,18.38888888888889,24.444444444444443
18.05555555555556,19.166666666666668,20.55555555555556,15.22222222222222,15.333333333333334,16.77777777777778,15.111111111111112,27.61111111111111,22.22222222222222,11.333333333333332,19.833333333333336,21.83333333333333,18.38888888888889,20.0,17.5,21.72222222222221,18.22222222222222,19.0,20.444444444444443,18.61111111111111,20.55555555555556,22.5,18.277777777777786,21.0,22.38888888888889,23.166666666666668,16.666666666666668,22.22222222222222,19.27777777777778,19.0,21.83333333333333,21.5,23.22222222222222,21.0,18.722222222222225,18.722222222222225,23.5,17.388888888888886,19.72222222222222,17.77777777777778,20.222222222222225,24.166666666666664,19.05555555555556,24.5,19.444444444444443,22.05555555555556,19.166666666666668,25.611111111111107,16.277777777777775,18.111111111111107,18.88888888888889,18.94444444444444,19.5,23.22222222222222,21.72222222222221,21.666666666666668,20.38888888888889,15.555555555555555,21.55555555555556,15.499999999999998,23.666666666666664,19.88888888888889,20.0,18.05555555555556,20.222222222222225,16.555555555555554,22.0,20.166666666666664,18.666666666666664,17.11111111111111,18.5,19.833333333333336,17.944444444444443,18.833333333333336,21.0,21.222222222222225,24.111111111111114,19.5,20.444444444444443,17.11111111111111,21.44444444444444,19.22222222222221,19.944444444444446,19.61111111111111,20.11111111111111,22.38888888888889,21.27777777777777,19.61111111111111,18.61111111111111,18.05555555555556,22.0,16.11111111111111,21.38888888888889,16.555555555555554,18.277777777777786,20.611111111111107,14.611111111111107,13.722222222222223,17.944444444444443,18.22222222222222,24.77777777777777,21.5,17.11111111111111,15.22222222222222,22.333333333333336,14.555555555555555,24.55555555555556,15.944444444444446,17.5,19.388888888888893,17.83333333333333,24.05555555555556,21.72222222222221,22.722222222222225,20.88888888888889,19.22222222222221,20.27777777777778,18.722222222222225,22.27777777777777,18.94444444444444,21.222222222222225,18.666666666666664,19.944444444444446,21.55555555555556,19.388888888888893,22.61111111111111,20.166666666666664,23.333333333333332
20.05555555555556,20.0,17.11111111111111,17.22222222222222,14.833333333333334,18.55555555555556,14.166666666666666,26.05555555555556,20.72222222222222,11.277777777777777,20.166666666666664,21.222222222222225,17.61111111111111,20.33333333333333,17.11111111111111,21.944444444444443,18.000000000000004,17.83333333333333,21.44444444444444,20.11111111111111,20.944444444444446,20.88888888888889,17.944444444444443,22.5,20.11111111111111,22.83333333333333,18.444444444444446,23.55555555555556,18.833333333333336,20.55555555555556,22.944444444444443,19.0,22.27777777777777,22.61111111111111,20.27777777777778,18.38888888888889,22.5,19.27777777777778,21.55555555555556,19.72222222222222,19.5,23.05555555555556,18.5,22.83333333333333,21.44444444444444,22.444444444444446,20.166666666666664,25.611111111111107,17.88888888888889,19.833333333333336,20.0,20.0,20.83333333333333,23.666666666666664,22.55555555555556,22.27777777777777,21.333333333333336,15.61111111111111,21.77777777777778,17.388888888888886,24.666666666666668,21.222222222222225,18.61111111111111,17.83333333333333,21.0,18.33333333333333,22.722222222222225,21.333333333333336,18.166666666666668,19.111111111111114,19.833333333333336,21.611111111111114,19.388888888888893,20.88888888888889,21.222222222222225,21.38888888888889,22.444444444444446,20.55555555555556,21.5,18.77777777777777,22.5,18.833333333333336,20.72222222222222,20.88888888888889,21.05555555555556,23.33333333333333,22.77777777777778,18.722222222222225,17.88888888888889,17.444444444444443,22.722222222222225,15.833333333333332,21.166666666666664,16.333333333333332,18.88888888888889,21.666666666666668,14.444444444444445,13.61111111111111,16.666666666666668,16.88888888888889,23.722222222222225,22.944444444444443,18.88888888888889,14.833333333333334,21.11111111111111,15.166666666666664,24.444444444444443,15.999999999999998,16.833333333333332,20.33333333333333,19.388888888888893,23.833333333333336,22.5,23.05555555555556,19.27777777777778,20.444444444444443,21.5,20.444444444444443,23.166666666666668,20.444444444444443,20.88888888888889,20.777777777777786,19.33333333333333,22.22222222222222,19.388888888888893,23.94444444444444,21.611111111111114,21.38888888888889
21.666666666666668,21.72222222222221,14.944444444444445,19.5,14.27777777777778,20.222222222222225,13.555555555555554,23.444444444444446,19.33333333333333,11.166666666666668,20.38888888888889,20.666666666666668,17.055555555555557,20.55555555555556,16.833333333333332,21.944444444444443,17.77777777777778,17.166666666666664,22.27777777777777,21.222222222222225,21.166666666666664,19.166666666666668,17.61111111111111,23.61111111111111,18.55555555555556,22.22222222222222,19.88888888888889,24.444444444444443,18.22222222222222,21.77777777777778,23.722222222222225,18.000000000000004,21.55555555555556,24.05555555555556,21.38888888888889,18.000000000000004,20.27777777777778,20.88888888888889,22.77777777777778,21.11111111111111,18.88888888888889,20.38888888888889,18.166666666666668,21.83333333333333,23.166666666666668,22.27777777777777,20.83333333333333,25.38888888888889,19.33333333333333,21.38888888888889,21.27777777777777,20.83333333333333,22.0,23.666666666666664,22.944444444444443,22.666666666666664,22.0,17.22222222222222,21.888888888888893,19.33333333333333,25.27777777777778,22.27777777777777,17.5,17.77777777777778,21.55555555555556,19.77777777777777,23.277777777777786,22.11111111111111,17.77777777777778,20.777777777777786,20.83333333333333,22.944444444444443,20.444444444444443,22.444444444444446,21.222222222222225,21.44444444444444,20.55555555555556,21.333333333333336,22.333333333333336,20.11111111111111,23.22222222222222,18.5,21.05555555555556,21.888888888888893,21.888888888888893,23.94444444444444,23.833333333333336,18.000000000000004,17.5,17.11111111111111,23.61111111111111,15.666666666666668,20.72222222222222,16.055555555555554,19.388888888888893,22.38888888888889,14.27777777777778,13.444444444444446,15.61111111111111,15.777777777777777,21.55555555555556,24.388888888888893,20.55555555555556,14.5,20.222222222222225,15.833333333333332,23.94444444444444,15.88888888888889,16.222222222222225,20.944444444444446,20.444444444444443,23.22222222222222,23.111111111111107,22.88888888888889,18.000000000000004,21.44444444444444,22.333333333333336,21.72222222222221,23.88888888888889,21.611111111111114,20.72222222222222,22.5,18.94444444444444,22.61111111111111,19.111111111111114,25.05555555555555,22.77777777777778,19.888888888888886
22.77777777777778,23.33333333333333,13.38888888888889,21.72222222222221,13.833333333333332,21.55555555555556,12.999999999999998,21.0,18.33333333333333,11.166666666666668,20.38888888888889,20.222222222222225,16.72222222222222,20.666666666666668,16.666666666666668,21.666666666666668,17.944444444444443,16.61111111111111,22.83333333333333,22.05555555555556,21.27777777777777,18.111111111111107,17.22222222222222,24.388888888888893,17.666666666666664,20.944444444444446,20.944444444444446,25.05555555555555,17.77777777777778,22.61111111111111,24.22222222222221,17.333333333333336,20.944444444444446,24.944444444444446,22.166666666666668,17.666666666666664,18.666666666666664,22.11111111111111,23.61111111111111,22.166666666666668,18.5,18.444444444444446,17.83333333333333,21.222222222222225,24.611111111111107,21.72222222222221,21.27777777777777,24.944444444444446,20.38888888888889,22.38888888888889,22.55555555555556,21.5,22.77777777777778,23.33333333333333,23.05555555555556,22.88888888888889,22.38888888888889,19.111111111111114,21.44444444444444,21.333333333333336,25.500000000000004,22.944444444444443,16.61111111111111,17.666666666666664,21.72222222222221,20.88888888888889,23.5,22.722222222222225,17.388888888888886,21.77777777777778,21.55555555555556,23.88888888888889,21.27777777777777,23.722222222222225,21.05555555555556,21.333333333333336,19.666666666666668,21.77777777777778,22.83333333333333,21.166666666666664,23.666666666666664,18.33333333333333,21.38888888888889,22.61111111111111,22.27777777777777,24.388888888888893,24.444444444444443,17.5,17.166666666666664,16.666666666666668,24.33333333333333,15.444444444444445,19.944444444444446,15.777777777777777,19.72222222222222,22.77777777777778,14.166666666666666,13.38888888888889,15.055555555555555,14.888888888888888,19.166666666666668,25.55555555555556,22.22222222222222,14.222222222222223,19.27777777777778,16.38888888888889,22.77777777777778,15.555555555555555,15.777777777777777,21.333333333333336,21.27777777777777,21.944444444444443,23.5,22.55555555555556,17.27777777777778,22.11111111111111,23.000000000000004,22.666666666666664,24.166666666666664,22.55555555555556,21.11111111111111,23.833333333333336,18.61111111111111,22.722222222222225,18.55555555555556,25.83333333333333,23.55555555555556,18.722222222222225
