station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.499999999999998,5.277777777777778,10.333333333333334,14.388888888888888,10.388888888888893,17.27777777777778,4.333333333333331,16.277777777777775,9.72222222222222,12.999999999999998,8.444444444444446,7.777777777777778,14.77777777777778,15.61111111111111,11.38888888888889,14.000000000000002,6.722222222222223,14.055555555555554,15.72222222222222,14.611111111111107,15.555555555555555,4.000000000000002,5.38888888888889,9.166666666666666,9.666666666666666,17.5,9.222222222222223,9.444444444444445,15.666666666666668,9.055555555555554,22.11111111111111,14.611111111111107,10.444444444444445,14.5,16.666666666666668,20.611111111111107,15.055555555555555,5.1111111111111125,9.72222222222222,14.27777777777778,15.88888888888889,14.000000000000002,3.3888888888888897,9.000000000000002,21.38888888888889,19.27777777777778,7.166666666666666,6.333333333333332,9.444444444444445,5.333333333333334,12.72222222222222,10.777777777777777,9.333333333333332,20.05555555555556,4.555555555555557,7.444444444444444,15.61111111111111,13.22222222222222,9.72222222222222,4.166666666666667,9.944444444444445,9.77777777777778,20.222222222222225,8.555555555555555,10.999999999999998,4.777777777777779,19.666666666666668,19.33333333333333,14.166666666666666,20.166666666666664,15.999999999999998,22.0,18.38888888888889,4.777777777777779,17.72222222222222,14.833333333333334,21.888888888888893,9.055555555555554,14.888888888888888,14.5,20.83333333333333,17.0,18.111111111111107,5.444444444444443,10.333333333333334,21.666666666666668,17.055555555555557,20.05555555555556,20.777777777777786,5.555555555555555,11.38888888888889,13.777777777777777,16.277777777777775,21.944444444444443,15.499999999999998,8.499999999999998,10.611111111111112,12.166666666666666,14.72222222222222,13.88888888888889,7.666666666666665,10.22222222222222,18.33333333333333,17.666666666666664,14.944444444444445,12.555555555555555,15.666666666666668,7.88888888888889,5.055555555555556,5.666666666666668,10.833333333333334,10.944444444444446,6.166666666666667,9.888888888888888,6.333333333333332,5.499999999999999,10.444444444444445,18.88888888888889,7.555555555555556,10.166666666666664,8.055555555555555,12.944444444444445,8.277777777777777,9.77777777777778,10.499999999999998,9.72222222222222,17.388888888888886,11.555555555555554
10.111111111111112,4.944444444444444,9.944444444444445,13.22222222222222,10.055555555555555,15.333333333333334,4.333333333333331,15.111111111111112,9.555555555555555,11.77777777777778,8.444444444444446,7.611111111111112,14.444444444444445,15.444444444444445,11.38888888888889,13.722222222222223,6.555555555555554,13.88888888888889,15.277777777777777,14.166666666666666,15.22222222222222,3.722222222222224,5.055555555555556,8.88888888888889,9.27777777777778,18.111111111111107,9.055555555555554,9.27777777777778,14.222222222222223,8.777777777777777,21.611111111111114,14.000000000000002,9.888888888888888,14.11111111111111,15.444444444444445,19.88888888888889,14.72222222222222,4.833333333333335,9.444444444444445,13.944444444444445,17.055555555555557,13.61111111111111,3.111111111111112,7.666666666666665,19.88888888888889,17.88888888888889,6.944444444444445,5.999999999999998,9.11111111111111,5.166666666666665,13.722222222222223,12.333333333333334,9.222222222222223,20.444444444444443,4.222222222222223,7.222222222222222,15.22222222222222,12.88888888888889,9.555555555555555,3.888888888888889,9.833333333333334,9.5,19.27777777777778,8.22222222222222,10.777777777777777,4.500000000000001,19.77777777777777,18.33333333333333,13.444444444444446,19.61111111111111,14.77777777777778,21.83333333333333,17.27777777777778,4.555555555555557,17.0,14.555555555555555,21.944444444444443,8.722222222222223,16.333333333333332,14.11111111111111,20.38888888888889,16.333333333333332,17.88888888888889,5.222222222222221,11.77777777777778,21.333333333333336,16.5,20.55555555555556,21.05555555555556,4.833333333333335,11.166666666666668,13.444444444444446,15.499999999999998,21.666666666666668,17.22222222222222,8.333333333333334,10.333333333333334,11.888888888888888,13.555555555555554,15.38888888888889,7.5,10.22222222222222,16.444444444444446,16.944444444444443,15.833333333333332,12.055555555555555,15.22222222222222,7.833333333333334,4.944444444444444,5.555555555555555,10.166666666666664,10.72222222222222,5.888888888888889,11.500000000000002,6.166666666666667,5.444444444444443,10.277777777777777,19.388888888888893,10.0,8.833333333333332,7.833333333333334,14.72222222222222,7.944444444444443,9.166666666666666,10.22222222222222,9.611111111111107,16.61111111111111,13.61111111111111
9.72222222222222,4.722222222222222,9.611111111111107,12.388888888888888,9.833333333333334,13.61111111111111,4.11111111111111,14.11111111111111,9.5,11.166666666666668,8.38888888888889,7.388888888888887,14.11111111111111,15.166666666666664,11.166666666666668,13.555555555555554,6.333333333333332,13.777777777777777,14.444444444444445,13.722222222222223,14.944444444444445,3.4999999999999982,4.777777777777779,8.61111111111111,9.055555555555554,18.444444444444446,8.833333333333332,10.444444444444445,13.444444444444446,8.38888888888889,20.27777777777778,13.555555555555554,9.5,13.666666666666668,14.611111111111107,18.666666666666664,14.388888888888888,4.61111111111111,9.166666666666666,13.722222222222223,17.88888888888889,13.22222222222222,2.833333333333334,6.833333333333331,17.666666666666664,16.055555555555554,6.833333333333331,5.666666666666668,8.722222222222223,4.888888888888888,14.888888888888888,13.88888888888889,9.000000000000002,20.444444444444443,3.944444444444445,6.944444444444445,14.944444444444445,12.611111111111112,9.166666666666666,3.777777777777776,9.555555555555555,9.333333333333332,16.77777777777778,7.88888888888889,10.555555555555555,4.333333333333331,19.72222222222222,17.388888888888886,12.0,18.33333333333333,14.11111111111111,21.44444444444444,15.555555555555555,4.444444444444445,15.999999999999998,14.222222222222223,21.55555555555556,8.38888888888889,17.444444444444443,13.722222222222223,19.666666666666668,15.88888888888889,17.333333333333336,5.0,12.666666666666664,20.33333333333333,15.944444444444446,20.666666666666668,21.166666666666664,4.27777777777778,11.166666666666668,13.11111111111111,14.77777777777778,20.611111111111107,18.33333333333333,8.166666666666668,10.055555555555555,11.61111111111111,12.72222222222222,16.833333333333332,7.444444444444444,10.111111111111112,15.22222222222222,15.499999999999998,16.38888888888889,11.666666666666666,14.72222222222222,7.722222222222221,4.666666666666666,5.38888888888889,9.611111111111107,10.444444444444445,5.611111111111112,13.666666666666668,5.999999999999998,5.1111111111111125,10.0,19.666666666666668,11.77777777777778,7.777777777777778,7.611111111111112,16.222222222222225,7.722222222222221,8.555555555555555,10.0,10.22222222222222,16.166666666666668,15.61111111111111
9.444444444444445,4.500000000000001,9.388888888888888,11.666666666666666,9.72222222222222,12.444444444444445,4.166666666666667,13.277777777777777,9.444444444444445,10.777777777777777,8.277777777777777,7.111111111111109,13.833333333333332,15.055555555555555,10.999999999999998,13.333333333333332,6.111111111111111,13.499999999999998,13.944444444444445,13.38888888888889,14.77777777777778,3.3888888888888897,4.500000000000001,8.499999999999998,8.833333333333332,18.666666666666664,8.61111111111111,12.833333333333334,12.88888888888889,8.111111111111112,17.88888888888889,13.22222222222222,9.000000000000002,13.38888888888889,14.000000000000002,17.11111111111111,14.055555555555554,4.388888888888888,8.944444444444445,13.277777777777777,18.61111111111111,12.944444444444445,2.722222222222221,6.111111111111111,16.38888888888889,15.0,6.944444444444445,5.444444444444443,8.444444444444446,4.777777777777779,15.944444444444446,15.22222222222222,9.77777777777778,20.05555555555556,3.611111111111111,6.666666666666666,14.666666666666666,12.444444444444445,9.000000000000002,3.611111111111111,9.27777777777778,9.166666666666666,15.166666666666664,7.666666666666665,10.444444444444445,4.166666666666667,19.388888888888893,16.72222222222222,10.944444444444446,16.055555555555554,13.61111111111111,20.05555555555556,14.555555555555555,4.500000000000001,15.444444444444445,13.833333333333332,20.444444444444443,8.111111111111112,18.111111111111107,13.499999999999998,18.000000000000004,15.499999999999998,16.333333333333332,4.833333333333335,13.333333333333332,17.72222222222222,15.499999999999998,20.38888888888889,20.777777777777786,3.8333333333333326,11.11111111111111,13.055555555555555,14.11111111111111,19.27777777777778,19.05555555555556,7.999999999999999,9.72222222222222,11.38888888888889,11.888888888888888,17.944444444444443,7.5,10.22222222222222,14.222222222222223,14.833333333333334,16.833333333333332,11.333333333333332,14.333333333333332,7.666666666666665,4.444444444444445,5.555555555555555,9.166666666666666,10.22222222222222,5.333333333333334,15.61111111111111,5.888888888888889,5.0,10.555555555555555,19.666666666666668,13.11111111111111,7.166666666666666,7.333333333333335,17.333333333333336,7.388888888888887,8.055555555555555,10.333333333333334,12.666666666666664,15.444444444444445,17.27777777777778
9.166666666666666,4.333333333333331,9.222222222222223,10.999999999999998,9.5,11.38888888888889,4.11111111111111,12.5,9.444444444444445,10.555555555555555,8.61111111111111,7.166666666666666,13.61111111111111,15.0,10.88888888888889,13.277777777777777,5.999999999999998,13.38888888888889,13.61111111111111,12.999999999999998,14.444444444444445,3.333333333333333,4.27777777777778,8.166666666666668,8.666666666666668,18.55555555555556,8.444444444444446,15.111111111111112,12.388888888888888,7.88888888888889,16.61111111111111,12.999999999999998,8.61111111111111,13.11111111111111,13.444444444444446,16.222222222222225,13.833333333333332,4.166666666666667,8.88888888888889,12.999999999999998,19.0,12.72222222222222,2.388888888888887,5.611111111111112,15.555555555555555,14.166666666666666,8.61111111111111,5.666666666666668,8.22222222222222,4.722222222222222,16.61111111111111,16.38888888888889,11.500000000000002,19.166666666666668,3.444444444444446,6.388888888888888,14.5,12.388888888888888,8.722222222222223,3.5555555555555545,9.5,9.000000000000002,14.222222222222223,7.388888888888887,11.277777777777777,4.000000000000002,18.55555555555556,16.055555555555554,10.166666666666664,14.944444444444445,13.055555555555555,17.666666666666664,13.833333333333332,6.277777777777776,15.055555555555555,13.666666666666668,18.33333333333333,7.88888888888889,18.55555555555556,13.166666666666668,16.055555555555554,15.333333333333334,14.77777777777778,5.277777777777778,13.777777777777777,16.11111111111111,15.111111111111112,19.55555555555556,19.77777777777777,3.5555555555555545,11.555555555555554,12.944444444444445,13.499999999999998,17.72222222222222,19.444444444444443,8.555555555555555,9.611111111111107,11.11111111111111,11.500000000000002,18.666666666666664,7.666666666666665,11.055555555555555,13.333333333333332,14.27777777777778,17.0,10.999999999999998,14.000000000000002,7.666666666666665,4.333333333333331,7.166666666666666,8.88888888888889,10.444444444444445,5.1111111111111125,16.77777777777778,5.7222222222222205,5.277777777777778,12.444444444444445,19.111111111111114,14.055555555555554,6.555555555555554,7.222222222222222,18.22222222222222,7.111111111111109,7.722222222222221,13.11111111111111,14.555555555555555,15.055555555555555,18.555555555555557
9.000000000000002,4.388888888888888,9.11111111111111,10.444444444444445,9.5,10.72222222222222,4.833333333333335,12.0,10.0,10.277777777777777,9.944444444444445,8.444444444444446,13.38888888888889,14.72222222222222,12.333333333333334,13.11111111111111,6.0555555555555545,13.11111111111111,13.277777777777777,12.777777777777777,14.166666666666666,4.555555555555557,4.11111111111111,8.944444444444445,9.72222222222222,18.111111111111107,8.277777777777777,16.88888888888889,11.77777777777778,8.61111111111111,15.666666666666668,12.833333333333334,8.277777777777777,12.944444444444445,12.944444444444445,15.499999999999998,13.499999999999998,4.000000000000002,10.22222222222222,12.777777777777777,19.05555555555556,12.611111111111112,2.2222222222222223,5.055555555555556,15.055555555555555,13.499999999999998,10.22222222222222,8.499999999999998,8.055555555555555,6.222222222222223,17.0,17.22222222222222,13.11111111111111,17.555555555555557,3.3888888888888897,6.277777777777776,14.388888888888888,12.27777777777778,8.61111111111111,5.277777777777778,10.944444444444446,9.055555555555554,13.499999999999998,7.166666666666666,13.166666666666668,3.8333333333333326,17.555555555555557,15.61111111111111,9.611111111111107,14.222222222222223,12.72222222222222,16.333333333333332,13.277777777777777,8.22222222222222,14.72222222222222,13.444444444444446,17.0,7.777777777777778,18.722222222222225,12.88888888888889,15.111111111111112,15.055555555555555,14.000000000000002,6.77777777777778,13.88888888888889,15.277777777777777,14.611111111111107,17.444444444444443,16.88888888888889,3.1666666666666683,12.833333333333334,13.38888888888889,13.055555555555555,17.0,19.55555555555556,10.777777777777777,9.555555555555555,11.666666666666666,10.999999999999998,19.111111111111114,8.833333333333332,12.055555555555555,12.555555555555555,13.833333333333332,16.72222222222222,10.777777777777777,13.666666666666668,7.5,4.555555555555557,8.88888888888889,8.444444444444446,12.166666666666666,5.055555555555556,17.666666666666664,5.9444444444444455,7.388888888888887,14.166666666666666,17.88888888888889,14.611111111111107,6.166666666666667,7.055555555555557,18.722222222222225,6.944444444444445,7.333333333333335,15.72222222222222,16.166666666666668,14.666666666666666,19.333333333333332
8.777777777777777,5.7222222222222205,9.000000000000002,9.944444444444445,9.388888888888888,10.111111111111112,5.9444444444444455,11.444444444444445,10.611111111111112,10.166666666666664,10.833333333333334,9.833333333333334,13.166666666666668,14.611111111111107,14.611111111111107,12.999999999999998,7.555555555555556,12.944444444444445,12.999999999999998,12.444444444444445,13.833333333333332,6.333333333333332,4.500000000000001,10.88888888888889,11.722222222222223,17.166666666666664,9.166666666666666,18.111111111111107,11.500000000000002,10.777777777777777,15.166666666666664,12.611111111111112,7.999999999999999,12.72222222222222,12.555555555555555,14.944444444444445,13.22222222222222,4.222222222222223,12.055555555555555,12.611111111111112,18.88888888888889,12.444444444444445,2.055555555555557,4.666666666666666,14.5,12.999999999999998,11.38888888888889,10.833333333333334,7.88888888888889,7.88888888888889,17.27777777777778,17.944444444444443,14.72222222222222,16.5,5.1111111111111125,6.277777777777776,14.222222222222223,12.111111111111107,8.444444444444446,7.055555555555557,12.27777777777778,10.055555555555555,12.833333333333334,6.888888888888888,14.944444444444445,3.944444444444445,16.944444444444443,15.166666666666664,9.166666666666666,13.666666666666668,12.333333333333334,15.499999999999998,12.777777777777777,9.77777777777778,14.388888888888888,13.22222222222222,16.11111111111111,7.666666666666665,18.5,12.72222222222222,14.5,14.888888888888888,13.61111111111111,8.22222222222222,13.944444444444445,14.72222222222222,14.333333333333332,15.666666666666668,15.0,2.833333333333334,14.11111111111111,15.777777777777777,12.777777777777777,16.555555555555554,19.61111111111111,12.833333333333334,12.5,14.11111111111111,10.499999999999998,18.833333333333336,10.166666666666664,13.277777777777777,11.944444444444445,13.333333333333332,16.166666666666668,10.555555555555555,13.444444444444446,7.722222222222221,6.77777777777778,10.22222222222222,8.166666666666668,13.944444444444445,6.555555555555554,18.166666666666668,7.722222222222221,9.444444444444445,15.72222222222222,15.499999999999998,14.944444444444445,5.7222222222222205,7.055555555555557,19.05555555555556,6.722222222222223,7.222222222222222,17.944444444444443,17.333333333333336,14.27777777777778,19.833333333333336
8.666666666666668,7.222222222222222,9.000000000000002,9.444444444444445,9.333333333333332,9.72222222222222,7.055555555555557,10.833333333333334,11.38888888888889,10.111111111111112,11.38888888888889,10.88888888888889,13.055555555555555,14.5,15.555555555555555,12.999999999999998,8.833333333333332,12.88888888888889,12.666666666666664,12.333333333333334,13.555555555555554,7.88888888888889,6.166666666666667,12.555555555555555,13.555555555555554,15.88888888888889,10.944444444444446,19.0,11.277777777777777,12.666666666666664,14.611111111111107,13.88888888888889,7.666666666666665,14.333333333333332,12.22222222222222,14.611111111111107,13.055555555555555,5.888888888888889,14.222222222222223,12.777777777777777,18.111111111111107,12.72222222222222,2.8888888888888906,4.222222222222223,14.166666666666666,12.666666666666664,12.166666666666666,11.722222222222223,8.333333333333334,9.388888888888888,17.333333333333336,18.33333333333333,16.055555555555554,15.72222222222222,7.277777777777779,7.722222222222221,14.166666666666666,13.11111111111111,8.277777777777777,8.61111111111111,13.666666666666668,11.333333333333332,12.111111111111107,6.722222222222223,16.055555555555554,5.222222222222221,16.333333333333332,14.77777777777778,8.88888888888889,13.277777777777777,12.111111111111107,14.833333333333334,12.333333333333334,10.833333333333334,14.055555555555554,13.166666666666668,15.499999999999998,8.555555555555555,17.88888888888889,12.5,14.000000000000002,14.666666666666666,13.277777777777777,9.388888888888888,13.777777777777777,14.27777777777778,14.055555555555554,14.666666666666666,14.27777777777778,2.6111111111111125,15.0,16.944444444444443,12.444444444444445,16.277777777777775,19.444444444444443,14.555555555555555,15.61111111111111,16.5,10.22222222222222,17.77777777777778,11.444444444444445,14.444444444444445,11.444444444444445,12.999999999999998,15.166666666666664,10.444444444444445,13.61111111111111,9.27777777777778,8.88888888888889,11.166666666666668,7.88888888888889,15.555555555555555,8.277777777777777,18.33333333333333,9.5,11.055555555555555,16.944444444444443,14.222222222222223,14.833333333333334,5.499999999999999,8.444444444444446,19.0,6.666666666666666,7.000000000000001,18.833333333333336,18.38888888888889,14.055555555555554,20.11111111111111
10.277777777777777,8.38888888888889,10.777777777777777,9.055555555555554,9.333333333333332,9.333333333333332,7.88888888888889,10.499999999999998,12.166666666666666,10.055555555555555,11.666666666666666,11.666666666666666,12.944444444444445,14.555555555555555,16.277777777777775,14.888888888888888,10.0,13.722222222222223,12.22222222222222,12.333333333333334,13.333333333333332,9.11111111111111,7.833333333333334,13.833333333333332,15.166666666666664,15.22222222222222,12.5,19.55555555555556,10.999999999999998,14.055555555555554,14.222222222222223,15.88888888888889,7.444444444444444,16.5,11.944444444444445,14.222222222222223,13.166666666666668,7.555555555555556,15.944444444444446,14.888888888888888,16.72222222222222,15.0,4.777777777777779,3.944444444444445,13.722222222222223,12.333333333333334,12.666666666666664,12.388888888888888,9.77777777777778,10.88888888888889,17.166666666666664,18.38888888888889,17.055555555555557,15.111111111111112,8.777777777777777,9.333333333333332,15.38888888888889,14.77777777777778,8.111111111111112,10.0,15.0,12.944444444444445,11.61111111111111,6.444444444444445,16.77777777777778,6.61111111111111,15.88888888888889,14.5,8.666666666666668,12.833333333333334,11.833333333333332,14.27777777777778,11.944444444444445,11.666666666666666,13.777777777777777,14.666666666666666,14.944444444444445,10.22222222222222,16.666666666666668,12.22222222222222,13.38888888888889,14.5,13.055555555555555,10.333333333333334,13.11111111111111,13.777777777777777,13.833333333333332,14.000000000000002,13.833333333333332,2.2222222222222223,15.61111111111111,18.000000000000004,12.22222222222222,15.88888888888889,18.88888888888889,15.833333333333332,18.277777777777786,19.0,9.72222222222222,15.333333333333334,12.72222222222222,15.555555555555555,10.999999999999998,12.555555555555555,14.388888888888888,10.388888888888893,15.61111111111111,10.72222222222222,10.555555555555555,11.722222222222223,7.611111111111112,16.77777777777778,9.944444444444445,18.38888888888889,10.777777777777777,12.055555555555555,17.77777777777778,13.333333333333332,14.27777777777778,5.222222222222221,9.944444444444445,18.444444444444446,6.444444444444445,6.77777777777778,19.05555555555556,18.94444444444444,13.777777777777777,19.888888888888886
12.166666666666666,9.388888888888888,13.333333333333332,8.722222222222223,9.333333333333332,8.944444444444445,8.333333333333334,10.055555555555555,13.055555555555555,10.055555555555555,11.888888888888888,12.27777777777778,14.5,14.555555555555555,16.77777777777778,17.166666666666664,10.88888888888889,14.833333333333334,11.944444444444445,13.88888888888889,13.11111111111111,10.0,9.333333333333332,14.666666666666666,16.277777777777775,14.666666666666666,13.777777777777777,19.833333333333336,10.833333333333334,15.166666666666664,13.777777777777777,17.944444444444443,7.222222222222222,18.61111111111111,11.77777777777778,13.88888888888889,14.944444444444445,8.944444444444445,17.11111111111111,17.11111111111111,15.666666666666668,17.166666666666664,6.888888888888888,3.611111111111111,13.277777777777777,12.055555555555555,12.88888888888889,12.72222222222222,11.166666666666668,11.833333333333332,16.72222222222222,18.166666666666668,17.72222222222222,14.72222222222222,10.166666666666664,10.555555555555555,17.055555555555557,16.61111111111111,8.22222222222222,10.999999999999998,15.833333333333332,14.72222222222222,11.055555555555555,6.333333333333332,17.166666666666664,7.88888888888889,15.38888888888889,14.166666666666666,8.333333333333334,12.388888888888888,11.666666666666666,13.777777777777777,11.61111111111111,12.111111111111107,13.444444444444446,16.555555555555554,14.333333333333332,11.77777777777778,14.888888888888888,12.611111111111112,12.999999999999998,14.333333333333332,12.833333333333334,10.944444444444446,12.111111111111107,13.277777777777777,13.444444444444446,13.333333333333332,13.277777777777777,2.000000000000001,16.166666666666668,19.0,11.944444444444445,15.555555555555555,17.88888888888889,16.833333333333332,20.33333333333333,21.11111111111111,9.27777777777778,13.61111111111111,13.777777777777777,16.61111111111111,10.666666666666668,12.166666666666666,13.777777777777777,10.166666666666664,17.555555555555557,11.666666666666666,11.666666666666666,12.0,7.444444444444444,17.666666666666664,11.277777777777777,17.944444444444443,11.61111111111111,12.777777777777777,18.33333333333333,12.555555555555555,12.777777777777777,5.0,10.999999999999998,17.0,6.333333333333332,6.61111111111111,18.88888888888889,19.22222222222221,13.555555555555554,19.222222222222218
