station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
8.38888888888889,22.83333333333333,17.72222222222222,19.666666666666668,12.999999999999998,12.944444444444445,7.5,11.055555555555555,18.666666666666664,6.333333333333332,5.1111111111111125,14.166666666666666,22.166666666666668,5.7222222222222205,5.444444444444443,14.055555555555554,5.888888888888889,16.88888888888889,15.055555555555555,7.5,13.777777777777777,5.166666666666665,7.611111111111112,6.555555555555554,15.0,17.333333333333336,13.944444444444445,17.555555555555557,17.88888888888889,15.166666666666664,12.166666666666666,16.333333333333332,12.0,5.555555555555555,5.0,11.222222222222223,18.77777777777777,9.11111111111111,15.555555555555555,15.88888888888889,17.0,11.666666666666666,16.61111111111111,8.38888888888889,8.555555555555555,17.944444444444443,5.9444444444444455,6.277777777777776,17.944444444444443,6.944444444444445,13.055555555555555,8.166666666666668,8.111111111111112,6.277777777777776,5.38888888888889,6.166666666666667,8.555555555555555,14.77777777777778,7.277777777777779,4.27777777777778,12.833333333333334,12.22222222222222,6.666666666666666,5.9444444444444455,12.88888888888889,13.444444444444446,17.72222222222222,12.333333333333334,15.72222222222222,5.611111111111112,11.055555555555555,26.05555555555556,7.166666666666666,5.055555555555556,5.1111111111111125,9.666666666666666,5.888888888888889,15.277777777777777,9.333333333333332,17.22222222222222,10.555555555555555,5.444444444444443,14.000000000000002,19.27777777777778,7.000000000000001,5.999999999999998,11.666666666666666,5.9444444444444455,10.277777777777777,7.833333333333334,10.166666666666664,18.722222222222225,18.666666666666664,18.000000000000004,10.333333333333334,10.055555555555555,16.055555555555554,11.444444444444445,15.666666666666668,6.555555555555554,10.0,7.333333333333335,7.88888888888889,19.27777777777778,16.77777777777778,11.888888888888888,7.277777777777779,8.499999999999998,18.77777777777777,5.277777777777778,4.500000000000001,7.944444444444443,7.777777777777778,15.61111111111111,4.61111111111111,15.0,16.77777777777778,15.72222222222222,6.166666666666667,16.333333333333332,9.333333333333332,5.777777777777777,14.388888888888888,6.888888888888888,10.944444444444446,8.166666666666668,8.666666666666668,17.0
10.166666666666664,22.22222222222222,18.05555555555556,20.11111111111111,13.055555555555555,13.777777777777777,7.111111111111109,10.72222222222222,18.722222222222225,6.277777777777776,5.055555555555556,14.555555555555555,23.000000000000004,5.555555555555555,5.222222222222221,14.27777777777778,5.611111111111112,17.22222222222222,15.333333333333334,8.444444444444446,12.944444444444445,4.777777777777779,7.222222222222222,6.222222222222223,15.444444444444445,18.38888888888889,14.555555555555555,17.944444444444443,18.5,15.444444444444445,11.722222222222223,16.166666666666668,12.0,5.222222222222221,4.666666666666666,10.833333333333334,19.61111111111111,9.888888888888888,16.555555555555554,15.88888888888889,17.5,12.22222222222222,17.333333333333336,8.055555555555555,8.22222222222222,18.722222222222225,5.666666666666668,6.0555555555555545,18.88888888888889,6.388888888888888,12.72222222222222,7.777777777777778,9.27777777777778,5.888888888888889,4.833333333333335,5.9444444444444455,9.388888888888888,14.333333333333332,6.666666666666666,3.777777777777776,13.555555555555554,13.833333333333332,6.111111111111111,5.7222222222222205,12.555555555555555,12.388888888888888,17.388888888888886,11.833333333333332,16.222222222222225,5.277777777777778,12.333333333333334,26.166666666666664,7.999999999999999,4.61111111111111,4.777777777777779,9.222222222222223,5.666666666666668,13.61111111111111,9.888888888888888,18.277777777777786,10.22222222222222,5.277777777777778,13.777777777777777,19.61111111111111,6.666666666666666,5.499999999999999,12.166666666666666,5.444444444444443,11.500000000000002,7.333333333333335,10.055555555555555,18.55555555555556,18.33333333333333,18.05555555555556,10.111111111111112,10.444444444444445,14.333333333333332,11.055555555555555,16.444444444444446,6.222222222222223,9.055555555555554,6.888888888888888,7.611111111111112,18.666666666666664,15.88888888888889,11.666666666666666,6.888888888888888,8.333333333333334,19.166666666666668,5.0,4.166666666666667,7.444444444444444,7.388888888888887,14.944444444444445,4.333333333333331,15.333333333333334,17.22222222222222,15.72222222222222,5.777777777777777,15.555555555555555,9.833333333333334,5.277777777777778,14.555555555555555,6.277777777777776,10.555555555555555,7.611111111111112,8.22222222222222,17.5
11.555555555555554,21.55555555555556,18.22222222222222,20.222222222222225,12.88888888888889,14.388888888888888,6.944444444444445,10.611111111111112,18.444444444444446,6.111111111111111,5.333333333333334,14.666666666666666,23.5,5.38888888888889,5.0,14.166666666666666,5.444444444444443,17.388888888888886,15.38888888888889,9.27777777777778,11.77777777777778,4.444444444444445,6.77777777777778,5.9444444444444455,15.555555555555555,19.33333333333333,14.833333333333334,18.000000000000004,19.111111111111114,15.38888888888889,11.444444444444445,15.777777777777777,11.555555555555554,4.944444444444444,4.27777777777778,10.499999999999998,20.222222222222225,10.611111111111112,17.22222222222222,15.499999999999998,17.77777777777778,12.72222222222222,17.88888888888889,7.666666666666665,7.88888888888889,19.111111111111114,5.38888888888889,5.777777777777777,19.666666666666668,6.0555555555555545,12.27777777777778,7.5,10.055555555555555,5.555555555555555,4.444444444444445,5.7222222222222205,10.0,14.11111111111111,6.222222222222223,3.5555555555555545,15.166666666666664,15.277777777777777,5.7222222222222205,5.555555555555555,11.944444444444445,11.166666666666668,17.0,11.444444444444445,16.444444444444446,5.0,13.555555555555554,25.944444444444446,8.61111111111111,4.333333333333331,4.61111111111111,8.833333333333332,6.722222222222223,12.611111111111112,10.166666666666664,19.166666666666668,9.833333333333334,4.944444444444444,13.555555555555554,19.833333333333336,6.277777777777776,5.1111111111111125,12.444444444444445,5.1111111111111125,12.555555555555555,6.888888888888888,9.944444444444445,17.83333333333333,17.83333333333333,17.61111111111111,9.833333333333334,10.611111111111112,12.444444444444445,10.444444444444445,16.944444444444443,5.999999999999998,8.166666666666668,6.666666666666666,7.333333333333335,17.72222222222222,15.166666666666664,11.277777777777777,6.61111111111111,8.166666666666668,19.388888888888893,4.722222222222222,3.722222222222224,6.944444444444445,6.888888888888888,13.833333333333332,4.11111111111111,15.499999999999998,17.444444444444443,15.444444444444445,5.333333333333334,13.944444444444445,10.277777777777777,4.944444444444444,14.555555555555555,5.611111111111112,10.166666666666664,7.055555555555557,7.833333333333334,17.666666666666664
12.833333333333334,20.500000000000004,18.000000000000004,20.11111111111111,12.555555555555555,14.77777777777778,6.722222222222223,11.833333333333332,17.666666666666664,6.111111111111111,6.61111111111111,14.5,23.88888888888889,5.222222222222221,4.833333333333335,13.88888888888889,5.499999999999999,17.11111111111111,15.055555555555555,9.944444444444445,11.11111111111111,4.11111111111111,6.444444444444445,5.777777777777777,15.444444444444445,20.0,14.888888888888888,17.77777777777778,19.166666666666668,15.055555555555555,11.222222222222223,14.888888888888888,10.777777777777777,4.666666666666666,4.000000000000002,10.22222222222222,20.666666666666668,10.88888888888889,17.666666666666664,14.72222222222222,17.72222222222222,12.72222222222222,18.166666666666668,7.333333333333335,7.611111111111112,19.33333333333333,5.1111111111111125,5.333333333333334,20.05555555555556,5.7222222222222205,11.61111111111111,7.166666666666666,10.777777777777777,5.166666666666665,4.166666666666667,5.499999999999999,10.444444444444445,13.833333333333332,5.833333333333333,3.1666666666666683,16.5,16.38888888888889,5.333333333333334,5.38888888888889,11.11111111111111,10.22222222222222,16.72222222222222,11.166666666666668,16.333333333333332,4.777777777777779,14.444444444444445,25.222222222222225,9.000000000000002,4.055555555555554,4.333333333333331,8.499999999999998,8.22222222222222,11.888888888888888,10.22222222222222,19.833333333333336,9.5,4.888888888888888,13.277777777777777,19.72222222222222,6.0555555555555545,4.944444444444444,12.388888888888888,4.722222222222222,13.277777777777777,6.388888888888888,9.72222222222222,17.0,17.166666666666664,16.944444444444443,9.666666666666666,10.555555555555555,11.77777777777778,10.055555555555555,17.055555555555557,5.888888888888889,7.666666666666665,6.500000000000002,7.944444444444443,16.222222222222225,14.555555555555555,10.611111111111112,6.333333333333332,7.999999999999999,19.388888888888893,4.444444444444445,3.722222222222224,6.61111111111111,6.444444444444445,12.388888888888888,4.000000000000002,15.277777777777777,17.444444444444443,14.72222222222222,5.055555555555556,12.72222222222222,10.499999999999998,4.666666666666666,14.5,5.166666666666665,9.944444444444445,6.61111111111111,7.555555555555556,17.72222222222222
13.777777777777777,19.22222222222221,17.666666666666664,19.88888888888889,12.111111111111107,14.888888888888888,6.500000000000002,13.444444444444446,16.72222222222222,6.222222222222223,7.444444444444444,13.944444444444445,24.0,5.1111111111111125,4.722222222222222,13.333333333333332,6.944444444444445,16.61111111111111,14.555555555555555,10.277777777777777,10.72222222222222,4.11111111111111,6.222222222222223,5.499999999999999,15.0,20.500000000000004,14.555555555555555,17.27777777777778,19.111111111111114,14.388888888888888,10.999999999999998,12.944444444444445,9.27777777777778,4.944444444444444,3.722222222222224,10.055555555555555,20.83333333333333,10.999999999999998,17.88888888888889,13.333333333333332,17.444444444444443,12.5,18.000000000000004,6.944444444444445,7.277777777777779,19.166666666666668,5.0,4.944444444444444,20.222222222222225,5.666666666666668,10.88888888888889,7.000000000000001,11.11111111111111,5.166666666666665,4.11111111111111,5.666666666666668,10.499999999999998,14.888888888888888,5.333333333333334,3.2222222222222205,18.000000000000004,17.22222222222222,5.1111111111111125,5.222222222222221,10.166666666666664,9.388888888888888,16.444444444444446,10.88888888888889,15.944444444444446,4.500000000000001,15.111111111111112,24.22222222222221,9.11111111111111,3.777777777777776,4.11111111111111,8.111111111111112,9.72222222222222,11.222222222222223,10.0,20.222222222222225,9.222222222222223,5.499999999999999,13.444444444444446,19.33333333333333,5.888888888888889,6.333333333333332,12.0,4.555555555555557,13.777777777777777,5.999999999999998,9.555555555555555,15.833333333333332,16.38888888888889,15.999999999999998,9.611111111111107,10.055555555555555,11.38888888888889,9.72222222222222,16.88888888888889,5.777777777777777,7.222222222222222,6.277777777777776,9.888888888888888,15.277777777777777,13.944444444444445,9.666666666666666,6.722222222222223,7.88888888888889,19.0,4.222222222222223,5.499999999999999,6.277777777777776,6.222222222222223,11.166666666666668,4.388888888888888,14.72222222222222,17.11111111111111,13.555555555555554,5.055555555555556,11.77777777777778,10.555555555555555,4.388888888888888,14.055555555555554,4.888888888888888,9.666666666666666,6.166666666666667,7.166666666666666,17.388888888888886
14.611111111111107,18.33333333333333,16.72222222222222,19.111111111111114,11.38888888888889,14.666666666666666,6.388888888888888,15.055555555555555,15.444444444444445,7.444444444444444,7.999999999999999,13.055555555555555,24.0,5.7222222222222205,5.277777777777778,12.5,8.111111111111112,15.833333333333332,13.777777777777777,10.277777777777777,10.388888888888893,5.555555555555555,6.722222222222223,5.1111111111111125,14.444444444444445,20.777777777777786,14.000000000000002,16.055555555555554,18.88888888888889,13.11111111111111,11.944444444444445,11.77777777777778,8.277777777777777,6.444444444444445,4.11111111111111,9.888888888888888,20.83333333333333,10.72222222222222,17.88888888888889,11.666666666666666,16.72222222222222,11.888888888888888,17.555555555555557,6.722222222222223,6.944444444444445,18.77777777777777,5.277777777777778,4.555555555555557,20.11111111111111,7.111111111111109,10.388888888888893,7.611111111111112,11.222222222222223,6.61111111111111,5.777777777777777,7.166666666666666,10.499999999999998,16.5,4.944444444444444,5.222222222222221,19.388888888888893,17.88888888888889,4.888888888888888,5.499999999999999,9.611111111111107,8.555555555555555,16.333333333333332,10.555555555555555,15.166666666666664,4.777777777777779,15.61111111111111,22.61111111111111,8.833333333333332,4.222222222222223,4.222222222222223,7.999999999999999,11.055555555555555,10.666666666666668,9.222222222222223,20.38888888888889,9.055555555555554,6.77777777777778,15.0,18.61111111111111,6.277777777777776,8.111111111111112,11.055555555555555,5.777777777777777,14.000000000000002,5.611111111111112,9.333333333333332,14.555555555555555,15.38888888888889,14.833333333333334,10.833333333333334,8.88888888888889,10.88888888888889,9.444444444444445,16.222222222222225,6.77777777777778,6.722222222222223,6.166666666666667,11.277777777777777,14.5,13.499999999999998,9.000000000000002,8.277777777777777,7.88888888888889,18.277777777777786,4.555555555555557,7.277777777777779,6.111111111111111,6.166666666666667,10.111111111111112,6.333333333333332,13.88888888888889,16.38888888888889,11.722222222222223,6.833333333333331,10.999999999999998,10.333333333333334,4.500000000000001,13.333333333333332,4.555555555555557,9.444444444444445,5.888888888888889,6.888888888888888,16.833333333333332
15.111111111111112,17.555555555555557,14.944444444444445,16.944444444444443,10.499999999999998,14.11111111111111,6.888888888888888,16.555555555555554,14.444444444444445,8.499999999999998,8.499999999999998,12.111111111111107,23.666666666666664,7.444444444444444,7.444444444444444,11.38888888888889,9.27777777777778,14.5,12.999999999999998,10.055555555555555,10.055555555555555,7.222222222222222,8.111111111111112,4.777777777777779,13.38888888888889,20.777777777777786,12.833333333333334,13.88888888888889,18.33333333333333,11.722222222222223,13.38888888888889,10.944444444444446,7.555555555555556,8.111111111111112,5.666666666666668,11.11111111111111,20.611111111111107,10.166666666666664,17.61111111111111,10.72222222222222,15.61111111111111,10.611111111111112,16.72222222222222,7.111111111111109,7.388888888888887,18.05555555555556,7.000000000000001,4.333333333333331,19.666666666666668,8.722222222222223,10.055555555555555,9.11111111111111,10.944444444444446,7.944444444444443,7.666666666666665,8.333333333333334,10.111111111111112,18.277777777777786,4.666666666666666,6.944444444444445,20.666666666666668,18.277777777777786,4.777777777777779,6.833333333333331,9.222222222222223,8.055555555555555,17.27777777777778,10.611111111111112,13.944444444444445,6.444444444444445,15.88888888888889,21.05555555555556,8.166666666666668,6.111111111111111,5.333333333333334,9.166666666666666,12.27777777777778,10.166666666666664,7.999999999999999,20.27777777777778,10.666666666666668,7.5,16.5,17.444444444444443,7.999999999999999,9.72222222222222,9.944444444444445,7.5,13.88888888888889,5.38888888888889,9.222222222222223,13.833333333333332,14.11111111111111,13.61111111111111,12.5,7.444444444444444,10.611111111111112,9.222222222222223,15.0,7.999999999999999,6.555555555555554,6.0555555555555545,12.72222222222222,13.88888888888889,12.999999999999998,8.499999999999998,9.72222222222222,8.833333333333332,17.27777777777778,6.277777777777776,8.722222222222223,7.388888888888887,7.611111111111112,9.333333333333332,7.833333333333334,12.666666666666664,14.944444444444445,10.444444444444445,9.000000000000002,10.277777777777777,9.77777777777778,6.444444444444445,12.388888888888888,4.61111111111111,9.222222222222223,5.833333333333333,7.277777777777779,15.61111111111111
15.499999999999998,17.055555555555557,12.944444444444445,14.611111111111107,9.77777777777778,13.11111111111111,8.38888888888889,17.88888888888889,13.61111111111111,9.27777777777778,8.833333333333332,11.500000000000002,23.22222222222222,8.499999999999998,8.666666666666668,10.166666666666664,10.277777777777777,13.444444444444446,12.166666666666666,9.444444444444445,9.888888888888888,8.88888888888889,9.611111111111107,4.61111111111111,11.888888888888888,20.500000000000004,11.500000000000002,12.72222222222222,17.166666666666664,10.611111111111112,14.833333333333334,10.055555555555555,7.055555555555557,9.611111111111107,7.166666666666666,12.444444444444445,20.0,9.000000000000002,16.88888888888889,9.888888888888888,14.555555555555555,9.222222222222223,15.055555555555555,8.777777777777777,9.000000000000002,17.055555555555557,8.38888888888889,4.833333333333335,18.88888888888889,10.111111111111112,9.666666666666666,10.444444444444445,10.388888888888893,9.333333333333332,9.166666666666666,9.388888888888888,9.5,19.77777777777777,4.388888888888888,8.499999999999998,21.55555555555556,18.166666666666668,4.61111111111111,7.944444444444443,8.833333333333332,7.611111111111112,18.444444444444446,11.833333333333332,12.555555555555555,7.999999999999999,15.88888888888889,20.0,7.111111111111109,7.944444444444443,6.500000000000002,10.777777777777777,13.166666666666668,9.72222222222222,6.888888888888888,19.833333333333336,12.333333333333334,8.333333333333334,17.666666666666664,16.055555555555554,9.388888888888888,11.166666666666668,9.11111111111111,9.222222222222223,13.333333333333332,6.77777777777778,9.055555555555554,13.38888888888889,13.444444444444446,13.11111111111111,13.722222222222223,6.333333333333332,10.277777777777777,9.055555555555554,12.444444444444445,9.27777777777778,6.277777777777776,6.222222222222223,14.000000000000002,13.333333333333332,12.666666666666664,8.111111111111112,11.055555555555555,9.944444444444445,15.72222222222222,7.833333333333334,9.77777777777778,9.166666666666666,9.166666666666666,8.555555555555555,9.11111111111111,11.222222222222223,13.499999999999998,9.5,10.666666666666668,9.666666666666666,8.944444444444445,8.277777777777777,11.277777777777777,6.222222222222223,9.11111111111111,7.944444444444443,8.722222222222223,14.388888888888888
15.555555555555555,16.61111111111111,11.666666666666666,13.444444444444446,9.27777777777778,11.61111111111111,10.055555555555555,19.0,12.88888888888889,10.055555555555555,9.055555555555554,10.944444444444446,22.38888888888889,9.222222222222223,9.666666666666666,9.333333333333332,11.055555555555555,12.666666666666664,11.722222222222223,8.38888888888889,9.666666666666666,10.277777777777777,10.999999999999998,4.333333333333331,10.88888888888889,19.77777777777777,10.611111111111112,11.888888888888888,15.38888888888889,9.77777777777778,16.11111111111111,9.27777777777778,6.500000000000002,10.777777777777777,8.555555555555555,13.777777777777777,18.94444444444444,7.833333333333334,15.72222222222222,9.333333333333332,13.833333333333332,7.999999999999999,12.611111111111112,10.333333333333334,10.499999999999998,15.499999999999998,9.388888888888888,7.833333333333334,17.666666666666664,11.444444444444445,9.333333333333332,11.666666666666666,9.27777777777778,10.555555555555555,10.388888888888893,10.166666666666664,8.444444444444446,21.11111111111111,4.444444444444445,9.888888888888888,22.27777777777777,17.77777777777778,4.444444444444445,9.000000000000002,8.38888888888889,7.111111111111109,19.77777777777777,13.166666666666668,11.555555555555554,9.388888888888888,15.555555555555555,19.33333333333333,6.0555555555555545,9.27777777777778,7.5,12.111111111111107,13.88888888888889,9.388888888888888,6.111111111111111,19.22222222222221,13.833333333333332,8.833333333333332,18.444444444444446,15.111111111111112,10.499999999999998,12.388888888888888,8.333333333333334,10.72222222222222,12.22222222222222,8.555555555555555,9.222222222222223,13.055555555555555,12.944444444444445,12.72222222222222,14.555555555555555,5.499999999999999,10.0,8.88888888888889,10.88888888888889,10.499999999999998,7.222222222222222,7.055555555555557,15.166666666666664,12.833333333333334,12.388888888888888,7.833333333333334,12.111111111111107,10.666666666666668,14.166666666666666,8.944444444444445,10.666666666666668,10.72222222222222,10.611111111111112,7.88888888888889,9.944444444444445,10.0,12.555555555555555,8.833333333333332,11.944444444444445,9.11111111111111,8.111111111111112,9.833333333333334,10.611111111111112,8.277777777777777,8.944444444444445,10.0,10.166666666666664,13.277777777777777
15.166666666666664,16.222222222222225,10.72222222222222,12.444444444444445,8.722222222222223,10.0,11.61111111111111,20.11111111111111,12.388888888888888,10.777777777777777,9.166666666666666,10.499999999999998,21.0,9.833333333333334,10.388888888888893,8.833333333333332,11.833333333333332,12.0,11.500000000000002,7.222222222222222,9.388888888888888,11.333333333333332,12.055555555555555,4.777777777777779,10.166666666666664,18.88888888888889,9.888888888888888,11.222222222222223,13.777777777777777,9.11111111111111,17.166666666666664,8.777777777777777,6.0555555555555545,11.77777777777778,9.77777777777778,15.0,17.333333333333336,7.000000000000001,13.944444444444445,8.944444444444445,13.333333333333332,7.277777777777779,11.38888888888889,11.833333333333332,11.833333333333332,14.166666666666666,10.166666666666664,9.5,16.333333333333332,12.555555555555555,9.055555555555554,12.88888888888889,8.166666666666668,11.722222222222223,11.555555555555554,10.944444444444446,7.5,22.27777777777777,5.7222222222222205,11.055555555555555,22.55555555555556,16.88888888888889,4.666666666666666,9.888888888888888,8.055555555555555,6.666666666666666,20.83333333333333,14.388888888888888,10.88888888888889,10.499999999999998,14.888888888888888,18.666666666666664,5.166666666666665,10.444444444444445,8.333333333333334,13.277777777777777,14.5,9.055555555555554,5.499999999999999,17.944444444444443,15.166666666666664,9.166666666666666,19.111111111111114,14.27777777777778,11.444444444444445,13.333333333333332,7.777777777777778,11.944444444444445,10.499999999999998,10.166666666666664,10.499999999999998,12.72222222222222,12.444444444444445,12.5,15.0,4.833333333333335,9.77777777777778,8.833333333333332,9.888888888888888,11.722222222222223,9.27777777777778,7.999999999999999,16.222222222222225,12.388888888888888,12.22222222222222,7.611111111111112,13.055555555555555,11.166666666666668,13.055555555555555,9.888888888888888,11.555555555555554,11.944444444444445,11.722222222222223,7.388888888888887,10.499999999999998,9.166666666666666,11.666666666666666,8.277777777777777,13.055555555555555,8.61111111111111,7.611111111111112,11.166666666666668,10.111111111111112,10.0,8.777777777777777,11.500000000000002,11.500000000000002,12.277777777777779
