station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
24.22222222222221,14.944444444444445,22.333333333333336,14.27777777777778,14.77777777777778,19.444444444444443,21.888888888888893,16.833333333333332,14.222222222222223,23.05555555555556,20.0,20.27777777777778,25.444444444444443,15.61111111111111,19.72222222222222,21.166666666666664,10.611111111111112,12.166666666666666,25.27777777777778,27.333333333333336,17.22222222222222,24.22222222222221,20.72222222222222,24.666666666666668,17.666666666666664,21.666666666666668,12.555555555555555,19.61111111111111,19.88888888888889,18.166666666666668,14.222222222222223,11.222222222222223,22.27777777777777,21.944444444444443,18.33333333333333,17.27777777777778,23.61111111111111,21.11111111111111
25.944444444444446,14.72222222222222,21.611111111111114,13.722222222222223,14.5,18.277777777777786,21.05555555555556,16.61111111111111,15.555555555555555,22.722222222222225,18.833333333333336,19.444444444444443,26.166666666666664,15.333333333333334,18.666666666666664,22.38888888888889,11.333333333333332,12.055555555555555,25.33333333333333,27.61111111111111,17.055555555555557,24.33333333333333,20.55555555555556,24.666666666666668,17.444444444444443,23.833333333333336,12.5,18.000000000000004,19.666666666666668,17.0,13.833333333333332,11.166666666666668,22.944444444444443,20.72222222222222,18.22222222222222,17.11111111111111,23.61111111111111,20.999999999999996
26.72222222222221,14.611111111111107,20.83333333333333,13.277777777777777,14.388888888888888,17.27777777777778,19.666666666666668,16.38888888888889,16.61111111111111,22.05555555555556,17.166666666666664,19.0,26.27777777777777,15.22222222222222,17.944444444444443,23.277777777777786,13.11111111111111,12.944444444444445,25.11111111111111,27.55555555555555,16.833333333333332,24.22222222222221,20.33333333333333,24.444444444444443,17.388888888888886,24.88888888888889,12.388888888888888,16.833333333333332,19.05555555555556,15.333333333333334,13.499999999999998,11.555555555555554,23.22222222222222,20.222222222222225,18.166666666666668,17.22222222222222,23.38888888888889,20.888888888888886
27.05555555555556,14.444444444444445,20.0,12.833333333333334,14.333333333333332,16.72222222222222,18.166666666666668,16.222222222222225,17.555555555555557,20.88888888888889,15.833333333333332,18.61111111111111,26.05555555555556,16.055555555555554,17.166666666666664,24.166666666666664,14.27777777777778,13.666666666666668,24.5,27.333333333333336,16.666666666666668,23.94444444444444,20.166666666666664,24.05555555555556,17.388888888888886,25.166666666666664,13.61111111111111,16.055555555555554,18.166666666666668,14.388888888888888,13.277777777777777,13.555555555555554,23.444444444444446,19.88888888888889,19.166666666666668,18.55555555555556,23.000000000000004,20.72222222222222
27.111111111111107,16.277777777777775,18.94444444444444,12.444444444444445,15.166666666666664,16.333333333333332,17.166666666666664,16.222222222222225,18.166666666666668,19.444444444444443,15.333333333333334,18.33333333333333,25.33333333333333,17.166666666666664,16.555555555555554,24.55555555555556,14.944444444444445,14.27777777777778,23.666666666666664,26.77777777777778,16.61111111111111,23.55555555555556,20.05555555555556,23.277777777777786,18.88888888888889,25.0,15.38888888888889,15.333333333333334,17.11111111111111,13.777777777777777,13.166666666666668,14.833333333333334,23.61111111111111,19.666666666666668,20.666666666666668,20.11111111111111,22.38888888888889,20.666666666666668
27.0,18.833333333333336,18.722222222222225,12.22222222222222,16.944444444444443,15.88888888888889,16.61111111111111,17.166666666666664,18.77777777777777,17.444444444444443,15.0,17.944444444444443,24.22222222222221,18.5,15.999999999999998,24.666666666666668,15.555555555555555,15.0,22.666666666666664,25.944444444444446,16.61111111111111,22.944444444444443,20.0,22.22222222222222,20.38888888888889,24.27777777777778,17.22222222222222,14.77777777777778,15.944444444444446,13.22222222222222,14.000000000000002,16.222222222222225,23.5,19.5,22.38888888888889,22.166666666666668,21.722222222222214,20.666666666666668
26.55555555555556,19.944444444444446,18.444444444444446,11.944444444444445,17.83333333333333,15.499999999999998,16.38888888888889,18.38888888888889,19.27777777777778,15.944444444444446,14.77777777777778,17.83333333333333,22.77777777777778,19.944444444444446,15.499999999999998,24.27777777777778,16.055555555555554,15.61111111111111,21.44444444444444,24.72222222222222,17.83333333333333,22.22222222222222,19.944444444444446,20.944444444444446,21.83333333333333,22.944444444444443,18.55555555555556,14.27777777777778,15.333333333333334,12.88888888888889,14.944444444444445,17.5,23.166666666666668,19.33333333333333,24.05555555555556,23.94444444444444,20.777777777777786,21.222222222222225
25.83333333333333,20.83333333333333,18.38888888888889,11.77777777777778,18.833333333333336,15.111111111111112,16.11111111111111,19.88888888888889,19.61111111111111,15.444444444444445,14.555555555555555,17.61111111111111,20.83333333333333,21.44444444444444,15.111111111111112,23.55555555555556,16.38888888888889,15.944444444444446,20.72222222222222,23.111111111111107,19.111111111111114,21.27777777777777,20.05555555555556,20.05555555555556,22.83333333333333,21.222222222222225,19.166666666666668,13.722222222222223,14.833333333333334,12.555555555555555,16.11111111111111,18.61111111111111,22.722222222222225,19.22222222222221,24.944444444444446,24.77777777777777,20.38888888888889,22.11111111111111
24.72222222222222,21.666666666666668,18.111111111111107,11.77777777777778,19.944444444444446,14.833333333333334,15.833333333333332,21.5,19.61111111111111,15.111111111111112,14.222222222222223,17.5,19.0,22.944444444444443,14.72222222222222,22.22222222222222,16.5,16.277777777777775,20.05555555555556,21.27777777777777,20.38888888888889,21.11111111111111,20.777777777777786,19.72222222222222,23.22222222222222,18.94444444444444,19.77777777777777,13.333333333333332,14.27777777777778,12.27777777777778,17.388888888888886,19.55555555555556,22.11111111111111,19.05555555555556,25.77777777777778,25.33333333333333,20.166666666666664,23.22222222222222
23.33333333333333,22.444444444444446,17.83333333333333,12.944444444444445,21.27777777777777,14.555555555555555,15.499999999999998,22.944444444444443,19.05555555555556,14.944444444444445,13.88888888888889,17.388888888888886,17.944444444444443,24.33333333333333,14.388888888888888,21.05555555555556,16.444444444444446,16.333333333333332,19.22222222222221,20.611111111111107,21.11111111111111,21.0,22.11111111111111,19.5,23.33333333333333,16.666666666666668,19.77777777777777,12.999999999999998,13.833333333333332,12.0,18.77777777777777,20.27777777777778,21.27777777777777,18.94444444444444,26.44444444444444,25.611111111111107,20.0,24.055555555555554
