station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
9.888888888888888,7.666666666666665,14.72222222222222,6.888888888888888,10.944444444444446,7.611111111111112,12.5,10.555555555555555,8.499999999999998,7.555555555555556,7.000000000000001,5.7222222222222205,8.499999999999998,4.555555555555557,5.38888888888889,5.0,6.666666666666666,7.88888888888889,6.888888888888888,9.944444444444445,16.055555555555554,11.944444444444445,10.611111111111112,10.72222222222222,10.611111111111112,7.333333333333335,8.333333333333334,8.777777777777777,5.277777777777778,4.000000000000002,8.777777777777777,7.944444444444443,10.555555555555555,10.0,9.833333333333334,9.444444444444445,10.999999999999998,11.666666666666666
9.666666666666666,7.5,15.277777777777777,6.444444444444445,10.333333333333334,7.444444444444444,13.277777777777777,10.166666666666664,8.333333333333334,7.333333333333335,6.722222222222223,5.833333333333333,8.22222222222222,4.500000000000001,5.166666666666665,4.777777777777779,6.444444444444445,7.777777777777778,6.666666666666666,9.888888888888888,17.5,11.666666666666666,11.555555555555554,10.444444444444445,10.611111111111112,7.055555555555557,8.166666666666668,7.777777777777778,5.1111111111111125,4.000000000000002,8.055555555555555,6.833333333333331,10.444444444444445,9.77777777777778,9.611111111111107,9.333333333333332,11.38888888888889,11.333333333333332
9.444444444444445,7.222222222222222,15.555555555555555,6.111111111111111,9.833333333333334,7.999999999999999,13.88888888888889,9.77777777777778,8.277777777777777,7.000000000000001,6.500000000000002,8.722222222222223,7.88888888888889,4.388888888888888,5.055555555555556,4.666666666666666,6.388888888888888,7.666666666666665,8.61111111111111,9.666666666666666,18.05555555555556,11.333333333333332,13.88888888888889,10.444444444444445,12.444444444444445,7.000000000000001,8.055555555555555,7.000000000000001,5.1111111111111125,3.944444444444445,7.555555555555556,6.444444444444445,10.333333333333334,9.555555555555555,9.444444444444445,11.555555555555554,12.111111111111107,11.222222222222223
9.5,7.111111111111109,15.555555555555555,5.777777777777777,9.444444444444445,9.833333333333334,14.5,9.5,8.055555555555555,6.888888888888888,6.333333333333332,12.444444444444445,7.666666666666665,4.388888888888888,5.0,4.500000000000001,6.277777777777776,7.611111111111112,11.888888888888888,9.444444444444445,17.88888888888889,11.222222222222223,15.999999999999998,10.611111111111112,14.888888888888888,7.555555555555556,7.777777777777778,6.388888888888888,5.1111111111111125,3.8333333333333326,7.166666666666666,6.166666666666667,11.888888888888888,9.5,10.388888888888893,14.611111111111107,14.222222222222223,11.055555555555555
11.500000000000002,7.000000000000001,15.499999999999998,5.555555555555555,8.944444444444445,11.77777777777778,14.77777777777778,9.27777777777778,7.944444444444443,6.77777777777778,6.833333333333331,16.166666666666668,7.388888888888887,4.500000000000001,5.055555555555556,4.444444444444445,6.388888888888888,7.555555555555556,15.333333333333334,9.333333333333332,17.77777777777778,11.055555555555555,17.666666666666664,11.944444444444445,16.72222222222222,10.499999999999998,7.666666666666665,5.777777777777777,5.0,4.27777777777778,6.77777777777778,5.999999999999998,14.388888888888888,9.444444444444445,12.944444444444445,16.77777777777778,16.11111111111111,11.166666666666668
14.333333333333332,8.111111111111112,15.38888888888889,5.333333333333334,8.666666666666668,13.833333333333332,14.72222222222222,9.222222222222223,8.277777777777777,7.555555555555556,9.055555555555554,18.444444444444446,7.222222222222222,5.222222222222221,5.666666666666668,4.444444444444445,7.722222222222221,7.444444444444444,17.83333333333333,9.388888888888888,17.333333333333336,12.444444444444445,18.722222222222225,14.27777777777778,17.77777777777778,13.444444444444446,8.666666666666668,5.277777777777778,4.944444444444444,5.38888888888889,6.500000000000002,5.7222222222222205,16.38888888888889,9.388888888888888,15.61111111111111,18.33333333333333,17.555555555555557,12.111111111111109
16.444444444444446,12.72222222222222,14.833333333333334,5.055555555555556,8.277777777777777,15.666666666666668,13.88888888888889,9.333333333333332,10.555555555555555,11.11111111111111,11.277777777777777,19.27777777777778,7.333333333333335,6.111111111111111,6.500000000000002,4.555555555555557,9.888888888888888,7.388888888888887,18.61111111111111,12.333333333333334,16.61111111111111,14.833333333333334,19.388888888888893,16.333333333333332,18.166666666666668,15.72222222222222,11.333333333333332,5.166666666666665,5.611111111111112,6.61111111111111,6.222222222222223,5.611111111111112,17.61111111111111,11.38888888888889,17.555555555555557,19.0,18.33333333333333,14.11111111111111
17.944444444444443,15.61111111111111,14.000000000000002,5.777777777777777,8.055555555555555,16.944444444444443,12.88888888888889,10.88888888888889,12.555555555555555,13.833333333333332,13.277777777777777,19.444444444444443,7.611111111111112,7.055555555555557,7.388888888888887,5.444444444444443,10.999999999999998,8.61111111111111,18.277777777777786,15.61111111111111,15.333333333333334,16.833333333333332,19.27777777777778,17.944444444444443,18.22222222222222,17.5,13.777777777777777,4.944444444444444,6.61111111111111,7.666666666666665,6.0555555555555545,5.499999999999999,18.000000000000004,14.388888888888888,18.77777777777777,19.111111111111114,18.444444444444446,15.999999999999998
18.94444444444444,16.555555555555554,13.444444444444446,8.111111111111112,7.777777777777778,17.333333333333336,12.444444444444445,12.444444444444445,14.000000000000002,15.88888888888889,14.833333333333334,19.166666666666668,9.11111111111111,7.999999999999999,8.166666666666668,6.500000000000002,11.555555555555554,10.055555555555555,17.88888888888889,17.555555555555557,14.166666666666666,18.277777777777786,18.88888888888889,18.88888888888889,17.944444444444443,18.38888888888889,15.833333333333332,4.833333333333335,7.611111111111112,8.333333333333334,5.777777777777777,5.444444444444443,17.77777777777778,16.77777777777778,19.388888888888893,19.111111111111114,18.055555555555557,17.5
19.22222222222221,17.166666666666664,13.38888888888889,10.277777777777777,7.555555555555556,17.22222222222222,12.166666666666666,13.833333333333332,14.833333333333334,17.388888888888886,15.88888888888889,18.77777777777777,10.833333333333334,8.61111111111111,8.833333333333332,7.5,11.666666666666666,10.944444444444446,17.61111111111111,18.88888888888889,13.499999999999998,19.0,18.166666666666668,19.444444444444443,17.5,18.33333333333333,16.61111111111111,4.722222222222222,8.38888888888889,8.555555555555555,5.555555555555555,5.38888888888889,17.27777777777778,18.277777777777786,19.61111111111111,18.77777777777777,17.5,18.277777777777782
