station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
-4.833333333333333,0.6666666666666682,0.8333333333333333,1.3888888888888888,7.000000000000001,-0.166666666666667,-0.6111111111111119,4.500000000000001,-8.833333333333332,0.1111111111111126,10.666666666666668,0.8333333333333333,-0.3333333333333341,-1.3888888888888888,-7.722222222222221,-4.333333333333334,-2.6111111111111107,-19.5,-12.833333333333334,-13.833333333333332,-4.11111111111111,-7.722222222222221,3.722222222222224,-10.22222222222222,-21.61111111111111,-8.055555555555555,-18.38888888888889,-11.777777777777777,-0.0555555555555563,-7.166666666666666,5.9444444444444455,1.722222222222223,0.4444444444444428,-5.0,-2.444444444444444,-7.222222222222222,-8.5,-5.888888888888889,-2.999999999999999,-9.77777777777778,1.9444444444444444,1.722222222222223,4.222222222222223,4.61111111111111,10.277777777777777,-8.222222222222223,-3.166666666666666,-0.3888888888888885,1.1666666666666674,-0.5555555555555556,2.666666666666665
-5.166666666666667,0.1111111111111126,0.2777777777777778,2.2222222222222223,6.444444444444445,0.0,-1.0000000000000004,5.055555555555556,-9.11111111111111,-0.3333333333333341,7.999999999999999,0.777777777777777,0.2777777777777778,-0.6666666666666663,-8.111111111111112,-5.277777777777778,-2.666666666666667,-19.77777777777778,-13.333333333333332,-14.444444444444445,-4.555555555555555,-9.388888888888888,3.111111111111112,-10.333333333333334,-21.77777777777778,-7.5,-18.38888888888889,-12.777777777777777,-1.0555555555555547,-7.5,6.0555555555555545,1.1111111111111112,0.2777777777777778,-5.444444444444445,-2.2777777777777786,-7.555555555555556,-6.0,-6.0,-3.277777777777777,-10.055555555555555,1.277777777777776,1.555555555555554,4.11111111111111,4.500000000000001,8.111111111111112,-8.5,-3.777777777777778,-0.777777777777777,0.6111111111111119,-1.277777777777778,2.2777777777777786
-5.611111111111112,-0.2222222222222214,-0.0555555555555563,2.666666666666665,5.833333333333333,1.5000000000000016,-1.3333333333333326,5.38888888888889,-9.555555555555555,-0.8888888888888896,6.944444444444445,0.5555555555555556,0.7222222222222207,-0.2222222222222214,-8.5,-6.444444444444445,-2.666666666666667,-19.944444444444443,-13.77777777777778,-15.055555555555555,-4.944444444444444,-11.0,2.722222222222221,-9.88888888888889,-22.05555555555556,-7.333333333333333,-18.444444444444446,-13.38888888888889,-1.5555555555555558,-7.777777777777778,5.7222222222222205,0.6666666666666682,0.166666666666665,-5.666666666666666,0.4999999999999992,-7.777777777777778,-4.055555555555556,-6.222222222222221,-3.6666666666666674,-10.277777777777777,0.8888888888888896,1.4444444444444453,4.000000000000002,4.444444444444445,6.61111111111111,-8.666666666666668,-4.055555555555556,-1.0555555555555547,0.1111111111111126,-1.8333333333333337,1.8333333333333317
-5.833333333333333,-0.4999999999999992,-0.3888888888888885,2.666666666666665,5.38888888888889,3.444444444444446,-1.6111111111111105,5.333333333333334,-9.88888888888889,-1.3888888888888888,6.166666666666667,0.6666666666666682,0.8888888888888896,0.0555555555555563,-8.833333333333332,-7.111111111111112,-2.833333333333334,-19.33333333333333,-14.166666666666666,-15.666666666666666,-5.277777777777778,-12.444444444444445,2.2777777777777786,-7.999999999999999,-22.333333333333336,-7.388888888888889,-18.5,-13.88888888888889,-2.055555555555555,-8.111111111111112,4.222222222222223,0.166666666666665,-0.0555555555555563,-6.0555555555555545,3.333333333333333,-7.999999999999999,-2.666666666666667,-6.277777777777778,-4.055555555555556,-10.666666666666666,0.2777777777777778,1.3333333333333326,3.944444444444445,4.333333333333331,5.9444444444444455,-8.944444444444445,-4.277777777777778,-1.1111111111111112,-0.3888888888888885,-2.2222222222222223,1.555555555555554
-6.0555555555555545,-0.6111111111111119,-0.777777777777777,1.833333333333332,5.055555555555556,5.1111111111111125,-2.000000000000001,4.833333333333335,-10.166666666666666,-0.777777777777777,5.38888888888889,1.9444444444444444,0.8888888888888896,-0.166666666666667,-9.0,-7.722222222222221,-2.7777777777777777,-17.555555555555557,-14.388888888888888,-16.11111111111111,-5.611111111111112,-13.555555555555554,2.000000000000001,-6.0,-22.5,-7.611111111111111,-18.55555555555556,-14.72222222222222,-2.555555555555556,-8.277777777777777,0.3888888888888904,-0.1111111111111107,-0.2777777777777778,-6.444444444444445,5.444444444444443,-8.166666666666666,-1.722222222222223,-6.555555555555555,-4.333333333333334,-10.722222222222223,-0.0555555555555563,1.1111111111111112,3.777777777777776,4.27777777777778,5.0,-8.555555555555555,-4.500000000000001,-1.222222222222222,-0.6666666666666663,-2.6111111111111107,1.0555555555555547
-6.166666666666667,1.555555555555554,0.2777777777777778,-0.7222222222222227,4.666666666666666,6.555555555555554,-1.222222222222222,3.6666666666666674,-8.333333333333334,2.722222222222221,4.666666666666666,3.611111111111111,0.6111111111111119,-0.8333333333333333,-9.222222222222223,-8.055555555555555,-2.1666666666666656,-15.333333333333334,-14.944444444444445,-16.77777777777778,-5.944444444444444,-14.555555555555555,1.555555555555554,-4.444444444444445,-22.55555555555556,-8.111111111111112,-18.666666666666668,-15.11111111111111,-2.9444444444444446,-8.5,-1.9444444444444444,-0.4444444444444448,0.3333333333333341,-6.666666666666666,6.944444444444445,-8.111111111111112,-1.0555555555555547,-6.444444444444445,-4.555555555555555,-10.944444444444445,-0.2777777777777778,0.9999999999999984,3.722222222222224,4.222222222222223,4.27777777777778,-6.888888888888888,-4.722222222222222,-0.4444444444444448,-0.166666666666667,-1.6666666666666663,0.9999999999999984
-5.388888888888888,4.055555555555554,3.444444444444446,-2.6111111111111107,4.27777777777778,7.777777777777778,1.0555555555555547,1.722222222222223,-6.0,5.9444444444444455,3.888888888888889,5.166666666666665,0.0,-1.0555555555555547,-9.444444444444445,-8.277777777777777,-1.3333333333333326,-13.22222222222222,-15.22222222222222,-17.22222222222222,-6.111111111111111,-15.277777777777777,1.3333333333333326,-3.3888888888888897,-21.944444444444443,-8.61111111111111,-18.55555555555556,-15.11111111111111,-3.3888888888888897,-8.555555555555555,-3.166666666666666,-0.4999999999999992,3.444444444444446,-6.944444444444445,7.88888888888889,-4.333333333333334,-0.8888888888888896,-3.722222222222222,-4.055555555555556,-10.777777777777777,-0.6111111111111119,1.1666666666666674,3.777777777777776,4.500000000000001,3.722222222222224,-5.277777777777778,-5.111111111111111,1.0555555555555547,3.277777777777777,1.722222222222223,3.1111111111111116
-0.6666666666666663,6.666666666666666,5.999999999999998,-3.444444444444444,3.888888888888889,8.666666666666668,3.3888888888888897,0.7222222222222207,-3.5555555555555545,8.555555555555555,3.277777777777777,6.61111111111111,-0.8888888888888896,-1.5555555555555558,-9.72222222222222,-8.5,-0.777777777777777,-11.61111111111111,-15.555555555555555,-17.666666666666668,-6.555555555555555,-16.11111111111111,1.0555555555555547,-2.5,-20.11111111111111,-8.88888888888889,-18.55555555555556,-15.333333333333334,-3.2222222222222223,-5.611111111111112,-4.055555555555556,1.7777777777777792,5.666666666666668,-6.499999999999999,8.61111111111111,-1.1666666666666674,-1.888888888888888,-2.2222222222222223,-1.1111111111111112,-8.777777777777779,-0.8888888888888896,2.444444444444444,4.888888888888888,5.611111111111112,3.055555555555556,-3.944444444444445,-5.333333333333334,2.555555555555556,6.0555555555555545,5.222222222222221,5.38888888888889
3.944444444444445,8.88888888888889,7.944444444444443,-4.166666666666667,3.5555555555555545,9.166666666666666,5.499999999999999,0.166666666666665,-1.3888888888888888,10.333333333333334,2.7777777777777777,7.722222222222221,-1.4444444444444453,-1.6666666666666663,-9.944444444444445,-8.722222222222221,-0.3888888888888885,-10.555555555555555,-15.88888888888889,-17.27777777777778,-6.666666666666666,-16.833333333333332,0.777777777777777,-1.9444444444444444,-17.944444444444443,-9.166666666666666,-18.27777777777777,-15.444444444444445,-0.6666666666666663,-3.055555555555556,-4.722222222222222,4.444444444444445,7.277777777777779,-5.444444444444445,8.833333333333332,1.3333333333333326,-3.888888888888889,-0.8888888888888896,2.2222222222222223,-6.888888888888888,-0.8888888888888896,3.6666666666666674,6.222222222222223,6.333333333333332,2.6111111111111125,-2.833333333333334,-5.666666666666666,4.000000000000002,8.333333333333334,7.944444444444443,7.166666666666666
5.7222222222222205,10.666666666666668,9.555555555555555,-4.888888888888889,3.2222222222222205,9.5,7.277777777777779,-0.3333333333333341,0.0,11.77777777777778,2.2777777777777786,8.444444444444446,-1.888888888888888,-1.722222222222223,-10.166666666666666,-8.944444444444445,-0.166666666666667,-9.77777777777778,-15.944444444444445,-14.833333333333332,-6.888888888888888,-17.11111111111111,0.4999999999999992,-1.722222222222223,-16.333333333333332,-9.388888888888888,-17.72222222222222,-15.61111111111111,2.2777777777777786,-1.3333333333333326,-5.166666666666667,6.555555555555554,8.61111111111111,-4.11111111111111,8.88888888888889,2.833333333333334,-5.388888888888888,0.1111111111111126,4.222222222222223,-4.888888888888889,0.0,4.722222222222222,7.388888888888887,6.944444444444445,2.2222222222222223,-1.9444444444444444,-5.833333333333333,5.444444444444443,10.055555555555555,10.111111111111112,8.722222222222223
