station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
24.72222222222222,10.444444444444445,10.666666666666668,19.944444444444446,13.277777777777777,8.38888888888889,23.55555555555556,2.5,-0.7222222222222227,4.166666666666667,16.88888888888889,10.22222222222222,1.5000000000000016,3.6666666666666674,-4.388888888888888,7.444444444444444,2.000000000000001,-3.888888888888889,0.1111111111111126,-11.11111111111111,-2.333333333333333,1.7777777777777792,14.444444444444445,2.055555555555557,-17.444444444444443,6.166666666666667,-13.61111111111111,-13.5,24.944444444444446,4.222222222222223,2.2222222222222223,9.444444444444445,24.88888888888889,4.444444444444445,10.611111111111112,17.61111111111111,11.555555555555554,3.277777777777777,8.38888888888889,0.1111111111111126,10.22222222222222,6.333333333333332,14.72222222222222,7.777777777777778,16.222222222222225,14.77777777777778,0.777777777777777,11.38888888888889,14.666666666666666,7.000000000000001,15.88888888888889
25.611111111111107,9.27777777777778,9.333333333333332,17.22222222222222,13.944444444444445,7.722222222222221,24.27777777777778,1.7777777777777792,-1.4444444444444453,3.4999999999999982,17.666666666666664,9.555555555555555,1.1111111111111112,2.2777777777777786,-5.111111111111111,6.888888888888888,1.9444444444444444,-5.944444444444444,0.6111111111111119,-11.888888888888888,-2.666666666666667,0.4444444444444428,15.055555555555555,3.055555555555556,-17.72222222222222,5.666666666666668,-12.888888888888888,-13.88888888888889,25.666666666666668,3.777777777777776,1.6666666666666663,8.777777777777777,25.27777777777778,4.222222222222223,9.72222222222222,18.05555555555556,14.611111111111107,2.833333333333334,7.333333333333335,-0.2777777777777778,9.388888888888888,5.9444444444444455,14.611111111111107,7.666666666666665,17.11111111111111,14.833333333333334,0.4444444444444428,10.499999999999998,15.61111111111111,6.111111111111111,17.0
26.0,8.38888888888889,8.277777777777777,15.72222222222222,14.388888888888888,7.166666666666666,24.55555555555556,1.3333333333333326,-2.1666666666666656,2.722222222222221,18.000000000000004,9.11111111111111,0.6111111111111119,1.0555555555555547,-5.777777777777777,6.500000000000002,1.7777777777777792,-7.611111111111111,0.777777777777777,-12.61111111111111,-2.9444444444444446,-0.8888888888888896,14.944444444444445,3.722222222222224,-18.11111111111111,5.166666666666665,-12.055555555555555,-14.055555555555555,25.88888888888889,3.4999999999999982,1.0555555555555547,7.88888888888889,25.55555555555556,4.27777777777778,9.000000000000002,18.111111111111107,17.388888888888886,2.2777777777777786,6.444444444444445,-0.6666666666666663,8.666666666666668,5.7222222222222205,14.333333333333332,7.555555555555556,17.77777777777778,14.666666666666666,0.0,9.833333333333334,16.38888888888889,5.166666666666665,17.88888888888889
26.22222222222222,7.5,7.333333333333335,14.72222222222222,14.72222222222222,6.77777777777778,24.611111111111107,0.8888888888888896,-2.6111111111111107,1.9444444444444444,18.111111111111107,8.666666666666668,0.3333333333333341,0.4444444444444428,-6.222222222222221,6.111111111111111,1.4444444444444453,-8.61111111111111,0.777777777777777,-13.444444444444445,-3.2222222222222223,-1.722222222222223,14.72222222222222,4.11111111111111,-18.5,4.888888888888888,-11.11111111111111,-14.277777777777777,26.11111111111111,5.9444444444444455,0.6111111111111119,7.277777777777779,25.33333333333333,5.277777777777778,8.38888888888889,18.000000000000004,19.5,1.833333333333332,5.7222222222222205,-0.8888888888888896,8.277777777777777,5.666666666666668,13.777777777777777,7.222222222222222,18.05555555555556,14.055555555555554,-0.2777777777777778,9.222222222222223,16.666666666666668,4.333333333333331,18.444444444444446
26.166666666666664,6.833333333333331,6.277777777777776,13.777777777777777,14.833333333333334,8.38888888888889,24.33333333333333,0.4444444444444428,-3.111111111111112,2.000000000000001,17.333333333333336,8.277777777777777,0.0555555555555563,0.0555555555555563,-6.61111111111111,5.9444444444444455,0.8333333333333333,-9.388888888888888,0.4444444444444428,-13.944444444444445,-3.5000000000000004,-2.6111111111111107,14.000000000000002,4.27777777777778,-18.666666666666668,5.0,-10.277777777777777,-14.444444444444445,26.05555555555556,9.333333333333332,0.0555555555555563,6.500000000000002,25.0,6.666666666666666,7.88888888888889,17.555555555555557,20.83333333333333,1.555555555555554,4.944444444444444,0.944444444444446,7.833333333333334,7.222222222222222,12.944444444444445,7.055555555555557,18.05555555555556,13.055555555555555,-0.6111111111111119,8.666666666666668,16.5,3.5555555555555545,18.833333333333336
25.77777777777778,6.111111111111111,5.611111111111112,13.055555555555555,14.611111111111107,10.999999999999998,23.77777777777777,0.166666666666665,-3.3888888888888897,5.333333333333334,15.88888888888889,7.88888888888889,-0.1111111111111107,-0.2777777777777778,-6.777777777777777,5.777777777777777,0.2222222222222214,-10.0,-0.4444444444444448,-14.666666666666666,-3.8333333333333326,-3.333333333333333,12.388888888888888,4.27777777777778,-18.944444444444446,5.888888888888889,-9.61111111111111,-14.666666666666666,25.500000000000004,11.944444444444445,-0.3888888888888885,6.0555555555555545,24.388888888888893,8.166666666666668,7.444444444444444,16.38888888888889,21.5,1.222222222222224,4.388888888888888,3.333333333333333,7.944444444444443,9.055555555555554,12.0,7.000000000000001,17.666666666666664,10.944444444444446,-0.944444444444444,8.055555555555555,15.88888888888889,2.8888888888888906,18.833333333333336
24.833333333333336,6.555555555555554,4.944444444444444,12.166666666666666,14.055555555555554,13.555555555555554,22.722222222222225,0.6666666666666682,-3.944444444444445,8.722222222222223,12.999999999999998,8.38888888888889,-0.166666666666667,-0.6111111111111119,-7.055555555555555,6.388888888888888,-0.3888888888888885,-10.555555555555555,-1.6111111111111105,-15.166666666666666,-4.222222222222223,-3.888888888888889,10.22222222222222,4.000000000000002,-19.38888888888889,7.055555555555557,-9.166666666666666,-14.944444444444445,24.55555555555556,14.333333333333332,0.2777777777777778,6.500000000000002,23.444444444444446,9.555555555555555,9.5,13.722222222222223,21.888888888888893,0.8333333333333333,3.8333333333333326,5.7222222222222205,10.22222222222222,10.444444444444445,10.88888888888889,8.555555555555555,16.88888888888889,9.333333333333332,0.2777777777777778,7.666666666666665,14.388888888888888,2.444444444444444,18.388888888888886
23.277777777777786,9.166666666666666,4.333333333333331,11.333333333333332,12.88888888888889,15.555555555555555,20.500000000000004,3.444444444444446,-4.166666666666667,11.222222222222223,11.055555555555555,10.166666666666664,-0.2777777777777778,-0.8888888888888896,-7.222222222222222,7.333333333333335,-0.6111111111111119,-11.22222222222222,-2.6111111111111107,-15.61111111111111,-4.388888888888888,-4.555555555555555,9.166666666666666,3.1666666666666683,-19.38888888888889,8.333333333333334,-8.944444444444445,-14.88888888888889,22.77777777777778,16.055555555555554,3.6666666666666674,9.222222222222223,21.666666666666668,10.72222222222222,12.999999999999998,10.388888888888893,22.333333333333336,1.222222222222224,3.3888888888888897,7.88888888888889,12.22222222222222,11.77777777777778,10.166666666666664,10.055555555555555,15.333333333333334,8.111111111111112,2.000000000000001,7.277777777777779,11.666666666666666,1.722222222222223,17.388888888888886
19.22222222222221,11.77777777777778,3.8333333333333326,10.666666666666668,11.500000000000002,17.11111111111111,17.77777777777778,6.166666666666667,-1.888888888888888,13.11111111111111,10.0,12.27777777777778,-0.3888888888888885,-1.1666666666666674,-7.555555555555556,8.277777777777777,-0.7222222222222227,-11.888888888888888,-3.5555555555555545,-13.88888888888889,-4.611111111111112,-5.055555555555556,8.22222222222222,1.555555555555554,-19.166666666666668,9.5,-8.777777777777779,-14.666666666666666,20.11111111111111,17.055555555555557,6.61111111111111,11.888888888888888,19.61111111111111,11.666666666666666,15.555555555555555,8.61111111111111,22.38888888888889,4.166666666666667,4.666666666666666,9.333333333333332,14.166666666666666,12.88888888888889,9.666666666666666,11.11111111111111,13.61111111111111,7.166666666666666,3.722222222222224,6.944444444444445,9.77777777777778,2.000000000000001,15.499999999999998
15.055555555555555,14.611111111111107,3.333333333333333,10.111111111111112,10.611111111111112,18.38888888888889,16.055555555555554,8.333333333333334,0.8333333333333333,14.555555555555555,8.944444444444445,14.222222222222223,-0.5555555555555556,-1.277777777777778,-7.777777777777778,9.055555555555554,-0.8333333333333333,-12.27777777777778,-4.333333333333334,-11.27777777777778,-4.944444444444444,-5.555555555555555,7.5,0.0555555555555563,-17.444444444444443,10.444444444444445,-8.88888888888889,-14.77777777777778,17.166666666666664,17.77777777777778,8.88888888888889,13.833333333333332,18.277777777777786,12.22222222222222,17.444444444444443,7.222222222222222,22.11111111111111,5.9444444444444455,8.722222222222223,10.277777777777777,16.055555555555554,13.88888888888889,9.222222222222223,12.055555555555555,12.777777777777777,6.388888888888888,5.0,6.666666666666666,8.333333333333334,5.055555555555556,13.166666666666668
12.444444444444445,16.88888888888889,4.055555555555554,9.666666666666666,9.944444444444445,19.33333333333333,14.388888888888888,10.055555555555555,3.333333333333333,15.666666666666668,8.055555555555555,15.666666666666668,-0.6111111111111119,-1.4999999999999996,-7.944444444444445,9.944444444444445,-0.944444444444444,-12.833333333333334,-5.055555555555556,-9.388888888888888,-4.722222222222222,-5.222222222222221,6.77777777777778,-0.944444444444444,-15.333333333333334,11.38888888888889,-9.5,-14.444444444444445,15.055555555555555,18.277777777777786,10.611111111111112,15.499999999999998,17.11111111111111,12.5,18.88888888888889,5.666666666666668,21.5,7.555555555555556,12.388888888888888,10.88888888888889,17.83333333333333,14.666666666666666,8.88888888888889,12.944444444444445,11.833333333333332,5.888888888888889,6.333333333333332,7.444444444444444,7.222222222222222,8.055555555555555,11.944444444444445
10.166666666666664,18.666666666666664,7.111111111111109,11.666666666666666,9.388888888888888,19.944444444444446,13.22222222222222,11.222222222222223,5.277777777777778,16.444444444444446,7.111111111111109,16.833333333333332,-0.2777777777777778,-1.6111111111111105,-7.666666666666667,10.611111111111112,-1.1111111111111112,-13.38888888888889,-5.666666666666666,-7.388888888888889,-3.8333333333333326,-3.888888888888889,6.111111111111111,-1.722222222222223,-13.11111111111111,12.22222222222222,-10.277777777777777,-13.5,13.38888888888889,18.33333333333333,11.833333333333332,17.0,16.222222222222225,12.444444444444445,19.944444444444446,4.777777777777779,20.444444444444443,8.944444444444445,14.166666666666666,11.333333333333332,19.166666666666668,15.22222222222222,8.61111111111111,13.722222222222223,10.88888888888889,5.38888888888889,7.111111111111109,9.11111111111111,6.222222222222223,10.999999999999998,10.999999999999998
8.61111111111111,20.0,9.666666666666666,13.61111111111111,8.833333333333332,20.33333333333333,12.055555555555555,12.27777777777778,6.77777777777778,17.055555555555557,6.222222222222223,17.72222222222222,0.777777777777777,-1.722222222222223,-6.388888888888888,11.333333333333332,-1.1666666666666674,-13.61111111111111,-6.111111111111111,-5.499999999999999,-2.999999999999999,-1.7777777777777772,5.666666666666668,-2.3888888888888893,-11.555555555555555,12.72222222222222,-11.11111111111111,-12.333333333333332,12.055555555555555,18.33333333333333,12.944444444444445,18.000000000000004,15.333333333333334,12.055555555555555,20.611111111111107,4.000000000000002,17.666666666666664,10.055555555555555,15.499999999999998,11.444444444444445,20.05555555555556,15.61111111111111,8.444444444444446,14.444444444444445,10.388888888888893,4.888888888888888,7.88888888888889,10.777777777777777,5.444444444444443,13.277777777777777,10.388888888888891
7.333333333333335,20.88888888888889,11.555555555555554,15.555555555555555,8.277777777777777,20.611111111111107,10.833333333333334,12.88888888888889,8.055555555555555,17.22222222222222,5.444444444444443,18.33333333333333,2.1111111111111094,-1.3888888888888888,-4.777777777777779,11.944444444444445,-1.222222222222222,-12.777777777777777,-6.722222222222223,-4.0,-2.000000000000001,0.0,5.1111111111111125,-3.055555555555556,-10.333333333333334,13.166666666666668,-11.666666666666666,-11.166666666666668,10.833333333333334,18.000000000000004,13.555555555555554,18.666666666666664,14.666666666666666,11.555555555555554,20.944444444444446,3.444444444444446,14.77777777777778,10.88888888888889,16.444444444444446,11.333333333333332,20.83333333333333,15.833333333333332,8.22222222222222,14.944444444444445,9.77777777777778,4.444444444444445,8.555555555555555,12.27777777777778,4.666666666666666,15.111111111111112,9.666666666666666
6.555555555555554,21.44444444444444,13.38888888888889,17.388888888888886,7.777777777777778,20.500000000000004,9.944444444444445,13.22222222222222,8.777777777777777,17.11111111111111,4.833333333333335,18.55555555555556,3.111111111111112,0.0555555555555563,-3.3888888888888897,12.333333333333334,-1.3333333333333326,-10.666666666666666,-7.222222222222222,-2.833333333333334,-1.0555555555555547,1.6111111111111105,4.61111111111111,-3.5555555555555545,-9.333333333333334,13.333333333333332,-12.055555555555555,-10.333333333333334,9.611111111111107,17.27777777777778,14.000000000000002,19.05555555555556,13.88888888888889,10.72222222222222,20.83333333333333,2.666666666666665,12.833333333333334,11.555555555555554,17.11111111111111,10.944444444444446,21.222222222222225,15.72222222222222,8.166666666666668,15.277777777777777,9.166666666666666,4.055555555555554,8.833333333333332,13.722222222222223,4.000000000000002,16.277777777777775,9.055555555555554
5.666666666666668,21.77777777777778,14.72222222222222,18.94444444444444,7.277777777777779,20.0,9.11111111111111,13.22222222222222,9.333333333333332,16.5,4.222222222222223,18.444444444444446,3.8333333333333326,1.833333333333332,-2.333333333333333,12.666666666666664,-1.3333333333333326,-8.333333333333334,-7.722222222222221,-2.055555555555555,-0.2777777777777778,2.7777777777777777,4.11111111111111,-3.944444444444445,-8.666666666666668,13.333333333333332,-12.38888888888889,-9.72222222222222,8.499999999999998,16.277777777777775,14.055555555555554,19.27777777777778,13.38888888888889,9.555555555555555,20.666666666666668,2.1666666666666656,11.888888888888888,11.833333333333332,17.5,9.888888888888888,21.27777777777777,15.38888888888889,7.999999999999999,15.277777777777777,8.777777777777777,3.722222222222224,8.88888888888889,14.72222222222222,3.5555555555555545,17.11111111111111,8.499999999999998
5.0,21.611111111111114,15.833333333333332,20.38888888888889,6.944444444444445,19.111111111111114,8.444444444444446,12.72222222222222,9.5,15.111111111111112,3.6666666666666674,17.88888888888889,4.388888888888888,3.2222222222222205,-1.4444444444444453,12.833333333333334,-1.4444444444444453,-6.277777777777778,-8.055555555555555,-1.6666666666666663,0.4444444444444428,3.777777777777776,3.888888888888889,-4.277777777777778,-8.444444444444445,13.166666666666668,-12.555555555555555,-9.388888888888888,7.777777777777778,14.72222222222222,13.666666666666668,19.22222222222221,12.88888888888889,8.111111111111112,20.55555555555556,1.5000000000000016,10.833333333333334,11.666666666666666,17.666666666666664,7.5,20.944444444444446,14.444444444444445,8.61111111111111,15.0,8.499999999999998,4.222222222222223,8.666666666666668,15.555555555555555,2.999999999999999,17.388888888888886,7.777777777777778
4.333333333333331,21.166666666666664,16.555555555555554,21.72222222222221,6.500000000000002,17.22222222222222,8.666666666666668,12.0,9.222222222222223,12.5,3.722222222222224,17.055555555555557,4.722222222222222,4.166666666666667,-0.8333333333333333,12.666666666666664,-1.3888888888888888,-4.500000000000001,-8.111111111111112,-1.6666666666666663,0.944444444444446,4.555555555555557,5.0,-4.666666666666666,-8.444444444444445,12.944444444444445,-12.777777777777777,-9.055555555555555,7.000000000000001,11.833333333333332,12.88888888888889,18.94444444444444,12.72222222222222,7.166666666666666,19.88888888888889,1.5000000000000016,9.944444444444445,11.222222222222223,17.444444444444443,5.611111111111112,20.33333333333333,12.444444444444445,9.77777777777778,14.444444444444445,8.055555555555555,6.0555555555555545,7.88888888888889,16.277777777777775,2.388888888888887,17.444444444444443,7.111111111111109
