station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
11.833333333333332,17.88888888888889,9.444444444444445,-7.444444444444444,5.277777777777778,15.444444444444445,-1.0555555555555547,11.444444444444445,-11.055555555555555,11.61111111111111,23.22222222222222,17.88888888888889,9.555555555555555,4.666666666666666,9.888888888888888,3.777777777777776,9.388888888888888,-10.444444444444445,-14.77777777777778,-2.7777777777777777,5.833333333333333,-17.11111111111111,14.611111111111107,6.833333333333331,-2.7777777777777777,-3.333333333333333,4.222222222222223,-3.722222222222222,-1.5555555555555558,7.666666666666665,4.555555555555557,5.499999999999999,5.9444444444444455,14.27777777777778,9.222222222222223,2.666666666666665,1.555555555555554,14.444444444444445,10.833333333333334,2.2777777777777786,19.833333333333336,10.055555555555555,13.722222222222223,12.999999999999998,3.722222222222224,18.61111111111111,13.277777777777777,-0.8888888888888896,2.055555555555557,8.555555555555555,2.7222222222222214
7.666666666666665,17.61111111111111,7.055555555555557,-7.777777777777778,4.722222222222222,14.166666666666666,-1.3333333333333326,12.27777777777778,-11.5,9.944444444444445,22.27777777777777,17.5,8.722222222222223,4.555555555555557,9.833333333333334,3.6666666666666674,9.444444444444445,-10.499999999999998,-14.88888888888889,-2.9444444444444446,6.500000000000002,-16.38888888888889,13.666666666666668,6.0555555555555545,-1.722222222222223,-2.666666666666667,3.944444444444445,-3.6666666666666674,-2.111111111111112,6.222222222222223,1.7777777777777792,5.1111111111111125,5.666666666666668,12.999999999999998,7.222222222222222,3.333333333333333,1.222222222222224,13.38888888888889,9.444444444444445,1.888888888888888,18.05555555555556,9.666666666666666,12.444444444444445,11.77777777777778,3.333333333333333,17.055555555555557,11.888888888888888,-1.222222222222222,1.7777777777777792,6.333333333333332,2.388888888888887
5.888888888888889,16.277777777777775,5.555555555555555,-8.277777777777777,4.388888888888888,12.999999999999998,-1.8333333333333337,12.5,-11.666666666666666,8.277777777777777,19.27777777777778,16.333333333333332,8.277777777777777,4.222222222222223,9.5,4.166666666666667,9.222222222222223,-9.72222222222222,-14.88888888888889,-3.166666666666666,7.166666666666666,-16.22222222222222,12.88888888888889,5.38888888888889,-0.6111111111111119,-1.8333333333333337,3.6666666666666674,-3.722222222222222,-2.5,5.166666666666665,-0.166666666666667,4.722222222222222,5.555555555555555,12.388888888888888,5.444444444444443,8.111111111111112,0.8888888888888896,11.11111111111111,8.166666666666668,1.3888888888888888,14.833333333333334,9.5,11.61111111111111,11.166666666666668,3.111111111111112,14.5,11.11111111111111,-1.4444444444444453,1.3333333333333326,4.944444444444444,2.000000000000001
4.444444444444445,13.88888888888889,4.388888888888888,-8.444444444444445,4.11111111111111,12.055555555555555,-1.4444444444444453,12.27777777777778,-11.944444444444445,7.222222222222222,16.72222222222222,14.5,7.944444444444443,4.222222222222223,8.88888888888889,5.0,8.944444444444445,-8.722222222222221,-14.944444444444445,-3.277777777777777,7.722222222222221,-16.38888888888889,12.22222222222222,4.888888888888888,0.3888888888888904,-1.1111111111111112,3.444444444444446,-3.722222222222222,-2.666666666666667,4.11111111111111,-1.4444444444444453,4.388888888888888,5.555555555555555,11.833333333333332,4.166666666666667,12.22222222222222,0.5555555555555556,8.777777777777777,7.111111111111109,0.9999999999999984,13.166666666666668,9.388888888888888,11.11111111111111,10.777777777777777,2.7777777777777777,13.38888888888889,10.499999999999998,-1.722222222222223,1.3888888888888888,3.8333333333333326,1.6666666666666665
3.277777777777777,12.22222222222222,3.5555555555555545,-8.722222222222221,3.8333333333333326,11.333333333333332,1.0555555555555547,11.055555555555555,-12.38888888888889,6.0555555555555545,15.277777777777777,13.055555555555555,7.666666666666665,4.166666666666667,7.722222222222221,5.777777777777777,8.499999999999998,-7.666666666666667,-14.88888888888889,-3.166666666666666,8.111111111111112,-16.72222222222222,11.444444444444445,4.555555555555557,1.222222222222224,-0.5555555555555556,3.333333333333333,-3.777777777777778,0.4444444444444428,3.3888888888888897,-2.2222222222222223,4.777777777777779,6.833333333333331,11.38888888888889,3.444444444444446,15.277777777777777,0.8333333333333333,7.722222222222221,6.666666666666666,0.6666666666666682,11.722222222222223,9.222222222222223,10.611111111111112,10.555555555555555,2.555555555555556,12.72222222222222,10.111111111111112,-1.8333333333333337,4.777777777777779,2.5,3.777777777777776
2.444444444444444,10.444444444444445,2.7777777777777777,-8.944444444444445,3.722222222222224,10.611111111111112,4.000000000000002,8.333333333333334,-12.11111111111111,5.1111111111111125,13.88888888888889,11.944444444444445,7.444444444444444,4.000000000000002,6.61111111111111,6.500000000000002,7.999999999999999,-6.777777777777777,-14.88888888888889,-1.7777777777777772,8.333333333333334,-16.833333333333332,10.88888888888889,4.222222222222223,1.888888888888888,-0.2777777777777778,3.2222222222222205,-3.444444444444444,3.777777777777776,2.7777777777777777,-2.722222222222221,7.722222222222221,10.22222222222222,10.999999999999998,2.999999999999999,17.11111111111111,4.27777777777778,7.000000000000001,5.666666666666668,1.0555555555555547,10.444444444444445,9.166666666666666,10.277777777777777,10.277777777777777,2.444444444444444,12.166666666666666,9.611111111111107,-1.9444444444444444,7.722222222222221,1.4444444444444453,6.388888888888888
1.7777777777777792,8.944444444444445,2.1111111111111094,-9.11111111111111,3.3888888888888897,9.944444444444445,6.944444444444445,6.388888888888888,-9.277777777777777,4.27777777777778,12.611111111111112,10.999999999999998,7.222222222222222,3.888888888888889,5.9444444444444455,7.111111111111109,7.388888888888887,-6.222222222222221,-14.944444444444445,-0.4444444444444448,8.277777777777777,-17.055555555555554,10.444444444444445,3.944444444444445,2.2222222222222223,-0.2222222222222214,2.999999999999999,-2.722222222222221,7.166666666666666,2.2777777777777786,-3.055555555555556,10.555555555555555,12.333333333333334,10.72222222222222,2.555555555555556,18.22222222222222,6.944444444444445,6.500000000000002,5.0,4.11111111111111,9.611111111111107,9.166666666666666,10.111111111111112,10.166666666666664,3.3888888888888897,11.61111111111111,9.222222222222223,-1.9444444444444444,10.0,0.6111111111111119,8.666666666666668
1.1666666666666674,7.833333333333334,1.555555555555554,-9.277777777777777,3.2222222222222205,9.444444444444445,9.333333333333332,5.222222222222221,-6.777777777777777,3.4999999999999982,11.555555555555554,10.277777777777777,7.111111111111109,3.8333333333333326,5.499999999999999,7.5,7.166666666666666,-6.166666666666667,-14.77777777777778,0.8333333333333333,7.944444444444443,-17.27777777777778,10.055555555555555,3.6666666666666674,2.2777777777777786,-0.5555555555555556,2.833333333333334,-2.111111111111112,9.611111111111107,1.6666666666666663,-3.166666666666666,12.777777777777777,13.88888888888889,10.333333333333334,2.388888888888887,18.77777777777777,9.444444444444445,6.0555555555555545,4.222222222222223,7.111111111111109,8.666666666666668,10.999999999999998,9.833333333333334,10.111111111111112,5.666666666666668,11.222222222222223,8.833333333333332,-0.6666666666666663,11.944444444444445,-0.2222222222222214,10.444444444444443
0.8888888888888896,6.944444444444445,0.9999999999999984,-9.055555555555555,2.999999999999999,8.88888888888889,11.166666666666668,4.166666666666667,-4.277777777777778,2.722222222222221,10.555555555555555,9.555555555555555,6.944444444444445,3.6666666666666674,5.166666666666665,7.611111111111112,7.055555555555557,-6.666666666666666,-14.72222222222222,1.9444444444444444,7.111111111111109,-17.555555555555557,9.666666666666666,3.4999999999999982,1.9444444444444444,-1.3333333333333326,2.7777777777777777,-1.722222222222223,11.277777777777777,1.4444444444444453,-3.5555555555555545,14.444444444444445,15.055555555555555,10.166666666666664,2.2777777777777786,19.22222222222221,11.277777777777777,5.555555555555555,3.6666666666666674,10.111111111111112,7.999999999999999,13.555555555555554,9.611111111111107,10.055555555555555,7.88888888888889,10.88888888888889,8.555555555555555,0.7222222222222207,13.444444444444446,-0.777777777777777,11.888888888888888
0.3333333333333341,5.999999999999998,0.6666666666666682,-7.000000000000001,2.7777777777777777,8.38888888888889,12.27777777777778,3.333333333333333,-2.555555555555556,2.2777777777777786,9.72222222222222,9.000000000000002,6.833333333333331,3.5555555555555545,4.888888888888888,7.611111111111112,6.888888888888888,-7.555555555555556,-14.277777777777777,2.833333333333334,6.166666666666667,-17.444444444444443,9.222222222222223,3.444444444444446,0.8888888888888896,-1.8333333333333337,2.722222222222221,-1.5555555555555558,12.444444444444445,1.0555555555555547,-3.5000000000000004,15.944444444444446,16.055555555555554,9.888888888888888,2.1111111111111094,19.444444444444443,12.555555555555555,5.222222222222221,3.2222222222222205,12.666666666666664,7.444444444444444,15.499999999999998,9.444444444444445,10.055555555555555,9.77777777777778,10.72222222222222,8.333333333333334,2.1111111111111094,14.444444444444445,-1.222222222222222,12.999999999999998
