station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
6.166666666666667,21.166666666666664,28.833333333333336,14.11111111111111,29.833333333333336,27.61111111111111,18.444444444444446,21.5,7.111111111111109,18.55555555555556,31.83333333333333,20.222222222222225,10.944444444444446,8.111111111111112,6.388888888888888,9.5,8.722222222222223,8.166666666666668,10.277777777777777,5.666666666666668,12.22222222222222,4.833333333333335,28.77777777777777,11.38888888888889,13.166666666666668,5.999999999999998,5.611111111111112,12.833333333333334,10.999999999999998,6.111111111111111,24.0,10.72222222222222,11.500000000000002,11.222222222222223,15.777777777777777,30.11111111111111,10.444444444444445,18.166666666666668,4.777777777777779,17.333333333333336,29.666666666666668,19.61111111111111,19.111111111111114,19.5,14.944444444444445,14.888888888888888,22.11111111111111,15.61111111111111,14.166666666666666,14.000000000000002,30.77777777777778
5.7222222222222205,20.05555555555556,28.61111111111111,13.333333333333332,29.27777777777778,27.5,16.72222222222222,23.22222222222222,6.500000000000002,23.111111111111107,32.44444444444445,19.88888888888889,11.666666666666666,9.444444444444445,6.222222222222223,10.388888888888893,9.27777777777778,9.5,9.611111111111107,7.166666666666666,11.77777777777778,4.500000000000001,29.33333333333333,12.444444444444445,13.499999999999998,5.888888888888889,5.555555555555555,12.999999999999998,13.666666666666668,5.555555555555555,24.72222222222222,10.388888888888893,11.555555555555554,11.055555555555555,19.55555555555556,29.944444444444446,10.555555555555555,17.5,4.11111111111111,15.72222222222222,27.61111111111111,22.05555555555556,19.27777777777778,19.88888888888889,14.611111111111107,14.72222222222222,21.55555555555556,15.333333333333334,17.22222222222222,13.499999999999998,31.5
5.38888888888889,19.0,27.83333333333333,12.611111111111112,28.166666666666668,26.83333333333333,15.499999999999998,24.388888888888893,5.833333333333333,26.44444444444444,32.388888888888886,19.55555555555556,12.22222222222222,10.88888888888889,6.222222222222223,11.222222222222223,9.888888888888888,10.833333333333334,9.055555555555554,8.61111111111111,11.61111111111111,4.388888888888888,29.388888888888893,13.277777777777777,13.38888888888889,5.888888888888889,5.555555555555555,13.055555555555555,17.22222222222222,5.166666666666665,25.05555555555555,9.77777777777778,13.88888888888889,11.277777777777777,21.944444444444443,29.22222222222221,13.499999999999998,17.055555555555557,3.722222222222224,14.27777777777778,23.38888888888889,23.833333333333336,19.22222222222221,19.944444444444446,14.11111111111111,14.5,20.500000000000004,15.111111111111112,20.11111111111111,12.88888888888889,31.999999999999996
5.222222222222221,18.166666666666668,25.83333333333333,12.0,26.05555555555556,25.166666666666664,14.555555555555555,24.88888888888889,5.333333333333334,28.88888888888889,31.72222222222221,19.27777777777778,12.777777777777777,11.888888888888888,6.0555555555555545,11.888888888888888,10.388888888888893,12.0,8.499999999999998,10.111111111111112,11.38888888888889,4.722222222222222,29.05555555555556,13.88888888888889,13.055555555555555,6.61111111111111,5.777777777777777,13.055555555555555,20.444444444444443,4.833333333333335,24.944444444444446,10.999999999999998,17.11111111111111,12.333333333333334,23.61111111111111,28.05555555555556,16.11111111111111,16.555555555555554,3.444444444444446,13.333333333333332,21.77777777777778,25.55555555555556,18.833333333333336,19.5,13.88888888888889,14.333333333333332,18.166666666666668,15.333333333333334,22.333333333333336,12.333333333333334,31.944444444444443
6.944444444444445,17.333333333333336,22.77777777777778,11.833333333333332,24.0,22.444444444444446,13.88888888888889,24.77777777777777,8.499999999999998,30.72222222222222,29.88888888888889,19.111111111111114,13.11111111111111,12.5,6.444444444444445,12.333333333333334,10.833333333333334,13.055555555555555,7.999999999999999,11.38888888888889,11.166666666666668,5.611111111111112,28.05555555555556,14.166666666666666,12.111111111111107,7.666666666666665,6.277777777777776,13.055555555555555,22.83333333333333,4.444444444444445,24.388888888888893,14.11111111111111,19.22222222222221,13.666666666666668,24.77777777777777,25.05555555555555,18.666666666666664,16.5,5.166666666666665,12.333333333333334,19.88888888888889,26.888888888888893,18.05555555555556,18.38888888888889,14.388888888888888,14.666666666666666,15.999999999999998,16.555555555555554,24.33333333333333,12.5,31.5
13.61111111111111,16.555555555555554,21.0,14.666666666666666,23.05555555555556,20.444444444444443,13.499999999999998,24.05555555555556,12.166666666666666,32.05555555555556,26.944444444444443,19.0,13.38888888888889,13.055555555555555,7.666666666666665,12.666666666666664,11.055555555555555,13.777777777777777,7.555555555555556,12.388888888888888,10.944444444444446,7.000000000000001,25.72222222222222,14.27777777777778,10.055555555555555,8.722222222222223,6.888888888888888,12.944444444444445,24.611111111111107,4.333333333333331,23.166666666666668,17.0,20.83333333333333,15.166666666666664,25.500000000000004,20.944444444444446,21.222222222222225,19.77777777777777,11.055555555555555,11.277777777777777,18.55555555555556,28.000000000000004,16.833333333333332,16.555555555555554,16.333333333333332,15.72222222222222,14.833333333333334,18.22222222222222,26.05555555555556,15.333333333333334,30.38888888888889
18.55555555555556,15.88888888888889,19.72222222222222,17.166666666666664,22.11111111111111,18.833333333333336,16.11111111111111,22.22222222222222,15.999999999999998,33.11111111111111,24.388888888888893,19.5,13.444444444444446,13.22222222222222,9.000000000000002,12.833333333333334,11.222222222222223,14.27777777777778,7.111111111111109,13.11111111111111,10.666666666666668,8.38888888888889,22.27777777777777,14.222222222222223,8.277777777777777,9.666666666666666,7.5,12.666666666666664,26.0,7.611111111111112,20.166666666666664,19.111111111111114,22.166666666666668,16.61111111111111,25.77777777777778,19.27777777777778,23.000000000000004,21.83333333333333,16.222222222222225,10.611111111111112,17.388888888888886,28.833333333333336,15.111111111111112,14.388888888888888,18.61111111111111,17.11111111111111,13.88888888888889,19.944444444444446,27.38888888888889,18.5,28.333333333333332
20.38888888888889,15.38888888888889,18.5,19.833333333333336,21.222222222222225,17.22222222222222,19.444444444444443,18.77777777777777,19.05555555555556,33.94444444444444,22.83333333333333,21.0,13.277777777777777,13.22222222222222,10.277777777777777,12.777777777777777,11.277777777777777,14.444444444444445,6.77777777777778,13.38888888888889,10.444444444444445,9.611111111111107,21.222222222222225,13.722222222222223,7.166666666666666,10.444444444444445,8.055555555555555,12.22222222222222,27.05555555555556,10.944444444444446,16.944444444444443,20.944444444444446,23.000000000000004,17.555555555555557,25.77777777777778,17.77777777777778,23.61111111111111,23.88888888888889,18.38888888888889,9.944444444444445,16.277777777777775,29.388888888888893,14.166666666666666,13.166666666666668,20.666666666666668,19.111111111111114,13.333333333333332,21.5,28.166666666666668,21.38888888888889,25.611111111111107
21.55555555555556,14.944444444444445,17.22222222222222,22.444444444444446,20.444444444444443,16.055555555555554,23.000000000000004,15.72222222222222,21.5,34.22222222222222,21.333333333333336,22.83333333333333,12.833333333333334,13.11111111111111,11.222222222222223,12.555555555555555,11.166666666666668,14.27777777777778,6.555555555555554,13.22222222222222,10.166666666666664,10.555555555555555,20.33333333333333,12.611111111111112,6.444444444444445,10.944444444444446,8.444444444444446,11.38888888888889,27.38888888888889,13.666666666666668,15.444444444444445,22.444444444444446,23.55555555555556,18.22222222222222,25.05555555555555,16.666666666666668,23.77777777777777,25.611111111111107,19.666666666666668,9.27777777777778,15.111111111111112,29.72222222222222,13.555555555555554,12.555555555555555,22.27777777777777,21.27777777777777,12.833333333333334,22.666666666666664,28.5,23.94444444444444,24.111111111111114
22.333333333333336,16.88888888888889,16.333333333333332,24.55555555555556,19.72222222222222,15.055555555555555,26.166666666666664,13.88888888888889,23.166666666666668,34.111111111111114,20.166666666666664,24.611111111111107,11.944444444444445,12.833333333333334,11.888888888888888,12.22222222222222,10.88888888888889,13.61111111111111,7.000000000000001,12.833333333333334,10.0,11.222222222222223,19.33333333333333,11.277777777777777,5.9444444444444455,11.277777777777777,8.722222222222223,10.444444444444445,27.111111111111107,15.944444444444446,14.222222222222223,23.5,23.833333333333336,18.55555555555556,24.444444444444443,15.61111111111111,24.05555555555556,27.22222222222222,20.444444444444443,8.722222222222223,14.444444444444445,29.666666666666668,12.999999999999998,12.0,23.5,22.944444444444443,12.388888888888888,23.55555555555556,28.444444444444446,25.944444444444446,23.166666666666668
