station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
13.944444444444445,8.333333333333334,10.833333333333334,8.722222222222223,19.88888888888889,10.72222222222222,8.444444444444446,13.333333333333332,16.277777777777775,21.11111111111111,8.944444444444445,7.777777777777778,10.111111111111112,19.444444444444443,22.55555555555556,10.833333333333334,16.555555555555554,5.666666666666668,8.555555555555555,18.000000000000004,10.22222222222222,22.666666666666664,23.22222222222222,15.61111111111111,9.388888888888888,6.888888888888888,7.944444444444443,19.88888888888889,8.499999999999998,28.61111111111111,7.388888888888887,21.5,8.166666666666668,15.0,13.055555555555555,11.11111111111111,13.166666666666668,16.277777777777775,18.000000000000004,8.722222222222223,10.277777777777777,27.5,12.22222222222222,19.111111111111114,10.666666666666668,12.944444444444445,10.277777777777777,10.055555555555555,19.61111111111111,8.555555555555555,4.333333333333331,16.277777777777775,14.333333333333332,8.944444444444445,2.666666666666665,14.666666666666666,20.55555555555556,20.88888888888889,22.61111111111111
13.777777777777777,8.166666666666668,10.555555555555555,8.444444444444446,20.33333333333333,10.333333333333334,8.166666666666668,12.944444444444445,15.499999999999998,19.5,8.722222222222223,7.333333333333335,9.72222222222222,17.944444444444443,22.55555555555556,9.666666666666666,15.777777777777777,5.38888888888889,8.111111111111112,17.27777777777778,10.22222222222222,22.0,21.944444444444443,14.555555555555555,8.833333333333332,6.77777777777778,7.944444444444443,16.333333333333332,8.22222222222222,28.000000000000004,7.111111111111109,19.88888888888889,8.055555555555555,14.77777777777778,12.777777777777777,10.944444444444446,12.999999999999998,15.666666666666668,17.22222222222222,8.499999999999998,10.166666666666664,28.166666666666668,11.833333333333332,18.722222222222225,10.277777777777777,12.72222222222222,12.333333333333334,9.666666666666666,19.833333333333336,8.444444444444446,4.333333333333331,15.111111111111112,13.833333333333332,8.944444444444445,2.6111111111111125,14.444444444444445,19.33333333333333,18.61111111111111,21.555555555555554
13.444444444444446,8.166666666666668,10.22222222222222,8.277777777777777,20.33333333333333,10.055555555555555,8.111111111111112,12.444444444444445,14.77777777777778,18.000000000000004,8.555555555555555,7.055555555555557,9.222222222222223,16.61111111111111,21.77777777777778,8.61111111111111,14.888888888888888,5.222222222222221,7.777777777777778,15.333333333333334,10.111111111111112,20.222222222222225,20.05555555555556,13.722222222222223,8.444444444444446,6.555555555555554,7.88888888888889,14.222222222222223,8.055555555555555,26.27777777777777,6.833333333333331,18.833333333333336,7.88888888888889,14.666666666666666,12.5,10.72222222222222,12.88888888888889,15.111111111111112,16.666666666666668,8.38888888888889,9.944444444444445,28.27777777777778,11.500000000000002,16.944444444444443,10.0,12.444444444444445,14.11111111111111,9.5,19.444444444444443,8.499999999999998,4.11111111111111,14.11111111111111,13.277777777777777,8.88888888888889,2.2777777777777786,14.222222222222223,17.444444444444443,17.5,20.888888888888886
13.22222222222222,8.22222222222222,9.888888888888888,8.777777777777777,20.0,10.277777777777777,7.999999999999999,12.055555555555555,14.11111111111111,17.166666666666664,8.333333333333334,6.77777777777778,8.833333333333332,15.555555555555555,19.944444444444446,7.5,14.166666666666666,5.0,7.388888888888887,13.555555555555554,10.22222222222222,18.33333333333333,18.61111111111111,12.944444444444445,8.22222222222222,6.500000000000002,7.722222222222221,12.555555555555555,7.777777777777778,23.05555555555556,6.555555555555554,18.05555555555556,8.777777777777777,14.555555555555555,12.333333333333334,11.166666666666668,12.777777777777777,14.5,16.222222222222225,10.666666666666668,10.555555555555555,27.666666666666664,11.166666666666668,14.444444444444445,9.833333333333334,12.166666666666666,15.38888888888889,9.388888888888888,18.166666666666668,8.38888888888889,4.166666666666667,13.277777777777777,12.88888888888889,8.88888888888889,2.055555555555557,14.055555555555554,16.222222222222225,16.61111111111111,20.38888888888889
14.222222222222223,9.888888888888888,9.666666666666666,10.666666666666668,18.833333333333336,10.166666666666664,7.833333333333334,11.666666666666666,13.499999999999998,16.5,8.22222222222222,6.388888888888888,8.444444444444446,14.72222222222222,18.22222222222222,6.722222222222223,13.444444444444446,5.166666666666665,7.222222222222222,12.444444444444445,11.055555555555555,16.833333333333332,17.444444444444443,12.333333333333334,7.88888888888889,6.500000000000002,7.944444444444443,11.277777777777777,7.777777777777778,21.55555555555556,6.61111111111111,17.444444444444443,10.999999999999998,14.944444444444445,12.5,14.72222222222222,12.611111111111112,14.000000000000002,15.666666666666668,13.11111111111111,14.055555555555554,26.38888888888889,10.833333333333334,13.38888888888889,9.72222222222222,12.388888888888888,16.333333333333332,9.222222222222223,15.0,8.22222222222222,4.11111111111111,12.5,12.555555555555555,8.88888888888889,1.9444444444444444,13.833333333333332,15.444444444444445,16.055555555555554,19.944444444444446
17.166666666666664,11.500000000000002,9.944444444444445,12.611111111111112,16.72222222222222,12.833333333333334,10.388888888888893,11.500000000000002,13.055555555555555,15.833333333333332,9.11111111111111,6.500000000000002,8.666666666666668,14.000000000000002,17.27777777777778,6.0555555555555545,12.833333333333334,8.277777777777777,8.88888888888889,11.500000000000002,12.055555555555555,15.499999999999998,16.38888888888889,11.833333333333332,7.722222222222221,6.722222222222223,9.444444444444445,10.444444444444445,10.611111111111112,20.611111111111107,8.333333333333334,16.944444444444443,13.22222222222222,16.77777777777778,15.0,17.444444444444443,12.944444444444445,13.499999999999998,15.277777777777777,15.499999999999998,16.38888888888889,23.166666666666668,10.499999999999998,12.611111111111112,9.611111111111107,14.444444444444445,16.944444444444443,9.166666666666666,14.055555555555554,8.61111111111111,4.833333333333335,12.0,12.22222222222222,9.000000000000002,1.833333333333332,13.666666666666668,14.888888888888888,15.499999999999998,19.555555555555557
19.33333333333333,12.999999999999998,12.333333333333334,14.444444444444445,15.38888888888889,15.833333333333332,15.055555555555555,11.833333333333332,12.777777777777777,15.333333333333334,11.77777777777778,9.77777777777778,11.055555555555555,13.22222222222222,16.444444444444446,5.277777777777778,12.27777777777778,12.055555555555555,10.88888888888889,10.777777777777777,13.277777777777777,14.388888888888888,15.61111111111111,11.444444444444445,7.611111111111112,8.61111111111111,10.833333333333334,9.666666666666666,13.944444444444445,20.05555555555556,10.22222222222222,16.555555555555554,15.22222222222222,18.77777777777777,17.055555555555557,19.111111111111114,15.333333333333334,12.999999999999998,15.0,16.833333333333332,18.38888888888889,21.166666666666664,10.72222222222222,12.166666666666666,11.333333333333332,16.666666666666668,17.166666666666664,9.166666666666666,13.38888888888889,9.72222222222222,5.9444444444444455,11.444444444444445,11.888888888888888,10.277777777777777,1.7777777777777792,14.222222222222223,14.27777777777778,15.166666666666664,19.27777777777778
21.27777777777777,14.333333333333332,15.0,15.999999999999998,14.555555555555555,18.111111111111107,17.055555555555557,14.944444444444445,12.444444444444445,14.833333333333334,13.722222222222223,13.666666666666668,14.055555555555554,12.72222222222222,15.88888888888889,4.722222222222222,11.722222222222223,14.888888888888888,13.11111111111111,10.166666666666664,14.444444444444445,13.499999999999998,15.055555555555555,11.055555555555555,7.444444444444444,10.555555555555555,11.666666666666666,9.055555555555554,17.166666666666664,19.5,11.944444444444445,16.222222222222225,16.77777777777778,20.666666666666668,19.0,20.222222222222225,17.88888888888889,12.5,14.666666666666666,17.166666666666664,20.33333333333333,19.61111111111111,12.777777777777777,11.722222222222223,13.944444444444445,18.55555555555556,17.11111111111111,10.999999999999998,12.388888888888888,10.944444444444446,7.055555555555557,10.833333333333334,11.666666666666666,11.277777777777777,2.944444444444443,16.666666666666668,13.833333333333332,14.888888888888888,19.0
22.61111111111111,15.555555555555555,17.555555555555557,17.11111111111111,13.88888888888889,19.444444444444443,17.83333333333333,17.388888888888886,12.22222222222222,14.222222222222223,14.833333333333334,17.388888888888886,17.11111111111111,12.333333333333334,15.22222222222222,4.222222222222223,11.277777777777777,16.61111111111111,15.38888888888889,9.611111111111107,15.555555555555555,12.777777777777777,14.555555555555555,10.72222222222222,7.277777777777779,11.666666666666666,12.0,8.555555555555555,19.166666666666668,19.0,13.333333333333332,15.88888888888889,17.77777777777778,22.166666666666668,20.500000000000004,20.944444444444446,19.666666666666668,12.166666666666666,14.222222222222223,17.22222222222222,21.83333333333333,18.55555555555556,14.77777777777778,11.277777777777777,16.5,19.944444444444446,16.444444444444446,13.555555555555554,11.500000000000002,11.833333333333332,7.88888888888889,10.499999999999998,11.38888888888889,11.944444444444445,4.333333333333331,18.77777777777777,13.444444444444446,14.611111111111107,18.666666666666664
23.166666666666668,16.61111111111111,19.388888888888893,18.000000000000004,13.38888888888889,20.166666666666664,18.38888888888889,19.61111111111111,11.944444444444445,13.777777777777777,15.499999999999998,19.72222222222222,19.944444444444446,12.0,14.444444444444445,3.944444444444445,10.833333333333334,17.88888888888889,17.5,9.333333333333332,16.61111111111111,12.111111111111107,14.055555555555554,10.444444444444445,7.222222222222222,12.166666666666666,12.111111111111107,8.111111111111112,19.55555555555556,18.5,14.333333333333332,15.61111111111111,18.444444444444446,22.83333333333333,21.611111111111114,20.944444444444446,20.222222222222225,11.833333333333332,13.88888888888889,17.0,23.111111111111107,17.72222222222222,16.666666666666668,10.88888888888889,18.22222222222222,21.0,14.833333333333334,15.499999999999998,10.72222222222222,12.388888888888888,8.333333333333334,10.055555555555555,11.222222222222223,12.555555555555555,5.833333333333333,20.38888888888889,13.22222222222222,14.27777777777778,18.388888888888886
23.166666666666668,17.22222222222222,20.500000000000004,18.5,12.944444444444445,20.11111111111111,18.722222222222225,21.55555555555556,11.722222222222223,13.38888888888889,15.555555555555555,20.500000000000004,22.444444444444446,11.666666666666666,13.777777777777777,3.5555555555555545,10.444444444444445,18.722222222222225,19.22222222222221,9.055555555555554,17.333333333333336,11.61111111111111,13.499999999999998,10.277777777777777,7.166666666666666,12.444444444444445,12.055555555555555,7.777777777777778,19.61111111111111,18.111111111111107,15.0,15.333333333333334,18.77777777777777,22.944444444444443,22.55555555555556,20.611111111111107,20.38888888888889,11.555555555555554,13.61111111111111,16.222222222222225,23.833333333333336,16.944444444444443,18.166666666666668,10.444444444444445,19.5,21.666666666666668,13.38888888888889,17.11111111111111,10.0,12.666666666666664,8.499999999999998,9.72222222222222,11.055555555555555,13.166666666666668,7.277777777777779,21.05555555555556,12.944444444444445,14.000000000000002,18.166666666666668
