station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
20.33333333333333,24.944444444444446,31.11111111111111,20.500000000000004,12.5,17.944444444444443,20.72222222222222,29.5,16.38888888888889,16.61111111111111,14.222222222222223,20.27777777777778,12.5,30.500000000000004,26.38888888888889,25.77777777777778,31.05555555555556,27.0,22.55555555555556,18.833333333333336,18.55555555555556,22.83333333333333,19.944444444444446,15.88888888888889,21.5,10.72222222222222,15.944444444444446,17.61111111111111,22.944444444444443,30.666666666666668,28.111111111111107,17.944444444444443,28.666666666666664,25.38888888888889,30.05555555555555,19.72222222222222,17.22222222222222,23.722222222222225,17.666666666666664,12.555555555555555,25.83333333333333,15.555555555555555,28.833333333333336,29.72222222222222,21.5,27.88888888888889,19.0,28.27777777777778,25.666666666666668,19.0,18.722222222222225,20.666666666666668,14.72222222222222,11.38888888888889,25.77777777777778,22.27777777777777,18.833333333333336,25.0,23.055555555555554
20.166666666666664,25.33333333333333,30.83333333333333,22.27777777777777,12.22222222222222,17.72222222222222,21.55555555555556,30.666666666666668,15.944444444444446,16.38888888888889,15.555555555555555,19.444444444444443,15.22222222222222,29.5,25.72222222222222,25.222222222222225,32.388888888888886,27.5,24.88888888888889,20.11111111111111,17.83333333333333,21.333333333333336,19.77777777777777,15.166666666666664,22.27777777777777,10.666666666666668,15.61111111111111,17.333333333333336,24.05555555555556,30.0,26.77777777777778,17.61111111111111,29.166666666666664,24.944444444444446,29.833333333333336,19.5,17.055555555555557,25.166666666666664,17.444444444444443,12.5,24.33333333333333,15.055555555555555,28.166666666666668,29.666666666666668,20.944444444444446,28.22222222222222,20.88888888888889,28.111111111111107,26.38888888888889,19.666666666666668,18.88888888888889,22.11111111111111,14.27777777777778,11.166666666666668,25.0,22.944444444444443,20.222222222222225,25.222222222222225,22.77777777777778
20.05555555555556,25.166666666666664,30.27777777777778,24.05555555555556,12.0,17.555555555555557,22.38888888888889,31.166666666666664,15.555555555555555,16.277777777777775,16.61111111111111,19.0,18.277777777777786,27.666666666666664,24.5,23.5,33.166666666666664,27.333333333333336,26.77777777777778,21.166666666666664,17.333333333333336,20.11111111111111,19.72222222222222,14.444444444444445,22.61111111111111,10.499999999999998,15.0,17.0,24.611111111111107,28.88888888888889,25.83333333333333,17.388888888888886,29.166666666666664,24.27777777777778,29.27777777777778,19.27777777777778,16.833333333333332,26.11111111111111,17.388888888888886,12.388888888888888,21.944444444444443,14.72222222222222,27.22222222222222,29.388888888888893,20.500000000000004,28.38888888888889,23.05555555555556,27.55555555555555,26.77777777777778,20.0,19.05555555555556,23.444444444444446,13.944444444444445,11.055555555555555,23.444444444444446,23.22222222222222,22.05555555555556,25.27777777777778,22.555555555555554
19.88888888888889,24.444444444444443,29.388888888888893,25.55555555555556,13.499999999999998,17.388888888888886,22.77777777777778,31.05555555555556,15.166666666666664,16.277777777777775,17.555555555555557,18.61111111111111,21.27777777777777,25.11111111111111,22.666666666666664,20.0,33.55555555555556,25.944444444444446,28.33333333333333,21.944444444444443,16.77777777777778,19.0,19.666666666666668,13.88888888888889,22.55555555555556,11.222222222222223,14.166666666666666,16.72222222222222,24.833333333333336,26.22222222222222,25.0,17.166666666666664,29.0,23.38888888888889,27.5,19.166666666666668,16.666666666666668,26.55555555555556,17.388888888888886,13.61111111111111,19.33333333333333,14.27777777777778,25.55555555555556,28.61111111111111,20.166666666666664,28.111111111111107,24.72222222222222,26.22222222222222,26.72222222222221,20.11111111111111,19.0,24.388888888888893,13.666666666666668,10.944444444444446,20.55555555555556,23.444444444444446,24.166666666666664,25.05555555555555,22.277777777777775
20.0,22.722222222222225,27.77777777777778,26.83333333333333,15.61111111111111,17.166666666666664,22.88888888888889,30.05555555555555,14.833333333333334,17.22222222222222,18.166666666666668,18.33333333333333,24.111111111111114,22.11111111111111,20.500000000000004,16.666666666666668,33.55555555555556,24.666666666666668,29.166666666666664,22.27777777777777,16.333333333333332,18.05555555555556,20.166666666666664,13.499999999999998,22.0,13.166666666666668,13.38888888888889,16.5,24.944444444444446,24.55555555555556,24.22222222222221,17.27777777777778,28.5,22.27777777777777,24.666666666666668,19.111111111111114,16.61111111111111,26.72222222222221,18.88888888888889,15.38888888888889,17.77777777777778,16.666666666666668,24.05555555555556,27.5,19.77777777777777,27.5,25.88888888888889,23.111111111111107,25.944444444444446,19.833333333333336,18.666666666666664,24.88888888888889,13.944444444444445,10.88888888888889,18.94444444444444,23.61111111111111,25.666666666666668,24.666666666666668,21.999999999999996
20.88888888888889,20.27777777777778,25.83333333333333,27.666666666666664,17.555555555555557,17.27777777777778,22.61111111111111,27.444444444444446,14.611111111111107,18.38888888888889,18.77777777777777,17.944444444444443,26.666666666666664,20.0,19.111111111111114,14.666666666666666,33.27777777777778,22.11111111111111,29.27777777777778,22.11111111111111,15.999999999999998,17.166666666666664,21.166666666666664,13.11111111111111,21.0,14.444444444444445,13.166666666666668,17.055555555555557,24.666666666666668,23.833333333333336,23.666666666666664,18.5,27.05555555555556,21.44444444444444,23.55555555555556,19.0,16.61111111111111,26.77777777777778,20.38888888888889,17.22222222222222,16.666666666666668,19.77777777777777,23.05555555555556,25.166666666666664,19.833333333333336,26.166666666666664,26.72222222222221,19.666666666666668,23.38888888888889,19.33333333333333,17.88888888888889,24.88888888888889,14.611111111111107,11.38888888888889,18.05555555555556,23.5,26.22222222222222,23.77777777777777,21.888888888888893
22.55555555555556,18.833333333333336,24.944444444444446,28.33333333333333,19.22222222222221,18.55555555555556,22.0,24.111111111111114,14.388888888888888,19.88888888888889,19.27777777777778,17.83333333333333,28.666666666666664,18.88888888888889,18.22222222222222,13.11111111111111,32.22222222222222,19.0,28.833333333333336,21.611111111111114,16.222222222222225,16.5,22.5,12.999999999999998,19.72222222222222,15.111111111111112,12.999999999999998,20.72222222222222,24.111111111111114,23.277777777777786,23.22222222222222,20.38888888888889,24.27777777777778,21.05555555555556,22.77777777777778,19.0,17.83333333333333,26.44444444444444,21.83333333333333,18.55555555555556,15.944444444444446,22.38888888888889,22.444444444444446,23.77777777777777,21.666666666666668,23.94444444444444,27.22222222222222,17.61111111111111,19.88888888888889,18.666666666666664,16.61111111111111,24.111111111111114,15.499999999999998,13.333333333333332,17.388888888888886,23.166666666666668,26.44444444444444,21.888888888888893,23.333333333333332
24.72222222222222,17.72222222222222,24.27777777777778,28.72222222222222,20.55555555555556,20.166666666666664,20.83333333333333,21.944444444444443,14.222222222222223,21.5,19.61111111111111,17.61111111111111,29.666666666666668,17.944444444444443,17.666666666666664,11.722222222222223,30.38888888888889,17.11111111111111,27.27777777777777,20.11111111111111,16.88888888888889,15.833333333333332,24.166666666666664,15.0,18.77777777777777,15.777777777777777,12.833333333333334,25.11111111111111,23.277777777777786,22.83333333333333,22.77777777777778,22.27777777777777,22.444444444444446,20.83333333333333,22.27777777777777,19.0,19.111111111111114,25.88888888888889,22.83333333333333,19.166666666666668,15.22222222222222,24.55555555555556,21.944444444444443,23.05555555555556,23.94444444444444,22.38888888888889,27.444444444444446,16.166666666666668,19.27777777777778,17.77777777777778,15.0,22.27777777777777,16.555555555555554,14.77777777777778,16.88888888888889,22.722222222222225,26.5,20.38888888888889,25.72222222222222
26.55555555555556,16.77777777777778,23.722222222222225,28.72222222222222,21.666666666666668,22.333333333333336,19.388888888888893,20.38888888888889,14.055555555555554,22.944444444444443,19.61111111111111,17.5,29.5,17.27777777777778,17.27777777777778,10.444444444444445,28.38888888888889,15.666666666666668,24.611111111111107,17.666666666666664,17.83333333333333,15.277777777777777,25.944444444444446,17.0,18.000000000000004,16.333333333333332,12.611111111111112,28.33333333333333,22.27777777777777,22.333333333333336,22.38888888888889,23.833333333333336,21.666666666666668,20.666666666666668,21.611111111111114,19.0,20.38888888888889,25.0,23.22222222222222,19.77777777777777,14.666666666666666,26.611111111111114,21.5,22.444444444444446,26.5,21.55555555555556,27.27777777777777,15.277777777777777,18.33333333333333,16.72222222222222,14.11111111111111,19.72222222222222,17.944444444444443,16.11111111111111,16.444444444444446,22.11111111111111,26.333333333333336,19.61111111111111,27.83333333333333
27.27777777777777,15.88888888888889,23.166666666666668,28.38888888888889,22.5,24.22222222222221,18.22222222222222,19.22222222222221,14.000000000000002,24.111111111111114,19.05555555555556,17.388888888888886,28.72222222222222,16.77777777777778,17.0,9.555555555555555,26.166666666666664,14.388888888888888,22.5,16.055555555555554,19.0,15.055555555555555,27.38888888888889,18.833333333333336,17.388888888888886,16.666666666666668,12.333333333333334,29.944444444444446,21.05555555555556,21.944444444444443,22.05555555555556,25.05555555555555,21.0,20.500000000000004,21.166666666666664,19.61111111111111,21.11111111111111,23.61111111111111,23.33333333333333,19.77777777777777,14.166666666666666,28.166666666666668,21.11111111111111,22.0,29.166666666666664,20.88888888888889,26.944444444444443,14.444444444444445,16.833333333333332,15.777777777777777,13.499999999999998,18.111111111111107,19.5,17.388888888888886,15.999999999999998,21.27777777777777,25.83333333333333,18.88888888888889,29.333333333333332
