station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
10.166666666666664,7.555555555555556,15.833333333333332,6.444444444444445,-4.666666666666666,10.555555555555555,7.666666666666665,13.88888888888889,8.777777777777777,8.277777777777777,8.333333333333334,6.833333333333331,5.666666666666668,8.333333333333334,7.333333333333335,-0.5555555555555556,3.944444444444445,-0.6666666666666663,1.6666666666666663,2.999999999999999,4.61111111111111,7.166666666666666,10.0,10.72222222222222,4.944444444444444,6.77777777777778,7.5,17.11111111111111,7.166666666666666,7.333333333333335,4.27777777777778,6.555555555555554,11.277777777777777,11.333333333333332,7.88888888888889,10.22222222222222,10.944444444444446,17.77777777777778,10.499999999999998,9.27777777777778,7.88888888888889,5.9444444444444455,5.277777777777778,5.38888888888889,18.666666666666664,9.77777777777778,13.277777777777777,1.1666666666666674,0.8888888888888896,5.9444444444444455,3.8333333333333326,5.166666666666665,5.1111111111111125,4.61111111111111,-8.222222222222223,10.999999999999998,10.0,3.444444444444446,10.166666666666664
9.888888888888888,6.833333333333331,16.11111111111111,6.166666666666667,-4.888888888888889,10.499999999999998,7.5,12.055555555555555,8.499999999999998,7.999999999999999,8.277777777777777,6.666666666666666,5.333333333333334,7.833333333333334,7.055555555555557,-0.8888888888888896,3.611111111111111,-0.6111111111111119,1.555555555555554,2.999999999999999,4.444444444444445,8.444444444444446,9.72222222222222,9.444444444444445,4.888888888888888,6.666666666666666,7.5,15.833333333333332,7.000000000000001,7.111111111111109,4.000000000000002,6.222222222222223,11.38888888888889,10.999999999999998,7.444444444444444,10.055555555555555,10.72222222222222,18.722222222222225,11.666666666666666,9.11111111111111,7.444444444444444,5.777777777777777,4.833333333333335,5.0,18.05555555555556,8.333333333333334,12.166666666666666,1.1111111111111112,0.5555555555555556,5.555555555555555,3.722222222222224,4.944444444444444,4.944444444444444,4.500000000000001,-8.5,10.88888888888889,9.77777777777778,3.8333333333333326,11.555555555555554
9.611111111111107,6.277777777777776,15.88888888888889,5.9444444444444455,-5.111111111111111,10.166666666666664,7.222222222222222,10.666666666666668,8.22222222222222,7.833333333333334,8.055555555555555,6.277777777777776,5.055555555555556,7.666666666666665,6.944444444444445,-1.0555555555555547,3.333333333333333,-0.6111111111111119,1.4444444444444453,3.055555555555556,4.444444444444445,9.555555555555555,9.388888888888888,8.499999999999998,4.777777777777779,6.388888888888888,8.722222222222223,12.27777777777778,6.77777777777778,6.833333333333331,3.6666666666666674,5.833333333333333,11.055555555555555,10.833333333333334,7.000000000000001,9.833333333333334,10.72222222222222,19.27777777777778,14.333333333333332,8.833333333333332,7.166666666666666,5.555555555555555,4.500000000000001,4.61111111111111,16.11111111111111,6.833333333333331,11.277777777777777,0.8333333333333333,0.2777777777777778,5.333333333333334,3.5555555555555545,4.777777777777779,4.833333333333335,4.555555555555557,-8.666666666666668,10.611111111111112,9.555555555555555,5.277777777777778,12.722222222222221
9.444444444444445,5.777777777777777,15.111111111111112,6.388888888888888,-5.333333333333334,10.111111111111112,7.111111111111109,9.77777777777778,8.111111111111112,7.611111111111112,7.944444444444443,6.111111111111111,4.777777777777779,7.5,7.000000000000001,-1.3333333333333326,2.944444444444443,0.8888888888888896,2.1111111111111094,4.11111111111111,4.333333333333331,10.444444444444445,9.166666666666666,7.611111111111112,4.666666666666666,6.277777777777776,10.111111111111112,10.22222222222222,8.722222222222223,6.666666666666666,3.5555555555555545,5.499999999999999,9.611111111111107,10.72222222222222,6.61111111111111,9.611111111111107,10.611111111111112,19.388888888888893,16.444444444444446,8.61111111111111,6.944444444444445,5.333333333333334,4.222222222222223,4.444444444444445,14.611111111111107,5.888888888888889,10.499999999999998,0.777777777777777,0.0,5.166666666666665,3.3888888888888897,4.61111111111111,4.722222222222222,4.444444444444445,-8.944444444444445,10.499999999999998,9.5,6.61111111111111,13.555555555555554
9.444444444444445,5.333333333333334,12.999999999999998,8.111111111111112,-5.388888888888888,10.0,7.000000000000001,9.11111111111111,8.055555555555555,7.5,8.277777777777777,5.7222222222222205,4.555555555555557,7.333333333333335,7.222222222222222,-1.4444444444444453,2.666666666666665,3.2222222222222205,3.111111111111112,5.277777777777778,4.333333333333331,10.999999999999998,9.166666666666666,7.166666666666666,4.666666666666666,6.111111111111111,10.999999999999998,8.833333333333332,12.0,6.444444444444445,3.3888888888888897,5.277777777777778,7.444444444444444,10.777777777777777,6.277777777777776,9.611111111111107,10.555555555555555,19.0,17.83333333333333,8.555555555555555,6.61111111111111,5.222222222222221,3.777777777777776,4.27777777777778,13.444444444444446,5.055555555555556,9.888888888888888,0.8888888888888896,-0.2777777777777778,4.944444444444444,4.166666666666667,4.444444444444445,4.666666666666666,4.333333333333331,-8.555555555555555,10.388888888888893,9.444444444444445,7.666666666666665,14.11111111111111
11.500000000000002,5.0,11.333333333333332,9.611111111111107,-5.222222222222221,10.0,8.111111111111112,8.499999999999998,9.388888888888888,7.555555555555556,10.555555555555555,5.777777777777777,5.0,7.388888888888887,8.833333333333332,-1.0555555555555547,2.7777777777777777,4.444444444444445,4.27777777777778,6.333333333333332,4.444444444444445,11.055555555555555,10.777777777777777,6.666666666666666,4.666666666666666,5.999999999999998,11.38888888888889,7.777777777777778,15.444444444444445,6.500000000000002,4.500000000000001,4.944444444444444,6.500000000000002,11.833333333333332,5.999999999999998,9.72222222222222,11.61111111111111,18.22222222222222,18.444444444444446,8.38888888888889,6.444444444444445,5.666666666666668,3.4999999999999982,3.8333333333333326,12.5,4.500000000000001,9.27777777777778,2.1111111111111094,-0.2777777777777778,4.833333333333335,5.499999999999999,4.333333333333331,5.166666666666665,4.222222222222223,-6.888888888888888,12.0,9.388888888888888,8.777777777777777,14.333333333333332
14.333333333333332,4.777777777777779,10.444444444444445,11.11111111111111,-3.777777777777778,11.38888888888889,12.72222222222222,7.944444444444443,11.277777777777777,7.88888888888889,12.611111111111112,8.22222222222222,6.833333333333331,9.055555555555554,10.666666666666668,0.944444444444446,4.11111111111111,5.333333333333334,5.444444444444443,7.277777777777779,5.222222222222221,10.611111111111112,14.000000000000002,6.222222222222223,4.61111111111111,6.277777777777776,11.38888888888889,7.000000000000001,17.944444444444443,8.22222222222222,5.9444444444444455,5.611111111111112,5.777777777777777,14.11111111111111,5.9444444444444455,12.833333333333334,14.055555555555554,16.88888888888889,18.444444444444446,8.777777777777777,6.500000000000002,8.111111111111112,3.2222222222222205,3.777777777777776,11.61111111111111,4.000000000000002,8.88888888888889,3.277777777777777,1.555555555555554,4.722222222222222,6.77777777777778,5.277777777777778,5.833333333333333,4.166666666666667,-5.277777777777778,14.5,11.38888888888889,9.666666666666666,14.11111111111111
16.444444444444446,4.61111111111111,9.666666666666666,12.388888888888888,-2.3888888888888893,14.5,15.61111111111111,7.611111111111112,13.277777777777777,9.611111111111107,14.055555555555554,11.833333333333332,8.944444444444445,10.944444444444446,12.27777777777778,3.111111111111112,5.333333333333334,5.999999999999998,6.61111111111111,7.999999999999999,6.111111111111111,9.388888888888888,16.666666666666668,5.999999999999998,5.1111111111111125,8.333333333333334,11.38888888888889,6.222222222222223,18.666666666666664,10.388888888888893,7.5,7.333333333333335,5.055555555555556,16.277777777777775,8.111111111111112,15.555555555555555,16.333333333333332,15.777777777777777,18.111111111111107,11.055555555555555,8.88888888888889,10.0,2.999999999999999,5.777777777777777,10.833333333333334,3.5555555555555545,8.38888888888889,4.388888888888888,2.8888888888888906,4.555555555555557,7.833333333333334,6.555555555555554,6.555555555555554,4.11111111111111,-3.944444444444445,16.444444444444446,14.388888888888888,10.333333333333334,12.88888888888889
17.944444444444443,4.500000000000001,9.11111111111111,13.444444444444446,-1.0555555555555547,16.77777777777778,16.555555555555554,7.111111111111109,15.166666666666664,11.222222222222223,14.833333333333334,15.72222222222222,10.999999999999998,12.88888888888889,13.555555555555554,4.888888888888888,6.666666666666666,6.222222222222223,7.611111111111112,8.38888888888889,7.055555555555557,8.333333333333334,18.444444444444446,5.7222222222222205,5.888888888888889,10.055555555555555,11.277777777777777,5.888888888888889,18.33333333333333,12.666666666666664,8.833333333333332,8.944444444444445,4.388888888888888,17.944444444444443,10.055555555555555,17.27777777777778,17.77777777777778,15.111111111111112,17.77777777777778,13.22222222222222,10.88888888888889,11.500000000000002,2.7777777777777777,7.777777777777778,10.111111111111112,2.999999999999999,8.055555555555555,5.38888888888889,4.222222222222223,4.555555555555557,8.499999999999998,7.833333333333334,7.388888888888887,4.055555555555554,-2.833333333333334,17.72222222222222,16.77777777777778,10.72222222222222,10.444444444444443
19.0,4.388888888888888,8.666666666666668,14.444444444444445,-0.166666666666667,18.444444444444446,17.166666666666664,6.888888888888888,16.61111111111111,12.611111111111112,15.444444444444445,18.33333333333333,12.833333333333334,14.72222222222222,14.611111111111107,6.333333333333332,7.88888888888889,6.166666666666667,8.333333333333334,8.555555555555555,7.999999999999999,7.555555555555556,19.61111111111111,5.499999999999999,6.722222222222223,10.833333333333334,10.944444444444446,5.499999999999999,17.944444444444443,14.27777777777778,9.833333333333334,10.388888888888893,4.000000000000002,19.0,11.555555555555554,18.5,18.22222222222222,14.555555555555555,17.27777777777778,15.055555555555555,12.5,12.777777777777777,2.6111111111111125,9.333333333333332,9.555555555555555,2.722222222222221,7.777777777777778,6.222222222222223,5.444444444444443,4.444444444444445,8.777777777777777,8.944444444444445,8.111111111111112,4.333333333333331,-1.9444444444444444,18.166666666666668,18.277777777777786,10.944444444444446,9.444444444444445
