station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
19.55555555555556,15.111111111111112,14.888888888888888,21.222222222222225,6.77777777777778,11.11111111111111,12.444444444444445,12.0,17.555555555555557,10.611111111111112,14.72222222222222,18.22222222222222,10.444444444444445,21.5,13.333333333333332,7.388888888888887,21.666666666666668,5.777777777777777,18.277777777777786,13.61111111111111,14.666666666666666,7.000000000000001,14.555555555555555,8.499999999999998,9.444444444444445,8.111111111111112,12.333333333333334,11.666666666666666,12.88888888888889,19.33333333333333,12.944444444444445,14.666666666666666,10.444444444444445,20.0,12.27777777777778,19.88888888888889,13.666666666666668,15.555555555555555,13.499999999999998,9.166666666666666,20.166666666666664,10.777777777777777,14.222222222222223,16.72222222222222,21.5,9.166666666666666,10.277777777777777,19.166666666666668,7.388888888888887,15.166666666666664,9.11111111111111,8.555555555555555,13.277777777777777,8.166666666666668,14.444444444444445,14.77777777777778,13.277777777777777,10.0,25.11111111111111
19.666666666666668,15.61111111111111,14.444444444444445,22.11111111111111,6.166666666666667,10.777777777777777,12.0,11.500000000000002,16.88888888888889,10.388888888888893,14.166666666666666,17.11111111111111,9.888888888888888,21.944444444444443,12.944444444444445,6.444444444444445,21.27777777777777,5.333333333333334,18.722222222222225,14.444444444444445,15.555555555555555,6.722222222222223,14.055555555555554,8.055555555555555,8.88888888888889,7.833333333333334,12.5,10.72222222222222,12.777777777777777,17.944444444444443,12.555555555555555,14.222222222222223,10.0,20.666666666666668,11.833333333333332,19.388888888888893,13.22222222222222,15.22222222222222,13.22222222222222,9.000000000000002,20.05555555555556,10.388888888888893,13.333333333333332,16.333333333333332,20.05555555555556,8.61111111111111,9.888888888888888,19.72222222222222,6.77777777777778,14.888888888888888,8.111111111111112,7.944444444444443,13.22222222222222,7.833333333333334,13.88888888888889,14.444444444444445,12.944444444444445,9.611111111111107,25.166666666666664
19.55555555555556,15.999999999999998,14.055555555555554,22.88888888888889,5.666666666666668,10.444444444444445,11.61111111111111,10.944444444444446,16.055555555555554,10.277777777777777,13.22222222222222,15.499999999999998,9.333333333333332,21.944444444444443,12.5,5.499999999999999,20.38888888888889,4.888888888888888,18.88888888888889,14.944444444444445,16.277777777777775,6.500000000000002,13.666666666666668,7.777777777777778,8.499999999999998,7.555555555555556,12.555555555555555,10.111111111111112,12.611111111111112,16.88888888888889,12.0,13.833333333333332,9.666666666666666,20.944444444444446,11.444444444444445,18.61111111111111,12.833333333333334,14.833333333333334,12.88888888888889,8.88888888888889,19.5,9.944444444444445,12.5,15.22222222222222,18.05555555555556,8.111111111111112,9.444444444444445,19.88888888888889,6.277777777777776,14.611111111111107,7.555555555555556,7.5,12.833333333333334,7.666666666666665,12.88888888888889,14.055555555555554,12.666666666666664,9.27777777777778,25.05555555555555
19.111111111111114,15.999999999999998,13.722222222222223,23.277777777777786,5.1111111111111125,10.333333333333334,11.166666666666668,10.499999999999998,15.055555555555555,10.166666666666664,12.333333333333334,14.222222222222223,8.88888888888889,21.222222222222225,12.166666666666666,4.833333333333335,18.833333333333336,5.499999999999999,18.444444444444446,15.111111111111112,16.61111111111111,6.388888888888888,13.333333333333332,7.5,8.055555555555555,7.333333333333335,12.444444444444445,9.444444444444445,13.333333333333332,16.055555555555554,11.61111111111111,13.444444444444446,9.77777777777778,20.944444444444446,11.222222222222223,17.555555555555557,12.555555555555555,14.444444444444445,12.72222222222222,8.777777777777777,18.22222222222222,9.666666666666666,11.722222222222223,12.999999999999998,16.5,7.666666666666665,9.666666666666666,19.833333333333336,5.999999999999998,14.055555555555554,7.000000000000001,7.055555555555557,12.111111111111107,7.611111111111112,10.666666666666668,13.777777777777777,12.333333333333334,8.833333333333332,24.499999999999996
18.33333333333333,15.61111111111111,13.444444444444446,23.444444444444446,4.777777777777779,10.555555555555555,10.777777777777777,10.111111111111112,13.833333333333332,11.333333333333332,11.888888888888888,12.88888888888889,8.499999999999998,20.05555555555556,11.888888888888888,4.166666666666667,17.0,8.777777777777777,17.555555555555557,15.055555555555555,16.77777777777778,6.888888888888888,13.055555555555555,8.166666666666668,7.722222222222221,7.277777777777779,12.166666666666666,9.000000000000002,15.444444444444445,15.277777777777777,11.833333333333332,13.166666666666668,12.166666666666666,20.72222222222222,10.999999999999998,15.88888888888889,12.166666666666666,14.11111111111111,12.5,8.833333333333332,16.555555555555554,9.444444444444445,11.055555555555555,11.61111111111111,15.38888888888889,7.166666666666666,11.555555555555554,19.444444444444443,8.333333333333334,13.38888888888889,6.555555555555554,6.722222222222223,11.166666666666668,7.277777777777779,9.000000000000002,13.38888888888889,12.0,9.000000000000002,23.166666666666668
17.444444444444443,14.77777777777778,13.277777777777777,23.22222222222222,4.500000000000001,12.88888888888889,10.388888888888893,9.72222222222222,13.22222222222222,12.833333333333334,11.444444444444445,11.944444444444445,8.833333333333332,18.111111111111107,11.61111111111111,3.444444444444446,15.666666666666668,11.333333333333332,15.777777777777777,14.5,16.38888888888889,7.833333333333334,12.777777777777777,10.111111111111112,7.5,7.055555555555557,11.722222222222223,8.555555555555555,17.11111111111111,14.666666666666666,13.555555555555554,14.166666666666666,14.444444444444445,20.444444444444443,10.72222222222222,14.444444444444445,11.833333333333332,13.777777777777777,12.666666666666664,10.555555555555555,14.27777777777778,11.500000000000002,10.611111111111112,10.666666666666668,14.555555555555555,6.77777777777778,13.444444444444446,18.61111111111111,10.388888888888893,12.5,6.333333333333332,6.388888888888888,10.277777777777777,7.166666666666666,7.833333333333334,13.166666666666668,11.722222222222223,10.833333333333334,20.500000000000004
16.166666666666668,13.055555555555555,14.77777777777778,22.55555555555556,4.555555555555557,15.333333333333334,10.166666666666664,9.388888888888888,12.72222222222222,14.222222222222223,11.11111111111111,11.222222222222223,10.777777777777777,15.944444444444446,12.0,2.999999999999999,14.666666666666666,13.277777777777777,13.944444444444445,13.61111111111111,15.61111111111111,9.333333333333332,12.944444444444445,11.500000000000002,7.333333333333335,6.833333333333331,11.166666666666668,8.38888888888889,18.77777777777777,14.166666666666666,15.499999999999998,15.944444444444446,16.222222222222225,19.833333333333336,12.055555555555555,13.666666666666668,11.666666666666666,13.444444444444446,14.444444444444445,12.5,12.88888888888889,13.61111111111111,10.111111111111112,10.166666666666664,13.833333333333332,6.500000000000002,15.111111111111112,17.0,12.27777777777778,11.666666666666666,5.999999999999998,6.0555555555555545,9.666666666666666,7.166666666666666,6.833333333333331,12.944444444444445,11.61111111111111,12.666666666666664,19.0
15.277777777777777,11.500000000000002,16.833333333333332,21.5,6.333333333333332,17.27777777777778,9.944444444444445,9.166666666666666,12.27777777777778,15.444444444444445,10.777777777777777,10.72222222222222,13.38888888888889,14.555555555555555,13.38888888888889,2.722222222222221,13.833333333333332,14.944444444444445,12.72222222222222,12.166666666666666,14.333333333333332,10.72222222222222,14.833333333333334,12.88888888888889,7.333333333333335,6.666666666666666,10.333333333333334,8.055555555555555,19.666666666666668,13.722222222222223,17.22222222222222,17.83333333333333,17.77777777777778,19.22222222222221,13.88888888888889,13.055555555555555,11.38888888888889,13.166666666666668,16.222222222222225,14.222222222222223,11.888888888888888,15.277777777777777,9.666666666666666,9.555555555555555,12.944444444444445,6.666666666666666,16.38888888888889,14.888888888888888,14.27777777777778,11.166666666666668,5.833333333333333,5.7222222222222205,9.055555555555554,8.722222222222223,6.0555555555555545,12.777777777777777,11.38888888888889,14.000000000000002,18.166666666666668
14.888888888888888,10.499999999999998,19.111111111111114,19.666666666666668,8.277777777777777,18.722222222222225,9.77777777777778,11.11111111111111,11.77777777777778,16.666666666666668,10.499999999999998,10.333333333333334,15.944444444444446,13.61111111111111,15.055555555555555,5.222222222222221,12.88888888888889,16.38888888888889,11.666666666666666,10.444444444444445,13.166666666666668,12.111111111111107,16.833333333333332,14.166666666666666,8.055555555555555,6.61111111111111,9.944444444444445,7.777777777777778,20.500000000000004,13.38888888888889,18.722222222222225,19.444444444444443,19.0,18.166666666666668,15.38888888888889,12.555555555555555,11.166666666666668,12.944444444444445,17.61111111111111,15.444444444444445,11.277777777777777,16.72222222222222,9.27777777777778,8.944444444444445,12.333333333333334,8.61111111111111,17.5,13.277777777777777,15.944444444444446,10.72222222222222,5.666666666666668,5.666666666666668,8.666666666666668,10.22222222222222,5.611111111111112,12.88888888888889,11.666666666666666,15.0,17.666666666666664
14.388888888888888,9.611111111111107,20.72222222222222,18.22222222222222,9.833333333333334,19.5,10.833333333333334,12.999999999999998,11.333333333333332,17.5,10.166666666666664,10.055555555555555,18.33333333333333,12.72222222222222,16.833333333333332,8.111111111111112,12.333333333333334,17.5,10.72222222222222,9.222222222222223,12.27777777777778,13.333333333333332,18.55555555555556,15.333333333333334,9.055555555555554,6.77777777777778,9.833333333333334,7.444444444444444,20.777777777777786,13.166666666666668,19.72222222222222,20.83333333333333,19.88888888888889,17.22222222222222,16.77777777777778,12.22222222222222,11.222222222222223,12.666666666666664,18.38888888888889,15.944444444444446,10.777777777777777,18.000000000000004,9.11111111111111,8.444444444444446,11.833333333333332,10.555555555555555,18.277777777777786,12.333333333333334,17.333333333333336,10.277777777777777,5.499999999999999,7.000000000000001,8.22222222222222,11.277777777777777,5.1111111111111125,14.388888888888888,14.000000000000002,15.999999999999998,17.22222222222222
