station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.11111111111111,4.555555555555557,8.499999999999998,15.61111111111111,6.61111111111111,14.77777777777778,17.333333333333336,15.22222222222222,5.166666666666665,7.722222222222221,11.333333333333332,2.2777777777777786,14.555555555555555,13.833333333333332,3.944444444444445,3.5555555555555545,3.611111111111111,10.111111111111112,2.666666666666665,11.722222222222223,6.444444444444445,15.555555555555555,4.61111111111111,9.666666666666666,17.333333333333336,4.055555555555554,14.72222222222222,11.333333333333332,5.7222222222222205,11.888888888888888,15.833333333333332,5.333333333333334,6.555555555555554,4.777777777777779,3.888888888888889,4.27777777777778,15.277777777777777,14.000000000000002,13.166666666666668,17.388888888888886,11.77777777777778,2.1111111111111094,12.666666666666664,-0.7222222222222227,-0.777777777777777,12.5,4.833333333333335,19.0,10.333333333333334,15.333333333333334,2.7777777777777777,21.611111111111114,4.222222222222223,8.333333333333334,15.499999999999998,3.8333333333333326,8.666666666666668,5.333333333333334,2.944444444444443,7.611111111111112,2.722222222222221,7.88888888888889,0.8888888888888896,11.555555555555554,10.111111111111112,14.5,3.444444444444446,5.833333333333333,2.444444444444444,7.666666666666665,4.666666666666666,1.7777777777777792,4.27777777777778,1.7777777777777792,6.666666666666666,-0.2777777777777778,6.388888888888888,11.11111111111111,11.77777777777778,1.833333333333332,20.944444444444446,11.61111111111111,2.722222222222221,4.388888888888888,12.555555555555555,12.777777777777777,9.666666666666666,7.88888888888889,17.83333333333333,6.666666666666666,4.11111111111111,21.05555555555556,6.388888888888888,4.333333333333331,13.166666666666668,11.444444444444445,5.833333333333333,10.166666666666664,7.555555555555556,2.7777777777777777,15.277777777777777,7.88888888888889,4.055555555555554,11.944444444444445,3.333333333333333,2.8888888888888906,1.7777777777777792,0.0555555555555563,-0.2777777777777778,1.3888888888888888,14.388888888888888,4.000000000000002,14.11111111111111,12.22222222222222,7.833333333333334,-0.6111111111111119,11.444444444444445,7.222222222222222,6.555555555555554,7.166666666666666,15.055555555555555
16.72222222222222,4.166666666666667,10.0,15.22222222222222,6.111111111111111,14.666666666666666,17.88888888888889,16.72222222222222,4.777777777777779,6.166666666666667,10.72222222222222,1.833333333333332,13.666666666666668,13.833333333333332,3.333333333333333,3.111111111111112,3.2222222222222205,11.055555555555555,2.333333333333335,12.333333333333334,5.999999999999998,16.833333333333332,4.11111111111111,10.611111111111112,15.444444444444445,3.6666666666666674,14.444444444444445,10.72222222222222,7.111111111111109,12.555555555555555,15.277777777777777,4.888888888888888,7.388888888888887,4.166666666666667,3.444444444444446,4.055555555555554,13.61111111111111,13.777777777777777,12.666666666666664,17.61111111111111,12.388888888888888,1.6666666666666663,13.277777777777777,-1.222222222222222,-1.0555555555555547,12.833333333333334,4.11111111111111,19.666666666666668,9.666666666666666,16.166666666666668,2.388888888888887,22.444444444444446,3.777777777777776,10.277777777777777,16.277777777777775,3.3888888888888897,8.444444444444446,5.0,2.6111111111111125,6.444444444444445,2.2777777777777786,9.611111111111107,0.5555555555555556,11.11111111111111,11.11111111111111,15.055555555555555,3.5555555555555545,5.222222222222221,2.055555555555557,7.555555555555556,4.333333333333331,0.9999999999999984,3.444444444444446,1.4444444444444453,6.222222222222223,-0.944444444444444,5.38888888888889,12.22222222222222,12.0,1.5000000000000016,21.05555555555556,12.5,2.2222222222222223,3.611111111111111,12.999999999999998,12.27777777777778,10.499999999999998,7.222222222222222,18.38888888888889,8.111111111111112,3.722222222222224,20.38888888888889,7.611111111111112,6.0555555555555545,12.27777777777778,12.111111111111107,5.055555555555556,9.72222222222222,8.499999999999998,2.5,15.055555555555555,8.499999999999998,4.666666666666666,9.944444444444445,2.833333333333334,2.1666666666666656,1.6111111111111105,-0.2222222222222214,-0.7222222222222227,1.0555555555555547,14.11111111111111,3.333333333333333,13.777777777777777,11.77777777777778,7.999999999999999,-0.8888888888888896,10.72222222222222,6.888888888888888,6.388888888888888,7.555555555555556,15.333333333333334
17.166666666666664,3.888888888888889,11.222222222222223,15.055555555555555,5.666666666666668,14.166666666666666,18.166666666666668,18.000000000000004,4.388888888888888,5.166666666666665,9.222222222222223,1.3888888888888888,12.833333333333334,13.333333333333332,2.7777777777777777,2.722222222222221,2.8888888888888906,11.77777777777778,2.055555555555557,12.777777777777777,5.499999999999999,18.22222222222222,3.8333333333333326,11.277777777777777,14.27777777777778,3.333333333333333,14.222222222222223,9.77777777777778,8.444444444444446,13.11111111111111,14.888888888888888,4.555555555555557,8.22222222222222,3.6666666666666674,3.111111111111112,3.8333333333333326,12.611111111111112,13.555555555555554,12.166666666666666,17.61111111111111,12.555555555555555,1.277777777777776,13.61111111111111,-1.6111111111111105,-1.3333333333333326,12.72222222222222,3.611111111111111,20.05555555555556,8.722222222222223,16.833333333333332,2.055555555555557,23.000000000000004,3.444444444444446,11.944444444444445,16.88888888888889,3.111111111111112,7.611111111111112,4.61111111111111,2.333333333333335,5.555555555555555,1.9444444444444444,11.333333333333332,0.2222222222222214,10.611111111111112,11.888888888888888,15.22222222222222,5.0,4.777777777777779,1.722222222222223,7.222222222222222,3.888888888888889,0.6111111111111119,2.8888888888888906,1.222222222222224,5.666666666666668,-1.3333333333333326,4.555555555555557,13.055555555555555,11.722222222222223,1.1666666666666674,20.72222222222222,13.055555555555555,1.722222222222223,2.999999999999999,13.055555555555555,11.722222222222223,11.222222222222223,6.555555555555554,18.722222222222225,9.166666666666666,3.333333333333333,19.33333333333333,8.666666666666668,7.388888888888887,10.0,12.666666666666664,4.27777777777778,8.944444444444445,10.22222222222222,2.333333333333335,14.77777777777778,8.722222222222223,5.055555555555556,7.555555555555556,2.555555555555556,1.555555555555554,1.3333333333333326,-0.4444444444444448,-1.0555555555555547,0.6111111111111119,13.88888888888889,2.6111111111111125,13.055555555555555,10.999999999999998,7.666666666666665,-1.222222222222222,10.111111111111112,6.61111111111111,6.0555555555555545,7.611111111111112,15.38888888888889
17.11111111111111,3.6666666666666674,12.166666666666666,14.833333333333334,5.333333333333334,13.555555555555554,18.277777777777786,19.05555555555556,4.000000000000002,4.500000000000001,7.166666666666666,0.9999999999999984,12.111111111111107,12.388888888888888,2.388888888888887,2.444444444444444,2.666666666666665,12.166666666666666,1.833333333333332,12.666666666666664,5.166666666666665,19.55555555555556,3.444444444444446,11.555555555555554,13.38888888888889,2.999999999999999,14.27777777777778,8.722222222222223,9.5,13.333333333333332,14.555555555555555,4.166666666666667,8.777777777777777,3.2222222222222205,2.833333333333334,3.944444444444445,11.888888888888888,13.277777777777777,11.77777777777778,17.444444444444443,12.666666666666664,0.9999999999999984,13.666666666666668,-2.000000000000001,-0.7222222222222227,12.388888888888888,3.055555555555556,20.222222222222225,8.111111111111112,17.22222222222222,1.7777777777777792,23.38888888888889,3.111111111111112,13.277777777777777,17.11111111111111,2.833333333333334,5.833333333333333,4.388888888888888,2.1111111111111094,4.944444444444444,1.722222222222223,12.833333333333334,-0.0555555555555563,10.333333333333334,12.444444444444445,15.055555555555555,6.666666666666666,4.388888888888888,1.5000000000000016,6.333333333333332,3.1666666666666683,2.999999999999999,2.2777777777777786,1.277777777777776,5.222222222222221,-1.7777777777777772,3.888888888888889,13.722222222222223,10.777777777777777,0.9999999999999984,20.11111111111111,13.11111111111111,1.3333333333333326,2.333333333333335,12.833333333333334,11.222222222222223,11.666666666666666,5.833333333333333,18.833333333333336,10.055555555555555,2.999999999999999,17.77777777777778,9.388888888888888,8.61111111111111,7.388888888888887,12.944444444444445,3.8333333333333326,8.333333333333334,11.444444444444445,2.1666666666666656,14.555555555555555,8.61111111111111,5.333333333333334,6.277777777777776,2.2222222222222223,1.0555555555555547,1.1666666666666674,-0.5555555555555556,-1.277777777777778,0.4444444444444428,13.61111111111111,2.1666666666666656,11.500000000000002,9.388888888888888,6.944444444444445,-1.4999999999999996,9.333333333333332,6.333333333333332,5.833333333333333,7.444444444444444,15.055555555555555
16.666666666666668,3.944444444444445,12.88888888888889,14.611111111111107,5.0,12.555555555555555,18.22222222222222,19.88888888888889,3.722222222222224,3.944444444444445,5.999999999999998,0.6111111111111119,11.500000000000002,10.611111111111112,1.9444444444444444,2.2777777777777786,3.4999999999999982,12.388888888888888,1.6666666666666663,12.27777777777778,4.833333333333335,20.666666666666668,3.2222222222222205,11.666666666666666,12.777777777777777,2.722222222222221,15.055555555555555,8.166666666666668,10.22222222222222,13.444444444444446,14.333333333333332,3.888888888888889,9.166666666666666,2.6111111111111125,2.8888888888888906,4.944444444444444,11.222222222222223,13.444444444444446,11.666666666666666,16.88888888888889,12.5,0.6111111111111119,13.444444444444446,-2.2777777777777786,0.944444444444446,11.555555555555554,2.555555555555556,20.166666666666664,7.277777777777779,17.388888888888886,2.8888888888888906,23.61111111111111,2.944444444444443,14.388888888888888,17.11111111111111,2.666666666666665,4.388888888888888,5.555555555555555,2.000000000000001,4.333333333333331,1.3888888888888888,14.000000000000002,0.6111111111111119,9.944444444444445,12.611111111111112,14.72222222222222,8.22222222222222,4.000000000000002,1.3333333333333326,5.166666666666665,3.2222222222222205,7.166666666666666,1.7777777777777792,2.944444444444443,4.833333333333335,-2.111111111111112,3.277777777777777,14.222222222222223,8.722222222222223,0.777777777777777,19.55555555555556,12.833333333333334,1.0555555555555547,1.7777777777777792,11.888888888888888,10.666666666666668,11.77777777777778,5.333333333333334,18.666666666666664,10.444444444444445,4.777777777777779,14.833333333333334,9.944444444444445,9.5,6.0555555555555545,12.833333333333334,3.888888888888889,7.833333333333334,12.5,2.388888888888887,15.444444444444445,8.166666666666668,5.166666666666665,5.38888888888889,2.333333333333335,0.5555555555555556,0.944444444444446,-0.777777777777777,-0.8888888888888896,0.0,13.38888888888889,1.6666666666666663,8.777777777777777,7.388888888888887,5.7222222222222205,-1.8333333333333337,8.833333333333332,6.0555555555555545,5.611111111111112,6.888888888888888,14.555555555555557
15.999999999999998,5.38888888888889,13.38888888888889,14.333333333333332,4.666666666666666,11.38888888888889,17.83333333333333,20.444444444444443,3.5555555555555545,3.611111111111111,5.1111111111111125,0.3333333333333341,10.88888888888889,9.388888888888888,1.4444444444444453,3.444444444444446,4.777777777777779,12.388888888888888,2.722222222222221,11.38888888888889,4.722222222222222,21.611111111111114,4.500000000000001,11.38888888888889,12.22222222222222,2.999999999999999,16.11111111111111,7.722222222222221,10.72222222222222,13.38888888888889,14.388888888888888,3.6666666666666674,9.27777777777778,2.5,4.444444444444445,6.111111111111111,10.666666666666668,15.0,12.777777777777777,15.999999999999998,11.888888888888888,0.4444444444444428,12.72222222222222,-2.2777777777777786,2.7777777777777777,10.166666666666664,2.1666666666666656,19.77777777777777,6.944444444444445,17.333333333333336,4.333333333333331,23.61111111111111,3.888888888888889,15.22222222222222,16.833333333333332,3.277777777777777,3.4999999999999982,7.277777777777779,3.4999999999999982,3.888888888888889,1.0555555555555547,14.888888888888888,2.333333333333335,10.0,12.555555555555555,13.944444444444445,9.444444444444445,3.777777777777776,2.833333333333334,4.333333333333331,5.833333333333333,10.166666666666664,2.7777777777777777,4.888888888888888,4.722222222222222,-2.444444444444444,2.666666666666665,14.333333333333332,6.222222222222223,0.944444444444446,18.444444444444446,11.833333333333332,1.4444444444444453,1.4444444444444453,10.166666666666664,10.333333333333334,11.555555555555554,4.722222222222222,18.166666666666668,10.72222222222222,7.333333333333335,13.166666666666668,10.111111111111112,10.055555555555555,5.277777777777778,12.5,6.277777777777776,7.611111111111112,13.38888888888889,3.777777777777776,16.833333333333332,6.833333333333331,4.61111111111111,4.500000000000001,4.666666666666666,0.0555555555555563,0.6666666666666682,-0.5555555555555556,1.3888888888888888,-0.166666666666667,13.499999999999998,1.222222222222224,7.611111111111112,6.0555555555555545,4.000000000000002,-2.1666666666666656,8.333333333333334,6.222222222222223,5.499999999999999,5.9444444444444455,13.777777777777775
14.27777777777778,6.77777777777778,13.61111111111111,14.166666666666666,4.722222222222222,10.499999999999998,17.055555555555557,21.05555555555556,4.833333333333335,3.111111111111112,4.388888888888888,0.1111111111111126,10.333333333333334,8.555555555555555,1.0555555555555547,5.055555555555556,6.166666666666667,12.166666666666666,4.500000000000001,9.222222222222223,6.277777777777776,22.27777777777777,6.388888888888888,10.72222222222222,11.61111111111111,4.61111111111111,17.27777777777778,7.166666666666666,11.166666666666668,13.055555555555555,15.777777777777777,4.166666666666667,8.944444444444445,5.666666666666668,5.888888888888889,7.111111111111109,10.166666666666664,16.5,14.333333333333332,14.666666666666666,10.611111111111112,0.2222222222222214,11.444444444444445,-0.6111111111111119,4.27777777777778,8.055555555555555,1.833333333333332,19.05555555555556,6.500000000000002,16.833333333333332,5.777777777777777,23.277777777777786,5.055555555555556,15.777777777777777,16.11111111111111,4.27777777777778,2.833333333333334,9.000000000000002,5.166666666666665,3.4999999999999982,0.8333333333333333,15.666666666666668,4.11111111111111,11.666666666666666,12.111111111111107,12.22222222222222,10.611111111111112,5.166666666666665,4.500000000000001,3.6666666666666674,8.666666666666668,12.22222222222222,7.555555555555556,6.388888888888888,6.333333333333332,-2.666666666666667,2.1111111111111094,14.222222222222223,5.055555555555556,2.722222222222221,16.5,9.611111111111107,3.611111111111111,1.0555555555555547,7.777777777777778,10.22222222222222,10.72222222222222,4.333333333333331,17.27777777777778,10.555555555555555,9.72222222222222,11.944444444444445,9.77777777777778,10.444444444444445,4.500000000000001,11.500000000000002,8.444444444444446,7.388888888888887,14.000000000000002,5.222222222222221,18.166666666666668,4.500000000000001,2.7777777777777777,3.8333333333333326,6.944444444444445,-0.2222222222222214,0.3888888888888904,1.6111111111111105,3.4999999999999982,-0.3888888888888885,15.22222222222222,0.7222222222222207,6.61111111111111,4.944444444444444,3.1666666666666683,-2.333333333333333,7.999999999999999,7.444444444444444,5.333333333333334,5.0,12.999999999999998
11.222222222222223,8.166666666666668,13.61111111111111,13.944444444444445,6.222222222222223,9.944444444444445,15.499999999999998,21.11111111111111,6.388888888888888,2.6111111111111125,3.6666666666666674,-0.166666666666667,9.944444444444445,7.88888888888889,0.7222222222222207,6.333333333333332,7.388888888888887,11.555555555555554,6.166666666666667,7.5,7.944444444444443,22.77777777777778,8.111111111111112,9.555555555555555,11.055555555555555,6.500000000000002,18.22222222222222,6.666666666666666,11.222222222222223,12.555555555555555,17.333333333333336,5.777777777777777,8.333333333333334,8.166666666666668,7.333333333333335,7.999999999999999,9.72222222222222,17.666666666666664,16.055555555555554,13.22222222222222,9.27777777777778,0.2222222222222214,9.72222222222222,1.3333333333333326,5.333333333333334,6.888888888888888,1.555555555555554,17.61111111111111,5.999999999999998,15.999999999999998,6.944444444444445,22.666666666666664,6.388888888888888,15.999999999999998,15.055555555555555,5.555555555555555,2.388888888888887,10.499999999999998,6.77777777777778,3.055555555555556,0.8333333333333333,16.166666666666668,5.666666666666668,13.166666666666668,11.055555555555555,10.277777777777777,11.444444444444445,6.944444444444445,5.999999999999998,3.111111111111112,10.999999999999998,13.722222222222223,11.666666666666666,7.666666666666665,8.277777777777777,-2.8888888888888884,1.555555555555554,13.777777777777777,4.222222222222223,5.055555555555556,13.944444444444445,7.000000000000001,5.777777777777777,0.6666666666666682,6.333333333333332,12.555555555555555,9.000000000000002,3.888888888888889,15.833333333333332,10.055555555555555,11.555555555555554,10.944444444444446,9.000000000000002,10.499999999999998,3.8333333333333326,9.666666666666666,10.499999999999998,7.222222222222222,14.388888888888888,6.333333333333332,19.33333333333333,3.1666666666666683,0.8333333333333333,3.111111111111112,9.166666666666666,-0.0555555555555563,0.2222222222222214,3.5555555555555545,5.277777777777778,0.7222222222222207,16.88888888888889,0.4444444444444428,5.888888888888889,4.055555555555554,2.6111111111111125,-2.5,10.055555555555555,8.666666666666668,5.277777777777778,4.333333333333331,12.166666666666666
9.611111111111107,9.388888888888888,13.444444444444446,14.055555555555554,7.88888888888889,9.5,14.055555555555554,21.05555555555556,7.88888888888889,2.2777777777777786,3.333333333333333,-0.166666666666667,9.5,7.333333333333335,0.4999999999999992,7.555555555555556,8.444444444444446,10.333333333333334,7.666666666666665,6.500000000000002,9.5,23.166666666666668,9.5,7.444444444444444,10.666666666666668,8.111111111111112,18.94444444444444,6.166666666666667,11.222222222222223,11.888888888888888,18.77777777777777,7.333333333333335,7.333333333333335,10.277777777777777,8.555555555555555,8.555555555555555,9.388888888888888,18.444444444444446,17.555555555555557,12.27777777777778,8.333333333333334,1.5000000000000016,8.61111111111111,2.999999999999999,6.166666666666667,5.999999999999998,1.222222222222224,15.555555555555555,5.7222222222222205,14.611111111111107,7.944444444444443,21.72222222222221,7.722222222222221,15.999999999999998,14.000000000000002,6.833333333333331,1.9444444444444444,11.77777777777778,8.277777777777777,2.666666666666665,1.9444444444444444,16.5,6.888888888888888,14.77777777777778,9.333333333333332,9.222222222222223,12.111111111111107,8.666666666666668,7.333333333333335,2.666666666666665,12.999999999999998,14.888888888888888,14.166666666666666,8.777777777777777,10.277777777777777,-3.111111111111112,1.277777777777776,12.944444444444445,3.611111111111111,6.722222222222223,12.444444444444445,5.7222222222222205,7.777777777777778,0.3888888888888904,5.055555555555556,15.055555555555555,6.944444444444445,3.4999999999999982,14.222222222222223,8.88888888888889,12.944444444444445,10.111111111111112,7.444444444444444,10.166666666666664,3.277777777777777,7.555555555555556,12.333333333333334,7.055555555555557,14.555555555555555,7.277777777777779,20.38888888888889,2.2222222222222223,-0.2222222222222214,2.555555555555556,10.72222222222222,2.1111111111111094,0.0,4.888888888888888,6.666666666666666,3.111111111111112,18.22222222222222,1.7777777777777792,5.166666666666665,3.2222222222222205,2.2222222222222223,-1.888888888888888,12.333333333333334,9.555555555555555,6.111111111111111,3.6666666666666674,11.722222222222223
8.499999999999998,10.388888888888893,12.72222222222222,15.333333333333334,9.555555555555555,8.944444444444445,13.11111111111111,20.83333333333333,9.166666666666666,1.9444444444444444,2.833333333333334,0.8333333333333333,9.944444444444445,6.833333333333331,0.3333333333333341,8.61111111111111,9.444444444444445,8.666666666666668,8.88888888888889,5.7222222222222205,10.944444444444446,23.33333333333333,10.777777777777777,5.999999999999998,10.111111111111112,9.555555555555555,19.55555555555556,5.777777777777777,10.88888888888889,11.055555555555555,20.05555555555556,8.722222222222223,6.277777777777776,12.0,9.666666666666666,9.055555555555554,9.055555555555554,19.111111111111114,18.833333333333336,11.500000000000002,7.555555555555556,2.944444444444443,7.833333333333334,4.500000000000001,6.77777777777778,5.222222222222221,0.944444444444446,14.388888888888888,5.444444444444443,13.22222222222222,8.88888888888889,19.833333333333336,8.777777777777777,15.777777777777777,13.11111111111111,7.833333333333334,1.5000000000000016,12.666666666666664,9.5,2.388888888888887,3.333333333333333,16.555555555555554,7.833333333333334,16.166666666666668,8.277777777777777,8.444444444444446,12.444444444444445,10.166666666666664,8.38888888888889,2.2777777777777786,14.388888888888888,15.61111111111111,15.61111111111111,9.611111111111107,12.111111111111107,-3.333333333333333,0.9999999999999984,11.277777777777777,2.999999999999999,8.055555555555555,11.500000000000002,4.833333333333335,9.222222222222223,0.166666666666665,4.166666666666667,17.166666666666664,5.666666666666668,3.333333333333333,13.22222222222222,6.944444444444445,14.055555555555554,9.27777777777778,4.944444444444444,9.388888888888888,2.7777777777777777,6.500000000000002,13.833333333333332,7.000000000000001,14.611111111111107,7.944444444444443,21.05555555555556,1.555555555555554,-1.0000000000000004,2.055555555555557,12.27777777777778,4.444444444444445,0.8888888888888896,5.9444444444444455,7.999999999999999,5.333333333333334,19.33333333333333,4.000000000000002,4.722222222222222,2.444444444444444,1.833333333333332,0.0555555555555563,14.555555555555555,10.277777777777777,8.277777777777777,3.277777777777777,11.500000000000002
