station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
1.6666666666666663,3.944444444444445,11.833333333333332,9.833333333333334,4.000000000000002,17.5,13.499999999999998,19.55555555555556,7.88888888888889,-2.2222222222222223,4.888888888888888,14.833333333333334,7.666666666666665,21.5,6.61111111111111,16.944444444444443,7.944444444444443,-6.388888888888888,18.833333333333336,14.444444444444445,8.722222222222223,13.666666666666668,10.111111111111112,6.888888888888888,12.5,3.444444444444446,11.944444444444445,9.5,15.166666666666664,7.833333333333334,14.555555555555555,18.61111111111111,17.555555555555557,6.222222222222223,18.05555555555556,10.111111111111112,13.944444444444445,18.111111111111107,16.77777777777778,13.277777777777777,16.72222222222222,13.499999999999998,14.666666666666666,4.333333333333331,2.722222222222221,5.166666666666665,-2.333333333333333,16.555555555555554,9.72222222222222,16.555555555555554,17.666666666666664,15.444444444444445,17.055555555555557,0.6666666666666682,13.61111111111111,8.555555555555555,1.277777777777776,10.333333333333334,19.166666666666668,9.555555555555555,7.388888888888887,19.77777777777777,15.88888888888889,22.05555555555556,20.88888888888889,19.05555555555556,18.88888888888889,19.944444444444446,6.833333333333331,16.555555555555554,9.444444444444445,14.222222222222223,16.666666666666668,5.611111111111112,-0.6666666666666663,4.166666666666667,14.222222222222223,16.166666666666668,9.27777777777778,4.222222222222223,-1.1666666666666674,1.833333333333332,0.6111111111111119,2.999999999999999,0.0,9.5,1.1666666666666674,15.999999999999998,13.333333333333332,12.0,-1.7777777777777772,-0.1111111111111107,3.277777777777777,0.777777777777777,22.444444444444446,13.277777777777777,19.22222222222221,6.722222222222223,11.500000000000002,17.11111111111111,7.999999999999999,12.22222222222222,11.666666666666666,11.222222222222223,2.333333333333335,-7.388888888888889,6.166666666666667,-1.0000000000000004,-1.722222222222223,7.222222222222222,14.11111111111111,4.666666666666666,0.6666666666666682,9.666666666666666,2.1111111111111094,10.055555555555555,6.666666666666666,7.777777777777778,11.38888888888889,17.83333333333333,15.666666666666668
1.277777777777776,3.722222222222224,11.38888888888889,9.611111111111107,3.722222222222224,18.111111111111107,13.166666666666668,19.27777777777778,7.555555555555556,-2.444444444444444,4.444444444444445,14.222222222222223,9.166666666666666,22.0,7.88888888888889,17.388888888888886,7.611111111111112,-6.499999999999999,16.77777777777778,13.944444444444445,8.499999999999998,12.833333333333334,9.000000000000002,6.444444444444445,12.999999999999998,3.2222222222222205,11.666666666666666,9.222222222222223,15.0,7.722222222222221,14.166666666666666,17.27777777777778,15.777777777777777,5.999999999999998,18.33333333333333,9.888888888888888,13.555555555555554,17.88888888888889,16.444444444444446,12.777777777777777,16.555555555555554,12.055555555555555,15.499999999999998,3.888888888888889,2.5,4.722222222222222,-2.555555555555556,14.833333333333334,9.444444444444445,15.944444444444446,15.777777777777777,13.722222222222223,17.5,2.666666666666665,15.333333333333334,8.38888888888889,0.8888888888888896,9.666666666666666,19.33333333333333,8.666666666666668,7.111111111111109,19.61111111111111,14.11111111111111,21.38888888888889,20.88888888888889,19.55555555555556,19.388888888888893,20.05555555555556,6.444444444444445,17.444444444444443,7.166666666666666,12.111111111111107,14.555555555555555,5.277777777777778,-1.0555555555555547,3.888888888888889,14.555555555555555,16.77777777777778,9.27777777777778,4.11111111111111,-1.3333333333333326,1.1666666666666674,0.2222222222222214,3.6666666666666674,-0.3333333333333341,9.333333333333332,0.8333333333333333,16.61111111111111,12.999999999999998,10.166666666666664,-2.055555555555555,-0.2222222222222214,2.999999999999999,0.4444444444444428,21.888888888888893,14.11111111111111,17.055555555555557,7.88888888888889,10.777777777777777,17.055555555555557,7.833333333333334,13.555555555555554,10.666666666666668,10.388888888888893,2.055555555555557,-7.5,6.333333333333332,-0.3333333333333341,-1.6111111111111105,7.88888888888889,13.833333333333332,3.8333333333333326,0.4444444444444428,8.166666666666668,2.1111111111111094,7.777777777777778,5.611111111111112,7.555555555555556,11.38888888888889,17.444444444444443,15.555555555555555
1.0555555555555547,3.444444444444446,10.88888888888889,9.333333333333332,3.4999999999999982,18.444444444444446,12.88888888888889,18.5,7.388888888888887,-2.722222222222221,4.222222222222223,13.666666666666668,10.555555555555555,22.22222222222222,8.61111111111111,17.555555555555557,7.333333333333335,-6.666666666666666,14.444444444444445,13.555555555555554,8.277777777777777,12.166666666666666,8.166666666666668,6.0555555555555545,13.166666666666668,2.999999999999999,11.555555555555554,8.833333333333332,14.27777777777778,7.611111111111112,13.777777777777777,15.444444444444445,14.77777777777778,7.333333333333335,18.277777777777786,9.666666666666666,13.166666666666668,17.333333333333336,15.61111111111111,12.27777777777778,15.88888888888889,11.166666666666668,15.999999999999998,3.611111111111111,2.1666666666666656,4.333333333333331,-2.7777777777777777,14.000000000000002,8.88888888888889,15.444444444444445,14.388888888888888,12.777777777777777,17.72222222222222,4.61111111111111,16.666666666666668,8.166666666666668,0.5555555555555556,9.11111111111111,18.94444444444444,8.055555555555555,6.77777777777778,18.88888888888889,13.11111111111111,19.33333333333333,20.666666666666668,19.72222222222222,19.666666666666668,19.77777777777777,6.166666666666667,17.88888888888889,5.444444444444443,10.444444444444445,10.833333333333334,5.055555555555556,-1.3333333333333326,4.555555555555557,14.333333333333332,17.0,9.27777777777778,4.000000000000002,-1.222222222222222,0.6666666666666682,-0.1111111111111107,3.722222222222224,-0.6666666666666663,9.333333333333332,0.4444444444444428,16.833333333333332,12.777777777777777,8.499999999999998,-2.1666666666666656,-0.3333333333333341,3.722222222222224,0.2777777777777778,20.166666666666664,14.666666666666666,13.944444444444445,8.722222222222223,10.333333333333334,16.72222222222222,7.555555555555556,14.388888888888888,10.055555555555555,9.72222222222222,1.6666666666666663,-7.5,6.0555555555555545,0.0555555555555563,0.5555555555555556,8.22222222222222,13.555555555555554,3.1666666666666683,0.2222222222222214,7.000000000000001,2.000000000000001,5.7222222222222205,4.777777777777779,7.277777777777779,11.166666666666668,16.5,15.111111111111112
0.944444444444446,3.277777777777777,10.666666666666668,9.11111111111111,3.3888888888888897,18.666666666666664,12.666666666666664,17.0,7.611111111111112,-2.9444444444444446,3.888888888888889,13.055555555555555,11.666666666666666,22.0,8.555555555555555,17.444444444444443,7.000000000000001,-6.666666666666666,13.277777777777777,13.22222222222222,8.88888888888889,11.666666666666666,7.611111111111112,5.666666666666668,12.833333333333334,2.6111111111111125,11.444444444444445,8.555555555555555,13.055555555555555,7.666666666666665,13.444444444444446,14.27777777777778,14.11111111111111,10.499999999999998,17.944444444444443,9.555555555555555,12.833333333333334,16.333333333333332,14.000000000000002,11.833333333333332,14.388888888888888,10.555555555555555,16.11111111111111,3.333333333333333,2.1111111111111094,4.000000000000002,-2.999999999999999,13.166666666666668,8.38888888888889,14.944444444444445,13.61111111111111,12.166666666666666,17.555555555555557,6.444444444444445,17.77777777777778,7.999999999999999,0.2222222222222214,8.555555555555555,18.000000000000004,7.555555555555556,6.500000000000002,17.055555555555557,12.444444444444445,16.555555555555554,19.77777777777777,19.5,19.666666666666668,18.833333333333336,5.888888888888889,18.111111111111107,4.555555555555557,9.11111111111111,8.38888888888889,5.0,-1.6666666666666663,6.222222222222223,13.444444444444446,17.0,7.666666666666665,5.055555555555556,0.777777777777777,0.2222222222222214,-0.3333333333333341,3.111111111111112,-0.4444444444444448,7.388888888888887,0.2222222222222214,16.61111111111111,12.444444444444445,7.277777777777779,-2.055555555555555,1.5000000000000016,6.0555555555555545,0.1111111111111126,16.444444444444446,14.72222222222222,12.999999999999998,9.222222222222223,9.944444444444445,16.055555555555554,7.388888888888887,14.944444444444445,9.555555555555555,8.88888888888889,1.6111111111111105,-7.333333333333333,4.555555555555557,-0.0555555555555563,3.2222222222222205,8.055555555555555,13.333333333333332,2.5,0.0555555555555563,5.9444444444444455,1.7777777777777792,4.722222222222222,4.055555555555554,7.388888888888887,10.999999999999998,15.166666666666664,14.277777777777779
0.8333333333333333,3.1666666666666683,10.388888888888893,8.944444444444445,3.333333333333333,18.55555555555556,12.388888888888888,14.72222222222222,9.388888888888888,-3.111111111111112,3.6666666666666674,12.611111111111112,12.388888888888888,21.27777777777777,8.333333333333334,16.833333333333332,6.833333333333331,-5.777777777777777,12.388888888888888,12.88888888888889,10.777777777777777,11.11111111111111,7.111111111111109,5.277777777777778,11.333333333333332,2.388888888888887,11.277777777777777,8.111111111111112,12.0,9.055555555555554,13.11111111111111,13.61111111111111,13.444444444444446,12.666666666666664,16.88888888888889,10.0,12.555555555555555,14.77777777777778,12.833333333333334,11.61111111111111,12.999999999999998,10.166666666666664,16.055555555555554,2.944444444444443,3.6666666666666674,3.611111111111111,-3.277777777777777,12.611111111111112,7.833333333333334,14.5,13.055555555555555,11.500000000000002,16.833333333333332,7.944444444444443,18.55555555555556,8.111111111111112,0.0,8.22222222222222,15.61111111111111,7.055555555555557,6.444444444444445,15.111111111111112,11.888888888888888,15.499999999999998,17.388888888888886,18.61111111111111,19.111111111111114,16.666666666666668,5.666666666666668,17.77777777777778,4.000000000000002,8.055555555555555,6.722222222222223,4.833333333333335,-1.888888888888888,7.944444444444443,10.611111111111112,16.555555555555554,4.11111111111111,7.777777777777778,3.444444444444446,-0.2777777777777778,-0.5555555555555556,1.3333333333333326,2.055555555555557,3.277777777777777,-0.1111111111111107,15.666666666666668,12.166666666666666,6.222222222222223,1.5000000000000016,3.6666666666666674,8.111111111111112,0.0555555555555563,14.611111111111107,14.333333333333332,12.333333333333334,9.555555555555555,9.611111111111107,14.944444444444445,7.166666666666666,15.166666666666664,9.222222222222223,8.111111111111112,1.6111111111111105,-5.666666666666666,1.1666666666666674,-0.4999999999999992,5.333333333333334,6.500000000000002,12.999999999999998,1.9444444444444444,-0.2222222222222214,5.1111111111111125,1.7777777777777792,4.000000000000002,3.4999999999999982,8.722222222222223,10.88888888888889,14.444444444444445,13.777777777777775
1.3333333333333326,2.999999999999999,10.055555555555555,9.444444444444445,4.555555555555557,18.111111111111107,12.166666666666666,13.499999999999998,11.11111111111111,-3.333333333333333,3.3888888888888897,12.22222222222222,12.999999999999998,19.27777777777778,6.500000000000002,15.22222222222222,6.77777777777778,-4.722222222222222,11.722222222222223,12.555555555555555,12.777777777777777,10.666666666666668,6.722222222222223,5.0,9.166666666666666,2.1666666666666656,11.77777777777778,7.777777777777778,11.333333333333332,10.055555555555555,12.777777777777777,13.11111111111111,12.944444444444445,14.5,14.833333333333334,11.38888888888889,12.22222222222222,14.000000000000002,12.0,11.333333333333332,12.166666666666666,9.888888888888888,15.38888888888889,2.555555555555556,5.888888888888889,3.2222222222222205,-3.5000000000000004,12.055555555555555,7.333333333333335,14.055555555555554,12.5,10.999999999999998,15.333333333333334,9.166666666666666,19.05555555555556,9.000000000000002,-0.2777777777777778,7.777777777777778,13.499999999999998,6.555555555555554,8.166666666666668,14.055555555555554,11.38888888888889,14.666666666666666,15.61111111111111,16.11111111111111,17.88888888888889,15.111111111111112,5.9444444444444455,17.0,3.4999999999999982,7.111111111111109,5.444444444444443,5.38888888888889,-2.000000000000001,9.555555555555555,8.444444444444446,15.499999999999998,2.388888888888887,9.944444444444445,5.555555555555555,-0.777777777777777,-0.777777777777777,0.3333333333333341,4.944444444444444,1.6666666666666663,-0.2777777777777778,14.11111111111111,12.055555555555555,5.499999999999999,5.38888888888889,5.444444444444443,9.833333333333334,-0.0555555555555563,13.499999999999998,13.22222222222222,11.500000000000002,9.72222222222222,9.27777777777778,13.11111111111111,7.166666666666666,14.944444444444445,8.833333333333332,7.777777777777778,1.9444444444444444,-3.777777777777778,0.4999999999999992,-1.7777777777777772,6.944444444444445,2.833333333333334,12.777777777777777,1.5000000000000016,-0.4444444444444448,4.333333333333331,3.055555555555556,3.444444444444446,2.999999999999999,10.111111111111112,12.333333333333334,13.88888888888889,13.444444444444446
4.722222222222222,3.1666666666666683,9.833333333333334,10.999999999999998,6.333333333333332,17.166666666666664,12.055555555555555,12.72222222222222,12.666666666666664,-3.055555555555556,3.055555555555556,11.833333333333332,13.22222222222222,17.22222222222222,3.3888888888888897,13.722222222222223,7.88888888888889,-3.611111111111111,11.166666666666668,12.22222222222222,14.333333333333332,10.333333333333334,6.277777777777776,4.666666666666666,7.944444444444443,1.888888888888888,12.777777777777777,7.5,10.777777777777777,10.944444444444446,12.611111111111112,12.666666666666664,12.5,16.055555555555554,13.722222222222223,12.72222222222222,12.111111111111107,13.61111111111111,11.277777777777777,11.222222222222223,11.555555555555554,9.72222222222222,13.833333333333332,2.2222222222222223,8.277777777777777,2.944444444444443,-3.611111111111111,11.61111111111111,6.666666666666666,13.499999999999998,12.111111111111107,10.499999999999998,14.055555555555554,9.888888888888888,19.27777777777778,10.277777777777777,-0.4999999999999992,7.444444444444444,12.444444444444445,6.0555555555555545,10.333333333333334,13.277777777777777,10.944444444444446,14.000000000000002,14.72222222222222,13.944444444444445,15.499999999999998,14.166666666666666,7.5,15.166666666666664,2.833333333333334,6.166666666666667,4.722222222222222,7.555555555555556,-2.2222222222222223,10.72222222222222,7.222222222222222,13.22222222222222,1.3333333333333326,11.500000000000002,7.000000000000001,-1.1111111111111112,-0.944444444444444,-0.2777777777777778,7.611111111111112,0.4999999999999992,0.1111111111111126,12.944444444444445,11.944444444444445,4.833333333333335,8.499999999999998,6.944444444444445,11.38888888888889,-0.3333333333333341,12.666666666666664,11.055555555555555,10.444444444444445,9.77777777777778,8.88888888888889,12.22222222222222,8.61111111111111,13.833333333333332,8.499999999999998,7.222222222222222,4.944444444444444,-2.111111111111112,0.2777777777777778,-3.333333333333333,8.055555555555555,1.0555555555555547,12.72222222222222,1.0555555555555547,-0.2222222222222214,3.6666666666666674,5.166666666666665,3.111111111111112,2.555555555555556,11.166666666666668,14.611111111111107,13.38888888888889,13.11111111111111
8.22222222222222,4.722222222222222,9.77777777777778,12.444444444444445,7.88888888888889,15.88888888888889,11.944444444444445,12.055555555555555,13.88888888888889,-1.6666666666666663,2.7777777777777777,11.444444444444445,13.22222222222222,16.055555555555554,2.000000000000001,12.777777777777777,9.333333333333332,-2.666666666666667,10.777777777777777,12.0,15.61111111111111,10.055555555555555,5.833333333333333,4.444444444444445,7.222222222222222,2.000000000000001,14.055555555555554,7.166666666666666,10.388888888888893,11.61111111111111,12.555555555555555,12.27777777777778,12.111111111111107,17.11111111111111,12.999999999999998,13.833333333333332,12.111111111111107,13.277777777777777,10.777777777777777,11.055555555555555,11.11111111111111,9.388888888888888,12.22222222222222,1.888888888888888,10.111111111111112,2.722222222222221,-3.8333333333333326,11.166666666666668,6.77777777777778,13.055555555555555,11.61111111111111,10.111111111111112,13.22222222222222,9.944444444444445,19.0,11.500000000000002,-0.7222222222222227,7.166666666666666,11.61111111111111,5.666666666666668,12.333333333333334,12.666666666666664,10.444444444444445,13.444444444444446,14.166666666666666,12.72222222222222,14.222222222222223,13.444444444444446,9.055555555555554,13.666666666666668,2.388888888888887,5.444444444444443,4.055555555555554,9.5,-2.5,11.61111111111111,6.388888888888888,12.0,0.4444444444444428,12.611111111111112,7.944444444444443,-1.277777777777778,-0.944444444444444,-0.8888888888888896,10.0,0.0,2.8888888888888906,12.111111111111107,13.22222222222222,4.222222222222223,10.499999999999998,8.055555555555555,12.72222222222222,-0.6111111111111119,12.0,9.444444444444445,9.611111111111107,9.611111111111107,8.61111111111111,11.555555555555554,10.111111111111112,11.500000000000002,8.055555555555555,6.944444444444445,7.666666666666665,-0.6111111111111119,-0.0555555555555563,-3.944444444444445,8.722222222222223,0.0555555555555563,14.388888888888888,0.5555555555555556,1.4444444444444453,3.1666666666666683,6.444444444444445,2.6111111111111125,2.055555555555557,11.944444444444445,15.555555555555555,12.944444444444445,12.833333333333334
10.444444444444445,6.333333333333332,11.666666666666666,13.499999999999998,9.11111111111111,15.22222222222222,13.11111111111111,11.555555555555554,14.72222222222222,-0.4444444444444448,2.555555555555556,11.166666666666668,12.666666666666664,15.111111111111112,1.1111111111111112,12.22222222222222,10.777777777777777,-1.9444444444444444,10.333333333333334,12.444444444444445,16.5,9.72222222222222,5.611111111111112,4.333333333333331,6.666666666666666,3.722222222222224,15.111111111111112,6.944444444444445,9.944444444444445,12.055555555555555,14.000000000000002,11.888888888888888,11.77777777777778,17.77777777777778,12.5,14.555555555555555,13.61111111111111,13.055555555555555,10.333333333333334,10.944444444444446,10.666666666666668,9.166666666666666,11.277777777777777,1.722222222222223,11.38888888888889,2.666666666666665,-4.055555555555556,10.833333333333334,6.388888888888888,12.833333333333334,11.166666666666668,9.888888888888888,12.666666666666664,9.833333333333334,18.22222222222222,12.5,-0.8888888888888896,6.77777777777778,10.999999999999998,5.222222222222221,14.11111111111111,12.22222222222222,10.111111111111112,12.999999999999998,13.666666666666668,11.77777777777778,13.333333333333332,12.88888888888889,10.499999999999998,12.72222222222222,2.000000000000001,4.777777777777779,3.4999999999999982,11.222222222222223,-2.5,12.111111111111107,5.833333333333333,11.38888888888889,-0.0555555555555563,13.555555555555554,8.61111111111111,-1.5555555555555558,1.222222222222224,-1.277777777777778,11.833333333333332,-0.3333333333333341,5.611111111111112,11.38888888888889,15.277777777777777,3.8333333333333326,11.833333333333332,8.833333333333332,13.722222222222223,-0.6666666666666663,11.38888888888889,8.666666666666668,8.499999999999998,9.27777777777778,8.333333333333334,11.055555555555555,11.11111111111111,10.166666666666664,7.777777777777778,6.444444444444445,9.944444444444445,0.3333333333333341,-0.5555555555555556,-4.555555555555555,8.722222222222223,-0.4999999999999992,16.333333333333332,0.0,3.055555555555556,2.666666666666665,7.611111111111112,2.1666666666666656,1.6666666666666663,12.555555555555555,16.277777777777775,12.777777777777777,12.444444444444443
12.0,7.777777777777778,13.777777777777777,14.166666666666666,10.0,14.666666666666666,14.833333333333334,11.055555555555555,15.277777777777777,0.8888888888888896,2.444444444444444,11.277777777777777,11.38888888888889,14.333333333333332,0.2777777777777778,11.666666666666666,11.944444444444445,-1.5555555555555558,9.888888888888888,14.833333333333334,17.11111111111111,9.5,5.277777777777778,4.11111111111111,6.111111111111111,5.833333333333333,15.944444444444446,6.77777777777778,9.666666666666666,12.333333333333334,15.777777777777777,11.666666666666666,11.61111111111111,18.166666666666668,11.944444444444445,15.055555555555555,15.499999999999998,12.833333333333334,9.833333333333334,10.777777777777777,10.333333333333334,8.944444444444445,10.555555555555555,1.6666666666666663,12.166666666666666,2.5,-4.222222222222223,10.555555555555555,5.999999999999998,12.611111111111112,10.88888888888889,9.444444444444445,12.166666666666666,8.277777777777777,16.833333333333332,13.38888888888889,-0.7222222222222227,6.61111111111111,10.388888888888893,4.944444444444444,15.38888888888889,11.666666666666666,9.77777777777778,12.555555555555555,13.166666666666668,11.11111111111111,12.555555555555555,12.27777777777778,11.666666666666666,11.944444444444445,1.4444444444444453,4.11111111111111,2.944444444444443,12.388888888888888,-2.444444444444444,12.388888888888888,5.333333333333334,10.777777777777777,-0.4999999999999992,14.11111111111111,8.61111111111111,-1.1111111111111112,4.055555555555554,-1.722222222222223,12.999999999999998,-0.8333333333333333,8.055555555555555,10.777777777777777,17.0,3.444444444444446,12.333333333333334,9.11111111111111,14.27777777777778,1.888888888888888,10.666666666666668,7.944444444444443,7.833333333333334,8.555555555555555,8.166666666666668,10.777777777777777,11.944444444444445,9.11111111111111,7.444444444444444,6.111111111111111,11.61111111111111,0.944444444444446,-0.4999999999999992,-4.888888888888889,8.666666666666668,-0.8888888888888896,18.166666666666668,-0.3888888888888885,4.666666666666666,2.2777777777777786,8.277777777777777,1.833333333333332,1.277777777777776,12.999999999999998,16.77777777777778,12.611111111111112,12.055555555555557
