station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.77777777777778,23.000000000000004,21.05555555555556,20.05555555555556,20.666666666666668,15.333333333333334,18.5,11.61111111111111,22.77777777777778,24.27777777777778,25.611111111111107,25.0,19.944444444444446,19.444444444444443,12.5,20.222222222222225,23.33333333333333,22.38888888888889,11.944444444444445,25.444444444444443,13.722222222222223,21.05555555555556,17.444444444444443,14.944444444444445,24.611111111111107,13.722222222222223,26.666666666666664,21.0,14.5,18.77777777777777,21.5,17.5,12.611111111111112,14.611111111111107,12.833333333333334,14.888888888888888,12.833333333333334,14.166666666666666,10.944444444444446,20.27777777777778,11.833333333333332,17.27777777777778,11.055555555555555,19.77777777777777,18.166666666666668,14.27777777777778,14.27777777777778,12.666666666666664,22.77777777777778,14.222222222222223,16.38888888888889,16.5,18.38888888888889,15.22222222222222,25.55555555555556,24.111111111111114,12.27777777777778,14.333333333333332,12.388888888888888,20.500000000000004,19.61111111111111,13.38888888888889,22.55555555555556,23.666666666666664,25.11111111111111,23.33333333333333,12.833333333333334,13.277777777777777,18.277777777777786,18.666666666666664,12.944444444444445,25.11111111111111,9.27777777777778,10.999999999999998,20.33333333333333,9.888888888888888,11.555555555555554,16.555555555555554,9.833333333333334,17.555555555555557,5.611111111111112,24.72222222222222,10.777777777777777,14.055555555555554,20.611111111111107,24.33333333333333,23.666666666666664,29.77777777777777,22.55555555555556,10.22222222222222,22.0,17.333333333333336,16.833333333333332,10.277777777777777,27.166666666666668,15.166666666666664,18.33333333333333,8.722222222222223,13.055555555555555,12.27777777777778,23.277777777777786,15.444444444444445,21.222222222222225,13.722222222222223,25.444444444444443,24.388888888888893,24.0,19.111111111111114,21.72222222222221,25.944444444444446,19.61111111111111,13.61111111111111,17.555555555555557,9.77777777777778,22.5,14.77777777777778,25.222222222222225,19.88888888888889,14.166666666666666,13.333333333333332,27.277777777777775
11.277777777777777,23.444444444444446,21.222222222222225,19.388888888888893,21.888888888888893,15.055555555555555,17.77777777777778,12.055555555555555,21.222222222222225,23.722222222222225,25.33333333333333,22.77777777777778,19.944444444444446,19.0,12.166666666666666,19.72222222222222,22.27777777777777,23.166666666666668,11.722222222222223,25.38888888888889,13.444444444444446,21.44444444444444,17.055555555555557,14.611111111111107,24.0,13.333333333333332,26.38888888888889,19.72222222222222,14.333333333333332,18.55555555555556,22.22222222222222,17.11111111111111,12.833333333333334,14.166666666666666,12.666666666666664,14.77777777777778,12.611111111111112,15.833333333333332,12.0,20.88888888888889,12.333333333333334,18.111111111111107,11.500000000000002,18.38888888888889,16.555555555555554,16.222222222222225,14.000000000000002,12.444444444444445,21.944444444444443,14.000000000000002,16.166666666666668,16.11111111111111,18.000000000000004,17.22222222222222,24.944444444444446,24.666666666666668,12.0,13.944444444444445,12.166666666666666,19.61111111111111,21.166666666666664,13.11111111111111,21.944444444444443,24.33333333333333,24.444444444444443,23.77777777777777,12.611111111111112,12.999999999999998,20.0,20.222222222222225,12.444444444444445,25.222222222222225,8.055555555555555,12.88888888888889,21.44444444444444,9.5,13.555555555555554,18.166666666666668,9.388888888888888,16.333333333333332,8.22222222222222,25.666666666666668,10.388888888888893,16.333333333333332,19.05555555555556,25.222222222222225,24.77777777777777,30.55555555555556,22.5,9.72222222222222,23.22222222222222,15.666666666666668,15.555555555555555,9.944444444444445,27.27777777777777,14.166666666666666,17.444444444444443,8.61111111111111,12.88888888888889,12.166666666666666,23.000000000000004,16.555555555555554,21.72222222222221,15.999999999999998,24.833333333333336,22.55555555555556,24.166666666666664,19.72222222222222,22.333333333333336,26.0,21.333333333333336,13.11111111111111,16.944444444444443,9.27777777777778,22.944444444444443,14.055555555555554,24.27777777777778,19.55555555555556,14.5,13.333333333333332,27.444444444444446
10.944444444444446,23.61111111111111,21.166666666666664,19.0,22.722222222222225,15.0,17.22222222222222,14.77777777777778,19.05555555555556,22.22222222222222,24.5,21.72222222222221,19.55555555555556,18.666666666666664,12.0,19.111111111111114,20.72222222222222,23.88888888888889,11.61111111111111,24.88888888888889,13.333333333333332,21.27777777777777,16.72222222222222,14.333333333333332,22.55555555555556,13.055555555555555,25.944444444444446,18.61111111111111,14.333333333333332,18.277777777777786,22.722222222222225,16.666666666666668,14.444444444444445,13.777777777777777,14.000000000000002,15.999999999999998,12.444444444444445,17.444444444444443,13.499999999999998,21.5,13.722222222222223,18.55555555555556,13.166666666666668,15.666666666666668,15.555555555555555,17.77777777777778,13.777777777777777,12.333333333333334,20.88888888888889,13.777777777777777,15.88888888888889,15.833333333333332,17.666666666666664,18.833333333333336,23.88888888888889,24.944444444444446,11.555555555555554,13.666666666666668,11.944444444444445,18.88888888888889,22.333333333333336,12.88888888888889,20.83333333333333,24.944444444444446,22.944444444444443,24.0,12.5,12.777777777777777,21.666666666666668,21.27777777777777,11.77777777777778,25.222222222222225,7.333333333333335,15.38888888888889,22.166666666666668,9.555555555555555,15.944444444444446,20.222222222222225,9.055555555555554,15.22222222222222,11.77777777777778,26.05555555555556,9.944444444444445,19.05555555555556,17.77777777777778,25.666666666666668,25.55555555555556,31.11111111111111,22.27777777777777,9.27777777777778,24.166666666666664,14.5,14.444444444444445,9.611111111111107,26.83333333333333,13.333333333333332,16.444444444444446,9.388888888888888,12.666666666666664,12.111111111111107,22.61111111111111,18.55555555555556,21.77777777777778,18.05555555555556,23.722222222222225,19.05555555555556,23.88888888888889,20.0,22.83333333333333,25.500000000000004,22.77777777777778,12.555555555555555,16.555555555555554,8.777777777777777,23.05555555555556,13.722222222222223,22.05555555555556,19.22222222222221,17.27777777777778,14.222222222222223,27.55555555555555
10.944444444444446,23.61111111111111,20.666666666666668,18.666666666666664,23.277777777777786,16.166666666666668,16.833333333333332,16.944444444444443,18.111111111111107,20.05555555555556,22.88888888888889,21.05555555555556,18.722222222222225,18.33333333333333,12.166666666666666,18.77777777777777,19.666666666666668,24.22222222222221,12.22222222222222,23.444444444444446,13.11111111111111,20.944444444444446,16.38888888888889,14.055555555555554,20.0,12.88888888888889,25.27777777777778,18.000000000000004,15.72222222222222,18.166666666666668,22.83333333333333,16.333333333333332,16.222222222222225,13.444444444444446,15.833333333333332,17.388888888888886,12.611111111111112,18.77777777777777,15.277777777777777,21.55555555555556,15.22222222222222,18.94444444444444,14.888888888888888,13.88888888888889,14.72222222222222,18.833333333333336,14.5,13.38888888888889,20.05555555555556,15.111111111111112,15.666666666666668,15.555555555555555,17.388888888888886,20.222222222222225,22.444444444444446,25.05555555555555,11.77777777777778,13.499999999999998,12.88888888888889,18.33333333333333,23.277777777777786,13.277777777777777,18.88888888888889,25.166666666666664,20.444444444444443,23.88888888888889,14.388888888888888,12.5,23.22222222222222,22.11111111111111,11.500000000000002,24.77777777777777,6.444444444444445,17.333333333333336,22.5,11.055555555555555,18.22222222222222,22.0,11.444444444444445,14.5,14.77777777777778,26.05555555555556,9.944444444444445,21.38888888888889,16.88888888888889,25.666666666666668,26.05555555555556,31.11111111111111,21.55555555555556,10.444444444444445,24.72222222222222,13.38888888888889,13.499999999999998,9.5,25.611111111111107,12.611111111111112,15.22222222222222,10.611111111111112,12.666666666666664,12.166666666666666,22.27777777777777,20.611111111111107,21.44444444444444,19.55555555555556,21.55555555555556,16.72222222222222,22.944444444444443,20.05555555555556,22.944444444444443,24.27777777777778,23.833333333333336,12.0,16.277777777777775,8.444444444444446,22.61111111111111,13.11111111111111,18.77777777777777,18.88888888888889,18.88888888888889,15.38888888888889,27.111111111111107
13.444444444444446,23.22222222222222,19.72222222222222,18.444444444444446,23.5,17.666666666666664,16.5,18.722222222222225,17.5,18.5,20.222222222222225,20.27777777777778,17.055555555555557,17.944444444444443,14.11111111111111,18.22222222222222,18.77777777777777,24.388888888888893,14.222222222222223,20.611111111111107,14.555555555555555,20.27777777777778,16.11111111111111,13.944444444444445,18.55555555555556,14.444444444444445,24.444444444444443,17.5,17.555555555555557,18.000000000000004,22.77777777777778,15.999999999999998,17.83333333333333,13.499999999999998,17.388888888888886,18.77777777777777,14.222222222222223,19.88888888888889,16.833333333333332,21.5,16.555555555555554,18.833333333333336,16.666666666666668,12.999999999999998,13.833333333333332,19.72222222222222,15.666666666666668,15.0,19.33333333333333,17.055555555555557,15.61111111111111,16.11111111111111,17.055555555555557,21.11111111111111,21.5,24.611111111111107,13.555555555555554,14.444444444444445,14.833333333333334,17.72222222222222,23.77777777777777,14.944444444444445,17.5,25.11111111111111,19.22222222222221,23.22222222222222,16.61111111111111,13.444444444444446,24.5,22.5,13.777777777777777,23.722222222222225,5.777777777777777,19.0,22.61111111111111,13.11111111111111,20.38888888888889,23.55555555555556,14.72222222222222,13.833333333333332,16.944444444444443,25.500000000000004,12.111111111111107,23.444444444444446,16.055555555555554,25.05555555555555,26.05555555555556,30.77777777777778,19.833333333333336,12.444444444444445,24.72222222222222,12.22222222222222,12.72222222222222,12.27777777777778,22.444444444444446,11.944444444444445,14.166666666666666,11.444444444444445,14.555555555555555,14.000000000000002,21.888888888888893,22.722222222222225,20.55555555555556,20.666666666666668,19.55555555555556,15.055555555555555,20.38888888888889,19.77777777777777,22.5,21.611111111111114,24.55555555555556,11.888888888888888,15.88888888888889,9.833333333333334,21.72222222222221,12.611111111111112,17.11111111111111,18.666666666666664,19.88888888888889,16.61111111111111,26.611111111111114
16.77777777777778,22.22222222222222,17.61111111111111,18.111111111111107,23.55555555555556,19.22222222222221,16.277777777777775,20.05555555555556,17.0,17.61111111111111,18.61111111111111,19.77777777777777,15.777777777777777,17.77777777777778,16.38888888888889,17.944444444444443,18.111111111111107,24.22222222222221,16.277777777777775,18.722222222222225,16.61111111111111,18.55555555555556,15.88888888888889,15.777777777777777,17.72222222222222,16.555555555555554,23.666666666666664,16.944444444444443,19.27777777777778,18.38888888888889,22.27777777777777,15.88888888888889,19.111111111111114,16.38888888888889,18.833333333333336,19.833333333333336,16.222222222222225,20.611111111111107,17.944444444444443,21.0,17.666666666666664,18.5,18.111111111111107,12.444444444444445,12.999999999999998,20.27777777777778,17.11111111111111,17.0,18.722222222222225,19.166666666666668,16.88888888888889,18.166666666666668,16.88888888888889,21.77777777777778,20.611111111111107,24.22222222222221,15.499999999999998,16.222222222222225,16.72222222222222,17.27777777777778,24.0,16.72222222222222,16.666666666666668,24.5,18.61111111111111,21.77777777777778,18.77777777777777,15.499999999999998,25.500000000000004,22.77777777777778,17.11111111111111,20.500000000000004,5.1111111111111125,20.500000000000004,22.22222222222222,15.22222222222222,22.11111111111111,24.833333333333336,17.666666666666664,13.11111111111111,18.38888888888889,24.111111111111114,15.22222222222222,24.944444444444446,15.38888888888889,23.94444444444444,25.611111111111107,29.88888888888889,17.944444444444443,14.72222222222222,24.22222222222221,11.500000000000002,12.111111111111107,15.0,19.61111111111111,11.500000000000002,13.22222222222222,12.0,16.61111111111111,16.166666666666668,21.55555555555556,24.666666666666668,18.166666666666668,21.38888888888889,18.444444444444446,14.11111111111111,16.222222222222225,19.22222222222221,21.44444444444444,18.38888888888889,25.11111111111111,13.88888888888889,15.555555555555555,12.611111111111112,19.77777777777777,12.055555555555555,15.777777777777777,18.55555555555556,20.611111111111107,17.666666666666664,25.944444444444446
19.5,20.05555555555556,15.999999999999998,17.83333333333333,23.22222222222222,20.55555555555556,16.055555555555554,21.0,16.555555555555554,16.944444444444443,17.5,19.22222222222221,14.888888888888888,18.666666666666664,18.61111111111111,17.666666666666664,17.555555555555557,23.833333333333336,18.166666666666668,17.77777777777778,18.666666666666664,16.61111111111111,17.27777777777778,17.61111111111111,17.0,18.666666666666664,23.38888888888889,16.38888888888889,20.38888888888889,19.88888888888889,21.38888888888889,15.777777777777777,20.222222222222225,19.0,20.0,20.611111111111107,18.05555555555556,21.0,18.833333333333336,20.05555555555556,18.61111111111111,17.72222222222222,19.444444444444443,11.833333333333332,12.388888888888888,20.611111111111107,18.722222222222225,19.0,18.000000000000004,20.944444444444446,18.666666666666664,20.222222222222225,17.77777777777778,22.166666666666668,19.833333333333336,23.444444444444446,17.5,18.277777777777786,18.61111111111111,16.72222222222222,24.0,18.444444444444446,15.833333333333332,23.38888888888889,18.05555555555556,19.0,20.55555555555556,17.61111111111111,26.27777777777777,22.5,20.05555555555556,17.444444444444443,6.555555555555554,21.55555555555556,21.05555555555556,16.88888888888889,23.38888888888889,25.83333333333333,20.11111111111111,12.611111111111112,19.27777777777778,20.88888888888889,18.166666666666668,25.83333333333333,14.77777777777778,20.83333333333333,24.27777777777778,28.33333333333333,16.944444444444443,17.055555555555557,22.83333333333333,10.666666666666668,11.666666666666666,17.333333333333336,18.33333333333333,11.166666666666668,12.27777777777778,12.444444444444445,18.277777777777786,17.944444444444443,21.222222222222225,26.333333333333336,15.333333333333334,21.77777777777778,17.555555555555557,13.166666666666668,14.222222222222223,18.22222222222222,18.722222222222225,16.88888888888889,25.500000000000004,16.444444444444446,15.22222222222222,15.72222222222222,16.833333333333332,12.166666666666666,14.77777777777778,19.444444444444443,21.05555555555556,18.61111111111111,25.166666666666664
21.55555555555556,18.5,15.055555555555555,17.61111111111111,22.38888888888889,21.611111111111114,15.777777777777777,21.72222222222221,16.11111111111111,16.333333333333332,16.72222222222222,18.722222222222225,14.11111111111111,20.611111111111107,20.444444444444443,18.05555555555556,17.0,22.944444444444443,19.61111111111111,17.11111111111111,20.38888888888889,15.72222222222222,19.22222222222221,19.27777777777778,16.444444444444446,20.444444444444443,22.944444444444443,15.999999999999998,21.333333333333336,21.05555555555556,19.88888888888889,16.38888888888889,21.05555555555556,21.0,20.944444444444446,21.05555555555556,19.55555555555556,21.222222222222225,19.5,18.22222222222222,19.33333333333333,16.444444444444446,20.27777777777778,11.277777777777777,11.722222222222223,20.500000000000004,20.222222222222225,20.444444444444443,17.72222222222222,22.38888888888889,20.38888888888889,22.11111111111111,19.05555555555556,22.166666666666668,19.22222222222221,22.27777777777777,19.166666666666668,20.166666666666664,20.05555555555556,16.277777777777775,23.5,19.833333333333336,15.22222222222222,21.0,17.444444444444443,17.333333333333336,21.83333333333333,19.33333333333333,27.0,22.05555555555556,22.11111111111111,15.444444444444445,12.666666666666664,22.333333333333336,18.833333333333336,18.166666666666668,24.33333333333333,26.611111111111114,21.888888888888893,12.111111111111107,19.61111111111111,18.22222222222222,20.27777777777778,26.11111111111111,14.11111111111111,17.555555555555557,21.666666666666668,26.166666666666664,16.222222222222225,19.0,19.5,9.888888888888888,11.277777777777777,19.22222222222221,17.555555555555557,10.88888888888889,11.555555555555554,12.72222222222222,19.388888888888893,19.166666666666668,20.88888888888889,27.61111111111111,13.722222222222223,21.666666666666668,16.5,12.5,13.22222222222222,16.222222222222225,15.833333333333332,15.72222222222222,25.500000000000004,19.166666666666668,15.88888888888889,18.666666666666664,15.499999999999998,14.833333333333334,13.722222222222223,20.500000000000004,21.27777777777777,19.33333333333333,24.388888888888893
23.111111111111107,17.61111111111111,14.11111111111111,17.333333333333336,20.72222222222222,22.38888888888889,15.499999999999998,22.166666666666668,15.72222222222222,15.833333333333332,16.222222222222225,18.33333333333333,13.444444444444446,22.666666666666664,21.83333333333333,19.88888888888889,16.61111111111111,21.27777777777777,20.72222222222222,16.5,21.72222222222221,15.0,21.222222222222225,20.83333333333333,15.944444444444446,21.77777777777778,22.61111111111111,15.499999999999998,22.0,22.166666666666668,18.5,18.38888888888889,21.5,22.666666666666664,21.55555555555556,21.333333333333336,20.611111111111107,21.222222222222225,19.88888888888889,16.38888888888889,19.77777777777777,14.72222222222222,20.83333333333333,10.88888888888889,11.277777777777777,20.0,21.27777777777777,21.38888888888889,17.27777777777778,23.33333333333333,21.83333333333333,23.55555555555556,20.444444444444443,21.77777777777778,18.666666666666664,21.222222222222225,20.55555555555556,21.666666666666668,21.166666666666664,15.88888888888889,22.22222222222222,21.0,14.666666666666666,19.5,17.11111111111111,16.38888888888889,22.77777777777778,20.611111111111107,27.38888888888889,20.666666666666668,23.55555555555556,13.944444444444445,17.61111111111111,22.666666666666664,16.72222222222222,19.166666666666668,24.833333333333336,27.05555555555556,23.22222222222222,11.888888888888888,19.666666666666668,17.0,21.944444444444443,26.0,13.444444444444446,16.11111111111111,19.388888888888893,24.666666666666668,15.61111111111111,20.500000000000004,16.222222222222225,9.444444444444445,11.055555555555555,20.55555555555556,16.72222222222222,12.999999999999998,11.055555555555555,12.88888888888889,20.38888888888889,20.0,20.72222222222222,28.666666666666664,12.666666666666664,21.05555555555556,15.555555555555555,11.888888888888888,12.777777777777777,14.388888888888888,14.27777777777778,14.944444444444445,25.27777777777778,21.666666666666668,17.83333333333333,21.222222222222225,14.888888888888888,18.000000000000004,12.999999999999998,21.38888888888889,21.333333333333336,19.88888888888889,23.777777777777775
24.27777777777778,16.833333333333332,13.499999999999998,17.055555555555557,18.94444444444444,22.88888888888889,15.333333333333334,22.444444444444446,15.38888888888889,15.277777777777777,15.72222222222222,18.000000000000004,12.88888888888889,24.444444444444443,22.83333333333333,21.44444444444444,16.222222222222225,19.444444444444443,21.44444444444444,15.999999999999998,22.666666666666664,14.388888888888888,22.77777777777778,22.0,15.38888888888889,22.88888888888889,22.27777777777777,15.22222222222222,22.38888888888889,23.111111111111107,17.555555555555557,20.27777777777778,21.77777777777778,23.94444444444444,21.888888888888893,21.333333333333336,21.38888888888889,21.11111111111111,19.944444444444446,15.499999999999998,20.05555555555556,13.88888888888889,21.222222222222225,10.499999999999998,10.833333333333334,18.77777777777777,22.11111111111111,22.166666666666668,16.77777777777778,24.0,22.88888888888889,24.666666666666668,21.888888888888893,20.33333333333333,18.166666666666668,20.666666666666668,21.55555555555556,22.722222222222225,21.888888888888893,15.666666666666668,19.833333333333336,21.83333333333333,14.166666666666666,18.61111111111111,16.666666666666668,15.72222222222222,23.33333333333333,21.611111111111114,27.38888888888889,18.77777777777777,24.611111111111107,12.5,20.55555555555556,22.83333333333333,15.22222222222222,19.833333333333336,24.944444444444446,27.5,24.22222222222221,11.666666666666666,19.5,16.11111111111111,23.166666666666668,25.666666666666668,12.833333333333334,15.111111111111112,17.944444444444443,23.61111111111111,15.22222222222222,21.44444444444444,14.944444444444445,12.666666666666664,11.11111111111111,21.666666666666668,15.999999999999998,15.72222222222222,10.22222222222222,12.833333333333334,20.944444444444446,20.444444444444443,21.11111111111111,29.5,12.055555555555555,19.33333333333333,14.72222222222222,11.166666666666668,12.27777777777778,12.88888888888889,13.055555555555555,14.5,24.88888888888889,23.444444444444446,19.666666666666668,23.05555555555556,14.388888888888888,20.55555555555556,12.22222222222222,22.166666666666668,21.222222222222225,20.222222222222225,23.333333333333332
