station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
26.666666666666664,7.555555555555556,12.999999999999998,21.222222222222225,10.944444444444446,19.444444444444443,8.111111111111112,3.333333333333333,3.277777777777777,12.444444444444445,7.833333333333334,6.888888888888888,23.000000000000004,15.055555555555555,-0.4444444444444448,5.055555555555556,1.3888888888888888,7.333333333333335,10.944444444444446,11.888888888888888,1.6111111111111105,7.611111111111112,12.666666666666664,14.27777777777778,22.944444444444443,6.722222222222223,5.833333333333333,21.666666666666668,4.000000000000002,4.888888888888888,7.444444444444444,17.055555555555557,4.722222222222222,10.166666666666664,3.722222222222224,17.388888888888886,14.388888888888888,0.2222222222222214,3.944444444444445,8.38888888888889,5.777777777777777,9.388888888888888,9.944444444444445,2.055555555555557,11.11111111111111,17.388888888888886,10.333333333333334,-0.777777777777777,4.000000000000002,12.666666666666664,5.499999999999999,4.555555555555557,9.222222222222223,5.055555555555556,5.9444444444444455,-2.5,10.555555555555555,15.499999999999998,9.77777777777778,4.777777777777779,1.7777777777777792,13.722222222222223,12.388888888888888,12.22222222222222,14.222222222222223,3.888888888888889,12.611111111111112,10.166666666666664,10.499999999999998,17.333333333333336,16.944444444444443,11.77777777777778,9.222222222222223,6.61111111111111,12.5,16.5,3.4999999999999982,11.61111111111111,2.7777777777777777,16.11111111111111,7.611111111111112,24.111111111111114,-0.4999999999999992,8.666666666666668,7.777777777777778,15.555555555555555,5.7222222222222205,7.88888888888889,6.222222222222223,2.666666666666665,5.833333333333333,5.0,6.277777777777776,13.61111111111111,26.166666666666664,3.611111111111111,10.166666666666664,3.5555555555555545,4.27777777777778,2.388888888888887,11.055555555555555,4.888888888888888,10.555555555555555,10.833333333333334,11.11111111111111,10.111111111111112,4.055555555555554,20.944444444444446,4.11111111111111,1.888888888888888,10.555555555555555,8.88888888888889,5.277777777777778,11.166666666666668,3.8333333333333326,9.055555555555554,4.166666666666667,1.3888888888888888,6.333333333333332,5.777777777777777,10.72222222222222,7.999999999999999,10.499999999999998,16.055555555555554,0.944444444444446,6.222222222222223,24.22222222222221,15.999999999999998,5.0,6.166666666666667,5.611111111111112,9.11111111111111,17.333333333333336,14.27777777777778,7.111111111111109,7.611111111111112,2.2777777777777786,2.999999999999999,1.5000000000000016,1.722222222222223,16.055555555555554,8.499999999999998,1.4444444444444453,7.944444444444443,11.11111111111111,11.666666666666666,4.333333333333331
26.11111111111111,7.000000000000001,11.555555555555554,21.38888888888889,11.666666666666666,19.666666666666668,7.999999999999999,5.166666666666665,2.6111111111111125,13.166666666666668,8.61111111111111,7.833333333333334,23.277777777777786,15.666666666666668,-0.7222222222222227,4.61111111111111,1.0555555555555547,6.444444444444445,12.611111111111112,12.166666666666666,1.3333333333333326,7.999999999999999,11.77777777777778,13.833333333333332,23.666666666666664,6.388888888888888,4.944444444444444,21.666666666666668,3.333333333333333,4.166666666666667,7.055555555555557,18.33333333333333,6.111111111111111,10.833333333333334,3.444444444444446,17.5,14.888888888888888,-0.2777777777777778,3.4999999999999982,9.333333333333332,5.222222222222221,9.000000000000002,10.0,2.444444444444444,12.111111111111107,17.83333333333333,9.72222222222222,-1.1111111111111112,3.5555555555555545,12.166666666666666,5.0,4.11111111111111,7.166666666666666,4.444444444444445,6.333333333333332,-3.111111111111112,10.333333333333334,16.11111111111111,9.333333333333332,4.166666666666667,1.3888888888888888,12.777777777777777,13.11111111111111,12.111111111111107,14.5,3.444444444444446,11.888888888888888,9.77777777777778,9.222222222222223,17.83333333333333,17.61111111111111,12.388888888888888,9.666666666666666,6.222222222222223,12.833333333333334,15.999999999999998,3.1666666666666683,10.611111111111112,2.388888888888887,17.055555555555557,8.833333333333332,24.33333333333333,-0.777777777777777,8.444444444444446,8.61111111111111,14.77777777777778,5.0,9.611111111111107,6.222222222222223,2.388888888888887,5.222222222222221,4.333333333333331,5.444444444444443,13.38888888888889,27.27777777777777,3.111111111111112,13.166666666666668,2.666666666666665,3.444444444444446,2.055555555555557,9.72222222222222,5.555555555555555,11.61111111111111,10.388888888888893,11.888888888888888,9.5,3.3888888888888897,21.05555555555556,3.3888888888888897,1.3333333333333326,11.333333333333332,10.666666666666668,6.833333333333331,12.055555555555555,3.277777777777777,8.38888888888889,3.6666666666666674,3.2222222222222205,5.611111111111112,8.22222222222222,11.444444444444445,7.388888888888887,11.166666666666668,18.111111111111107,0.5555555555555556,5.444444444444443,24.5,18.666666666666664,4.388888888888888,5.666666666666668,5.055555555555556,9.444444444444445,16.11111111111111,14.555555555555555,5.833333333333333,7.055555555555557,3.1666666666666683,2.666666666666665,0.8333333333333333,1.3333333333333326,17.22222222222222,7.666666666666665,0.777777777777777,10.72222222222222,12.111111111111107,10.833333333333334,3.888888888888889
25.27777777777778,6.444444444444445,10.499999999999998,21.0,12.333333333333334,19.5,7.5,7.166666666666666,1.9444444444444444,13.777777777777777,9.166666666666666,8.555555555555555,23.444444444444446,15.88888888888889,-0.8333333333333333,4.166666666666667,0.6111111111111119,5.888888888888889,13.833333333333332,11.722222222222223,0.9999999999999984,8.166666666666668,11.055555555555555,13.61111111111111,24.05555555555556,5.999999999999998,4.222222222222223,21.611111111111114,2.722222222222221,3.277777777777777,6.833333333333331,19.27777777777778,7.777777777777778,11.277777777777777,3.277777777777777,17.5,15.166666666666664,-0.5555555555555556,3.2222222222222205,10.111111111111112,4.833333333333335,8.555555555555555,9.72222222222222,4.388888888888888,13.055555555555555,18.166666666666668,9.333333333333332,-1.4444444444444453,3.2222222222222205,11.722222222222223,4.500000000000001,3.777777777777776,5.666666666666668,4.055555555555554,6.444444444444445,-3.6666666666666674,9.72222222222222,16.444444444444446,8.88888888888889,3.6666666666666674,1.1111111111111112,11.11111111111111,13.722222222222223,11.944444444444445,14.388888888888888,3.111111111111112,11.166666666666668,9.611111111111107,8.055555555555555,18.111111111111107,18.111111111111107,12.555555555555555,9.666666666666666,5.7222222222222205,12.72222222222222,15.555555555555555,2.7777777777777777,9.888888888888888,2.055555555555557,17.944444444444443,10.055555555555555,24.27777777777778,-1.277777777777778,7.611111111111112,9.166666666666666,13.166666666666668,4.666666666666666,11.333333333333332,5.833333333333333,2.1666666666666656,4.777777777777779,3.777777777777776,4.888888888888888,12.777777777777777,27.944444444444443,2.555555555555556,15.499999999999998,2.000000000000001,2.8888888888888906,1.722222222222223,8.777777777777777,5.999999999999998,12.555555555555555,9.5,12.22222222222222,9.000000000000002,2.7777777777777777,20.72222222222222,2.7777777777777777,0.944444444444446,11.722222222222223,12.055555555555555,8.055555555555555,12.611111111111112,2.833333333333334,7.833333333333334,3.3888888888888897,5.166666666666665,5.1111111111111125,12.0,11.666666666666666,6.833333333333331,11.444444444444445,20.0,0.166666666666665,4.61111111111111,24.5,20.777777777777786,3.777777777777776,5.166666666666665,4.500000000000001,9.388888888888888,14.000000000000002,14.666666666666666,4.722222222222222,6.666666666666666,4.27777777777778,2.333333333333335,0.2777777777777778,0.8333333333333333,18.166666666666668,9.77777777777778,0.2222222222222214,12.88888888888889,12.944444444444445,9.944444444444445,3.4999999999999982
23.722222222222225,6.0555555555555545,9.555555555555555,20.38888888888889,12.555555555555555,19.111111111111114,6.166666666666667,9.000000000000002,1.3333333333333326,13.944444444444445,9.555555555555555,8.944444444444445,23.277777777777786,15.88888888888889,-1.0000000000000004,3.777777777777776,0.4444444444444428,5.333333333333334,14.72222222222222,10.944444444444446,0.7222222222222207,7.88888888888889,10.444444444444445,13.38888888888889,24.22222222222221,5.833333333333333,3.5555555555555545,21.222222222222225,2.1666666666666656,2.6111111111111125,6.500000000000002,20.0,9.222222222222223,11.500000000000002,2.999999999999999,17.11111111111111,15.055555555555555,-0.777777777777777,3.055555555555556,10.666666666666668,4.500000000000001,8.277777777777777,8.88888888888889,6.500000000000002,13.777777777777777,18.33333333333333,8.88888888888889,-0.4999999999999992,2.833333333333334,11.722222222222223,4.166666666666667,3.611111111111111,4.833333333333335,3.611111111111111,6.166666666666667,-4.166666666666667,8.444444444444446,16.61111111111111,8.444444444444446,3.2222222222222205,1.3888888888888888,9.666666666666666,14.055555555555554,11.500000000000002,14.166666666666666,2.833333333333334,10.666666666666668,9.444444444444445,7.055555555555557,18.166666666666668,18.277777777777786,12.666666666666664,9.388888888888888,5.9444444444444455,12.388888888888888,15.111111111111112,2.6111111111111125,9.055555555555554,1.7777777777777792,18.61111111111111,11.333333333333332,23.833333333333336,-1.6111111111111105,5.833333333333333,9.388888888888888,11.38888888888889,4.27777777777778,12.833333333333334,5.055555555555556,1.9444444444444444,4.388888888888888,3.333333333333333,6.77777777777778,11.500000000000002,27.55555555555555,2.333333333333335,16.88888888888889,1.3333333333333326,2.2777777777777786,1.5000000000000016,8.055555555555555,6.111111111111111,13.11111111111111,7.611111111111112,12.444444444444445,8.499999999999998,2.1666666666666656,20.11111111111111,2.1111111111111094,0.6666666666666682,11.833333333333332,13.11111111111111,8.88888888888889,12.777777777777777,2.444444444444444,7.222222222222222,2.944444444444443,7.000000000000001,4.444444444444445,15.833333333333332,11.666666666666666,6.222222222222223,11.333333333333332,21.55555555555556,-0.1111111111111107,3.944444444444445,24.22222222222221,22.444444444444446,3.055555555555556,4.61111111111111,4.222222222222223,9.000000000000002,12.166666666666666,14.222222222222223,4.000000000000002,6.277777777777776,5.499999999999999,2.000000000000001,-0.1111111111111107,0.3888888888888904,18.88888888888889,13.944444444444445,-0.166666666666667,14.555555555555555,13.277777777777777,9.27777777777778,3.1666666666666683
20.83333333333333,5.555555555555555,8.722222222222223,19.388888888888893,12.333333333333334,18.166666666666668,3.944444444444445,10.444444444444445,0.944444444444446,13.61111111111111,9.388888888888888,9.11111111111111,22.77777777777778,15.38888888888889,-0.8333333333333333,3.4999999999999982,0.0,4.833333333333335,15.38888888888889,9.388888888888888,0.6666666666666682,7.222222222222222,9.666666666666666,13.333333333333332,23.833333333333336,5.777777777777777,2.944444444444443,20.166666666666664,3.3888888888888897,2.000000000000001,6.166666666666667,20.33333333333333,10.777777777777777,11.61111111111111,2.833333333333334,16.333333333333332,14.77777777777778,-1.0000000000000004,4.222222222222223,10.944444444444446,4.777777777777779,7.666666666666665,7.166666666666666,8.38888888888889,14.27777777777778,18.277777777777786,8.499999999999998,1.1666666666666674,2.6111111111111125,13.055555555555555,3.777777777777776,4.666666666666666,4.166666666666667,3.277777777777777,5.666666666666668,-4.722222222222222,6.333333333333332,16.61111111111111,8.111111111111112,2.6111111111111125,3.444444444444446,8.444444444444446,14.222222222222223,10.944444444444446,13.555555555555554,2.8888888888888906,10.166666666666664,9.888888888888888,6.166666666666667,17.944444444444443,18.000000000000004,12.5,8.944444444444445,7.611111111111112,11.555555555555554,14.666666666666666,4.11111111111111,8.444444444444446,2.8888888888888906,19.166666666666668,12.555555555555555,22.88888888888889,-1.9444444444444444,4.388888888888888,9.27777777777778,10.333333333333334,4.000000000000002,14.000000000000002,3.6666666666666674,3.111111111111112,4.000000000000002,2.8888888888888906,14.11111111111111,10.166666666666664,27.166666666666668,2.1111111111111094,18.166666666666668,0.8888888888888896,1.7777777777777792,1.555555555555554,7.333333333333335,5.888888888888889,13.22222222222222,6.111111111111111,12.27777777777778,8.166666666666668,1.6111111111111105,19.55555555555556,1.722222222222223,1.0555555555555547,11.444444444444445,13.555555555555554,9.444444444444445,12.5,2.055555555555557,6.722222222222223,2.6111111111111125,8.38888888888889,4.055555555555554,19.0,11.222222222222223,5.666666666666668,10.833333333333334,22.666666666666664,-0.3888888888888885,3.3888888888888897,23.666666666666664,23.77777777777777,2.6111111111111125,4.500000000000001,3.888888888888889,8.055555555555555,10.88888888888889,13.38888888888889,3.2222222222222205,5.833333333333333,6.555555555555554,1.6666666666666663,-0.4999999999999992,0.1111111111111126,19.33333333333333,18.05555555555556,-0.6111111111111119,16.166666666666668,13.38888888888889,8.61111111111111,2.7222222222222214
18.444444444444446,5.166666666666665,7.999999999999999,16.555555555555554,11.833333333333332,16.88888888888889,2.7777777777777777,11.722222222222223,0.5555555555555556,12.72222222222222,8.88888888888889,8.722222222222223,22.0,14.555555555555555,1.3333333333333326,3.333333333333333,-0.166666666666667,6.666666666666666,15.777777777777777,7.333333333333335,0.3333333333333341,5.7222222222222205,9.166666666666666,14.77777777777778,23.22222222222222,7.388888888888887,2.2777777777777786,18.22222222222222,6.722222222222223,3.4999999999999982,5.9444444444444455,20.38888888888889,12.055555555555555,11.38888888888889,2.6111111111111125,14.833333333333334,13.944444444444445,-0.7222222222222227,5.777777777777777,10.833333333333334,6.77777777777778,7.388888888888887,5.9444444444444455,9.944444444444445,14.555555555555555,17.944444444444443,8.61111111111111,2.833333333333334,2.333333333333335,14.5,3.5555555555555545,6.444444444444445,3.611111111111111,3.1666666666666683,4.61111111111111,-5.222222222222221,5.0,16.333333333333332,7.666666666666665,2.5,5.38888888888889,7.611111111111112,14.11111111111111,10.055555555555555,12.444444444444445,4.444444444444445,9.666666666666666,11.055555555555555,5.38888888888889,17.388888888888886,17.333333333333336,11.888888888888888,8.055555555555555,9.222222222222223,10.166666666666664,14.555555555555555,5.666666666666668,7.611111111111112,4.333333333333331,19.5,13.61111111111111,21.27777777777777,-2.055555555555555,3.4999999999999982,8.833333333333332,9.444444444444445,3.8333333333333326,14.888888888888888,2.555555555555556,4.944444444444444,3.777777777777776,2.5,20.55555555555556,9.222222222222223,26.611111111111114,4.888888888888888,19.0,3.444444444444446,2.7777777777777777,3.277777777777777,6.888888888888888,5.1111111111111125,12.944444444444445,5.499999999999999,11.277777777777777,8.055555555555555,0.944444444444446,18.444444444444446,1.222222222222224,3.2222222222222205,10.944444444444446,13.61111111111111,9.77777777777778,11.61111111111111,2.055555555555557,6.333333333333332,2.388888888888887,9.444444444444445,3.611111111111111,21.55555555555556,10.333333333333334,5.444444444444443,9.72222222222222,23.5,-0.4999999999999992,2.8888888888888906,22.666666666666664,24.944444444444446,2.2777777777777786,6.388888888888888,3.5555555555555545,6.444444444444445,9.72222222222222,11.722222222222223,2.722222222222221,6.555555555555554,7.388888888888887,1.888888888888888,-0.8333333333333333,0.8333333333333333,19.388888888888893,21.11111111111111,0.0,17.11111111111111,13.055555555555555,8.111111111111112,2.833333333333334
16.444444444444446,4.833333333333335,7.277777777777779,14.055555555555554,10.777777777777777,14.833333333333334,1.833333333333332,12.5,0.2222222222222214,10.944444444444446,7.555555555555556,8.111111111111112,20.55555555555556,13.055555555555555,3.3888888888888897,5.222222222222221,-0.3888888888888885,9.333333333333332,15.777777777777777,5.999999999999998,0.2222222222222214,3.611111111111111,8.61111111111111,16.277777777777775,21.666666666666668,9.166666666666666,1.7777777777777792,15.499999999999998,9.055555555555554,6.833333333333331,5.888888888888889,20.222222222222225,12.944444444444445,10.88888888888889,2.833333333333334,13.444444444444446,12.666666666666664,1.0555555555555547,7.277777777777779,10.333333333333334,8.555555555555555,7.277777777777779,5.1111111111111125,11.11111111111111,14.611111111111107,17.22222222222222,9.77777777777778,4.388888888888888,2.1666666666666656,16.055555555555554,4.888888888888888,8.166666666666668,3.111111111111112,4.944444444444444,3.611111111111111,-5.611111111111112,4.166666666666667,15.61111111111111,8.444444444444446,5.666666666666668,7.000000000000001,7.000000000000001,13.555555555555554,9.000000000000002,11.11111111111111,5.888888888888889,9.388888888888888,12.72222222222222,4.722222222222222,16.5,16.222222222222225,10.611111111111112,6.77777777777778,10.833333333333334,8.055555555555555,15.555555555555555,7.388888888888887,7.277777777777779,5.777777777777777,19.55555555555556,14.555555555555555,18.38888888888889,-2.2222222222222223,2.833333333333334,7.777777777777778,8.666666666666668,4.722222222222222,15.666666666666668,1.9444444444444444,6.77777777777778,5.166666666666665,2.333333333333335,22.83333333333333,8.38888888888889,25.83333333333333,7.777777777777778,19.5,7.666666666666665,7.555555555555556,5.222222222222221,6.333333333333332,3.444444444444446,12.27777777777778,4.722222222222222,9.222222222222223,9.888888888888888,0.5555555555555556,16.5,0.777777777777777,5.499999999999999,9.888888888888888,13.38888888888889,10.055555555555555,9.333333333333332,3.5555555555555545,6.222222222222223,3.111111111111112,10.166666666666664,3.333333333333333,23.33333333333333,8.499999999999998,7.88888888888889,6.888888888888888,24.166666666666664,-0.777777777777777,2.833333333333334,20.444444444444443,25.77777777777778,4.666666666666666,8.722222222222223,4.388888888888888,5.38888888888889,8.944444444444445,9.222222222222223,2.055555555555557,8.333333333333334,8.055555555555555,3.722222222222224,-1.1666666666666674,3.333333333333333,19.27777777777778,23.38888888888889,3.444444444444446,17.666666666666664,12.166666666666666,7.722222222222221,5.055555555555556
14.944444444444445,4.61111111111111,6.500000000000002,12.27777777777778,8.777777777777777,12.611111111111112,1.222222222222224,13.38888888888889,0.0555555555555563,8.777777777777777,5.0,6.555555555555554,18.277777777777786,10.88888888888889,4.777777777777779,7.722222222222221,0.7222222222222207,12.055555555555555,15.444444444444445,4.888888888888888,0.8888888888888896,2.2777777777777786,8.333333333333334,17.72222222222222,19.111111111111114,10.611111111111112,4.722222222222222,14.444444444444445,10.944444444444446,9.444444444444445,7.777777777777778,19.77777777777777,13.666666666666668,10.166666666666664,4.333333333333331,12.5,11.055555555555555,2.999999999999999,8.61111111111111,9.333333333333332,10.166666666666664,8.833333333333332,4.333333333333331,12.0,14.27777777777778,16.222222222222225,10.944444444444446,5.611111111111112,3.277777777777777,17.444444444444443,6.722222222222223,9.666666666666666,2.6111111111111125,6.77777777777778,2.8888888888888906,-5.944444444444444,3.5555555555555545,14.000000000000002,10.0,8.166666666666668,8.499999999999998,6.500000000000002,12.611111111111112,8.38888888888889,10.055555555555555,7.333333333333335,9.000000000000002,14.222222222222223,4.166666666666667,15.055555555555555,13.833333333333332,9.27777777777778,5.666666666666668,12.166666666666666,6.888888888888888,16.72222222222222,8.88888888888889,6.833333333333331,6.944444444444445,19.33333333333333,15.333333333333334,15.666666666666668,-2.3888888888888893,2.388888888888887,5.888888888888889,7.999999999999999,6.500000000000002,16.166666666666668,1.3888888888888888,8.277777777777777,6.944444444444445,2.2777777777777786,24.27777777777778,7.666666666666665,24.611111111111107,10.166666666666664,19.72222222222222,10.666666666666668,11.666666666666666,6.666666666666666,5.833333333333333,1.833333333333332,10.277777777777777,4.000000000000002,6.61111111111111,12.5,0.0,13.944444444444445,0.3888888888888904,7.555555555555556,8.111111111111112,12.444444444444445,9.72222222222222,6.444444444444445,5.555555555555555,7.833333333333334,4.333333333333331,10.611111111111112,5.222222222222221,24.55555555555556,7.111111111111109,10.111111111111112,5.611111111111112,24.166666666666664,-1.0000000000000004,4.944444444444444,17.77777777777778,26.333333333333336,7.555555555555556,10.944444444444446,6.444444444444445,4.555555555555557,8.055555555555555,8.277777777777777,4.666666666666666,10.388888888888893,8.555555555555555,5.833333333333333,-1.4444444444444453,5.333333333333334,18.77777777777777,25.11111111111111,6.500000000000002,18.22222222222222,10.666666666666668,9.72222222222222,7.222222222222222
13.499999999999998,4.833333333333335,8.499999999999998,11.11111111111111,7.222222222222222,11.11111111111111,0.5555555555555556,13.833333333333332,1.833333333333332,7.722222222222221,2.999999999999999,3.777777777777776,17.055555555555557,9.72222222222222,5.888888888888889,9.666666666666666,3.111111111111112,14.888888888888888,14.77777777777778,4.000000000000002,2.7777777777777777,1.4444444444444453,10.333333333333334,19.0,17.0,11.888888888888888,7.88888888888889,13.499999999999998,12.555555555555555,11.77777777777778,9.72222222222222,18.88888888888889,14.222222222222223,8.88888888888889,5.777777777777777,11.944444444444445,9.833333333333334,4.666666666666666,9.72222222222222,7.666666666666665,11.61111111111111,10.88888888888889,3.777777777777776,12.777777777777777,13.777777777777777,14.555555555555555,12.27777777777778,6.555555555555554,5.0,18.61111111111111,8.38888888888889,10.999999999999998,2.2222222222222223,8.61111111111111,2.333333333333335,-6.333333333333332,2.999999999999999,12.444444444444445,11.61111111111111,10.277777777777777,9.555555555555555,5.888888888888889,11.333333333333332,7.944444444444443,9.27777777777778,8.555555555555555,8.666666666666668,15.61111111111111,3.6666666666666674,13.61111111111111,11.222222222222223,8.333333333333334,4.888888888888888,13.333333333333332,5.999999999999998,18.05555555555556,10.0,6.277777777777776,7.944444444444443,18.722222222222225,15.833333333333332,13.444444444444446,-2.3888888888888893,1.9444444444444444,4.833333333333335,7.5,8.38888888888889,16.5,0.944444444444446,9.555555555555555,8.666666666666668,3.777777777777776,25.500000000000004,7.111111111111109,22.27777777777777,12.0,19.444444444444443,12.72222222222222,14.166666666666666,7.999999999999999,5.38888888888889,0.9999999999999984,7.611111111111112,3.444444444444446,5.444444444444443,14.666666666666666,-0.3888888888888885,12.444444444444445,0.0555555555555563,9.11111111111111,6.722222222222223,10.72222222222222,9.222222222222223,5.277777777777778,7.611111111111112,10.111111111111112,6.0555555555555545,10.88888888888889,7.88888888888889,25.500000000000004,5.9444444444444455,12.333333333333334,4.833333333333335,23.88888888888889,0.3333333333333341,6.944444444444445,15.999999999999998,26.44444444444444,10.0,12.72222222222222,8.277777777777777,3.722222222222224,7.388888888888887,7.666666666666665,8.055555555555555,12.166666666666666,8.833333333333332,7.777777777777778,-1.7777777777777772,6.888888888888888,18.000000000000004,26.38888888888889,8.88888888888889,18.33333333333333,8.666666666666668,13.277777777777777,9.000000000000002
12.388888888888888,6.77777777777778,13.11111111111111,10.111111111111112,6.111111111111111,9.888888888888888,0.1111111111111126,14.27777777777778,3.944444444444445,6.833333333333331,1.9444444444444444,2.555555555555556,16.222222222222225,8.777777777777777,6.555555555555554,11.277777777777777,5.333333333333334,17.388888888888886,13.22222222222222,3.2222222222222205,4.222222222222223,0.8333333333333333,12.72222222222222,20.05555555555556,15.61111111111111,12.999999999999998,10.277777777777777,12.444444444444445,14.055555555555554,13.666666666666668,11.166666666666668,16.666666666666668,14.5,7.444444444444444,6.888888888888888,11.444444444444445,8.833333333333332,6.0555555555555545,10.499999999999998,6.500000000000002,12.666666666666664,12.666666666666664,3.3888888888888897,13.166666666666668,12.777777777777777,13.22222222222222,13.38888888888889,7.277777777777779,6.61111111111111,19.666666666666668,9.77777777777778,12.0,1.9444444444444444,10.166666666666664,1.9444444444444444,-6.444444444444445,2.388888888888887,11.444444444444445,12.777777777777777,12.0,10.388888888888893,5.333333333333334,10.277777777777777,7.444444444444444,8.555555555555555,9.666666666666666,8.666666666666668,16.72222222222222,3.333333333333333,12.666666666666664,9.555555555555555,7.555555555555556,4.27777777777778,14.222222222222223,5.222222222222221,19.55555555555556,10.88888888888889,5.9444444444444455,8.88888888888889,17.61111111111111,16.055555555555554,11.555555555555554,-1.222222222222222,1.5000000000000016,4.11111111111111,6.944444444444445,10.111111111111112,16.555555555555554,0.5555555555555556,10.555555555555555,10.166666666666664,5.444444444444443,26.55555555555556,6.500000000000002,19.666666666666668,13.444444444444446,18.94444444444444,14.27777777777778,15.61111111111111,9.11111111111111,5.499999999999999,0.2222222222222214,6.388888888888888,3.111111111111112,4.555555555555557,16.166666666666668,-0.6111111111111119,11.500000000000002,-0.3333333333333341,10.333333333333334,5.611111111111112,8.277777777777777,7.944444444444443,4.11111111111111,9.333333333333332,12.22222222222222,7.722222222222221,10.777777777777777,10.277777777777777,25.72222222222222,5.1111111111111125,14.555555555555555,3.722222222222224,23.166666666666668,2.6111111111111125,9.000000000000002,14.444444444444445,26.27777777777777,12.055555555555555,14.333333333333332,10.0,3.111111111111112,6.77777777777778,7.055555555555557,10.611111111111112,13.666666666666668,8.666666666666668,9.166666666666666,-2.055555555555555,8.22222222222222,16.833333333333332,27.22222222222222,10.72222222222222,18.277777777777786,7.5,15.88888888888889,10.555555555555555
