station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
26.888888888888893,13.055555555555555,30.11111111111111,24.22222222222221,26.44444444444444,25.38888888888889,14.5,9.444444444444445,19.944444444444446,25.05555555555555,19.77777777777777,15.055555555555555,17.944444444444443,26.38888888888889,12.72222222222222,16.444444444444446,9.944444444444445,26.333333333333336,25.05555555555555,14.000000000000002,10.555555555555555,14.27777777777778,25.27777777777778,22.11111111111111,29.05555555555556,23.94444444444444,25.222222222222225,25.666666666666668,17.83333333333333,17.27777777777778,21.77777777777778,10.999999999999998,20.444444444444443,10.444444444444445,21.666666666666668,16.166666666666668,11.888888888888888,9.555555555555555,23.05555555555556,24.388888888888893,22.0,12.22222222222222,27.333333333333336,24.72222222222222,13.833333333333332,23.111111111111107,14.055555555555554,18.000000000000004,12.0,12.333333333333334,19.77777777777777,23.88888888888889,13.722222222222223,17.333333333333336,20.944444444444446,10.88888888888889,19.444444444444443,20.88888888888889,12.555555555555555,14.222222222222223,12.666666666666664,23.111111111111107,10.999999999999998,21.888888888888893,26.44444444444444,23.166666666666668,18.277777777777786,11.555555555555554,21.222222222222225,13.722222222222223,25.0,19.5,10.72222222222222,18.000000000000004,12.055555555555555,18.77777777777777,13.499999999999998,23.666666666666664,22.55555555555556,21.611111111111114,22.27777777777777,14.166666666666666,23.444444444444446,12.5,12.333333333333334,13.777777777777777,13.38888888888889,17.27777777777778,11.833333333333332,12.611111111111112,23.444444444444446,16.555555555555554,23.55555555555556,18.666666666666664,9.388888888888888,16.833333333333332,14.77777777777778,27.0,4.27777777777778,23.666666666666664,16.555555555555554,22.88888888888889,11.555555555555554,28.77777777777777,10.111111111111112,22.55555555555556,24.5,22.944444444444443,26.55555555555556,19.05555555555556,26.38888888888889,19.944444444444446,12.944444444444445,26.22222222222222,20.27777777777778,21.888888888888893,30.166666666666664,9.611111111111107,24.666666666666668,22.83333333333333,20.222222222222225,14.888888888888888,22.27777777777777,10.388888888888893,10.277777777777777,30.33333333333333,20.27777777777778,29.33333333333333,25.222222222222225,24.944444444444446,25.05555555555555,27.5,24.666666666666668,21.27777777777777,25.166666666666664,13.777777777777777,20.55555555555556,10.944444444444446,10.833333333333334,9.27777777777778,23.33333333333333,27.61111111111111,14.333333333333332,30.666666666666668,27.111111111111107,14.388888888888888,18.722222222222225
27.0,12.777777777777777,29.944444444444446,24.0,23.77777777777777,24.388888888888893,13.944444444444445,9.055555555555554,17.22222222222222,23.88888888888889,21.222222222222225,14.611111111111107,17.166666666666664,26.166666666666664,15.88888888888889,18.33333333333333,12.27777777777778,24.33333333333333,24.666666666666668,13.88888888888889,12.333333333333334,13.88888888888889,24.88888888888889,22.38888888888889,30.11111111111111,24.444444444444443,25.88888888888889,26.38888888888889,16.055555555555554,21.0,21.72222222222221,10.88888888888889,20.777777777777786,10.944444444444446,21.222222222222225,17.61111111111111,11.666666666666666,11.166666666666668,22.83333333333333,24.111111111111114,20.944444444444446,11.888888888888888,27.55555555555555,25.05555555555555,15.38888888888889,22.61111111111111,15.277777777777777,18.94444444444444,11.666666666666666,14.055555555555554,21.11111111111111,24.27777777777778,13.333333333333332,17.166666666666664,21.38888888888889,12.555555555555555,20.05555555555556,19.0,12.27777777777778,13.88888888888889,14.555555555555555,22.77777777777778,10.833333333333334,21.72222222222221,26.22222222222222,22.944444444444443,17.83333333333333,11.38888888888889,19.88888888888889,15.555555555555555,25.0,18.22222222222222,10.555555555555555,17.166666666666664,14.055555555555554,18.444444444444446,15.0,23.55555555555556,22.27777777777777,22.05555555555556,22.77777777777778,17.61111111111111,23.444444444444446,12.055555555555555,12.111111111111107,13.444444444444446,13.166666666666668,16.944444444444443,11.555555555555554,12.333333333333334,23.833333333333336,18.111111111111107,23.833333333333336,20.222222222222225,11.61111111111111,15.944444444444446,18.166666666666668,23.88888888888889,3.722222222222224,24.111111111111114,18.38888888888889,22.5,13.555555555555554,29.33333333333333,9.611111111111107,22.77777777777778,23.722222222222225,21.666666666666668,26.5,21.11111111111111,26.44444444444444,22.11111111111111,12.444444444444445,25.72222222222222,20.944444444444446,23.33333333333333,29.22222222222221,10.777777777777777,25.33333333333333,18.61111111111111,22.83333333333333,13.88888888888889,23.61111111111111,13.38888888888889,9.944444444444445,30.444444444444443,18.5,28.38888888888889,23.5,25.27777777777778,26.11111111111111,28.000000000000004,26.944444444444443,20.222222222222225,23.111111111111107,13.499999999999998,20.72222222222222,10.72222222222222,12.055555555555555,9.388888888888888,22.666666666666664,27.05555555555556,13.444444444444446,30.88888888888889,27.22222222222222,13.444444444444446,17.83333333333333
26.83333333333333,12.5,29.22222222222221,23.444444444444446,21.888888888888893,22.444444444444446,13.555555555555554,8.666666666666668,16.11111111111111,21.83333333333333,22.11111111111111,14.27777777777778,16.5,25.55555555555556,18.88888888888889,19.72222222222222,15.22222222222222,20.27777777777778,23.33333333333333,16.11111111111111,14.666666666666666,13.277777777777777,23.88888888888889,22.38888888888889,30.666666666666668,24.611111111111107,26.166666666666664,26.77777777777778,14.27777777777778,24.166666666666664,21.44444444444444,10.72222222222222,21.0,13.11111111111111,20.33333333333333,18.77777777777777,11.555555555555554,13.277777777777777,22.27777777777777,23.5,18.61111111111111,12.0,27.55555555555555,25.05555555555555,16.77777777777778,21.83333333333333,16.666666666666668,19.5,11.500000000000002,15.72222222222222,22.05555555555556,24.27777777777778,13.055555555555555,16.77777777777778,21.666666666666668,14.27777777777778,20.222222222222225,17.444444444444443,12.0,13.555555555555554,16.666666666666668,22.11111111111111,10.611111111111112,21.44444444444444,25.77777777777778,22.333333333333336,17.5,11.222222222222223,18.166666666666668,17.27777777777778,24.611111111111107,17.444444444444443,11.444444444444445,16.5,15.944444444444446,18.000000000000004,16.944444444444443,23.111111111111107,21.666666666666668,22.27777777777777,23.000000000000004,19.33333333333333,23.111111111111107,11.77777777777778,11.944444444444445,13.11111111111111,13.499999999999998,16.61111111111111,11.277777777777777,12.166666666666666,23.94444444444444,19.33333333333333,24.27777777777778,21.27777777777777,14.77777777777778,15.22222222222222,20.88888888888889,20.38888888888889,3.333333333333333,24.33333333333333,19.944444444444446,21.5,15.944444444444446,29.388888888888893,9.222222222222223,22.444444444444446,22.11111111111111,18.88888888888889,26.0,22.666666666666664,26.05555555555556,23.833333333333336,11.944444444444445,24.666666666666668,21.333333333333336,24.444444444444443,27.722222222222225,12.777777777777777,25.27777777777778,16.666666666666668,25.166666666666664,12.999999999999998,24.611111111111107,16.055555555555554,9.611111111111107,30.33333333333333,16.944444444444443,25.72222222222222,20.11111111111111,25.11111111111111,26.83333333333333,28.05555555555556,28.77777777777777,18.94444444444444,20.38888888888889,13.61111111111111,20.777777777777786,10.499999999999998,14.166666666666666,11.666666666666666,21.55555555555556,25.88888888888889,12.944444444444445,30.611111111111107,26.72222222222221,12.833333333333334,17.11111111111111
26.22222222222222,12.444444444444445,28.05555555555556,21.77777777777778,20.777777777777786,19.666666666666668,13.555555555555554,8.277777777777777,15.111111111111112,19.833333333333336,22.666666666666664,13.833333333333332,15.944444444444446,24.166666666666664,20.777777777777786,20.83333333333333,17.88888888888889,18.000000000000004,20.83333333333333,18.722222222222225,16.38888888888889,12.777777777777777,21.666666666666668,22.11111111111111,30.88888888888889,24.27777777777778,25.944444444444446,26.72222222222221,12.88888888888889,26.55555555555556,20.83333333333333,10.777777777777777,20.88888888888889,15.333333333333334,18.666666666666664,19.666666666666668,11.333333333333332,15.499999999999998,20.666666666666668,21.944444444444443,16.277777777777775,14.11111111111111,27.166666666666668,24.666666666666668,18.111111111111107,20.166666666666664,18.166666666666668,19.944444444444446,11.38888888888889,17.27777777777778,22.666666666666664,24.166666666666664,12.88888888888889,16.555555555555554,21.55555555555556,15.777777777777777,20.11111111111111,16.38888888888889,11.77777777777778,13.61111111111111,18.666666666666664,20.33333333333333,11.833333333333332,20.88888888888889,24.88888888888889,20.777777777777786,17.22222222222222,11.055555555555555,16.944444444444443,18.666666666666664,24.0,16.77777777777778,12.944444444444445,15.999999999999998,17.555555555555557,17.61111111111111,18.94444444444444,22.05555555555556,20.05555555555556,22.05555555555556,22.83333333333333,20.500000000000004,21.83333333333333,11.333333333333332,11.666666666666666,13.499999999999998,15.277777777777777,17.77777777777778,11.11111111111111,11.888888888888888,23.666666666666664,20.444444444444443,24.0,22.11111111111111,17.83333333333333,14.5,22.83333333333333,18.444444444444446,2.999999999999999,24.111111111111114,21.05555555555556,19.33333333333333,18.22222222222222,29.05555555555556,8.833333333333332,21.944444444444443,19.5,16.72222222222222,24.666666666666668,23.833333333333336,25.55555555555556,25.11111111111111,12.0,21.666666666666668,21.333333333333336,25.27777777777778,25.611111111111107,15.055555555555555,24.77777777777777,14.888888888888888,27.05555555555556,12.27777777777778,24.833333333333336,18.444444444444446,9.5,29.388888888888893,15.499999999999998,20.777777777777786,16.77777777777778,24.611111111111107,27.22222222222222,27.61111111111111,29.72222222222222,17.61111111111111,18.277777777777786,14.666666666666666,20.500000000000004,10.388888888888893,16.055555555555554,13.944444444444445,19.88888888888889,23.833333333333336,12.5,30.38888888888889,26.0,12.27777777777778,16.444444444444446
24.611111111111107,14.27777777777778,25.05555555555555,18.94444444444444,19.72222222222222,17.388888888888886,15.38888888888889,8.277777777777777,14.166666666666666,18.666666666666664,22.88888888888889,13.444444444444446,15.499999999999998,21.0,22.05555555555556,21.44444444444444,20.05555555555556,16.055555555555554,18.5,21.77777777777778,17.944444444444443,12.27777777777778,18.38888888888889,21.333333333333336,30.500000000000004,23.444444444444446,25.0,25.944444444444446,11.555555555555554,28.33333333333333,19.833333333333336,11.500000000000002,20.38888888888889,17.11111111111111,16.72222222222222,20.38888888888889,11.666666666666666,17.11111111111111,18.5,19.77777777777777,15.111111111111112,16.333333333333332,26.38888888888889,23.38888888888889,19.27777777777778,18.61111111111111,19.388888888888893,20.05555555555556,11.944444444444445,18.444444444444446,23.111111111111107,23.444444444444446,14.444444444444445,16.277777777777775,21.0,16.944444444444443,19.72222222222222,15.777777777777777,12.833333333333334,16.444444444444446,20.05555555555556,18.166666666666668,13.555555555555554,20.0,23.277777777777786,18.88888888888889,17.055555555555557,11.277777777777777,15.999999999999998,19.55555555555556,22.666666666666664,16.333333333333332,14.333333333333332,15.499999999999998,18.61111111111111,17.444444444444443,20.27777777777778,21.166666666666664,18.000000000000004,21.55555555555556,22.333333333333336,21.222222222222225,19.05555555555556,11.555555555555554,12.611111111111112,15.333333333333334,17.27777777777778,19.5,11.333333333333332,12.555555555555555,23.05555555555556,21.0,23.666666666666664,22.5,20.500000000000004,13.777777777777777,24.111111111111114,16.77777777777778,4.27777777777778,23.277777777777786,21.77777777777778,17.055555555555557,20.38888888888889,28.05555555555556,11.222222222222223,20.88888888888889,18.166666666666668,15.277777777777777,21.5,24.666666666666668,24.5,25.77777777777778,15.166666666666664,18.22222222222222,21.05555555555556,25.77777777777778,24.22222222222221,17.388888888888886,23.55555555555556,13.444444444444446,28.444444444444446,11.555555555555554,24.666666666666668,20.27777777777778,12.27777777777778,27.77777777777778,14.11111111111111,18.33333333333333,14.77777777777778,22.88888888888889,27.111111111111107,26.666666666666664,30.500000000000004,16.61111111111111,16.5,16.72222222222222,19.944444444444446,11.77777777777778,17.555555555555557,16.166666666666668,18.55555555555556,21.666666666666668,12.111111111111107,30.0,24.944444444444446,11.722222222222223,15.88888888888889
21.888888888888893,16.555555555555554,20.944444444444446,16.166666666666668,18.833333333333336,15.444444444444445,17.5,10.277777777777777,13.333333333333332,17.72222222222222,22.77777777777778,13.11111111111111,15.055555555555555,19.22222222222221,22.944444444444443,21.888888888888893,21.72222222222221,14.888888888888888,17.5,24.388888888888893,19.111111111111114,12.444444444444445,16.77777777777778,19.61111111111111,29.72222222222222,20.944444444444446,21.611111111111114,23.38888888888889,10.777777777777777,29.5,18.05555555555556,12.72222222222222,19.444444444444443,18.38888888888889,15.777777777777777,20.88888888888889,14.444444444444445,18.277777777777786,17.555555555555557,18.33333333333333,14.166666666666666,18.5,24.55555555555556,20.88888888888889,20.166666666666664,17.72222222222222,20.33333333333333,19.88888888888889,14.000000000000002,19.22222222222221,23.277777777777786,21.944444444444443,16.555555555555554,16.055555555555554,20.0,17.77777777777778,18.5,15.055555555555555,14.555555555555555,19.05555555555556,21.05555555555556,17.0,15.61111111111111,18.722222222222225,21.611111111111114,17.88888888888889,18.22222222222222,12.333333333333334,15.444444444444445,20.27777777777778,19.666666666666668,15.833333333333332,15.499999999999998,14.944444444444445,19.5,17.11111111111111,21.222222222222225,20.11111111111111,16.944444444444443,20.166666666666664,21.166666666666664,21.611111111111114,17.055555555555557,13.333333333333332,14.666666666666666,17.388888888888886,19.27777777777778,21.166666666666664,12.88888888888889,14.77777777777778,21.27777777777777,21.38888888888889,23.22222222222222,22.77777777777778,22.55555555555556,13.333333333333332,24.88888888888889,15.277777777777777,9.611111111111107,21.333333333333336,22.11111111111111,15.833333333333332,22.11111111111111,25.72222222222222,14.5,19.22222222222221,17.333333333333336,14.27777777777778,18.77777777777777,25.166666666666664,22.444444444444446,26.0,18.277777777777786,16.77777777777778,20.11111111111111,25.77777777777778,23.111111111111107,19.22222222222221,20.222222222222225,12.166666666666666,29.444444444444443,10.833333333333334,23.94444444444444,21.55555555555556,15.0,25.05555555555555,12.555555555555555,16.833333333333332,13.277777777777777,19.388888888888893,26.611111111111114,24.833333333333336,30.83333333333333,15.555555555555555,14.77777777777778,19.27777777777778,18.77777777777777,13.777777777777777,18.61111111111111,18.111111111111107,17.555555555555557,19.5,11.77777777777778,29.166666666666664,23.55555555555556,11.555555555555554,15.38888888888889
19.77777777777777,18.722222222222225,19.27777777777778,14.833333333333334,18.05555555555556,13.722222222222223,19.72222222222222,12.72222222222222,12.388888888888888,16.72222222222222,22.0,13.277777777777777,14.611111111111107,18.000000000000004,23.444444444444446,21.944444444444443,23.000000000000004,13.722222222222223,16.555555555555554,26.666666666666664,19.944444444444446,15.111111111111112,15.444444444444445,17.72222222222222,28.111111111111107,17.388888888888886,16.88888888888889,19.88888888888889,9.888888888888888,30.166666666666664,16.5,14.388888888888888,17.333333333333336,19.27777777777778,15.22222222222222,21.166666666666664,16.833333333333332,19.05555555555556,16.944444444444443,17.388888888888886,13.666666666666668,20.33333333333333,22.444444444444446,18.722222222222225,20.944444444444446,17.11111111111111,21.11111111111111,19.388888888888893,16.11111111111111,19.88888888888889,23.05555555555556,19.388888888888893,18.666666666666664,15.999999999999998,18.444444444444446,18.33333333333333,15.999999999999998,14.5,16.222222222222225,21.0,21.666666666666668,16.222222222222225,17.388888888888886,17.666666666666664,20.500000000000004,17.166666666666664,19.944444444444446,13.61111111111111,14.77777777777778,20.944444444444446,17.77777777777778,15.555555555555555,16.38888888888889,14.611111111111107,20.05555555555556,17.055555555555557,21.944444444444443,19.33333333333333,16.166666666666668,17.83333333333333,19.61111111111111,21.83333333333333,15.999999999999998,15.333333333333334,16.61111111111111,19.388888888888893,20.88888888888889,22.61111111111111,14.72222222222222,17.055555555555557,19.22222222222221,21.611111111111114,22.05555555555556,22.5,23.833333333333336,12.88888888888889,25.05555555555555,13.833333333333332,14.055555555555554,19.166666666666668,22.166666666666668,14.888888888888888,23.38888888888889,22.27777777777777,17.555555555555557,17.22222222222222,16.333333333333332,13.277777777777777,17.555555555555557,25.222222222222225,20.611111111111107,25.33333333333333,21.27777777777777,15.72222222222222,18.55555555555556,25.27777777777778,22.05555555555556,20.72222222222222,16.833333333333332,10.944444444444446,29.88888888888889,10.444444444444445,21.888888888888893,22.444444444444446,17.333333333333336,22.88888888888889,11.444444444444445,15.944444444444446,11.888888888888888,16.944444444444443,25.500000000000004,22.444444444444446,30.55555555555556,14.27777777777778,12.944444444444445,21.27777777777777,17.666666666666664,16.055555555555554,19.5,19.5,16.77777777777778,17.944444444444443,12.333333333333334,27.61111111111111,21.77777777777778,13.833333333333332,14.944444444444443
17.88888888888889,20.444444444444443,17.77777777777778,14.055555555555554,17.666666666666664,12.27777777777778,21.83333333333333,14.77777777777778,11.666666666666666,15.666666666666668,20.0,15.944444444444446,14.388888888888888,16.88888888888889,23.88888888888889,21.44444444444444,23.833333333333336,12.5,15.944444444444446,28.38888888888889,20.611111111111107,18.277777777777786,14.5,16.72222222222222,24.833333333333336,15.055555555555555,14.77777777777778,19.27777777777778,9.000000000000002,30.500000000000004,15.666666666666668,16.38888888888889,15.72222222222222,19.88888888888889,14.833333333333334,21.11111111111111,18.722222222222225,19.444444444444443,16.444444444444446,16.72222222222222,13.22222222222222,21.77777777777778,21.44444444444444,17.5,21.38888888888889,16.72222222222222,21.666666666666668,18.22222222222222,18.000000000000004,20.222222222222225,22.444444444444446,18.000000000000004,20.444444444444443,17.22222222222222,17.166666666666664,18.61111111111111,14.388888888888888,14.000000000000002,17.555555555555557,22.666666666666664,22.0,15.555555555555555,18.666666666666664,17.11111111111111,19.666666666666668,16.61111111111111,21.77777777777778,15.055555555555555,14.27777777777778,21.05555555555556,16.38888888888889,15.166666666666664,17.166666666666664,14.27777777777778,20.33333333333333,17.944444444444443,22.27777777777777,18.61111111111111,15.61111111111111,16.5,18.5,21.666666666666668,15.277777777777777,17.388888888888886,18.5,21.0,22.05555555555556,23.94444444444444,16.5,19.0,18.000000000000004,21.44444444444444,17.944444444444443,22.05555555555556,24.5,12.333333333333334,25.05555555555555,12.555555555555555,16.72222222222222,17.666666666666664,21.72222222222221,14.27777777777778,24.33333333333333,21.222222222222225,20.05555555555556,15.61111111111111,15.61111111111111,12.444444444444445,16.61111111111111,24.77777777777777,19.27777777777778,24.0,23.833333333333336,14.944444444444445,15.944444444444446,23.94444444444444,21.05555555555556,21.666666666666668,15.444444444444445,9.944444444444445,29.77777777777777,10.22222222222222,18.33333333333333,23.000000000000004,19.22222222222221,20.666666666666668,10.88888888888889,15.055555555555555,10.611111111111112,15.499999999999998,23.000000000000004,20.83333333333333,29.833333333333336,13.499999999999998,11.166666666666668,22.77777777777778,17.0,18.111111111111107,20.05555555555556,20.500000000000004,16.166666666666668,16.72222222222222,15.833333333333332,24.88888888888889,20.444444444444443,17.88888888888889,14.611111111111109
16.38888888888889,21.72222222222221,16.666666666666668,13.055555555555555,17.0,10.944444444444446,23.722222222222225,16.444444444444446,10.944444444444446,14.888888888888888,16.72222222222222,18.666666666666664,14.055555555555554,15.777777777777777,24.05555555555556,20.38888888888889,24.444444444444443,11.555555555555554,15.38888888888889,29.5,21.05555555555556,20.83333333333333,13.38888888888889,16.055555555555554,22.22222222222222,13.555555555555554,13.555555555555554,18.33333333333333,8.277777777777777,30.222222222222225,15.055555555555555,18.444444444444446,14.833333333333334,20.166666666666664,14.5,20.83333333333333,20.11111111111111,19.666666666666668,15.999999999999998,16.11111111111111,12.777777777777777,22.83333333333333,20.777777777777786,16.666666666666668,21.72222222222221,16.333333333333332,21.83333333333333,16.222222222222225,19.55555555555556,20.166666666666664,20.83333333333333,17.166666666666664,21.77777777777778,18.94444444444444,16.166666666666668,18.55555555555556,13.444444444444446,13.555555555555554,18.77777777777777,23.94444444444444,22.0,15.055555555555555,19.5,16.61111111111111,19.0,16.055555555555554,23.22222222222222,16.444444444444446,13.88888888888889,21.0,15.055555555555555,14.833333333333334,17.666666666666664,13.944444444444445,20.27777777777778,19.166666666666668,22.444444444444446,18.000000000000004,15.111111111111112,15.555555555555555,17.77777777777778,21.44444444444444,14.5,19.166666666666668,19.944444444444446,22.22222222222222,23.05555555555556,24.944444444444446,17.944444444444443,20.55555555555556,17.22222222222222,20.83333333333333,14.555555555555555,20.666666666666668,24.388888888888893,11.944444444444445,24.77777777777777,11.333333333333332,18.05555555555556,16.5,20.55555555555556,13.777777777777777,24.833333333333336,20.33333333333333,21.888888888888893,14.388888888888888,14.666666666666666,11.555555555555554,16.055555555555554,23.5,18.000000000000004,20.944444444444446,25.666666666666668,14.333333333333332,14.666666666666666,21.27777777777777,20.05555555555556,22.333333333333336,14.27777777777778,8.944444444444445,29.388888888888893,13.555555555555554,16.72222222222222,23.000000000000004,20.55555555555556,18.88888888888889,10.277777777777777,13.833333333333332,9.611111111111107,14.333333333333332,20.222222222222225,19.61111111111111,28.444444444444446,12.88888888888889,9.944444444444445,23.77777777777777,16.444444444444446,19.55555555555556,20.38888888888889,21.0,15.72222222222222,15.61111111111111,19.22222222222221,22.722222222222225,19.33333333333333,20.611111111111107,14.555555555555557
15.22222222222222,22.666666666666664,15.61111111111111,12.388888888888888,16.444444444444446,10.055555555555555,25.222222222222225,17.77777777777778,10.499999999999998,14.166666666666666,14.555555555555555,20.88888888888889,13.777777777777777,14.888888888888888,24.0,17.61111111111111,24.444444444444443,10.72222222222222,14.833333333333334,30.05555555555555,21.11111111111111,22.666666666666664,12.666666666666664,15.444444444444445,20.166666666666664,12.611111111111112,12.055555555555555,16.833333333333332,7.555555555555556,29.33333333333333,14.611111111111107,20.0,13.944444444444445,20.0,14.333333333333332,20.11111111111111,21.11111111111111,19.61111111111111,15.555555555555555,15.61111111111111,12.27777777777778,23.61111111111111,20.0,15.999999999999998,21.611111111111114,15.999999999999998,21.72222222222221,15.0,20.666666666666668,19.833333333333336,18.722222222222225,16.444444444444446,22.88888888888889,21.05555555555556,15.555555555555555,18.111111111111107,12.833333333333334,13.166666666666668,19.72222222222222,25.11111111111111,21.611111111111114,14.611111111111107,20.0,16.055555555555554,18.444444444444446,15.555555555555555,24.444444444444443,17.388888888888886,13.499999999999998,20.55555555555556,14.000000000000002,14.611111111111107,18.05555555555556,13.61111111111111,19.72222222222222,20.72222222222222,22.166666666666668,17.27777777777778,14.666666666666666,14.888888888888888,17.166666666666664,20.72222222222222,13.944444444444445,20.55555555555556,21.05555555555556,23.111111111111107,23.61111111111111,25.666666666666668,19.111111111111114,21.666666666666668,16.666666666666668,19.444444444444443,12.88888888888889,18.77777777777777,24.111111111111114,11.555555555555554,24.05555555555556,10.22222222222222,18.94444444444444,15.72222222222222,18.277777777777786,13.333333333333332,24.944444444444446,19.33333333333333,23.277777777777786,13.333333333333332,13.88888888888889,10.88888888888889,15.555555555555555,20.38888888888889,17.055555555555557,17.944444444444443,26.944444444444443,13.61111111111111,13.777777777777777,19.0,19.27777777777778,22.61111111111111,13.333333333333332,8.111111111111112,28.33333333333333,16.277777777777775,15.72222222222222,22.444444444444446,21.666666666666668,17.555555555555557,9.611111111111107,12.5,8.555555555555555,13.499999999999998,18.77777777777777,18.38888888888889,25.944444444444446,12.444444444444445,9.000000000000002,24.388888888888893,15.944444444444446,20.611111111111107,20.444444444444443,21.11111111111111,15.277777777777777,14.555555555555555,22.11111111111111,21.333333333333336,18.38888888888889,22.444444444444446,17.27777777777778
