station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
7.88888888888889,-14.77777777777778,3.444444444444446,4.61111111111111,4.11111111111111,5.833333333333333,3.111111111111112,5.166666666666665,-1.7777777777777772,-9.333333333333334,11.277777777777777,-5.944444444444444,9.555555555555555,4.666666666666666,6.722222222222223,2.055555555555557,-1.1666666666666674,8.166666666666668,0.0
9.333333333333332,-14.88888888888889,2.944444444444443,5.611111111111112,5.0,5.277777777777778,3.5555555555555545,4.833333333333335,-2.000000000000001,-9.055555555555555,9.055555555555554,-4.444444444444445,8.722222222222223,4.555555555555557,7.88888888888889,2.944444444444443,-1.222222222222222,8.61111111111111,1.2777777777777761
10.555555555555555,-14.88888888888889,2.555555555555556,6.277777777777776,5.555555555555555,4.888888888888888,3.6666666666666674,4.666666666666666,-2.055555555555555,-8.5,7.000000000000001,-3.6666666666666674,8.277777777777777,4.222222222222223,8.722222222222223,3.5555555555555545,-1.3333333333333326,8.88888888888889,2.5
11.38888888888889,-14.944444444444445,2.1666666666666656,6.944444444444445,6.277777777777776,4.61111111111111,3.3888888888888897,4.444444444444445,-2.1666666666666656,-8.222222222222223,5.666666666666668,-3.777777777777778,7.944444444444443,4.222222222222223,9.222222222222223,3.777777777777776,-1.3888888888888888,9.055555555555554,3.6666666666666674
11.944444444444445,-14.88888888888889,1.6666666666666663,7.555555555555556,6.166666666666667,4.27777777777778,2.555555555555556,4.222222222222223,-2.2222222222222223,-8.166666666666666,4.61111111111111,-4.055555555555556,7.666666666666665,4.166666666666667,9.555555555555555,3.611111111111111,-0.8888888888888896,9.11111111111111,4.666666666666666
12.27777777777778,-14.88888888888889,1.3333333333333326,7.88888888888889,5.9444444444444455,4.055555555555554,1.3333333333333326,4.055555555555554,-2.3888888888888893,-8.222222222222223,3.5555555555555545,-6.555555555555555,7.444444444444444,4.000000000000002,9.72222222222222,3.111111111111112,-0.1111111111111107,8.833333333333332,5.333333333333334
12.27777777777778,-14.944444444444445,1.1111111111111112,8.111111111111112,5.333333333333334,3.888888888888889,0.5555555555555556,3.944444444444445,-2.5,-8.722222222222221,2.8888888888888906,-8.444444444444445,7.222222222222222,3.888888888888889,9.77777777777778,2.055555555555557,0.4999999999999992,8.61111111111111,5.666666666666668
11.888888888888888,-14.77777777777778,0.944444444444446,8.055555555555555,4.27777777777778,3.777777777777776,0.0555555555555563,3.777777777777776,-2.555555555555556,-8.944444444444445,2.333333333333335,-9.555555555555555,7.111111111111109,3.8333333333333326,9.611111111111107,1.1666666666666674,1.1111111111111112,8.166666666666668,5.499999999999999
11.055555555555555,-14.72222222222222,0.8888888888888896,7.666666666666665,3.611111111111111,3.611111111111111,-0.3333333333333341,3.722222222222224,-2.555555555555556,-9.11111111111111,1.7777777777777792,-10.444444444444445,6.944444444444445,3.6666666666666674,9.27777777777778,0.5555555555555556,1.3888888888888888,7.611111111111112,4.777777777777779
9.166666666666666,-14.277777777777777,2.1111111111111094,6.833333333333331,3.1666666666666683,3.444444444444446,-0.6666666666666663,4.27777777777778,-2.6111111111111107,-9.333333333333334,1.222222222222224,-11.22222222222222,6.833333333333331,3.5555555555555545,8.555555555555555,0.1111111111111126,1.555555555555554,7.055555555555557,3.444444444444446
7.88888888888889,-13.833333333333332,3.6666666666666674,5.9444444444444455,2.555555555555556,3.777777777777776,-1.0555555555555547,5.444444444444443,-2.444444444444444,-9.222222222222223,0.944444444444446,-11.777777777777777,6.666666666666666,3.888888888888889,7.777777777777778,-0.2222222222222214,1.3333333333333326,6.888888888888888,2.2222222222222223
7.111111111111109,-13.555555555555554,5.055555555555556,5.555555555555555,2.2222222222222223,4.888888888888888,-1.1666666666666674,6.555555555555554,-2.055555555555555,-9.388888888888888,0.6666666666666682,-12.333333333333332,6.555555555555554,4.833333333333335,7.333333333333335,-0.4444444444444448,0.777777777777777,6.77777777777778,1.5000000000000016
6.61111111111111,-13.833333333333332,6.500000000000002,5.333333333333334,2.055555555555557,6.333333333333332,-1.4444444444444453,7.555555555555556,-1.5555555555555558,-9.388888888888888,0.3333333333333341,-12.944444444444445,6.444444444444445,6.277777777777776,7.000000000000001,-0.6111111111111119,0.0555555555555563,6.61111111111111,0.9999999999999984
6.166666666666667,-14.0,7.722222222222221,5.1111111111111125,1.6111111111111105,7.611111111111112,-1.5555555555555558,8.38888888888889,-1.0000000000000004,-9.555555555555555,0.0,-13.277777777777777,6.444444444444445,7.388888888888887,6.666666666666666,-0.7222222222222227,-0.2222222222222214,6.500000000000002,0.5555555555555556
5.777777777777777,-14.11111111111111,8.777777777777777,4.944444444444444,1.3888888888888888,8.666666666666668,-1.8333333333333337,8.833333333333332,-0.6111111111111119,-9.388888888888888,1.1111111111111112,-13.555555555555554,6.500000000000002,7.944444444444443,6.444444444444445,-0.8888888888888896,-0.4444444444444448,6.500000000000002,0.22222222222222143
5.444444444444443,-14.333333333333334,9.5,4.888888888888888,1.277777777777776,9.5,-2.111111111111112,9.222222222222223,-0.3888888888888885,-9.5,5.0,-13.833333333333332,7.166666666666666,8.277777777777777,6.333333333333332,-1.0000000000000004,-0.6111111111111119,6.333333333333332,-0.11111111111111072
5.055555555555556,-14.388888888888888,9.77777777777778,4.666666666666666,0.944444444444446,10.055555555555555,-2.1666666666666656,9.333333333333332,-0.2222222222222214,-9.61111111111111,7.611111111111112,-14.277777777777777,8.055555555555555,8.38888888888889,6.166666666666667,-1.1666666666666674,-0.6666666666666663,6.333333333333332,-0.3333333333333341
4.777777777777779,-14.388888888888888,9.666666666666666,4.388888888888888,0.944444444444446,10.499999999999998,-2.2777777777777786,9.222222222222223,-0.3888888888888885,-9.5,9.77777777777778,-14.333333333333334,8.88888888888889,8.277777777777777,5.999999999999998,-1.3333333333333326,-0.777777777777777,6.277777777777776,-0.4999999999999992
4.61111111111111,-14.388888888888888,9.27777777777778,4.27777777777778,0.777777777777777,10.555555555555555,-2.2777777777777786,8.88888888888889,-0.8333333333333333,-9.333333333333334,11.333333333333332,-14.61111111111111,9.444444444444445,7.722222222222221,5.888888888888889,-1.4444444444444453,-0.8888888888888896,6.222222222222223,-0.777777777777777
4.388888888888888,-14.555555555555555,8.055555555555555,4.000000000000002,0.6666666666666682,10.444444444444445,-1.6666666666666663,8.055555555555555,-1.222222222222222,-9.166666666666666,12.27777777777778,-14.77777777777778,9.944444444444445,6.666666666666666,5.777777777777777,-1.6111111111111105,-1.0000000000000004,6.222222222222223,-0.944444444444444
