station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.88888888888889,14.444444444444445,10.666666666666668,8.22222222222222,13.61111111111111,9.944444444444445,13.555555555555554,5.777777777777777,5.611111111111112,7.611111111111112,18.55555555555556,13.833333333333332,10.944444444444446,11.222222222222223,12.555555555555555,6.722222222222223,7.666666666666665,8.499999999999998,8.166666666666668
12.5,14.333333333333332,11.833333333333332,7.944444444444443,12.27777777777778,11.222222222222223,13.444444444444446,5.555555555555555,5.555555555555555,7.444444444444444,18.61111111111111,12.5,11.666666666666666,12.27777777777778,11.888888888888888,7.222222222222222,7.5,8.555555555555555,9.5
12.166666666666666,13.833333333333332,12.833333333333334,7.833333333333334,10.72222222222222,12.27777777777778,13.11111111111111,5.333333333333334,5.555555555555555,7.277777777777779,18.55555555555556,11.277777777777777,12.22222222222222,12.88888888888889,11.444444444444445,8.444444444444446,7.944444444444443,9.055555555555554,10.833333333333334
11.833333333333332,12.944444444444445,13.555555555555554,7.666666666666665,9.888888888888888,13.11111111111111,12.27777777777778,5.166666666666665,5.777777777777777,7.277777777777779,17.944444444444443,10.22222222222222,12.777777777777777,13.38888888888889,11.11111111111111,9.833333333333334,8.777777777777777,9.666666666666666,12.0
11.666666666666666,11.77777777777778,13.777777777777777,8.22222222222222,9.27777777777778,13.666666666666668,10.22222222222222,5.0,6.277777777777776,7.777777777777778,17.166666666666664,9.27777777777778,13.11111111111111,13.555555555555554,10.833333333333334,11.055555555555555,9.77777777777778,10.22222222222222,13.055555555555555
11.555555555555554,10.777777777777777,13.722222222222223,9.11111111111111,8.666666666666668,14.000000000000002,8.444444444444446,5.0,6.888888888888888,9.000000000000002,16.11111111111111,8.499999999999998,13.38888888888889,13.61111111111111,10.72222222222222,12.055555555555555,10.611111111111112,10.611111111111112,13.777777777777775
11.61111111111111,10.0,13.333333333333332,9.888888888888888,8.277777777777777,14.11111111111111,7.222222222222222,5.666666666666668,7.5,9.944444444444445,14.000000000000002,7.777777777777778,13.444444444444446,13.499999999999998,10.611111111111112,12.777777777777777,11.277777777777777,10.88888888888889,14.277777777777779
13.444444444444446,9.333333333333332,12.611111111111112,10.444444444444445,7.833333333333334,14.055555555555554,6.555555555555554,6.77777777777778,8.055555555555555,10.777777777777777,11.833333333333332,7.055555555555557,13.277777777777777,13.277777777777777,10.444444444444445,13.22222222222222,11.722222222222223,11.055555555555555,14.444444444444445
15.61111111111111,8.777777777777777,10.88888888888889,10.999999999999998,7.444444444444444,13.555555555555554,6.0555555555555545,7.833333333333334,8.444444444444446,11.277777777777777,10.444444444444445,7.166666666666666,12.833333333333334,12.944444444444445,10.277777777777777,13.444444444444446,12.111111111111107,11.166666666666668,14.277777777777779
17.555555555555557,8.22222222222222,9.166666666666666,11.666666666666666,7.222222222222222,12.388888888888888,5.7222222222222205,8.777777777777777,8.722222222222223,11.500000000000002,9.11111111111111,10.666666666666668,11.944444444444445,12.22222222222222,10.055555555555555,13.333333333333332,12.333333333333334,10.999999999999998,13.61111111111111
