station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
3.777777777777776,0.2222222222222214,-7.833333333333334,4.333333333333331,-3.944444444444445,-6.111111111111111,-2.555555555555556,-4.500000000000001,-13.666666666666668,4.055555555555554,15.61111111111111,10.277777777777777,6.111111111111111,4.888888888888888,2.388888888888887,-1.0555555555555547,-7.333333333333333,1.222222222222224,-13.055555555555555
3.277777777777777,0.4444444444444428,-8.88888888888889,3.444444444444446,-2.3888888888888893,-6.666666666666666,-4.222222222222223,-3.777777777777778,-13.055555555555555,3.8333333333333326,16.333333333333332,10.72222222222222,4.888888888888888,4.722222222222222,2.000000000000001,0.1111111111111126,-7.555555555555556,0.8888888888888896,-13.555555555555554
2.8888888888888906,0.3888888888888904,-9.88888888888889,2.833333333333334,-1.222222222222222,-7.055555555555555,-5.166666666666667,-3.3888888888888897,-12.333333333333332,3.4999999999999982,16.72222222222222,10.833333333333334,4.055555555555554,4.444444444444445,1.833333333333332,1.0555555555555547,-7.722222222222221,0.3333333333333341,-14.055555555555555
2.555555555555556,0.0555555555555563,-10.777777777777777,2.388888888888887,-0.2777777777777778,-7.5,-6.0555555555555545,-3.166666666666666,-11.5,3.444444444444446,16.833333333333332,10.666666666666668,3.4999999999999982,3.8333333333333326,1.6666666666666663,1.7777777777777792,-7.944444444444445,-0.2777777777777778,-14.666666666666666
3.5555555555555545,-0.8888888888888896,-11.555555555555555,2.055555555555557,0.3888888888888904,-8.111111111111112,-6.722222222222223,-3.166666666666666,-10.611111111111112,3.8333333333333326,16.944444444444443,10.0,3.111111111111112,2.666666666666665,1.6111111111111105,2.333333333333335,-8.055555555555555,-0.8888888888888896,-15.0
5.555555555555555,-2.000000000000001,-12.333333333333332,1.833333333333332,0.7222222222222207,-8.444444444444445,-7.277777777777779,-3.3888888888888897,-9.77777777777778,4.666666666666666,16.666666666666668,8.944444444444445,2.833333333333334,1.3333333333333326,1.5000000000000016,2.6111111111111125,-8.166666666666666,-1.1666666666666674,-15.499999999999998
7.333333333333335,-2.999999999999999,-12.944444444444445,1.222222222222224,0.8333333333333333,-8.944444444444445,-7.777777777777778,-3.944444444444445,-9.166666666666666,5.611111111111112,15.944444444444446,6.666666666666666,2.666666666666665,0.7222222222222207,1.4444444444444453,2.722222222222221,-8.222222222222223,-1.277777777777778,-16.055555555555554
8.777777777777777,-4.0,-13.61111111111111,0.8888888888888896,0.6666666666666682,-9.222222222222223,-8.166666666666666,-4.722222222222222,-8.666666666666668,6.166666666666667,14.888888888888888,4.11111111111111,2.388888888888887,0.3333333333333341,1.3888888888888888,2.444444444444444,-8.38888888888889,-1.3888888888888888,-16.38888888888889
10.055555555555555,-4.777777777777779,-14.166666666666666,0.5555555555555556,0.0555555555555563,-8.666666666666668,-8.61111111111111,-5.611111111111112,-8.444444444444445,6.61111111111111,13.38888888888889,2.555555555555556,2.2777777777777786,0.0,1.3888888888888888,2.1111111111111094,-8.222222222222223,-1.4999999999999996,-15.88888888888889
11.11111111111111,-5.444444444444445,-14.61111111111111,0.2222222222222214,-1.0555555555555547,-6.555555555555555,-8.777777777777779,-6.222222222222221,-8.333333333333334,7.000000000000001,10.555555555555555,1.6111111111111105,2.055555555555557,-0.3333333333333341,1.6666666666666663,1.3888888888888888,-7.222222222222222,-1.722222222222223,-14.0
11.944444444444445,-6.111111111111111,-12.61111111111111,0.0555555555555563,-2.7777777777777777,-4.277777777777778,-7.888888888888888,-6.666666666666666,-8.5,7.222222222222222,8.555555555555555,0.8333333333333333,2.055555555555557,-0.5555555555555556,2.555555555555556,0.3888888888888904,-6.0,-1.7777777777777772,-11.61111111111111
12.611111111111112,-6.555555555555555,-10.055555555555555,0.4444444444444428,-3.888888888888889,-2.444444444444444,-6.277777777777778,-7.111111111111112,-9.055555555555555,7.555555555555556,7.222222222222222,-0.1111111111111107,2.333333333333335,-0.8333333333333333,3.444444444444446,-0.7222222222222227,-5.055555555555556,-1.8333333333333337,-9.444444444444445
12.944444444444445,-7.111111111111112,-8.111111111111112,1.5000000000000016,-4.944444444444444,-1.1111111111111112,-4.500000000000001,-7.444444444444444,-9.77777777777778,7.666666666666665,6.277777777777776,-0.7222222222222227,3.4999999999999982,-1.0000000000000004,4.000000000000002,-1.3888888888888888,-4.166666666666667,-1.888888888888888,-7.555555555555556
13.055555555555555,-7.611111111111111,-6.111111111111111,2.444444444444444,-6.277777777777778,0.0,-2.999999999999999,-7.888888888888888,-10.611111111111112,7.944444444444443,5.38888888888889,-1.3888888888888888,4.722222222222222,-1.1666666666666674,4.444444444444445,-2.000000000000001,-3.5555555555555545,-1.9444444444444444,-5.944444444444444
13.055555555555555,-8.111111111111112,-4.277777777777778,3.333333333333333,-6.833333333333334,0.8888888888888896,-1.722222222222223,-8.166666666666666,-11.166666666666668,8.166666666666668,4.666666666666666,-1.722222222222223,5.833333333333333,-1.277777777777778,4.833333333333335,-2.444444444444444,-3.111111111111112,-1.9444444444444444,-4.833333333333333
